Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a120,none,none,a180,none,none,-0.0057919,-0.00547099,-0.00641363,-0.0038968,-0.0044660,sell
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none,-0.0066089,-0.00584480,-0.00539041,-0.0048123,-0.0049999,sell
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a180,none,none,-0.0062634,-0.00040145, 0.00126715,-0.0014560, 0.0012659,buy
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none,-0.0055566,-0.00512129,-0.00364300,-0.0067341,-0.0031686,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0033326,-0.00720793,-0.00573923,-0.0069633,-0.0065971,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.0043991,-0.00523062,-0.00498466,-0.0050911,-0.0046559,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0013645,-0.00667170,-0.00600292, 0.0031894,-0.0000082,buy
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.0053055,-0.00440652,-0.00500199,-0.0039326,-0.0052055,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.0038743, 0.00106878, 0.00091910, 0.0048824, 0.0067045,buy
2010-03-17,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none, 0.0029054, 0.00000871, 0.00261062, 0.0028163, 0.0018517,buy
2010-03-18,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.0031034,-0.00366952,-0.00310559, 0.0024654,-0.0024874,sell
2010-03-19,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none, 0.0010164,-0.00157732, 0.00105464, 0.0016305, 0.0010500,buy
2010-03-20,a60,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none,-0.0003765,-0.00065350,-0.00206699,-0.0008083,-0.0015919,sell
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.0039079,-0.00364044,-0.00225646,-0.0036711,-0.0026788,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0049603,-0.00708025,-0.00631684,-0.0063168,-0.0037855,sell
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,-0.0001210, 0.00400815, 0.00066420, 0.0007655, 0.0011263,buy
2010-03-24,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0116250, 0.01178003, 0.00807764, 0.0108640, 0.0112905,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none, 0.0088512, 0.00566207, 0.00710440, 0.0088512, 0.0087107,buy
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0075796, 0.00221695, 0.00117497,-0.0032754, 0.0016961,sell
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a30,-0.0022895,-0.00417939,-0.00172391,-0.0018539,-0.0049278,sell
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,a30, 0.0019480, 0.00054491, 0.00020762, 0.0019480, 0.0003730,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a30, 0.0066198, 0.00597682, 0.00615580, 0.0078164, 0.0056662,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a30, 0.0072246, 0.00660424, 0.00516365, 0.0052098, 0.0067738,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,a45,none,a60,none,a150,none,a30, 0.0073108, 0.00670327, 0.00654835, 0.0036339, 0.0077393,buy
2010-04-01,none,none,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,none, 0.0025769, 0.00184872, 0.00083268, 0.0027039, 0.0008327,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,none,a150,none,none, 0.0041138, 0.00470985, 0.00705778, 0.0076031, 0.0033961,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,none,-0.0025910, 0.00358074,-0.00164989, 0.0004832, 0.0015890,sell
2010-04-04,none,none,a60,none,a90,none,a90,none,a45,a90,none,a120,none,none,none,-0.0029761, 0.00061382,-0.00231269,-0.0020853,-0.0018851,sell
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none,-0.0024913,-0.00215706,-0.00378006,-0.0034085,-0.0048921,sell
2010-04-06,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.0033647,-0.00241803,-0.00376562,-0.0017125, 0.0007172,sell
2010-04-07,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0023491,-0.00358296,-0.00427182,-0.0061340, 0.0004663,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0053030,-0.00175948,-0.00530295,-0.0024241,-0.0053030,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.0028745, 0.00238437, 0.00202494, 0.0029838, 0.0033122,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45,-0.0038435,-0.00244953,-0.00412978,-0.0035171,-0.0004900,sell
2010-04-11,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.0052429, 0.00324447, 0.00553410, 0.0040304, 0.0055415,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.0005651, 0.00114143, 0.00087690, 0.0030440, 0.0008393,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.0005952,-0.00151758,-0.00154528,-0.0044495, 0.0007118,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none, 0.0062171, 0.00815075, 0.00817556, 0.0070266, 0.0069715,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none,-0.0013633,-0.00472284,-0.00494105,-0.0020348, 0.0019659,sell
2010-04-16,none,a0,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,-0.0006019,-0.00552383,-0.00622759,-0.0005404, 0.0034446,buy
2010-04-17,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none, 0.0021787,-0.00103175,-0.00289771, 0.0003698, 0.0011974,buy
2010-04-18,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0006096,-0.00498764,-0.00663624, 0.0005898, 0.0034675,buy
2010-04-19,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,none, 0.0056403, 0.00505359, 0.00696157,-0.0009836, 0.0065509,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0057916, 0.00413125, 0.00422701,-0.0011430, 0.0042228,buy
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,none, 0.0067088, 0.00444890, 0.00522086, 0.0071258, 0.0075347,buy
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0066867, 0.00860312, 0.00681071, 0.0046159, 0.0082211,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.0088591, 0.00914329, 0.00676888, 0.0062110, 0.0081169,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0073990, 0.00803878, 0.00610442, 0.0045411, 0.0075809,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60, 0.0034751, 0.00399780,-0.00031966,-0.0037998, 0.0008097,buy
2010-04-26,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,none, 0.0028579, 0.00200261, 0.00200261, 0.0033019, 0.0061733,buy
2010-04-27,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0069621,-0.00827483,-0.00479343,-0.0034607,-0.0083561,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none, 0.0030160, 0.00632925, 0.00772345, 0.0044423, 0.0073163,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.0029968,-0.00020929,-0.00170716, 0.0016500,-0.0001891,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none, 0.0038013, 0.00445565, 0.00197426, 0.0047215, 0.0048032,buy
2010-05-01,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0051233,-0.00418161,-0.00587767,-0.0056356,-0.0056925,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,-0.0007805,-0.00224401,-0.00133109,-0.0012388,-0.0009091,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0034282, 0.00405353, 0.00051989, 0.0049397, 0.0044907,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0062625,-0.00605942,-0.00507614,-0.0044296,-0.0051570,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0226662,-0.01042980,-0.02951268,-0.0223813,-0.0219258,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,-0.0306458,-0.00912407,-0.02792259,-0.0301317,-0.0298580,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none, 0.0000215, 0.01175868, 0.01395869, 0.0072313, 0.0118651,buy
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none, 0.0020729, 0.00848479, 0.00547617, 0.0013923, 0.0026230,buy
2010-05-09,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a30,none, 0.0058616, 0.00672461, 0.00617277, 0.0073827, 0.0052472,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a30,none, 0.0035702, 0.00449682, 0.00658754, 0.0052668, 0.0076370,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0051890,-0.00650625,-0.00645459,-0.0067458,-0.0052792,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.0039693, 0.00393847, 0.00483461, 0.0037674, 0.0017506,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0029754,-0.00071237,-0.00256102,-0.0028829,-0.0012795,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,a30,none,-0.0052471,-0.00569688,-0.00808232, 0.0011059,-0.0054089,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,-0.0005335,-0.00241998, 0.00349827,-0.0015675,-0.0041006,sell
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a90,none,none,none,a90,a30,none,-0.0070046,-0.00628587,-0.00650057,-0.0034679,-0.0061200,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.0024670,-0.00699685,-0.00176066,-0.0056734,-0.0072095,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.0068237,-0.00769471,-0.00489998,-0.0073639,-0.0092892,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.0082780,-0.00967017,-0.00699485,-0.0098386,-0.0104347,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,none,none,a120,none,none,a30,a90,-0.0081290, 0.00624785,-0.00816531,-0.0121588,-0.0130390,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,a30,a90, 0.0046661, 0.00743045, 0.00533291,-0.0008859,-0.0000384,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,a30,none, 0.0035391, 0.00444953, 0.00412741, 0.0045025, 0.0047228,buy
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none, 0.0028354, 0.00045474, 0.00200247, 0.0022167, 0.0009370,buy
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0029445, 0.00376368, 0.00444617, 0.0043643, 0.0045634,buy
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,none,none,-0.0056036,-0.00390481,-0.00629100,-0.0054949, 0.0009265,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0054820,-0.00494318,-0.00545053,-0.0059899,-0.0016767,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,a45,none,none,none,none,none, 0.0037587, 0.00302722, 0.00394782, 0.0039473,-0.0037878,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,none,none, 0.0018710, 0.00251184, 0.00235845, 0.0019992,-0.0026429,buy
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,a45,a135,none,none,none,none,-0.0060602,-0.00428977,-0.00470652,-0.0047250,-0.0051196,sell
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,a45,a135,none,none,none,none, 0.0010422, 0.00334799, 0.00684524, 0.0047361, 0.0053890,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none,none,none,-0.0063755, 0.00098737, 0.00344818,-0.0007396, 0.0007042,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none,-0.0077249,-0.00558223,-0.00326997,-0.0074916,-0.0053439,sell
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.0037571, 0.00205225, 0.00530933, 0.0022393, 0.0041960,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0049232, 0.00161434, 0.00164256, 0.0036298, 0.0009730,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0086875,-0.00989355,-0.00966742,-0.0052337,-0.0067866,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,-0.0054815, 0.00027500,-0.00033655, 0.0011417, 0.0002162,buy
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,-0.0011118, 0.00034761,-0.00165022,-0.0008704,-0.0009753,sell
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0073744,-0.00677120,-0.00749817,-0.0022855,-0.0060683,sell
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.0021210,-0.00055288,-0.00163879, 0.0070816,-0.0021210,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0027949,-0.00313084,-0.00625373,-0.0049773,-0.0057095,sell
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none,-0.0042972,-0.00302966,-0.00287286,-0.0024401,-0.0030715,sell
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.0003555,-0.00204001, 0.00170731,-0.0003333, 0.0036994,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,none,-0.0067581,-0.00931477,-0.00851971,-0.0108515,-0.0035504,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120, 0.0012809,-0.00035514,-0.00026519,-0.0005830, 0.0016720,buy
2010-06-14,none,none,a150,none,a60,none,none,none,a120,none,a150,none,a60,none,a120, 0.0016885, 0.00085067, 0.00159405,-0.0024389, 0.0029197,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,a120,none,none,none,none,none,a120,-0.0026905,-0.00378595,-0.00272832,-0.0025934,-0.0022062,sell
2010-06-16,none,a60,none,none,none,a60,none,none,a120,none,none,a150,none,none,a120,-0.0044985,-0.00444833,-0.00335787,-0.0049795,-0.0051149,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,none, 0.0022432, 0.00184831, 0.00214048, 0.0042744, 0.0013387,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0029838,-0.00416963,-0.00320684,-0.0055586,-0.0043030,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none, 0.0014531,-0.00578661,-0.00418195, 0.0016109,-0.0057792,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0028189, 0.00050599, 0.00629026,-0.0008692, 0.0051402,buy
