Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0981593, 0.079199, 0.0930081, 0.139386, 0.0918221,buy
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.1197626, 0.067580, 0.0663180, 0.081305, 0.0087243,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0356303, 0.039253, 0.0174817, 0.057166, 0.0392018,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.1032969, 0.101627, 0.0907630, 0.063433, 0.0895493,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0207454, 0.005415,-0.0234062,-0.015007,-0.0150070,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0214364, 0.000590,-0.0273825,-0.001210,-0.0012101,sell
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0320387,-0.021290,-0.0436192,-0.013420,-0.0358681,sell
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0591374,-0.066748,-0.0589968,-0.065482,-0.0240375,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0030725, 0.012097,-0.0627399,-0.023792,-0.0536002,sell
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,-0.0130001,-0.006902, 0.0012255,-0.006507,-0.0636452,sell
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0360345, 0.006071, 0.0288827,-0.123682,-0.0679026,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.0773240,-0.061653,-0.0539503,-0.114716,-0.1211294,sell
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.0746683,-0.073091,-0.0614590,-0.114604,-0.1073944,sell
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0374952,-0.022251,-0.0014213,-0.107849,-0.0817571,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0128778,-0.038149,-0.0563155,-0.038806,-0.0388055,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0050762, 0.000049, 0.0499374,-0.026413,-0.0013612,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0470410, 0.006344, 0.0704688, 0.049910, 0.0434304,buy
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0168654, 0.013827, 0.0189059,-0.004892, 0.0544821,buy
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.0505285,-0.030713,-0.0712936,-0.051966,-0.0492862,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0554375,-0.055437,-0.0539361,-0.055475,-0.0796079,sell
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0152027,-0.024918,-0.0528161,-0.017298,-0.0306657,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0047867,-0.000545,-0.0049294,-0.003997,-0.0227949,sell
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0528400,-0.038969,-0.0293676,-0.053685,-0.0557872,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.0332853, 0.008643, 0.0281301, 0.031981, 0.0275686,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0522809, 0.027352, 0.0271480, 0.023333, 0.0332083,buy
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0419087, 0.036316, 0.0487754, 0.019233, 0.0464514,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0062940,-0.015150,-0.0199716, 0.024091,-0.0150937,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0315906,-0.038481, 0.0030899,-0.015957, 0.0672279,sell
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0704740,-0.053429,-0.0722086,-0.076981,-0.0735938,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0425415,-0.044407,-0.0440022,-0.057205,-0.0218646,sell
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0658465, 0.040179, 0.0466033, 0.046226, 0.0698365,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.0155154,-0.009939, 0.0010147,-0.010701, 0.0648221,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0266056,-0.012543,-0.0011169,-0.002221,-0.0093783,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.0811589, 0.078031, 0.0979556, 0.084020, 0.0885069,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.0043982, 0.029478, 0.0885862, 0.016305, 0.0377352,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0369841, 0.081565, 0.0894076, 0.100661, 0.1078690,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.0263841, 0.045054, 0.0711000, 0.070679, 0.0730790,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0042072, 0.085716, 0.1180893, 0.080076, 0.0892356,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0016747, 0.023739, 0.1012144, 0.053861, 0.0614874,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0282227,-0.045660,-0.0467618,-0.049153,-0.0455491,sell
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.1696350, 0.164914, 0.1649140, 0.162235, 0.1648061,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0376098, 0.042385, 0.0507251, 0.037891, 0.0395655,buy
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0521080, 0.041439, 0.0414389, 0.029043, 0.0378912,buy
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0023591,-0.070764,-0.0709752,-0.024947,-0.0065648,sell
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0304362,-0.051777,-0.0591410,-0.056438,-0.0706739,sell
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0565634, 0.029602, 0.0184733, 0.036754, 0.0184733,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0206483,-0.006133,-0.0176289, 0.001135, 0.0187165,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0828271, 0.071996, 0.0758211, 0.059167, 0.0643844,buy
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0790543, 0.065618, 0.0891276, 0.084784, 0.0619694,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0246929,-0.056179,-0.0371653,-0.071383,-0.0256056,sell
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.0662969, 0.063237, 0.0540304,-0.041614, 0.0396380,buy
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0985352, 0.080622, 0.1374289, 0.075171, 0.0587989,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.1373432, 0.099078, 0.1243596, 0.070209, 0.0721903,buy
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.0460685, 0.039522, 0.0462143, 0.032596, 0.0603755,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.0802239, 0.055832, 0.0362190, 0.035035, 0.0372371,buy
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0140321, 0.095322, 0.0235892, 0.001032, 0.0206544,buy
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.1672843, 0.167781, 0.0980238, 0.242955, 0.1112604,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0760088,-0.002518, 0.0725532, 0.081497, 0.0721073,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.1658702, 0.068663, 0.1036678, 0.070465, 0.1116545,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0208091,-0.108332,-0.0094485,-0.100401, 0.0735868,buy
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0790635,-0.046073,-0.0885851,-0.084002,-0.0406960,sell
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0999887,-0.105416,-0.0607251,-0.092027,-0.0951072,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.2323196, 0.234184, 0.2487731, 0.242620, 0.2490459,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.2443312, 0.224914, 0.1220669, 0.252577,-0.0339818,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0697238, 0.027581, 0.0722936, 0.039150,-0.0089954,buy
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0927126, 0.083520, 0.1026698, 0.021622, 0.0448239,buy
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.0838980, 0.094343, 0.0943811, 0.045386, 0.0934362,buy
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.0589339, 0.052523, 0.0777140, 0.073293, 0.0504896,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.0440692, 0.045755, 0.0317415, 0.029346, 0.0234371,buy
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.0031747, 0.003202, 0.1061110, 0.007765, 0.0020312,buy
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.0334661, 0.024669, 0.0309066, 0.021041, 0.0012188,buy
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.0058105,-0.009014,-0.0622092,-0.003132,-0.0515444,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0750612,-0.074129,-0.0630415,-0.065066,-0.0887162,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0235225, 0.052516, 0.0965423, 0.021267, 0.0023949,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0053254, 0.004137, 0.0289866,-0.010526,-0.0066047,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0226284, 0.011800, 0.0432415, 0.009090, 0.0117520,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0137409,-0.001689,-0.0035255, 0.045976, 0.0021507,sell
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0199901, 0.018390, 0.0139498, 0.017554, 0.0129348,buy
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0783230,-0.058189,-0.0558951,-0.058072,-0.0908663,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.0446613, 0.047009, 0.0279890, 0.032448, 0.0378523,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.2227240, 0.297350, 0.0989628, 0.339670, 0.2402145,buy
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.2989579, 0.047423, 0.0172925, 0.079193, 0.1948869,buy
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.1180354,-0.088694,-0.0607866,-0.077928,-0.1105917,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0545359,-0.086460,-0.0447899,-0.078585,-0.0630650,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.0387696,-0.060858,-0.0357964,-0.065363,-0.0377303,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.0105668, 0.001454,-0.0091036,-0.013791,-0.0024472,sell
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0285439, 0.008704,-0.0422612,-0.020705, 0.0316382,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0505903,-0.028091,-0.0415642,-0.022414,-0.0055667,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0537584, 0.001694,-0.0586990,-0.031453, 0.0147824,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.0166085,-0.023046,-0.0558307,-0.040134,-0.0232535,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0863548,-0.071469,-0.0733164,-0.081137,-0.0900250,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0784011,-0.054016,-0.0476587,-0.009569,-0.0890023,sell
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0205520,-0.019281,-0.0131194,-0.014037,-0.0112725,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0801102, 0.087279, 0.0615179, 0.027161, 0.0612418,buy
