Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-01,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0098014,-0.00586291,-0.0087706,-0.0001620,-0.0072886,sell
2010-04-02,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0098014,-0.00586291,-0.0087706,-0.0001620,-0.0072886,sell
2010-04-03,0,0,0,0,0,0,1,1,0,1,2,1,0,0, 0.0031364, 0.00484167, 0.0023812, 0.0055264, 0.0032047,buy
2010-04-04,0,1,0,0,0,0,1,1,0,1,2,1,0,1, 0.0064334, 0.00644487, 0.0046243, 0.0064371, 0.0033234,buy
2010-04-05,0,1,0,0,0,0,1,1,0,1,2,1,0,1, 0.0064334, 0.00644487, 0.0046243, 0.0064371, 0.0033234,buy
2010-04-06,0,1,0,0,0,0,1,1,0,1,2,1,0,1, 0.0064334, 0.00644487, 0.0046243, 0.0064371, 0.0033234,buy
2010-04-07,0,2,1,0,0,0,1,0,0,1,1,2,0,2,-0.0005107,-0.00118293,-0.0010721,-0.0010900, 0.0008440,sell
2010-04-08,0,2,1,0,0,0,1,0,0,0,1,1,0,2,-0.0029810,-0.00176764,-0.0027183,-0.0020468, 0.0013177,sell
2010-04-09,0,2,1,0,0,0,1,0,0,0,1,1,0,2,-0.0029810,-0.00176764,-0.0027183,-0.0020468, 0.0013177,sell
2010-04-10,0,2,1,0,0,0,1,0,0,0,1,1,0,2,-0.0029810,-0.00176764,-0.0027183,-0.0020468, 0.0013177,sell
2010-04-11,0,2,1,0,0,0,1,0,0,0,1,1,0,2,-0.0029810,-0.00176764,-0.0027183,-0.0020468, 0.0013177,sell
2010-04-12,0,1,1,0,0,0,1,0,0,0,1,1,0,1, 0.0021805, 0.00249927, 0.0021376, 0.0022999, 0.0020447,buy
2010-04-13,0,1,1,0,0,0,1,0,1,0,2,1,0,1, 0.0021476,-0.00182188,-0.0011700,-0.0023001,-0.0012883,sell
2010-04-14,0,1,1,0,0,0,1,0,1,0,2,1,0,1, 0.0021476,-0.00182188,-0.0011700,-0.0023001,-0.0012883,sell
2010-04-15,0,1,1,0,0,0,0,0,1,1,1,1,0,2,-0.0030277,-0.00387894,-0.0025900,-0.0023794,-0.0020133,sell
2010-04-16,0,1,1,0,0,0,0,0,1,1,1,1,0,2,-0.0030277,-0.00387894,-0.0025900,-0.0023794,-0.0020133,sell
2010-04-17,0,1,0,0,0,0,0,0,1,1,1,1,0,1,-0.0078532,-0.00692060,-0.0117560,-0.0070039,-0.0083489,sell
2010-04-18,0,1,0,0,0,0,0,0,1,1,1,1,0,1,-0.0078532,-0.00692060,-0.0117560,-0.0070039,-0.0083489,sell
2010-04-19,0,1,0,0,0,0,0,0,1,1,1,1,0,1,-0.0078532,-0.00692060,-0.0117560,-0.0070039,-0.0083489,sell
2010-04-20,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0001572,-0.00100645,-0.0007076, 0.0002365,-0.0004879,sell
2010-04-21,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0001572,-0.00100645,-0.0007076, 0.0002365,-0.0004879,sell
2010-04-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0044115, 0.00431104, 0.0037685, 0.0047058, 0.0050600,buy
2010-04-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0017741, 0.00142314, 0.0001669,-0.0047961,-0.0032894,sell
2010-04-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0017741, 0.00142314, 0.0001669,-0.0047961,-0.0032894,sell
2010-04-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0017741, 0.00142314, 0.0001669,-0.0047961,-0.0032894,sell
2010-04-26,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0021433, 0.00335454, 0.0009785, 0.0033922, 0.0022506,buy
2010-04-27,0,1,0,0,0,0,0,1,0,1,1,1,0,1, 0.0007183,-0.00028678,-0.0001810,-0.0005270,-0.0004741,sell
2010-04-28,0,1,0,0,0,0,1,1,0,1,1,1,1,1,-0.0040409,-0.00261995,-0.0019286,-0.0068580,-0.0040563,sell
2010-04-29,0,1,0,0,0,0,1,1,0,1,1,1,1,1,-0.0040409,-0.00261995,-0.0019286,-0.0068580,-0.0040563,sell
2010-04-30,0,1,0,0,0,0,1,1,0,1,1,1,1,1,-0.0040409,-0.00261995,-0.0019286,-0.0068580,-0.0040563,sell
2010-05-01,0,1,0,0,0,0,1,1,0,1,1,1,1,1,-0.0040409,-0.00261995,-0.0019286,-0.0068580,-0.0040563,sell
2010-05-02,0,1,0,0,0,0,1,1,1,1,1,2,1,1,-0.0065289,-0.00865494,-0.0083296,-0.0065472,-0.0076724,sell
2010-05-03,0,1,0,0,0,0,1,1,1,1,1,2,1,1,-0.0065289,-0.00865494,-0.0083296,-0.0065472,-0.0076724,sell
2010-05-04,0,1,0,0,0,0,1,0,1,1,0,2,1,1,-0.0071809,-0.00949765,-0.0089153,-0.0072555,-0.0098043,sell
2010-05-05,0,1,0,0,0,0,1,0,1,1,0,2,1,1,-0.0071809,-0.00949765,-0.0089153,-0.0072555,-0.0098043,sell
2010-05-06,0,1,0,0,0,0,1,0,1,1,0,2,1,1,-0.0071809,-0.00949765,-0.0089153,-0.0072555,-0.0098043,sell
2010-05-07,0,0,0,0,0,0,1,0,1,1,0,2,1,0, 0.0053700, 0.00104920, 0.0020101, 0.0040487,-0.0003469,buy
2010-05-08,0,0,0,0,0,0,1,0,1,1,0,2,1,0, 0.0053700, 0.00104920, 0.0020101, 0.0040487,-0.0003469,buy
2010-05-09,0,0,0,0,0,0,1,0,1,1,0,2,1,0, 0.0053700, 0.00104920, 0.0020101, 0.0040487,-0.0003469,buy
2010-05-10,0,0,0,0,0,0,1,0,1,1,0,2,1,0, 0.0053700, 0.00104920, 0.0020101, 0.0040487,-0.0003469,buy
2010-05-11,0,0,0,0,0,0,1,0,1,1,0,2,1,0, 0.0053700, 0.00104920, 0.0020101, 0.0040487,-0.0003469,buy
2010-05-12,0,0,0,0,0,0,1,0,2,1,1,2,1,0, 0.0028807, 0.00047620,-0.0018164,-0.0006142,-0.0023481,buy
2010-05-13,0,0,0,0,0,0,1,0,3,2,2,1,1,2,-0.0013709,-0.00469568,-0.0009228,-0.0029927,-0.0013931,sell
2010-05-14,0,0,0,0,0,0,1,0,2,2,2,0,1,2,-0.0097425,-0.00829109,-0.0038386,-0.0089567,-0.0079015,sell
2010-05-15,0,0,0,0,0,0,1,0,2,2,2,0,1,2,-0.0097425,-0.00829109,-0.0038386,-0.0089567,-0.0079015,sell
2010-05-16,0,0,0,0,0,0,1,0,2,2,2,0,1,2,-0.0097425,-0.00829109,-0.0038386,-0.0089567,-0.0079015,sell
2010-05-17,0,0,0,0,0,0,1,0,2,2,2,0,1,2,-0.0097425,-0.00829109,-0.0038386,-0.0089567,-0.0079015,sell
2010-05-18,0,0,0,0,0,0,1,0,2,2,2,0,1,2,-0.0097425,-0.00829109,-0.0038386,-0.0089567,-0.0079015,sell
2010-05-19,0,0,0,0,0,0,1,0,2,2,2,0,1,2,-0.0097425,-0.00829109,-0.0038386,-0.0089567,-0.0079015,sell
2010-05-20,0,0,0,0,0,0,1,0,2,2,2,0,1,2,-0.0097425,-0.00829109,-0.0038386,-0.0089567,-0.0079015,sell
2010-05-21,0,0,0,0,0,0,1,0,2,2,2,0,1,2,-0.0097425,-0.00829109,-0.0038386,-0.0089567,-0.0079015,sell
2010-05-22,0,0,0,0,0,0,1,1,2,1,1,1,1,2, 0.0032835,-0.00260129,-0.0053059,-0.0046363,-0.0066401,sell
2010-05-23,0,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.0077603, 0.00023860, 0.0011451, 0.0044656,-0.0019210,buy
2010-05-24,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.0009964, 0.00325820, 0.0000577, 0.0019081, 0.0010429,buy
2010-05-25,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0094481,-0.01151739,-0.0107543,-0.0109873,-0.0092108,sell
2010-05-26,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0072459, 0.01090916, 0.0084302, 0.0082200, 0.0119844,buy
2010-05-27,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0072459, 0.01090916, 0.0084302, 0.0082200, 0.0119844,buy
2010-05-28,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0072459, 0.01090916, 0.0084302, 0.0082200, 0.0119844,buy
2010-05-29,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0072459, 0.01090916, 0.0084302, 0.0082200, 0.0119844,buy
2010-05-30,0,1,0,0,0,0,1,2,0,0,1,1,1,1, 0.0007228, 0.00277150,-0.0016191,-0.0022096, 0.0003438,sell
2010-05-31,0,1,0,0,0,0,1,2,0,0,1,1,1,1, 0.0007228, 0.00277150,-0.0016191,-0.0022096, 0.0003438,sell
2010-06-01,0,1,0,0,0,0,1,2,0,0,1,1,1,1, 0.0007228, 0.00277150,-0.0016191,-0.0022096, 0.0003438,sell
2010-06-02,0,1,0,0,0,0,0,2,0,0,1,1,0,1,-0.0004229,-0.00347827,-0.0013675,-0.0013675,-0.0013876,sell
2010-06-03,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0077690, 0.00441783, 0.0040013, 0.0038609, 0.0052031,buy
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0033001,-0.00368645,-0.0036915,-0.0036865, 0.0026278,sell
2010-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0033001,-0.00368645,-0.0036915,-0.0036865, 0.0026278,sell
2010-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0033001,-0.00368645,-0.0036915,-0.0036865, 0.0026278,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0033001,-0.00368645,-0.0036915,-0.0036865, 0.0026278,sell
2010-06-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0033001,-0.00368645,-0.0036915,-0.0036865, 0.0026278,sell
2010-06-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0062425, 0.00120194, 0.0059431, 0.0077672, 0.0011738,buy
2010-06-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0062425, 0.00120194, 0.0059431, 0.0077672, 0.0011738,buy
2010-06-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0062425, 0.00120194, 0.0059431, 0.0077672, 0.0011738,buy
2010-06-14,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0061064, 0.00030046, 0.0063193, 0.0044273, 0.0025671,buy
2010-06-15,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0061064, 0.00030046, 0.0063193, 0.0044273, 0.0025671,buy
2010-06-16,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0061064, 0.00030046, 0.0063193, 0.0044273, 0.0025671,buy
2010-06-17,0,0,1,0,0,0,2,0,0,0,1,1,0,1, 0.0015246,-0.00013948, 0.0015661, 0.0017847, 0.0015599,buy
2010-06-18,0,0,1,0,0,0,2,0,0,1,2,1,0,1, 0.0017100,-0.00056111,-0.0010799, 0.0017254, 0.0010005,buy
2010-06-19,0,0,1,0,0,0,2,0,0,1,2,1,0,1, 0.0017100,-0.00056111,-0.0010799, 0.0017254, 0.0010005,buy
2010-06-20,0,0,0,0,0,0,2,0,0,1,1,1,0,1,-0.0006538, 0.00177950,-0.0011826, 0.0006804, 0.0027945,buy
2010-06-21,0,0,0,0,0,0,2,0,0,1,1,1,0,1,-0.0006538, 0.00177950,-0.0011826, 0.0006804, 0.0027945,buy
2010-06-22,0,0,0,0,0,0,2,0,0,1,1,1,0,1,-0.0006538, 0.00177950,-0.0011826, 0.0006804, 0.0027945,buy
2010-06-23,0,0,0,0,0,0,2,0,0,1,1,1,0,1,-0.0006538, 0.00177950,-0.0011826, 0.0006804, 0.0027945,buy
2010-06-24,0,0,0,0,0,0,2,0,0,1,1,1,0,1,-0.0006538, 0.00177950,-0.0011826, 0.0006804, 0.0027945,buy
2010-06-25,0,0,0,1,0,0,2,0,0,1,2,1,0,1, 0.0004454,-0.00064373,-0.0003577, 0.0007689, 0.0004342,sell
2010-06-26,0,0,0,1,0,0,2,0,0,1,2,1,0,1, 0.0004454,-0.00064373,-0.0003577, 0.0007689, 0.0004342,sell
2010-06-27,0,0,0,1,0,0,2,0,0,1,2,1,0,1, 0.0004454,-0.00064373,-0.0003577, 0.0007689, 0.0004342,sell
2010-06-28,0,0,0,1,0,0,0,0,0,1,2,0,0,0, 0.0029548, 0.00494193, 0.0016606, 0.0027713,-0.0023947,buy
2010-06-29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0008092,-0.00325527,-0.0028192,-0.0039607,-0.0038774,sell
2010-06-30,0,0,0,1,0,0,0,0,2,0,1,1,0,1,-0.0005945, 0.00239981,-0.0023994,-0.0012171,-0.0012453,sell
2010-07-01,0,0,0,1,0,0,0,0,2,0,1,1,0,1,-0.0005945, 0.00239981,-0.0023994,-0.0012171,-0.0012453,sell
2010-07-02,0,0,0,1,0,0,0,0,2,0,1,1,0,1,-0.0005945, 0.00239981,-0.0023994,-0.0012171,-0.0012453,sell
2010-07-03,0,1,0,1,0,0,0,0,2,0,2,1,0,1,-0.0113255,-0.00606693,-0.0106000,-0.0117981,-0.0092591,sell
2010-07-04,0,1,0,0,0,0,0,0,2,0,1,1,0,1, 0.0038331, 0.00381623,-0.0031422,-0.0003277, 0.0000915,buy
2010-07-05,0,1,0,0,0,0,0,1,2,0,1,1,1,1, 0.0028355, 0.00355999, 0.0017380, 0.0019524, 0.0023414,buy
2010-07-06,0,1,0,0,0,0,0,1,2,0,1,1,1,1, 0.0028355, 0.00355999, 0.0017380, 0.0019524, 0.0023414,buy
2010-07-07,0,1,0,0,0,0,0,1,2,0,1,1,1,1, 0.0028355, 0.00355999, 0.0017380, 0.0019524, 0.0023414,buy
2010-07-08,0,1,0,0,0,0,0,1,2,0,1,1,1,1, 0.0028355, 0.00355999, 0.0017380, 0.0019524, 0.0023414,buy
2010-07-09,0,1,0,0,1,0,0,1,2,0,2,1,1,1, 0.0033565, 0.00557597, 0.0060522, 0.0053223, 0.0053409,buy
2010-07-10,0,1,0,0,1,0,0,1,2,0,2,1,1,1, 0.0033565, 0.00557597, 0.0060522, 0.0053223, 0.0053409,buy
2010-07-11,0,1,0,0,1,0,0,1,2,0,2,1,1,1, 0.0033565, 0.00557597, 0.0060522, 0.0053223, 0.0053409,buy
2010-07-12,0,1,0,0,1,0,0,1,2,0,2,1,1,1, 0.0033565, 0.00557597, 0.0060522, 0.0053223, 0.0053409,buy
2010-07-13,0,0,0,0,1,0,0,1,2,0,1,1,1,1, 0.0002764, 0.00020753,-0.0011364,-0.0007447,-0.0022423,sell
2010-07-14,0,0,0,0,1,0,0,1,2,0,1,1,1,1, 0.0002764, 0.00020753,-0.0011364,-0.0007447,-0.0022423,sell
2010-07-15,0,0,0,0,1,0,0,1,2,0,1,1,1,1, 0.0002764, 0.00020753,-0.0011364,-0.0007447,-0.0022423,sell
2010-07-16,0,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.0034820,-0.00350030,-0.0036956,-0.0009672,-0.0039830,sell
2010-07-17,0,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.0034820,-0.00350030,-0.0036956,-0.0009672,-0.0039830,sell
