Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.226371,-0.147800,-0.15533,-0.099797,-0.137091,sell
2010-01-18,a0,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.086770, 0.006535,-0.01549, 0.020608, 0.025441,buy
2010-01-19,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.128494, 0.071387, 0.09583, 0.183197, 0.069209,buy
2010-01-20,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,a30,a120,none,-0.622529,-0.919430,-0.95148,-0.824495,-0.723752,sell
2010-01-21,none,none,none,none,a120,a90,a180,none,a60,none,none,none,none,none,a30,a120,none,-0.593519,-1.044257,-1.10946,-1.128955,-1.047744,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a30,a120,none,-0.325427,-0.302817,-0.30929,-0.243761,-0.252782,sell
2010-01-23,none,none,none,none,none,a120,a150,none,a90,none,a30,a120,none,none,a30,a120,none,-0.162943,-0.232826,-0.11394,-0.155141,-0.126390,sell
2010-01-24,none,none,none,none,a90,none,none,a60,none,none,a30,a120,none,none,none,none,a45,-0.269297, 0.172080,-0.20564,-0.207989,-0.367577,sell
2010-01-25,none,none,none,a30,none,a150,a120,a60,none,none,a30,a120,none,none,none,none,a45,-0.240828, 0.062926,-0.10318,-0.226585,-0.278656,sell
2010-01-26,none,none,none,a30,a60,none,none,none,a120,none,a30,a120,none,a180,none,none,a45, 0.129771, 0.240818, 0.14541, 0.112155,-0.032517,buy
2010-01-27,none,none,none,a30,none,a180,a90,a90,none,none,none,none,a45,a180,none,none,a45, 0.210186, 0.231074, 0.21276, 0.215736, 0.027283,buy
2010-01-28,none,none,none,a30,none,a180,a90,none,a150,a180,none,none,a45,a180,none,none,none, 0.117045,-0.136451,-0.04700,-0.144844,-0.056587,sell
2010-01-29,none,none,none,a30,none,a150,a60,a120,none,a180,none,none,a45,none,none,none,none, 0.245531, 0.182343, 0.25533, 0.255333, 0.245247,buy
2010-01-30,none,none,none,a30,a0,a150,a60,none,a180,a180,none,none,a45,none,none,none,none, 0.234325, 0.182343, 0.21798, 0.220170, 0.183671,buy
2010-01-31,none,none,none,a30,none,a120,none,a150,none,a180,none,none,a45,none,none,none,none, 0.210111, 0.150332, 0.18081, 0.193910, 0.212170,buy
2010-02-01,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a45,a135,none,-0.033371, 0.001262,-0.00047, 0.001262,-0.006384,sell
2010-02-02,none,none,none,a30,none,a90,a0,a180,none,none,none,none,none,none,a45,a135,none,-0.283252,-0.057703,-0.05770,-0.003102,-0.058234,sell
2010-02-03,none,none,none,a30,a60,a90,a0,none,a120,none,none,none,none,none,a45,a135,none,-0.296906,-0.204348,-0.12438,-0.125509,-0.169002,sell
2010-02-04,none,none,a60,a30,none,a60,none,a150,a120,none,none,none,none,none,a45,a135,none,-0.633599,-0.626074,-0.24999,-0.226879,-0.613201,sell
2010-02-05,none,none,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.065517, 0.518327, 0.08018,-0.149398, 0.476662,sell
2010-02-06,none,none,a60,a30,none,none,none,a120,a90,none,a45,a135,none,none,none,none,a30,-0.287174, 0.180773,-0.35077, 0.006641,-0.190564,sell
2010-02-07,none,none,a60,a30,a120,none,a60,none,none,none,a45,a135,none,none,none,none,a30,-0.435403, 0.142806,-0.44738,-0.079701,-0.078450,buy
2010-02-08,none,none,none,a30,none,none,none,a90,none,none,a45,a135,none,none,none,none,a30,-0.166782,-0.075442,-0.22973, 0.434885,-0.171343,sell
2010-02-09,none,none,none,a30,a150,a0,a90,a90,a60,none,a45,a135,none,none,none,none,none, 0.192922,-0.326767, 0.05388, 0.250255, 0.193868,buy
2010-02-10,none,none,none,a30,a150,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.641378,-0.649543,-0.72943,-0.668826,-0.704503,sell
2010-02-11,none,a120,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.229898, 0.221285, 0.30617, 0.221535, 0.221559,buy
2010-02-12,a30,a120,none,a30,a180,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.234524, 0.326368, 0.25451, 0.377150, 0.350147,buy
2010-02-13,a30,a120,none,a30,none,none,none,none,none,none,none,none,a30,a150,a60,a150,none,-0.028310, 0.256600, 0.26452, 0.101933, 0.101560,buy
2010-02-14,a30,a120,none,none,a150,a60,a150,none,a0,none,none,none,a30,a150,a60,a150,none,-0.021550, 0.256600, 0.28131, 0.101933, 0.104597,buy
2010-02-15,a30,none,a45,none,a150,a60,none,none,a0,none,none,none,a30,a150,a60,a150,none,-0.133301,-0.015672,-0.10648,-0.175131,-0.103802,sell
2010-02-16,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none, 0.025689, 0.300329, 0.28372, 0.022728, 0.292853,buy
2010-02-17,none,none,a45,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.339680, 0.042298, 0.56362, 0.528653, 0.534523,buy
2010-02-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.279195, 0.287322, 0.49825, 0.469717, 0.530943,buy
2010-02-19,none,none,none,none,a90,a120,a150,none,none,a150,none,none,none,none,none,none,none,-0.450783,-0.204786,-0.42090,-0.412647,-0.337559,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,-0.369169,-0.197546,-0.36121,-0.310833,-0.362539,sell
2010-02-21,none,a135,none,none,a60,none,a120,a60,none,a150,a60,a150,none,none,none,none,none,-0.493898,-0.238639,-0.50654,-0.461680,-0.430134,sell
2010-02-22,a45,a135,none,none,a60,a150,a120,none,a90,a150,a60,a150,none,none,none,none,none,-0.391562,-0.219194,-0.51589,-0.488931,-0.444777,sell
2010-02-23,a45,a135,none,none,none,none,none,a90,none,none,a60,a150,none,a135,none,none,none,-0.182590,-0.214503,-0.18992,-0.229758,-0.254412,sell
2010-02-24,a45,none,none,none,none,a180,a90,none,none,none,a60,none,none,a135,none,none,none,-0.072770,-0.060026,-0.00094,-0.009040,-0.061313,sell
2010-02-25,none,none,a30,none,none,none,none,a120,a120,none,a60,none,none,a135,none,none,none,-0.191621,-0.118428,-0.09169,-0.188062,-0.190913,sell
2010-02-26,none,none,a30,none,a0,a150,a60,none,none,none,none,none,none,a135,none,none,none,-0.415406,-0.371568,-0.32035,-0.320348,-0.314195,sell
2010-02-27,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.512375,-0.451285,-0.33473,-0.378988,-0.537462,sell
2010-02-28,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.274226,-0.115584,-0.13467, 0.126229,-0.362012,sell
2010-03-01,none,none,none,none,a60,none,none,a180,a180,none,none,none,none,none,none,none,none,-0.106167, 0.062435, 0.12611,-0.135336,-0.228107,sell
2010-03-02,none,a150,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,a0, 0.139043, 0.183354, 0.02936, 0.159916, 0.160062,buy
2010-03-03,a60,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0, 0.355330, 0.353608, 0.14502, 0.374098, 0.222210,buy
2010-03-04,a60,a150,none,none,a90,a60,none,none,none,a135,none,none,none,none,none,none,a0,-0.099012,-0.107906,-0.12111,-0.103656,-0.115028,sell
2010-03-05,a60,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a0,-0.014617,-0.113636,-0.07795,-0.144447,-0.255926,sell
2010-03-06,none,none,none,none,a120,none,a60,a120,a120,a135,none,none,none,a120,none,none,none,-0.102951,-0.390232,-0.53513,-0.638709,-0.424826,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,a180,none,-0.233510,-0.207692,-0.34437,-0.237347,-0.375443,sell
2010-03-08,none,none,none,none,a150,none,a90,a90,a90,a135,none,none,none,a120,none,a180,none,-0.176415,-0.637904,-0.47160,-0.475712,-0.649810,sell
2010-03-09,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,a120,none,a180,none,-0.026024, 0.053606,-0.01546,-0.034082, 0.034010,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,-0.193308,-0.218534,-0.24585,-0.206335,-0.222361,sell
2010-03-11,none,none,none,none,a180,none,a120,a60,a60,none,none,none,none,none,a90,none,none,-0.182304,-0.147365,-0.19905,-0.204551,-0.201930,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.125402,-0.212442,-0.17801,-0.125134,-0.196032,sell
2010-03-13,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,none,-0.089411,-0.189541,-0.18347,-0.088507,-0.088507,sell
2010-03-14,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.102216, 0.167573, 0.15918, 0.108348, 0.165199,buy
2010-03-15,none,none,a0,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.249721,-0.375379,-0.36643,-0.338114,-0.348174,sell
2010-03-16,none,none,a0,none,a120,a90,a180,a0,none,none,none,none,a0,none,none,none,none,-0.157567, 0.022844,-0.10261, 0.077620, 0.294041,sell
2010-03-17,none,a180,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,-0.166943,-0.128246,-0.18694,-0.159495,-0.200581,sell
2010-03-18,none,a180,none,none,a90,a120,a150,none,none,none,none,none,a0,none,none,none,none,-0.129255,-0.187924,-0.25343,-0.202696,-0.268221,sell
2010-03-19,a90,a180,none,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,none,-0.053589,-0.385386,-0.41420,-0.389311,-0.387292,sell
2010-03-20,a90,none,none,none,a60,none,none,a60,none,a120,none,a180,none,none,none,none,none, 0.218218, 0.143666, 0.23076, 0.163084, 0.214638,buy
2010-03-21,a90,none,none,none,a60,a150,a120,none,none,a120,none,a180,none,none,none,none,none, 0.235938, 0.251886, 0.25706, 0.254475, 0.292004,buy
2010-03-22,none,none,none,none,none,none,none,a90,a60,a120,none,a180,none,none,none,none,none, 0.227764, 0.189929, 0.24881, 0.125445, 0.253051,buy
2010-03-23,none,none,none,none,none,a180,a90,a90,none,a120,none,a180,none,none,none,none,none, 0.202363, 0.141065, 0.22303, 0.113469, 0.196163,buy
2010-03-24,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,-0.141268,-0.048730,-0.11355,-0.102364,-0.113554,sell
2010-03-25,none,none,none,none,a0,a150,a60,a120,none,none,a90,none,none,none,none,none,none,-0.018641, 0.073701, 0.06740, 0.067404, 0.076727,sell
2010-03-26,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.183524, 0.113511, 0.23061, 0.154534, 0.176792,buy
2010-03-27,none,none,none,none,none,a120,none,a150,a120,none,a90,none,none,none,none,none,a30, 0.193376, 0.168401, 0.23874, 0.182293, 0.045602,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.260943, 0.256013, 0.25794, 0.280103, 0.140429,buy
2010-03-29,none,none,none,none,a60,a90,a0,a180,a150,none,none,none,none,none,none,none,a30, 0.090425, 0.095063, 0.01766, 0.071021,-0.000131,buy
2010-03-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.052250, 0.234325,-0.00722,-0.034343, 0.068540,sell
2010-03-31,none,none,a30,none,a90,a60,none,a150,a180,none,none,none,none,none,none,a150,a30, 0.303783, 0.297718, 0.11103,-0.084396, 0.118810,buy
2010-04-01,none,a150,a30,none,none,a60,none,none,none,none,none,none,none,a90,none,a150,none, 0.199557, 0.091049,-0.19619,-0.150872,-0.071537,sell
2010-04-02,none,a150,a30,none,a120,none,a60,a120,a150,none,none,none,none,a90,none,a150,none,-0.097358,-0.124828,-0.06143, 0.050349,-0.102883,sell
2010-04-03,none,a150,none,a0,a120,none,none,none,a150,none,none,none,none,a90,a120,none,none,-0.422889,-0.039802,-0.14216,-0.392334,-0.105905,sell
2010-04-04,a120,a150,none,a0,none,none,a90,a90,none,none,none,none,none,a90,a120,none,none,-0.639766,-0.572723,-0.47295,-0.623357,-0.518428,sell
2010-04-05,a120,none,none,a0,a150,a0,a90,a90,a120,none,none,none,none,a90,a120,none,none,-0.673693,-0.532818,-0.49920,-0.649849,-0.538742,sell
2010-04-06,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.296581,-0.244494,-0.13316,-0.410032, 0.004937,sell
2010-04-07,a120,none,none,a0,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.345150,-0.405572,-0.57496,-0.247948,-0.204433,sell
2010-04-08,a120,none,none,a0,a180,none,none,none,a90,none,none,none,none,none,none,none,none,-0.305335,-0.108451,-0.10268,-0.093684, 0.178646,sell
2010-04-09,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.314675, 0.325915, 0.32591, 0.308432, 0.339731,buy
2010-04-10,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.341566, 0.366395, 0.49238, 0.369920, 0.188712,buy
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a45, 0.076304, 0.076304,-0.01171,-0.013119, 0.076233,buy
2010-04-12,none,none,a45,none,a120,a90,a180,a0,none,none,none,none,none,none,none,a135,a45, 0.278226, 0.101636, 0.18625, 0.240934, 0.241383,buy
2010-04-13,none,none,a45,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.315975, 0.051477, 0.27642, 0.226197, 0.234370,buy
2010-04-14,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.145551,-0.078841, 0.04502,-0.028649,-0.011294,buy
2010-04-15,none,none,a45,none,a90,a120,a150,none,none,none,none,none,none,none,a135,none,none,-0.461799,-0.174066,-0.14770,-0.213792,-0.237626,sell
2010-04-16,none,a135,a45,none,none,none,none,none,a0,none,none,none,a30,none,a135,none,none,-0.434060, 0.317928, 0.28809, 0.314376, 0.292337,buy
2010-04-17,none,a135,a45,none,a60,a150,a120,a60,none,none,none,a150,a30,none,a135,none,none,-0.405670,-0.219121, 0.10814, 0.015091,-0.132605,sell
2010-04-18,none,a135,a45,none,none,none,none,none,none,none,none,a150,a30,none,a135,none,none,-0.381740, 0.156748, 0.15593, 0.126787, 0.292566,buy
2010-04-19,none,a135,a45,none,none,a180,a90,a90,none,none,none,a150,a30,none,none,none,none,-0.214542,-0.099364,-0.38829,-0.051510, 0.017763,buy
2010-04-20,none,a135,a45,none,none,a180,none,none,none,none,none,a150,a30,none,none,none,none,-0.461462,-0.281610,-0.32589,-0.023746,-0.231439,sell
2010-04-21,none,a135,a45,none,none,a150,a60,a120,a60,none,none,a150,none,none,none,none,none,-0.372629,-0.394650,-0.38619,-0.074515,-0.295184,sell
2010-04-22,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,none,a120,a60, 0.263527, 0.308734, 0.46311, 0.466951, 0.367434,buy
2010-04-23,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,a120,a60,-0.270156,-0.511533,-0.40719,-0.415075,-0.509688,sell
2010-04-24,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a120,a60, 0.206467,-0.311760,-0.22062, 0.074075,-0.351910,sell
2010-04-25,none,none,none,none,none,none,a0,a180,a120,none,a120,none,none,none,none,a120,a60, 0.208497,-0.371141,-0.60969, 0.170271,-0.329403,sell
2010-04-26,none,none,none,none,a60,a90,none,none,a120,none,a120,none,none,none,none,none,none, 0.070866, 0.059339,-0.04035,-0.100799,-0.019710,buy
2010-04-27,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none, 0.174961,-0.263714, 0.06484,-0.223222,-0.294970,sell
2010-04-28,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,a150,none,none,-0.126137,-0.116731,-0.15437,-0.127900,-0.049279,sell
2010-04-29,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,a150,none,none, 0.146571, 0.293007, 0.09012, 0.135043, 0.302604,buy
2010-04-30,a120,none,none,a30,a120,none,a60,a120,a180,a90,none,none,none,none,a150,none,none, 0.239207, 0.230947, 0.13073, 0.134209, 0.307375,buy
2010-05-01,a120,none,none,a30,a120,none,none,none,none,a90,none,none,none,none,a150,none,none, 0.146023, 0.047248, 0.14153, 0.046287, 0.012516,buy
2010-05-02,a120,none,none,none,none,a0,a90,a90,none,a90,none,a135,a45,none,none,none,none, 0.138613,-0.041865,-0.09134,-0.025288, 0.042539,sell
2010-05-03,a120,none,none,none,a150,none,none,none,a150,a90,none,a135,a45,none,none,none,none, 0.471655, 0.117912, 0.24058, 0.091059, 0.117912,sell
2010-05-04,a120,none,none,none,none,none,a120,a60,none,a90,none,a135,a45,none,none,none,none, 0.136898,-0.019744,-0.01523,-0.011863, 0.008583,buy
2010-05-05,a120,none,none,none,a180,none,none,none,a120,a90,none,a135,a45,a60,none,none,none, 0.477425, 0.071973, 0.13800, 0.176333, 0.213400,buy
2010-05-06,a120,none,none,none,a180,none,none,none,a120,a90,none,none,a45,a60,none,none,none, 0.426863, 0.031442, 0.29563, 0.334837, 0.348661,buy
2010-05-07,a120,none,none,none,none,a60,a150,none,none,a90,none,none,none,a60,none,none,none, 0.475155,-0.333400, 0.25012, 0.203588, 0.218700,buy
2010-05-08,a120,none,none,a45,a150,a60,none,none,a90,a90,a135,none,none,a60,none,none,none, 0.124237,-0.121682, 0.24238, 0.119621, 0.122973,buy
2010-05-09,none,none,none,a45,none,none,a180,a0,none,none,a135,none,none,a60,none,none,none, 0.063864, 0.418962, 0.46127, 0.046720, 0.093391,buy
2010-05-10,none,none,none,a45,none,a90,none,a0,none,none,a135,none,none,a60,none,none,none, 0.063073, 0.517926, 0.53614, 0.080587, 0.126511,buy
2010-05-11,none,none,none,a45,a120,none,none,none,a60,none,a135,none,none,none,none,none,none, 0.463773, 0.265699, 0.38287, 0.189663, 0.265699,buy
2010-05-12,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,none, 0.067472, 0.214447, 0.05020, 0.055139, 0.050202,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.349261,-0.298356,-0.38952,-0.330201,-0.204691,sell
2010-05-14,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.068806,-0.096415,-0.09394,-0.113642,-0.098382,sell
2010-05-15,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.293131,-0.234876,-0.34198, 0.078253,-0.174038,sell
2010-05-16,a120,none,none,none,a60,a180,a90,a90,a0,none,none,none,none,none,none,a90,none,-0.104043,-0.212988,-0.08672,-0.108154,-0.122712,sell
2010-05-17,a120,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a90,none,-0.208838,-0.487989,-0.42070,-0.425260,-0.500988,sell
2010-05-18,a120,none,none,none,none,none,a60,a120,none,none,none,a120,a60,none,none,a90,a90,-0.463738,-0.294845,-0.50718,-0.507178,-0.624850,sell
2010-05-19,a120,none,none,none,none,a150,none,a120,none,none,none,a120,a60,none,none,a90,a90,-0.339697,-0.236767,-0.39583,-0.445013,-0.529930,sell
2010-05-20,a120,none,none,none,a0,none,none,a150,a60,none,none,a120,a60,none,none,none,a90,-0.541549, 0.028840,-0.51836,-0.534274,-0.680666,sell
2010-05-21,a120,none,none,none,none,a120,none,a150,a60,none,none,a120,a60,none,none,none,a90,-0.215206,-0.125790,-0.22326,-0.223260,-0.705924,sell
2010-05-22,a120,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a180,none,none,-0.513150,-0.489215,-0.43178,-0.513862,-0.571136,sell
2010-05-23,none,none,none,none,none,a90,a0,a180,a90,none,none,none,a60,none,a180,none,none,-0.549865,-0.531878,-0.47214,-0.532041,-0.574736,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.543724,-0.090382,-0.06443,-0.541322,-0.519763,sell
2010-05-25,none,none,none,none,none,a60,none,a150,a120,none,a150,none,none,a45,a180,none,none,-0.385223,-0.141231,-0.09677,-0.408277,-0.440673,sell
2010-05-26,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.183179,-0.538388,-0.27533,-0.619133,-0.526767,sell
2010-05-27,none,a135,none,none,a90,none,a60,a120,none,none,a150,none,none,a45,none,none,none, 0.409113, 0.193471, 0.33518, 0.118934, 0.189027,buy
2010-05-28,none,a135,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none, 0.515173, 0.268201, 0.38104, 0.184894, 0.217285,buy
2010-05-29,none,a135,a45,none,a120,none,a90,a90,none,none,none,none,none,a45,none,none,none, 0.688932, 0.688932, 0.81279, 0.803690, 0.846080,buy
2010-05-30,none,a135,a45,none,none,a0,none,none,a180,none,none,none,none,a45,none,none,none, 0.174267, 0.174849, 0.74885, 0.697994, 0.784271,buy
2010-05-31,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.656130, 0.540406, 0.77999, 0.770349, 0.733676,buy
2010-06-01,none,none,a45,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.583148, 0.711875, 0.66438, 0.686493, 0.652863,buy
2010-06-02,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.189289, 0.184928, 0.20302, 0.199200,-0.579504,buy
2010-06-03,a135,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.374781,-0.120103,-0.33821,-0.106623,-0.131763,sell
2010-06-04,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.296021,-0.336988,-0.31519,-0.335854,-0.483722,sell
2010-06-05,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.304949, 0.271446, 0.41161, 0.599184, 0.619424,buy
2010-06-06,none,none,none,none,a150,a90,a180,a0,none,none,none,none,none,none,none,none,none,-0.068666,-0.064765,-0.07740,-0.064765,-0.064765,sell
2010-06-07,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.059475, 0.075562, 0.33806, 0.043590, 0.105939,sell
2010-06-08,none,a120,none,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none, 0.306482, 0.306726, 0.39324, 0.337832, 0.340089,buy
2010-06-09,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.264769, 0.111992, 0.14908, 0.073548, 0.152881,buy
2010-06-10,none,a120,a60,none,a90,none,a120,a60,a60,none,none,none,none,none,none,a60,none, 0.385779, 0.280549, 0.31270,-0.045903, 0.274724,buy
2010-06-11,a150,none,a60,none,a90,a150,none,a60,none,none,none,none,none,none,none,a60,none, 0.002129, 0.005459, 0.01474,-0.126848,-0.001754,sell
2010-06-12,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.201443,-0.095639,-0.17038,-0.042152,-0.163332,sell
2010-06-13,a150,none,none,none,a60,a180,a90,a90,none,none,none,none,none,none,none,a60,a120,-0.293337,-0.233583,-0.14611,-0.247458,-0.256027,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,-0.126183,-0.183190, 0.00153,-0.102862, 0.070884,sell
2010-06-15,none,none,none,none,none,a150,a60,a120,a0,none,none,none,none,none,none,none,a120,-0.266244,-0.031247,-0.20365, 0.039240,-0.453699,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.347494, 0.346836, 0.32705, 0.422633, 0.293696,buy
2010-06-17,none,none,none,none,a0,a120,none,a150,none,none,none,a90,none,a30,a150,none,none, 0.110743, 0.127973, 0.08194, 0.090273, 0.132498,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a150,none,none, 0.031654, 0.096685,-0.07267,-0.021931,-0.021931,buy
2010-06-19,none,none,none,none,none,a90,a0,a180,a60,none,none,a90,a90,a30,a150,none,none,-0.100237,-0.080883,-0.12128,-0.113252,-0.119776,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,none,-0.000849,-0.138226,-0.06069,-0.010980,-0.125987,sell
2010-06-21,none,none,none,a45,a60,a60,none,a150,none,none,none,a90,a90,a30,none,none,none,-0.017904,-0.288424,-0.12833,-0.088994,-0.301412,sell
2010-06-22,none,none,none,a45,a60,none,none,none,a90,none,none,none,a90,a30,none,none,none, 0.172726,-0.241765, 0.14236, 0.323272,-0.260550,buy
2010-06-23,none,a90,none,a45,none,none,a60,a120,none,none,a180,none,a90,a30,none,none,none,-0.007380, 0.163555,-0.13057,-0.026643,-0.294646,sell
