Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,a45,-0.95613, 0.109139, 0.271018,-0.84567,-0.87902,buy
2010-01-25,a45,none,none,none,a30,none,a90,a150,a120,a60,none,none,none,a30,a120,none,none,none,none,none,a45,-1.03828,-0.503838, 0.045553,-0.92704,-0.89318,sell
2010-01-26,a45,none,none,none,a30,a60,none,none,none,none,a120,none,none,a30,a120,none,a180,none,none,none,a45,-0.07326, 0.593294, 0.660636,-0.69534, 0.10362,buy
2010-01-27,a45,none,none,none,a30,none,a120,a180,a90,a90,none,none,none,none,none,a45,a180,none,none,none,a45, 0.11944, 0.433999, 0.416248,-0.34435, 0.22386,buy
2010-01-28,none,none,none,none,a30,none,none,a180,a90,none,a150,a180,none,none,none,a45,a180,none,none,none,none, 0.03412, 0.100246, 0.182627, 0.10076, 0.04426,buy
2010-01-29,none,none,none,none,a30,none,a150,a150,a60,a120,none,a180,none,none,none,a45,none,none,none,none,none, 0.33169, 0.366034, 0.433565, 0.35621, 0.23417,buy
2010-01-30,none,none,none,none,a30,a0,none,a150,a60,none,a180,a180,none,none,none,a45,none,none,none,none,none, 0.28190, 0.333208, 0.380022, 0.29385, 0.21524,buy
2010-01-31,none,none,none,none,a30,none,a180,a120,none,a150,none,a180,none,none,none,a45,none,none,none,none,none, 0.32303, 0.429845, 0.436417, 0.41285, 0.26790,buy
2010-02-01,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a135,none, 0.20859,-0.154532, 0.102496, 0.21869, 0.20350,buy
2010-02-02,none,none,none,none,a30,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,a45,a135,none, 0.01016,-0.438725, 0.003271,-0.04664, 0.27919,buy
2010-02-03,none,none,none,none,a30,a60,none,a90,a0,none,a120,none,none,none,none,none,none,none,a45,a135,none,-0.30693,-0.606917,-0.306928,-0.28530, 0.23141,sell
2010-02-04,none,none,none,a60,a30,none,a120,a60,none,a150,a120,none,none,none,none,none,none,none,a45,a135,none,-0.02561,-0.266057,-0.025611,-0.01728, 0.30296,sell
2010-02-05,a30,none,none,a60,a30,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.87982,-0.759710,-0.875758,-0.68396,-0.76710,sell
2010-02-06,a30,none,none,a60,a30,none,a90,none,none,a120,a90,none,none,a45,a135,none,none,a0,none,none,a30,-0.63983,-0.364587,-0.685967,-0.57936,-0.69107,sell
2010-02-07,a30,none,none,a60,a30,a120,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none,a30,-0.80248,-0.700892,-0.975889,-0.65026,-0.89206,sell
2010-02-08,a30,none,none,none,a30,none,a60,none,none,a90,none,none,none,a45,a135,none,none,a0,none,none,a30,-0.64714,-0.647138,-0.691268,-0.53127,-0.64714,sell
2010-02-09,none,none,none,none,a30,a150,a60,a0,a90,a90,a60,none,none,a45,a135,none,none,a0,none,none,none,-0.09690,-0.099587,-0.099587,-0.01263,-0.16009,sell
2010-02-10,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.40505,-0.379090,-0.362448,-0.25248,-0.37396,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.04131,-0.037062, 0.141515,-0.13794,-0.03706,buy
2010-02-12,none,a30,a120,none,a30,a180,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,none, 0.12443,-0.188727, 0.094636, 0.09231, 0.05060,buy
2010-02-13,none,a30,a120,none,a30,none,none,none,none,none,none,none,a0,none,none,a30,a150,none,a60,a150,none, 0.21487, 0.053679, 0.102151, 0.16561, 0.14314,buy
2010-02-14,none,a30,a120,none,none,a150,a0,a60,a150,none,a0,none,a0,none,none,a30,a150,none,a60,a150,none, 0.22103, 0.053679, 0.102151, 0.16561, 0.09388,buy
2010-02-15,none,a30,none,a45,none,a150,none,a60,none,none,a0,none,a0,none,none,a30,a150,none,a60,a150,none, 0.16988, 0.223288, 0.341585, 0.29757, 0.15856,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,a150,none, 0.35223, 0.386002, 0.380307, 0.34863, 0.15317,buy
2010-02-17,none,none,none,a45,none,a120,none,a90,a180,none,none,none,a0,none,none,none,none,none,none,none,none,-0.19556,-0.028993,-0.237503,-0.17665, 0.22073,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.10286, 0.007183,-0.067298,-0.08588,-0.02655,sell
2010-02-19,none,none,none,none,none,a90,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.06317, 0.016146,-0.201111,-0.06780,-0.06278,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none, 0.09230, 0.226556,-0.159528,-0.04111,-0.11435,sell
2010-02-21,none,none,a135,none,none,a60,a90,none,a120,a60,none,a150,none,a60,a150,none,none,none,none,none,none,-0.00668,-0.147328,-0.170410,-0.12391,-0.12998,sell
2010-02-22,none,a45,a135,none,none,a60,none,a150,a120,none,a90,a150,none,a60,a150,none,none,none,none,none,none,-0.03389,-0.225750,-0.167122,-0.26864,-0.32016,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,a90,none,none,none,a60,a150,none,a135,none,none,none,none,-0.47635,-0.452621,-0.267588,-0.70955,-0.45262,sell
2010-02-24,none,a45,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,a135,none,none,none,none,-0.00736,-0.034660, 0.039160,-0.27605, 0.04612,buy
2010-02-25,none,none,none,a30,none,none,a150,none,none,a120,a120,none,none,a60,none,none,a135,none,none,none,none,-0.16904,-0.125707,-0.108016,-0.28245,-0.12891,sell
2010-02-26,a0,none,none,a30,none,a0,none,a150,a60,none,none,none,none,none,none,none,a135,none,none,none,none,-0.27069,-0.276557,-0.191005,-0.30643,-0.30414,sell
2010-02-27,a0,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.39842,-0.488889,-0.354661,-0.40368,-0.46360,sell
2010-02-28,a0,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.39340, 0.369475, 0.486811, 0.33904, 0.14415,buy
2010-03-01,none,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.07104, 0.144131, 0.529295, 0.15504, 0.10579,sell
2010-03-02,none,none,a150,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.39786, 0.415766, 0.519181, 0.36355, 0.39805,buy
2010-03-03,none,a60,a150,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,a0, 0.36583, 0.370380, 0.395569, 0.38175, 0.41136,buy
2010-03-04,none,a60,a150,none,none,a90,a120,a60,none,none,none,a135,none,none,none,none,none,a30,none,none,a0, 0.63840, 0.732636, 0.677600, 0.70410, 0.67760,buy
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,none,a135,none,none,none,none,none,a30,none,none,a0, 0.86123, 0.951209, 0.961551, 0.92443, 0.93070,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a60,a120,a120,a135,none,none,none,none,a120,a30,none,none,none, 0.73203, 0.768703, 0.829350, 0.74536, 0.73958,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a180,none, 0.06905,-0.232443,-0.088757,-0.12975,-0.41440,sell
2010-03-08,none,none,none,none,none,a150,a60,none,a90,a90,a90,a135,none,none,none,none,a120,none,none,a180,none, 0.21776,-0.240236,-0.186627,-0.13657,-0.37722,sell
2010-03-09,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,a120,none,none,a180,none, 0.19955, 0.089403,-0.020488,-0.00593, 0.11948,buy
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none, 0.17087, 0.155177,-0.312282,-0.22882, 0.16360,buy
2010-03-11,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,none,none,none,none,none,a90,none,none, 0.27746, 0.253634,-0.093447,-0.21836, 0.21185,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.01802, 0.229569, 0.179467, 0.05327, 0.27014,buy
2010-03-13,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.16265,-0.071745,-0.121195,-0.11011,-0.10708,sell
2010-03-14,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.24664,-0.239326,-0.475426,-0.25179,-0.15657,sell
2010-03-15,a30,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,a0,none,a45,none,none,none,-0.20868,-0.226854,-0.686814,-0.00310,-0.24935,sell
2010-03-16,a30,none,none,a0,none,a120,none,a90,a180,a0,none,none,a30,none,none,a0,none,a45,none,none,none,-0.48474,-0.483221,-0.505143,-0.46648,-0.30869,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,none,a45,none,none,none,-0.44679,-0.269466,-0.358855,-0.41898,-0.20071,sell
2010-03-18,none,none,a180,none,none,a90,a60,a120,a150,none,none,none,a30,none,none,a0,none,a45,none,none,none,-0.46273,-0.201436,-0.216302,-0.40199,-0.10893,sell
2010-03-19,none,a90,a180,none,none,none,none,a120,none,none,none,a120,a30,none,none,a0,none,a45,none,none,none,-0.39304, 0.213331, 0.230648,-0.37681, 0.33597,buy
2010-03-20,none,a90,none,none,none,a60,a90,none,none,a60,none,a120,a30,none,a180,none,none,none,none,none,none, 0.83259, 0.168537, 0.731839, 0.75235, 0.83547,buy
2010-03-21,none,a90,none,none,none,a60,none,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.80579, 0.538929, 0.857684, 0.93532, 0.79343,buy
2010-03-22,a45,none,none,none,none,none,a120,none,none,a90,a60,a120,none,none,a180,none,none,none,none,none,none, 0.72094, 0.083888, 0.773806, 0.75837, 0.71467,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,a120,none,none,a180,none,none,none,none,none,none, 0.37885,-0.022695, 0.379896, 0.37501, 0.34761,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none, 0.00467, 0.052501, 0.139785, 0.02181, 0.04922,buy
2010-03-25,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.39887, 0.350480, 0.508938, 0.52108, 0.10721,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.31164,-0.311640,-0.273739,-0.31542,-0.12823,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,a30,-0.14081,-0.105318,-0.110512,-0.18623, 0.00839,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,-0.00883,-0.003804, 0.001295,-0.02748, 0.01985,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,none,none,none,none,a60,none,none,a30,-0.01878, 0.122180, 0.084625, 0.20432, 0.12937,buy
2010-03-30,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.13972, 0.184239, 0.112363, 0.15839, 0.06697,buy
2010-03-31,a60,none,none,a30,none,a90,a120,a60,none,a150,a180,none,a45,none,none,none,none,a60,none,a150,a30, 0.25294, 0.251026, 0.232933, 0.31122, 0.07527,buy
2010-04-01,a60,none,a150,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,none,none,a150,none,-0.20608,-0.194826,-0.171768,-0.18129,-0.20869,sell
2010-04-02,a60,none,a150,a30,none,a120,a90,none,a60,a120,a150,none,a45,none,none,none,a90,none,none,a150,none,-0.06938,-0.089079, 0.024433,-0.07767, 0.00832,sell
2010-04-03,none,none,a150,none,a0,a120,none,none,none,none,a150,none,a45,none,none,none,a90,none,a120,none,none, 0.51538, 0.272062, 0.418554, 0.63678, 0.53170,buy
2010-04-04,none,a120,a150,none,a0,none,a60,none,a90,a90,none,none,a45,none,none,none,a90,none,a120,none,none, 0.44107, 0.298658, 0.468589, 0.55228, 0.43241,buy
2010-04-05,none,a120,none,none,a0,a150,a60,a0,a90,a90,a120,none,none,none,none,none,a90,none,a120,none,none, 0.47616, 0.253195, 0.477885, 0.48485, 0.46082,buy
2010-04-06,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.45691, 0.229182, 0.420190, 0.24771, 0.36679,buy
2010-04-07,none,a120,none,none,a0,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.15801,-0.063032,-0.242576, 0.03745,-0.00658,buy
2010-04-08,none,a120,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.81293, 0.552910,-0.142592, 0.91519, 0.58880,buy
2010-04-09,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.28065, 0.232230, 0.242714, 0.28985, 0.33888,buy
2010-04-10,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.24240, 0.167680,-0.004021, 0.18098, 0.21741,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,-0.16346,-0.206075, 0.360324, 0.21431,-0.15727,sell
2010-04-12,none,none,none,a45,none,a120,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,a135,a45,-0.01323, 0.215533, 0.267743, 0.37180, 0.45699,buy
2010-04-13,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.21589, 0.325576, 0.409571, 0.41116, 0.43577,buy
2010-04-14,none,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.21551, 0.522625, 0.484350, 0.49701, 0.50124,buy
2010-04-15,none,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,a135,none,none,-0.15603,-0.202839,-0.040823,-0.12593,-0.04478,sell
2010-04-16,none,none,a135,a45,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,a135,none,none,-0.07159, 0.240277,-0.302590,-0.11643,-0.09541,sell
2010-04-17,none,none,a135,a45,none,a60,a90,a150,a120,a60,none,none,a60,none,a150,a30,none,none,a135,none,none,-0.18132, 0.181850,-0.325646,-0.20839,-0.21712,sell
2010-04-18,none,none,a135,a45,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,a135,none,none,-0.12833, 0.345357,-0.300648,-0.11330,-0.11330,sell
2010-04-19,none,none,a135,a45,none,none,a120,a180,a90,a90,none,none,a60,none,a150,a30,none,none,none,none,none, 0.09230, 0.538855,-0.021099, 0.13608, 0.28446,buy
2010-04-20,none,none,a135,a45,none,none,none,a180,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,-0.14842, 0.435573,-0.118363,-0.11801,-0.03782,sell
2010-04-21,none,none,a135,a45,none,none,a150,a150,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none,-0.52710,-0.400397,-0.561814,-0.42580,-0.59423,sell
2010-04-22,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.29658, 0.389574, 0.348264, 0.37475, 0.33309,buy
2010-04-23,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,a120,none,none,none,a90,none,a120,a60, 0.41528, 0.640308, 0.692950, 0.60996, 0.69250,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,a120,a60, 0.62897, 0.830314, 0.755142, 0.85792, 0.78048,buy
2010-04-25,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a120,none,none,none,a90,none,a120,a60,-0.05187, 0.507912, 0.393903, 0.50756, 0.44276,buy
2010-04-26,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.30955, 0.304950, 0.153762, 0.28344, 0.31577,buy
2010-04-27,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,none,-0.04863,-0.052371,-0.230194, 0.00307,-0.13493,sell
2010-04-28,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.38402,-0.392204,-0.209528,-0.41740, 0.25265,sell
2010-04-29,none,none,none,none,a30,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.15854, 0.267876, 0.382281,-0.46805, 0.18013,buy
2010-04-30,none,a120,none,none,a30,a120,a90,none,a60,a120,a180,a90,none,none,none,none,none,none,a150,none,none, 0.37923,-0.454944,-0.294263,-0.55963,-0.35438,sell
2010-05-01,none,a120,none,none,a30,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none, 0.02617,-0.360046,-0.504933,-0.45570,-0.45803,sell
2010-05-02,none,a120,none,none,none,none,a60,a0,a90,a90,none,a90,none,none,a135,a45,none,none,none,none,none,-0.57250, 0.227517,-0.437923,-0.42842,-0.43792,sell
2010-05-03,none,a120,none,none,none,a150,none,none,none,none,a150,a90,none,none,a135,a45,none,none,none,none,none,-0.37541, 0.367489, 0.068175, 0.08868, 0.06817,sell
2010-05-04,none,a120,none,none,none,none,none,none,a120,a60,none,a90,none,none,a135,a45,none,none,none,none,none,-0.49931, 0.169951,-0.402319,-0.39466,-0.38488,sell
2010-05-05,none,a120,none,none,none,a180,none,none,none,none,a120,a90,none,none,a135,a45,a60,none,none,none,none,-0.34113,-0.070896,-0.365061,-0.05571,-0.27576,sell
2010-05-06,none,a120,none,none,none,a180,none,none,none,none,a120,a90,none,none,none,a45,a60,none,none,none,none,-0.34113,-0.260342,-0.560405, 0.08979,-0.36254,sell
2010-05-07,none,a120,none,none,none,none,a0,a60,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.50154,-0.517772,-0.558488, 0.06774,-0.48383,sell
2010-05-08,none,a120,none,none,a45,a150,none,a60,none,none,a90,a90,none,a135,none,none,a60,none,none,none,none,-0.26109,-0.245151,-0.588652, 0.45998,-0.19544,sell
2010-05-09,none,none,none,none,a45,none,none,none,a180,a0,none,none,none,a135,none,none,a60,none,none,none,none, 0.18404, 0.239368,-0.078043, 0.08821, 0.38908,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,a0,none,none,none,a135,none,none,a60,none,none,none,none, 0.07008, 0.072048,-0.140298, 0.09397, 0.29750,buy
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none, 0.28777, 0.608250,-0.218414, 0.49467, 0.71163,buy
2010-05-12,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none, 0.09419, 0.018070,-0.016818,-0.01508, 0.11312,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.37055,-0.385182, 0.186075,-0.37108, 0.09808,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.51109, 0.305932, 0.562707, 0.52413, 0.52485,buy
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.45073, 0.241319,-0.098135, 0.04189, 0.19501,buy
2010-05-16,none,a120,none,none,none,a60,a120,a180,a90,a90,a0,none,none,none,none,none,none,none,none,a90,none,-0.21951,-0.024106,-0.286561,-0.23905,-0.12163,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,a120,none,a90,none, 0.35659,-0.126498,-0.802112,-0.31919,-0.33239,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a120,none,none,a90,none,a120,a60,none,a120,none,a90,a90, 0.39025, 0.359194,-0.510851, 0.34007, 0.31822,buy
2010-05-19,none,a120,none,none,none,none,none,a150,none,a120,none,none,a90,none,a120,a60,none,a120,none,a90,a90, 0.54750, 0.363906,-0.440540, 0.40196, 0.40196,buy
2010-05-20,none,a120,none,none,none,a0,a180,none,none,a150,a60,none,a90,none,a120,a60,none,a120,none,none,a90, 0.09986, 0.399901,-0.481944, 0.04075, 0.04075,buy
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a150,a60,none,a90,none,a120,a60,none,none,none,none,a90, 0.09932, 0.682634,-0.293206, 0.18258, 0.19987,buy
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a60,none,none,a180,none,none,-0.18389,-0.697419,-0.234738,-0.24564,-0.18884,sell
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a180,a90,none,none,none,none,a60,none,none,a180,none,none,-0.08255,-0.485156,-0.133361,-0.03686,-0.08322,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.32175,-0.431125,-0.321753,-0.52329,-0.31463,sell
2010-05-25,none,none,none,none,none,none,a120,a60,none,a150,a120,none,none,a150,none,none,a45,none,a180,none,none,-0.03436,-0.227409,-0.017420,-0.63592,-0.01742,buy
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.75185,-0.819548,-0.556253,-0.93569,-0.62431,sell
2010-05-27,none,none,a135,none,none,a90,a90,none,a60,a120,none,none,none,a150,none,none,a45,none,none,none,none, 0.51667, 0.479928, 0.513283, 0.47158, 0.41513,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,-0.22953,-0.239131,-0.239131,-0.22953, 0.24342,sell
2010-05-29,none,none,a135,a45,none,a120,a60,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,none, 0.32585, 0.417420, 0.193103, 0.32477, 0.05298,buy
2010-05-30,none,none,a135,a45,none,none,none,a0,none,none,a180,none,none,none,none,none,a45,a135,none,none,none, 0.02167, 0.334110, 0.071639, 0.02782,-0.34240,sell
2010-05-31,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.47834, 0.588928, 0.569180, 0.54736, 0.05649,buy
2010-06-01,none,none,none,a45,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.61480, 0.468488, 0.611801, 0.61946, 0.16171,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.36755,-0.328978, 0.340319, 0.51237, 0.36755,buy
2010-06-03,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.82646,-0.819073,-0.839351,-0.57435,-0.82709,sell
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.59118,-0.589781,-0.614067,-0.06623,-0.58191,sell
