Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0239917, 0.022501, 0.0201121, 0.0213637, 0.0216833,buy
2010-02-10,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0179208,-0.017335,-0.0174714,-0.0107985,-0.0157547,sell
2010-02-11,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077294,-0.016089,-0.0049391,-0.0033684,-0.0173481,sell
2010-02-12,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0091614, 0.009712, 0.0083450, 0.0126034,-0.0034755,buy
2010-02-13,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0012356, 0.002442, 0.0024400, 0.0172572, 0.0006933,sell
2010-02-14,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0065292,-0.008910,-0.0098351, 0.0021908,-0.0144957,sell
2010-02-15,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0031377, 0.001472,-0.0046577, 0.0059664,-0.0035161,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0012861,-0.000884,-0.0017779, 0.0109648,-0.0017779,sell
2010-02-17,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0082529,-0.007273,-0.0082271, 0.0026063,-0.0082271,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0175030, 0.017056, 0.0193282, 0.0182066, 0.0213816,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0168162, 0.021383, 0.0184653, 0.0195593, 0.0188241,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114204,-0.016983,-0.0160922,-0.0178507,-0.0163297,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0170082,-0.000704, 0.0212847, 0.0205319, 0.0174483,buy
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048448,-0.006741,-0.0024371,-0.0128295,-0.0121389,sell
2010-02-23,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0154664, 0.000388,-0.0146117,-0.0184440,-0.0120589,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.0071876,-0.006393, 0.0051547,-0.0013635, 0.0044253,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0, 0.0227832, 0.014937, 0.0227759, 0.0280599, 0.0267384,buy
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0, 0.0043616, 0.009202,-0.0032671, 0.0040999, 0.0019625,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0127861,-0.015470,-0.0099553,-0.0078504,-0.0097586,sell
2010-02-28,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0143035, 0.010471, 0.0175235, 0.0133719, 0.0175235,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0086142, 0.013446, 0.0109344, 0.0136504, 0.0155555,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.0059547, 0.005553, 0.0066274, 0.0055528, 0.0063916,buy
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0, 0.0079628, 0.008513, 0.0085133, 0.0088091, 0.0099074,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,1,1,0,0,0,0,0,0,0,-0.0190051,-0.018595,-0.0192809,-0.0180213,-0.0190051,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,0,0,-0.0136441,-0.007228,-0.0138328,-0.0108722,-0.0133669,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.0118189,-0.013923,-0.0137105,-0.0139234,-0.0142756,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0009544, 0.001112, 0.0001474,-0.0013569,-0.0009544,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0034437,-0.010862,-0.0091465,-0.0034437,-0.0098053,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028174, 0.007747, 0.0077464, 0.0156088, 0.0081325,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058737,-0.004991,-0.0073186,-0.0060111,-0.0060111,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0056423,-0.006581,-0.0079271,-0.0065810,-0.0065810,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096267, 0.009606,-0.0005494, 0.0065775, 0.0054784,buy
2010-03-13,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0103352,-0.003068, 0.0032355, 0.0046657, 0.0023095,buy
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004073,-0.000930, 0.0015925,-0.0018771, 0.0002628,buy
2010-03-15,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0194394,-0.016664,-0.0190761,-0.0194498,-0.0248241,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0156826,-0.015437,-0.0155672,-0.0154369,-0.0155672,sell
2010-03-17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0064042, 0.007505, 0.0072701, 0.0072972, 0.0076315,buy
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0064642, 0.009921, 0.0103170, 0.0089486, 0.0097230,buy
2010-03-19,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0172677, 0.014105, 0.0138131, 0.0126568, 0.0129386,buy
2010-03-20,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0140567,-0.010947,-0.0083415,-0.0103047,-0.0120329,sell
2010-03-21,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114204,-0.016983,-0.0160922,-0.0178507,-0.0163297,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0117665, 0.017646, 0.0195820, 0.0187713, 0.0176464,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079519, 0.019883, 0.0199690, 0.0201872, 0.0199068,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0113796, 0.012417, 0.0195406, 0.0211074, 0.0127314,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0056827,-0.006277, 0.0054603, 0.0054603,-0.0031002,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0022707, 0.007502, 0.0092868, 0.0102603, 0.0112074,buy
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,-0.0057950,-0.008204,-0.0082042,-0.0125213,-0.0050271,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0060201,-0.009946,-0.0124096,-0.0111090,-0.0092167,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0, 0.0001769,-0.009013,-0.0092585,-0.0041709,-0.0041780,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0040563, 0.012016, 0.0032834, 0.0030322,-0.0000257,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0004823,-0.001864,-0.0022869,-0.0121343,-0.0046555,buy
2010-04-01,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0092387, 0.006302,-0.0035812, 0.0092387, 0.0088930,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0, 0.0007951,-0.008472,-0.0046628, 0.0007951, 0.0005187,sell
2010-04-03,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,-0.0039299, 0.000445,-0.0049799,-0.0028303,-0.0028303,sell
2010-04-04,0,1,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.0077678,-0.005575,-0.0071490,-0.0077228,-0.0054971,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0084282,-0.000395, 0.0009897,-0.0007465, 0.0026515,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031632, 0.005848, 0.0024791,-0.0112015, 0.0053692,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0195866,-0.023377,-0.0243060,-0.0230567,-0.0162712,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007894,-0.003793, 0.0016917, 0.0001553,-0.0039596,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0135262,-0.001907, 0.0036940, 0.0031328, 0.0003454,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0118451, 0.002739,-0.0147130,-0.0078272,-0.0118451,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0003146,-0.019954,-0.0149078,-0.0109029,-0.0163641,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0164765, 0.016477, 0.0134695, 0.0150909, 0.0153993,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0137735, 0.011436, 0.0049447, 0.0085626, 0.0092212,buy
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035994, 0.009188, 0.0092321, 0.0044068, 0.0092321,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0078823, 0.011837, 0.0079502,-0.0022886, 0.0066979,buy
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0112221,-0.010131, 0.0087646,-0.0057432,-0.0103190,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0035178, 0.008378, 0.0058756, 0.0064054, 0.0009937,buy
2010-04-18,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0077078, 0.014537, 0.0194518, 0.0152293, 0.0085684,buy
2010-04-19,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0062945, 0.008952, 0.0119839, 0.0101858,-0.0110933,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0110205, 0.007403, 0.0068650, 0.0109704, 0.0116290,buy
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0066367,-0.015065,-0.0100366,-0.0174673,-0.0167607,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.0138937, 0.015376, 0.0013238, 0.0131466, 0.0138937,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,0,0, 0.0126614, 0.004534,-0.0109073, 0.0061433, 0.0061433,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0179719, 0.018787, 0.0114618, 0.0174144, 0.0147133,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0, 0.0140951, 0.004785, 0.0114149, 0.0084409, 0.0091472,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0036118, 0.013906,-0.0031963, 0.0055461,-0.0286617,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.0122777, 0.013880,-0.0148105,-0.0075185,-0.0250058,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0012218, 0.005975, 0.0063591, 0.0084655,-0.0019443,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0044746, 0.007386, 0.0052206, 0.0051178, 0.0048675,buy
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.0176357,-0.018702,-0.0210651,-0.0187017,-0.0164395,sell
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0181843,-0.002812,-0.0007858, 0.0034919, 0.0041055,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0028995, 0.010315, 0.0041229, 0.0075280, 0.0084416,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0094880, 0.003016, 0.0067877, 0.0018886, 0.0094880,buy
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0182249,-0.017595,-0.0182249,-0.0193497,-0.0212291,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0180755,-0.020531,-0.0205317,-0.0282001,-0.0165751,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0184943,-0.019362,-0.0198705,-0.0256006,-0.0175312,sell
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0206219,-0.012909,-0.0026509,-0.0029884,-0.0071857,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0048341, 0.008267, 0.0039024, 0.0066216, 0.0028936,buy
2010-05-09,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0223489,-0.004852,-0.0154877,-0.0113024,-0.0148096,sell
2010-05-10,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0160919, 0.007981,-0.0122062,-0.0079933, 0.0080911,sell
2010-05-11,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0156657, 0.004701, 0.0105925, 0.0114403, 0.0066147,buy
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003047,-0.006934, 0.0107752, 0.0096942, 0.0122341,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0196327,-0.014331,-0.0144693,-0.0098723,-0.0144693,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0156150,-0.007334, 0.0025934, 0.0049754,-0.0141171,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0081818,-0.004753,-0.0071257,-0.0092372,-0.0064398,sell
2010-05-16,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0110992, 0.005106, 0.0038790, 0.0057540, 0.0041233,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0047864,-0.006032,-0.0050743,-0.0055201,-0.0050743,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,1,0,0,2,1,0,0,0,-0.0217931,-0.017035,-0.0032699,-0.0039795,-0.0093999,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,2,1,0,0,0,-0.0140737,-0.014021,-0.0036040,-0.0045788,-0.0044087,sell
2010-05-20,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0, 0.0080874, 0.010324,-0.0079901, 0.0120732, 0.0146347,buy
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0051993,-0.004916,-0.0054946,-0.0030729,-0.0000300,sell
2010-05-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0188266,-0.018827,-0.0197864,-0.0188266,-0.0160646,sell
