Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.684068200776122, 0.0024239,-0.011548,-0.00401391,-0.0145144,-0.0175469,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.688451262708688,-0.0196410,-0.018742,-0.00869695,-0.0132636,-0.0110311,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.69254871915763, 0.0035314, 0.001407, 0.00400596,-0.0090446, 0.0020235,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.696346214291759, 0.0070542, 0.006873, 0.01079373, 0.0074802, 0.0071326,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.699827881139762, 0.0122468, 0.013356, 0.01545653, 0.0118209, 0.0148864,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.702980875010578,-0.0032309,-0.001974,-0.00289714,-0.0077251,-0.0030174,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.705787817792768,-0.0012623,-0.002507, 0.00863741, 0.0001986,-0.0011628,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.708235864795271,-0.0012746,-0.007744,-0.00195064,-0.0109441,-0.0020284,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.71031141575696,-0.0042185,-0.006797,-0.00931630,-0.0170972,-0.0022906,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.71199407028615,-0.0018981,-0.000387, 0.00225471,-0.0054910,-0.0007962,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.713277028252276,-0.0065987,-0.005877,-0.00885248,-0.0086023,-0.0101603,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.714142155973839,-0.0030341,-0.004028,-0.00239043,-0.0034833,-0.0039407,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.714579631040027,-0.0028955,-0.000890,-0.00172208,-0.0020755,-0.0034435,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.714576608759777, 0.0014205, 0.005242, 0.00971947, 0.0027229, 0.0015196,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.714130066852839, 0.0153748, 0.022971, 0.00974370, 0.0122324, 0.0064185,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.713228671768276, 0.0221145, 0.026820, 0.01530867, 0.0182474, 0.0137803,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.711869401225837, 0.0096110, 0.009628,-0.00527568, 0.0066104,-0.0238430,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.710052255225523, 0.0010524, 0.003080,-0.00201974, 0.0029353,-0.0056511,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.707777989337395, 0.0073052, 0.008543, 0.01441548, 0.0225300, 0.0068886,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.70505113698183,-0.0011476, 0.002826,-0.00207382, 0.0004723, 0.0023928,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.701879253859452,-0.0072333,-0.000587,-0.00750864,-0.0075674,-0.0014534,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.698276695801448,-0.0086577,-0.009289,-0.01532720,-0.0122010,-0.0115970,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.694263107629444, 0.0014528, 0.002568, 0.00426080,-0.0021178, 0.0014824,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.68985057846444, 0.0048930, 0.010661, 0.00219998, 0.0052954,-0.0002440,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.685066308828685,-0.0043429, 0.000652,-0.00080423,-0.0053621,-0.0043857,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.679939765954618, 0.0053661, 0.007912,-0.00326525,-0.0003201,-0.0030950,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.674494372514174, 0.0053188, 0.001951, 0.01752370, 0.0118675, 0.0019638,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.668767907010481, 0.0011319, 0.002033, 0.00000684, 0.0022879, 0.0022879,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.662795125666413, 0.0011079,-0.000989,-0.00169835,-0.0022770,-0.0009344,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.656610029134782, 0.0087136,-0.000112, 0.00082843, 0.0060902,-0.0022994,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.650253418198963, 0.0099655, 0.008370,-0.00292368, 0.0072808, 0.0033431,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.643767604782456, 0.0022464, 0.001161,-0.02255496,-0.0027527, 0.0025276,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.637183567257825,-0.0032047,-0.006435,-0.01256277,-0.0084027,-0.0087978,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.630550417679131, 0.0091948, 0.009509, 0.01780913, 0.0140678, 0.0085879,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.623900645559061, 0.0334654, 0.023497, 0.03363244, 0.0223696, 0.0217628,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.617275807251055, 0.0335313, 0.002112, 0.03149149,-0.0021243, 0.0090296,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.610709903407923, 0.0481333, 0.028443, 0.04344919, 0.0408597, 0.0398382,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.604236179112417, 0.0366567, 0.030670, 0.03190412, 0.0421866, 0.0314494,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.597887879447285, 0.0250249, 0.022227, 0.04154118, 0.0398448, 0.0252018,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.591695227215029, 0.0196722, 0.025780, 0.02783900, 0.0272940, 0.0280200,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.585686178507961,-0.0268959,-0.045795,-0.02051360,-0.0452723,-0.0291824,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.579883400427955,-0.0212349,-0.048845,-0.01861769,-0.0417759,-0.0260337,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.574310315646949,-0.0219074,-0.038031,-0.00766774,-0.0231440,-0.0195765,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.568987324556631,-0.0252309,-0.033896,-0.01681025,-0.0190713,-0.0243476,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.563924249567814,-0.0133298,-0.029508,-0.00137461,-0.0099371,-0.0101999,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.559140735502122, 0.0343172, 0.003569, 0.03206298, 0.0369578,-0.0056801,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.55464736034043, 0.0324020, 0.017768, 0.03810293, 0.0352777, 0.0171512,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.55045394649355, 0.0151948, 0.006161, 0.01615682, 0.0119640, 0.0024532,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.546560493961484, 0.0239444, 0.009245, 0.02445100, 0.0264456, 0.0046792,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.54297606958498, 0.0313988, 0.027010, 0.03686836, 0.0318519, 0.0153962,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.539705962354477, 0.0230486, 0.001260, 0.00879658, 0.0079423, 0.0012776,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.536750927840037, 0.0257627, 0.013838, 0.01329823, 0.0073490, 0.0080922,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.534107943761409, 0.0053325, 0.002904,-0.00059006,-0.0119680, 0.0021523,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.531773987838344, 0.0135652,-0.002579, 0.01135600,-0.0174123, 0.0014097,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.52975434906128, 0.0409783, 0.034114, 0.02284576, 0.0095731, 0.0171822,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.528034671599028, 0.0514317, 0.049526, 0.04806307, 0.0464646, 0.0379918,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.526620244442027, 0.0721182, 0.062100, 0.06371705, 0.0559704, 0.0466923,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.525495956189026, 0.0311837, 0.029335, 0.03001129, 0.0275026, 0.0109445,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.524667095830462, 0.0226781, 0.020628, 0.01496961, 0.0137253, 0.0125510,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.524120818675274, 0.0026876,-0.006923,-0.00371748,-0.0035340,-0.0041428,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.523852591303086, 0.0139738, 0.006019, 0.03906408, 0.0329708, 0.0098711,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.523856369153399,-0.0113293,-0.009225,-0.01376164,-0.0102984,-0.0140056,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.524121574245337, 0.0342303, 0.024714, 0.02854090, 0.0251201, 0.0313008,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.524645939868712, 0.0184362, 0.017706, 0.01581585, 0.0173676, 0.0246498,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.525420399182775, 0.0256897, 0.010424, 0.00760871, 0.0104811, 0.0170966,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.526437396486902, 0.0083645, 0.005582, 0.00576103, 0.0038689, 0.0046996,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.527693153930778, 0.0016381, 0.000589, 0.01485050,-0.0010715,-0.0000186,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.529172560113154, 0.0302627, 0.024734, 0.03415525, 0.0281112, 0.0264355,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.530878637314281, 0.0523477, 0.033328, 0.04844655, 0.0397611, 0.0479832,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.532795518562845, 0.0348226, 0.005489, 0.03244445, 0.0279174, 0.0360814,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.534926226139097, 0.0110835, 0.031926, 0.04050363, 0.0376024, 0.0331480,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.537251870791475, 0.0106709, 0.026309, 0.03235510, 0.0381684, 0.0242205,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.539774719230165, 0.0387127, 0.020701, 0.02194907, 0.0215465, 0.0290687,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.542487215754543, 0.0242889, 0.028159, 0.03523112, 0.0364830, 0.0341283,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.545378782383733, 0.0051406,-0.002037, 0.01288326, 0.0027215, 0.0045398,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.548445641267423,-0.0081607, 0.000971, 0.01916613, 0.0109444, 0.0097110,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.551680992275052,-0.0047600,-0.012750,-0.01046201, 0.0148530, 0.0162091,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.55507652413593, 0.0147995, 0.013036, 0.00257305, 0.0289862, 0.0307722,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.558628458999746,-0.0350772,-0.032421,-0.04732294,-0.0427207,-0.0375048,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.562329241165875,-0.0371571,-0.029361,-0.04214404,-0.0392897,-0.0409890,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.566168292653441,-0.0153284,-0.006370,-0.01606787,-0.0168627,-0.0149071,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.57014712460257, 0.0479911, 0.039406, 0.04416901, 0.0423177, 0.0415007,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.574255914602449, 0.0367801, 0.039250, 0.03617119, 0.0387984, 0.0300650,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.578484840242266,-0.0092189,-0.006850,-0.00731247,-0.0027916,-0.0068783,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.58283390152202,-0.0151649,-0.006954,-0.00690208,-0.0059322,-0.0163403,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.5872932760309, 0.0070396, 0.006867, 0.00116912, 0.0091630, 0.0066930,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.591858430348529, 0.0392241, 0.037569, 0.03932253, 0.0369776, 0.0353791,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.596522564344347, 0.0048861, 0.015960,-0.00061087, 0.0005440, 0.0013137,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.601281144597976,-0.0214432,-0.007226,-0.02332449,-0.0207081,-0.0185783,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.606127370978856, 0.0318194, 0.028686, 0.02805870, 0.0156472, 0.0363716,buy
