Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
2010-06-13,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
2010-06-14,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.003798, 0.004450, 0.003033, 0.004168, 0.00434,buy
2010-06-15,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.003798, 0.004450, 0.003033, 0.004168, 0.00434,buy
2010-06-16,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.003798, 0.004450, 0.003033, 0.004168, 0.00434,buy
2010-06-17,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.003798, 0.004450, 0.003033, 0.004168, 0.00434,buy
2010-06-18,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.003798, 0.004450, 0.003033, 0.004168, 0.00434,buy
2010-06-19,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004323, 0.001091, 0.001284, 0.002218, 0.00294,buy
2010-06-20,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004323, 0.001091, 0.001284, 0.002218, 0.00294,buy
2010-06-21,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004323, 0.001091, 0.001284, 0.002218, 0.00294,buy
2010-06-24,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-06-25,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-06-26,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-06-27,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.010220,-0.006505,-0.010428,-0.009909,-0.01052,sell
2010-06-28,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.010220,-0.006505,-0.010428,-0.009909,-0.01052,sell
2010-06-29,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.010220,-0.006505,-0.010428,-0.009909,-0.01052,sell
2010-06-30,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.010220,-0.006505,-0.010428,-0.009909,-0.01052,sell
2010-07-01,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.010220,-0.006505,-0.010428,-0.009909,-0.01052,sell
2010-07-02,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001169,-0.003994,-0.003978,-0.001641, 0.00043,buy
2010-07-03,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001169,-0.003994,-0.003978,-0.001641, 0.00043,buy
2010-07-04,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001169,-0.003994,-0.003978,-0.001641, 0.00043,buy
2010-07-05,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-07-06,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-07-07,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.010574, 0.011497, 0.006425, 0.010373, 0.00635,buy
2010-07-08,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.010574, 0.011497, 0.006425, 0.010373, 0.00635,buy
2010-07-09,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.010574, 0.011497, 0.006425, 0.010373, 0.00635,buy
2010-07-10,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.006626, 0.005729, 0.007524, 0.002772, 0.00582,buy
2010-07-11,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.006626, 0.005729, 0.007524, 0.002772, 0.00582,buy
2010-07-12,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.006626, 0.005729, 0.007524, 0.002772, 0.00582,buy
2010-07-13,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.006626, 0.005729, 0.007524, 0.002772, 0.00582,buy
2010-07-14,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.006626, 0.005729, 0.007524, 0.002772, 0.00582,buy
2010-07-15,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.002274,-0.002925,-0.000849,-0.001486,-0.00051,sell
2010-07-16,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.002274,-0.002925,-0.000849,-0.001486,-0.00051,sell
2010-07-17,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.002274,-0.002925,-0.000849,-0.001486,-0.00051,sell
2010-07-18,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-07-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-07-20,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-07-21,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-07-22,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-07-23,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-07-24,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-07-25,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001956,-0.002227, 0.001138, 0.001159, 0.00129,sell
2010-07-26,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001956,-0.002227, 0.001138, 0.001159, 0.00129,sell
2010-07-27,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001956,-0.002227, 0.001138, 0.001159, 0.00129,sell
2010-07-28,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001956,-0.002227, 0.001138, 0.001159, 0.00129,sell
2010-07-29,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001956,-0.002227, 0.001138, 0.001159, 0.00129,sell
2010-07-30,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001956,-0.002227, 0.001138, 0.001159, 0.00129,sell
2010-07-31,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001956,-0.002227, 0.001138, 0.001159, 0.00129,sell
2010-08-01,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001956,-0.002227, 0.001138, 0.001159, 0.00129,sell
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-08-03,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.002353, 0.004277, 0.002372, 0.002581, 0.00517,buy
2010-08-04,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.002353, 0.004277, 0.002372, 0.002581, 0.00517,buy
2010-08-05,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.002353, 0.004277, 0.002372, 0.002581, 0.00517,buy
2010-08-06,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.002515,-0.005756,-0.002462,-0.004561,-0.00268,sell
2010-08-07,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.002515,-0.005756,-0.002462,-0.004561,-0.00268,sell
2010-08-08,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.002515,-0.005756,-0.002462,-0.004561,-0.00268,sell
2010-08-09,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.002515,-0.005756,-0.002462,-0.004561,-0.00268,sell
2010-08-10,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.002515,-0.005756,-0.002462,-0.004561,-0.00268,sell
2010-08-11,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.002515,-0.005756,-0.002462,-0.004561,-0.00268,sell
2010-08-12,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2010-08-13,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2010-08-14,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2010-08-15,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-08-16,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-08-17,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-08-18,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-08-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-08-20,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
