Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,1,1,1,0,3,4,1,0,3,3,0,3,6,6,3,9,3, 0.0003540,-0.00036160,-0.0004074, 0.00005288, 0.0002189,sell
2010-01-28,1,0,1,1,0,2,3,2,0,6,0,0,3,3,3,3,9,3, 0.0008912,-0.00078285,-0.0012372,-0.00123721, 0.0011926,sell
2010-01-29,0,0,1,1,0,2,3,2,0,6,0,3,3,3,3,0,6,3, 0.0012235, 0.00080680,-0.0002846,-0.00148676, 0.0005779,buy
2010-01-30,1,0,1,1,0,2,3,2,0,6,0,3,6,3,3,0,6,3, 0.0013685, 0.00217386, 0.0010453, 0.00041239, 0.0009210,buy
2010-01-31,1,0,2,1,0,2,4,2,0,6,0,3,6,6,6,0,6,3, 0.0026473, 0.00360193, 0.0027908, 0.00127834, 0.0026473,buy
2010-02-01,1,0,2,1,0,3,4,2,0,6,0,3,9,6,6,0,6,3, 0.0024777, 0.00288647, 0.0024840,-0.00038592, 0.0026325,buy
2010-02-02,1,0,2,1,0,3,3,2,0,6,0,3,9,6,6,0,3,3, 0.0031862, 0.00310244, 0.0031546, 0.00077185, 0.0031942,buy
2010-02-03,1,0,2,1,0,2,3,4,0,6,0,3,9,6,6,0,6,3, 0.0022012, 0.00216728, 0.0023161, 0.00027251, 0.0022012,buy
2010-02-04,2,0,2,2,0,4,3,3,0,3,6,3,9,9,6,0,9,3,-0.0008568,-0.00502420, 0.0007777,-0.01118037,-0.0067298,sell
2010-02-05,2,0,3,3,0,5,3,4,0,3,6,3,12,12,12,0,9,3,-0.0050826,-0.00494815, 0.0029999,-0.01147428,-0.0088610,sell
2010-02-06,1,0,2,3,0,4,2,4,0,3,6,3,6,9,9,0,9,3, 0.0015976,-0.00616700, 0.0031115,-0.00950165,-0.0025546,sell
2010-02-07,1,0,3,3,0,4,2,4,0,6,6,3,6,9,9,0,9,3, 0.0014752,-0.00357110, 0.0038819,-0.00655278, 0.0007287,sell
2010-02-08,1,0,2,3,0,4,2,4,0,6,6,3,6,9,9,0,6,3, 0.0036656,-0.00197523, 0.0052221,-0.00351794, 0.0025308,buy
2010-02-09,1,0,2,3,0,4,2,3,0,6,6,3,6,9,9,0,3,3, 0.0077273,-0.00091722, 0.0090328,-0.00207384, 0.0070431,buy
2010-02-10,2,0,2,3,0,3,2,3,0,6,6,3,6,9,9,0,3,3, 0.0048434, 0.00039598, 0.0059439,-0.00126784, 0.0046485,buy
2010-02-11,2,1,1,3,0,4,3,3,0,9,6,3,6,12,9,0,3,3, 0.0023923,-0.00055799, 0.0060364,-0.00186883, 0.0021974,buy
2010-02-12,1,1,1,4,0,4,3,3,0,6,3,6,6,12,12,0,3,3, 0.0034463, 0.00144751, 0.0089200,-0.00006673, 0.0035593,buy
2010-02-13,2,1,1,4,0,4,3,3,0,6,3,9,6,12,12,0,3,3, 0.0030715, 0.00203130, 0.0068402, 0.00150303, 0.0029909,buy
2010-02-14,2,1,1,4,0,4,3,3,0,6,3,9,6,12,12,0,3,3, 0.0030715, 0.00203130, 0.0068402, 0.00150303, 0.0029909,buy
2010-02-15,2,1,1,4,0,4,4,3,0,6,3,9,6,12,12,0,6,3, 0.0021330, 0.00184239, 0.0062548,-0.00138902, 0.0021330,buy
2010-02-16,2,0,1,2,0,3,4,3,0,6,3,6,6,9,6,0,6,3, 0.0044017, 0.00194636, 0.0070099, 0.00182408, 0.0049531,buy
2010-02-17,2,0,0,1,0,2,4,3,0,3,3,6,6,9,3,0,3,3, 0.0069948, 0.00665059, 0.0080898, 0.00699016, 0.0086797,buy
2010-02-18,2,0,0,1,0,0,1,2,0,0,3,3,0,6,3,0,3,0, 0.0069427, 0.00361887, 0.0091987, 0.00768703, 0.0070525,buy
2010-02-19,2,0,0,2,0,0,2,2,0,0,3,3,3,6,6,0,3,0, 0.0037875, 0.00121697, 0.0057236, 0.00421134, 0.0043079,buy
2010-02-20,1,0,1,2,0,0,1,3,0,0,0,3,3,9,9,0,0,0,-0.0022063,-0.00322298, 0.0011816,-0.00223153,-0.0032502,sell
2010-02-21,1,0,1,2,0,1,2,2,0,0,0,3,6,9,9,0,0,0,-0.0014135,-0.00265716, 0.0040818,-0.00211753,-0.0031617,sell
2010-02-22,0,0,1,2,0,1,2,2,0,0,0,0,6,9,9,0,0,0,-0.0041635,-0.00252612,-0.0002025,-0.00190512,-0.0025233,sell
2010-02-23,1,0,1,1,0,1,2,2,0,0,0,3,6,6,9,0,0,0,-0.0011473,-0.00152257, 0.0043313,-0.00208498,-0.0020271,sell
2010-02-24,1,0,1,1,0,1,2,4,0,3,0,3,9,6,9,0,0,0,-0.0030446,-0.00318337,-0.0001204,-0.00396514,-0.0031834,sell
2010-02-25,2,0,0,0,0,1,2,4,0,3,3,3,6,6,3,0,3,0, 0.0033803,-0.00310579,-0.0024539, 0.00080045,-0.0020871,sell
2010-02-26,2,0,0,0,0,1,0,4,0,3,3,3,3,3,3,0,3,0, 0.0025107,-0.00590333,-0.0007542, 0.00549887,-0.0011751,buy
2010-02-27,2,0,0,0,0,1,0,3,0,3,3,3,3,0,3,0,3,0, 0.0076455, 0.00078659, 0.0031529, 0.00971309, 0.0019709,buy
2010-02-28,3,0,0,0,0,1,0,3,0,3,3,3,3,0,3,0,6,0, 0.0041215,-0.00023255, 0.0012304, 0.00387578, 0.0003806,buy
2010-03-01,3,0,0,1,0,0,1,1,1,3,3,3,3,0,6,0,3,0, 0.0068776, 0.00553938, 0.0063340, 0.00721576, 0.0076317,buy
2010-03-02,3,0,0,1,0,1,1,2,1,3,6,3,3,3,6,0,3,0, 0.0063151, 0.00384903, 0.0056743, 0.00617817, 0.0075027,buy
2010-03-03,2,0,0,1,0,1,1,2,1,3,3,3,3,3,6,0,3,0, 0.0079290, 0.00233555, 0.0066262, 0.00857885, 0.0103494,buy
2010-03-04,2,0,0,1,0,1,1,2,1,3,3,3,3,3,6,0,3,0, 0.0079290, 0.00233555, 0.0066262, 0.00857885, 0.0103494,buy
2010-03-05,3,0,0,0,0,1,1,3,1,3,3,6,6,3,3,0,3,0, 0.0038640,-0.00231449, 0.0016451, 0.00237103, 0.0014257,buy
2010-03-06,2,0,0,1,1,1,0,3,1,3,6,3,3,3,6,0,3,0, 0.0058647,-0.00153408, 0.0055415, 0.00667092, 0.0060765,buy
2010-03-07,2,0,0,1,1,1,0,2,1,3,6,3,3,0,6,0,3,0, 0.0078462, 0.00438606, 0.0075269, 0.00881976, 0.0083339,buy
2010-03-08,1,0,0,2,1,0,0,2,0,3,3,3,3,0,6,0,0,0,-0.0009765,-0.00137106,-0.0010378,-0.00191789,-0.0007490,sell
2010-03-09,1,0,0,2,1,0,0,3,1,3,3,3,6,3,6,0,0,0,-0.0024593,-0.00323732,-0.0004460,-0.00281325,-0.0021115,sell
2010-03-10,2,0,0,2,1,0,0,3,1,3,3,3,6,3,6,3,0,0,-0.0024832,-0.00399136,-0.0028022,-0.00273668,-0.0030471,sell
2010-03-11,1,0,1,2,1,0,0,3,1,3,3,3,6,3,6,3,0,0,-0.0031032,-0.00275902,-0.0016465,-0.00261550,-0.0033725,sell
2010-03-12,1,0,1,2,1,0,0,2,1,3,3,3,3,3,6,3,0,0,-0.0025031,-0.00173735,-0.0008847,-0.00143714,-0.0024279,sell
2010-03-13,3,0,1,2,0,0,0,2,1,3,3,3,3,3,3,3,6,0, 0.0087038, 0.00358907, 0.0035646, 0.00314566, 0.0077569,buy
2010-03-14,3,0,1,2,0,0,0,1,1,3,3,3,0,3,3,3,6,0, 0.0056685, 0.00612932, 0.0049231, 0.00744111, 0.0081927,buy
2010-03-15,3,0,1,2,0,3,1,1,1,6,12,6,0,0,3,3,6,0,-0.0003082, 0.00113382, 0.0002990, 0.00181089, 0.0015779,buy
2010-03-16,3,0,1,2,1,3,1,1,1,6,12,6,0,0,6,3,6,0, 0.0013446, 0.00252161, 0.0014476, 0.00229558, 0.0025596,buy
2010-03-17,3,0,1,2,1,3,1,1,2,9,12,6,0,0,6,3,6,0, 0.0013288, 0.00218675, 0.0019044, 0.00203148, 0.0024401,buy
2010-03-18,2,0,1,2,2,3,1,1,3,9,12,6,0,3,9,3,3,0, 0.0023709, 0.00237091, 0.0020925, 0.00237091,-0.0010509,buy
2010-03-19,1,0,1,2,2,2,1,1,4,9,9,6,3,3,9,0,3,0, 0.0059020, 0.00604246, 0.0052963, 0.00566780,-0.0006897,buy
2010-03-20,1,0,1,2,2,2,1,2,3,6,9,6,6,3,9,0,3,0, 0.0059662, 0.00539845, 0.0058684, 0.00551828,-0.0004416,buy
2010-03-21,1,0,1,2,1,2,0,2,3,6,6,6,6,3,6,0,3,0, 0.0042216, 0.00405140, 0.0050217, 0.00655520, 0.0020035,buy
2010-03-22,0,0,1,2,1,1,1,2,2,6,9,3,6,0,6,0,0,0, 0.0016923, 0.00165698, 0.0014150, 0.00099830, 0.0002536,buy
2010-03-23,0,0,1,2,1,1,1,2,3,6,6,6,6,3,6,0,0,0, 0.0015375, 0.00276718, 0.0013145, 0.00230538,-0.0005151,buy
2010-03-24,0,0,1,2,1,1,1,2,3,6,6,6,6,3,6,0,0,0, 0.0015375, 0.00276718, 0.0013145, 0.00230538,-0.0005151,buy
2010-03-25,0,0,1,2,1,1,1,2,2,3,6,6,6,3,6,0,0,0, 0.0007455, 0.00071631, 0.0002327, 0.00057591,-0.0008242,sell
2010-03-26,0,0,1,2,0,1,1,2,2,3,6,6,6,3,3,0,0,0, 0.0010826, 0.00148112,-0.0002664, 0.00012549,-0.0012269,buy
2010-03-27,0,0,1,1,0,2,0,2,2,3,0,6,6,3,3,0,3,0, 0.0078824, 0.00419347, 0.0057057, 0.00571248, 0.0041494,buy
2010-03-28,0,0,1,1,0,1,0,3,1,3,3,3,3,3,3,0,3,0,-0.0065479,-0.00654790,-0.0084869,-0.00540606, 0.0011510,sell
2010-03-29,1,0,1,2,0,1,0,3,1,3,3,3,3,3,6,0,3,3, 0.0009202, 0.00138556, 0.0013394, 0.00108510, 0.0016837,buy
2010-03-30,1,0,1,3,0,2,1,3,0,3,3,6,3,3,6,0,6,3, 0.0017504, 0.00144508, 0.0019919, 0.00190935, 0.0019882,buy
2010-03-31,1,1,1,3,0,2,2,4,0,6,9,6,3,3,6,0,6,3, 0.0030470, 0.00196916, 0.0030470, 0.00239654, 0.0017307,buy
2010-04-01,1,1,1,4,0,2,2,4,0,6,9,6,3,3,9,0,6,3, 0.0030998, 0.00053379, 0.0038256, 0.00318351, 0.0032664,buy
2010-04-02,1,3,1,4,0,1,3,4,0,9,9,9,3,6,9,0,3,3, 0.0033681, 0.00039341, 0.0037456, 0.00348563, 0.0029433,buy
2010-04-03,1,3,1,4,0,0,3,3,1,9,6,9,6,6,9,0,0,3,-0.0003962,-0.00133182,-0.0003478,-0.00039618,-0.0006228,sell
2010-04-04,1,4,1,3,0,0,3,2,1,9,6,9,6,9,3,0,0,3,-0.0053408,-0.00551009,-0.0054261,-0.00437057,-0.0055101,sell
2010-04-05,1,4,1,2,0,1,3,1,1,9,3,12,6,9,0,0,0,3,-0.0060975,-0.00577415,-0.0060832,-0.00574473,-0.0050102,sell
2010-04-06,1,3,1,2,0,1,2,1,1,6,3,9,6,9,0,0,0,3,-0.0068333,-0.00683327,-0.0070175,-0.00333570,-0.0068333,sell
2010-04-07,1,3,1,2,0,1,2,1,1,6,3,9,6,9,0,0,0,3,-0.0068333,-0.00683327,-0.0070175,-0.00333570,-0.0068333,sell
2010-04-08,1,1,1,2,0,1,1,1,1,3,0,6,6,6,0,0,3,3, 0.0019537, 0.00168630, 0.0013693, 0.00164398, 0.0019961,buy
2010-04-09,1,1,1,2,0,1,1,1,1,3,0,6,6,6,0,0,3,3, 0.0019537, 0.00168630, 0.0013693, 0.00164398, 0.0019961,buy
2010-04-10,1,0,2,2,0,1,1,1,0,3,0,6,3,3,3,0,3,3, 0.0029486, 0.00035528,-0.0011577, 0.00012384, 0.0033006,buy
2010-04-11,1,1,2,2,0,1,2,0,0,3,0,6,3,3,3,0,6,3, 0.0057381, 0.00123974, 0.0029172, 0.00146667, 0.0039698,buy
2010-04-12,1,1,2,2,0,1,2,0,0,3,0,6,3,3,3,0,6,3, 0.0057381, 0.00123974, 0.0029172, 0.00146667, 0.0039698,buy
2010-04-13,1,1,4,2,0,1,2,0,0,6,0,6,3,3,6,0,6,3, 0.0025912,-0.00000406,-0.0003500, 0.00002804, 0.0023829,buy
2010-04-14,0,1,5,2,0,0,1,1,0,6,0,6,3,6,6,0,3,0, 0.0004472, 0.00006421,-0.0007866,-0.00042603, 0.0000642,sell
2010-04-15,0,1,4,2,0,1,1,1,0,6,0,6,3,6,3,0,6,0,-0.0015514,-0.00214653,-0.0020669,-0.00214709,-0.0021465,sell
2010-04-16,0,1,4,3,0,1,1,1,0,6,0,6,3,6,6,0,6,0, 0.0002590,-0.00037478,-0.0018270,-0.00012743,-0.0002488,sell
2010-04-17,0,0,4,2,0,1,1,2,0,3,3,6,0,6,6,0,6,0, 0.0028007, 0.00268347,-0.0031848,-0.00026048, 0.0026835,buy
2010-04-18,0,0,4,2,0,1,1,2,0,3,3,6,0,6,6,0,6,0, 0.0028007, 0.00268347,-0.0031848,-0.00026048, 0.0026835,buy
2010-04-19,0,0,3,2,0,1,1,2,0,0,3,6,0,6,6,0,6,0, 0.0024485, 0.00217994,-0.0006272, 0.00034757, 0.0026246,buy
2010-04-20,0,0,2,2,0,1,1,2,0,0,3,6,0,3,6,0,6,0,-0.0019901,-0.00180067,-0.0048013,-0.00444065,-0.0017815,sell
2010-04-21,0,1,2,1,0,1,1,2,0,3,3,3,0,0,6,0,9,0,-0.0059182,-0.00478705,-0.0054627,-0.00432852,-0.0049045,sell
2010-04-22,0,3,2,1,0,0,1,2,1,3,6,3,0,3,9,0,6,0,-0.0000867,-0.00264381,-0.0000867,-0.00264381,-0.0026438,sell
2010-04-23,0,3,3,0,0,0,1,2,1,3,6,3,3,3,6,0,6,0,-0.0021199,-0.00212845,-0.0018914,-0.00212845,-0.0008613,sell
2010-04-24,0,3,3,0,0,0,2,1,1,3,3,6,3,3,6,0,6,0,-0.0016207,-0.00329171,-0.0004370,-0.00334014,-0.0032926,sell
2010-04-25,0,3,2,0,0,0,2,1,1,3,3,9,3,3,3,0,3,0,-0.0016144,-0.00377530,-0.0030616,-0.00318172,-0.0026576,sell
2010-04-26,1,3,3,1,0,0,3,1,1,6,3,9,3,3,6,3,6,0,-0.0025274,-0.00264072, 0.0032612,-0.00109501,-0.0026053,sell
2010-04-27,1,2,3,2,0,0,3,0,1,6,3,9,3,6,3,3,3,0,-0.0016543,-0.00375171, 0.0017495,-0.00395361,-0.0035530,sell
2010-04-28,1,3,2,2,0,0,3,0,0,6,0,6,3,9,3,3,3,0,-0.0018385,-0.00183855, 0.0013224,-0.00248698,-0.0020290,sell
2010-04-29,1,2,1,2,0,1,3,0,0,6,0,6,0,6,3,3,3,3, 0.0057541, 0.00505005, 0.0042558, 0.00425579, 0.0061666,buy
2010-04-30,1,2,1,3,0,1,3,0,0,6,0,6,3,6,3,3,3,3, 0.0039591, 0.00344306, 0.0023782, 0.00237824, 0.0041396,buy
2010-05-01,1,2,2,3,0,1,4,0,0,6,0,6,3,6,6,3,6,3, 0.0025060, 0.00179000, 0.0019121, 0.00096359, 0.0025060,buy
2010-05-02,0,3,2,2,0,1,4,0,0,3,0,6,6,6,6,0,6,3, 0.0014662,-0.00294212,-0.0025897,-0.00294212, 0.0016263,sell
2010-05-03,0,3,2,1,0,1,2,0,0,3,0,0,6,3,6,3,6,0,-0.0008623,-0.00230849,-0.0003267,-0.00080623,-0.0014917,sell
2010-05-04,0,3,2,1,1,1,2,0,0,3,0,0,6,3,9,3,6,0,-0.0042659,-0.00291963,-0.0007500,-0.00299801,-0.0031776,sell
2010-05-05,0,3,2,2,1,1,2,0,0,3,0,0,9,3,9,3,6,0,-0.0020720,-0.00471506,-0.0036082,-0.00470931,-0.0049577,sell
2010-05-06,0,3,2,2,1,1,2,0,0,3,0,0,9,3,9,3,6,0,-0.0020720,-0.00471506,-0.0036082,-0.00470931,-0.0049577,sell
2010-05-07,0,3,3,2,1,1,3,1,0,6,3,0,9,6,6,3,6,3,-0.0016447,-0.00566157,-0.0056230,-0.00524957,-0.0054460,sell
2010-05-08,1,3,3,2,1,1,2,1,0,6,3,0,9,6,6,3,6,3, 0.0032641,-0.00286936,-0.0011892,-0.00191136,-0.0023102,sell
2010-05-09,1,2,4,2,1,1,2,1,0,9,3,0,6,6,6,3,6,3,-0.0013203,-0.00502632,-0.0053922,-0.00332688,-0.0025786,sell
2010-05-10,1,2,4,1,1,1,1,1,0,9,3,0,3,6,3,3,6,3,-0.0012277,-0.00268762,-0.0032332,-0.00138501,-0.0021086,sell
2010-05-11,1,2,5,1,1,1,1,1,0,9,3,0,3,9,3,3,6,3,-0.0012968,-0.00332121,-0.0029626,-0.00256208,-0.0019091,sell
2010-05-12,1,2,5,1,1,1,1,1,0,9,3,0,3,9,3,3,6,3,-0.0012968,-0.00332121,-0.0029626,-0.00256208,-0.0019091,sell
2010-05-13,1,2,3,0,1,1,0,1,0,6,3,0,0,9,3,3,3,0,-0.0051801,-0.00440191,-0.0052316,-0.00538740,-0.0066853,sell
2010-05-14,1,2,2,0,1,1,0,2,1,6,3,6,0,6,3,3,3,0,-0.0026434,-0.00265808,-0.0028607, 0.00027026,-0.0038763,sell
2010-05-15,1,2,2,0,1,1,0,2,2,6,3,6,0,6,6,3,3,0,-0.0013461, 0.00023797,-0.0002841, 0.00131780,-0.0006069,buy
2010-05-16,1,3,2,0,1,1,0,2,2,6,3,6,0,6,9,3,3,0,-0.0031127,-0.00365775,-0.0011071,-0.00294778,-0.0011866,sell
2010-05-17,1,3,3,0,1,1,0,3,3,6,3,6,3,6,9,3,9,0,-0.0007469,-0.00432799,-0.0017749,-0.00111523,-0.0009540,sell
2010-05-18,1,4,3,0,1,1,0,2,4,6,6,6,3,6,9,3,9,0,-0.0026141,-0.00599817,-0.0049154,-0.00230574,-0.0033097,sell
2010-05-19,1,4,3,0,2,1,0,2,4,9,6,6,3,6,9,3,9,0,-0.0065518,-0.00908812,-0.0084882,-0.00870704,-0.0093886,sell
2010-05-20,1,4,3,0,3,1,0,2,4,9,6,6,3,9,9,3,9,0,-0.0085812,-0.01136084,-0.0116611,-0.00925593,-0.0110956,sell
2010-05-21,1,4,2,1,3,1,0,2,2,9,6,3,3,9,6,3,9,0,-0.0096266,-0.01277062,-0.0127706,-0.01161963,-0.0116662,sell
2010-05-22,1,3,2,1,3,1,0,1,2,6,6,0,3,9,6,3,9,0, 0.0008170,-0.00651319,-0.0067160,-0.00612230,-0.0069429,sell
2010-05-23,1,2,2,2,3,2,0,1,1,6,9,0,3,12,3,3,6,0, 0.0009184, 0.00056967, 0.0007110, 0.00072089, 0.0007110,buy
2010-05-24,1,0,1,2,3,2,0,2,1,6,6,0,0,9,3,3,6,3,-0.0030027,-0.00240228,-0.0023301, 0.00188113,-0.0021306,sell
2010-05-25,1,0,0,2,3,2,0,1,1,6,6,0,0,6,3,3,3,3,-0.0074507,-0.00746068,-0.0068481, 0.00170672,-0.0046159,sell
2010-05-26,1,0,1,2,2,2,1,1,0,3,3,3,0,6,6,3,3,3, 0.0021737,-0.00086496, 0.0007513, 0.00231145, 0.0000677,buy
2010-05-27,1,1,1,1,2,2,1,1,0,0,3,3,3,6,6,3,3,3, 0.0058849, 0.00274141, 0.0007400, 0.00519014, 0.0048153,buy
2010-05-28,1,1,1,1,2,3,2,1,0,0,3,3,6,3,9,3,6,3, 0.0063494, 0.00393241, 0.0004336, 0.00612562, 0.0045163,buy
2010-05-29,1,1,3,1,2,2,2,1,0,3,3,3,9,3,9,0,6,3, 0.0007313, 0.00152612,-0.0066749, 0.00288137, 0.0029344,buy
2010-05-30,1,1,4,1,2,2,2,1,0,3,6,6,9,0,9,0,6,3,-0.0000812, 0.00297990,-0.0002400, 0.00001860,-0.0003803,sell
2010-05-31,1,1,4,1,2,2,2,1,0,3,6,6,9,0,9,0,6,3,-0.0000812, 0.00297990,-0.0002400, 0.00001860,-0.0003803,sell
2010-06-01,1,1,4,3,3,2,2,1,0,3,9,6,12,3,6,0,9,3,-0.0007088, 0.00492994, 0.0012685, 0.00126854, 0.0014752,buy
2010-06-02,1,0,4,3,3,2,1,1,0,3,9,3,9,3,6,0,9,3, 0.0011353, 0.00666216, 0.0040894, 0.00408940, 0.0041954,buy
2010-06-03,1,1,3,3,3,2,0,1,0,3,9,3,9,3,6,0,6,3, 0.0012377, 0.00651978, 0.0018666, 0.00168069, 0.0018666,buy
2010-06-04,1,1,3,3,2,2,0,1,0,3,9,3,6,3,6,0,6,3,-0.0000315, 0.00727413,-0.0053300,-0.00533002,-0.0050743,sell
2010-06-05,1,1,3,3,2,2,0,1,0,3,9,3,6,3,6,0,6,3,-0.0000315, 0.00727413,-0.0053300,-0.00533002,-0.0050743,sell
2010-06-06,1,1,1,3,2,2,0,0,0,3,6,3,6,0,6,0,6,0, 0.0092050, 0.00150786, 0.0014414, 0.00912277, 0.0014414,buy
2010-06-07,1,2,2,3,2,2,0,0,0,3,6,3,9,0,9,0,6,0, 0.0019013,-0.00325418,-0.0042513, 0.00078953,-0.0042513,sell
2010-06-08,1,2,2,3,2,2,0,2,0,6,6,6,6,0,9,0,9,0, 0.0046592, 0.00330565, 0.0032141, 0.00557589, 0.0033057,buy
2010-06-09,1,2,2,3,2,1,0,2,1,6,9,6,6,0,6,0,9,0, 0.0055142, 0.00547831, 0.0050384, 0.00704062, 0.0050172,buy
2010-06-10,1,3,1,3,2,1,0,3,1,6,9,6,3,3,9,0,9,0, 0.0077650, 0.00690015, 0.0069979, 0.00694100, 0.0069680,buy
2010-06-11,1,2,0,5,2,1,0,3,1,9,9,6,0,6,6,0,9,0, 0.0059906, 0.00299326, 0.0032050, 0.00743275, 0.0025184,buy
2010-06-12,1,3,0,5,2,1,0,3,1,3,12,9,0,6,6,0,12,0, 0.0049288, 0.00150199, 0.0020253, 0.00366152, 0.0023307,buy
2010-06-13,1,3,0,5,2,1,0,1,0,3,9,6,0,6,6,0,9,0, 0.0034031, 0.00197654, 0.0023451, 0.00319879, 0.0024525,buy
2010-06-14,1,3,0,4,2,1,0,1,0,3,9,6,0,6,6,0,6,0, 0.0043965, 0.00435192, 0.0045622, 0.00477039, 0.0046277,buy
2010-06-15,1,3,0,5,3,1,0,1,0,6,9,6,3,6,6,0,6,0, 0.0043214, 0.00212815, 0.0032957, 0.00387543, 0.0025402,buy
2010-06-16,1,3,0,3,3,1,0,0,1,3,9,3,3,6,6,0,6,0, 0.0026783, 0.00346516, 0.0043283, 0.00264054, 0.0020280,buy
2010-06-17,1,3,0,3,2,1,0,0,2,3,6,3,3,9,6,0,6,0, 0.0015267, 0.00119689, 0.0025798, 0.00140988,-0.0012654,buy
2010-06-18,1,2,0,2,2,1,0,0,3,3,3,3,3,9,6,0,6,0, 0.0005113,-0.00008484, 0.0017321,-0.00023018,-0.0006221,buy
2010-06-19,1,2,0,1,2,1,0,0,3,3,6,0,0,9,6,0,6,0,-0.0025857,-0.00093591, 0.0006988,-0.00194550,-0.0027708,sell
