Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.549833,-0.47562,-0.432803,-0.185674,-0.17604,sell
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.642377,-0.55545,-0.577153,-0.219448,-0.31128,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.642377,-0.55545,-0.577153,-0.219448,-0.31128,sell
2010-01-16,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.029390,-0.14582,-0.064583,-0.083473,-0.14582,sell
2010-01-17,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.029390,-0.14582,-0.064583,-0.083473,-0.14582,sell
2010-01-18,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.047656,-0.02319,-0.017498,-0.083196,-0.04766,sell
2010-01-19,none,none,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.006637, 0.02013, 0.025816, 0.006948,-0.00434,sell
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.389683,-0.64781,-0.432894,-0.476993,-0.37088,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,-0.377768,-0.37374,-0.439936,-0.410181,-0.46559,sell
2010-01-22,none,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.277374,-0.50624,-0.539485,-0.420630,-0.50012,sell
2010-01-23,none,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.277374,-0.50624,-0.539485,-0.420630,-0.50012,sell
2010-01-24,a150,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.399877, 0.38388, 0.395103, 0.431105, 0.38388,buy
2010-01-25,a150,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,none,a45, 0.252103, 0.25053, 0.491423, 0.294221, 0.25053,buy
2010-01-26,a150,none,none,none,none,a30,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.302657,-0.30266,-0.273139,-0.302657,-0.30266,sell
2010-01-27,a150,none,none,none,none,a30,none,none,none,none,a45,none,a180,none,none,none,a45,-0.081355,-0.08136,-0.357467,-0.081355,-0.04474,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,a45,none,a180,none,none,none,none, 0.340093, 0.00309,-0.203976, 0.363209, 0.40509,buy
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,a45,none,none,none,none,none,none, 0.371908,-0.21340, 0.368078, 0.441753, 0.37053,buy
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,a45,none,none,none,none,none,none, 0.351219,-0.22238, 0.428700, 0.445156, 0.38008,buy
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,a45,none,none,none,none,none,none, 0.351219,-0.22238, 0.428700, 0.445156, 0.38008,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,-0.031042,-0.37444, 0.023339,-0.064668,-0.06845,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,-0.031042,-0.37444, 0.023339,-0.064668,-0.06845,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,-0.031042,-0.37444, 0.023339,-0.064668,-0.06845,sell
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a45,a135,none,none,-0.106342,-0.62698,-0.063748,-0.180416,-0.12158,sell
2010-02-05,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,-0.174055, 0.16883, 0.387093, 0.084149, 0.28476,buy
2010-02-06,none,none,none,none,a60,a30,none,none,a45,a135,none,none,none,none,none,none,a30, 0.406615, 0.29334,-0.031578, 0.359051, 0.00373,buy
2010-02-07,none,none,none,none,a60,a30,none,none,a45,a135,none,none,none,none,none,none,a30, 0.406615, 0.29334,-0.031578, 0.359051, 0.00373,buy
2010-02-08,none,none,none,none,none,a30,none,none,a45,a135,none,none,none,none,none,none,a30, 0.391528, 0.29991,-0.052296, 0.345211,-0.04300,buy
2010-02-09,none,none,none,none,none,a30,none,none,a45,a135,none,none,none,none,none,none,none, 0.549522, 0.39460,-0.079421, 0.481648,-0.08696,buy
2010-02-10,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.043996,-0.35402,-0.387873,-0.134934,-0.45692,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.158633,-0.27983,-0.192539,-0.423246,-0.31703,sell
2010-02-12,a180,a30,a120,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none, 0.188056, 0.15356, 0.161331, 0.165890, 0.10184,buy
2010-02-13,a180,a30,a120,none,none,a30,none,none,none,none,a30,none,a150,a60,a150,none,none, 0.518372, 0.51915, 0.518372, 0.368518, 0.35434,buy
2010-02-14,a180,a30,a120,none,none,none,none,none,none,none,a30,none,a150,a60,a150,none,none, 0.477777, 0.49176, 0.467449, 0.368518, 0.35434,buy
2010-02-15,none,a30,none,none,a45,none,none,none,none,none,a30,a0,a150,a60,a150,none,none, 0.065720, 0.18354, 0.147565, 0.089134, 0.06567,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a60,a150,none,none, 0.006616,-0.04481, 0.082847, 0.346391, 0.30986,buy
2010-02-17,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.031018,-0.30432, 0.644545, 0.716518, 0.55368,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.031018,-0.30432, 0.644545, 0.716518, 0.55368,buy
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.011037, 0.00847, 0.034321, 0.164332, 0.06253,buy
2010-02-20,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.007730,-0.00924,-0.137430,-0.015165,-0.07608,sell
2010-02-21,none,none,a135,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,-0.212173,-0.21192,-0.162801,-0.201766,-0.20456,sell
2010-02-22,none,a45,a135,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,-0.146748,-0.14547,-0.486658,-0.356824,-0.52841,sell
2010-02-23,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.758689,-0.80134,-0.861193,-0.824992,-0.85037,sell
2010-02-24,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.468964,-0.43273,-0.576998,-0.473269,-0.56033,sell
2010-02-25,none,none,none,none,a30,none,a0,none,a60,none,none,none,a135,none,none,none,none,-0.356898,-0.31334,-0.228282,-0.481890,-0.33374,sell
2010-02-26,none,none,none,none,a30,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.263153,-0.08184,-0.220355,-0.222302,-0.27426,sell
2010-02-27,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.116198, 0.16648,-0.186527, 0.028668, 0.18054,buy
2010-02-28,a150,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.434821, 0.47356, 0.438425, 0.593265, 0.42737,buy
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.475812, 0.47581, 0.462788, 0.586550, 0.50171,buy
2010-03-02,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.140753,-0.14075,-0.163985, 0.208193,-0.01611,sell
2010-03-03,a150,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.050994,-0.05099,-0.050994, 0.208193,-0.01611,buy
2010-03-04,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,-0.023327, 0.03694,-0.176173,-0.015125,-0.09416,sell
2010-03-05,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0, 0.084867, 0.22771, 0.025905, 0.048302, 0.10429,buy
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,-0.437174,-0.21021, 0.174272, 0.105110,-0.17859,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none,none,-0.546366,-0.35887, 0.113898,-0.214080,-0.45675,sell
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none,none,-0.546366,-0.35887, 0.113898,-0.214080,-0.45675,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,-0.195529, 0.38798, 0.466072,-0.651954,-0.25630,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.280177, 0.38337, 0.406258,-0.580198, 0.12259,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.049771, 0.01036, 0.250106,-0.191198,-0.03718,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.000328, 0.01429,-0.033194, 0.043115,-0.03078,sell
2010-03-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.000328, 0.01429,-0.033194, 0.043115,-0.03078,sell
2010-03-14,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.044082, 0.00779, 0.008108, 0.233579,-0.10896,buy
2010-03-15,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,none,none,none,-0.110413, 0.00779,-0.287716, 0.216500,-0.22657,sell
2010-03-16,a120,none,none,a0,a0,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.112025,-0.14020,-0.038591, 0.127696, 0.15645,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.025928,-0.05841,-0.021720, 0.037630, 0.01726,sell
2010-03-18,a120,none,a180,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.025928,-0.05841,-0.021720, 0.037630, 0.01726,sell
2010-03-19,a120,a90,a180,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none, 0.045179,-0.01812, 0.122190, 0.127055, 0.10435,buy
2010-03-20,none,a90,none,none,none,none,none,a120,none,a180,none,a30,none,none,none,none,none,-0.260504,-0.19916,-0.291072,-0.152854,-0.25907,sell
2010-03-21,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.067108,-0.21986,-0.245774,-0.139967,-0.17170,sell
2010-03-22,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.018423,-0.19244,-0.306141,-0.198293,-0.17552,sell
2010-03-23,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.018423,-0.19244,-0.306141,-0.198293,-0.17552,sell
2010-03-24,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.470020, 0.38665,-0.103152,-0.137293, 0.31417,buy
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.523238, 0.53444, 0.360386, 0.166532, 0.36653,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.523238, 0.53444, 0.360386, 0.166532, 0.36653,buy
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.296059, 0.66792, 0.611635, 0.542792, 0.44691,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.296059, 0.66792, 0.611635, 0.542792, 0.44691,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.004581, 0.31126, 0.158147, 0.201528, 0.22196,buy
2010-03-30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a30, 0.341691, 0.32838, 0.490291, 0.370668, 0.44338,buy
2010-03-31,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,a150,none,a30, 0.654002, 0.49927, 0.476577, 0.581653, 0.58172,buy
2010-04-01,none,none,a150,none,a30,none,none,none,none,none,none,a45,a90,none,a150,none,none, 0.509745, 0.27952, 0.240319, 0.473467, 0.44522,buy
2010-04-02,none,none,a150,none,a30,none,none,none,none,none,none,a45,a90,none,a150,none,none, 0.509745, 0.27952, 0.240319, 0.473467, 0.44522,buy
2010-04-03,a90,none,a150,none,none,a0,none,none,none,none,none,a45,a90,a120,none,none,none,-0.262549,-0.32321,-0.285552,-0.027713,-0.40287,sell
2010-04-04,a90,a120,a150,none,none,a0,none,none,none,none,none,a45,a90,a120,none,none,none,-0.459746,-0.32321,-0.235378,-0.381725,-0.54936,sell
2010-04-05,a90,a120,none,none,none,a0,none,none,none,none,none,none,a90,a120,none,none,none,-0.380738,-0.27911,-0.180198,-0.332561,-0.53818,sell
2010-04-06,a90,a120,none,none,none,a0,a30,none,none,none,none,none,none,a120,none,none,none,-0.536350,-0.30477,-0.339760,-0.364995,-0.51990,sell
2010-04-07,a90,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,-0.005080,-0.10329,-0.173621, 0.004180,-0.00215,sell
2010-04-08,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.061261,-0.07220,-0.254838, 0.136395,-0.01357,sell
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a45, 0.271168, 0.18920, 0.096494, 0.121863, 0.14440,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.309815, 0.13409, 0.199302, 0.004815, 0.02467,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45, 0.238559, 0.22196, 0.333360, 0.044438, 0.01236,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.078087, 0.22568, 0.217751,-0.058795,-0.18751,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.220451, 0.19758, 0.035365,-0.038787, 0.16482,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.220451, 0.19758, 0.035365,-0.038787, 0.16482,sell
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.029854,-0.06113, 0.061745, 0.088744, 0.04356,buy
2010-04-16,none,none,a135,none,a45,none,none,none,none,none,a30,a60,none,a135,none,none,none,-0.567516,-0.53749,-0.420439, 0.327269, 0.21241,sell
2010-04-17,none,none,a135,none,a45,none,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.147181,-0.14819, 0.032704, 0.465293, 0.50445,buy
2010-04-18,none,none,a135,none,a45,none,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.147181,-0.14819, 0.032704, 0.465293, 0.50445,buy
2010-04-19,none,none,a135,none,a45,none,none,none,none,a150,a30,a60,none,none,none,none,none,-0.105432,-0.05427, 0.304111, 0.472172, 0.60169,buy
2010-04-20,none,none,a135,none,a45,none,none,none,none,a150,a30,none,none,none,none,none,none, 0.239502, 0.05771, 0.656169, 0.561197, 0.67805,buy
2010-04-21,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none, 0.162973,-0.14901, 0.401765, 0.271105, 0.36541,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a60, 0.154992, 0.36318, 0.090588, 0.193085, 0.22983,buy
2010-04-23,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a60, 0.437219, 0.44328, 0.415285, 0.435383, 0.38592,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a60, 0.437219, 0.44328, 0.415285, 0.435383, 0.38592,buy
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a60, 0.437219, 0.44328, 0.415285, 0.435383, 0.38592,buy
2010-04-26,a90,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.330524, 0.07413, 0.214424, 0.067561,-0.07917,buy
2010-04-27,a90,none,none,a0,none,none,a45,none,a120,none,none,none,none,a150,none,none,none, 0.346548,-0.21489,-0.427934, 0.267390,-0.32435,sell
2010-04-28,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.780689, 0.67442, 0.062864, 0.559699, 0.37126,buy
2010-04-29,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,a150,none,none,none, 0.436584, 0.46344, 0.138545, 0.444149, 0.32274,buy
2010-04-30,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,a150,none,none,none, 0.512509, 0.51861, 0.307887, 0.540967, 0.54092,buy
2010-05-01,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,a150,none,none,none, 0.413772, 0.32905, 0.313727, 0.376512, 0.29293,buy
2010-05-02,none,a120,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,none, 0.300274, 0.48756, 0.335292,-0.115405, 0.06240,buy
2010-05-03,none,a120,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,none, 0.300274, 0.48756, 0.335292,-0.115405, 0.06240,buy
2010-05-04,none,a120,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,none, 0.300274, 0.48756, 0.335292,-0.115405, 0.06240,buy
2010-05-05,none,a120,none,none,none,none,none,a90,none,a135,a45,none,a60,none,none,none,none,-0.283260, 0.33039, 0.294513,-0.479920,-0.37802,sell
2010-05-06,none,a120,none,none,none,none,none,a90,none,none,a45,none,a60,none,none,none,none,-0.444894,-0.07608, 0.011303,-0.409462,-0.49702,sell
2010-05-07,none,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,-0.379066,-0.18374,-0.191148,-0.288650,-0.19075,sell
2010-05-08,none,a120,none,none,none,a45,none,a90,a135,none,none,none,a60,none,none,a30,none, 0.459665,-0.12772,-0.147838, 0.583032, 0.60739,buy
2010-05-09,none,none,none,none,none,a45,none,none,a135,none,none,none,a60,none,none,a30,none, 0.481625,-0.43557,-0.423451, 0.558163, 0.43154,buy
2010-05-10,none,none,none,none,none,a45,none,none,a135,none,none,none,a60,none,none,a30,none, 0.481625,-0.43557,-0.423451, 0.558163, 0.43154,buy
2010-05-11,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,-0.524729,-0.44882,-0.375312,-0.018996,-0.10835,sell
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.804769, 0.00562, 0.100218, 0.002803,-0.71109,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.276319, 0.13295,-0.287207,-0.118800,-0.41046,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.276319, 0.13295,-0.287207,-0.118800,-0.41046,sell
2010-05-15,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none, 0.364733, 0.24170, 0.225944, 0.013740,-0.01369,buy
2010-05-16,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none, 0.355478,-0.19644, 0.465475, 0.027517,-0.22412,buy
2010-05-17,none,a120,none,none,none,none,a60,none,none,a120,none,a90,none,none,a90,a30,none,-0.446780,-0.40560,-0.572242,-0.212829,-0.46579,sell
2010-05-18,none,a120,none,none,none,none,a60,none,none,a120,a60,a90,none,none,a90,a30,a90,-0.241623,-0.32562,-0.289622,-0.353273,-0.47222,sell
2010-05-19,none,a120,none,none,none,none,a60,none,none,a120,a60,a90,none,none,a90,a30,a90,-0.241623,-0.32562,-0.289622,-0.353273,-0.47222,sell
2010-05-20,none,a120,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,a30,a90, 0.245885, 0.25495, 0.175603, 0.226978, 0.16139,buy
2010-05-21,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,a90, 0.322347, 0.12899, 0.121559, 0.254086, 0.17281,buy
2010-05-22,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none, 0.228453, 0.21857, 0.217115, 0.155148, 0.10129,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none, 0.113170, 0.20422, 0.199741, 0.248221, 0.05906,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none, 0.000118, 0.02065, 0.006029, 0.374512, 0.00012,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,none,none,-0.223932,-0.26439,-0.256465, 0.260753,-0.29343,sell
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.295088, 0.02669,-0.170731,-0.010008, 0.02792,sell
2010-05-27,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.215429, 0.55269, 0.225760, 0.742445, 0.77297,buy
2010-05-28,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.215429, 0.55269, 0.225760, 0.742445, 0.77297,buy
2010-05-29,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none, 0.483581, 0.76770, 0.563808, 0.842035, 0.90349,buy
2010-05-30,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none, 0.483581, 0.76770, 0.563808, 0.842035, 0.90349,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none, 0.483581, 0.37894, 0.506862, 0.506862, 0.40625,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.351181,-0.30432, 0.087341, 0.159314, 0.55368,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.293109, 0.01393, 0.747344, 0.749051, 0.76037,buy
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.293109, 0.01393, 0.747344, 0.749051, 0.76037,buy
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.293109, 0.01393, 0.747344, 0.749051, 0.76037,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.132945,-0.16479,-0.170465,-0.164788,-0.19385,sell
2010-06-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.132945,-0.16479,-0.170465,-0.164788,-0.19385,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.195758,-0.14967,-0.217148,-0.202822,-0.21715,sell
2010-06-10,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.175034,-0.14806,-0.172669,-0.179274,-0.17927,sell
2010-06-11,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.270868, 0.30406, 0.265714, 0.211106, 0.30386,buy
2010-06-12,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.337663, 0.32655, 0.275952, 0.213988, 0.28169,buy
2010-06-13,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120, 0.203883, 0.03411, 0.482897, 0.489991, 0.17573,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120, 0.178929,-0.11829, 0.281643, 0.313947, 0.06068,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.099909,-0.08526, 0.343087, 0.276042,-0.09735,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.037604,-0.03027, 0.343087, 0.213012,-0.00943,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a90,none,a120,a30,a150,none,none,none,-0.570242,-0.33984,-0.310885, 0.301460,-0.32305,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,none,none,-0.469896,-0.47534,-0.469896,-0.124866,-0.47534,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,a150,none,none,none,-0.251721,-0.23692,-0.190957, 0.261649,-0.25172,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,none, 0.502751, 0.45712, 0.470424, 0.528935, 0.50275,buy
2010-06-21,none,none,none,none,none,a45,a90,none,none,a90,a90,none,a30,none,none,none,none, 0.299135, 0.27667, 0.396293, 0.405777, 0.35638,buy
2010-06-22,none,none,none,none,none,a45,a90,none,none,none,a90,none,a30,none,none,none,none,-0.082631,-0.12018, 0.523166,-0.075083,-0.11827,sell
2010-06-23,none,none,a90,none,none,a45,a90,none,a180,none,a90,none,a30,none,none,none,none,-0.704320,-0.70495,-0.534127,-0.710796,-0.13548,sell
2010-06-24,none,none,a90,none,a90,a45,a90,none,a180,none,a90,none,none,none,a45,none,none,-0.764678,-0.78393,-0.748472,-0.784565,-0.44816,sell
2010-06-25,none,none,a90,none,a90,a45,a90,none,a180,none,none,none,none,none,a45,none,none,-0.511597,-0.50007,-0.341025,-0.483913, 0.11079,sell
2010-06-26,none,a180,none,a0,a90,none,none,none,a180,none,none,none,none,none,a45,none,a135,-0.494411,-0.52150,-0.140445,-0.619471,-0.49441,sell
2010-06-27,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,a45,none,a135,-0.380583,-0.46721, 0.000819,-0.459833,-0.40373,sell
2010-06-28,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.373962,-0.27052,-0.202175,-0.249572,-0.27812,sell
