Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2,-0.0065473, 0.00481894, 0.0048189, 0.0036823, 0.0036823,buy
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2, 0.0041845, 0.00731781, 0.0112616,-0.0025547,-0.0000256,buy
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4, 0.0050792, 0.00584140, 0.0058369, 0.0019774,-0.0021868,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.0055079,-0.00308384, 0.0059109, 0.0051521,-0.0006321,buy
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.0037071, 0.00388020, 0.0099367, 0.0040780,-0.0014886,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4,-0.0018457, 0.00506705,-0.0000208,-0.0012857,-0.0049374,sell
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.0034782, 0.00439452, 0.0118312, 0.0056125, 0.0025427,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.0046683, 0.00643864, 0.0092017, 0.0075028, 0.0089159,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.0027076, 0.00270764, 0.0062564, 0.0077495, 0.0091539,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.0033922, 0.00186147, 0.0070763, 0.0058457, 0.0057623,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.0073771, 0.00788544, 0.0124474, 0.0105834, 0.0103169,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3, 0.0005148, 0.00190527,-0.0005913, 0.0019053, 0.0014624,buy
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3,-0.0027785,-0.00862737,-0.0016418,-0.0024752,-0.0040187,sell
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3,-0.0006421, 0.00183338, 0.0002308,-0.0043606, 0.0027081,sell
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.0126575, 0.01262886, 0.0102263, 0.0141795, 0.0138668,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1,-0.0002115,-0.00744128,-0.0002021, 0.0115245,-0.0010940,sell
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.0076478,-0.00821884,-0.0076491, 0.0013953,-0.0081264,sell
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3,-0.0052254, 0.00412770,-0.0077796,-0.0054981,-0.0001188,sell
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4,-0.0005875, 0.00163171, 0.0022555,-0.0014901,-0.0000623,sell
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3, 0.0026709, 0.00282198, 0.0030456, 0.0027945, 0.0028685,buy
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.0032897, 0.00996866, 0.0041281, 0.0056196, 0.0061935,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.0053250, 0.00967731, 0.0059303, 0.0094564, 0.0088211,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.0020158, 0.00777810, 0.0040599, 0.0076184, 0.0066952,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.0054135, 0.00131626, 0.0056843, 0.0058773, 0.0059220,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3, 0.0073302, 0.00435059, 0.0071239, 0.0061154, 0.0054905,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2, 0.0108299, 0.01090552, 0.0099899, 0.0108299, 0.0111211,buy
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2, 0.0100230, 0.00477327, 0.0039030, 0.0105816, 0.0105816,buy
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3, 0.0012292, 0.00226527, 0.0005071, 0.0008523, 0.0011732,buy
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.0050191, 0.00467677, 0.0008778, 0.0024676, 0.0026334,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1,-0.0004724, 0.00745853, 0.0057876, 0.0091494, 0.0071742,buy
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1,-0.0019341, 0.00260834, 0.0013831, 0.0076160, 0.0024628,buy
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.0000881, 0.00127752, 0.0013951, 0.0025846, 0.0005553,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.0050478, 0.00992421, 0.0066969, 0.0060567, 0.0113555,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4, 0.0010704, 0.00121452, 0.0012724, 0.0009855,-0.0022284,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4, 0.0009731,-0.00496604, 0.0003760,-0.0001220,-0.0005075,sell
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3, 0.0022245, 0.00004572, 0.0065745, 0.0022245, 0.0026288,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4,-0.0025006,-0.00100998, 0.0030850,-0.0026802,-0.0019187,sell
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5, 0.0009061,-0.00132996, 0.0015797,-0.0009099,-0.0012298,sell
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4, 0.0011541, 0.00201260, 0.0020126, 0.0013898, 0.0010731,buy
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1,-0.0040045,-0.00473707,-0.0030442,-0.0016167,-0.0054714,sell
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2,-0.0039437,-0.00068795,-0.0029017,-0.0013231,-0.0036849,sell
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.0018452, 0.00289198,-0.0007952, 0.0026159,-0.0037906,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1, 0.0041356, 0.00273860, 0.0043395, 0.0038646, 0.0036294,buy
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3,-0.0045028,-0.00435506,-0.0047868,-0.0047021,-0.0045739,sell
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4, 0.0008040,-0.00101615,-0.0024225,-0.0023803, 0.0007242,sell
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.0083114,-0.00831144,-0.0099695,-0.0088432,-0.0083114,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3,-0.0005719,-0.00178979,-0.0016102,-0.0003516,-0.0014204,sell
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4, 0.0047968, 0.00316033,-0.0069031, 0.0047968, 0.0021379,buy
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4, 0.0043946, 0.00163108,-0.0038962, 0.0043946, 0.0031708,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.0088631, 0.00856896, 0.0081164, 0.0071453, 0.0070405,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4,-0.0029067,-0.00046106,-0.0003345, 0.0034725,-0.0002440,buy
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4, 0.0030776, 0.00205645, 0.0066376, 0.0032531, 0.0068523,buy
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2, 0.0032518,-0.00327702, 0.0025787,-0.0064826,-0.0055819,sell
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1, 0.0054555, 0.00273221, 0.0049359, 0.0049417, 0.0048786,buy
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.0061586, 0.00194247, 0.0057578, 0.0055693, 0.0054571,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1, 0.0035247, 0.00213982, 0.0044908, 0.0055511, 0.0035247,buy
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2,-0.0079526,-0.00766701, 0.0041682, 0.0049442,-0.0075617,sell
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.0031327,-0.00297599,-0.0030128,-0.0041523,-0.0028301,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.0053103, 0.00531027, 0.0053103, 0.0064906, 0.0035943,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.0007067, 0.00095087,-0.0036903,-0.0006445,-0.0020227,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3, 0.0003822, 0.00526695, 0.0005714, 0.0003822,-0.0020148,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4, 0.0104098, 0.00819483, 0.0076692, 0.0097249, 0.0082171,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3, 0.0060513, 0.00556318, 0.0055632, 0.0090208, 0.0055122,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4, 0.0030824,-0.00073248,-0.0013421, 0.0030703, 0.0017789,buy
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.0122481, 0.00901952, 0.0091030, 0.0106570, 0.0085027,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3, 0.0046756, 0.00368079, 0.0031076, 0.0046756,-0.0006219,buy
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3, 0.0018424, 0.00184240, 0.0018424, 0.0013738, 0.0008766,buy
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4,-0.0105395,-0.00462779,-0.0051348,-0.0042844,-0.0060106,sell
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4,-0.0004893,-0.00154075,-0.0019869, 0.0031728,-0.0019041,sell
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.0017748, 0.00167012, 0.0082546, 0.0081452, 0.0017685,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3,-0.0084470,-0.00403929,-0.0036328,-0.0005232,-0.0036328,sell
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4,-0.0038213,-0.00239504,-0.0034074,-0.0029099,-0.0030216,sell
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4,-0.0002328,-0.00072936,-0.0005057,-0.0002328,-0.0001590,sell
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.0068827,-0.00454512,-0.0068827,-0.0076268,-0.0095020,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2,-0.0083146,-0.01001426,-0.0092176,-0.0068950,-0.0097176,sell
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2,-0.0049430,-0.00565609,-0.0075306,-0.0074454,-0.0055897,sell
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1, 0.0003411,-0.00867207, 0.0008816,-0.0003061,-0.0032084,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.0037576, 0.00070099, 0.0044456, 0.0030220, 0.0017378,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3,-0.0080553,-0.00082945, 0.0018123,-0.0040843,-0.0091333,sell
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3,-0.0101197,-0.00957358, 0.0009870, 0.0032499,-0.0100974,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2,-0.0083077,-0.00781965, 0.0070543, 0.0078506,-0.0105393,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3, 0.0067260, 0.00734083, 0.0070492, 0.0071933, 0.0040297,buy
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3, 0.0057800, 0.00483970, 0.0057800, 0.0044145,-0.0014981,buy
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2, 0.0039610, 0.00217861, 0.0028379, 0.0058441,-0.0017728,buy
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3,-0.0115905,-0.00331101, 0.0013123,-0.0033226,-0.0115020,sell
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.0079513,-0.00924344,-0.0086588,-0.0045689,-0.0080953,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2,-0.0097315,-0.01335042, 0.0010434,-0.0097315,-0.0104425,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.0199233,-0.01727104,-0.0158518,-0.0199233,-0.0208366,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.0112819,-0.00357260,-0.0117013,-0.0112819,-0.0144221,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1,-0.0079208,-0.01174126,-0.0122097,-0.0102503,-0.0150485,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.0058979,-0.00885401,-0.0069254,-0.0104824,-0.0081109,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1,-0.0072453,-0.00555812,-0.0053705,-0.0061244,-0.0057067,sell
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1, 0.0079959, 0.00776511, 0.0027584, 0.0082846, 0.0022501,buy
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2, 0.0067766, 0.01213369,-0.0077056, 0.0055684, 0.0011541,buy
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1, 0.0094803, 0.00862701, 0.0039121, 0.0121386, 0.0028213,buy
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3,-0.0016130,-0.00006124,-0.0014376,-0.0017295,-0.0010148,sell
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3, 0.0052919, 0.00569388, 0.0066920, 0.0049080, 0.0062968,buy
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2,-0.0012165, 0.00243761, 0.0050190, 0.0071641, 0.0001587,buy
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3, 0.0064185, 0.00895075, 0.0063403, 0.0064185, 0.0047283,buy
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3,-0.0130717,-0.01266288,-0.0147308,-0.0163981,-0.0129039,sell
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3, 0.0075427, 0.00891804, 0.0075427, 0.0074097, 0.0078231,buy
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.0006618, 0.00011026,-0.0005609, 0.0001180,-0.0004408,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3,-0.0071483,-0.00727553,-0.0085967,-0.0046464,-0.0048758,sell
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3, 0.0014644, 0.00719747, 0.0037497, 0.0020916, 0.0024048,buy
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.0030063,-0.00295936, 0.0118103, 0.0102339, 0.0094444,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.0001817, 0.00132530, 0.0046455, 0.0046255, 0.0087843,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3,-0.0018523, 0.00070941,-0.0018523,-0.0019184, 0.0018486,sell
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1, 0.0034644, 0.00520230, 0.0043052, 0.0001719, 0.0025654,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0, 0.0071177, 0.01019103, 0.0101910, 0.0099246, 0.0046116,buy
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.0015742,-0.00190828, 0.0020540, 0.0015742,-0.0034271,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.0069172, 0.00642928, 0.0047742, 0.0054877, 0.0071452,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1,-0.0007275,-0.00019187,-0.0026077,-0.0009724,-0.0007275,sell
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4,-0.0042253,-0.00412158,-0.0021323, 0.0006492,-0.0043682,sell
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3,-0.0050533,-0.00213026,-0.0044107,-0.0026325,-0.0051554,sell
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3,-0.0077719,-0.00521919,-0.0101251,-0.0085407,-0.0083781,sell
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.0024419, 0.00170734, 0.0024888, 0.0070286, 0.0024419,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.0058668, 0.00540884, 0.0042926, 0.0063096, 0.0058668,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3,-0.0119828,-0.01329147,-0.0120066,-0.0102798,-0.0120192,sell
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3,-0.0063582,-0.00584193,-0.0038841,-0.0067591,-0.0070755,sell
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4,-0.0002480, 0.00117919, 0.0032163, 0.0064383,-0.0007972,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.0107009,-0.01147578,-0.0128297,-0.0105253,-0.0114758,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4, 0.0028015, 0.00222640, 0.0004431, 0.0011340, 0.0007974,buy
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2, 0.0018737, 0.00051038, 0.0018737, 0.0007449, 0.0008713,buy
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.0133853, 0.01226057, 0.0134552, 0.0121422, 0.0121422,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.0119775, 0.01530463, 0.0126933, 0.0135190, 0.0134997,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2,-0.0032768,-0.00095277,-0.0033962,-0.0050493,-0.0029222,sell
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3, 0.0063203, 0.00541714, 0.0116286, 0.0073363, 0.0075731,buy
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.0055166, 0.00579046, 0.0084289, 0.0048069, 0.0092589,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3, 0.0010340, 0.00021306, 0.0002845, 0.0006491,-0.0000752,sell
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2, 0.0075150, 0.00624717, 0.0056148, 0.0055429, 0.0056148,buy
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3,-0.0021399,-0.00393330,-0.0011985,-0.0036254,-0.0042755,sell
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3, 0.0089159, 0.00740057, 0.0087591,-0.0018875, 0.0037974,buy
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.0020007,-0.00051218,-0.0010872,-0.0018031,-0.0031724,sell
