Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,1,0,0,0,2,4,1,1,1,1,2,3,1,1,1,-0.008177,-0.002753,-0.013759,-0.003816, 0.02213169,buy
2017-01-29,1,0,1,0,2,3,2,1,1,1,2,3,1,1,2,-0.005713,-0.007195,-0.010368,-0.012196,-0.00719469,sell
2017-01-30,1,1,0,0,0,4,1,2,0,1,3,2,2,0,2,-0.081305,-0.074715,-0.039854,-0.010009,-0.03534034,sell
2017-01-31,1,0,0,0,1,1,2,2,0,1,2,2,2,1,1, 0.014218,-0.002905, 0.020305, 0.028583, 0.01853143,buy
2017-02-01,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.022923, 0.022923, 0.021988, 0.054303, 0.02198821,buy
2017-02-02,1,0,0,1,2,0,0,4,0,1,1,2,2,1,2, 0.013877, 0.017689, 0.011943, 0.026004, 0.03567927,buy
2017-02-03,0,1,0,1,3,0,0,0,1,0,0,2,0,1,1, 0.014596,-0.026467, 0.023432,-0.024415, 0.03679670,buy
2017-02-04,2,0,1,1,3,2,1,0,1,1,2,2,1,1,2,-0.062367,-0.025289,-0.021695,-0.026859,-0.02502541,sell
2017-02-05,1,2,0,0,2,2,2,0,1,2,2,1,1,1,1,-0.046382,-0.046382,-0.036549,-0.046382,-0.04638167,sell
2017-02-06,0,1,1,1,2,0,1,0,0,1,2,1,1,0,1,-0.036922,-0.036193,-0.043133,-0.051502,-0.04454346,sell
2017-02-07,0,0,1,1,1,0,1,2,1,1,1,1,1,1,0,-0.023173,-0.033710, 0.005166,-0.033710, 0.02638092,sell
2017-02-08,0,0,1,1,1,0,2,1,0,0,2,1,2,1,1, 0.004666,-0.016161, 0.030702, 0.005256,-0.01913506,sell
2017-02-09,2,0,2,1,0,0,2,0,1,1,0,1,1,2,2,-0.000861,-0.056862,-0.042995,-0.069969,-0.01412083,sell
2017-02-10,2,2,2,0,1,0,2,0,1,0,1,1,2,2,2,-0.016026,-0.036929,-0.022446, 0.026737,-0.00943315,sell
2017-02-11,2,4,3,0,1,0,2,0,1,1,1,1,3,3,2,-0.023512,-0.015757,-0.042762, 0.003264,-0.00443305,sell
2017-02-12,1,1,4,0,0,1,2,0,1,1,1,1,1,2,2,-0.035347,-0.010607,-0.023254,-0.036288,-0.03050977,sell
2017-02-13,1,1,1,0,0,2,3,1,1,1,1,3,1,1,1,-0.042703,-0.004954,-0.005030,-0.005474,-0.00547377,sell
2017-02-14,1,0,0,2,0,2,2,0,3,1,0,2,0,1,0, 0.053278, 0.065364, 0.063661, 0.064409, 0.06158452,buy
2017-02-15,0,0,0,2,0,2,3,2,3,0,1,3,1,0,1,-0.000572, 0.040776,-0.033360, 0.015694, 0.01569391,buy
2017-02-16,0,0,1,0,0,1,3,0,2,0,0,2,0,1,0, 0.006986, 0.006986,-0.019090,-0.015670, 0.01666393,buy
2017-02-17,1,0,3,0,0,2,2,1,3,1,1,1,1,1,1,-0.004322,-0.000857, 0.003159,-0.012990, 0.00020409,buy
2017-02-18,1,2,1,0,2,2,1,0,3,0,2,1,1,1,1,-0.018014,-0.020069, 0.008431,-0.073265,-0.09403567,buy
2017-02-19,1,3,1,0,1,2,1,0,2,0,2,0,2,1,2, 0.065897, 0.059141, 0.065897, 0.043058, 0.01412377,buy
2017-02-20,2,0,2,0,2,2,2,0,2,1,3,1,2,0,2,-0.067732,-0.076903,-0.077186,-0.071422,-0.06882940,sell
2017-02-21,0,0,1,0,0,3,1,0,1,1,1,1,1,0,1,-0.061486,-0.016730,-0.021871, 0.034602,-0.04873345,sell
2017-02-22,0,1,0,1,0,4,2,3,2,1,2,1,2,2,2, 0.006972, 0.018657, 0.023069, 0.016241, 0.03417172,buy
2017-02-23,0,1,0,1,2,4,1,2,2,1,1,2,2,1,2, 0.066719, 0.029621, 0.062264, 0.028407, 0.06816470,buy
2017-02-24,0,1,0,0,0,5,2,0,1,0,1,2,1,2,1,-0.023813, 0.074821, 0.068630,-0.014773, 0.06794278,buy
2017-02-25,0,1,1,0,1,4,4,0,2,1,1,2,2,2,2,-0.090302,-0.105955,-0.085012,-0.023673,-0.10595541,sell
2017-02-26,0,1,0,0,1,6,0,0,2,1,2,0,2,1,1,-0.056999, 0.005120, 0.005794,-0.059247, 0.02941358,buy
2017-02-27,1,1,0,0,3,3,1,1,2,0,2,1,2,1,2,-0.031133,-0.021727,-0.031133,-0.026539,-0.03300411,sell
2017-02-28,0,1,0,0,1,3,0,1,1,1,1,1,1,0,1, 0.006223, 0.089673, 0.083302, 0.067023, 0.05430316,buy
2017-03-01,1,1,0,0,0,4,0,2,2,1,2,1,2,1,2,-0.015331, 0.028742, 0.028562, 0.071168, 0.02760808,buy
2017-03-02,1,0,0,0,0,2,1,0,2,1,0,1,1,0,0,-0.053369, 0.007800,-0.030168, 0.003652,-0.05817088,sell
2017-03-03,1,1,0,0,2,2,2,0,1,1,1,1,2,1,1,-0.002634, 0.010679, 0.016457,-0.008539, 0.00973434,buy
2017-03-04,0,1,1,0,3,4,0,0,2,0,1,1,2,2,1,-0.072435,-0.035807,-0.072435,-0.064654,-0.06716417,sell
2017-03-05,0,0,1,0,2,3,2,1,2,1,1,0,2,2,1,-0.067569,-0.074206,-0.050777,-0.035212,-0.07391569,sell
2017-03-06,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0, 0.090568, 0.091236, 0.081502, 0.081571, 0.08793516,buy
2017-03-07,2,0,0,1,0,0,2,1,0,1,3,0,0,1,2, 0.004350, 0.008541, 0.004284,-0.000719, 0.03791687,sell
2017-03-08,3,1,1,1,0,0,2,2,1,2,3,1,1,0,3,-0.020659,-0.020659,-0.033590,-0.037301,-0.03161970,sell
2017-03-09,3,2,1,0,1,0,2,0,0,1,3,1,1,1,2,-0.000600,-0.046589,-0.056713,-0.059721,-0.05972121,sell
2017-03-10,4,1,2,0,2,0,1,0,1,1,2,1,2,1,2, 0.033590,-0.058667,-0.054525,-0.061220,-0.05467458,sell
2017-03-11,2,2,1,0,2,1,1,1,1,0,2,1,3,1,2, 0.080019, 0.066641, 0.086026, 0.080019, 0.07384338,buy
2017-03-12,2,1,1,1,1,0,1,2,1,1,1,2,2,0,2, 0.050105, 0.063699, 0.050105, 0.063060, 0.06197400,buy
2017-03-13,0,0,1,2,1,0,0,2,1,1,0,2,1,1,0,-0.027256,-0.033260, 0.009378,-0.049027, 0.03487779,sell
2017-03-14,0,0,0,2,2,0,0,2,1,0,1,0,2,1,1,-0.000933,-0.070668, 0.005586,-0.006872,-0.01010436,buy
2017-03-15,0,0,1,2,2,0,1,2,2,1,0,2,2,0,1, 0.042572, 0.041030, 0.089243, 0.034357,-0.01188038,buy
2017-03-16,0,0,2,1,1,1,0,1,2,1,0,2,0,1,0,-0.116113,-0.135392,-0.090824,-0.117812,-0.07919877,sell
2017-03-17,1,2,1,0,2,0,1,1,1,1,1,2,1,2,1, 0.062438, 0.060040, 0.080368, 0.067048, 0.07863833,buy
2017-03-18,2,2,1,0,1,1,0,1,1,1,1,2,1,2,1, 0.089363, 0.075615, 0.077054, 0.048576, 0.07530007,buy
2017-03-19,3,1,1,0,2,0,0,1,2,1,1,1,1,2,1, 0.041940,-0.026965,-0.025233,-0.059916,-0.05826790,sell
2017-03-20,1,1,1,0,1,0,0,0,2,0,0,1,1,0,1,-0.032425,-0.019908, 0.065495, 0.040085, 0.00796323,sell
2017-03-21,1,0,0,0,1,0,0,2,2,1,0,0,0,1,0,-0.018868,-0.069500,-0.062379,-0.066346,-0.06040055,sell
2017-03-22,0,0,0,1,2,0,0,3,1,1,2,1,1,0,1,-0.038729,-0.020647,-0.064883,-0.018861,-0.01889843,sell
2017-03-23,0,0,0,0,1,1,1,2,1,0,1,2,0,1,0, 0.014415, 0.014467, 0.018553, 0.044670, 0.00618042,sell
2017-03-24,0,0,1,0,1,2,2,3,1,1,2,1,1,1,2, 0.013918, 0.027082, 0.013826, 0.024111, 0.00835836,buy
2017-03-25,0,1,0,0,1,3,2,2,0,1,2,1,3,1,2,-0.075877,-0.075877,-0.058441,-0.059181,-0.05918123,sell
2017-03-26,1,1,0,0,0,2,2,1,1,1,1,0,2,0,3,-0.053495,-0.042751,-0.031737,-0.045930,-0.04601430,sell
2017-03-27,1,0,0,0,2,1,0,1,1,1,0,1,2,1,1,-0.060100,-0.075984,-0.070472,-0.066789,-0.05922000,sell
2017-03-28,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.043246, 0.024697, 0.048304, 0.044654, 0.04805417,buy
2017-03-29,2,0,0,0,1,0,0,2,0,1,1,2,1,1,1,-0.010175,-0.018109,-0.005421, 0.000406, 0.00560078,sell
2017-03-30,2,1,0,0,0,2,0,0,2,0,1,2,0,1,0, 0.017566, 0.017566, 0.082085, 0.015600, 0.01756576,buy
2017-03-31,2,1,1,0,3,1,2,0,1,1,2,2,1,2,1,-0.024501,-0.024285,-0.011791,-0.019576,-0.01393034,sell
2017-04-01,0,1,1,0,2,4,0,0,2,1,2,0,1,1,1,-0.077568,-0.032560,-0.059588,-0.078689,-0.03256041,sell
2017-04-02,0,0,1,1,2,2,2,1,2,1,1,1,1,2,1,-0.021215,-0.031771,-0.037876, 0.018343,-0.04082470,sell
2017-04-03,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,-0.029215, 0.055878,-0.032591,-0.008201, 0.02755434,buy
2017-04-04,1,0,1,1,0,0,1,2,1,0,1,2,1,1,1,-0.021569,-0.029804, 0.046068,-0.013523,-0.01041419,buy
2017-04-05,1,2,0,0,0,0,0,2,0,1,0,2,0,2,0, 0.070494, 0.056938, 0.072004, 0.075463, 0.05935832,buy
2017-04-06,2,2,2,0,1,0,0,2,1,0,1,3,1,2,1,-0.072168,-0.076198,-0.072258,-0.071962,-0.06244642,sell
2017-04-07,2,2,1,0,0,1,0,2,0,1,2,2,1,1,1, 0.037575, 0.053803, 0.032507, 0.028954, 0.04359690,buy
2017-04-08,2,2,1,0,0,0,1,2,1,1,2,1,2,0,1, 0.046955, 0.025532, 0.024098, 0.022269, 0.04510677,buy
2017-04-09,0,1,2,1,1,0,1,3,2,1,1,2,1,1,1,-0.037599,-0.036042,-0.049144,-0.037182,-0.03453706,sell
2017-04-10,0,1,1,0,1,0,0,3,2,1,2,1,0,0,0, 0.001178, 0.015152, 0.002173, 0.032238, 0.04606659,buy
2017-04-11,0,0,2,1,1,0,1,4,2,0,2,2,1,1,1,-0.037237,-0.052624,-0.037374,-0.031740,-0.03769598,sell
2017-04-12,0,1,0,1,1,1,0,2,1,1,0,2,1,1,1, 0.046060, 0.061701, 0.035061, 0.061701, 0.07362402,buy
2017-04-13,1,1,1,1,1,1,1,2,2,0,1,2,2,1,2, 0.087755, 0.036129, 0.083812, 0.085308, 0.04650812,buy
2017-04-14,3,0,2,1,2,1,1,2,3,1,1,2,2,1,3,-0.029962,-0.013461,-0.053315,-0.022905,-0.04684334,sell
2017-04-15,2,3,0,0,2,0,1,2,2,1,1,2,2,0,3, 0.041339, 0.042806, 0.021683, 0.041339, 0.06010348,buy
2017-04-16,3,1,2,0,2,0,1,3,3,1,1,3,2,1,3,-0.007094, 0.005511,-0.013074, 0.011404,-0.01307352,buy
2017-04-17,3,1,0,0,1,0,1,2,3,1,0,2,0,0,2,-0.004440, 0.009038, 0.009038,-0.022358, 0.03150695,sell
2017-04-18,2,1,0,0,1,0,1,2,3,0,1,2,1,0,1,-0.013864,-0.011996,-0.015013,-0.010028,-0.01331884,buy
2017-04-19,3,0,0,1,3,0,2,3,4,1,0,3,1,1,2, 0.007650,-0.009007, 0.007475, 0.013229,-0.00258560,buy
2017-04-20,1,0,0,0,3,2,1,1,3,0,1,2,0,1,1,-0.024305,-0.013642,-0.040359,-0.025754, 0.01636340,sell
2017-04-21,2,0,1,0,5,0,3,2,3,1,1,3,1,2,2, 0.023447, 0.009870, 0.024752, 0.019506, 0.02087949,buy
2017-04-22,2,1,0,0,3,3,0,3,3,1,1,2,1,1,3, 0.042743, 0.016791, 0.029560, 0.022738, 0.02386875,buy
2017-04-23,3,0,0,0,4,0,1,3,1,1,1,3,1,2,3,-0.020510,-0.035286,-0.021674,-0.024621,-0.02410104,sell
2017-04-24,2,0,0,0,2,0,1,2,1,1,0,2,0,2,2, 0.018842,-0.031854, 0.009709, 0.011448, 0.00738039,buy
2017-04-25,3,0,0,0,2,1,0,4,1,1,1,3,2,2,3, 0.006479, 0.008412, 0.004182,-0.013183, 0.00837584,buy
2017-04-26,3,1,0,0,2,1,0,3,1,0,0,4,1,2,3, 0.009594, 0.001902,-0.000548,-0.007284, 0.00724153,sell
2017-04-27,3,1,1,0,2,1,2,1,0,1,1,4,2,2,2, 0.005513, 0.004080, 0.005466, 0.025209, 0.00444447,buy
2017-04-28,2,1,1,0,0,3,2,0,1,1,1,2,2,1,3, 0.033095, 0.026220, 0.033095, 0.023409, 0.03309460,buy
2017-04-29,1,0,1,1,1,1,2,0,0,1,1,1,2,0,3,-0.054059,-0.058813,-0.054031,-0.044517,-0.05866570,sell
2017-04-30,1,1,0,1,2,0,0,1,1,0,0,2,1,1,2,-0.004598,-0.017890, 0.020177, 0.002087, 0.05405142,sell
2017-05-01,1,1,1,1,0,1,0,2,1,1,1,2,2,0,1,-0.039828,-0.087196,-0.048327,-0.070877,-0.04486361,sell
2017-05-02,2,2,1,0,0,1,1,0,2,0,0,3,1,1,2,-0.043376,-0.043376,-0.039259,-0.029731,-0.01478860,sell
2017-05-03,2,3,1,0,0,1,0,0,1,1,1,2,2,1,0, 0.041578, 0.034462, 0.046609, 0.028371, 0.04157802,buy
2017-05-04,3,2,1,0,1,1,0,0,1,1,1,2,2,1,1, 0.052493, 0.043110, 0.051055, 0.034574, 0.04790806,buy
2017-05-05,1,2,0,0,0,2,0,1,2,1,1,0,2,0,1, 0.060796, 0.052800, 0.058213, 0.081584, 0.05279987,buy
2017-05-06,1,0,2,0,0,1,1,1,1,1,1,1,2,0,1,-0.010919,-0.014654,-0.001071, 0.006673,-0.01573209,sell
2017-05-07,2,0,0,1,0,1,1,0,2,0,1,0,1,1,1,-0.004576, 0.049908, 0.042596, 0.039613, 0.03836546,buy
2017-05-08,2,1,0,2,0,1,1,1,2,1,2,2,2,0,0,-0.083515,-0.091039,-0.087801,-0.058133,-0.08499201,sell
2017-05-09,2,1,1,1,0,1,1,1,2,0,1,2,2,1,1, 0.090448, 0.062328, 0.092283, 0.098315, 0.06660625,buy
2017-05-10,2,1,1,0,0,2,1,0,2,0,2,2,1,1,0,-0.002227, 0.000334, 0.018606,-0.002227,-0.00483921,sell
2017-05-11,3,1,2,0,1,1,0,0,0,1,2,2,2,1,1, 0.033050, 0.024447, 0.027777, 0.010406, 0.03532977,buy
2017-05-12,3,2,0,1,0,1,0,0,1,1,1,1,2,1,1, 0.001961,-0.002606, 0.044758, 0.007702,-0.00130717,sell
2017-05-13,3,1,0,1,1,0,0,0,1,1,1,2,2,0,1,-0.049766,-0.053805,-0.013954,-0.021079,-0.04438692,sell
2017-05-14,3,0,1,0,1,0,0,1,0,1,0,2,2,1,1, 0.021347, 0.021347, 0.017188, 0.015031, 0.01789915,buy
2017-05-15,0,0,2,0,1,1,0,1,2,0,1,1,1,1,0,-0.004696,-0.038907,-0.032368,-0.036835,-0.03246517,sell
2017-05-16,0,1,1,1,2,1,0,2,2,1,1,2,2,0,1,-0.012036,-0.013613, 0.015386,-0.010557, 0.01440059,sell
2017-05-17,0,1,1,1,1,2,1,0,2,0,0,2,1,1,1, 0.018273, 0.017621, 0.007372, 0.009815, 0.04094651,buy
2017-05-18,1,0,1,0,2,2,2,0,2,0,1,2,2,1,0, 0.047790, 0.057886, 0.046811, 0.047790, 0.06133749,buy
2017-05-19,0,0,2,0,1,4,3,1,1,1,1,2,3,1,2, 0.052959,-0.001444, 0.028911, 0.055968, 0.00994958,buy
2017-05-20,0,1,0,0,1,3,1,2,2,1,1,0,1,1,2,-0.053309, 0.022769, 0.071220, 0.021512,-0.00596803,buy
2017-05-21,1,0,0,0,2,1,0,2,1,1,0,1,1,0,2,-0.075420,-0.094074,-0.095273,-0.074871,-0.06652836,sell
2017-05-22,1,0,0,0,0,1,1,2,2,0,1,0,0,1,2, 0.070019, 0.088088, 0.084562, 0.078408, 0.08223451,buy
2017-05-23,1,1,0,0,0,2,1,3,3,1,2,1,1,0,2, 0.000681, 0.104402, 0.078491, 0.096391, 0.10146517,buy
2017-05-24,1,3,0,0,2,2,0,3,3,1,3,2,0,1,2, 0.015354,-0.055201, 0.056633, 0.015206,-0.05520107,buy
2017-05-25,0,3,1,0,2,2,1,1,2,0,3,2,1,1,1,-0.070748,-0.056596, 0.038758,-0.070062,-0.09486028,sell
2017-05-26,0,2,1,0,1,2,2,1,0,1,3,1,1,1,2, 0.000221, 0.025320, 0.005607, 0.011755, 0.00488679,buy
2017-05-27,0,2,0,1,1,2,2,1,1,1,2,2,1,0,3,-0.090055,-0.056271,-0.094320,-0.090055,-0.08456801,sell
2017-05-28,0,0,0,1,1,0,2,1,0,1,1,0,0,1,2, 0.030230, 0.070851, 0.085403, 0.070126, 0.04470049,buy
2017-05-29,0,0,1,0,1,0,1,2,1,0,0,1,1,1,1, 0.045161, 0.034556,-0.009101, 0.047093, 0.04517810,buy
2017-05-30,2,1,1,0,0,1,1,1,1,1,2,2,0,0,2, 0.046636, 0.046805, 0.046496, 0.033491, 0.04550401,buy
2017-05-31,5,1,1,0,0,1,2,0,1,0,3,2,2,1,1, 0.082422, 0.048211, 0.062972, 0.086331, 0.08633765,buy
2017-06-01,2,3,0,0,1,1,1,0,0,0,2,1,3,1,2, 0.030765, 0.032306, 0.039153, 0.052410, 0.08064327,buy
2017-06-02,3,0,2,0,0,2,1,2,1,1,1,2,3,1,2, 0.043728, 0.058937, 0.028228, 0.047713, 0.05736007,buy
2017-06-03,1,1,1,0,0,1,3,1,2,1,0,2,2,0,2, 0.034075, 0.049252, 0.034075, 0.030862, 0.03775213,buy
2017-06-04,0,0,1,0,1,1,3,1,1,0,1,2,3,0,1, 0.029574, 0.029202, 0.027066, 0.028047, 0.02920186,buy
2017-06-05,1,0,2,2,2,0,2,0,2,1,0,2,3,2,0, 0.016979, 0.020212, 0.025219, 0.058864, 0.04073538,buy
2017-06-06,0,1,0,0,3,1,2,1,3,0,1,1,1,1,1,-0.024983,-0.022690,-0.024646,-0.024983, 0.02450306,sell
2017-06-07,0,1,3,1,3,0,2,0,2,1,3,1,1,2,0, 0.064198, 0.045941, 0.095478, 0.065505, 0.07212277,buy
2017-06-08,1,2,3,1,2,1,1,0,3,1,3,0,1,2,1, 0.020881,-0.010191, 0.009417, 0.020589, 0.02099477,buy
2017-06-09,1,3,1,0,3,0,1,0,2,0,3,1,1,2,1,-0.006080,-0.028205, 0.022272,-0.009057,-0.00699311,buy
2017-06-10,2,1,1,1,0,0,1,0,2,0,1,1,1,1,1, 0.060536, 0.075412, 0.075128, 0.071900, 0.06846718,buy
2017-06-11,1,0,3,1,0,0,1,0,2,1,2,0,0,1,1, 0.028421, 0.016756, 0.034201, 0.015779, 0.07651032,buy
2017-06-12,0,1,0,0,1,1,1,1,1,1,1,1,2,0,0, 0.008611,-0.069323,-0.074471, 0.041131,-0.06919391,sell
2017-06-13,0,1,1,1,0,2,2,1,2,0,0,3,1,1,1, 0.022686, 0.022686,-0.009511,-0.009672, 0.01310286,buy
2017-06-14,1,2,0,2,1,1,3,0,2,1,1,3,1,0,2, 0.004246, 0.002092,-0.075701, 0.001028,-0.05265901,sell
2017-06-15,1,1,1,1,0,1,4,0,2,0,2,3,1,0,1,-0.003591,-0.033649,-0.036958,-0.035616,-0.03740049,sell
2017-06-16,1,1,2,1,0,1,3,1,1,1,2,2,2,1,1, 0.032215, 0.001030, 0.031104,-0.002969, 0.00989445,sell
2017-06-17,0,2,1,2,1,1,2,2,0,1,2,4,2,1,1, 0.047135, 0.046046, 0.032785, 0.015748, 0.03433757,buy
2017-06-18,1,1,0,1,1,0,1,1,1,0,0,1,1,1,2, 0.067678, 0.022079, 0.033109, 0.074153, 0.08556367,buy
2017-06-19,2,0,0,1,0,0,3,1,0,1,1,2,3,0,1,-0.026128, 0.001644, 0.016581,-0.026473,-0.01749209,sell
2017-06-20,0,1,0,0,0,2,3,0,1,1,0,1,2,2,0,-0.031865, 0.024904,-0.029218, 0.040598, 0.01073299,buy
2017-06-21,1,0,1,0,2,3,1,1,1,2,1,1,2,2,1,-0.056752,-0.058780,-0.066472,-0.052822,-0.06282645,sell
2017-06-22,1,1,0,0,3,3,0,1,1,1,2,0,1,2,2,-0.015425,-0.013852,-0.020024,-0.014845,-0.01578314,sell
2017-06-23,1,0,1,1,1,3,2,1,0,0,2,1,1,2,4,-0.018918,-0.013379,-0.015298,-0.080098,-0.06603450,buy
2017-06-24,1,0,0,0,0,4,0,1,1,1,1,0,0,1,4,-0.005815,-0.004989,-0.002904,-0.009170,-0.01358304,sell
2017-06-25,1,0,1,1,1,1,1,2,0,0,2,1,1,1,3,-0.001104,-0.003017,-0.008650,-0.007831, 0.03236859,sell
2017-06-26,1,1,0,0,2,1,0,1,1,1,1,1,0,0,2,-0.067756,-0.060931,-0.059709,-0.086716,-0.06116114,sell
2017-06-27,2,0,2,0,1,3,0,2,3,1,1,2,1,1,3, 0.032279, 0.036564, 0.040636, 0.048494, 0.03847265,buy
2017-06-28,1,2,1,0,0,3,0,1,2,1,1,1,2,0,2, 0.061972, 0.046409, 0.059032, 0.081654, 0.04798925,buy
2017-06-29,2,1,1,1,1,1,2,2,2,1,2,2,1,1,3, 0.050501, 0.044056,-0.001800, 0.019051, 0.01079721,sell
2017-06-30,1,0,2,1,0,2,0,0,1,0,1,1,1,1,2, 0.031016, 0.026183, 0.012948, 0.002446, 0.02809346,buy
2017-07-01,0,1,1,1,2,2,0,3,1,1,2,1,1,1,3,-0.057753,-0.042251,-0.037632,-0.058077,-0.05279900,sell
2017-07-02,0,0,2,1,2,0,2,1,0,1,0,2,2,1,2, 0.004700, 0.003285, 0.036900,-0.024306,-0.03299319,sell
2017-07-03,0,0,1,0,2,1,0,0,0,0,0,2,1,0,1, 0.001465, 0.015288, 0.021826, 0.015288, 0.01951911,buy
2017-07-04,2,0,1,0,2,0,2,2,1,1,1,1,3,1,1, 0.005358, 0.002337, 0.004403,-0.001816,-0.00181581,buy
2017-07-05,1,1,1,1,1,1,1,1,1,1,1,0,3,2,0, 0.083332, 0.090386, 0.061875, 0.087627, 0.04304107,buy
2017-07-06,0,3,1,0,1,0,1,1,1,1,2,0,2,1,0, 0.043345, 0.059543,-0.021660, 0.038728, 0.03872809,buy
2017-07-07,2,1,3,0,0,0,1,0,1,1,1,1,1,2,1, 0.000067,-0.051357,-0.022929,-0.062136,-0.00977095,sell
2017-07-08,0,2,2,1,0,0,1,0,0,1,2,0,0,2,1, 0.046411,-0.016895, 0.058695, 0.029975,-0.01220275,buy
2017-07-09,0,3,1,2,1,0,1,1,1,0,3,2,1,2,1,-0.034852, 0.008670,-0.034748,-0.034551,-0.02320346,sell
2017-07-10,1,1,1,2,0,1,1,1,0,1,1,2,1,2,1,-0.048701, 0.012681,-0.047437,-0.047962, 0.01485851,sell
2017-07-11,0,1,0,2,1,2,1,0,1,1,2,3,0,0,0,-0.073228,-0.049010,-0.068740,-0.068740,-0.06894200,sell
2017-07-12,0,0,2,2,0,2,2,0,2,0,2,2,1,0,1, 0.007015, 0.017142, 0.019865, 0.026653, 0.01986481,buy
2017-07-13,0,1,2,0,0,3,1,1,2,1,2,1,1,1,0,-0.058330,-0.058330,-0.041728,-0.066329,-0.05952823,sell
