Date,MOMA,MONE,MONN,MOPL,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,a120,none,none,none,none,a90,none,none,a30,a45,none,none,a0,none,none,none,none, 0.0087353, 0.0065551, 0.0026402, 0.0050217, 0.0048560,buy
2010-02-08,none,a60,none,none,a60,none,none,none,a30,a45,none,none,a0,none,none,none,none, 0.0019855,-0.0023967,-0.0072762,-0.0043323,-0.0026711,sell
2010-02-09,a150,a60,none,a0,none,a120,none,none,a30,a45,none,none,a0,none,none,none,a180,-0.0209223,-0.0085600,-0.0238251,-0.0032036,-0.0121466,sell
2010-02-10,a150,none,a0,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a180,-0.0245691,-0.0263007,-0.0255248,-0.0229521,-0.0271350,sell
2010-02-11,none,none,a0,none,none,a150,none,a0,a30,a45,none,none,a0,none,none,none,a180,-0.0168781,-0.0119570,-0.0149469,-0.0121779,-0.0130246,sell
2010-02-12,a180,none,none,none,none,a150,none,a0,none,none,none,a150,none,a45,a60,none,a180,-0.0001500, 0.0033202, 0.0043450, 0.0042867, 0.0007906,buy
2010-02-13,none,a0,none,none,a0,none,none,a0,none,none,none,a150,none,a45,a60,none,a180, 0.0060353, 0.0031858, 0.0056894,-0.0150505,-0.0006426,sell
2010-02-14,a150,a0,none,a60,a0,a180,none,a0,none,none,none,a150,none,a45,a60,none,a180,-0.0287619,-0.0214460,-0.0297029,-0.0290505,-0.0269931,sell
2010-02-15,a150,none,a60,a60,none,none,none,a0,none,none,a180,a150,none,a45,a60,none,none,-0.0142573,-0.0053137, 0.0069692, 0.0067166, 0.0138556,buy
2010-02-16,none,none,a60,none,none,a150,none,a0,none,none,a180,a150,none,a45,a60,none,none, 0.0051019, 0.0112018, 0.0159999, 0.0136135, 0.0195910,buy
2010-02-17,a120,none,none,a90,none,a150,none,a0,none,none,a180,none,none,a45,a60,none,none, 0.0190101, 0.0142100, 0.0145790, 0.0093036, 0.0260442,buy
2010-02-18,none,a60,a90,none,none,none,a150,a0,none,none,a180,none,none,none,none,none,none,-0.0033516, 0.0028098, 0.0072862, 0.0141232, 0.0022018,buy
2010-02-19,a90,a60,none,a120,a60,a120,a150,a0,a45,none,a180,none,none,none,none,none,none, 0.0031562, 0.0063970, 0.0112903, 0.0124738, 0.0055893,buy
2010-02-20,none,none,a120,a120,none,none,a150,none,a45,a60,a180,none,none,none,none,none,none, 0.0003976, 0.0086478, 0.0062205, 0.0129500, 0.0070923,buy
2010-02-21,a60,a90,a120,a150,a90,a90,a150,none,a45,a60,a180,none,none,none,none,none,none, 0.0126767, 0.0077078,-0.0115383, 0.0077078, 0.0052351,buy
2010-02-22,a60,none,a150,a150,a90,none,a150,none,a45,a60,none,a135,none,none,none,none,none,-0.0276167, 0.0015783,-0.0062295,-0.0045215,-0.0272062,sell
2010-02-23,none,a120,a150,none,none,a60,a150,none,a45,a60,none,a135,none,none,none,none,none,-0.0239155, 0.0011504,-0.0140181,-0.0106575,-0.0170109,sell
2010-02-24,none,none,none,a180,a120,a60,none,none,a45,a60,none,a135,none,a60,none,none,none,-0.0197102,-0.0115774,-0.0145880,-0.0138649,-0.0162884,sell
2010-02-25,a0,a150,a180,none,none,none,none,none,a45,a60,none,a135,none,a60,none,none,none,-0.0133428,-0.0007465,-0.0082625,-0.0086588,-0.0048068,sell
2010-02-26,a0,a150,none,a150,a150,none,none,none,none,a60,none,a135,none,a60,none,none,none,-0.0346103,-0.0135825,-0.0269600,-0.0255269,-0.0303623,sell
2010-02-27,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.0065379,-0.0073603,-0.0055870,-0.0086582,-0.0065174,sell
2010-02-28,none,a180,none,a120,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.0364459,-0.0371708,-0.0368728,-0.0134080,-0.0361629,sell
2010-03-01,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0499025, 0.0077550, 0.0462423, 0.0500859, 0.0176571,buy
2010-03-02,a60,a150,none,a90,a150,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.0360799, 0.0379619, 0.0370174, 0.0363168, 0.0368250,buy
2010-03-03,a90,a120,a90,none,a150,a60,a135,none,none,none,none,none,a30,none,none,none,a150,-0.0003679,-0.0266106,-0.0061821,-0.0024771,-0.0082844,sell
2010-03-04,a90,a120,none,a60,a120,a60,a135,none,none,none,none,none,a30,none,none,none,a150, 0.0024676, 0.0056168, 0.0022558, 0.0139891, 0.0027831,buy
2010-03-05,none,a90,a60,none,a120,a90,a135,none,a60,none,none,a120,a30,none,none,none,a150,-0.0114258,-0.0203358,-0.0174503,-0.0112561,-0.0140142,sell
2010-03-06,a120,a90,none,none,none,a90,a135,none,a60,none,none,a120,a30,none,none,none,a150,-0.0251104,-0.0278964,-0.0253123,-0.0208280,-0.0189998,sell
2010-03-07,none,none,none,none,a90,none,a135,none,a60,none,none,a120,a30,none,none,none,none,-0.0127435,-0.0140640,-0.0151016,-0.0164891,-0.0074722,sell
2010-03-08,a150,a60,none,a0,none,a120,a135,none,a60,none,none,a120,none,none,none,none,none,-0.0125195,-0.0216871,-0.0152309,-0.0165439,-0.0117924,sell
2010-03-09,none,none,a0,a0,none,none,a135,none,a60,none,none,a120,none,none,a90,none,none,-0.0121496,-0.0161361,-0.0107055,-0.0113642,-0.0068962,sell
2010-03-10,a180,none,a0,none,a60,a150,none,none,a60,none,none,a120,none,none,a90,none,none,-0.0132309,-0.0134302,-0.0095491, 0.0007798,-0.0016869,sell
2010-03-11,a180,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,a90,none,none,-0.0023385, 0.0085791, 0.0102685, 0.0071099,-0.0028284,buy
2010-03-12,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,a135, 0.0116277, 0.0065185, 0.0091122, 0.0162429, 0.0110357,buy
2010-03-13,a150,a0,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,a135,-0.0018883,-0.0025021, 0.0016016, 0.0021322,-0.0025549,sell
2010-03-14,a150,none,none,a60,none,none,none,a30,none,none,a150,none,a45,none,a90,none,a135,-0.0028019,-0.0015401,-0.0027138, 0.0019331, 0.0016044,sell
2010-03-15,none,none,a60,none,a0,a150,none,a30,none,none,a150,none,a45,none,none,none,a135, 0.0146935, 0.0075618, 0.0102688, 0.0110984, 0.0114788,buy
2010-03-16,a120,none,none,a90,a0,none,none,a30,none,none,a150,none,a45,none,none,none,a135, 0.0008537, 0.0077199, 0.0064256, 0.0083879, 0.0066001,buy
2010-03-17,none,none,a90,none,none,a120,none,a30,none,none,none,none,a45,none,none,none,none, 0.0123524,-0.0270807, 0.0180149, 0.0175760, 0.0167329,buy
2010-03-18,a90,a60,none,a120,none,a120,a120,a30,none,none,none,none,a45,none,none,none,none,-0.0000277,-0.0178744,-0.0211976,-0.0137100,-0.0090993,sell
2010-03-19,none,none,a120,a120,none,none,a120,a30,none,none,none,none,a45,a90,none,none,none,-0.0070537,-0.0324269,-0.0065068,-0.0169994,-0.0221834,sell
2010-03-20,a60,a90,a120,none,a60,a90,a120,a30,none,none,none,none,none,a90,none,none,none,-0.0033672,-0.0321388,-0.0300084,-0.0293330,-0.0275062,sell
2010-03-21,a60,a90,none,a150,a60,none,a120,a30,none,none,none,none,none,a90,none,none,none,-0.0051180,-0.0114617,-0.0166010,-0.0070471,-0.0046847,sell
2010-03-22,none,a120,a150,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,-0.0161025,-0.0048374,-0.0124437,-0.0152227,-0.0146627,sell
2010-03-23,none,a120,none,a180,a90,none,a120,none,none,a90,none,none,none,a90,none,none,a120,-0.0187621,-0.0113404,-0.0179858,-0.0175977,-0.0175838,sell
2010-03-24,none,none,a180,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,-0.0021101, 0.0375814,-0.0006522,-0.0175261, 0.0006668,buy
2010-03-25,a0,a150,none,a150,a120,none,a120,none,none,a90,a135,none,none,none,none,none,a120,-0.0317576,-0.0259576,-0.0317576,-0.0317576,-0.0317104,sell
2010-03-26,none,none,a150,none,none,a0,none,none,none,a90,a135,none,none,none,none,none,a120, 0.0010785, 0.0129192, 0.0046446, 0.0025112, 0.0104758,buy
2010-03-27,none,a180,none,a120,a150,a0,none,none,none,a90,a135,none,a60,none,none,none,a120, 0.0113127, 0.0141315, 0.0122724, 0.0116154, 0.0135721,buy
2010-03-28,none,none,a120,a120,a150,none,none,none,none,a90,a135,none,a60,none,none,none,none, 0.0549965,-0.0039396, 0.0538096, 0.0381374, 0.0326427,buy
2010-03-29,a60,a150,none,a90,a180,none,none,none,none,a90,a135,none,a60,none,none,none,none,-0.0065649,-0.0030587,-0.0086812,-0.0069150, 0.0101161,sell
2010-03-30,none,none,a90,a90,a180,a60,none,a45,none,none,a135,none,a60,none,none,none,none,-0.0114253,-0.0150089,-0.0126068,-0.0145865,-0.0137287,sell
2010-03-31,a90,a120,none,a60,none,a60,none,a45,none,none,none,a90,a60,none,none,none,none,-0.0194590,-0.0179855,-0.0416881,-0.0273516,-0.0189142,sell
2010-04-01,none,none,a60,a60,a150,a90,none,a45,none,none,none,a90,a60,none,none,none,none, 0.0107099, 0.0116739, 0.0061553,-0.0010870,-0.0011947,buy
2010-04-02,a120,a90,none,none,none,a90,none,a45,none,none,none,a90,none,none,a120,none,none, 0.0153503, 0.0444618, 0.0393381, 0.0390985, 0.0394945,buy
2010-04-03,a120,none,none,none,a120,none,none,a45,a90,none,none,a90,none,none,a120,none,none, 0.0243305, 0.0478151, 0.0328856, 0.0290291, 0.0297594,buy
2010-04-04,none,a60,none,none,a120,a120,none,a45,a90,none,none,a90,none,none,a120,none,none, 0.0195347, 0.0276917, 0.0275289, 0.0234218, 0.0250873,buy
2010-04-05,a150,a60,none,a0,none,none,none,a45,a90,none,none,a90,none,none,a120,none,none, 0.0272456, 0.0446916, 0.0483635, 0.0411126, 0.0455196,buy
2010-04-06,none,none,a0,none,a90,a150,none,none,a90,none,none,a90,none,none,a120,none,none,-0.0179372,-0.0127648,-0.0124861,-0.0136593,-0.0162648,sell
2010-04-07,a180,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,-0.0211590, 0.0080921, 0.0038415,-0.0026562,-0.0173365,sell
2010-04-08,a180,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.0112943, 0.0178635, 0.0200486, 0.0335453, 0.0176717,buy
2010-04-09,none,a0,none,none,a60,a180,none,none,a90,none,a120,none,none,none,none,none,none, 0.0096093, 0.0191617, 0.0170358, 0.0288210, 0.0189641,buy
2010-04-10,a150,a0,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0212681, 0.0238166, 0.0286134, 0.0377218, 0.0316592,buy
2010-04-11,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,none, 0.0117512, 0.0101972,-0.0007422,-0.0089937,-0.0056737,sell
2010-04-12,a120,none,none,a90,none,a150,none,none,none,none,a120,none,none,a120,none,none,none, 0.0118155, 0.0149320, 0.0109755, 0.0244591, 0.0085982,buy
2010-04-13,a120,none,a90,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.0121637, 0.0135234, 0.0052897, 0.0006769, 0.0020268,buy
2010-04-14,none,a60,a90,none,a0,a120,none,none,none,none,a120,none,none,a120,a135,none,none, 0.0149795, 0.0255399, 0.0090868, 0.0175595, 0.0085190,buy
2010-04-15,a90,a60,none,a120,none,none,none,a60,none,none,none,none,none,a120,a135,none,none, 0.0169601, 0.0102117, 0.0006024, 0.0015732, 0.0089257,buy
2010-04-16,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,a120,a135,none,a90, 0.0117506, 0.0080792, 0.0090470, 0.0157783, 0.0026537,buy
2010-04-17,a60,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,a90,-0.0117755,-0.0168361, 0.0137118,-0.0155883,-0.0129769,sell
2010-04-18,a60,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,a135,none,a90, 0.0291175, 0.0076019, 0.0258227, 0.0095131,-0.0006054,buy
2010-04-19,none,a120,none,a180,a60,a60,none,a60,none,none,none,none,none,none,a135,none,a90,-0.0201667,-0.0172804, 0.0032073,-0.0117879,-0.0092116,sell
2010-04-20,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a90, 0.0511809, 0.0392218, 0.0424768, 0.0093141, 0.0418785,buy
2010-04-21,none,a150,none,a150,a90,none,none,a60,none,none,none,none,a90,none,none,none,a90, 0.0005406,-0.0081064,-0.0064199,-0.0064397, 0.0010887,sell
2010-04-22,a0,none,a150,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.0033911,-0.0061009,-0.0048407,-0.0073393,-0.0051687,sell
2010-04-23,none,a180,none,a120,a120,a0,none,none,none,a120,none,none,a90,a135,none,none,none, 0.0037844,-0.0070356,-0.0058524,-0.0028530,-0.0040226,sell
2010-04-24,none,none,a120,a120,a120,none,none,none,none,a120,none,none,a90,a135,none,none,none,-0.0015033,-0.0118530,-0.0001141,-0.0004241,-0.0061038,sell
2010-04-25,none,a150,a120,none,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,-0.0085798,-0.0145153,-0.0037877,-0.0004241,-0.0075756,sell
2010-04-26,a60,none,a90,a90,a150,none,none,none,none,a120,none,none,a90,a135,none,none,none,-0.0104051,-0.0137596,-0.0012268,-0.0030028,-0.0021901,sell
2010-04-27,none,a120,a90,none,none,a60,none,none,none,a120,none,none,none,a135,a150,none,none, 0.0051226, 0.0023543, 0.0023543,-0.0011481, 0.0185586,buy
2010-04-28,a90,a120,a60,a60,a180,none,none,none,none,a120,none,none,none,a135,a150,none,none,-0.0123348,-0.0137752,-0.0109745,-0.0299733,-0.0125282,sell
2010-04-29,none,a90,a60,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,none, 0.0166068,-0.0016904, 0.0007526, 0.0012437,-0.0001447,buy
2010-04-30,a120,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.0098043,-0.0057956,-0.0084128,-0.0103927,-0.0057956,sell
2010-05-01,a120,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,a150,none,none,-0.0009244, 0.0070384, 0.0013033, 0.0010547, 0.0070384,buy
2010-05-02,none,a60,none,a0,none,a120,a90,none,a120,none,none,none,none,none,a150,none,none,-0.0078001,-0.0078001,-0.0028341, 0.0105088,-0.0078001,sell
2010-05-03,a150,none,a0,a0,a120,none,a90,none,a120,none,none,none,none,none,none,a30,none,-0.0106826,-0.0106730,-0.0068954,-0.0066180,-0.0170536,sell
2010-05-04,none,none,none,none,none,a150,a90,none,a120,none,none,a60,none,none,none,a30,none,-0.0189374,-0.0221696,-0.0106214,-0.0024878,-0.0201700,sell
2010-05-05,a180,none,none,none,a90,none,a90,none,a120,none,none,a60,none,a150,none,a30,none,-0.0084751,-0.0043374,-0.0082226,-0.0067049,-0.0042183,sell
2010-05-06,a180,a0,none,none,a90,a180,a90,none,a120,none,none,a60,none,a150,none,a30,none, 0.0129684,-0.0093911,-0.0118322, 0.0070143, 0.0148795,buy
2010-05-07,none,a0,none,a60,none,a180,a90,none,a120,a135,none,a60,none,a150,none,a30,none,-0.0245516,-0.0181758,-0.0278200,-0.0134048,-0.0187867,sell
2010-05-08,a150,none,a60,a60,a60,none,a90,none,a120,a135,none,a60,none,a150,none,a30,none, 0.0025847,-0.0015439, 0.0039482, 0.0046100,-0.0036589,sell
2010-05-09,none,none,none,none,a60,a150,a90,none,none,a135,none,a60,none,a150,none,a30,none,-0.0069538,-0.0094122,-0.0090185,-0.0041914,-0.0201129,sell
2010-05-10,none,none,a90,a90,none,none,a90,none,none,a135,none,a60,none,none,none,a30,none, 0.0136601, 0.0090459, 0.0069148, 0.0179595, 0.0080960,buy
2010-05-11,a120,a60,a90,none,none,a120,none,none,none,a135,none,a60,none,none,none,a30,none,-0.0084326, 0.0021521, 0.0013905, 0.0003894,-0.0019488,sell
2010-05-12,none,a60,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,a30,none,-0.0015684,-0.0049835,-0.0032460, 0.0031289,-0.0082410,sell
2010-05-13,a90,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.0162762,-0.0033279, 0.0172115, 0.0530242,-0.0031785,buy
2010-05-14,none,a90,none,a150,a0,a90,none,none,none,none,a90,none,none,none,none,a30,a60,-0.0215568,-0.0131387, 0.0182225,-0.0122924,-0.0083356,sell
2010-05-15,a60,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,a30,a60,-0.0085055, 0.0164043, 0.0154768, 0.0164043, 0.0166667,buy
2010-05-16,a60,a120,none,a180,none,a60,none,a90,none,none,a90,none,a120,none,none,a30,a60, 0.0124926, 0.0118986, 0.0125361, 0.0171450, 0.0100914,buy
2010-05-17,none,none,a180,a180,none,none,none,a90,a135,none,a90,none,a120,none,none,a30,a60, 0.0147669, 0.0277759, 0.0230476, 0.0268569, 0.0130251,buy
2010-05-18,none,a150,a180,none,a60,none,none,a90,a135,none,a90,none,a120,none,none,a30,a60, 0.0054953, 0.0124324, 0.0043533, 0.0179679, 0.0127569,buy
2010-05-19,none,none,a150,a150,none,none,none,a90,a135,none,a90,none,a120,none,none,a30,a60, 0.0034060, 0.0167786, 0.0160099, 0.0170049, 0.0168458,buy
2010-05-20,a0,a180,a150,none,a90,a0,none,a90,a135,none,a90,none,a120,none,a180,a30,a60,-0.0046051,-0.0017409, 0.0027501,-0.0022856, 0.0012599,sell
2010-05-21,none,a180,a120,a120,a90,a0,none,a90,a135,none,a90,none,a120,none,a180,a30,a60,-0.0128317,-0.0124101,-0.0087771,-0.0120574,-0.0029709,sell
2010-05-22,none,a150,a120,none,none,none,none,a90,a135,none,a90,none,none,none,a180,a30,none,-0.0131473,-0.0079099,-0.0014870,-0.0110644,-0.0091983,sell
2010-05-23,none,a150,a90,a90,a120,none,none,none,a135,a150,a90,none,none,none,a180,a30,none,-0.0121495,-0.0058841,-0.0085361,-0.0083976,-0.0085361,sell
2010-05-24,a60,a120,a90,none,none,none,none,none,none,a150,none,a45,none,none,a180,a30,none,-0.0038261, 0.0054964,-0.0089626,-0.0063121,-0.0072827,sell
2010-05-25,none,a120,none,a60,a150,a60,none,none,none,a150,none,a45,none,none,a180,a30,none,-0.0096274,-0.0082228,-0.0090054,-0.0100871,-0.0098447,sell
2010-05-26,a90,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,a180,a30,none,-0.0031818, 0.0066469,-0.0109737, 0.0002772,-0.0098885,sell
2010-05-27,a90,a90,none,none,a180,a90,none,none,none,a150,none,a45,none,none,a180,a30,none, 0.0046449, 0.0188743,-0.0045751, 0.0042197, 0.0130031,buy
2010-05-28,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,a180,none,a30,none, 0.0156143, 0.0105343, 0.0157042, 0.0086866, 0.0075639,buy
2010-05-29,a120,a60,none,a0,none,a120,none,none,none,a150,none,a45,a135,a180,none,none,none, 0.0179789, 0.0084761,-0.0065863, 0.0078615, 0.0084515,buy
2010-05-30,none,none,a0,a0,a150,a120,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0025240, 0.0033697, 0.0035093, 0.0052397, 0.0023575,buy
2010-05-31,a150,none,a0,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45, 0.0042633,-0.0036011, 0.0067113, 0.0002048, 0.0031041,buy
2010-06-01,a150,none,none,none,a120,a150,none,none,a150,none,none,a45,a135,a180,none,none,a45, 0.0142449, 0.0142449, 0.0174744, 0.0209167, 0.0150581,buy
2010-06-02,none,none,none,none,a120,none,none,none,a150,none,none,none,a135,a180,none,none,a45, 0.0049116,-0.0019593, 0.0055284, 0.0091350, 0.0059141,buy
2010-06-03,a180,a0,none,a60,none,a180,none,none,a150,none,none,none,a135,a180,none,none,a45, 0.0228600, 0.0141675, 0.0219553, 0.0228685, 0.0270298,buy
2010-06-04,none,none,a60,a60,a90,a180,none,none,a150,none,none,none,none,none,none,none,a45, 0.0186605, 0.0139989, 0.0140533, 0.0134207, 0.0186066,buy
2010-06-05,a150,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.0156597, 0.0144656, 0.0030919, 0.0152893, 0.0117333,buy
2010-06-06,a150,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,-0.0147668,-0.0150320,-0.0069127, 0.0001972,-0.0109241,sell
2010-06-07,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.0202775,-0.0232127,-0.0240311, 0.0160570, 0.0142349,sell
2010-06-08,a120,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0070224, 0.0127499, 0.0057840, 0.0068649, 0.0068287,buy
2010-06-09,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0473308, 0.0198281, 0.0473308, 0.0470038, 0.0110229,buy
