Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,2,1,1,3,2,3,1,0,0,3,3,6,0,3,6,9,3,6,-0.003243,-0.003891, 0.004169, 0.0031414, 0.0031414,buy
2010-02-14,5,1,0,4,3,3,2,0,0,3,9,9,3,3,6,9,6,6, 0.024253, 0.024319, 0.024319, 0.0251491, 0.0217710,buy
2010-02-15,3,1,1,4,1,3,2,1,0,0,9,12,3,0,9,9,6,0,-0.013676,-0.020038,-0.006243,-0.0117849,-0.0103194,sell
2010-02-16,1,0,1,3,0,4,2,1,0,3,6,6,3,3,6,3,3,3, 0.012321, 0.008276, 0.008276, 0.0086464, 0.0111784,buy
2010-02-17,1,1,0,1,1,4,3,1,0,3,9,3,3,3,3,3,6,3, 0.001620, 0.024499, 0.001462, 0.0198813, 0.0244993,buy
2010-02-18,1,0,1,0,0,0,4,3,1,6,6,0,3,6,3,0,3,3, 0.033416, 0.028926, 0.033153, 0.0332461, 0.0333748,buy
2010-02-19,1,1,0,1,0,0,2,3,1,3,9,3,0,3,0,3,3,3,-0.040724,-0.032294,-0.044877,-0.0219476,-0.0076932,sell
2010-02-20,1,1,2,0,0,0,0,2,1,0,6,0,3,0,3,6,3,0,-0.027933,-0.027933,-0.024082,-0.0180452,-0.0268067,sell
2010-02-21,0,2,3,0,0,1,0,1,3,3,0,3,0,3,9,9,0,3, 0.005935,-0.002435, 0.005935, 0.0070443,-0.0030692,buy
2010-02-22,0,1,3,1,0,1,1,1,2,0,3,9,0,0,9,6,3,0, 0.007426,-0.008062, 0.008583,-0.0035774, 0.0039232,sell
2010-02-23,0,3,2,1,0,2,1,1,1,3,0,9,3,3,6,3,3,3,-0.024748,-0.019475,-0.025401,-0.0328493,-0.0227308,sell
2010-02-24,0,2,5,0,0,2,1,2,1,3,3,6,3,3,6,6,3,6,-0.010062, 0.001940,-0.007959, 0.0019401, 0.0143667,sell
2010-02-25,3,1,3,3,1,1,1,1,0,9,3,6,3,6,6,0,3,6,-0.035125,-0.010244,-0.010244,-0.0002717,-0.0102442,sell
2010-02-26,3,0,2,3,1,1,0,2,0,6,3,6,0,6,3,3,3,6, 0.036970, 0.015566, 0.031465, 0.0168804, 0.0223133,buy
2010-02-27,3,0,0,2,4,1,1,1,0,6,0,3,3,6,6,3,3,6,-0.002145,-0.008030,-0.008030, 0.0053337,-0.0076894,sell
2010-02-28,3,0,1,1,5,2,1,1,0,6,3,9,3,6,6,3,0,6, 0.020166, 0.020930, 0.020166, 0.0201662, 0.0201662,buy
2010-03-01,2,1,0,5,2,1,2,1,0,6,0,9,3,6,6,3,3,6,-0.036699,-0.020161,-0.024584,-0.0318757,-0.0251943,sell
2010-03-02,1,0,2,7,0,2,2,1,0,9,3,6,3,9,3,6,0,6,-0.009470,-0.031784,-0.010926,-0.0094702,-0.0094702,sell
2010-03-03,0,2,4,4,0,2,1,1,2,9,3,6,3,9,6,3,3,6,-0.011257, 0.007712,-0.008056,-0.0112567,-0.0112567,sell
2010-03-04,0,4,1,2,0,3,1,1,1,6,3,3,3,6,3,6,3,6, 0.018431, 0.046080, 0.029924, 0.0205802, 0.0048000,buy
2010-03-05,0,3,1,1,0,2,2,1,3,6,3,3,0,6,6,3,6,6, 0.019103,-0.003273,-0.002095, 0.0129673, 0.0117406,buy
2010-03-06,1,3,0,1,0,2,1,1,4,6,3,6,3,6,3,3,3,6,-0.018954,-0.021244,-0.019550,-0.0189543,-0.0195503,sell
2010-03-07,1,1,1,0,1,3,0,0,2,3,6,6,3,3,3,3,0,0,-0.015150,-0.008150,-0.038264,-0.0323830,-0.0173600,sell
2010-03-08,1,2,1,1,1,0,0,2,2,3,3,9,0,3,0,6,3,3,-0.016085,-0.026259,-0.028527,-0.0285267,-0.0164130,sell
2010-03-09,1,1,2,0,1,0,2,3,2,3,6,6,3,3,3,6,3,3, 0.006712,-0.016431, 0.007888, 0.0067118, 0.0123796,buy
2010-03-10,1,1,1,1,1,2,2,2,0,6,3,6,3,3,6,3,0,3,-0.013779, 0.017611,-0.030913, 0.0120361,-0.0137792,sell
2010-03-11,0,1,1,1,2,2,2,2,0,3,3,6,3,3,3,6,3,3,-0.028283,-0.027892,-0.027892,-0.0299403,-0.0278921,sell
2010-03-12,0,0,2,0,0,3,1,1,0,0,3,0,3,0,6,3,3,3,-0.020449,-0.023874,-0.025166,-0.0193140,-0.0177414,sell
2010-03-13,2,0,1,3,1,2,2,1,0,3,0,3,3,3,9,3,3,9, 0.004752,-0.014830,-0.012143, 0.0083696,-0.0150388,sell
2010-03-14,1,0,2,3,0,2,2,0,0,0,3,6,0,6,3,3,3,6,-0.002170,-0.004006, 0.003945,-0.0040887,-0.0021700,sell
2010-03-15,2,0,2,2,0,5,2,1,0,9,6,3,3,9,3,0,0,9, 0.042531, 0.028824, 0.071954, 0.0278501, 0.0559932,buy
2010-03-16,1,2,2,0,1,5,2,0,0,9,3,6,3,9,0,3,0,6,-0.002885,-0.002885,-0.005371,-0.0028848,-0.0053707,sell
2010-03-17,1,2,1,0,1,4,4,0,1,9,6,3,0,9,3,3,3,6,-0.006521,-0.008156,-0.001447,-0.0044986,-0.0087502,sell
2010-03-18,0,2,0,1,1,3,3,2,1,9,6,6,3,6,0,6,0,3,-0.000425,-0.000245,-0.011743, 0.0003710, 0.0017419,sell
2010-03-19,0,2,1,1,1,3,2,1,1,3,6,3,3,3,6,9,3,0, 0.018703, 0.011915, 0.016821, 0.0048340, 0.0187033,buy
2010-03-20,0,2,2,0,0,2,3,2,4,6,6,3,3,3,6,6,6,6,-0.042906,-0.066583,-0.067285,-0.0657606,-0.0673559,sell
2010-03-21,0,1,2,0,0,1,1,2,4,3,6,3,3,3,6,3,3,3, 0.000258,-0.002973,-0.011027,-0.0082256, 0.0007019,sell
2010-03-22,0,2,1,1,0,0,3,2,2,6,3,3,0,6,6,0,3,6,-0.027348,-0.038972,-0.017501,-0.0337725, 0.0010192,sell
2010-03-23,0,3,1,0,0,2,3,0,3,6,3,3,3,9,3,3,0,6, 0.020696, 0.034094, 0.031418, 0.0264970, 0.0340943,buy
2010-03-24,0,2,2,0,1,2,3,0,3,6,6,0,3,6,6,0,3,9, 0.011169, 0.052916, 0.074862, 0.0596876, 0.0581210,buy
2010-03-25,1,1,1,2,0,2,2,1,2,6,6,3,0,6,3,3,3,6, 0.004762,-0.006028, 0.001086, 0.0005998, 0.0043629,buy
2010-03-26,1,3,0,2,0,1,2,0,1,3,6,0,3,0,6,3,3,6,-0.010825,-0.006920,-0.010825,-0.0108246,-0.0069200,sell
2010-03-27,1,3,3,0,2,3,0,1,1,3,3,3,3,6,6,3,6,9,-0.073358,-0.069143,-0.067791,-0.0650222,-0.0687183,sell
2010-03-28,0,2,2,1,1,1,1,2,0,3,3,3,6,3,3,0,3,6, 0.015126, 0.013866, 0.011089, 0.0151259, 0.0014343,buy
2010-03-29,1,1,0,5,0,1,1,3,0,6,0,3,3,6,0,6,3,9,-0.000314,-0.001919,-0.003981,-0.0000123, 0.0016125,buy
2010-03-30,0,1,2,2,0,0,2,4,1,6,6,0,0,9,3,3,0,9, 0.008923, 0.006732, 0.008923, 0.0215352,-0.0142148,buy
2010-03-31,1,2,1,1,2,1,1,5,2,9,6,6,3,9,0,6,6,3, 0.001119, 0.001119, 0.001119,-0.0032543,-0.0022797,buy
2010-04-01,1,1,0,2,0,0,2,5,2,6,6,3,0,6,3,9,3,3,-0.013385,-0.012908, 0.008117,-0.0170290,-0.0133850,sell
2010-04-02,1,1,0,4,0,0,3,4,5,9,6,9,3,6,3,9,6,3, 0.015019, 0.000342, 0.005213, 0.0142951,-0.0087741,buy
2010-04-03,1,1,3,3,0,1,3,2,3,3,9,12,3,3,6,6,9,0, 0.018058,-0.019527,-0.011020,-0.0248719, 0.0119749,sell
2010-04-04,1,1,3,1,0,1,2,3,4,6,9,9,3,3,3,6,6,3,-0.014460,-0.013222,-0.014460,-0.0161893,-0.0144601,sell
2010-04-05,1,2,1,1,0,0,3,2,3,3,6,9,3,6,0,3,6,3, 0.023139, 0.021546,-0.026729,-0.0209261,-0.0189392,sell
2010-04-06,2,0,0,1,0,0,3,1,2,3,6,6,0,3,3,0,3,3,-0.041799, 0.018482,-0.042426, 0.0183287,-0.0125991,sell
2010-04-07,1,1,0,1,1,2,2,0,2,3,6,6,3,3,0,3,3,3,-0.034900,-0.033507,-0.017325,-0.0352872,-0.0352872,sell
2010-04-08,1,0,1,0,1,2,1,0,3,0,6,6,3,0,3,3,6,0,-0.014975,-0.006685,-0.008378,-0.0150424,-0.0071245,sell
2010-04-09,3,0,1,1,1,2,1,0,0,3,3,0,0,3,6,6,3,3, 0.026323, 0.014557, 0.031809, 0.0196160, 0.0185004,buy
2010-04-10,3,0,1,2,0,0,1,2,0,3,0,3,3,3,3,6,6,0,-0.027619,-0.025736, 0.003897,-0.0265931,-0.0265931,sell
2010-04-11,2,1,2,1,0,0,1,3,0,0,3,3,6,0,6,3,6,3, 0.048849, 0.026325, 0.043331, 0.0263246, 0.0263246,buy
2010-04-12,0,2,3,1,1,2,2,0,0,3,0,6,3,3,3,6,3,6,-0.005253,-0.010342,-0.004120,-0.0041205, 0.0060665,sell
2010-04-13,0,2,3,0,0,3,2,0,1,3,3,3,3,3,6,6,3,3,-0.013504,-0.015539,-0.008099,-0.0055744,-0.0140158,sell
2010-04-14,0,2,2,1,0,2,0,3,1,3,6,0,0,3,6,9,3,3, 0.025359, 0.020602, 0.023913, 0.0258409, 0.0248316,buy
2010-04-15,1,1,2,1,0,0,1,3,1,3,6,3,3,3,3,9,0,0,-0.036543,-0.041801,-0.053873,-0.0041692,-0.0538729,sell
2010-04-16,2,2,2,0,0,0,0,2,3,0,6,0,3,3,6,6,3,6, 0.008824, 0.016670,-0.001887,-0.0040196, 0.0141590,buy
2010-04-17,0,1,2,0,0,0,0,2,3,3,3,3,0,3,3,6,0,3, 0.007540,-0.015432, 0.002310,-0.0116051,-0.0169100,sell
2010-04-18,0,0,1,1,0,2,1,3,2,0,6,6,3,0,3,3,3,6,-0.009968,-0.001485,-0.024333,-0.0111098,-0.0099682,sell
2010-04-19,0,2,1,0,0,2,4,2,3,3,6,6,3,3,0,6,6,9, 0.031732, 0.074198, 0.074727, 0.0557205, 0.0548603,buy
2010-04-20,0,1,3,0,1,2,2,2,1,3,6,3,3,3,3,3,3,9, 0.031092, 0.031092, 0.026208, 0.0230427, 0.0417884,buy
2010-04-21,0,1,2,2,0,1,0,2,3,3,6,3,0,6,0,6,3,6,-0.001068,-0.001068, 0.005592, 0.0004325,-0.0233948,sell
2010-04-22,1,1,2,1,0,0,1,0,4,3,3,6,3,3,3,9,0,0, 0.005824, 0.009458, 0.006946, 0.0131706, 0.0099307,buy
2010-04-23,1,1,3,1,2,1,0,0,4,6,3,3,0,6,6,9,3,3, 0.026468,-0.002373, 0.022778, 0.0259465,-0.0008143,buy
2010-04-24,0,3,3,0,0,1,0,0,3,3,0,6,3,3,9,6,0,0,-0.005441,-0.012397, 0.003931,-0.0140972,-0.0123973,sell
2010-04-25,1,3,2,2,1,1,2,0,3,6,6,6,3,6,6,6,3,3, 0.003481, 0.003756, 0.001806,-0.0058442,-0.0172332,sell
2010-04-26,0,2,4,2,0,0,2,1,4,9,3,6,3,6,6,3,6,3, 0.035869, 0.049871, 0.041057, 0.0410569, 0.0410569,buy
2010-04-27,0,2,3,1,0,1,1,1,3,9,6,3,0,3,6,3,3,3, 0.004437, 0.020353, 0.014633, 0.0159716, 0.0146327,buy
2010-04-28,0,2,2,1,1,1,2,1,2,3,6,6,3,3,6,6,3,0, 0.009160, 0.006624, 0.012660, 0.0066243,-0.0147843,buy
2010-04-29,0,1,0,0,0,1,3,2,3,3,6,0,0,3,6,6,3,3,-0.000312, 0.000113, 0.000113, 0.0075762, 0.0001135,buy
2010-04-30,0,1,0,1,1,1,2,1,2,3,3,3,3,3,3,3,6,0,-0.004156,-0.014174,-0.013849,-0.0104429,-0.0138493,sell
2010-05-01,0,2,1,0,0,2,1,0,1,0,6,3,3,0,3,0,3,3, 0.048624, 0.048815, 0.048815, 0.0371800, 0.0488150,buy
2010-05-02,0,2,2,1,0,1,1,2,2,3,6,3,3,3,0,3,6,6,-0.018652,-0.017099,-0.026472,-0.0186523,-0.0147693,sell
2010-05-03,1,1,1,2,0,0,2,0,0,3,0,3,3,3,3,0,3,3, 0.033188, 0.035242, 0.041243, 0.0416083, 0.0412427,buy
2010-05-04,0,1,1,1,0,2,0,2,0,3,3,3,0,3,0,3,3,3,-0.004570,-0.010648,-0.013913,-0.0160130,-0.0139130,sell
2010-05-05,0,1,1,1,1,2,1,1,1,3,3,6,3,0,6,3,3,0, 0.009619, 0.009843, 0.010834,-0.0217928, 0.0096188,buy
2010-05-06,0,1,1,1,2,2,0,1,0,0,3,6,0,0,6,3,3,3, 0.003941, 0.002214,-0.002600,-0.0073152, 0.0039414,buy
2010-05-07,2,0,0,2,1,1,2,3,0,6,3,3,3,3,6,3,3,3,-0.047267,-0.027349,-0.051830,-0.0518305,-0.0276254,sell
2010-05-08,0,0,0,2,0,0,2,3,1,3,0,6,3,0,6,0,6,0,-0.000533,-0.000533, 0.012125,-0.0015811,-0.0013848,buy
2010-05-09,1,0,1,2,1,3,2,2,1,6,3,6,6,3,3,3,6,3,-0.032108,-0.033100,-0.026848,-0.0296107,-0.0170665,sell
2010-05-10,0,0,2,0,0,3,3,2,1,9,0,6,3,6,3,0,3,3, 0.008614,-0.018102,-0.007663,-0.0073527,-0.0073527,sell
2010-05-11,0,2,1,1,0,1,3,4,1,6,3,6,0,6,3,3,6,6,-0.007746,-0.008268, 0.022123,-0.0064437,-0.0064092,sell
2010-05-12,1,1,0,1,0,1,3,3,0,6,6,0,3,3,0,3,6,3, 0.030514, 0.039276, 0.038570, 0.0392840, 0.0392840,buy
2010-05-13,0,1,1,0,0,1,2,1,1,3,3,3,0,0,3,3,6,0,-0.028041,-0.028041,-0.027768,-0.0322253,-0.0280408,sell
2010-05-14,0,1,1,0,0,2,0,3,4,6,6,0,3,3,3,3,3,6,-0.018787,-0.016806,-0.016568,-0.0135139,-0.0168056,sell
2010-05-15,0,0,0,1,0,0,1,3,2,3,3,3,3,0,3,3,0,3, 0.023509, 0.009409, 0.008305, 0.0235383,-0.0072384,buy
2010-05-16,1,3,0,0,0,0,2,5,4,6,6,6,6,6,0,6,3,6,-0.002231,-0.000530,-0.003501,-0.0022311, 0.0068048,buy
2010-05-17,0,2,2,0,1,1,2,3,2,9,3,6,3,6,3,3,0,6,-0.011542,-0.011542,-0.009040,-0.0115422,-0.0129355,sell
2010-05-18,0,3,1,2,0,3,0,2,2,9,6,3,0,6,0,6,3,6, 0.009967,-0.003736, 0.009967, 0.0162813, 0.0016894,buy
2010-05-19,0,2,1,2,0,1,2,1,3,6,6,0,3,3,3,6,6,3, 0.023745, 0.015898, 0.019440, 0.0067296, 0.0067296,buy
2010-05-20,2,2,1,2,2,1,2,2,2,6,6,3,0,6,6,9,6,6, 0.003217,-0.006296, 0.001008, 0.0032174, 0.0010082,buy
2010-05-21,1,4,1,1,2,1,0,2,0,6,3,0,3,6,6,3,3,6, 0.002519, 0.014341, 0.017846, 0.0031851, 0.0144094,buy
2010-05-22,1,2,1,1,1,2,0,0,0,3,3,3,3,3,3,3,0,3,-0.008300, 0.014514,-0.008300, 0.0002192,-0.0083000,sell
2010-05-23,1,1,1,3,1,1,2,0,2,6,3,3,3,6,3,3,3,6, 0.001071,-0.005257, 0.001337,-0.0116868, 0.0010890,sell
2010-05-24,0,1,2,1,0,1,2,2,1,3,3,6,0,6,3,3,3,3, 0.024217, 0.022185, 0.004430, 0.0239116, 0.0044300,buy
2010-05-25,0,3,0,1,1,1,1,2,0,3,3,3,3,3,0,3,6,3, 0.001850, 0.011197, 0.000798, 0.0051178, 0.0051178,buy
2010-05-26,0,0,3,0,1,0,3,2,1,0,6,6,3,0,3,6,6,0, 0.014621, 0.005414, 0.009233, 0.0053174, 0.0184310,buy
2010-05-27,0,2,2,1,0,0,3,2,4,3,6,6,0,3,6,6,9,3,-0.011234,-0.005696,-0.016947,-0.0056958,-0.0146025,sell
2010-05-28,0,1,1,2,0,1,2,1,0,0,3,3,3,0,6,3,6,0,-0.027419,-0.040865,-0.040865,-0.0408654,-0.0454254,sell
2010-05-29,0,3,3,0,1,0,2,3,2,3,6,6,3,6,6,6,3,3,-0.009317,-0.006391,-0.009220,-0.0115868,-0.0041829,sell
2010-05-30,1,3,5,0,2,0,4,2,0,9,3,6,3,6,9,3,6,6,-0.002558,-0.002558,-0.008953,-0.0047839,-0.0260531,sell
2010-05-31,1,3,4,1,2,1,5,2,0,6,6,6,3,9,9,6,6,6,-0.013444,-0.007236,-0.006220,-0.0118320,-0.0075648,sell
2010-06-01,0,2,2,2,1,2,3,2,0,6,6,6,0,6,6,3,3,6,-0.035825, 0.004174, 0.002326, 0.0047039,-0.0036806,sell
2010-06-02,0,0,3,1,1,1,2,1,1,3,3,0,3,3,6,3,6,3,-0.023338,-0.016666,-0.016666, 0.0232179, 0.0021359,sell
2010-06-03,2,0,3,1,2,1,2,1,1,6,3,3,3,6,3,3,6,6, 0.049451, 0.049451, 0.049597, 0.0507142, 0.0478884,buy
2010-06-04,1,0,2,0,1,0,1,2,0,6,0,0,0,0,3,0,6,6,-0.011424,-0.002552,-0.017479,-0.0139658,-0.0123160,sell
2010-06-05,0,1,1,1,1,1,1,3,0,3,0,3,3,3,3,3,6,3, 0.008858, 0.009500, 0.007064, 0.0093739, 0.0095004,buy
2010-06-06,1,0,0,2,1,2,2,0,0,3,3,3,3,3,0,3,0,6,-0.006571, 0.002053, 0.002053,-0.0051968, 0.0025861,sell
2010-06-07,0,1,3,0,0,0,4,0,3,3,0,3,3,6,6,3,3,6,-0.011110,-0.012120,-0.016249,-0.0194964,-0.0111096,sell
2010-06-08,0,3,2,1,0,2,0,3,3,3,6,6,3,6,3,6,3,6,-0.013036,-0.008641,-0.008895,-0.0123839,-0.0114769,sell
2010-06-09,0,3,2,0,0,0,1,1,3,3,6,3,0,3,6,6,0,3, 0.003719,-0.016622, 0.003719,-0.0061914,-0.0166536,sell
2010-06-10,1,2,2,1,0,0,1,4,6,6,9,6,3,9,6,9,3,0, 0.003551, 0.000195,-0.007201, 0.0035511, 0.0065900,buy
2010-06-11,1,0,1,2,0,0,1,3,8,6,6,6,3,9,6,3,3,6,-0.013749,-0.006257,-0.006257,-0.0179538,-0.0137489,sell
2010-06-12,0,3,0,3,0,1,1,2,5,9,9,3,0,6,3,6,6,3,-0.016710,-0.044982,-0.048640,-0.0460644,-0.0486396,sell
2010-06-13,0,3,1,2,1,2,0,3,4,6,6,6,3,9,3,6,3,6,-0.019376,-0.028690,-0.016197,-0.0161969,-0.0154411,sell
2010-06-14,0,1,2,3,1,0,3,2,1,6,3,3,3,9,3,6,0,6,-0.001439, 0.009159,-0.001439,-0.0085728, 0.0091592,buy
2010-06-15,1,2,0,6,0,3,1,3,1,6,6,6,3,6,6,9,3,6,-0.018453,-0.019193,-0.020497, 0.0021245,-0.0184532,sell
2010-06-16,0,1,2,3,1,2,1,1,0,3,6,3,3,3,9,6,0,0, 0.029035, 0.056490, 0.006511, 0.0163166, 0.0290348,buy
2010-06-17,2,2,1,3,2,3,0,0,0,6,6,6,0,3,9,3,3,3, 0.001121,-0.002517,-0.000291,-0.0006842, 0.0075794,buy
2010-06-18,0,2,0,1,0,2,1,0,1,0,3,3,3,0,6,0,3,3,-0.019206,-0.008725,-0.011226,-0.0096509,-0.0150502,sell
2010-06-19,1,0,0,2,1,4,0,1,0,3,3,6,0,3,0,3,3,6, 0.017637, 0.020147, 0.020118,-0.0007088, 0.0207955,buy
2010-06-20,0,1,2,0,0,4,3,1,1,3,0,9,3,3,3,0,6,9,-0.015954,-0.024117,-0.019915,-0.0154456,-0.0203053,sell
2010-06-21,0,3,1,1,0,3,3,2,1,3,3,9,6,3,0,3,6,9, 0.004012, 0.063596, 0.066104, 0.0629554, 0.0661043,buy
2010-06-22,0,0,2,1,0,2,2,3,1,0,3,6,3,0,6,3,6,6,-0.004785,-0.007590,-0.011852,-0.0166456,-0.0114716,sell
2010-06-23,0,2,0,2,0,2,3,1,3,3,3,3,3,6,6,9,3,3, 0.041517, 0.012473, 0.019711, 0.0197109, 0.0274510,buy
2010-06-24,0,4,0,1,0,3,2,0,4,6,3,6,0,3,6,6,6,6, 0.030519, 0.031293, 0.020383, 0.0297819, 0.0203828,buy
2010-06-25,0,2,1,1,1,2,2,2,3,6,3,3,3,6,3,9,6,3, 0.018003, 0.027159, 0.016227, 0.0289202, 0.0155845,buy
