Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-09,2,0,0,0,2,0,0,0,0,0,1,0,1,1,0,2,-0.0319136,-0.034854,-0.014300,-0.0282883,-0.00628,sell
2017-03-10,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1, 0.0201812, 0.033137, 0.020424, 0.0218249, 0.01888,buy
2017-03-11,1,0,0,0,3,0,0,1,1,0,1,1,0,2,0,1, 0.0135572, 0.043537, 0.032846, 0.0402233, 0.01204,buy
2017-03-12,1,0,0,0,2,0,0,1,1,0,1,1,0,1,0,1, 0.0276002, 0.042603, 0.029906, 0.0467918, 0.02471,buy
2017-03-13,0,0,0,0,2,0,0,1,1,0,1,1,0,1,0,0, 0.0143828, 0.017118, 0.006890, 0.0165071, 0.01768,buy
2017-03-14,0,0,0,0,3,0,0,0,1,1,1,0,0,1,0,0, 0.0265808, 0.028348, 0.025722, 0.0234730, 0.02782,buy
2017-03-15,0,0,0,0,3,0,0,1,1,1,1,1,0,1,0,0,-0.0005471, 0.004159,-0.005563, 0.0034241, 0.00651,buy
2017-03-16,0,0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,-0.0055168,-0.025421,-0.013858,-0.0211163,-0.02391,sell
2017-03-17,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.0363317, 0.058060, 0.024944, 0.0293859,-0.00618,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0282168,-0.049634,-0.027204,-0.0341542,-0.02812,sell
2017-03-19,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,-0.0071714,-0.002136,-0.023384,-0.0115914,-0.02775,sell
2017-03-20,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.0253655,-0.019338, 0.020732,-0.0234609,-0.02180,sell
2017-03-21,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.0253655,-0.019338, 0.020732,-0.0234609,-0.02180,sell
2017-03-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0095430,-0.027352,-0.019213,-0.0250922,-0.01219,sell
2017-03-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0288002, 0.019422, 0.022342, 0.0474715, 0.03605,buy
2017-03-25,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0470341, 0.043442, 0.057289, 0.0394976, 0.03251,buy
2017-03-26,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0314895, 0.030957, 0.031080, 0.0493036, 0.03973,buy
2017-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0283863, 0.020588, 0.020640, 0.0449305, 0.01751,buy
2017-03-28,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0, 0.0215581, 0.018734, 0.018628, 0.0208402, 0.02123,buy
2017-03-29,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.0247116, 0.027018, 0.029121,-0.0006583, 0.02999,buy
2017-03-30,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0, 0.0254424, 0.023681, 0.006867,-0.0019116, 0.01238,buy
2017-03-31,1,0,0,0,2,2,0,0,0,1,2,1,0,0,1,0, 0.0203308,-0.012736,-0.044764,-0.0127355, 0.04193,sell
2017-04-01,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,-0.0277897,-0.040009,-0.046902,-0.0405393,-0.04690,sell
2017-04-02,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,-0.0277897,-0.040009,-0.046902,-0.0405393,-0.04690,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0298082, 0.024032, 0.033517, 0.0223067, 0.02617,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0298082, 0.024032, 0.033517, 0.0223067, 0.02617,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0147252,-0.010120, 0.016645, 0.0180899,-0.01825,buy
2017-04-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0147252,-0.010120, 0.016645, 0.0180899,-0.01825,buy
2017-04-07,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0076244,-0.050299,-0.038289,-0.0281814,-0.03502,sell
2017-04-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0076244,-0.050299,-0.038289,-0.0281814,-0.03502,sell
2017-04-09,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0195705, 0.017044, 0.012694, 0.0428516, 0.04049,buy
2017-04-10,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0195705, 0.017044, 0.012694, 0.0428516, 0.04049,buy
2017-04-11,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0195705, 0.017044, 0.012694, 0.0428516, 0.04049,buy
2017-04-12,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,1,-0.0215944,-0.017073,-0.015747,-0.0211030,-0.02235,sell
2017-04-13,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,1,-0.0215944,-0.017073,-0.015747,-0.0211030,-0.02235,sell
2017-04-14,1,0,0,0,3,0,1,2,2,2,0,1,1,1,0,2, 0.0362466, 0.052915, 0.052915, 0.0529147, 0.05291,buy
2017-04-15,2,0,0,0,3,0,1,2,2,2,0,2,1,1,0,2,-0.0090648, 0.029861,-0.009854,-0.0107966,-0.00901,sell
2017-04-16,2,0,0,0,3,1,1,2,2,2,1,2,1,1,0,2,-0.0001146,-0.012650, 0.003181,-0.0112524,-0.00510,sell
2017-04-17,2,0,0,0,3,1,1,2,2,2,1,2,1,0,0,2,-0.0004910,-0.016500,-0.011560, 0.0028043,-0.00359,sell
2017-04-18,2,0,0,0,3,1,1,1,2,2,1,2,1,0,0,1, 0.0149367, 0.002495,-0.013708,-0.0182458,-0.00978,sell
2017-04-19,2,0,0,0,3,1,1,1,1,3,1,2,2,0,0,1, 0.0031178, 0.000780,-0.009695,-0.0021295, 0.00400,sell
2017-04-20,1,0,0,0,2,2,1,1,1,3,2,1,1,0,0,1, 0.0082807, 0.007082,-0.000386,-0.0060853,-0.00504,sell
2017-04-21,2,0,0,0,3,1,0,1,1,2,1,2,1,0,1,1, 0.0039560,-0.011717,-0.013319,-0.0141341,-0.00216,sell
2017-04-22,2,0,0,0,4,1,0,2,2,2,1,2,0,0,1,2,-0.0213584,-0.023020,-0.017009,-0.0160711,-0.03226,sell
2017-04-23,2,0,0,0,3,1,0,2,2,1,1,2,0,0,1,2, 0.0089370, 0.023307, 0.016992, 0.0217419,-0.00021,buy
2017-04-24,2,0,0,0,2,1,0,2,2,0,1,2,0,0,1,2, 0.0376292, 0.067451, 0.051889, 0.0449035, 0.03763,buy
2017-04-25,2,0,0,0,2,1,0,2,2,0,1,2,0,1,1,2, 0.0384918, 0.069165, 0.052526, 0.0466168, 0.03849,buy
2017-04-26,2,0,0,0,1,0,0,2,2,0,0,2,0,1,0,2,-0.0327063, 0.014509,-0.021789,-0.0096777,-0.02811,sell
2017-04-27,2,0,0,0,1,0,0,1,1,0,0,2,0,1,0,1,-0.0389839,-0.025683,-0.004555, 0.0345341,-0.01501,sell
2017-04-28,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0160640,-0.016409,-0.017349,-0.0007989,-0.00107,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0518866, 0.024294, 0.008728, 0.0118006, 0.04196,buy
2017-04-30,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0056331,-0.006787, 0.002132, 0.0037298,-0.00201,sell
2017-05-01,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1, 0.0112806, 0.006876, 0.010065, 0.0058638, 0.00461,buy
2017-05-02,1,1,0,0,0,2,1,0,1,1,1,1,0,1,0,1, 0.0108675, 0.012864, 0.002268, 0.0210964, 0.00986,buy
2017-05-03,0,1,0,0,0,2,1,0,1,1,1,1,0,1,0,0,-0.0002554, 0.005058, 0.023044,-0.0127414, 0.00661,buy
2017-05-04,0,1,0,0,0,2,1,0,1,1,1,1,0,1,0,0,-0.0002554, 0.005058, 0.023044,-0.0127414, 0.00661,buy
2017-05-05,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0180170, 0.000875, 0.016189,-0.0341168, 0.01588,sell
2017-05-06,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0180170, 0.000875, 0.016189,-0.0341168, 0.01588,sell
2017-05-07,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0304043,-0.047796,-0.047375,-0.0382554, 0.01247,sell
2017-05-08,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0245730, 0.059181, 0.018665, 0.0622963, 0.03098,buy
2017-05-09,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.0282196, 0.056690, 0.036150, 0.0697661, 0.03922,buy
2017-05-10,1,0,0,0,1,2,0,0,1,1,0,1,1,1,0,0, 0.0092029, 0.008577, 0.004910, 0.0092105, 0.00655,buy
2017-05-11,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.0069534,-0.008186,-0.016405,-0.0020693,-0.01028,sell
2017-05-12,1,0,0,0,1,2,0,0,1,0,1,1,1,1,0,0, 0.0021689, 0.008417, 0.007624,-0.0115475, 0.00762,buy
2017-05-13,1,0,0,0,1,2,0,0,1,0,1,1,1,1,0,0, 0.0021689, 0.008417, 0.007624,-0.0115475, 0.00762,buy
2017-05-14,1,0,0,0,2,2,0,0,1,0,1,1,1,1,0,0, 0.0445756, 0.044406, 0.042344, 0.0007264, 0.03111,buy
2017-05-15,0,0,1,0,2,3,0,0,1,1,1,1,1,1,0,0, 0.0019859, 0.003358,-0.009754, 0.0040715, 0.01179,buy
2017-05-16,0,0,1,0,2,3,1,0,2,1,1,1,1,1,0,0, 0.0131984, 0.003308, 0.015534, 0.0243887, 0.02521,buy
2017-05-17,0,0,1,0,2,3,1,0,1,1,2,1,1,1,0,0, 0.0234036,-0.004428,-0.006636, 0.0177791, 0.01758,buy
2017-05-18,0,0,1,0,2,2,1,0,1,1,1,1,1,1,0,0, 0.0034324, 0.000420, 0.010847, 0.0226439, 0.02795,buy
2017-05-19,0,0,1,0,2,2,1,1,1,1,1,1,1,1,0,1,-0.0173430,-0.022350,-0.011593,-0.0019633, 0.00227,sell
2017-05-20,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,1,-0.0214051,-0.036820,-0.013918,-0.0258013,-0.02273,sell
2017-05-21,0,0,0,0,1,2,0,1,0,1,1,0,1,0,0,1,-0.0387277,-0.034154,-0.029198,-0.0402186,-0.03886,sell
2017-05-22,0,0,0,0,1,2,0,1,0,1,1,0,1,0,0,1,-0.0387277,-0.034154,-0.029198,-0.0402186,-0.03886,sell
2017-05-23,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,-0.0399908,-0.037329,-0.034032,-0.0450737,-0.03981,sell
2017-05-24,0,1,0,0,0,2,0,1,0,1,0,1,1,0,0,1,-0.0318471,-0.027775,-0.029124,-0.0433240,-0.03788,sell
2017-05-25,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0, 0.0001233, 0.008804, 0.000492,-0.0037386,-0.01142,sell
2017-05-26,0,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,-0.0095230,-0.000438, 0.005021,-0.0047176,-0.00579,sell
2017-05-27,0,1,0,0,0,2,2,0,1,0,1,1,1,0,0,1, 0.0127968, 0.002647, 0.020968, 0.0080031, 0.03342,buy
2017-05-28,0,0,0,0,0,2,2,0,1,0,1,0,1,0,0,1, 0.0562644, 0.034649, 0.038565,-0.0189798, 0.02589,buy
2017-05-29,0,0,0,0,0,2,2,0,1,0,1,0,1,0,0,1, 0.0562644, 0.034649, 0.038565,-0.0189798, 0.02589,buy
2017-05-30,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.0533900,-0.039787,-0.030687,-0.0310928,-0.03715,sell
2017-05-31,1,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1,-0.0521643,-0.015298,-0.009943,-0.0139605,-0.02374,sell
2017-06-01,1,0,0,0,0,2,1,0,0,0,0,1,1,2,0,1,-0.0092003, 0.019543,-0.002395,-0.0093951,-0.00468,sell
2017-06-02,1,0,0,0,1,2,1,1,1,0,1,1,1,2,0,1, 0.0208604, 0.019579, 0.021161, 0.0151523, 0.02116,buy
2017-06-03,1,0,1,0,1,3,2,1,1,1,2,2,1,2,0,1,-0.0070263, 0.003110,-0.022172, 0.0052424, 0.00725,buy
2017-06-04,0,0,1,0,2,3,1,1,1,1,2,1,1,3,0,0,-0.0561927,-0.030925,-0.044028,-0.0381328,-0.04604,sell
2017-06-05,0,0,1,0,3,2,2,1,2,1,2,1,1,2,1,0, 0.0164593, 0.014701, 0.014269, 0.0272841, 0.02648,buy
2017-06-06,0,0,0,0,4,2,2,1,2,2,2,0,1,1,1,0, 0.0058051,-0.016474,-0.008280,-0.0046651, 0.01057,sell
2017-06-07,0,0,0,0,2,2,2,0,1,2,1,0,1,0,1,0,-0.0188189,-0.016807, 0.005991,-0.0089801, 0.00459,buy
2017-06-08,0,0,0,0,2,1,1,0,0,2,0,0,1,0,1,0,-0.0186178,-0.022469,-0.028933,-0.0115987,-0.02108,sell
2017-06-09,0,0,0,0,2,1,1,0,0,2,0,0,1,0,1,0,-0.0186178,-0.022469,-0.028933,-0.0115987,-0.02108,sell
2017-06-10,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0074850,-0.008617,-0.006213,-0.0176651,-0.00862,sell
2017-06-11,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0074850,-0.008617,-0.006213,-0.0176651,-0.00862,sell
2017-06-12,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,-0.0034410,-0.008132,-0.001969,-0.0206445,-0.01418,sell
2017-06-13,0,1,0,1,0,2,2,1,0,1,1,2,1,1,0,1, 0.0161395,-0.018715,-0.024286, 0.0045432,-0.01446,sell
2017-06-14,0,1,0,1,0,2,2,1,0,1,1,2,1,1,0,1, 0.0161395,-0.018715,-0.024286, 0.0045432,-0.01446,sell
2017-06-15,0,1,0,1,0,1,2,1,0,1,1,2,1,0,0,1,-0.0377617,-0.019056,-0.033654,-0.0371239,-0.04987,sell
2017-06-16,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0,0, 0.0162447, 0.007546, 0.007250, 0.0383523, 0.00825,buy
2017-06-17,0,1,0,2,0,1,1,1,1,0,0,3,1,1,0,0, 0.0029139, 0.003973,-0.003541, 0.0387607, 0.00351,buy
2017-06-18,0,0,0,1,0,2,2,1,2,0,1,1,1,1,0,0, 0.0121274, 0.009787, 0.003804, 0.0156918,-0.01998,buy
2017-06-19,0,0,0,1,0,2,3,1,2,0,1,1,1,2,0,0, 0.0286472, 0.000166, 0.025402, 0.0190950, 0.01158,buy
2017-06-20,0,0,0,0,0,3,3,2,3,0,1,0,2,2,1,0,-0.0574914,-0.043855,-0.054966,-0.0450416,-0.04432,sell
2017-06-21,0,0,0,0,0,3,2,2,3,0,1,0,2,1,1,0, 0.0189676, 0.041536, 0.035936, 0.0415362, 0.04843,buy
2017-06-22,0,0,0,0,0,3,1,2,1,0,1,0,2,0,1,2, 0.0097048, 0.012155,-0.000926,-0.0100464, 0.00091,sell
2017-06-23,0,0,0,0,0,4,0,1,0,0,0,0,2,0,1,3, 0.0079462, 0.012261, 0.010633, 0.0092963, 0.01436,buy
2017-06-24,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,3,-0.0298312,-0.031808,-0.030317,-0.0302299, 0.03414,sell
2017-06-25,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,-0.0545707,-0.049486,-0.052221,-0.0668091,-0.06932,sell
2017-06-26,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,-0.0545707,-0.049486,-0.052221,-0.0668091,-0.06932,sell
2017-06-27,1,0,1,0,0,2,0,1,0,1,1,1,1,0,0,2, 0.0103671,-0.027790, 0.003270,-0.0137801, 0.02253,sell
2017-06-28,1,0,1,0,0,2,0,1,0,1,1,1,1,0,0,2, 0.0103671,-0.027790, 0.003270,-0.0137801, 0.02253,sell
2017-06-29,0,0,1,0,0,2,0,1,0,1,0,1,1,0,0,2,-0.0444881,-0.038405, 0.005719,-0.0014347,-0.00035,sell
2017-06-30,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,1,-0.0234810,-0.020003,-0.009847,-0.0029045,-0.01707,sell
2017-07-01,0,0,1,0,2,2,0,0,0,0,0,1,1,1,0,2,-0.0440606,-0.048885,-0.028660,-0.0185292,-0.01793,sell
2017-07-02,0,0,1,0,2,1,1,0,1,0,0,1,1,1,0,1,-0.0262196,-0.024383,-0.020106,-0.0285348,-0.01492,sell
2017-07-03,1,0,1,0,2,1,1,0,1,0,1,1,1,1,0,1, 0.0456882, 0.041688, 0.041428, 0.0314804, 0.03170,buy
2017-07-04,2,1,0,0,1,1,2,1,2,0,2,0,1,2,1,0, 0.0512504, 0.051957, 0.051957, 0.0257188, 0.05078,buy
2017-07-05,2,1,0,0,1,1,2,1,2,0,2,0,1,2,1,0, 0.0512504, 0.051957, 0.051957, 0.0257188, 0.05078,buy
2017-07-06,2,1,0,0,0,1,1,1,1,0,2,0,1,1,1,0, 0.0369637, 0.038970, 0.038970, 0.0377805, 0.03696,buy
