Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13, 0.01145408,-0.005719,-0.0081091,-0.01216708,-0.0019984,sell
2010-01-12,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,-0.01424183,-0.012426,-0.0119036,-0.00883483,-0.0150618,sell
2010-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,a60,273.305833333333,275.9275,293.55,293.1675,-0.01288953,-0.012593,-0.0107031,-0.00077256,-0.0212788,sell
2010-01-14,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,a60,285.27375,275.67,294.808333333333,294.1875,-0.01242086,-0.012890,-0.0093473,-0.00126228,-0.0160969,sell
2010-01-15,none,none,a90,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a0,none,297.148333333333,275.56375,296.06625,295.20625, 0.00835392,-0.006590,-0.0023536, 0.00845723,-0.0021545,sell
2010-01-16,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225, 0.00108029, 0.000829, 0.0047358, 0.00267505, 0.0036182,buy
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.00547471,-0.003932,-0.0056668,-0.00392085, 0.0005174,sell
2010-01-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.00869714, 0.000366, 0.0025576,-0.00325788,-0.0001728,sell
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,-0.00729930,-0.003674,-0.0023656,-0.00003316,-0.0058205,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.01879503, 0.018605, 0.0243735, 0.01993251, 0.0280021,buy
2010-01-21,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,a120,none,none,8.585,277.581666666667,303.610416666667,301.31625,-0.02368903,-0.011406,-0.0250804,-0.02137996,-0.0050115,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,20.975,278.26625,304.867083333333,302.334166666667,-0.03012203,-0.015632,-0.0309301,-0.03066076,-0.0120253,sell
2010-01-23,none,none,none,none,none,none,none,a150,a90,none,a90,none,a120,none,none,a120,none,none,33.6666666666667,279.02625,306.12375,303.35125,-0.02099296, 0.004381,-0.0163368,-0.01626143, 0.0030519,buy
2010-01-24,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.00844796, 0.006115, 0.0126822, 0.01187257, 0.0128882,buy
2010-01-25,none,a150,none,none,none,none,none,a120,a120,a60,none,none,a120,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,-0.01006027,-0.017201,-0.0145316,-0.01501546,-0.0247986,sell
2010-01-26,none,a150,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,a45,74.11625,281.692083333333,309.8925,306.40125, 0.00464196, 0.010762, 0.0085635, 0.01629019,-0.0062849,buy
2010-01-27,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.00496925, 0.012624, 0.0047367, 0.01246119,-0.0138088,buy
2010-01-28,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375, 0.01064214, 0.014795,-0.0035762, 0.01245730, 0.0130437,buy
2010-01-29,a135,none,none,none,none,none,none,a60,none,a120,none,a180,none,a45,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.02217077,-0.023733,-0.0194017,-0.02508854,-0.0230613,sell
2010-01-30,a135,none,none,none,none,a30,a0,none,a180,none,a180,a180,none,a45,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.02916006,-0.020408,-0.0265383,-0.02328004,-0.0247105,sell
2010-01-31,a135,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.04714121,-0.023949,-0.0360025,-0.04770061,-0.0386557,sell
2010-02-01,a135,none,none,none,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.04840719,-0.023765,-0.0461163,-0.04695131,-0.0428111,sell
2010-02-02,a135,none,none,none,none,a30,none,a0,none,a180,none,none,none,none,none,a135,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.02976845,-0.017823,-0.0292140,-0.02754958,-0.0219377,sell
2010-02-03,none,none,none,none,none,a30,a60,none,a120,none,a120,none,none,none,none,a135,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.02141162, 0.013061, 0.0087165, 0.00779937, 0.0103563,buy
2010-02-04,none,none,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.00275735,-0.009712,-0.0030938,-0.00326935,-0.0038883,sell
2010-02-05,none,none,none,none,a60,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,-0.01006544,-0.005092,-0.0119980,-0.01011895, 0.0064881,sell
2010-02-06,none,none,none,none,a60,a30,none,none,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.00621787, 0.006643,-0.0068457,-0.00997435, 0.0113727,buy
2010-02-07,none,none,none,none,a60,a30,a120,a60,none,none,none,none,a135,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.01028583, 0.006407, 0.0037831, 0.00359455, 0.0147857,buy
2010-02-08,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.00384439,-0.003596,-0.0063293,-0.00644869,-0.0029063,sell
2010-02-09,none,none,none,none,none,none,a150,a90,none,a90,a60,none,none,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.00749465,-0.002523,-0.0015595,-0.00250202,-0.0130750,sell
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.01129227, 0.006302, 0.0052753, 0.00630157, 0.0084560,buy
2010-02-12,none,a180,a120,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,-0.01283241,-0.011811,-0.0140800,-0.00833063,-0.0116725,sell
2010-02-13,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,317.7375,304.44875,332.470833333333,324.650833333333,-0.01099401,-0.009945,-0.0146848,-0.00449711,-0.0095674,sell
2010-02-14,none,a180,none,none,none,none,a150,a150,a0,none,a0,none,none,a30,a150,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.00895073,-0.009363,-0.0135006,-0.00851655,-0.0128880,sell
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.02564886, 0.006159, 0.0163931, 0.01209984, 0.0145168,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.00199163,-0.011749,-0.0134225,-0.01202211,-0.0024855,sell
2010-02-17,none,none,none,none,a45,none,a120,a180,none,none,none,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.00017772,-0.009497,-0.0098086,-0.01190431,-0.0034719,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.00202540, 0.001027, 0.0048182,-0.00026777, 0.0030106,buy
2010-02-19,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.00508539,-0.014516,-0.0119525,-0.00405170,-0.0006538,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.00151937,-0.002743,-0.0033723, 0.00356031,-0.0026805,sell
2010-02-21,none,none,a135,none,none,none,a60,none,a90,a60,none,a150,a150,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.00272617, 0.003211, 0.0025454, 0.01079845, 0.0008252,buy
2010-02-22,none,none,a135,none,none,none,a60,a120,a90,none,a90,none,a150,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.00836365, 0.000127, 0.0009392, 0.01149523, 0.0001270,sell
2010-02-23,none,none,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.00584829,-0.007565,-0.0005510, 0.01140412,-0.0069875,sell
2010-02-24,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.00411413, 0.004220,-0.0012693, 0.00020565,-0.0001877,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.01416002, 0.015816, 0.0013721, 0.00249582, 0.0018278,sell
2010-02-26,none,none,none,none,a30,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.01128602, 0.013147, 0.0098624, 0.00936093, 0.0098303,buy
2010-02-27,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.01089828, 0.011233, 0.0087806, 0.00414217, 0.0065668,buy
2010-02-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.02229939,-0.021100,-0.0209446,-0.00562744,-0.0209759,sell
2010-03-01,none,a150,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.00607444, 0.007700,-0.0133839, 0.00791722,-0.0196504,buy
2010-03-02,none,a150,a150,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.00315903, 0.003957,-0.0022538, 0.00395742,-0.0066126,buy
2010-03-03,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.00195257, 0.006009, 0.0054728, 0.00557444, 0.0023615,buy
2010-03-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.00288397, 0.014737, 0.0129859, 0.01164397, 0.0034529,buy
2010-03-05,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,a0,228.97375,336.87375,357.455,344.78,-0.00026811,-0.000877,-0.0008167,-0.00118921,-0.0007748,sell
2010-03-06,none,none,none,none,none,none,a120,a60,none,a120,a120,a135,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.00146649,-0.002306,-0.0019098,-0.00260350,-0.0014188,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a120,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,-0.00444301,-0.008193,-0.0124897,-0.00337940, 0.0020514,buy
2010-03-08,none,none,none,none,none,none,a150,a90,none,a90,a90,none,none,none,a120,a180,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.00092206,-0.000850,-0.0006463,-0.00086630, 0.0001476,sell
2010-03-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.01104541,-0.009556,-0.0156308,-0.00718004,-0.0119808,sell
2010-03-10,none,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a180,none,none,291.048333333333,346.0475,3.6775,349.7825,-0.00489311,-0.003405,-0.0149323,-0.00623915,-0.0054615,sell
2010-03-11,none,none,none,none,none,none,a180,a120,none,a60,a60,none,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.00136171,-0.009498,-0.0033512, 0.00210447, 0.0027877,sell
2010-03-13,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.01590466, 0.012373, 0.0176501, 0.00586556, 0.0085478,buy
2010-03-14,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.00274470, 0.003154, 0.0041294,-0.00834645,-0.0075172,buy
2010-03-15,none,none,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.00478539, 0.002944, 0.0081078,-0.00654484,-0.0087657,buy
2010-03-16,none,none,none,none,a0,none,a120,a180,none,a0,none,none,none,a0,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.01344429, 0.008527, 0.0117977, 0.00796805, 0.0162756,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.00312775, 0.004813, 0.0033380,-0.00069530, 0.0100258,buy
2010-03-18,none,a120,a180,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.00956345, 0.009415, 0.0058963, 0.00594432, 0.0142489,buy
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.00485104,-0.006585, 0.0055395,-0.00658525,-0.0048785,sell
2010-03-20,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.00049753,-0.004595, 0.0042111,-0.00461580, 0.0145392,sell
2010-03-21,none,none,none,none,none,none,a60,a120,a60,none,none,a120,a180,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.00126264, 0.005428, 0.0074306, 0.01736976, 0.0084369,buy
2010-03-22,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.00685671,-0.002295, 0.0011927, 0.01761292,-0.0008776,sell
2010-03-23,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.00806116,-0.012446,-0.0076989,-0.01198388,-0.0107721,sell
2010-03-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.00365054,-0.006682, 0.0018902,-0.00668183,-0.0055177,sell
2010-03-25,none,none,none,none,none,none,a0,a60,a120,a120,none,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.01137249, 0.011718, 0.0143284, 0.01171814,-0.0039720,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.00091870,-0.002188, 0.0011974,-0.00182196,-0.0009284,sell
2010-03-27,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.00036263,-0.008903, 0.0039781,-0.00384012, 0.0025258,buy
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.01633732, 0.016873,-0.0166276, 0.00401144, 0.0120428,buy
2010-03-29,none,none,none,none,none,none,a60,a0,none,a180,a150,none,none,none,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.00017425,-0.002442,-0.0214216,-0.00219462,-0.0120329,sell
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.01287004, 0.009059, 0.0028837, 0.00193664, 0.0040556,buy
2010-03-31,none,none,none,none,a30,none,a90,none,none,a150,a180,none,none,none,none,a150,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.00985401,-0.005392,-0.0065384,-0.01044210,-0.0072018,sell
2010-04-01,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a150,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.00544779,-0.006731,-0.0065041,-0.01095396,-0.0087952,sell
2010-04-02,none,none,a150,none,none,none,a120,a60,none,a120,a150,none,none,none,a90,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.00658638, 0.011792, 0.0089944, 0.01226923,-0.0030274,buy
2010-04-03,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,250.16875,31.41,33.3833333333333,13.60375,-0.01182023,-0.004449,-0.0013414,-0.00166905,-0.0010425,sell
2010-04-04,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.01512887, 0.003306, 0.0104542, 0.00890014, 0.0146358,buy
2010-04-05,none,a90,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.00422846,-0.013715,-0.0123272,-0.00873591,-0.0085927,sell
2010-04-06,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.01006679,-0.001314, 0.0060794,-0.00788338, 0.0068463,buy
2010-04-07,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.00466487,-0.007833,-0.0094131,-0.00863160,-0.0069778,sell
2010-04-08,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.02089209, 0.020712, 0.0218543, 0.00585377, 0.0077518,buy
2010-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.00027226,-0.002990,-0.0006271,-0.00205385,-0.0031942,sell
2010-04-10,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.00554073, 0.010914, 0.0111279, 0.00762818, 0.0081078,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.01222072, 0.012287, 0.0105943, 0.01330551, 0.0091859,buy
2010-04-12,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a135,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375, 0.00274534, 0.007150, 0.0098877, 0.00966677, 0.0041145,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.00047096,-0.003978,-0.0046366,-0.00414469,-0.0111044,sell
2010-04-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.01652661, 0.007185, 0.0169654, 0.00885072, 0.0075045,buy
2010-04-15,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.00896872,-0.006812, 0.0043358, 0.00878987, 0.0050520,buy
2010-04-16,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.00810074,-0.008002,-0.0055279, 0.00819085,-0.0040029,sell
2010-04-17,none,none,none,none,a45,none,a60,a120,none,a60,none,none,none,a30,none,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.00843559, 0.002891, 0.0077190, 0.00802572,-0.0051221,buy
2010-04-18,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a30,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.01038270,-0.011335,-0.0099774,-0.01153991,-0.0091645,sell
2010-04-19,none,none,none,none,a45,none,none,a90,a60,a90,none,none,a150,a30,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.00750052,-0.008842,-0.0080704,-0.00798225,-0.0078642,sell
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.01496442,-0.000718, 0.0006891, 0.00429004, 0.0111663,buy
2010-04-21,none,none,none,none,none,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.01505008, 0.019758, 0.0192026, 0.02255713, 0.0207597,buy
2010-04-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625, 0.01215436, 0.009424, 0.0123187, 0.01664797, 0.0228340,buy
2010-04-23,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a120,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,-0.00080139,-0.002366,-0.0216863,-0.01385924, 0.0125429,buy
2010-04-24,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.01029090,-0.013945,-0.0057343,-0.01406688, 0.0175666,buy
2010-04-25,none,a90,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,a120,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.00059148,-0.002475, 0.0030409, 0.00397033, 0.0064227,buy
2010-04-26,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.00697040, 0.001582, 0.0044267,-0.00205581, 0.0046893,buy
2010-04-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.01055865,-0.004213,-0.0098288,-0.00889809,-0.0114743,sell
2010-04-28,none,none,none,a0,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.01248438,-0.017712,-0.0120725,-0.00924706,-0.0191939,sell
2010-04-29,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.01302414, 0.007959, 0.0097346, 0.01185715, 0.0127326,buy
2010-04-30,none,none,none,none,none,a30,none,a60,a150,a120,a180,none,none,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.01994872,-0.015234,-0.0165788,-0.01708916,-0.0174035,sell
2010-05-01,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.01182010, 0.014323, 0.0145088, 0.01406493, 0.0135316,buy
2010-05-02,a135,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.00926717, 0.017854, 0.0102092, 0.01270428, 0.0088893,buy
2010-05-03,a135,none,none,none,none,none,a150,none,a120,none,a150,a90,a135,a45,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.00057968, 0.000717,-0.0119587,-0.00472509,-0.0012220,buy
2010-05-04,a135,none,none,none,none,none,none,a120,none,a60,none,a90,a135,a45,none,none,none,none,295.315416666667,34.71375,71.25,43.9, 0.01973669,-0.000277,-0.0054281,-0.00544767,-0.0051324,sell
2010-05-05,a135,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87, 0.00973169, 0.000965,-0.0151329,-0.00128289, 0.0026842,buy
2010-05-06,a135,none,none,none,none,none,a180,none,a90,none,a120,a90,none,none,a60,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.04627542,-0.036200,-0.0499320,-0.04543678,-0.0257000,sell
2010-05-07,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.01326899,-0.001981,-0.0186210,-0.01650819,-0.0102372,sell
