Date,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a150,a0,none,none,a180,none,none,none,none,none,none,-0.0150952,-0.011918,-0.0310805,-0.0293433,-0.0073205,sell
2010-02-19,none,none,none,none,none,none,a90,none,a60,none,a120,a60,a120,a150,a0,a45,none,a180,none,none,none,none,none,none,-0.0122997,-0.010055,-0.0262326,-0.0341771,-0.0082706,sell
2010-02-20,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a150,none,a45,a60,a180,none,none,none,none,none,none,-0.0284044,-0.048036,-0.0436913,-0.0602876,-0.0303095,sell
2010-02-21,none,none,a30,a45,none,none,a60,none,a90,a120,a150,a90,a90,a150,none,a45,a60,a180,none,none,none,none,none,none,-0.0180975,-0.043006,-0.0452218,-0.0464951,-0.0386491,sell
2010-02-22,none,none,a30,a45,none,none,a60,none,none,a150,a150,a90,none,a150,none,a45,a60,none,a135,none,none,none,none,none,-0.0277534,-0.045281,-0.0423317,-0.0430185,-0.0400212,sell
2010-02-23,none,none,a30,a45,none,none,none,a120,a120,a150,none,none,a60,a150,none,a45,a60,none,a135,none,none,none,none,none,-0.0152703, 0.005450,-0.0272028,-0.0107729, 0.0151616,sell
2010-02-24,none,none,a30,a45,none,none,none,none,none,none,a180,a120,a60,none,none,a45,a60,none,a135,none,a60,none,none,none, 0.0074820, 0.007562, 0.0140168, 0.0082109, 0.0243438,buy
2010-02-25,none,a0,none,a45,none,a180,a0,a150,a150,a180,none,none,none,none,none,a45,a60,none,a135,none,a60,none,none,none, 0.0183488, 0.017065, 0.0120526, 0.0109215, 0.0259763,buy
2010-02-26,none,a0,none,none,none,a180,a0,none,a150,none,a150,a150,none,none,none,none,a60,none,a135,none,a60,none,none,none, 0.0006170,-0.003522,-0.0030311,-0.0022591,-0.0044846,sell
2010-02-27,none,a0,none,none,none,a180,none,a180,a180,a150,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.0309114,-0.035141,-0.0244449,-0.0221787,-0.0303285,sell
2010-02-28,a150,a0,none,none,none,a180,none,a180,a180,none,a120,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.0467302,-0.046886,-0.0439443,-0.0236727,-0.0380106,sell
2010-03-01,a150,a0,a45,none,none,a180,a60,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0131215,-0.000533,-0.0122672,-0.0078807,-0.0086353,sell
2010-03-02,a150,none,a45,a60,none,none,a60,a150,a150,none,a90,a150,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.0079267,-0.001628, 0.0009826, 0.0024367,-0.0113608,sell
2010-03-03,a150,none,a45,a60,none,none,a90,none,a120,a90,none,a150,a60,a135,none,none,none,none,none,a30,none,none,none,a150, 0.0062796,-0.007058, 0.0028281,-0.0060505,-0.0051903,sell
2010-03-04,none,none,a45,a60,none,none,a90,a120,a120,none,a60,a120,a60,a135,none,none,none,none,none,a30,none,none,none,a150,-0.0428634,-0.029017,-0.0312400,-0.0240579,-0.0391641,sell
2010-03-05,none,none,a45,a60,none,none,none,none,a90,a60,none,a120,a90,a135,none,a60,none,none,a120,a30,none,none,none,a150,-0.0437820,-0.036209,-0.0444898,-0.0380854,-0.0450501,sell
2010-03-06,none,none,none,a60,none,none,a120,a90,a90,none,none,none,a90,a135,none,a60,none,none,a120,a30,none,none,none,a150,-0.0208065,-0.024239,-0.0250001,-0.0273975,-0.0228960,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a135,none,a60,none,none,a120,a30,none,none,none,none,-0.0473292,-0.030384,-0.0355740,-0.0343543,-0.0386475,sell
2010-03-08,a135,none,none,none,none,none,a150,none,a60,none,a0,none,a120,a135,none,a60,none,none,a120,none,none,none,none,none,-0.0446101,-0.014528,-0.0433299,-0.0471991,-0.0367588,sell
2010-03-09,a135,none,a60,none,none,none,none,a60,none,a0,a0,none,none,a135,none,a60,none,none,a120,none,none,a90,none,none,-0.0377216,-0.007354,-0.0361061,-0.0352881,-0.0344516,sell
2010-03-10,a135,none,a60,none,a0,none,a180,a60,none,a0,none,a60,a150,none,none,a60,none,none,a120,none,none,a90,none,none, 0.0131671,-0.001393, 0.0127234, 0.0058178, 0.0032653,buy
2010-03-11,a135,none,a60,none,a0,none,a180,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,a90,none,none, 0.0117231,-0.007432, 0.0114826,-0.0031993,-0.0052925,sell
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,a135,-0.0167104,-0.013858,-0.0151883,-0.0158026, 0.0027042,sell
2010-03-13,none,none,a60,none,a0,a150,a150,none,a0,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,a135,-0.0052815,-0.007645,-0.0062469,-0.0171461,-0.0012394,sell
2010-03-14,none,a30,none,none,a0,a150,a150,none,none,none,a60,none,none,none,a30,none,none,a150,none,a45,none,a90,none,a135,-0.0079613,-0.009312,-0.0041456,-0.0294638,-0.0146012,sell
2010-03-15,none,a30,none,none,a0,a150,none,a0,none,a60,none,a0,a150,none,a30,none,none,a150,none,a45,none,none,none,a135,-0.0040379,-0.008062,-0.0035343,-0.0169750,-0.0056629,sell
2010-03-16,a120,a30,none,none,a0,none,a120,a0,none,none,a90,a0,none,none,a30,none,none,a150,none,a45,none,none,none,a135,-0.0075122,-0.011170,-0.0028382,-0.0094784,-0.0004757,sell
2010-03-17,a120,a30,none,none,a0,none,none,none,none,a90,none,none,a120,none,a30,none,none,none,none,a45,none,none,none,none, 0.0000321,-0.004720,-0.0009421,-0.0013292, 0.0036666,sell
2010-03-18,a120,none,none,a90,a0,none,a90,none,a60,none,a120,none,a120,a120,a30,none,none,none,none,a45,none,none,none,none, 0.0021107,-0.001514,-0.0005803,-0.0025217, 0.0027116,sell
2010-03-19,a120,none,none,a90,none,none,none,none,none,a120,a120,none,none,a120,a30,none,none,none,none,a45,a90,none,none,none, 0.0011401,-0.011120,-0.0071471,-0.0058894, 0.0017597,sell
2010-03-20,none,none,none,a90,none,a135,a60,none,a90,a120,none,a60,a90,a120,a30,none,none,none,none,none,a90,none,none,none,-0.0196374,-0.015988,-0.0204387,-0.0194505,-0.0141438,sell
2010-03-21,none,none,none,a90,none,a135,a60,a60,a90,none,a150,a60,none,a120,a30,none,none,none,none,none,a90,none,none,none,-0.0169443,-0.013776,-0.0150769,-0.0164822,-0.0092466,sell
2010-03-22,none,a45,none,none,none,a135,none,none,a120,a150,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,-0.0006660,-0.014496,-0.0015042,-0.0061850, 0.0216257,sell
2010-03-23,none,a45,none,none,none,none,none,a90,a120,none,a180,a90,none,a120,none,none,a90,none,none,none,a90,none,none,a120,-0.0177114,-0.020422,-0.0172991,-0.0042151, 0.0001869,sell
2010-03-24,none,a45,a90,none,none,none,none,a90,none,a180,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,-0.0345427,-0.023892,-0.0349360,-0.0314403,-0.0382041,sell
2010-03-25,none,a45,a90,none,none,none,a0,none,a150,none,a150,a120,none,a120,none,none,a90,a135,none,none,none,none,none,a120,-0.0413475,-0.037751,-0.0359708,-0.0383506,-0.0387463,sell
2010-03-26,none,none,a90,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,a90,a135,none,none,none,none,none,a120,-0.0150933,-0.013353,-0.0235092,-0.0238912,-0.0161198,sell
2010-03-27,none,none,a90,none,none,a120,none,none,a180,none,a120,a150,a0,none,none,none,a90,a135,none,a60,none,none,none,a120,-0.0350963,-0.024004,-0.0071811,-0.0119209,-0.0070518,sell
2010-03-28,none,none,none,none,none,a120,none,a150,none,a120,a120,a150,none,none,none,none,a90,a135,none,a60,none,none,none,none,-0.0009641, 0.020031,-0.0204995, 0.0207501,-0.0002018,buy
2010-03-29,none,none,none,none,none,a120,a60,a150,a150,none,a90,a180,none,none,none,none,a90,a135,none,a60,none,none,none,none, 0.0000719, 0.007899,-0.0107561, 0.0078175,-0.0069183,sell
2010-03-30,none,a60,none,none,none,a120,none,a180,none,a90,a90,a180,a60,none,a45,none,none,a135,none,a60,none,none,none,none, 0.0003611,-0.005678,-0.0081708, 0.0003265,-0.0028356,sell
2010-03-31,none,a60,none,none,none,none,a90,a180,a120,none,a60,none,a60,none,a45,none,none,none,a90,a60,none,none,none,none,-0.0160763,-0.009558,-0.0091081,-0.0135178, 0.0001401,sell
2010-04-01,none,a60,none,none,none,none,none,none,none,a60,a60,a150,a90,none,a45,none,none,none,a90,a60,none,none,none,none,-0.0200031,-0.025646,-0.0239901,-0.0154596,-0.0100522,sell
2010-04-02,a90,a60,none,none,none,none,a120,a150,a90,none,none,none,a90,none,a45,none,none,none,a90,none,none,a120,none,none, 0.0119933, 0.013362, 0.0056047, 0.0154941, 0.0131711,buy
2010-04-03,a90,a60,none,none,none,none,a120,none,none,none,none,a120,none,none,a45,a90,none,none,a90,none,none,a120,none,none, 0.0032964, 0.006994, 0.0191582,-0.0134101, 0.0211286,buy
2010-04-04,a90,none,none,a120,none,none,none,none,a60,none,none,a120,a120,none,a45,a90,none,none,a90,none,none,a120,none,none,-0.0069495,-0.007970, 0.0098227,-0.0115699,-0.0032618,sell
2010-04-05,a90,none,none,a120,none,none,a150,a120,a60,none,a0,none,none,none,a45,a90,none,none,a90,none,none,a120,none,none, 0.0268028, 0.043412, 0.0142521, 0.0248061, 0.0403188,buy
2010-04-06,a90,none,none,a120,none,none,none,none,none,a0,none,a90,a150,none,none,a90,none,none,a90,none,none,a120,none,none, 0.0030116, 0.003794, 0.0130453,-0.0064929, 0.0083240,buy
2010-04-07,a90,none,none,a120,none,none,a180,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none, 0.0107791, 0.024677, 0.0245154,-0.0093708, 0.0055733,buy
2010-04-08,a90,none,none,a120,none,none,a180,a90,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.0327792, 0.035963, 0.0361760, 0.0260484, 0.0306627,buy
2010-04-09,none,none,none,a120,none,none,none,none,a0,none,none,a60,a180,none,none,a90,none,a120,none,none,none,none,none,none, 0.0222925, 0.023844, 0.0233700, 0.0216920, 0.0311061,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0473513, 0.035640, 0.0455493, 0.0322906, 0.0501442,buy
2010-04-11,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,none, 0.0311413, 0.033675, 0.0251168, 0.0255652, 0.0365334,buy
2010-04-12,none,none,none,none,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,a120,none,none,none, 0.0179953, 0.017288, 0.0215636, 0.0105100, 0.0432950,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.0151880, 0.016322, 0.0110437, 0.0087352, 0.0351689,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,a90,none,a0,a120,none,none,none,none,a120,none,none,a120,a135,none,none, 0.0207537, 0.014640, 0.0197236, 0.0102686, 0.0405298,buy
2010-04-15,none,none,none,none,none,none,a90,a0,a60,none,a120,none,none,none,a60,none,none,none,none,none,a120,a135,none,none,-0.0033403,-0.002070, 0.0132856, 0.0023627, 0.0362963,buy
2010-04-16,none,none,none,none,none,none,none,a0,a90,a120,none,none,a90,none,a60,none,none,none,none,none,a120,a135,none,a90, 0.0119537, 0.008591, 0.0064930, 0.0071583, 0.0111810,buy
2010-04-17,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,a90,-0.0134663,-0.007182,-0.0112073,-0.0129075,-0.0024180,sell
2010-04-18,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,a135,none,a90,-0.0014053, 0.001185,-0.0094015,-0.0038934, 0.0067600,buy
2010-04-19,none,none,none,none,none,none,none,none,a120,none,a180,a60,a60,none,a60,none,none,none,none,none,none,a135,none,a90, 0.0117310, 0.006593,-0.0166199, 0.0051877, 0.0058985,buy
2010-04-20,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a90, 0.0031810,-0.003540,-0.0066575,-0.0021607, 0.0075344,sell
2010-04-21,a90,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,a60,none,none,none,none,a90,none,none,none,a90,-0.0049732,-0.005062,-0.0038979, 0.0020707, 0.0105059,buy
2010-04-22,a90,none,none,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.0053242, 0.007083, 0.0075396, 0.0060696, 0.0101063,buy
2010-04-23,a90,none,none,none,none,none,none,none,a180,none,a120,a120,a0,none,none,none,a120,none,none,a90,a135,none,none,none,-0.0016037, 0.002498,-0.0054613,-0.0047605, 0.0088663,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,a120,a120,none,none,none,none,a120,none,none,a90,a135,none,none,none,-0.0427026, 0.013829,-0.0427678,-0.0377743,-0.0425866,sell
2010-04-25,a90,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,-0.0275558, 0.010331,-0.0001829,-0.0044445, 0.0027509,buy
2010-04-26,a90,none,none,none,a0,none,a60,a150,none,a90,a90,a150,none,none,none,none,a120,none,none,a90,a135,none,none,none, 0.0163287, 0.017065, 0.0163287, 0.0200537, 0.0199833,buy
2010-04-27,a90,none,none,none,a0,none,none,none,a120,a90,none,none,a60,none,none,none,a120,none,none,none,a135,a150,none,none, 0.0234720, 0.015172, 0.0134463, 0.0227132, 0.0186152,buy
2010-04-28,a90,none,none,a120,a0,none,a90,a180,a120,a60,a60,a180,none,none,none,none,a120,none,none,none,a135,a150,none,none, 0.0057720, 0.002622,-0.0017663, 0.0041022,-0.0090784,sell
2010-04-29,none,none,none,a120,a0,none,none,none,a90,a60,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,-0.0154985, 0.001943, 0.0023489,-0.0097952, 0.0120598,buy
2010-04-30,none,none,none,a120,a0,none,a120,a150,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.0137601,-0.014011,-0.0145555,-0.0089527,-0.0054287,sell
2010-05-01,none,none,none,a120,a0,none,a120,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,a150,none,none,-0.0182587,-0.010182,-0.0124522,-0.0155223,-0.0054154,sell
2010-05-02,none,none,none,a120,none,none,none,a120,a60,none,a0,none,a120,a90,none,a120,none,none,none,none,none,a150,none,none,-0.0215489,-0.009060,-0.0182549,-0.0177705,-0.0084757,sell
2010-05-03,none,none,none,a120,none,none,a150,a120,none,a0,a0,a120,none,a90,none,a120,none,none,none,none,none,none,a30,none,-0.0119398,-0.008152,-0.0086912,-0.0157108,-0.0153313,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,a60,none,none,none,a30,none, 0.0272371, 0.040532, 0.0294654, 0.0182029, 0.0220653,buy
2010-05-05,none,none,none,a120,none,none,a180,a90,none,none,none,a90,none,a90,none,a120,none,none,a60,none,a150,none,a30,none, 0.0254965, 0.037969, 0.0290723, 0.0113718, 0.0061955,buy
2010-05-06,none,none,none,a120,none,none,a180,none,a0,none,none,a90,a180,a90,none,a120,none,none,a60,none,a150,none,a30,none, 0.0205354, 0.038614, 0.0436059, 0.0172668, 0.0099019,buy
2010-05-07,none,none,none,a120,none,none,none,a60,a0,none,a60,none,a180,a90,none,a120,a135,none,a60,none,a150,none,a30,none, 0.0271757, 0.024928, 0.0449152, 0.0272273, 0.0189917,buy
2010-05-08,none,none,none,a120,none,none,a150,none,none,a60,a60,a60,none,a90,none,a120,a135,none,a60,none,a150,none,a30,none, 0.0253908, 0.018291, 0.0308680, 0.0210343, 0.0153924,buy
2010-05-09,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,a90,none,none,a135,none,a60,none,a150,none,a30,none, 0.0441160, 0.046381, 0.0424748, 0.0371859, 0.0195385,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,a90,a90,none,none,a90,none,none,a135,none,a60,none,none,none,a30,none, 0.0308736, 0.031606, 0.0437564, 0.0283703, 0.0229856,buy
2010-05-11,none,none,none,a120,none,none,a120,none,a60,a90,none,none,a120,none,none,none,a135,none,a60,none,none,none,a30,none, 0.0435341, 0.043377, 0.0299416, 0.0356268, 0.0433229,buy
2010-05-12,none,none,none,a120,none,none,none,a0,a60,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,a30,none, 0.0009530,-0.001529,-0.0052727,-0.0018837, 0.0020126,sell
2010-05-13,none,none,none,a120,none,none,a90,none,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.0025090, 0.007475, 0.0042666,-0.0034398,-0.0028236,sell
2010-05-14,none,none,none,a120,none,none,none,none,a90,none,a150,a0,a90,none,none,none,none,a90,none,none,none,none,a30,a60, 0.0294037, 0.029316, 0.0239523, 0.0220433, 0.0293677,buy
2010-05-15,none,none,none,a120,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,a30,a60, 0.0523887, 0.056525, 0.0535335, 0.0472643, 0.0536099,buy
