Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,1,0,0,1,1,1,3,0,0,0.76,4.96,1.44,0,0,0,0.15,2.22,0.68,0,-0.0167725,-0.000759,-0.0169927,-0.0073189,-0.0381324,sell
2010-01-27,1,0,0,1,1,1,3,0,0,0.34,3.89,0.63,0,0,0,0.12,0.75,0.84,0,-0.0055364, 0.006457, 0.0006325, 0.0054848,-0.0173239,buy
2010-01-28,1,0,0,1,1,1,2,0,0,0,1.24,0.26,0,0,0,0.1,0.25,0.99,0, 0.0028651, 0.000219, 0.0057684, 0.0063390, 0.0072762,buy
2010-01-29,0,0,0,0,1,1,0,0,0,0,0.22,0,0,0,0,0,0,1.14,0, 0.0071493,-0.005476, 0.0055476, 0.0045219, 0.0040088,buy
2010-01-30,1,0,1,0,0,1,0,0,0,0,0,0,0.13,0,0,0,0,1.26,0.36,-0.0136142,-0.022988,-0.0210208,-0.0071721,-0.0228261,sell
2010-01-31,1,0,2,0,0,1,1,0,0,0,0,0,0.37,0.3,0.3,0,0,1.36,1.23,-0.0198464,-0.025441,-0.0077295,-0.0071508, 0.0099886,sell
2010-02-01,1,0,2,0,0,2,1,0,0,0,0,0,1.71,0.89,0.95,0,0,1.42,2.97, 0.0053835, 0.004249, 0.0007634, 0.0007634, 0.0092277,buy
2010-02-02,1,0,2,0,0,2,1,0,0,0,0,0,4.74,2.65,3,0,0,1.44,1.96,-0.0102808,-0.010400,-0.0075303,-0.0108484, 0.0081330,sell
2010-02-03,1,0,2,0,0,2,1,1,0,0,0,0,5.33,2.95,2.87,0,0.21,1.44,0.53,-0.0040186,-0.007692,-0.0039339,-0.0082370, 0.0021043,sell
2010-02-04,3,0,1,0,0,4,1,1,0,0.38,0,0.09,2.27,1.09,0.91,0,0.94,1.43,0,-0.0135692, 0.022010, 0.0460612, 0.0342267, 0.0220102,buy
2010-02-05,3,0,1,0,0,5,1,1,0,1.14,0,0.82,0.7,0.37,0.29,0,2.82,1.39,0,-0.0176274,-0.007693,-0.0197840,-0.0054648,-0.0376293,sell
2010-02-06,2,0,0,0,0,4,0,1,0,3.45,0,2.55,0,0,0,0,5.53,1.32,0, 0.0088137, 0.008291, 0.0117946, 0.0086167, 0.0088474,buy
2010-02-07,2,0,0,0,0,4,0,1,0,5.86,0,5.17,0,0,0,0,4.36,1.23,0, 0.0085078, 0.008832, 0.0119219, 0.0153977, 0.0149291,buy
2010-02-08,2,0,0,0,0,4,0,1,0,4.09,0,4.41,0,0,0,0,1.61,1.13,0, 0.0161719, 0.015828, 0.0133246, 0.0129605, 0.0102038,buy
2010-02-09,2,0,0,1,1,4,0,0,0,1.38,0,1.75,0,0,0,0,0.4,1.01,0.56, 0.0116350, 0.010047, 0.0033391, 0.0265961, 0.0100467,buy
2010-02-10,2,0,0,1,1,1,0,0,0,0.36,0,0.45,0,0,0,0,0,0.89,2.38,-0.0149082,-0.007506,-0.0024088,-0.0228138,-0.0014178,sell
2010-02-11,2,1,0,1,2,2,0,0,0,0.13,0.29,0.15,0,0.35,0.69,0,0,0.77,4.81, 0.0078701,-0.004764, 0.0183847, 0.0086453, 0.0098345,buy
2010-02-12,0,1,0,3,2,2,1,1,0,0,1.69,0,0.31,1.45,3.09,0,0,0.66,3.92,-0.0188847,-0.022806,-0.0251662,-0.0175367,-0.0188847,sell
2010-02-13,0,1,0,3,2,2,1,1,0,0,4,0,0.99,3.66,4.48,0,0,0.56,1.4,-0.0189635,-0.018915,-0.0520703,-0.0166832,-0.0189635,sell
2010-02-14,0,1,0,2,2,2,1,1,0,0,4.18,0,2.97,3.98,3.8,0,0,0.47,0.31,-0.0489188,-0.047662,-0.0519794,-0.0475135,-0.0525977,sell
2010-02-15,0,1,0,2,1,2,2,1,0,0,2.21,0,2.67,3.48,1.92,0,0.59,0.38,0,-0.0105472,-0.009450,-0.0134043,-0.0043456,-0.0112767,sell
2010-02-16,0,0,0,2,0,1,2,1,0,0,0.49,0,0.84,1.39,0.53,0,2.16,0.31,0,-0.0290747,-0.050581,-0.0322330,-0.0272363,-0.0230290,sell
2010-02-17,0,0,0,0,0,1,2,1,0,0,0,0,0.26,0.47,0,0,3,0.24,0,-0.0110435,-0.013281,-0.0171968,-0.0344119,-0.0123354,sell
2010-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.06,0,0, 0.0234559, 0.041221, 0.0460810, 0.0276047, 0.0276047,buy
2010-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.28,0,0, 0.0234559, 0.041221, 0.0460810, 0.0276047, 0.0276047,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,-0.0056470, 0.008172, 0.0188326, 0.0171249, 0.0159138,buy
2010-02-21,0,0,1,0,0,1,1,0,0,0,0,0,0.81,0.32,1.31,0,0,0,0,-0.0011405,-0.038020,-0.0140265,-0.0069857, 0.0054512,buy
2010-02-22,0,0,2,0,0,1,1,0,0,0,0.31,0,2.92,1.31,2.89,0,0,0,0, 0.0083252,-0.035530, 0.0046709,-0.0434553, 0.0078007,buy
2010-02-23,0,0,2,0,0,1,1,0,0,0,1.12,0,2.4,3,1.46,0,0,0,0,-0.0006733,-0.001758, 0.0172680, 0.0170674, 0.0011484,sell
2010-02-24,0,0,2,0,0,1,1,1,0,0,2.92,0,1.09,1.55,0.33,0,0,0,0, 0.0459416, 0.045471, 0.0396310, 0.0451524, 0.0497694,buy
2010-02-25,2,0,1,0,1,1,1,1,0,0.22,2.12,0.28,1.77,0.37,0,0,0.75,0,0.13,-0.0146650,-0.011871,-0.0138501,-0.0048849,-0.0146650,sell
2010-02-26,2,0,1,0,1,1,0,1,0,0.9,0.6,1.2,3,0,0,0,2.95,0,0.73,-0.0106064,-0.007369,-0.0024156,-0.0106064,-0.0092868,sell
2010-02-27,2,0,0,0,1,1,0,1,0,2.97,0,2.97,1.52,0,0,0,2.72,0,2.95, 0.0141213, 0.010068, 0.0256536, 0.0005650, 0.0057957,buy
2010-02-28,3,0,0,1,1,1,0,1,0,2.22,0.54,1.62,0.47,0,0,0,0.73,0,2.03, 0.0409453, 0.053044, 0.0561509, 0.0431716,-0.0170940,buy
2010-03-01,3,0,0,2,1,0,1,0,0,0.52,2.74,0.37,0.25,0,0.45,0,0.29,0,0.36, 0.0070290, 0.012780, 0.0114502, 0.0076994, 0.0001040,buy
2010-03-02,2,0,0,3,0,2,1,1,0,0.35,2.97,0.34,1.24,0.28,2.26,0,0.82,0,0.57, 0.0303478, 0.010218, 0.0456184, 0.0352872, 0.0606649,buy
2010-03-03,1,0,0,3,0,2,1,1,0,0.65,0.59,0.99,2.97,1.3,2.95,0,2.4,0,2.14,-0.0228949,-0.025315,-0.0175598,-0.0082742,-0.0190555,sell
2010-03-04,1,0,0,2,0,2,1,1,0,1.87,0,2.92,1.34,2.97,0.73,0,2.97,0,2.97, 0.0009120, 0.001111, 0.0108111, 0.0036685, 0.0009120,buy
2010-03-05,1,1,0,1,0,2,1,1,0,2.97,0.36,2.95,0.27,1.36,0,0,1.24,0,1.06, 0.0030302, 0.003030, 0.0028331, 0.0098302, 0.0025687,buy
2010-03-06,1,1,0,1,1,2,0,1,0,1.62,1.15,1,0,0.28,0.18,0,0.43,0,0.29, 0.0151185, 0.016473, 0.0135868, 0.0173221, 0.0159454,buy
2010-03-07,1,1,0,0,1,2,0,0,0,0.57,2.95,0.34,0,0,0.59,0,0.15,0,0, 0.0651743,-0.000054, 0.0587771, 0.0587771, 0.0587771,buy
2010-03-08,0,1,1,0,1,0,0,0,0,0,2.86,0,0,0,1.9,0,0,0,0,-0.0209407,-0.005736,-0.0186918,-0.0073826,-0.0057361,sell
2010-03-09,0,1,1,0,1,0,0,1,1,0,3.21,0,0.21,0.43,2.95,0,0,0,0,-0.0299204,-0.016536,-0.0299204,-0.0134665,-0.0085946,sell
2010-03-10,1,1,1,0,1,0,0,1,1,0,3.25,0,1.2,1.27,1.39,0.16,0,0,0,-0.0274191,-0.021977,-0.0243994,-0.0217304,-0.0319001,sell
2010-03-11,1,0,1,0,1,0,0,1,1,0,0.64,0,2.95,2.95,0.43,0.35,0,0,0,-0.0172942,-0.041713,-0.0342585,-0.0144838,-0.0237853,sell
2010-03-12,1,0,1,0,1,0,0,1,1,0,0,0,1.23,2.24,0.13,0.79,0,0,0.41, 0.0107229, 0.002686, 0.0000255,-0.0249812, 0.0031733,buy
2010-03-13,2,0,1,1,0,0,0,1,1,0,0,0,0.21,0.75,0,1.8,0.11,0,2.57,-0.0059879,-0.000092,-0.0124181,-0.0049463,-0.0090292,sell
2010-03-14,2,0,1,1,0,1,1,0,1,0,0,0.53,0,0.25,0,2.97,0.6,0,5.87,-0.0116752,-0.006280,-0.0083099, 0.0041496,-0.0026846,sell
2010-03-15,2,0,1,1,0,2,2,0,0,1.11,0,2.35,0,0,0,2.06,2.92,0,2.79, 0.0078022, 0.006898, 0.0101557, 0.0082937, 0.0082937,buy
2010-03-16,2,1,1,0,1,2,2,0,0,3.74,0.53,4.82,0,0,0.19,0.87,2.56,0,0.47,-0.0122730,-0.012752,-0.0151630,-0.0151630,-0.0246282,sell
2010-03-17,2,1,0,0,1,2,2,0,0,4.33,2.87,3.81,0,0,1.18,0.36,0.46,0,0, 0.0031511, 0.010760,-0.0191840, 0.0079741, 0.0067432,buy
2010-03-18,1,1,0,0,1,1,2,0,1,3.29,2.89,1.58,0,0.26,2.97,0.15,0,0,0,-0.0065261, 0.002445, 0.0025845, 0.0019651, 0.0050407,buy
2010-03-19,0,1,0,0,1,0,2,0,2,1.24,0.53,0.54,0.48,1.51,1.11,0,0,0,0,-0.0259774,-0.007767,-0.0069562, 0.0029353,-0.0131915,sell
2010-03-20,0,0,1,0,1,0,1,0,2,0.43,0,0,1.52,2.92,0.17,0,0,0,1.09,-0.0158565,-0.021581,-0.0142548,-0.0070722,-0.0163160,sell
2010-03-21,0,0,1,0,0,0,0,0,2,0,0,0,2.97,0.93,0,0,0,0,2.97, 0.0190935, 0.023084, 0.0243061, 0.0311775, 0.0230843,buy
2010-03-22,0,0,1,0,0,0,2,0,1,0.22,0,0.56,1.79,0,0,0,0,0,1.15,-0.0059447,-0.010273,-0.0105696, 0.0081697, 0.0017048,sell
2010-03-23,0,1,0,0,0,0,2,0,1,1.23,0,2.97,0.57,0,0,0,0,0,0.53, 0.0058067, 0.032531, 0.0320465, 0.0183040, 0.0320465,buy
2010-03-24,0,1,0,0,0,0,2,0,1,2.92,0,2.62,0.27,0,0,0,0,0,1.74, 0.0370352, 0.057540, 0.0601113, 0.0351841, 0.0536328,buy
2010-03-25,0,1,0,0,0,0,2,0,1,1.24,0,0.46,1.62,0,0,0,0,0,3,-0.0080679, 0.006163, 0.0013003,-0.0111153,-0.0117218,sell
2010-03-26,0,1,0,0,0,0,1,0,1,0.23,0,0,2.95,0,0,0,0,0,1.5,-0.0287604,-0.005335,-0.0248357,-0.0185962,-0.0294867,sell
2010-03-27,0,2,0,0,0,1,0,1,1,0,0,0.39,0.88,0,0,0,0.58,0,1.15,-0.0350984,-0.034381,-0.0317347,-0.0497668,-0.0343131,sell
2010-03-28,0,1,0,0,0,1,0,2,0,0.39,0,1.16,0,0,0,0,1.67,0,2.92,-0.0400634,-0.035093,-0.0321583,-0.0284126,-0.0321583,sell
2010-03-29,1,1,0,1,0,1,0,2,0,1.11,0,2.95,0,0,0.23,0,2.95,0.1,2.18,-0.0127892,-0.012348, 0.0006857,-0.0117397,-0.0075903,sell
2010-03-30,1,1,0,1,0,2,0,3,0,2.97,0,3.08,0,0,0.76,0,2.52,0.16,0.41, 0.0043857, 0.004009, 0.0074796,-0.0003424, 0.0040093,buy
2010-03-31,1,0,0,1,0,2,0,4,1,3.45,0.32,3.19,0,0,2.44,0,3.58,0.24,0, 0.0159206,-0.004504,-0.0046258,-0.0146842,-0.0046258,sell
2010-04-01,1,0,0,2,0,2,0,4,1,3.9,0.78,3.22,0,0,3.85,0,2.94,0.34,0, 0.0002880,-0.012303,-0.0142556,-0.0147854,-0.0142556,sell
2010-04-02,1,1,0,2,0,1,0,3,2,3.22,2.18,0.88,0,0.28,4.07,0,0.67,0.46,0,-0.0314830,-0.031012,-0.0360900,-0.0136136,-0.0138175,sell
2010-04-03,1,1,0,2,0,0,0,2,2,0.75,3.82,0.23,0,0.82,2.56,0,0,0.57,0,-0.0198642,-0.014163,-0.0142710,-0.0142710,-0.0116237,sell
2010-04-04,1,2,0,1,0,0,0,1,2,0.21,4.32,0,0,3.02,0.56,0,0,0.66,0, 0.0052480,-0.002689,-0.0088712, 0.0025213, 0.0266151,buy
2010-04-05,1,2,0,0,0,0,0,0,2,0,3.76,0,0,4.71,0,0,0,0.71,0, 0.0359807, 0.035981,-0.0190839, 0.0252842, 0.0423255,buy
2010-04-06,1,2,0,0,0,0,0,0,2,0,1.72,0,0,4.13,0,0,0,0.71,0, 0.0030076,-0.011265,-0.0028813,-0.0023774, 0.0000094,buy
2010-04-07,1,2,0,0,0,0,0,0,1,0,0.6,0,0,2.06,0,0,0,0.7,0, 0.0115756,-0.018231, 0.0101444, 0.0092389, 0.0158943,buy
2010-04-08,1,1,0,0,0,0,1,0,1,0,0.29,0,0,0.62,0,0,0.26,0.63,0,-0.0390293,-0.039181,-0.0394812,-0.0420050,-0.0324083,sell
2010-04-09,1,1,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0.75,0.52,0, 0.0006449, 0.005650, 0.0113607, 0.0056462,-0.0196921,sell
2010-04-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.43,0,2.16,0.39,0,-0.0019600, 0.000319,-0.0036691,-0.0068899,-0.0036691,sell
2010-04-11,1,1,1,0,0,0,2,0,0,0,0,0,0.33,0,1.34,0,3.3,0.27,0,-0.0332844,-0.042485,-0.0332844,-0.0445465,-0.0239466,sell
2010-04-12,1,1,1,0,0,0,2,0,0,0,0,0,1.02,0,2.95,0,2,0.17,0,-0.0120939,-0.055105,-0.0029258,-0.0439565,-0.0029258,sell
2010-04-13,1,1,2,0,0,0,2,0,0,0,0,0,2.97,0,2.25,0,1.36,0.1,0,-0.0051435,-0.049784,-0.0125286,-0.0289564,-0.0116219,sell
2010-04-14,0,1,3,0,0,0,1,0,0,0,0,0,2.67,0.22,0.98,0,1.16,0,0, 0.0264451, 0.016301, 0.0200091, 0.0163009, 0.0029361,buy
2010-04-15,0,1,2,0,0,0,1,0,0,0,0,0,0.86,0.66,0.48,0,1.42,0,0, 0.0163007, 0.017875, 0.0220151, 0.0204426, 0.0204426,buy
2010-04-16,0,1,2,0,0,0,1,0,1,0,0,0,0.28,1.99,0.6,0,1.59,0,0.46, 0.0223144, 0.021013, 0.0214678, 0.0238053, 0.0217511,buy
2010-04-17,0,0,2,0,0,0,1,0,1,0,0,0,0,3,0.68,0,1.64,0,1.26, 0.0127546, 0.010866, 0.0146820, 0.0130273, 0.0123596,buy
2010-04-18,0,0,2,0,0,0,1,0,1,0,0,0,0,1.46,0.7,0,1.62,0,2.95, 0.0102202,-0.001802, 0.0117117, 0.0107304, 0.0112235,buy
2010-04-19,0,0,2,0,0,0,1,0,1,0,0,0,0,0.49,0.7,0,1.5,0,2.49, 0.0214556, 0.027917, 0.0165236, 0.0169571, 0.0161016,buy
2010-04-20,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.66,0,1.27,0,0.92,-0.0025293,-0.001534, 0.0061794, 0.0107222, 0.0110943,sell
2010-04-21,0,0,1,0,0,0,1,1,3,0,0.22,0.41,0,0,0.57,0,1.33,0,0.34, 0.0055643,-0.001555,-0.0022817, 0.0046252,-0.0020310,sell
2010-04-22,0,1,1,0,0,0,1,1,3,0.23,0.43,1.18,0,0,1.1,0,1.65,0,0,-0.0023403, 0.007283, 0.0007611, 0.0027039,-0.0077105,buy
2010-04-23,0,1,2,0,0,0,1,1,3,0.67,0.9,3,0.43,0,2.31,0,3.11,0,0,-0.0483644,-0.045436,-0.0473744,-0.0489421,-0.0482054,sell
2010-04-24,0,1,2,0,0,0,1,1,3,1.92,2.01,2.51,1.33,0,3.21,0,3.31,0,0,-0.0241374,-0.005704,-0.0093858,-0.0085997, 0.0060748,sell
2010-04-25,0,1,1,0,0,0,0,1,3,2.97,2.95,0.86,2.97,0,1.39,0,1.17,0,0, 0.0182223, 0.018222, 0.0194138, 0.0199838, 0.0186623,buy
2010-04-26,1,1,1,0,0,0,0,1,3,1.56,1.87,0.3,2.08,0,0.45,0.24,0.41,0,0, 0.0067767, 0.018292, 0.0126751, 0.0102689, 0.0102689,buy
2010-04-27,1,0,1,1,0,0,0,0,2,0.55,0.77,0,0.66,0.52,0,1.03,0,0,0, 0.0001778, 0.002919,-0.0204557,-0.0207035,-0.0219420,sell
2010-04-28,1,1,1,1,0,0,0,0,1,0,0.31,0,0.22,1.79,0,2.95,0,0,0,-0.0569061,-0.017530,-0.0168805, 0.0000890,-0.0286025,sell
2010-04-29,1,1,0,1,0,1,0,0,0,0,0,0,0,3.38,0,1.94,0,0.66,0,-0.0430607,-0.043137,-0.0431368,-0.0367329,-0.0389785,sell
2010-04-30,1,1,0,1,0,1,0,0,0,0,0,0,0,2.64,0,0.45,0,2.92,0,-0.0039125,-0.003945,-0.0039454,-0.0003502,-0.0039454,sell
2010-05-01,1,1,0,1,0,1,0,0,0,0,0,0,0,1.96,0,0.1,0,2.38,0, 0.0017214, 0.002453, 0.0020780, 0.0032076, 0.0004639,buy
2010-05-02,0,1,0,1,0,1,0,0,0,0,0,0,0,2.49,0,0,0,0.46,0,-0.0212702,-0.021401,-0.0181111,-0.0190812,-0.0205896,sell
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0.25,0,0,0,-0.0108062,-0.015334,-0.0101852,-0.0067727,-0.0162276,sell
2010-05-04,0,1,0,0,0,1,0,1,0,0,0.38,0,0,2.36,0,0.31,0,0,0, 0.0128340, 0.001270, 0.0463525, 0.0158426,-0.0183340,sell
2010-05-05,0,1,0,1,0,1,0,1,0,0,0.77,0,0.51,1.51,0,0.39,0,0,0,-0.0226682,-0.022668,-0.0320167,-0.0226682,-0.0320912,sell
2010-05-06,0,1,0,1,0,1,0,1,0,0,1.55,0,1.58,1.01,0,0.48,0,0,0,-0.0220425,-0.011734,-0.0084960,-0.0128250,-0.0223870,sell
2010-05-07,0,1,0,1,0,1,1,2,0,0.28,2.97,0,2.95,0.71,0,0.6,0,0.24,0, 0.0162135, 0.019595, 0.0156327, 0.0122881, 0.0193361,buy
2010-05-08,0,1,0,1,0,1,1,2,0,0.37,2.82,0,1.76,0.54,0,0.73,0,0.91,0, 0.0173468, 0.017347, 0.0131031, 0.0069891, 0.0131031,buy
2010-05-09,0,1,0,1,0,1,1,2,0,0.45,1.42,0,0.57,0.43,0,0.92,0,3,0, 0.0147140, 0.004117, 0.0116446,-0.0102900, 0.0118798,buy
2010-05-10,0,1,0,0,0,1,1,2,0,0.5,0.71,0,0,0.37,0,1.14,0,2.7,0,-0.0043292,-0.007911,-0.0110879,-0.0109299,-0.0078563,sell
2010-05-11,0,1,0,0,0,1,1,2,0,0.53,0.36,0,0,0.34,0,1.39,0,0.83,0, 0.0012878,-0.014176,-0.0009015,-0.0009015,-0.0064051,sell
2010-05-12,0,1,0,0,0,1,1,1,0,0.54,0,0,0,0.35,0,1.74,0,0.28,0, 0.0176068, 0.001120, 0.0127942, 0.0176068, 0.0173903,buy
2010-05-13,0,1,0,0,0,1,0,1,0,0.52,0,0,0,0.4,0,2.14,0,0,0,-0.0109387,-0.017322,-0.0109387,-0.0117482,-0.0109387,sell
2010-05-14,0,1,0,0,0,1,0,2,0,0.48,0,0,0,0.48,0,2.65,0,0,0.23,-0.0054123,-0.001201,-0.0133427,-0.0054123, 0.0167668,sell
2010-05-15,0,1,0,0,0,1,0,2,1,0.41,0,0,0,0.62,0.22,3,0,0,0.53,-0.0185722,-0.006863,-0.0185672,-0.0185722,-0.0050389,sell
2010-05-16,0,2,0,0,0,1,0,2,1,0.32,0,0.37,0,0.86,0.66,2.72,0,0,1.23,-0.0198388, 0.009469,-0.0111214, 0.0111024,-0.0110649,sell
2010-05-17,0,2,0,0,0,1,0,2,2,0.24,0,1.08,0,1.26,1.97,2.2,0.44,0,2.84,-0.0037379,-0.003808,-0.0076467, 0.0069214,-0.0065454,sell
2010-05-18,0,3,0,0,0,1,0,1,2,0.44,0,2.97,0,1.99,2.97,1.79,1.23,0,2.95,-0.0056469,-0.006251,-0.0013078,-0.0047023,-0.0051720,sell
2010-05-19,0,3,0,0,0,1,0,1,2,1.26,0,2.77,0,3,1.47,1.44,2.95,0,1.33, 0.0097995, 0.005133, 0.0103748, 0.0250255, 0.0097995,buy
2010-05-20,0,3,0,0,1,1,0,1,2,3,0,0.95,0,2.75,0.5,1.17,2.49,0,0.58, 0.0310983, 0.020135, 0.0215971, 0.0397085, 0.0153866,buy
2010-05-21,0,3,0,0,1,1,0,1,1,2.4,0,0.33,0,1.79,0,0.96,0.88,0,0.26, 0.0192324, 0.019971, 0.0154243, 0.0214545, 0.0154596,buy
2010-05-22,0,2,0,0,1,1,0,0,1,0.83,0,0,0,1.65,0,0.77,0.31,0,0, 0.0040660, 0.005012,-0.0014390, 0.0024063,-0.0008211,buy
2010-05-23,0,2,0,0,1,1,0,0,0,0.29,0,0,0,2.88,0,0.62,0,0,0,-0.0132962,-0.012417,-0.0161835,-0.0145380,-0.0227576,sell
2010-05-24,0,0,0,0,1,1,1,1,0,0,0.35,0,0,2.97,0,0.51,0,0.22,0,-0.0122471, 0.001917,-0.0087855,-0.0152168,-0.0101703,sell
2010-05-25,0,0,0,0,1,1,1,1,0,0,0.66,0,0,1.18,0,0.41,0,0.28,0,-0.0374277,-0.029388,-0.0366404,-0.0358740,-0.0366404,sell
2010-05-26,0,0,1,0,1,1,1,1,0,0,1.23,0,0,0.4,0.45,0.33,0,0.34,0,-0.0206303,-0.005856,-0.0144889,-0.0198949,-0.0126193,sell
2010-05-27,0,1,1,0,1,1,1,1,0,0,2.28,0,0.45,0.13,1.12,0.27,0,0.39,0,-0.0239124,-0.019196,-0.0236531,-0.0083053,-0.0155821,sell
2010-05-28,0,1,1,0,1,1,2,1,0,0,3,0,1.42,0,2.92,0.22,0.41,0.43,0,-0.0273154,-0.011101,-0.0361884,-0.0050157,-0.0096866,sell
2010-05-29,0,1,2,0,1,0,2,1,0,0,2.08,0.57,3.51,0,2.95,0,1.11,0.46,0, 0.0073087,-0.035122, 0.0082561,-0.0421733, 0.0101209,buy
