Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.033355, 0.048140,-0.039853, 0.015711,-0.0295316,sell
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.013432, 0.050954, 0.011261,-0.012726, 0.0134323,buy
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.025674,-0.024685,-0.024203,-0.058956,-0.0235676,sell
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,-0.049201,-0.012816,-0.046398,-0.018532,-0.0136964,sell
2017-01-15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0, 0.018551, 0.015261, 0.013782, 0.015583, 0.0138956,buy
2017-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0, 0.026024, 0.027023,-0.009697, 0.024972, 0.0270225,buy
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.063402, 0.057604, 0.022231, 0.051908, 0.0581499,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.006525,-0.003439,-0.005163, 0.026187, 0.0106856,buy
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.059609, 0.041306, 0.049685, 0.059460, 0.0406767,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.023696, 0.036162, 0.016107, 0.034690, 0.0265960,buy
2017-01-21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.021392, 0.009879,-0.008571, 0.011887, 0.0062612,buy
2017-01-22,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.019613,-0.011542,-0.016465,-0.010397,-0.0644931,sell
2017-01-23,0,0,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.031385, 0.043069,-0.002124, 0.023521, 0.0380130,buy
2017-01-24,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.043129,-0.047588,-0.052915,-0.047588,-0.0498193,sell
2017-01-25,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.009851, 0.000817,-0.055760,-0.009751, 0.0010825,buy
2017-01-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.015410, 0.038669, 0.028188, 0.022040, 0.0429482,buy
2017-01-27,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.002321, 0.002485,-0.001372, 0.002485, 0.0202641,buy
2017-01-28,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.030820,-0.008199,-0.001952, 0.030820,-0.0027077,buy
2017-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.007522,-0.019596,-0.009328, 0.011242, 0.0080579,sell
2017-01-30,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.010968, 0.008920, 0.009106, 0.010968, 0.0118266,buy
2017-01-31,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.062450, 0.057584, 0.003415, 0.012075, 0.0361488,buy
2017-02-01,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.022970,-0.044091,-0.014757,-0.024642,-0.0343982,sell
2017-02-02,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.036304, 0.008416, 0.017517, 0.035813, 0.0285211,buy
2017-02-03,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.078215, 0.079552, 0.018159, 0.077437, 0.0571901,buy
2017-02-04,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.070890, 0.055096, 0.023624, 0.070722, 0.0320338,buy
2017-02-05,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.011746,-0.017326, 0.033504, 0.001864, 0.0025023,buy
2017-02-06,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.052311,-0.019785,-0.038688,-0.020968,-0.0364840,sell
2017-02-07,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.004576,-0.000533,-0.002128,-0.006324,-0.0130510,buy
2017-02-08,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.053672,-0.060172,-0.031223,-0.058227,-0.0717511,sell
2017-02-09,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.088339,-0.096099,-0.071675,-0.094100,-0.0988678,sell
2017-02-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.019462,-0.004813,-0.005182,-0.007738,-0.0036503,sell
2017-02-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.002835, 0.012031,-0.001479, 0.017076,-0.0062321,buy
2017-02-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.054381,-0.049850,-0.039751,-0.048730,-0.0439101,sell
2017-02-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.020317,-0.071917,-0.019164,-0.059525,-0.0317511,sell
2017-02-14,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0, 0.078511, 0.078511, 0.066477, 0.076869, 0.0517242,buy
2017-02-15,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.083364, 0.072906, 0.027233, 0.078907, 0.0206353,buy
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.010800, 0.026172, 0.010411,-0.026371,-0.0120389,sell
2017-02-17,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.022839,-0.020198,-0.018485,-0.028881,-0.0086939,sell
2017-02-18,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.023790,-0.017336,-0.025330,-0.044325, 0.0114559,sell
2017-02-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.001558,-0.064969, 0.009519, 0.003941, 0.0039414,buy
2017-02-20,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.030476,-0.055365,-0.005720,-0.030476,-0.0304761,sell
2017-02-21,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.063475,-0.052888,-0.049741,-0.063475,-0.0634751,sell
2017-02-22,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.044564, 0.032117, 0.086007, 0.046444, 0.0320270,buy
2017-02-23,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.054094, 0.009097, 0.059623, 0.056046, 0.0546813,buy
2017-02-24,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.071023, 0.066581,-0.026728, 0.066276, 0.0679244,buy
2017-02-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.055705,-0.020361, 0.009289, 0.005246,-0.0521880,sell
2017-02-26,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.030244, 0.041325, 0.014232, 0.030244, 0.0492846,buy
2017-02-27,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.006537,-0.006537,-0.025115,-0.013429, 0.0206217,sell
2017-02-28,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.076822, 0.075456, 0.070761, 0.068980, 0.0740119,buy
2017-03-01,0,1,1,0,0,1,0,0,1,2,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.040786,-0.043279,-0.030806, 0.007131,-0.0195074,sell
2017-03-02,0,1,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.016003, 0.065349, 0.055007, 0.068490, 0.0618759,buy
2017-03-03,0,1,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.041862,-0.020469,-0.016066,-0.030818,-0.0234064,sell
2017-03-04,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.056863,-0.061380,-0.064324,-0.068424,-0.0249496,sell
2017-03-05,0,1,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.087971,-0.090028,-0.089638,-0.086817,-0.0884229,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.054049, 0.041942, 0.064829, 0.059428, 0.0607542,buy
2017-03-07,0,0,0,0,1,0,0,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.034242, 0.020615, 0.022588, 0.019229,-0.0028472,buy
2017-03-08,0,0,0,0,1,0,0,0,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,-0.010639,-0.009270, 0.001522,-0.016805,-0.0138886,sell
2017-03-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0,-0.040913,-0.030455,-0.028178,-0.028178,-0.0115244,sell
2017-03-10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,-0.069630,-0.078743,-0.056827,-0.092145,-0.0887497,sell
2017-03-11,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,-0.049418,-0.065876,-0.033144,-0.068280,-0.0682804,sell
2017-03-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,2,0,0,0,0,0,0,0, 0.086098, 0.054047, 0.053335, 0.053335, 0.0572114,buy
2017-03-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0, 0.043922,-0.040847,-0.012954,-0.035220,-0.0353980,sell
2017-03-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0, 0.040517, 0.047733, 0.066495,-0.049205, 0.0375797,buy
2017-03-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,0,0, 0.055123, 0.011174, 0.025174,-0.032186, 0.0224154,buy
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0, 0.106487,-0.018280,-0.030859, 0.079874,-0.0405394,sell
2017-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.072733, 0.013499, 0.069637, 0.067638, 0.0724741,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.020568, 0.079117, 0.057621, 0.053838, 0.0604902,buy
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,-0.014542,-0.026309,-0.024707,-0.057607,-0.0145420,sell
2017-03-20,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.046733,-0.066799,-0.038946,-0.056267,-0.0467577,sell
2017-03-21,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.018749,-0.012987,-0.025172,-0.027292, 0.0384125,sell
2017-03-22,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.108020, 0.110895, 0.105340, 0.100734, 0.0339931,buy
2017-03-23,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037739,-0.044717,-0.030109,-0.036658,-0.0535457,sell
2017-03-24,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.058799, 0.035295, 0.030805, 0.047498, 0.0172942,buy
2017-03-25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.021450,-0.015875,-0.025420, 0.012011,-0.0235280,sell
2017-03-26,0,0,0,1,0,0,0,0,1,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.023123,-0.029351,-0.013838,-0.004147,-0.0261307,sell
2017-03-27,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.059875,-0.075488,-0.097675,-0.044298,-0.0624464,sell
2017-03-28,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.044116, 0.045584, 0.075850, 0.081288, 0.0762046,buy
2017-03-29,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.027863, 0.003868,-0.020653,-0.020421,-0.0265927,sell
2017-03-30,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.090963,-0.088587,-0.085701,-0.081440,-0.0870207,sell
2017-03-31,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.066226,-0.089787,-0.086933,-0.098228,-0.0980095,sell
2017-04-01,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.059840,-0.056579,-0.050103,-0.046378,-0.0463107,sell
2017-04-02,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.053594,-0.035316,-0.074764, 0.051980,-0.0525192,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000422,-0.000970,-0.023293,-0.009370, 0.0107633,buy
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.049632, 0.058914, 0.053448,-0.072461, 0.0438955,buy
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.052287, 0.047250, 0.053156, 0.055922, 0.0473325,buy
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.025686,-0.073003,-0.020356, 0.005389,-0.0689775,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.056285, 0.066089, 0.058077, 0.065992, 0.0618909,buy
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.071230, 0.080102, 0.102792, 0.036633, 0.0676023,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.002374, 0.001271, 0.011106,-0.010506, 0.0108677,buy
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.012265,-0.017296, 0.009474,-0.027952,-0.0123204,sell
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.056076,-0.056757,-0.064127,-0.059961,-0.0567572,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.069319, 0.072219, 0.066099, 0.051237, 0.0710637,buy
2017-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0, 0.065651, 0.097566, 0.100812, 0.087782, 0.1088696,buy
2017-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,1,0,1,0,0,0,-0.036551,-0.015361,-0.020556,-0.020048, 0.0104079,sell
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,1,0,1,0,0,0, 0.028989, 0.048041, 0.049192, 0.047594, 0.0067891,buy
2017-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,1,0,0,0,-0.044974, 0.010874, 0.004720, 0.002087, 0.0053880,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,2,0,1,0,0,0,-0.006290, 0.022284,-0.000243,-0.012416,-0.0206749,sell
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,1,0,0,0,-0.012337, 0.027027,-0.014741,-0.021569,-0.0256377,sell
2017-04-19,1,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,1,0,2,0,1,0,0,0,-0.007610,-0.014119,-0.024124,-0.005666, 0.0044491,sell
2017-04-20,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.005393, 0.011174, 0.000469,-0.010673,-0.0053929,sell
2017-04-21,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.016627,-0.000544,-0.008763,-0.010470,-0.0115077,sell
2017-04-22,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.029358, 0.025834, 0.024159, 0.032887, 0.0052812,buy
2017-04-23,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.012000, 0.018484, 0.021917,-0.004368,-0.0066143,buy
2017-04-24,1,1,0,1,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.037517, 0.018537, 0.009578,-0.004447, 0.0113733,buy
2017-04-25,1,1,0,1,0,0,0,0,1,2,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.026945, 0.039916, 0.024567, 0.041529, 0.0157383,buy
2017-04-26,1,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.012685, 0.012530, 0.005294, 0.005198,-0.0075051,buy
2017-04-27,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024498, 0.042742, 0.025893, 0.024037, 0.0308414,buy
2017-04-28,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.031650, 0.043341, 0.056568, 0.029090, 0.0509446,buy
2017-04-29,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.051561,-0.059523,-0.058183,-0.051561,-0.0468759,sell
2017-04-30,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.003520,-0.037658,-0.044655,-0.005262,-0.0448590,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.061598,-0.024084, 0.029545,-0.059215,-0.0141418,sell
2017-05-02,0,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.005652, 0.082482, 0.006900, 0.016713, 0.0048670,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.072309, 0.074849, 0.074849, 0.073985, 0.0723089,buy
2017-05-04,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.068914, 0.071629, 0.071629, 0.067916, 0.0724266,buy
2017-05-05,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.077013, 0.085110, 0.085110, 0.076550, 0.0770132,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.061823, 0.064601, 0.066776, 0.057963, 0.0618234,buy
2017-05-07,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0, 0.076757, 0.079534, 0.081709, 0.072896, 0.0767566,buy
2017-05-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,0,-0.039417, 0.028809, 0.023464,-0.013492, 0.0289083,buy
2017-05-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.101228,-0.092645,-0.073205,-0.109586,-0.1196728,sell
2017-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.015839, 0.015839, 0.006760, 0.013030, 0.0189613,buy
2017-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.040346, 0.030851, 0.041041, 0.038961, 0.0107110,buy
2017-05-12,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,-0.087683,-0.072323,-0.069686,-0.087742,-0.0864012,sell
2017-05-13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.049334,-0.036321,-0.036432,-0.029559,-0.0517609,sell
2017-05-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,-0.004856,-0.005661,-0.027844, 0.000404, 0.0006047,buy
2017-05-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.021961,-0.031197,-0.036947,-0.029994, 0.0005420,sell
2017-05-16,0,2,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,-0.071655,-0.069455,-0.064092,-0.061861,-0.0708184,sell
2017-05-17,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.060809,-0.032367,-0.050414,-0.028699,-0.0297892,sell
2017-05-18,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.027563, 0.012770,-0.019870, 0.006147, 0.0127954,buy
2017-05-19,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.100168, 0.078906, 0.022689, 0.076203, 0.0949663,buy
2017-05-20,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.018995, 0.029314,-0.071505, 0.007326, 0.0165610,buy
2017-05-21,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.012246,-0.015862,-0.017122,-0.036820, 0.0122455,sell
2017-05-22,0,1,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.018707,-0.030181,-0.021625,-0.046629,-0.0089404,sell
2017-05-23,1,1,0,1,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.038841, 0.079374, 0.050343, 0.086474, 0.0864235,buy
2017-05-24,1,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.026816, 0.062593, 0.030862, 0.062332, 0.0625927,buy
2017-05-25,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.102892,-0.003051,-0.099479,-0.061589,-0.0572784,sell
2017-05-26,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.041472, 0.050697,-0.038179, 0.061193, 0.0078560,buy
