Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,1,0,1,0,1,1,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.00527656, 0.00522659, 0.00632391, 0.00516962, 0.00415191,buy
2010-02-02,0,1,0,1,0,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00559978, 0.00385387, 0.00559978, 0.00545691, 0.00389394,buy
2010-02-03,0,1,0,1,0,0,2,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00368767, 0.00247119, 0.00476475, 0.00513073, 0.00234162,buy
2010-02-04,1,0,0,2,0,0,3,3,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.00036106, 0.00222127,-0.00112873,-0.00144595,-0.00114928,sell
2010-02-05,1,0,0,2,0,0,3,3,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.00036106, 0.00222127,-0.00112873,-0.00144595,-0.00114928,sell
2010-02-06,1,0,0,2,0,0,3,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.00025589, 0.00243045,-0.00003482,-0.00003482,-0.00066886,buy
2010-02-07,1,0,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.00025641, 0.00144499,-0.00011470,-0.00011470,-0.00011470,buy
2010-02-08,1,0,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.00025641, 0.00144499,-0.00011470,-0.00011470,-0.00011470,buy
2010-02-09,1,0,0,1,0,0,4,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.00257348, 0.00354821, 0.00255271, 0.00255271, 0.00229555,buy
2010-02-10,2,0,1,1,0,0,5,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.00237803, 0.00334498, 0.00315919, 0.00315919, 0.00315919,buy
2010-02-11,2,0,1,1,1,1,4,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.00197677, 0.00242126, 0.00296980, 0.00298947, 0.00242126,buy
2010-02-12,1,0,1,0,2,1,4,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.00142818, 0.00104257, 0.00114338, 0.00169324, 0.00185924,buy
2010-02-13,2,0,1,0,2,1,4,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.00185290,-0.00039422, 0.00010199, 0.00133609, 0.00205735,buy
2010-02-14,2,0,1,0,2,1,4,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.00537864, 0.00006810, 0.00221367, 0.00320316, 0.00353927,buy
2010-02-15,2,0,1,0,2,1,4,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.00537864, 0.00006810, 0.00221367, 0.00320316, 0.00353927,buy
2010-02-16,2,0,0,0,2,0,4,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.00508412,-0.00127612, 0.00383066, 0.00504129, 0.00557579,buy
2010-02-17,2,0,0,0,3,0,3,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0, 0.00740878, 0.00147512, 0.00563632, 0.00635438, 0.00704942,buy
2010-02-18,2,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.00357746, 0.00102857, 0.00197906, 0.00244926, 0.00285303,buy
2010-02-19,2,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00349656, 0.00117802, 0.00092985, 0.00168770, 0.00155582,buy
2010-02-20,1,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00368241, 0.00149298, 0.00205339, 0.00195246, 0.00151779,buy
2010-02-21,1,0,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00156011, 0.00134700, 0.00187086, 0.00141929, 0.00338124,buy
2010-02-22,0,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00050230, 0.00091961, 0.00112614, 0.00039534, 0.00162397,buy
2010-02-23,1,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.00159841,-0.00023701, 0.00147456,-0.00159841, 0.00147456,sell
2010-02-24,1,0,0,2,2,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.00115292,-0.00034267, 0.00116857,-0.00111732, 0.00136814,sell
2010-02-25,2,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00190416,-0.00245190,-0.00162616,-0.00149021,-0.00162616,sell
2010-02-26,2,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00093270,-0.00223052,-0.00040944,-0.00000561,-0.00066619,sell
2010-02-27,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00089901,-0.00242933,-0.00121520,-0.00028572,-0.00093931,sell
2010-02-28,3,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00961648, 0.00972976, 0.00980848, 0.00852958, 0.00798775,buy
2010-03-01,3,0,0,0,2,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.01057953, 0.00949176, 0.00974011, 0.00849636, 0.00812113,buy
2010-03-02,2,0,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00857421, 0.00902897, 0.00940356, 0.00684260, 0.00749637,buy
2010-03-03,2,0,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00857421, 0.00902897, 0.00940356, 0.00684260, 0.00749637,buy
2010-03-04,2,0,1,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.00834978, 0.00955928, 0.00724174, 0.00510131, 0.00654551,buy
2010-03-05,3,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.00866328, 0.00732221, 0.00640289, 0.00388742, 0.00527370,buy
2010-03-06,2,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.00009084, 0.00359279, 0.00286170,-0.00020086, 0.00295387,buy
2010-03-07,2,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.00289072, 0.00239648, 0.00232964, 0.00149562, 0.00232964,buy
2010-03-08,1,0,1,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00287614, 0.00191304, 0.00287614, 0.00173044, 0.00287614,buy
2010-03-09,1,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.00194135, 0.00122035, 0.00180673, 0.00099461, 0.00167987,buy
2010-03-10,2,0,1,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.00218395, 0.00013893, 0.00209583, 0.00058765, 0.00218395,buy
2010-03-11,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00120458, 0.00050668, 0.00105354, 0.00072576, 0.00110754,buy
2010-03-12,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00120458, 0.00050668, 0.00105354, 0.00072576, 0.00110754,buy
2010-03-13,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00237079, 0.00164451, 0.00167712,-0.00023324, 0.00273808,buy
2010-03-14,3,0,0,0,0,0,3,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.00088386,-0.00027584,-0.00013512,-0.00082681, 0.00152816,sell
2010-03-15,3,0,1,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00166998,-0.00070086,-0.00065144,-0.00072120,-0.00014555,sell
2010-03-16,3,0,1,0,0,1,3,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00194360, 0.00040657, 0.00116111, 0.00050584,-0.00058968,buy
2010-03-17,3,0,2,0,0,1,3,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.00003231, 0.00134549, 0.00159881,-0.00019493,-0.00010893,buy
2010-03-18,2,1,2,0,0,2,3,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.00023029, 0.00144602, 0.00131951, 0.00226237, 0.00129784,buy
2010-03-19,1,2,2,0,0,2,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.00087467,-0.00015391,-0.00035997,-0.00054197, 0.00034699,sell
2010-03-20,1,2,2,0,0,2,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.00087467,-0.00015391,-0.00035997,-0.00054197, 0.00034699,sell
2010-03-21,1,2,1,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.00087990,-0.00091449,-0.00105318, 0.00277903,-0.00000917,sell
2010-03-22,0,2,1,0,0,1,2,1,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.00010084, 0.00064257, 0.00084384, 0.00375565, 0.00084384,buy
2010-03-23,0,2,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00215818, 0.00320144, 0.00320144, 0.00376062, 0.00299326,buy
2010-03-24,0,4,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00139453, 0.00233297, 0.00176815, 0.00268797, 0.00234686,buy
2010-03-25,0,4,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00139453, 0.00233297, 0.00176815, 0.00268797, 0.00234686,buy
2010-03-26,0,2,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.00054058, 0.00097454, 0.00064403, 0.00089170, 0.00014250,buy
2010-03-27,0,2,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00108571, 0.00140028, 0.00141989, 0.00141989, 0.00153111,buy
2010-03-28,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00097195, 0.00138186, 0.00139374, 0.00139374, 0.00105324,buy
2010-03-29,1,2,0,0,1,0,2,2,2,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.00075025,-0.00022771, 0.00025810, 0.00020135,-0.00035851,sell
2010-03-30,1,0,0,0,1,0,2,2,2,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.00067492,-0.00228216, 0.00076811,-0.00103549,-0.00155977,sell
2010-03-31,1,0,0,0,2,0,2,2,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.00044059,-0.00116067, 0.00070333, 0.00070230,-0.00053062,sell
2010-04-01,1,0,1,0,2,0,2,3,2,2,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1, 0.00175155,-0.00156671, 0.00176065, 0.00228620, 0.00170948,buy
2010-04-02,1,0,1,0,2,0,1,3,2,2,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0, 0.00139366,-0.00241621, 0.00046684, 0.00113470, 0.00139366,buy
2010-04-03,1,0,2,0,2,0,2,3,1,2,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.00287352, 0.00143425, 0.00416937, 0.00432478, 0.00377646,buy
2010-04-04,1,1,2,0,2,0,1,3,0,2,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.00348420, 0.00333201, 0.00323326, 0.00341012, 0.00327061,buy
2010-04-05,1,1,2,0,1,0,1,3,0,2,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.00354905, 0.00299101, 0.00299101, 0.00348122, 0.00281412,buy
2010-04-06,1,1,2,0,0,0,1,3,0,2,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.00324572, 0.00274100, 0.00274100, 0.00479969, 0.00295479,buy
2010-04-07,1,2,2,0,0,0,1,2,0,2,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.00046105, 0.00023523, 0.00046105, 0.00282081,-0.00054340,buy
2010-04-08,1,2,2,0,0,0,1,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.00148792,-0.00162501,-0.00176792, 0.00175291,-0.00078243,sell
2010-04-09,1,2,1,1,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.00040654,-0.00040654, 0.00060394,-0.00025426,-0.00037734,sell
2010-04-10,1,2,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.00171946, 0.00199534, 0.00216140, 0.00211323, 0.00216140,buy
2010-04-11,1,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.00207032, 0.00204940, 0.00230855, 0.00207032, 0.00207032,buy
2010-04-12,1,2,0,2,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.00326276, 0.00355539, 0.00355539, 0.00320207, 0.00355539,buy
2010-04-13,1,1,0,2,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.00035363, 0.00049461, 0.00020013, 0.00056925,-0.00039958,buy
2010-04-14,0,1,0,3,0,0,2,2,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,-0.00042152, 0.00141132, 0.00040480, 0.00141265, 0.00040480,buy
2010-04-15,0,1,0,3,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,-0.00342215,-0.00019304,-0.00081784, 0.00033489,-0.00081784,sell
2010-04-16,0,1,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00480169,-0.00447948,-0.00377011,-0.00290054,-0.00371761,sell
2010-04-17,0,1,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00480169,-0.00447948,-0.00377011,-0.00290054,-0.00371761,sell
2010-04-18,0,1,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00480169,-0.00447948,-0.00377011,-0.00290054,-0.00371761,sell
2010-04-19,0,1,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00480169,-0.00447948,-0.00377011,-0.00290054,-0.00371761,sell
2010-04-20,0,0,0,2,1,0,1,1,3,2,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,-0.00039652,-0.00112244,-0.00112244,-0.00505378,-0.00361903,sell
2010-04-21,0,0,2,1,1,0,1,1,3,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1, 0.00181786,-0.00180403,-0.00180403,-0.00309341,-0.00297604,sell
2010-04-22,0,0,2,1,1,0,1,1,2,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1, 0.00072316,-0.00353146,-0.00333970,-0.00503101,-0.00436953,sell
2010-04-23,0,0,2,1,1,0,0,3,1,2,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.00485131, 0.00546564,-0.00079723, 0.00079405, 0.00325206,buy
2010-04-24,0,0,2,1,0,0,0,3,1,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.00357880, 0.00550113, 0.00008613, 0.00168883, 0.00321072,buy
2010-04-25,0,0,2,1,0,0,0,3,1,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.00357880, 0.00550113, 0.00008613, 0.00168883, 0.00321072,buy
2010-04-26,1,0,2,1,1,0,0,3,1,2,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.00273037, 0.00255757,-0.00414038, 0.00196768, 0.00523314,buy
2010-04-27,1,0,3,0,1,0,0,2,1,3,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,-0.00411498,-0.00627593,-0.00717138,-0.00332513,-0.00138594,sell
2010-04-28,1,0,2,0,1,0,2,2,0,2,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.00026878,-0.00227200,-0.00035161, 0.00058636,-0.00176599,sell
2010-04-29,1,0,2,0,1,0,2,2,0,2,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.00026878,-0.00227200,-0.00035161, 0.00058636,-0.00176599,sell
2010-04-30,1,0,1,1,1,0,2,3,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.00174044,-0.00051609,-0.00019673, 0.00003443,-0.00026440,buy
2010-05-01,1,1,1,1,1,0,2,3,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,-0.00080072,-0.00374395,-0.00378946,-0.00380160,-0.00369936,sell
2010-05-02,0,1,1,1,1,0,2,3,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0, 0.00166462,-0.00170998,-0.00183031,-0.00255741,-0.00028147,sell
2010-05-03,0,1,1,1,0,0,2,3,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.00104064,-0.00242208,-0.00190961,-0.00310067, 0.00129080,sell
2010-05-04,0,3,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,-0.00326448, 0.00263301, 0.00030155,-0.00326448,-0.00303918,sell
2010-05-05,0,3,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,-0.00326448, 0.00263301, 0.00030155,-0.00326448,-0.00303918,sell
2010-05-06,0,3,1,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.00373415, 0.00223214, 0.00099669,-0.00345070,-0.00373645,sell
2010-05-07,0,3,1,2,0,0,2,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.00239839, 0.00446044, 0.00089009,-0.00239839,-0.00239839,sell
