Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0094834,-0.01297579,-0.0023535,-0.0093051,-0.0110879,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0016755,-0.00231192,-0.0032697,-0.0037734,-0.0043266,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0020834,-0.00316195,-0.0042481,-0.0040947,-0.0073131,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0035865,-0.00499032,-0.0065885,-0.0036043,-0.0063092,sell
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0059574, 0.00905554, 0.0084360, 0.0087445, 0.0103655,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0035437, 0.00187194,-0.0029963,-0.0017962,-0.0039255,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0011616, 0.00047871,-0.0078376,-0.0071036,-0.0043792,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0030243,-0.01121261,-0.0139253,-0.0132717,-0.0132184,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0032153,-0.00179338,-0.0046946,-0.0065484,-0.0019007,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0041837, 0.00041446, 0.0044390, 0.0049850, 0.0083598,buy
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0087581, 0.00862581, 0.0099552, 0.0063533, 0.0067068,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0018655,-0.00370319, 0.0036233, 0.0023165, 0.0007713,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.0017959,-0.00352741,-0.0018462,-0.0021615,-0.0106023,sell
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0105795,-0.00991017,-0.0108629,-0.0098414,-0.0080259,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0103702, 0.00229664, 0.0111266, 0.0010179, 0.0103702,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0118223, 0.00329927, 0.0110452, 0.0054950, 0.0115342,buy
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0047405, 0.00354277, 0.0041802, 0.0028245, 0.0008992,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0003500, 0.00832160,-0.0004370, 0.0028377,-0.0020778,sell
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0034292, 0.00793715, 0.0033734, 0.0036756, 0.0015254,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.0040301,-0.00051652, 0.0001571, 0.0003250,-0.0024969,sell
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.0026041,-0.00391399,-0.0046219,-0.0008594,-0.0002210,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0055219, 0.00229937, 0.0060492, 0.0026352, 0.0040136,buy
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.0043624, 0.00744497, 0.0026366, 0.0046672, 0.0091171,buy
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0044549, 0.00686430, 0.0053574, 0.0080993, 0.0053861,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0010665,-0.00106646,-0.0021832,-0.0013810, 0.0045559,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0002861,-0.00421276,-0.0041257,-0.0040743, 0.0009580,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0006581, 0.00161308, 0.0014255,-0.0033402, 0.0068108,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0097872, 0.00956411, 0.0079186, 0.0020489, 0.0112802,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0082946, 0.00767880, 0.0091313,-0.0040771, 0.0086494,buy
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0060626, 0.00899384, 0.0092186, 0.0058774, 0.0055570,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028796,-0.00343195, 0.0072617, 0.0029632, 0.0027784,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011729,-0.00076318,-0.0012567,-0.0011933,-0.0004456,sell
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014026, 0.00078045,-0.0010577, 0.0073242, 0.0026821,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0032344, 0.00596361, 0.0044669, 0.0042051,-0.0036962,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0022571, 0.00192623, 0.0053386, 0.0045844, 0.0039183,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0013440,-0.00249334,-0.0020405,-0.0006402,-0.0040470,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0029747, 0.00246600, 0.0034999, 0.0037793,-0.0034840,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.0003674,-0.00091363, 0.0004593, 0.0003674,-0.0021360,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0007683,-0.00425341,-0.0039005, 0.0049421, 0.0018557,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0012667,-0.00281167,-0.0039478, 0.0025934, 0.0026553,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0061404, 0.00567710, 0.0056771, 0.0079344, 0.0061404,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0079683,-0.00713201,-0.0084573,-0.0040510,-0.0051658,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0052658,-0.00369944,-0.0049192,-0.0027731,-0.0015743,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0017443, 0.00339075,-0.0003623, 0.0061223, 0.0047168,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0040867, 0.00294408,-0.0035503, 0.0015230, 0.0017565,buy
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036093, 0.00672993, 0.0035055, 0.0058907, 0.0051569,buy
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.0014558, 0.00177304, 0.0014528,-0.0028012,-0.0009999,buy
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0060249, 0.00127533, 0.0006776,-0.0006801, 0.0005781,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0011336, 0.00017371,-0.0021406,-0.0046598,-0.0015122,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0022072, 0.00205295,-0.0024814,-0.0042168,-0.0020142,sell
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0034873, 0.00972546, 0.0069995,-0.0055692, 0.0056565,buy
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.0074213, 0.01177382, 0.0103433, 0.0047638, 0.0102746,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0051375, 0.00657807, 0.0067901, 0.0062975, 0.0036029,buy
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0061926, 0.00953094, 0.0065945, 0.0078357, 0.0066062,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0044568, 0.00376690, 0.0064190, 0.0022839, 0.0035773,buy
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0074280,-0.00240242,-0.0048606,-0.0053044,-0.0045151,sell
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0063890,-0.00355120,-0.0034685,-0.0058989,-0.0034685,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0041051, 0.00511182, 0.0041491,-0.0061204, 0.0051469,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.0036183, 0.00150028, 0.0025142, 0.0032283, 0.0025142,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0031070, 0.00248124, 0.0052095, 0.0031195, 0.0030109,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0015286,-0.00408481,-0.0039374,-0.0030063,-0.0062203,sell
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.0035561,-0.00189625, 0.0050736, 0.0004929,-0.0006866,sell
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.0007734,-0.00321592, 0.0012576,-0.0033968,-0.0018478,sell
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.0028543,-0.00272867, 0.0029699,-0.0050180,-0.0032201,sell
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.0024179, 0.00063187, 0.0057923,-0.0000912,-0.0005838,sell
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0000999,-0.00107361, 0.0044402,-0.0002030, 0.0005312,sell
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0019845, 0.00099748, 0.0028719,-0.0003623,-0.0014092,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0060069,-0.00216103, 0.0017912,-0.0054425, 0.0001444,sell
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0039981, 0.00251256, 0.0039981, 0.0048195, 0.0078996,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0083312, 0.00633414, 0.0093688, 0.0074564, 0.0093283,buy
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0090528, 0.00751421, 0.0107695, 0.0082743, 0.0105589,buy
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0062919, 0.00092670, 0.0030244, 0.0011121, 0.0057368,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0102263, 0.00890526, 0.0081142, 0.0098174, 0.0112291,buy
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0102965, 0.00739709, 0.0073090, 0.0076446, 0.0090965,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0088456,-0.00900787,-0.0092458,-0.0083022,-0.0093865,sell
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0053501,-0.00506007,-0.0024020,-0.0044759,-0.0054994,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0006241, 0.00051791, 0.0005246,-0.0000030, 0.0048419,sell
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0071310,-0.00024719,-0.0015503, 0.0016444, 0.0052646,buy
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0030387,-0.00910125,-0.0057122,-0.0083042,-0.0032652,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0079581,-0.00798243,-0.0082215,-0.0058315,-0.0053288,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0096434,-0.00827398,-0.0100592,-0.0081199,-0.0075460,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.0024473, 0.00346302, 0.0017501, 0.0002158, 0.0051539,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.0031562, 0.00326757,-0.0006735, 0.0020328, 0.0031804,buy
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0062026, 0.00611910, 0.0061191, 0.0032740, 0.0061191,buy
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0066562,-0.00643213,-0.0040097,-0.0072547,-0.0075479,sell
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0040973, 0.00483080, 0.0053150, 0.0058378, 0.0048308,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0069848, 0.00363796, 0.0054377,-0.0022432,-0.0023922,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0053301, 0.00597153, 0.0071118, 0.0040090, 0.0048377,buy
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0065324, 0.00495361, 0.0069303, 0.0059691, 0.0059405,buy
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0029303, 0.01081772, 0.0117129, 0.0116043, 0.0112923,buy
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0079077, 0.00794746, 0.0038677, 0.0074701, 0.0045373,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0039116, 0.00478393, 0.0032375, 0.0052773, 0.0042134,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0045897, 0.00545543, 0.0014820, 0.0060401, 0.0056760,buy
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0015124,-0.00069698, 0.0009761,-0.0005959, 0.0049178,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0029884,-0.01042759,-0.0111754,-0.0104276,-0.0097070,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.0060804,-0.00488634,-0.0052436,-0.0033902,-0.0037919,sell
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.0035743,-0.00788212,-0.0087168,-0.0082435,-0.0063145,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.0171258, 0.01107582, 0.0089719, 0.0113911, 0.0112825,buy
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.0155198, 0.01435783, 0.0183591, 0.0147065, 0.0146006,buy
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.0085711, 0.00904546, 0.0072214, 0.0098717, 0.0087591,buy
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0128912, 0.00414529, 0.0034904, 0.0129071, 0.0003067,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0088366, 0.00071948, 0.0018403, 0.0061135,-0.0029740,sell
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0117994, 0.00237514, 0.0021269, 0.0096440,-0.0012816,sell
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0114407, 0.00890436, 0.0100383, 0.0102993, 0.0044933,buy
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0111984, 0.01075662, 0.0096968, 0.0103630, 0.0071282,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0054888,-0.00868189,-0.0045310,-0.0015882,-0.0053659,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0112462,-0.01040259,-0.0113557,-0.0113764,-0.0109563,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0074290,-0.00521560,-0.0099135,-0.0058716,-0.0045138,sell
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0070965,-0.01313169,-0.0104087,-0.0103108,-0.0058886,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0079705,-0.00887498,-0.0070095,-0.0092347,-0.0090666,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0011565, 0.00063698,-0.0028515,-0.0006893,-0.0006969,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0077089,-0.00634342,-0.0083089,-0.0076741,-0.0077089,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.0049493, 0.00170526,-0.0089878,-0.0034263,-0.0043286,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90, 0.0031434, 0.00698657,-0.0033002, 0.0054577, 0.0052043,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.0053230, 0.00478868, 0.0015967, 0.0044462, 0.0035203,buy
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0005787,-0.00110353,-0.0012487,-0.0008314, 0.0009616,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.0019773, 0.00260410,-0.0022403, 0.0028576, 0.0021487,buy
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.0079322, 0.00634927, 0.0058187, 0.0065123, 0.0059135,buy
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0024770, 0.00691896, 0.0022888, 0.0021086, 0.0061003,buy
