Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0176133,-0.010322,-0.01063432,-0.0176693,-0.014058,sell
2010-01-18,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0143526, 0.014798, 0.01667171, 0.0126929,-0.004159,buy
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0228899, 0.022909, 0.02297877, 0.0217474, 0.011485,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0203258,-0.014162,-0.01766456,-0.0221876,-0.023324,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0125962,-0.002958,-0.00288832,-0.0153058,-0.015584,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0257790,-0.032143,-0.03730926,-0.0348340,-0.035982,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0257790,-0.032143,-0.03730926,-0.0348340,-0.035982,sell
2010-01-24,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0114407,-0.005290,-0.00481194,-0.0222942,-0.005329,sell
2010-01-25,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0114407,-0.005290,-0.00481194,-0.0222942,-0.005329,sell
2010-01-26,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0160051, 0.009063, 0.01320828,-0.0281558, 0.012004,buy
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0185342, 0.003123, 0.00198160,-0.0272891, 0.016270,buy
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0031609,-0.016808,-0.02742509,-0.0145784,-0.011607,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0014872,-0.011654,-0.02934871,-0.0208127,-0.006573,sell
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0053414,-0.009740,-0.03053981,-0.0124488,-0.004516,sell
2010-01-31,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0053414,-0.009740,-0.03053981,-0.0124488,-0.004516,sell
2010-02-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0094112, 0.001063,-0.00549583, 0.0055174, 0.017842,buy
2010-02-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0094112, 0.001063,-0.00549583, 0.0055174, 0.017842,buy
2010-02-03,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0094112, 0.001063,-0.00549583, 0.0055174, 0.017842,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0173270, 0.005893,-0.01246950,-0.0057226,-0.015915,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000347, 0.014319, 0.00232237, 0.0086050, 0.008681,buy
2010-02-06,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0095783, 0.006848,-0.00493920, 0.0127633, 0.012461,buy
2010-02-07,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0095783, 0.006848,-0.00493920, 0.0127633, 0.012461,buy
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0037545, 0.002201,-0.01162925,-0.0097893,-0.024325,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0082290,-0.004325,-0.00379487, 0.0065902,-0.002585,sell
2010-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0118973,-0.003093,-0.00550918,-0.0028798,-0.000656,sell
2010-02-11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0120626, 0.000149, 0.00101271,-0.0068040,-0.001308,sell
2010-02-12,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0070548, 0.016112, 0.01248328,-0.0029251, 0.001818,buy
2010-02-13,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0081410, 0.018427, 0.01842688, 0.0169199,-0.023108,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0081410, 0.018427, 0.01842688, 0.0169199,-0.023108,buy
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.0053226, 0.008834, 0.00976125, 0.0055479, 0.009653,buy
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0036937, 0.001986, 0.00334776, 0.0029336,-0.000097,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0017932,-0.006066, 0.00201614,-0.0013314,-0.003077,sell
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0045331,-0.003587,-0.00171351,-0.0138488, 0.008884,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0020465, 0.007946, 0.00196899, 0.0194835, 0.006048,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0050023, 0.019726, 0.01531786, 0.0172559,-0.005788,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0166379,-0.000419, 0.00403010,-0.0039556, 0.002042,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0021547,-0.014995,-0.00434843,-0.0165802, 0.005382,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0155414,-0.016900,-0.01284919,-0.0161884,-0.014931,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026001, 0.005938, 0.00441060,-0.0024434, 0.011597,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0140134, 0.020255, 0.02192866, 0.0180860, 0.020263,buy
2010-02-26,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0037789, 0.017081, 0.01779785, 0.0156528, 0.015607,buy
2010-02-27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025135, 0.008787, 0.01182134,-0.0013576, 0.010620,buy
2010-02-28,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0085690, 0.004614, 0.01131200, 0.0022070, 0.004961,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0021697,-0.015973,-0.00032322,-0.0073896,-0.022482,sell
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0080855,-0.012914,-0.00433153,-0.0135952,-0.039657,sell
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0022938, 0.000647, 0.00059919,-0.0007061,-0.017312,sell
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0154768, 0.009531, 0.01237672, 0.0136704, 0.011970,buy
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0233817, 0.018373, 0.00603677, 0.0216560, 0.018841,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0147014, 0.014180, 0.00754320, 0.0176267, 0.007814,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0042345, 0.004924, 0.00405998,-0.0061831, 0.003131,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0042345, 0.004924, 0.00405998,-0.0061831, 0.003131,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0070255, 0.011059, 0.00203336,-0.0039827, 0.008733,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0005997,-0.012109,-0.00117243,-0.0015371,-0.002666,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014444,-0.013218,-0.00414291,-0.0056658, 0.007347,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0040269,-0.005983,-0.00403995,-0.0078423,-0.006385,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0040269,-0.005983,-0.00403995,-0.0078423,-0.006385,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0164278,-0.008706,-0.00721632,-0.0109133,-0.004553,sell
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0115176,-0.017559,-0.01480532,-0.0089893,-0.006095,sell
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0099835,-0.016140,-0.01454169,-0.0083611,-0.013962,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0029398,-0.006403, 0.00055182,-0.0086147,-0.004272,sell
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0009999,-0.006335,-0.00068805,-0.0070446,-0.003674,sell
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0059892,-0.009878,-0.00529880,-0.0140454,-0.017826,sell
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0166860,-0.015336,-0.01501546,-0.0183529,-0.013486,sell
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0134671,-0.018508,-0.01315386,-0.0195379,-0.013994,sell
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0106541, 0.013768, 0.01297726, 0.0104231, 0.012171,buy
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0106541, 0.013768, 0.01297726, 0.0104231, 0.012171,buy
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0128293, 0.006375, 0.01272811, 0.0120980, 0.006030,buy
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0130996,-0.007845,-0.01183926,-0.0110805,-0.006879,sell
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0130996,-0.007845,-0.01183926,-0.0110805,-0.006879,sell
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0022432, 0.004842, 0.01419048,-0.0038685, 0.016939,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0105529, 0.009297, 0.00719242, 0.0050044, 0.020226,buy
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0063468, 0.004655,-0.00385374, 0.0032688,-0.005344,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0063191, 0.005670,-0.00787666,-0.0066194,-0.000922,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,-0.0015140,-0.014112,-0.01352763,-0.0074101,-0.005533,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0125237, 0.012141,-0.00990098,-0.0021383,-0.002752,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0125237, 0.012141,-0.00990098,-0.0021383,-0.002752,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0063657, 0.018542, 0.00303341, 0.0145499,-0.010614,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0163186, 0.011704, 0.00383119, 0.0091984, 0.014727,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0090566, 0.001211,-0.00168566, 0.0036397, 0.012166,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0043474, 0.008149,-0.00038473, 0.0147901, 0.008874,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0068634,-0.013459, 0.00192353, 0.0026897, 0.003141,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0109481,-0.013114,-0.01630482,-0.0149925,-0.013944,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0023173,-0.003082,-0.00106210,-0.0048918, 0.006880,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0023173,-0.003082,-0.00106210,-0.0048918, 0.006880,buy
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0109736,-0.009997,-0.00196135, 0.0038116,-0.002401,sell
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0018393, 0.003441,-0.00249671,-0.0043015,-0.002140,sell
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0053607,-0.004385,-0.00545442,-0.0091149,-0.008146,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0053607,-0.004385,-0.00545442,-0.0091149,-0.008146,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0015051,-0.003424,-0.00362492,-0.0105317,-0.000323,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0129436,-0.020142,-0.01308900,-0.0152662,-0.014671,sell
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.0144871,-0.023666,-0.01547724,-0.0170706,-0.018122,sell
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.0144871,-0.023666,-0.01547724,-0.0170706,-0.018122,sell
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0181203,-0.024206,-0.02084947,-0.0160908,-0.022122,sell
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0120004,-0.021705,-0.01591557,-0.0088305,-0.019104,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010942,-0.003252,-0.01064599,-0.0049251,-0.010769,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0150908, 0.015906, 0.01318009, 0.0153588, 0.020484,buy
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0010871,-0.001523,-0.00901607,-0.0002239, 0.020374,buy
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0010871,-0.001523,-0.00901607,-0.0002239, 0.020374,buy
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0010871,-0.001523,-0.00901607,-0.0002239, 0.020374,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0031866,-0.014472,-0.01199861,-0.0108992,-0.009920,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0003086,-0.009590,-0.01977809,-0.0077024,-0.015136,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0116612,-0.009121,-0.01444481,-0.0074180,-0.019310,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0116612,-0.009121,-0.01444481,-0.0074180,-0.019310,sell
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0121401,-0.013529,-0.01806224, 0.0095056,-0.015078,sell
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0139782,-0.013046,-0.01294871, 0.0090655,-0.006877,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0046182, 0.004951, 0.00855390,-0.0025870,-0.005105,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0046182, 0.004951, 0.00855390,-0.0025870,-0.005105,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0046182, 0.004951, 0.00855390,-0.0025870,-0.005105,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0024025, 0.001551, 0.01850419,-0.0100949,-0.009180,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0081461,-0.008921, 0.01879659,-0.0119272,-0.002008,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0077118, 0.000138, 0.00975878,-0.0069076,-0.011481,sell
2010-05-08,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0063441,-0.000584, 0.01385595,-0.0028515, 0.004790,buy
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0071701, 0.021872, 0.01201147, 0.0039927, 0.013696,buy
2010-05-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0071701, 0.021872, 0.01201147, 0.0039927, 0.013696,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011216, 0.019107, 0.00243643, 0.0161594, 0.014274,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011216, 0.019107, 0.00243643, 0.0161594, 0.014274,buy
2010-05-15,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0015134,-0.006063,-0.00432720,-0.0139948,-0.008684,sell
2010-05-16,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0031867,-0.004552, 0.00933097,-0.0099315, 0.007397,buy
2010-05-17,3,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0238605,-0.025042,-0.02287201,-0.0277138,-0.005662,sell
2010-05-18,3,0,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0199077,-0.025549,-0.02078716,-0.0276372,-0.000441,sell
2010-05-19,3,0,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0199077,-0.025549,-0.02078716,-0.0276372,-0.000441,sell
2010-05-20,3,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.0100534,-0.011547,-0.01052841,-0.0277452, 0.009303,sell
2010-05-21,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0190577, 0.018564, 0.01774337, 0.0082729, 0.020226,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0017762, 0.000429,-0.01139448, 0.0013638,-0.008848,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0050003,-0.007425, 0.00152579,-0.0079694,-0.008805,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0092404,-0.008870,-0.00894923, 0.0057808,-0.001752,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0138168, 0.006811,-0.00849149, 0.0093672, 0.011487,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0161199,-0.005631,-0.01251331,-0.0125782, 0.003422,sell
