Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,2,1,0,0,2,2,1,1,5.66,0,2.61,2.7,0,1.26,3.17, 0.0044337, 0.0026638, 0.00030622,-0.0010980,-0.000822,sell
2010-02-02,0,1,1,2,0,2,2,2,1,1.31,2.67,3.31,0.27,2.4,5.65,4.78,-0.0090374,-0.0157060, 0.00865521,-0.0061282,-0.002555,sell
2010-02-03,0,0,3,0,0,1,2,3,2,3.19,2.72,2.74,0.71,2.42,3.56,3.63,-0.0142285,-0.0152601,-0.02552934,-0.0134478,-0.015250,sell
2010-02-04,2,2,0,0,0,1,3,3,1,2.92,2.98,0,2.87,2.47,2.27,3.22,-0.0034204, 0.0092011, 0.00661303, 0.0066130, 0.006613,buy
2010-02-05,2,0,0,0,0,3,3,2,1,1.83,1.14,2.87,0,0.82,3.47,1.03, 0.0156204,-0.0155979,-0.01595532,-0.0163657,-0.010885,sell
2010-02-06,2,0,0,0,0,3,1,1,3,2.7,5.85,0,2.72,5.32,2.56,0.23,-0.0241745,-0.0244662,-0.02456460,-0.0245616,-0.016363,sell
2010-02-07,2,1,0,0,0,3,1,0,1,0,5.86,2.56,2.53,5.17,2.65,2.51,-0.0093848,-0.0106780, 0.00533232, 0.0036167,-0.009742,sell
2010-02-08,3,0,1,0,0,2,1,2,0,2.79,4.84,2.77,1.56,5,0,0, 0.0178380, 0.0182023,-0.00009505, 0.0182023, 0.017992,buy
2010-02-09,3,1,0,2,1,3,0,2,0,0,4.25,2.84,2.74,4.28,2.95,3.43, 0.0728746, 0.0716115, 0.08259907, 0.0719251, 0.079786,buy
2010-02-10,3,0,1,2,1,1,2,0,0,0.61,2.94,1.14,0,3.19,0.5,5.03,-0.0225283,-0.0353672,-0.01496690,-0.0238677,-0.025634,sell
2010-02-11,3,0,1,2,2,4,1,0,0,2.9,3.08,0.29,0.34,2.75,0.35,6.21, 0.0006165,-0.0121208,-0.00745767,-0.0074577,-0.003994,sell
2010-02-12,1,0,0,3,3,2,2,1,0,3.46,0,4.69,2.65,0,4.34,6.39, 0.0516232, 0.0216944, 0.05122115, 0.0403600, 0.051221,buy
2010-02-13,2,0,0,2,2,1,2,2,0,4.17,0.29,4,0,0.27,6.08,1.4, 0.0538136, 0.0437519, 0.04375186, 0.0427949, 0.042098,buy
2010-02-14,2,0,0,2,3,2,1,2,0,3,2.58,6.74,0.88,2.44,6.95,3.03, 0.0548843, 0.0244117, 0.05142767, 0.0526215, 0.051428,buy
2010-02-15,0,0,1,2,1,2,1,2,0,1.79,0,3.63,2.82,0,4.71,0, 0.0043168,-0.0018414,-0.01336261,-0.0009136,-0.005468,sell
2010-02-16,0,0,1,2,0,2,2,1,1,3.23,2.97,3.21,2.49,2.97,1.39,1.84, 0.0003282,-0.0029595,-0.00260913, 0.0055485,-0.006389,sell
2010-02-17,0,1,0,1,0,0,3,2,1,0.22,2.67,2.87,2.58,2.6,3.47,2.92, 0.0569796, 0.0559965, 0.05178814, 0.0526185, 0.048044,buy
2010-02-18,0,1,1,0,0,0,2,3,0,2.77,2,0,1.58,1.97,0,2.89, 0.0240659, 0.0210652, 0.02232180, 0.0137847, 0.021552,buy
2010-02-19,0,3,1,0,0,0,0,2,1,1.47,2.97,2.87,0,2.82,2.77,2.62,-0.0002309,-0.0009773, 0.00170813,-0.0009773,-0.000739,sell
2010-02-20,0,1,2,0,0,0,0,0,1,2.42,0,0,2.84,0,2.11,0, 0.0034789, 0.0063961,-0.00101641, 0.0036813, 0.005358,buy
2010-02-21,0,0,1,2,0,0,1,1,3,2.79,2.36,2.42,0,2.65,3.22,2.82,-0.0053501,-0.0141006,-0.00327132,-0.0102931,-0.007453,sell
2010-02-22,0,0,1,1,0,0,2,1,0,0,0,2.95,0,0,3.84,0,-0.0452822,-0.0089884,-0.04822892,-0.0489545,-0.033534,sell
2010-02-23,0,3,1,0,1,1,2,1,0,2.7,2.77,4.38,2.65,2.34,3,2.95,-0.0231558,-0.0274242,-0.02013500,-0.0242519,-0.020461,sell
2010-02-24,0,0,4,0,1,1,2,2,0,0.54,2.56,5.48,2.6,2.82,4.39,3.1, 0.0140551, 0.0003787, 0.01405510, 0.0288836, 0.007188,buy
2010-02-25,3,0,2,4,1,1,2,1,0,4.74,3.38,2.4,2.62,2.68,0.37,3.63,-0.0001722,-0.0044877, 0.00655894, 0.0026795,-0.007443,sell
2010-02-26,3,0,2,3,1,1,0,1,0,5.53,1.24,3.22,0,1.47,2.67,1.29, 0.0165071, 0.0125506, 0.01187768, 0.0124659, 0.012679,buy
2010-02-27,3,1,1,0,4,1,0,1,0,4.3,5.76,0.41,2.65,5.35,2.79,5.84, 0.0138343, 0.0241963, 0.02116679,-0.0156349, 0.014757,buy
2010-02-28,3,1,0,1,4,1,1,1,0,0.4,2.56,3.4,0.46,1.87,2.74,2.34, 0.0184288, 0.0093132, 0.01337724, 0.0140129, 0.008400,buy
2010-03-01,2,0,0,4,1,1,1,1,2,2.75,3.36,6.34,0.71,2.97,0,3.1,-0.0232562,-0.0252235,-0.02379661,-0.0142058,-0.022398,sell
2010-03-02,1,0,2,5,0,2,1,2,2,0.73,3.13,5.57,2.95,3.03,2.88,3.19,-0.0119481,-0.0162334,-0.01582145,-0.0214322,-0.012815,sell
2010-03-03,0,2,3,2,0,2,0,3,2,4.18,3.41,0.93,2.74,3.87,1.3,4.67,-0.0066098, 0.0086394, 0.00097613, 0.0020259, 0.003307,sell
2010-03-04,0,3,0,1,0,2,1,4,2,6.26,2.7,2.77,2.84,3.46,5.97,3.22, 0.0053226, 0.0036895,-0.00154949, 0.0078237,-0.001470,buy
2010-03-05,0,1,0,1,0,3,2,1,4,4.12,3.44,0.36,0,3.71,3.78,3.71,-0.0038075,-0.0442639,-0.00328039,-0.0355399,-0.033433,sell
2010-03-06,0,2,0,1,0,4,0,1,5,3.35,4.39,3.68,0.92,3.77,2.98,2.35, 0.0103469,-0.0125809,-0.00533899, 0.0014453, 0.000797,sell
2010-03-07,0,1,1,0,0,2,0,0,2,0.37,0.57,5.46,2.89,0.34,0,0,-0.0332997,-0.0187950,-0.03449989,-0.0338846,-0.029634,sell
2010-03-08,2,2,1,1,0,0,0,2,0,2.95,2.47,5.68,0,2.72,0.39,2.67,-0.0557063,-0.0111459,-0.00609905,-0.0470126,-0.048309,sell
2010-03-09,1,1,2,0,0,0,2,1,1,0,2.44,3.21,2.53,2.72,2.9,2.44, 0.0583773, 0.0061824, 0.05712548, 0.0061116, 0.006112,buy
2010-03-10,0,1,1,1,1,3,1,1,1,0.95,1.47,3.37,2.47,2.22,1.27,2.56,-0.0363107,-0.0370286,-0.03139478,-0.0331355,-0.034203,sell
2010-03-11,0,0,1,1,1,4,1,0,1,2.62,2.84,3.24,2.72,2.62,5.48,0.24,-0.0312891,-0.0257086,-0.02566851,-0.0156833, 0.000664,sell
2010-03-12,0,0,1,0,1,1,2,0,1,2.89,0,0,1.94,0,5.19,0.52, 0.0215821, 0.0651705, 0.01975255, 0.0559886, 0.052521,buy
2010-03-13,2,0,1,2,1,1,1,1,1,2.97,2.42,2.49,2.79,2.92,2.65,4.99, 0.0330159, 0.0324382, 0.03338755, 0.0274887, 0.035683,buy
2010-03-14,0,0,2,2,0,1,1,1,1,0,0,1.32,0,0.53,2.83,5.87,-0.0041295,-0.0019882,-0.01994922,-0.0029738,-0.000447,sell
2010-03-15,1,0,2,2,0,4,2,0,1,0.3,1.66,2.58,2.04,3.52,0,5.44, 0.0293060, 0.0288966, 0.02848018, 0.0199492, 0.030379,buy
2010-03-16,1,2,2,0,0,4,2,0,3,4.34,6.44,2.95,3,7.71,2.87,3.17,-0.0142980,-0.0052332,-0.01334328,-0.0122206,-0.012323,sell
2010-03-17,0,2,1,0,0,2,4,0,1,2.92,7.07,2.87,0,6.23,0,2.07,-0.0129739, 0.0010654,-0.00968662,-0.0133986,-0.010251,sell
2010-03-18,0,4,0,0,0,2,2,2,3,4.08,6.11,5.59,2.97,4.11,0.82,2.56,-0.0076009,-0.0069383,-0.00516521, 0.0168537,-0.007691,sell
2010-03-19,0,2,1,0,0,1,2,0,2,3.05,1.24,0.53,0.92,0.54,3.98,0, 0.0367809, 0.0367809,-0.00988618, 0.0208840, 0.051231,buy
2010-03-20,0,0,3,1,0,0,2,1,4,1.82,2.81,0.65,2.58,2.58,5.48,3.83,-0.0003269, 0.0249953, 0.00058726, 0.0359646, 0.024997,buy
2010-03-21,0,0,1,2,0,0,0,2,3,2.95,0.9,2.77,2.82,0.37,3.6,2.97, 0.0051831,-0.0032473,-0.04007673, 0.0211896,-0.000512,sell
2010-03-22,0,2,1,0,0,0,3,1,0,0,0.51,2.42,0,1.29,0,4.12,-0.0016578, 0.0147531,-0.00247532, 0.0108132, 0.017123,buy
2010-03-23,0,3,1,0,2,1,3,0,1,2.49,3.76,2.44,0.22,5.94,2.49,3.37,-0.0470747,-0.0221322, 0.04099682,-0.0210240, 0.024224,sell
2010-03-24,0,1,2,0,0,1,3,0,1,0,5.69,0,2.89,5.57,0,4.39, 0.0167976, 0.0182040, 0.01800002, 0.0133941, 0.019358,buy
2010-03-25,1,1,0,4,0,1,2,0,0,2.49,3.68,2.65,0,2.8,2.44,3.5,-0.0277419,-0.0038115,-0.00381149,-0.0141820,-0.017802,sell
2010-03-26,1,2,2,0,0,0,1,0,0,2.67,0.23,0,2.87,0,2.51,4.42, 0.0047741, 0.0051469, 0.01351210, 0.0078579, 0.006886,buy
2010-03-27,1,4,2,0,2,1,0,1,0,2.3,2.95,2.92,2.92,3.28,2.72,2.18, 0.0448519, 0.0444822, 0.04347344, 0.0281709, 0.043887,buy
2010-03-28,0,2,1,1,0,1,1,2,0,0,0.39,2.36,2.86,1.16,0.27,5.48,-0.0010805,-0.0145042,-0.01340495,-0.0169523,-0.022125,sell
2010-03-29,0,1,0,3,0,1,1,3,2,2.32,3.49,2.84,1.59,5.31,2.84,5.68, 0.0007907,-0.0018795,-0.00037946, 0.0135723,-0.013658,buy
2010-03-30,0,1,2,0,1,0,1,4,1,0,5.89,0,0.09,6.05,0.35,4.63, 0.0120543, 0.0007853,-0.01401376,-0.0223622, 0.009408,sell
2010-03-31,0,3,0,0,1,0,0,7,2,2.83,6.42,2.88,2.42,5.96,2.74,1.71,-0.0195447,-0.0002511,-0.00407646,-0.0151808,-0.004076,sell
2010-04-01,0,1,0,0,0,0,2,5,2,3.68,3.9,0.78,0,3.22,3,0.64,-0.0017562,-0.0016213,-0.00365634,-0.0026296,-0.001205,sell
2010-04-02,0,4,0,1,0,2,1,3,5,5.96,5.8,4.88,2.56,3.72,3.47,2.95,-0.0232885,-0.0091518,-0.00850481,-0.0161937,-0.013328,sell
2010-04-03,0,4,2,0,0,2,0,2,2,5.22,0.75,5.93,1.52,0.23,3.44,0,-0.0103268,-0.0098744,-0.01288871,-0.0156368,-0.010327,sell
2010-04-04,0,5,2,0,0,0,0,3,2,3.94,2.41,7.14,2.56,2.95,3.02,3,-0.0018917,-0.0086586,-0.00213989, 0.0056354,-0.004589,buy
2010-04-05,2,5,1,1,0,0,1,2,2,4.96,2.58,6.27,2.97,1.38,7.31,2.92, 0.0128256, 0.0119365, 0.01871375,-0.0048155,-0.014130,buy
2010-04-06,0,3,0,1,0,0,2,0,2,0.6,2.6,1.72,0,2.44,4.13,2.87, 0.0176559, 0.0154218, 0.00266050, 0.0022173, 0.016694,buy
2010-04-07,0,3,0,1,1,4,0,0,2,2.67,2.53,3.55,0.44,2.58,4.12,0.49, 0.0235359, 0.0174748, 0.02818989, 0.0391022, 0.021992,buy
2010-04-08,0,1,0,0,1,2,1,0,2,1.13,0,1.59,2.77,0,3.44,0, 0.0218355, 0.0709496,-0.01493821, 0.0218355, 0.014127,buy
2010-04-09,2,1,0,0,1,0,2,0,0,2.56,1.34,0,0,2.67,2.81,2.82,-0.0254708,-0.0122870,-0.02442861,-0.0300216,-0.012806,sell
2010-04-10,2,0,0,1,0,0,0,3,0,2.92,2.77,2.51,2.58,1.12,2.65,0,-0.0223084,-0.0219995,-0.02262812,-0.0211563,-0.026480,sell
2010-04-11,0,0,1,1,0,0,1,1,0,0,0,2.84,1.33,0,0,2.65,-0.0498384,-0.0411228,-0.05624876,-0.0371390,-0.010099,sell
2010-04-12,0,1,2,1,0,2,1,0,2,2.97,2.77,1.45,2.7,2.65,1.85,1.43,-0.0148741,-0.0112370,-0.04742626,-0.0137370,-0.016916,sell
2010-04-13,0,1,2,0,0,1,2,0,2,1.04,2.95,2.7,2.74,2.79,2.95,2.6, 0.0650491, 0.0605348, 0.04989100, 0.0581521, 0.060712,buy
2010-04-14,0,1,2,0,0,0,0,2,0,0.75,2.4,0,0,2.51,0.22,2.42,-0.0111282,-0.0109040,-0.01104748,-0.0144048,-0.011128,sell
2010-04-15,1,2,2,0,0,0,0,2,1,4.44,1.44,2.49,2.87,0.33,3.66,0, 0.0263262, 0.0267916, 0.02663318, 0.0224426, 0.020546,buy
2010-04-16,1,0,4,0,0,0,0,0,3,5.44,0,0,1.12,0.46,4.55,2.93,-0.0092034,-0.0006293, 0.00074017,-0.0301113,-0.000629,sell
2010-04-17,0,0,2,2,0,0,0,1,3,4.2,2.84,2.72,0,2.74,5.79,1.26,-0.0011734,-0.0030605,-0.01576781,-0.0161641,-0.016645,sell
2010-04-18,0,0,2,0,0,1,1,2,1,0.54,0,3.04,2.77,0,1.46,5.79,-0.0033625,-0.0090354,-0.00716131,-0.0135238,-0.010684,sell
2010-04-19,0,2,1,0,2,1,3,1,1,2.53,2.44,2.64,2.49,2.34,3.36,4.95,-0.0319198,-0.0362278,-0.03282945,-0.0293710,-0.023314,sell
2010-04-20,0,0,2,0,2,2,1,1,1,0.28,2.79,2.58,2.56,2.72,0.68,3.75,-0.0243398,-0.0146632, 0.02450468,-0.0385539,-0.026545,sell
2010-04-21,0,0,0,4,0,1,0,0,3,2.49,2.7,0.22,0,3.03,1.15,2.9,-0.0025752,-0.0093938,-0.00350683,-0.0086403,-0.007901,sell
2010-04-22,1,0,2,2,0,0,0,0,4,3.3,0.23,3.01,2.56,1.18,3.31,0, 0.0341122, 0.0361232, 0.03612325, 0.0392492, 0.038727,buy
2010-04-23,1,2,2,0,2,0,0,0,3,3.37,3.14,0.9,0,5.4,2.97,2.79, 0.0009972,-0.0029792,-0.00125015,-0.0177759,-0.018820,sell
2010-04-24,0,3,0,0,1,1,0,0,3,2.95,2.09,5.01,2.34,2.51,2.51,0, 0.0455541, 0.0518053, 0.00312133, 0.0293672, 0.052229,buy
2010-04-25,0,0,1,2,0,1,1,0,4,0.21,5.46,5.33,2.34,3.2,0,2.42,-0.0531635,-0.0538962,-0.04141615,-0.0542096,-0.053896,sell
2010-04-26,0,0,2,3,0,0,1,1,5,3.21,4.57,4.61,2.42,2.62,2.79,2.6, 0.0181316, 0.0090860, 0.01054567, 0.0123149,-0.003900,buy
2010-04-27,0,2,1,2,0,0,0,1,2,0.94,4.4,0.77,0,2.62,0.52,2.87, 0.0030334, 0.0085345, 0.00018555,-0.0134520, 0.000720,sell
2010-04-28,0,3,0,2,1,0,0,2,2,5.26,1.76,2.87,2.7,0.32,4.11,0, 0.0156942, 0.0058727, 0.01947885, 0.0106349, 0.019825,buy
2010-04-29,0,2,0,2,0,0,2,0,3,5.79,0.36,0,0,2.01,5.8,2.67, 0.0004440,-0.0020440, 0.00175657,-0.0034544, 0.002434,sell
2010-04-30,0,3,0,3,0,2,0,0,2,4.35,2.62,1.02,2.67,2.7,5.51,0, 0.0097375, 0.0095871, 0.00803465, 0.0136059, 0.008277,buy
2010-05-01,0,4,1,2,0,0,0,0,0,1.1,0,2.62,2.4,0,1.96,2.51, 0.0073288, 0.0145517, 0.01025990, 0.0271998, 0.011781,buy
2010-05-02,2,4,2,1,0,0,0,2,0,3.98,2.82,2.72,2.7,2.89,5.38,1.93, 0.0067470, 0.0050645, 0.00506454,-0.0137888,-0.013789,sell
2010-05-03,2,3,1,1,0,0,2,0,0,2.31,2.97,2.77,0.63,2.87,3.49,2.7,-0.0116058, 0.0024104,-0.04063241, 0.0198666, 0.002410,sell
2010-05-04,0,2,0,1,0,2,0,1,0,3,2.89,0.38,0,2.82,2.36,2.72,-0.0019842,-0.0034208,-0.00342083, 0.0000121,-0.003421,sell
2010-05-05,0,2,0,0,1,3,0,1,1,5.71,1.2,1.49,2.47,0,4.07,0, 0.0383537, 0.0165062, 0.01475032, 0.0238685, 0.022802,buy
2010-05-06,1,2,0,0,2,0,2,1,0,4.71,0,4.11,0,0.11,3.63,2.56, 0.0224453, 0.0199575, 0.02722893, 0.0238673, 0.017905,buy
2010-05-07,2,2,0,0,1,0,0,5,0,3.85,3,2.97,2.56,2.53,3.66,2.3,-0.0044028,-0.0054434, 0.00340321,-0.0036506,-0.001800,sell
2010-05-08,0,2,0,1,0,0,1,4,0,1.35,0.37,5.47,2.72,0,1.06,0,-0.0334690,-0.0327264,-0.01919642,-0.0129171,-0.028332,sell
2010-05-09,0,2,1,1,0,3,1,2,0,0.92,3.19,3.29,1.59,2.6,0.43,2.6, 0.0015341, 0.0015341, 0.00418984, 0.0015341, 0.002304,sell
2010-05-10,0,2,2,0,0,3,2,2,2,3.52,2.55,3.63,2.92,2.33,2.79,2.44,-0.0235637,-0.0286989,-0.03054908,-0.0274942,-0.030018,sell
2010-05-11,0,4,1,0,0,0,2,3,0,0.82,3.32,3.25,0,3.02,0.34,2.64,-0.0027635,-0.0142970,-0.00221296,-0.0141723,-0.001594,sell
2010-05-12,1,5,0,0,0,0,0,3,0,3.5,3.33,0,2.67,2.74,3,2.34,-0.0008923, 0.0130385, 0.01303846,-0.0096686,-0.009321,buy
2010-05-13,0,2,2,0,0,0,0,1,1,3.48,0.52,2.6,0,0,2.82,0,-0.0108355,-0.0113646,-0.03118620,-0.0318377,-0.040137,sell
2010-05-14,0,2,1,2,0,1,0,2,3,4.26,3.04,0,2.4,2.77,3.41,2.83, 0.0204079, 0.0272959, 0.01572876, 0.0268073, 0.025390,buy
2010-05-15,0,2,0,2,0,0,1,3,0,2.42,0.41,2.58,2.44,0,1.87,0.53,-0.0154396,-0.0126519, 0.00258709,-0.0059223,-0.012769,sell
2010-05-16,0,5,0,0,2,0,2,5,0,4.76,3.06,2.4,2.59,2.79,1.37,4.07, 0.0014403,-0.0018415,-0.00286485,-0.0076911,-0.005395,sell
2010-05-17,0,4,2,0,2,1,2,3,0,5.95,3.44,2.63,2.95,3.78,3.66,5.56,-0.0052962,-0.0141399,-0.00529622,-0.0024776, 0.002946,sell
2010-05-18,0,4,1,3,0,2,0,1,0,2.21,3.45,2.82,0,5.71,1.99,5.53,-0.0362106,-0.0399702,-0.03727092,-0.0406549,-0.037341,sell
2010-05-19,0,4,0,3,1,0,0,1,1,3.95,2.68,0,2.97,2.77,5.42,1.33,-0.0000766, 0.0153972, 0.00128342, 0.0015141, 0.001283,buy
2010-05-20,2,4,2,0,4,0,0,1,0,4.02,3.82,2.77,0,3.55,5.72,3.3, 0.0237529, 0.0171142, 0.00571662, 0.0136475, 0.013647,buy
2010-05-21,1,7,0,0,4,0,0,1,0,4.57,4.74,0,2.77,1.23,4.28,0.96, 0.0375059, 0.0301439, 0.01505067, 0.0267596, 0.026474,buy
2010-05-22,0,2,1,1,2,2,0,0,0,2.95,0.83,2.4,2.87,1.31,1.65,1.05, 0.0070702, 0.0071056, 0.01602282, 0.0275895, 0.029598,buy
2010-05-23,0,2,1,3,2,1,2,0,2,4.01,2.73,2.79,2.92,2.97,5.6,3.31,-0.0015056,-0.0041148,-0.00411478,-0.0039605,-0.002946,sell
2010-05-24,0,1,2,0,2,0,2,1,0,0.49,2.97,2.69,0,2.95,2.97,2.74,-0.0214115,-0.0204263,-0.02141148,-0.0201581,-0.020158,sell
2010-05-25,0,2,0,0,3,0,1,3,0,2.55,2.87,0.66,2.67,2.97,3.8,2.4,-0.0045867,-0.0037173,-0.00678268,-0.0079697, 0.003453,sell
2010-05-26,0,0,0,0,2,0,3,0,1,2.42,0,2.37,2.1,0,3.27,0, 0.0146101, 0.0432298, 0.00430499, 0.0142133, 0.011561,buy
2010-05-27,0,0,0,0,1,2,1,0,4,2.87,2.97,5.23,0,2.87,3.08,2.65,-0.0008077,-0.0050197,-0.01416368, 0.0237708,-0.001402,buy
2010-05-28,0,0,0,1,0,1,1,0,0,0,0,3,2.44,0,0.41,0,-0.0692883,-0.0671585,-0.07350598,-0.0528105,-0.047826,sell
2010-05-29,2,2,3,0,0,0,1,2,0,3.25,2.49,4.8,2.87,3.22,0.31,2.53,-0.0169110,-0.0564799,-0.01691098,-0.0023248,-0.019925,sell
2010-05-30,2,2,5,0,0,0,3,1,0,2.03,1.78,4.08,2.04,4.54,2.74,1.34,-0.0229948,-0.0330399,-0.02382068,-0.0080277,-0.040405,sell
2010-05-31,0,1,4,1,0,1,4,0,0,2.97,3.01,3.23,2.92,4.36,0,2.98,-0.0351726,-0.0318395,-0.02456430,-0.0290952,-0.029758,sell
2010-06-01,0,0,4,2,0,4,2,0,0,5.42,4.63,2.04,0,4.28,2.9,3.35, 0.0270121, 0.0183526, 0.02704819, 0.0270482, 0.021977,buy
2010-06-02,0,0,4,0,0,0,3,0,1,3.36,2.97,0,2.7,0.64,4.16,1.56, 0.0092017, 0.0407828, 0.01323219, 0.0030110, 0.040165,buy
2010-06-03,2,0,3,0,2,0,2,2,1,2.74,4.18,2.65,0.38,3.11,4.13,5.81,-0.0169695, 0.0019575,-0.00061159, 0.0004044, 0.005526,sell
2010-06-04,1,0,2,0,1,0,1,2,0,0.35,1.03,0,0,0,4.51,4.45,-0.0645937,-0.0537858,-0.06190976,-0.0567051,-0.011298,sell
2010-06-05,0,0,2,1,0,1,1,1,0,0,0.21,0.25,2.53,0.45,0.43,1.23,-0.0020689, 0.0122026,-0.00057537,-0.0012192, 0.005692,buy
