Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.0045991, 0.0018481, 0.0012539, 0.0018651, 0.0019497,buy
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875, 0.0015643, 0.0068094, 0.0037936, 0.0033074, 0.0028148,buy
2010-01-20,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.0072690,-0.0090016,-0.0047829,-0.0100992,-0.0082716,sell
2010-01-21,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72, 0.0042767,-0.0041397,-0.0043259,-0.0032959,-0.0034758,sell
2010-01-23,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625, 0.0046006, 0.0034692, 0.0049012, 0.0028237, 0.0043341,buy
2010-01-24,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225,-0.0044947,-0.0080877,-0.0084396,-0.0077271,-0.0037568,sell
2010-01-25,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667, 0.0058361, 0.0054913, 0.0039962, 0.0055899, 0.0059143,buy
2010-01-26,a150,none,none,none,a60,a150,none,none,a120,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.0011235,-0.0033153, 0.0020719, 0.0050949, 0.0028321,buy
2010-01-27,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.0039635,-0.0038590, 0.0019899,-0.0037771,-0.0041207,sell
2010-01-28,none,none,none,none,none,a180,a150,none,a150,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98,-0.0138933,-0.0091736,-0.0117378,-0.0130124,-0.0124298,sell
2010-01-29,none,none,none,none,none,none,none,a120,none,a180,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667, 0.0070673, 0.0080227, 0.0062426, 0.0095927, 0.0082285,buy
2010-01-30,none,none,none,a30,a0,a150,a180,none,a180,a180,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625, 0.0072538, 0.0074544, 0.0076224, 0.0096723, 0.0070985,buy
2010-01-31,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333, 0.0069247, 0.0084116, 0.0051857, 0.0043977, 0.0071091,buy
2010-02-01,none,none,none,a30,none,a120,a150,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667, 0.0099584, 0.0098549, 0.0117922, 0.0093136, 0.0129060,buy
2010-02-02,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075, 0.0084979, 0.0104641, 0.0073174, 0.0064088, 0.0092423,buy
2010-02-03,none,none,none,a30,a60,none,a120,none,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575, 0.0012055,-0.0002461, 0.0023914,-0.0006972,-0.0008330,sell
2010-02-04,none,none,none,a30,none,a90,none,a150,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.0115171,-0.0098156,-0.0118245,-0.0099123,-0.0105852,sell
2010-02-05,none,none,a60,a30,a90,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.0064344,-0.0069691,-0.0023143,-0.0027235,-0.0027073,sell
2010-02-06,none,none,a60,a30,none,a60,a90,a120,a90,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415,-0.0085252,-0.0087718,-0.0065663,-0.0087698,-0.0119472,sell
2010-02-07,none,none,a60,a30,a120,none,none,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47,-0.0097480,-0.0091779,-0.0057719,-0.0036444,-0.0059293,sell
2010-02-08,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625,-0.0084270,-0.0141447,-0.0035875,-0.0136191,-0.0075124,sell
2010-02-09,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.0082545, 0.0074729, 0.0109357, 0.0047195, 0.0130298,buy
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025, 0.0088581, 0.0093688, 0.0064301, 0.0096377, 0.0089352,buy
2010-02-12,a180,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667,-0.0029678,-0.0058547,-0.0053954,-0.0036884,-0.0025925,sell
2010-02-13,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667,-0.0034897,-0.0058019,-0.0053425,-0.0045183,-0.0030174,sell
2010-02-14,a180,none,none,none,a150,none,a0,none,a0,none,a30,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.0006437,-0.0009067, 0.0002337,-0.0044605, 0.0005736,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667, 0.0038922,-0.0001869,-0.0008351, 0.0024231, 0.0005469,sell
2010-02-16,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.0071013, 0.0081840,-0.0039125, 0.0080910, 0.0065039,buy
2010-02-17,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667, 0.0033199, 0.0050760, 0.0025417, 0.0038373, 0.0034722,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667, 0.0070748, 0.0029776, 0.0021423, 0.0030005, 0.0029776,buy
2010-02-19,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333, 0.0058337, 0.0053037, 0.0056579, 0.0018773, 0.0062879,buy
2010-02-20,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667, 0.0031615, 0.0020905, 0.0010334, 0.0026650, 0.0029760,buy
2010-02-21,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333, 0.0007413,-0.0008296,-0.0028819,-0.0015571, 0.0000761,sell
2010-02-22,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667, 0.0034646,-0.0000087, 0.0005587, 0.0000697,-0.0009002,sell
2010-02-23,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333,-0.0014497,-0.0031203,-0.0028983,-0.0027101,-0.0017919,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.0129697,-0.0063812,-0.0055153,-0.0066097,-0.0104902,sell
2010-02-25,none,none,none,none,none,a150,none,a120,a120,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667,-0.0140732,-0.0113417,-0.0084135,-0.0116739,-0.0095009,sell
2010-02-26,none,none,a30,none,a0,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667, 0.0005008,-0.0002173, 0.0029942,-0.0024329,-0.0005924,sell
2010-02-27,none,none,a30,none,none,a180,none,a150,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333, 0.0001555, 0.0003241,-0.0002136, 0.0018390,-0.0058705,buy
2010-02-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667, 0.0004254, 0.0000524, 0.0004016,-0.0006264,-0.0006196,sell
2010-03-01,a150,none,none,none,none,none,none,a180,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333, 0.0057266, 0.0046707, 0.0038837, 0.0047880, 0.0045368,buy
2010-03-02,a150,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667, 0.0052079, 0.0043627, 0.0040340, 0.0040833, 0.0054013,buy
2010-03-03,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667, 0.0036213, 0.0004733, 0.0033572, 0.0038452, 0.0004327,buy
2010-03-04,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333, 0.0023258, 0.0021987, 0.0049390, 0.0050436,-0.0000150,buy
2010-03-05,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225, 0.0066518, 0.0075869, 0.0048221, 0.0074351, 0.0058328,buy
2010-03-06,none,none,none,none,a120,none,none,a120,a120,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333, 0.0067567, 0.0082440, 0.0048221, 0.0073705, 0.0067296,buy
2010-03-07,none,none,none,none,none,a90,a90,none,none,a135,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667, 0.0090035, 0.0086463, 0.0064914, 0.0090099, 0.0093954,buy
2010-03-08,none,none,none,none,a150,none,none,a90,a90,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333, 0.0090784, 0.0090674, 0.0044285, 0.0083227, 0.0093478,buy
2010-03-09,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225, 0.0024200, 0.0048932, 0.0039021, 0.0049636, 0.0029796,buy
2010-03-10,a135,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333, 0.0015085, 0.0047675, 0.0032660, 0.0049576, 0.0024012,buy
2010-03-11,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725,-0.0075616,-0.0066626,-0.0080922,-0.0047115,-0.0069818,sell
2010-03-13,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225,-0.0086065,-0.0076550,-0.0094430,-0.0077340,-0.0086292,sell
2010-03-14,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975, 0.0002281, 0.0033214, 0.0029698, 0.0001429, 0.0007232,buy
2010-03-15,none,a0,a0,none,none,a0,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.0036517,-0.0016340,-0.0024662,-0.0028440,-0.0030468,sell
2010-03-16,none,none,a0,none,a120,a0,none,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667, 0.0010864, 0.0015929, 0.0023873, 0.0035754, 0.0014974,buy
2010-03-17,a120,none,none,none,none,none,none,none,a0,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667,-0.0008055,-0.0039700,-0.0009552, 0.0004611,-0.0010833,buy
2010-03-18,a120,none,none,none,a90,none,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333,-0.0011449,-0.0038656,-0.0012803, 0.0001360,-0.0013001,buy
2010-03-20,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667,-0.0005714,-0.0045542,-0.0037571,-0.0045918,-0.0046190,sell
2010-03-21,none,none,none,none,a60,a60,a60,none,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415, 0.0021241,-0.0001983, 0.0000055,-0.0004771,-0.0031197,sell
2010-03-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485, 0.0017672,-0.0006843, 0.0000307,-0.0007405,-0.0000214,sell
2010-03-23,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.0009692, 0.0037882, 0.0034862, 0.0006630,-0.0004385,buy
2010-03-24,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.0015012,-0.0025484,-0.0030212,-0.0017823,-0.0010068,sell
2010-03-25,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333, 0.0024183,-0.0038974, 0.0066717, 0.0072455, 0.0017787,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625, 0.0011384, 0.0001405,-0.0011430,-0.0035672,-0.0015954,sell
2010-03-27,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375,-0.0037146,-0.0060263,-0.0082314,-0.0041749,-0.0059875,sell
2010-03-28,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667,-0.0101570,-0.0101190,-0.0097180,-0.0069973,-0.0108813,sell
2010-03-29,none,none,none,none,a60,a150,none,a180,a150,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.0027752, 0.0013723, 0.0043906, 0.0031665, 0.0019638,buy
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325,-0.0133034,-0.0029225,-0.0029225, 0.0045063,-0.0023181,buy
2010-03-31,none,none,a30,none,a90,a180,none,a150,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333,-0.0049201,-0.0044774,-0.0037842,-0.0006579,-0.0048558,sell
2010-04-01,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16, 0.0049308, 0.0047827, 0.0073669, 0.0021797, 0.0041174,buy
2010-04-02,none,none,none,none,a120,a150,none,a120,a150,none,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333,-0.0014298,-0.0012010,-0.0013282,-0.0011948,-0.0056393,buy
2010-04-03,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667,-0.0048927,-0.0038210,-0.0034113,-0.0027414,-0.0027044,sell
2010-04-04,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.0127646, 0.0149553, 0.0139289, 0.0145357, 0.0111021,buy
2010-04-05,a90,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.0038329, 0.0006649, 0.0013867, 0.0019207,-0.0015061,buy
2010-04-06,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625, 0.0030835, 0.0023179, 0.0030444, 0.0007826, 0.0042213,buy
2010-04-07,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667,-0.0061959,-0.0057425,-0.0059569,-0.0059436,-0.0062347,sell
2010-04-08,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625,-0.0064716,-0.0068270,-0.0069254,-0.0049531,-0.0066989,sell
2010-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333, 0.0016124, 0.0055789, 0.0048111, 0.0039654, 0.0005438,buy
2010-04-10,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333, 0.0007956, 0.0009521, 0.0034505, 0.0027832, 0.0022105,buy
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333, 0.0015813, 0.0004071, 0.0022796,-0.0001922, 0.0026387,buy
2010-04-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667, 0.0009173,-0.0044202,-0.0005202, 0.0014487, 0.0012114,buy
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375,-0.0028544,-0.0040549,-0.0022484,-0.0006718,-0.0036765,sell
2010-04-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.0026051, 0.0033648, 0.0026567, 0.0034079, 0.0034893,buy
2010-04-15,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667, 0.0005343, 0.0023847,-0.0004999, 0.0012200, 0.0006588,buy
2010-04-16,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333,-0.0020344, 0.0006639,-0.0037664,-0.0015275,-0.0020565,sell
2010-04-17,none,none,a45,none,a60,none,none,a60,none,none,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667, 0.0040341, 0.0031773, 0.0036569, 0.0005392, 0.0037614,buy
2010-04-18,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333, 0.0012406, 0.0062332, 0.0028050,-0.0023393, 0.0050462,buy
2010-04-19,none,none,a45,none,none,none,a60,a90,none,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667, 0.0044990, 0.0036048, 0.0017849, 0.0016295, 0.0048102,buy
2010-04-20,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425, 0.0002341, 0.0008090, 0.0003695,-0.0025005, 0.0002341,buy
2010-04-21,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875,-0.0051057,-0.0029043,-0.0008378,-0.0010466,-0.0047661,sell
2010-04-22,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375,-0.0084380,-0.0070856,-0.0061977,-0.0059963,-0.0086482,sell
2010-04-23,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.0069274, 0.0041353,-0.0025342, 0.0053065, 0.0105747,buy
2010-04-24,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333, 0.0069354, 0.0039984, 0.0084913, 0.0066863, 0.0033087,buy
2010-04-25,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075, 0.0015601,-0.0030747, 0.0003364, 0.0015168,-0.0029463,buy
2010-04-26,a90,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667, 0.0070225, 0.0073175, 0.0072796, 0.0062667, 0.0069401,buy
2010-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667,-0.0113398,-0.0089799,-0.0083640,-0.0091168,-0.0123295,sell
2010-04-28,none,a0,none,none,a90,a180,a180,none,a150,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385, 0.0022979,-0.0038820, 0.0022038, 0.0025501, 0.0022058,buy
