Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,3,2,1,0,2,0,0,0,0,0,0,0,0,0.32,1.55,0,0,0,2.92,2.6,0,2.47,2.97,0.35,0,2.95, 0.0087482,-0.0384632, 0.0045673,-0.0275450, 0.0035539,sell
2010-01-23,1,3,1,2,0,1,2,0,1,0,0,0,0,0,0,2.84,2.58,2.74,2.87,2.77,2.58,0,0.82,1.29,0.28,0.45,2.36, 0.0255230, 0.0204619, 0.0279572, 0.0138043, 0.0288564,buy
2010-01-24,1,1,2,2,0,1,2,1,0,0,0,0,0,0,0,2.7,2.82,2.49,0,2.24,0,0,0.28,0.41,0.23,1.32,0.67, 0.0041990, 0.0133815, 0.0131237, 0.0024458, 0.0123291,buy
2010-01-25,0,2,0,1,0,1,1,1,1,0.21,0,0,0,0,0,0,2.38,2.89,2.6,2.44,2.4,0,0,0,0,2.97,0,-0.0200885,-0.0200885,-0.0184193,-0.0200885,-0.0356550,sell
2010-01-26,0,2,1,0,1,1,1,0,1,0.36,0,0,0,0,0,3,0,0.23,2.09,0,0.3,0,0,0,0,2.22,0, 0.0053782,-0.0246109, 0.0152100,-0.0183574, 0.0098106,buy
2010-01-27,0,0,1,1,1,1,1,1,2,0.64,0,0,0,0,0,0,2.89,2.51,2.95,2.82,2.56,0,0,0,0,0.75,0, 0.0193565, 0.0428859, 0.0530240, 0.0428859, 0.0466054,buy
2010-01-28,0,0,0,2,1,1,2,2,1,1.2,0,0,0,0,0,2.38,0.56,0.7,2.72,0,3.41,0.4,0,0,0,0.25,0,-0.0207182,-0.0432868,-0.0339685,-0.0369815,-0.0347399,sell
2010-01-29,0,1,1,1,0,2,1,2,0,2.32,0,0,0,0,0,2.97,2.87,2.79,0,2.7,2.95,0.88,0,0,0,0,0, 0.0102434, 0.0297096, 0.0073384, 0.0124871, 0.0135198,buy
2010-01-30,0,1,3,1,1,2,1,2,0,3,0,0,0,0,0.36,2.77,2.87,3.08,2.58,2.32,0.43,1.97,0,0,0,0,0,-0.0056765, 0.0044588, 0.0014527,-0.0018226,-0.0045715,sell
2010-01-31,1,1,3,1,0,2,2,1,0,1.87,0,0,0,0,1.23,0,3.01,3.01,0,2.7,2.65,2.97,0.3,0.3,0,0,0,-0.0182951,-0.0143377,-0.0143377,-0.0149994,-0.0149994,sell
2010-02-01,0,1,2,1,0,2,1,1,1,0.9,0,0,0,0,2.97,2.77,0.37,0.37,2.87,0,0,1.99,0.89,0.95,0,0,0,-0.0100629,-0.0070852,-0.0224959,-0.0164670,-0.0224959,sell
2010-02-02,1,0,3,0,1,2,1,1,1,0.42,0,0,0,0,1.96,0,3,2.7,2.67,2.58,2.82,0.89,2.65,3,0,0,0,-0.0424513,-0.0423770,-0.0424513,-0.0446788,-0.0425530,sell
2010-02-03,1,1,2,0,0,1,2,3,1,0,0,0,0,0.21,0.53,2.79,0.61,0.54,2.67,0,3.1,0.4,2.95,2.87,0,0,0,-0.0014727,-0.0014867,-0.0006077,-0.0123126, 0.0015454,sell
2010-02-04,0,0,1,1,0,2,3,4,0,0,0,0,0,0.64,0,2.92,1.18,1.48,0,3,3.22,0,1.09,0.91,0,0.3,0,-0.0288019,-0.0023553,-0.0355779,-0.0176817,-0.0154498,sell
2010-02-05,0,0,2,0,0,3,4,3,1,0,0,0,0,1.96,0,1.83,3.1,2.75,2.08,2.72,1.03,0,0.37,0.29,0,0.86,0, 0.0191158, 0.0317836, 0.0191407, 0.0256449, 0.0206950,buy
2010-02-06,0,1,0,0,0,2,2,1,2,0,0,0,0,3,0,2.7,2.56,2.58,2.77,2.49,0.23,0,0,0,0,2.53,0,-0.0124874,-0.0200904,-0.0270246, 0.0104013,-0.0265143,sell
2010-02-07,0,0,0,0,0,2,0,2,1,0,0,0,0,1.39,0,0,2.65,2.87,0,0,2.51,0,0,0,0,2.97,0,-0.0033737,-0.0107759, 0.0020294, 0.0000496,-0.0042768,sell
2010-02-08,1,0,0,0,0,1,0,2,1,0,0,0,0,0.44,0,2.79,0,0,2.67,1.96,0,0,0,0,0,1.17,0,-0.0047460,-0.0019064,-0.0013427,-0.0019064,-0.0019782,sell
2010-02-09,1,1,0,1,0,1,1,0,2,0,0,0,0,0,0.43,0,2.95,2.67,2.92,2.92,2.87,0,0,0,0,0.4,0, 0.0217046, 0.0444494, 0.0472368, 0.0444494, 0.0504075,buy
2010-02-10,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1.89,0.61,0.5,0.29,1.94,0,2.65,0,0,0,0,0,0.49, 0.0195226, 0.0182276, 0.0230310, 0.0207380, 0.0195226,buy
2010-02-11,0,1,1,2,1,3,1,1,0,0.23,0.35,0.69,0,0,2.92,2.67,0,0,2.87,2.58,1.4,0,0,0,0,0,1.89,-0.0102106,-0.0104335,-0.0087035,-0.0177540, 0.0212366,sell
2010-02-12,0,2,0,3,1,2,3,1,0,0.62,1.22,2.6,0,0,1,2.84,2.89,2.62,0,2.62,2.47,0,0.23,0.49,0,0,2.92,-0.0722949,-0.0765764,-0.0745528,-0.0745528,-0.0604496,sell
2010-02-13,1,1,1,2,1,2,3,2,0,1.73,2.97,2.92,0,0,0.22,2.44,2.42,2.62,0.64,1.22,0,0,0.69,1.56,0,0,1.18,-0.0341088,-0.0266066,-0.0252880,-0.0446020,-0.0446020,sell
2010-02-14,1,1,0,2,2,2,1,2,0,3,1.94,0.85,0,0,0,0,2.97,2.95,2.82,2.92,2.72,0,2.04,2.95,0,0,0.31,-0.0005212,-0.0007903,-0.0072701, 0.0020339, 0.0003915,buy
2010-02-15,0,1,0,2,0,1,2,2,0,1.79,0.53,0.22,0,0.59,0,0,1.23,0.5,0,0,0,0,2.95,1.7,0,0,0, 0.0172823, 0.0153076, 0.0167639, 0.0376410, 0.0044611,buy
2010-02-16,1,0,0,2,0,1,2,1,1,0.63,0,0,0,2.16,0,2.6,0,0,2.62,2.44,1.84,0,1.39,0.53,0,0,0,-0.0111985, 0.0129176,-0.0045927, 0.0085581,-0.0128674,sell
2010-02-17,0,0,0,1,1,1,3,1,1,0.22,0,0,0,3,0,0,3,2.58,1.02,0,2.92,0,0.47,0,0,0,0, 0.0240924, 0.0269849, 0.0240924, 0.0300026, 0.0363849,buy
2010-02-18,0,1,1,0,0,1,2,0,0,0,0,0,0,1.06,0,2.77,0,0,2.82,0.93,2.89,0,0,0,0,0,0,-0.0010681,-0.0189892, 0.0003034, 0.0025180, 0.0025180,buy
2010-02-19,0,3,1,1,0,1,1,1,0,0,0,0,0,0.28,0,1.47,2.77,2.4,2.6,2.42,2.62,0,0,0,0,0,0,-0.0298327,-0.0304015,-0.0305466,-0.0304015,-0.0304015,sell
2010-02-20,0,1,4,0,0,0,1,0,0,0,0,0.3,0,0,0,2.42,2.11,2.4,0,2.74,0,0,0,0,0,0,0, 0.0261625, 0.0246887,-0.0091296, 0.0129818,-0.0168286,sell
2010-02-21,0,1,3,2,0,0,1,1,2,0,0.32,1.31,0,0,0,2.79,2.9,2.14,1.37,2.84,2.82,0,0,0,0,0,0,-0.0009509, 0.0008310, 0.0012986,-0.0058175,-0.0022193,sell
2010-02-22,0,1,1,1,0,0,1,0,1,0,1.31,2.89,0,0,0,0,2.53,2.72,2.62,0,0,0,0,0,0,0,0,-0.0313784, 0.0153934,-0.0179083,-0.0224223, 0.0116264,buy
2010-02-23,0,0,1,0,1,0,1,1,1,0,3,1.46,0,0,0,2.7,0,0,0,2.36,2.95,0,0,0,0,0,0, 0.0202992, 0.0248217, 0.0248217,-0.0162647, 0.0248217,buy
2010-02-24,0,1,1,0,1,0,2,2,1,0.54,1.55,0.33,0,0,0,0,2.84,2.87,2.97,0,3.1,0,0,0,0,0,0,-0.0115535,-0.0086078,-0.0148186, 0.0029833, 0.0046207,sell
2010-02-25,0,1,1,1,0,2,2,1,0,1.82,0.37,0,0,0.75,0,2.92,0,0,2.65,2.7,3.5,0,0,0,0,0,0,-0.0027242,-0.0161121,-0.0027582, 0.0019940,-0.0019983,sell
2010-02-26,0,0,2,2,1,2,0,2,0,2.97,0,0,0,2.95,0.73,2.56,2.67,2.89,2.62,2.97,0.56,0,0,0,0,0,0, 0.0192762, 0.0194623, 0.0143578, 0.0168328, 0.0079892,buy
2010-02-27,1,1,1,1,1,1,1,1,0,1.38,0,0,0,2.72,2.95,2.92,2.79,2.84,0,2.82,2.89,0,0,0,0,0,0, 0.0375223,-0.0068208, 0.0262044, 0.0429860, 0.0280909,buy
2010-02-28,1,1,0,0,2,2,0,1,0,0.4,0,0,0,0.63,2.03,0,2.74,2.28,2.49,0,0.31,0,0,0,0,0,0, 0.0259111, 0.0382591, 0.0388133, 0.0260498, 0.0388133,buy
2010-03-01,1,0,0,1,2,1,0,0,2,0,0,0.45,0,0,0.36,2.44,0,0,0,2.4,2.74,0.31,0,0,0,0.29,0,-0.0159338,-0.0184669,-0.0050068,-0.0278215,-0.0110711,sell
2010-03-02,2,0,0,3,0,0,1,1,2,0,0.28,2.26,0,0,0,0,2.6,2.97,2.62,0,2.62,0.73,0,0,0,0.82,0.57, 0.0448556, 0.0448556, 0.0628119, 0.0566063, 0.0520217,buy
2010-03-03,1,0,1,4,0,0,0,3,1,0,1.3,2.95,0,0,0,2.44,0,0,3.13,2.95,2.53,1.74,0,0,0,2.4,2.14, 0.0166961, 0.0121945, 0.0225983, 0.0152124, 0.0221533,buy
2010-03-04,1,1,2,3,0,1,1,4,1,0,2.97,0.73,0,0,0,3.26,3,2.6,2.45,3.18,0.25,3,0,0,0,2.97,2.97, 0.0477264, 0.0477264, 0.0482927, 0.0477264, 0.0477264,buy
2010-03-05,1,2,1,1,0,1,3,1,2,0,1.36,0,0,0,0,2.02,2.42,2.92,2.53,2.43,2.65,2.1,0,0,0,1.24,1.06,-0.0059026,-0.0134874,-0.0156542,-0.0087428, 0.0142661,sell
2010-03-06,1,1,0,1,0,2,0,2,2,0,0.28,0,0,0,0,2.47,2.7,2.72,0,2.87,2.06,0.88,0,0,0,0.43,0.29, 0.0148729, 0.0221829,-0.0025737, 0.0019497, 0.0188739,buy
2010-03-07,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2.65,0,0,0.37,0,0.59,0,0,0, 0.0045746, 0.0045746, 0.0046619, 0.0045746, 0.0081615,buy
2010-03-08,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2.95,0.39,2.72,0,2.47,2.67,0,0,1.9,0,0,0, 0.0007866, 0.0035290, 0.0032186,-0.0080614, 0.0015886,sell
2010-03-09,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,2.47,1.12,0,0,2.44,0,0.43,2.95,0,0,0, 0.0184093, 0.0177083, 0.0097605, 0.0142936, 0.0174408,buy
2010-03-10,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0.95,0,0,2.65,2.97,2.56,0,1.27,1.39,0,0,0,-0.0338086,-0.0307949,-0.0440998,-0.0314759,-0.0384958,sell
2010-03-11,1,1,0,1,1,2,2,1,1,0,0,0,0.35,0,0,2.62,2.53,3,2.95,1.49,0.24,0,2.95,0.43,0,0,0, 0.0365036, 0.0366298, 0.0348378, 0.0366298, 0.0321413,buy
2010-03-12,1,0,2,0,0,1,4,0,1,0,0,0,0.79,0,0,2.89,2.95,2.51,0.79,2.65,0,0,2.24,0,0,0,0.41, 0.0161843, 0.0079628, 0.0035357, 0.0059139, 0.0072358,buy
2010-03-13,1,0,1,2,1,2,1,1,1,0,0,0,1.8,0,1.11,2.97,1.9,2.51,2.56,2.58,2.42,0,0.75,0,0,0,1.46, 0.0061805,-0.0025896, 0.0012214, 0.0007261, 0.0012214,buy
2010-03-14,2,0,1,2,0,0,0,1,1,0,0,0,2.97,0.6,2.92,0,2.58,1.62,0,0,0,0,0.25,0,0,0,2.95, 0.0004596, 0.0043565, 0.0057720, 0.0120928, 0.0054012,buy
2010-03-15,4,0,1,2,0,0,0,0,1,0.3,0,0,2.06,2.92,1.14,0,0,0,2.97,2.24,2.65,0,0,0,0,0,1.65, 0.0075709, 0.0037570, 0.0301023, 0.0288491,-0.0056358,sell
2010-03-16,4,0,2,0,1,0,0,0,3,1.42,0,0,0.87,2.56,0,2.92,2.87,2.89,0.87,2.56,2.7,0,0,0,0,0,0.47, 0.0602700, 0.0578753, 0.0160696, 0.0590289, 0.0590289,buy
2010-03-17,2,1,1,0,1,0,0,0,1,2.92,0,1.18,0.36,0.46,0,0,0,0,0,0,2.07,0,0,0,0,0,0, 0.0046836, 0.0236658,-0.0105710, 0.0312326, 0.0046836,buy
2010-03-18,0,3,0,1,1,2,0,0,2,1.24,0.26,2.97,0,0,0,2.84,0.56,2.47,2.65,2.87,2.56,0,0,0,0,0,0,-0.0095419,-0.0187417,-0.0159808,-0.0127048,-0.0173108,sell
2010-03-19,0,1,2,1,1,0,2,0,2,0.26,1.51,1.11,0,0,0,2.79,2.47,2.76,3,2.47,0,0,0,0,0,0,0,-0.0139407,-0.0128794,-0.0095868,-0.0139407,-0.0114456,sell
2010-03-20,0,1,4,1,0,0,1,2,2,0,2.92,0,0,0,1.09,1.82,2.56,2.73,1.53,2.4,2.74,0,0,0,0,0,0,-0.0115905,-0.0154734,-0.0136756,-0.0136756,-0.0136756,sell
2010-03-21,0,1,1,2,0,0,0,2,1,0,0.93,0,0,0,2.97,2.95,2.67,2.95,2.95,0.21,0,0,0,0,0,0,0,-0.0104074,-0.0028384, 0.0270920,-0.0148734,-0.0080413,sell
2010-03-22,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1.15,0,0,0,0,1.2,2.97,0,0,0,0,0,0,-0.0119696, 0.0128055, 0.0283127, 0.0241542, 0.0228967,buy
2010-03-23,0,1,0,0,2,0,1,0,3,0,0,0,0,0,0,2.49,2.49,2.53,3,2.72,2.84,0,0,0,0,0,0.53, 0.0155197, 0.0156014, 0.0144626, 0.0097843,-0.0105860,sell
2010-03-24,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65,0,0,0,0,0,1.74,-0.0158063,-0.0275216,-0.0143398,-0.0156721,-0.0158063,sell
2010-03-25,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,2.49,2.44,2.49,2.92,2.49,0.5,0,0,0,0,0,3,-0.0155690, 0.0074265, 0.0169411,-0.0130803, 0.0169411,sell
2010-03-26,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0,2.67,2.51,2.95,2.4,2.56,2.92,0,0,0,0,0,1.5,-0.0213630,-0.0202287, 0.0037083,-0.0213934,-0.0213934,sell
2010-03-27,1,4,2,2,0,2,0,0,0,0,0,0,0,0,0.69,2.3,2.72,2.49,2.83,2.53,1.03,0,0,0,0,0.58,0.46, 0.0076573, 0.0666695, 0.0618313, 0.0165996, 0.0635366,buy
2010-03-28,0,2,0,1,0,2,0,0,0,0,0,0,0,0,2.92,0,0.27,0,1.38,0,2.56,0,0,0,0,1.67,0, 0.0050528,-0.0180928, 0.0114849, 0.0027606, 0.0056356,buy
2010-03-29,1,1,0,1,2,2,1,0,2,0,0,0,0,0,2.18,2.32,2.84,2.3,0.52,2.84,3.5,0,0,0.23,0,2.95,0,-0.0326202,-0.0226186,-0.0243195,-0.0267448,-0.0249620,sell
2010-03-30,0,1,0,1,1,2,1,1,1,0,0,0,0,0.72,0.41,0,0.35,0,2.4,0,4.22,0,0,0.76,0,1.8,0, 0.0088127,-0.0092961,-0.0116649,-0.0131686,-0.0083152,sell
2010-03-31,0,1,0,2,0,3,0,3,0,0,0,0,0,2.95,0,2.34,2.74,2.42,0,2.6,1.71,0.49,0,2.44,0,0.63,0, 0.0630132, 0.0310005, 0.0593615, 0.0678238, 0.0553971,buy
2010-04-01,0,1,1,3,0,2,3,1,1,0,0,0.9,0,2.72,0,2.42,3,2.82,2.65,2.79,0.64,1.26,0,2.95,0,0.22,0, 0.0023991,-0.0048224,-0.0068748,-0.0015319, 0.0019531,sell
2010-04-02,0,4,1,2,0,3,1,1,1,0.5,0,2.97,0,0.67,0,2.51,3.19,2.4,2.58,2.51,2.95,2.95,0.28,1.1,0,0,0,-0.0183735,-0.0248150,-0.0238997,-0.0248150,-0.0088435,sell
2010-04-03,0,4,0,2,0,2,0,0,0,1.65,0,2.22,0,0,0,0.95,2.62,0,2.53,0,0,2.62,0.82,0.34,0,0,0,-0.0079323,-0.0065838,-0.0203025,-0.0086716,-0.0032464,sell
2010-04-04,0,6,0,1,0,0,0,0,2,2.95,0.55,0.56,0,0,0,0,0,0.94,0.26,2.38,3,0.99,2.47,0,0,0,0,-0.0226233,-0.0100905,-0.0262846,-0.0311164,-0.0040144,buy
2010-04-05,2,4,1,0,0,0,0,0,2,1.71,1.74,0,0,0,0,2.87,2.6,2.38,0,0.6,2.92,0.38,2.97,0,0,0,0,-0.0346865,-0.0177469,-0.0404655,-0.0434749,-0.0281366,sell
2010-04-06,0,3,0,1,0,0,0,0,1,0.6,2.97,0,0,0,0,0,0,0,2.58,0,2.87,0,1.16,0,0,0,0, 0.0239620, 0.0235711, 0.0218312, 0.0242163, 0.0300664,buy
2010-04-07,0,4,0,1,0,2,0,1,0,0.23,1.67,0,0,0,0,2.44,2.06,2.84,0,2.62,0.49,0,0.39,0,0,0,0,-0.0487681,-0.0407369,-0.0505206,-0.0569226,-0.0340101,sell
2010-04-08,0,1,1,0,0,2,3,1,0,0,0.62,0,0,0,0,1.13,2.82,2.74,0.42,2.89,0,0,0,0,0,0.26,0,-0.0107194,-0.0060508,-0.0066041,-0.0105271,-0.0066041,sell
2010-04-09,0,1,1,1,1,1,3,1,0,0,0.25,0,0,0,0,2.56,2.56,1.37,2.84,2.47,2.82,0,0,0,0,0.75,0,-0.0112445,-0.0108210,-0.0009246,-0.0135569,-0.0108210,sell
2010-04-10,0,0,1,1,0,1,2,2,0,0,0,0,0,0,0,2.92,2.65,2.44,2.97,1.02,0,0,0,0.43,0,2.16,0,-0.0026014,-0.0012925,-0.0012925,-0.0012925,-0.0182506,buy
2010-04-11,0,0,1,1,0,1,2,0,0,0,0,0,0,0.35,0,0,0,0,2.51,0,2.65,0,0,1.34,0,2.95,0,-0.0050505,-0.0313438,-0.0049463,-0.0285062,-0.0049463,buy
2010-04-12,1,0,2,1,1,1,2,0,2,0,0,0,0,0.58,0,2.97,1.85,2.79,1.1,2.58,1.43,0,0,2.95,0,1.42,0,-0.0267039,-0.0275215,-0.0283828,-0.0275215,-0.0277568,sell
2010-04-13,0,0,4,0,0,0,2,0,2,0,0,0.24,0,0.86,0,0.77,2.95,0,0,0,2.6,0.27,0,2.01,0,0.5,0,-0.0071144,-0.0003797,-0.0201671,-0.0151062,-0.0062450,sell
2010-04-14,1,1,4,1,0,1,1,0,0,0,0,0.35,0,1.16,0,0,0,2.97,2.42,2.42,2.42,0.75,0.22,0.63,0,0,0, 0.0122836, 0.0330398, 0.0337143, 0.0337143, 0.0324094,buy
2010-04-15,0,2,4,1,0,1,2,0,0,0,0,0.48,0,1.42,0,2.38,3,1.95,0,2.73,0,2.06,0.66,0,0,0,0,-0.0104287,-0.0041102,-0.0175225,-0.0078390,-0.0259688,sell
2010-04-16,0,0,6,0,0,1,2,1,2,0,0,0.6,0,1.59,0,2.47,2.56,2.58,1.51,2.76,2.47,2.97,1.99,0,0,0,0.46,-0.0066767,-0.0089266,-0.0071212, 0.0075467,-0.0145776,sell
2010-04-17,0,1,3,2,0,1,1,1,1,0,0,0.68,0,1.64,0,2.7,2.79,2.92,2.4,2.97,0,1.5,3,0,0,0,1.26, 0.0276136, 0.0277838, 0.0276674, 0.0368063, 0.0276136,buy
2010-04-18,0,0,3,0,0,0,2,1,1,0,0,0.7,0,1.62,0,0,0,0,2.58,0,2.84,0.54,1.46,0,0,0,2.95,-0.0086270, 0.0278926, 0.0089827,-0.0100103,-0.0100103,sell
2010-04-19,0,0,2,0,2,0,2,2,3,0,0,0.7,0,1.5,0,2.53,2.87,2.62,2.53,2.72,2.46,0,0.49,0,0,0,2.49, 0.0055764, 0.0143639, 0.0117261, 0.0051795,-0.0192311,buy
2010-04-20,0,0,1,0,2,1,2,0,1,0,0,0.66,0,1.27,0,0.28,0.68,0,0,0,2.83,0,0,0,0,0,0.92,-0.0029374,-0.0030532, 0.0006109,-0.0340370,-0.0190444,sell
2010-04-21,0,1,1,2,0,1,1,2,2,0,0,0.57,0,1,0,2.49,1.15,2.82,2.56,2.79,2.56,0,0,0,0,0.33,0.34, 0.0137463, 0.0144723, 0.0185275,-0.0027213, 0.0137463,buy
2010-04-22,0,1,4,2,0,0,2,1,0,0,0,0.46,0,0.73,0,3.3,3.31,2.34,0,2.65,0,0,0,0.64,0,0.92,0, 0.0075085, 0.0086238, 0.0060680, 0.0066542, 0.0011311,buy
2010-04-23,1,4,3,1,0,1,1,1,0,0,0,0.34,0,0.49,0,3.37,2.97,2.49,1.31,2.87,2.79,0,0,1.97,0,2.62,0, 0.0391242, 0.0400621, 0.0302782, 0.0379434, 0.0302782,buy
2010-04-24,0,4,2,0,0,0,1,1,0,0,0,0.24,0,0.31,0,2.95,2.51,0,2.86,0,0,0,0,2.97,0,3,0, 0.0032611, 0.0033378,-0.0097116, 0.0007203,-0.0118381,sell
2010-04-25,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0.21,0,2.49,2.47,2.79,2.42,0,0,1.39,0,1.17,0, 0.0192039,-0.0072108,-0.0089087,-0.0070085,-0.0084480,sell
2010-04-26,1,1,0,2,0,0,1,1,2,0,0,0,0.24,0,0,2.89,2.79,0,2.87,0,2.6,0.32,0,0.45,0,0.41,0,-0.0176492,-0.0080037,-0.0160094,-0.0085600,-0.0160094,sell
2010-04-27,1,0,0,3,0,1,0,1,0,0,0,0,1.03,0,0,0,0,2.53,0,2.36,2.87,0.94,0.52,0,0,0,0,-0.0072808,-0.0023250, 0.0109397, 0.0181195, 0.0004496,buy
2010-04-28,1,1,1,3,1,1,1,2,0,0,0.24,0,2.95,0,0,2.47,2.32,3.27,2.58,3.14,0,2.79,1.55,0,0,0,0, 0.0112542, 0.0112542, 0.0032382, 0.0032382,-0.0069155,sell
2010-04-29,1,3,1,2,0,0,3,1,1,0.24,0.43,0,1.94,0,0,2.6,2.42,2.71,0,2.52,2.67,2.95,2.95,0,0,0,0, 0.0189717, 0.0044970,-0.0002890, 0.0043912,-0.0003347,buy
