Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.00518353,-0.0004323, 0.00105667, 0.0011030,-0.00571314,buy
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.00518353,-0.0004323, 0.00105667, 0.0011030,-0.00571314,buy
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.00765106, 0.0008804, 0.00082230,-0.0011799,-0.00725748,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00193273,-0.0018985, 0.00234892,-0.0046458,-0.00157550,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00193273,-0.0018985, 0.00234892,-0.0046458,-0.00157550,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00020314, 0.0014675, 0.00754665, 0.0007636, 0.00343704,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00305432, 0.0042398, 0.00805156, 0.0091159, 0.00727103,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00642646, 0.0043932, 0.00764704, 0.0083739, 0.00499318,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00808644, 0.0015504, 0.00788765, 0.0079854, 0.00541327,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.00590572,-0.0031887,-0.00272900,-0.0077199,-0.00822544,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.01513678,-0.0122157,-0.01348713,-0.0150470,-0.01354611,sell
2010-01-22,2,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.00856763,-0.0060643,-0.00924228,-0.0081010,-0.00920830,sell
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.00619652,-0.0064628,-0.00817501,-0.0061505,-0.00854981,sell
2010-01-24,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.00223892, 0.0013766,-0.00262880, 0.0025904, 0.00072231,buy
2010-01-25,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00137717,-0.0025209,-0.00346661, 0.0014002,-0.00394715,sell
2010-01-26,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00137717,-0.0025209,-0.00346661, 0.0014002,-0.00394715,sell
2010-01-27,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00608247,-0.0016029, 0.00009182,-0.0044786,-0.00159828,sell
2010-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00003836, 0.0124610,-0.00068331, 0.0012595, 0.00512301,buy
2010-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00003836, 0.0124610,-0.00068331, 0.0012595, 0.00512301,buy
2010-01-30,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00024247, 0.0110710, 0.00304422, 0.0031922, 0.00318293,buy
2010-01-31,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00408503, 0.0072028, 0.00331544, 0.0072250, 0.00547313,buy
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00547615, 0.0032281, 0.00618889, 0.0063965, 0.00706282,buy
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00547615, 0.0032281, 0.00618889, 0.0063965, 0.00706282,buy
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00547615, 0.0032281, 0.00618889, 0.0063965, 0.00706282,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00304450,-0.0038195,-0.00337837,-0.0063745, 0.00806179,sell
2010-02-05,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00717327,-0.0053295,-0.00016073,-0.0078466,-0.00092218,sell
2010-02-06,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00566015,-0.0051115, 0.00137878, 0.0001363, 0.00271295,sell
2010-02-07,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00566015,-0.0051115, 0.00137878, 0.0001363, 0.00271295,sell
2010-02-08,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00705655,-0.0007994, 0.01082937, 0.0146495, 0.00008339,buy
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00244974,-0.0075553, 0.00437420,-0.0057174, 0.00268933,buy
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00384221,-0.0066724,-0.00321162,-0.0018260,-0.00503847,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00608477, 0.0033934, 0.00609677, 0.0020623, 0.00204696,buy
2010-02-12,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00438510,-0.0021321, 0.00537659,-0.0021321, 0.00377170,buy
2010-02-13,1,0,1,1,3,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.00351809,-0.0037561,-0.00341860,-0.0058796,-0.00518388,sell
2010-02-14,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00276364, 0.0019989, 0.00577707, 0.0062031, 0.00125903,buy
2010-02-15,0,0,1,0,3,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.00196803, 0.0030198, 0.00458061, 0.0039564, 0.00244959,buy
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.00561761, 0.0081425, 0.00792250, 0.0086476, 0.00493859,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00367844, 0.0017324, 0.00367844, 0.0025470, 0.00139471,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00504344, 0.0022797, 0.00339694, 0.0012782, 0.00478135,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00356115, 0.0017823, 0.00478102, 0.0011930, 0.00730406,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00471165,-0.0039728,-0.00244724,-0.0024188,-0.00221397,sell
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00227418,-0.0010032,-0.00120880,-0.0019218, 0.00309059,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00033671,-0.0045856,-0.00351115,-0.0031000, 0.00106351,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00033671,-0.0045856,-0.00351115,-0.0031000, 0.00106351,sell
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00386667,-0.0023045, 0.00158114, 0.0019905, 0.00395727,buy
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00819297,-0.0061348,-0.00880709,-0.0053845,-0.00314977,sell
2010-02-26,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00094660,-0.0011750,-0.00189552, 0.0010305, 0.00200670,buy
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00094660,-0.0011750,-0.00189552, 0.0010305, 0.00200670,buy
2010-02-28,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00094660,-0.0011750,-0.00189552, 0.0010305, 0.00200670,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00483817,-0.0012568, 0.00014099,-0.0035474, 0.00779805,sell
2010-03-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00406544, 0.0043872, 0.00695646, 0.0044586, 0.00648243,buy
2010-03-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00537337, 0.0064434, 0.00377298, 0.0051060, 0.00439173,buy
2010-03-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00708403, 0.0058361, 0.00446271, 0.0068203, 0.00654673,buy
2010-03-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00377810, 0.0018538, 0.00243819, 0.0038637, 0.00478775,buy
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00218049, 0.0034597, 0.00248209,-0.0001457,-0.00169812,buy
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00202883, 0.0037077, 0.00181593, 0.0016184, 0.00264784,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00202883, 0.0037077, 0.00181593, 0.0016184, 0.00264784,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00202883, 0.0037077, 0.00181593, 0.0016184, 0.00264784,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00291318, 0.0041510, 0.00246691, 0.0019707, 0.00117823,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00723340,-0.0093537,-0.00865639,-0.0078324,-0.00621010,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00662567, 0.0065182, 0.00599346, 0.0062514, 0.00707150,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00421952, 0.0021587, 0.00520771, 0.0027118, 0.00394077,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00060671,-0.0061572,-0.00176355,-0.0042992,-0.00094882,sell
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.00798622,-0.0070823,-0.00449117,-0.0024214,-0.00369020,sell
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00811038,-0.0079883,-0.00281143,-0.0031512,-0.00293297,sell
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00303997, 0.0033266, 0.00317704, 0.0041164, 0.00411768,buy
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00318495, 0.0006644, 0.00217841, 0.0025794, 0.00318495,buy
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00276336,-0.0059414,-0.00338293,-0.0009416,-0.00111089,sell
2010-03-20,0,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00213418, 0.0005740, 0.00296851, 0.0022003, 0.00308784,buy
2010-03-21,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00183222,-0.0003576,-0.00035759, 0.0049317,-0.00155100,buy
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00869113, 0.0122742, 0.00807022, 0.0110464, 0.00733014,buy
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00560264, 0.0046200, 0.00651272, 0.0053004, 0.00448082,buy
2010-03-24,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00443407, 0.0038302, 0.00425930, 0.0046760, 0.00522664,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00408234, 0.0081239, 0.00764928, 0.0079404, 0.00889181,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00408234, 0.0081239, 0.00764928, 0.0079404, 0.00889181,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00234297,-0.0037427,-0.00406078,-0.0025641, 0.00132478,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00580894, 0.0008373, 0.00093154, 0.0049976, 0.00493850,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00746369,-0.0005689,-0.00048288, 0.0017288,-0.00055104,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.01113987,-0.0039972,-0.00189346,-0.0028948,-0.00031663,sell
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.00316779, 0.0018153,-0.00218374, 0.0024092,-0.00047562,sell
2010-04-01,0,0,2,0,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00345109, 0.0062073, 0.00040925, 0.0054680, 0.00374222,buy
2010-04-02,0,0,2,0,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00345109, 0.0062073, 0.00040925, 0.0054680, 0.00374222,buy
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00850338,-0.0001985,-0.00636890,-0.0113553,-0.00572358,sell
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00458179,-0.0015530,-0.00391889,-0.0014576,-0.00387812,sell
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00239819,-0.0022160,-0.00238646,-0.0008211,-0.00058667,sell
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00511343,-0.0052769,-0.00482321,-0.0031712,-0.00391655,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00986938,-0.0097528,-0.01129837,-0.0106673,-0.00649686,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00986938,-0.0097528,-0.01129837,-0.0106673,-0.00649686,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00650856,-0.0088099,-0.00862087,-0.0079602,-0.00013947,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00650856,-0.0088099,-0.00862087,-0.0079602,-0.00013947,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00068422, 0.0002169, 0.00038761,-0.0020820,-0.00056340,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00074474,-0.0025794,-0.00052459,-0.0065165,-0.00204024,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00162541,-0.0046912,-0.00162541,-0.0051945,-0.00397821,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00102745, 0.0005139, 0.00181299, 0.0005139, 0.00510715,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00205914,-0.0002965,-0.00247665,-0.0044320, 0.00644963,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00565254,-0.0031736,-0.00396142, 0.0034279,-0.00470176,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.00680839, 0.0005179,-0.00036389, 0.0024965,-0.00025359,buy
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.00680839, 0.0005179,-0.00036389, 0.0024965,-0.00025359,buy
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.00526802, 0.0021671,-0.00112363, 0.0008221,-0.00059363,buy
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00292739, 0.0045472, 0.00076028, 0.0004766, 0.00020256,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00404477,-0.0037564,-0.00267197,-0.0064247,-0.00425615,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00468442,-0.0040688,-0.00349502,-0.0040608,-0.00205579,sell
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00149151, 0.0013887, 0.00005996, 0.0024603, 0.00020874,buy
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00149151, 0.0013887, 0.00005996, 0.0024603, 0.00020874,buy
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00149151, 0.0013887, 0.00005996, 0.0024603, 0.00020874,buy
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00330239, 0.0018814, 0.00349376, 0.0038401, 0.00455217,buy
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00256279,-0.0068954,-0.00771536,-0.0058304,-0.00800787,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00486412,-0.0000819,-0.00147441,-0.0009247,-0.00152975,buy
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00486412,-0.0000819,-0.00147441,-0.0009247,-0.00152975,buy
2010-04-30,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00538307,-0.0072488,-0.00514096, 0.0030377,-0.00286110,sell
2010-05-01,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00981918,-0.0069906,-0.00322996, 0.0049173,-0.00237020,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00102446,-0.0058038,-0.00079969,-0.0101637,-0.00881845,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00102446,-0.0058038,-0.00079969,-0.0101637,-0.00881845,sell
2010-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00102446,-0.0058038,-0.00079969,-0.0101637,-0.00881845,sell
2010-05-05,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00102446,-0.0058038,-0.00079969,-0.0101637,-0.00881845,sell
2010-05-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00335646,-0.0052417,-0.00412207,-0.0088579,-0.00765948,sell
2010-05-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00225616, 0.0012120,-0.00104097,-0.0025277, 0.00179199,sell
2010-05-08,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00267855, 0.0051632, 0.00073619, 0.0038332, 0.00250058,buy
2010-05-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00476810,-0.0005636,-0.00639495,-0.0061875,-0.00591716,sell
2010-05-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00476810,-0.0005636,-0.00639495,-0.0061875,-0.00591716,sell
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00476810,-0.0005636,-0.00639495,-0.0061875,-0.00591716,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00476810,-0.0005636,-0.00639495,-0.0061875,-0.00591716,sell
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00936226,-0.0109211,-0.00454113,-0.0099816,-0.01106337,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00936226,-0.0109211,-0.00454113,-0.0099816,-0.01106337,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00443083,-0.0058798,-0.00360180,-0.0047706,-0.00316213,sell
