Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,3,1,1,2,2,1,0,1,0,4.06,0.39,0.34,2.95,0.69,1.72,4.1, 0.0044027,-0.0009022, 0.00281789, 0.000861323, 0.0028399,buy
2010-02-12,1,2,0,4,3,0,2,0,0,0,5.98,2.65,0.21,5.38,1.75,5.04, 0.0044031, 0.0047233, 0.00454601, 0.005931983, 0.0044031,buy
2010-02-13,1,1,1,3,2,2,2,0,0,0.29,4.25,0,4.22,5.19,1.37,1.64, 0.0024757, 0.0008222, 0.00138166,-0.000081904, 0.0023767,buy
2010-02-14,1,1,0,4,3,2,2,0,0,2.58,3.47,1.17,3.98,2.81,3.89,4.04, 0.0003168, 0.0029771,-0.00023498, 0.002032907, 0.0019837,buy
2010-02-15,0,1,1,4,1,1,3,1,0,0,1.73,3.76,2.64,0.96,0.39,0, 0.0020222, 0.0041253, 0.00402642, 0.001854769, 0.0052340,buy
2010-02-16,1,0,1,3,0,1,3,1,0,3.96,1.97,1.66,2.56,0.18,3.88,0.61, 0.0089179, 0.0114715, 0.01335088, 0.012313701, 0.0095479,buy
2010-02-17,0,1,0,1,1,0,3,1,0,1.78,2.87,1.72,0.18,3.44,2,0.97, 0.0017534, 0.0025667, 0.00146707, 0.002873249, 0.0031350,buy
2010-02-18,0,0,1,0,0,1,2,2,1,1.33,0,1.05,1.88,0,1.94,1.93, 0.0033264, 0.0033264, 0.00233829, 0.003811992, 0.0023662,buy
2010-02-19,0,1,0,1,0,1,1,1,1,1.98,1.91,0,0,0.8,3.42,2.62, 0.0014100, 0.0015476, 0.00152808, 0.001397325, 0.0031332,buy
2010-02-20,0,1,2,0,0,0,1,0,1,0,0,1.9,2.4,1.8,1.83,0, 0.0038141, 0.0046508, 0.00523749, 0.003948975, 0.0038472,buy
2010-02-21,0,2,3,0,0,1,0,2,2,1.57,1.61,0,3.05,2.7,1.9,1.88,-0.0005423,-0.0015542, 0.00144645,-0.001147359,-0.0001746,sell
2010-02-22,0,1,3,1,0,1,1,1,0,0,1.96,0,5.76,4.65,0,0,-0.0010871, 0.0006675,-0.00160138,-0.000526837, 0.0006116,sell
2010-02-23,0,2,2,1,0,2,1,1,1,2.77,3.26,2.65,4.09,0.97,1.57,1.96,-0.0029485,-0.0027698,-0.00187080,-0.002769806,-0.0032756,sell
2010-02-24,0,0,4,0,0,2,1,2,1,1.7,5.36,1.73,1.09,2.13,0,2.07,-0.0016107,-0.0013970,-0.00035425,-0.000354249,-0.0026447,sell
2010-02-25,2,1,2,2,2,2,1,1,0,1.35,1.69,0.87,4.68,0,3.7,4.49,-0.0005056,-0.0043200,-0.00094042, 0.001571734,-0.0009404,sell
2010-02-26,2,0,2,1,1,2,0,2,0,1.01,3.02,0,2,1.93,5.91,1.71, 0.0000825,-0.0022740, 0.00100521, 0.000922272, 0.0016821,buy
2010-02-27,2,0,0,2,3,2,1,1,0,6.69,0.55,3.53,1.94,1.9,4.57,6.82, 0.0003746, 0.0025799, 0.00239754, 0.001086814, 0.0008500,buy
2010-02-28,3,0,1,1,3,3,1,1,0,2.67,3.61,0.61,1.85,3.03,0.94,3.01,-0.0122237,-0.0108166,-0.01222368,-0.012223677,-0.0122237,sell
2010-03-01,3,1,0,4,2,1,2,1,0,1.47,3.3,0.24,2.96,0.26,3.49,4.13,-0.0012663, 0.0030818,-0.00125905, 0.002933504, 0.0021310,buy
2010-03-02,3,0,1,5,1,1,2,1,0,2.16,2.72,0.98,0.83,3.72,0.94,1.94, 0.0066529, 0.0066529, 0.00745125, 0.004296505, 0.0066734,buy
2010-03-03,1,1,2,4,0,1,1,1,2,3.49,0.43,1.83,3.59,0.98,3.38,2.4,-0.0025011,-0.0011303, 0.00168479, 0.004181080, 0.0017619,buy
2010-03-04,1,2,1,3,0,2,1,1,1,3.32,1.85,2.84,0.9,3.71,5.01,1.16,-0.0003168,-0.0005466, 0.00011239,-0.002001914, 0.0019356,sell
2010-03-05,1,2,1,1,0,1,2,1,2,4.27,0.36,0,1.98,1.95,3.45,2.12, 0.0006153, 0.0018732, 0.00082632, 0.002196738, 0.0018732,buy
2010-03-06,1,3,0,1,1,1,1,1,3,4.01,3.68,0.62,1.64,2.05,3.3,1.48,-0.0021739,-0.0034143, 0.00253586,-0.001778904,-0.0004061,sell
2010-03-07,1,1,1,0,1,2,0,0,1,0.76,4.62,1.93,4,0.78,0.15,0,-0.0039343,-0.0043394,-0.00456803,-0.004374958,-0.0087334,sell
2010-03-08,0,2,1,1,1,0,0,1,2,1.64,3.65,0,0,4.35,1.64,2.67, 0.0024485, 0.0027417, 0.00299135, 0.002611480, 0.0008793,buy
2010-03-09,1,1,2,0,1,0,1,2,1,1.63,2.4,1.69,0.32,4.67,0,1.63, 0.0010980,-0.0039362,-0.00345810,-0.008323800, 0.0012827,sell
2010-03-10,1,1,1,1,2,1,1,3,0,1.78,2.41,1.64,3.38,1.86,1.98,0.85, 0.0021725, 0.0045037, 0.00338954, 0.003134406, 0.0043554,buy
2010-03-11,0,1,1,1,2,1,2,2,0,3.79,3.9,1.81,1.96,3.57,1,0.08, 0.0028080, 0.0033503, 0.00300158, 0.003117250, 0.0029561,buy
2010-03-12,0,0,2,0,2,2,1,1,0,0,0,2.58,4.54,1.85,1.77,0.41,-0.0014391, 0.0012360, 0.00350635, 0.001812921, 0.0015321,buy
2010-03-13,2,0,1,3,1,3,1,1,0,2.42,0.83,3.72,1.51,0.84,3.55,4.57, 0.0009716, 0.0019723, 0.00113746, 0.000972220, 0.0006517,buy
2010-03-14,1,0,2,3,0,0,1,0,0,0,0.75,0,1.66,0.54,0.6,2.93, 0.0017172, 0.0021478, 0.00204719,-0.001242096, 0.0020626,buy
2010-03-15,3,0,2,2,0,2,1,1,0,2.02,1.72,2.04,1.72,0,5.16,2.36,-0.0042368,-0.0015992,-0.00231000, 0.000097998,-0.0022497,sell
2010-03-16,3,2,2,0,2,2,1,0,0,8.02,2.95,3,0,4.11,5.12,2.11, 0.0016611, 0.0016611, 0.00271700, 0.002279958, 0.0023468,buy
2010-03-17,1,2,1,0,1,1,2,0,1,5.98,2.87,0,1.85,1.57,0.46,1.51, 0.0072664, 0.0030665,-0.00153382, 0.007266396, 0.0079075,buy
2010-03-18,0,2,0,1,1,3,1,1,1,4.29,4.69,3.96,0,4.78,3.83,2.56, 0.0017280, 0.0004248, 0.00168931, 0.000745373, 0.0007454,buy
2010-03-19,0,2,1,1,1,1,2,0,1,0.83,0.53,1.23,1.26,3.19,1.64,0, 0.0002139,-0.0004353,-0.00085103,-0.000899138,-0.0016836,sell
2010-03-20,0,2,2,0,1,0,2,2,3,1.88,0.44,1.72,3.51,2.19,1.6,2.55,-0.0004473,-0.0003172,-0.00053051,-0.000202248,-0.0018573,buy
2010-03-21,0,1,2,0,0,0,0,3,2,0.6,1.85,1.88,3.91,2.95,0.14,1.98,-0.0051452,-0.0039464,-0.00172149,-0.007195576,-0.0037526,sell
2010-03-22,0,1,1,1,0,0,2,1,2,0.44,1.61,0,2.15,0,0.8,2.74, 0.0018107, 0.0016864, 0.00136954, 0.001579851, 0.0023819,buy
2010-03-23,0,2,0,0,0,1,2,0,4,3.35,3.26,0.14,0.38,1.69,1.81,2.43, 0.0026113, 0.0072326, 0.00164660, 0.006339499, 0.0057574,buy
2010-03-24,0,1,1,0,1,1,2,0,2,3.8,0,1.93,3.9,0,0,5.13, 0.0014919, 0.0002959, 0.00149192, 0.002339825, 0.0032443,buy
2010-03-25,1,2,0,1,0,1,1,1,1,1.64,2.65,0,1.08,1.66,2.49,3.66, 0.0023903, 0.0024956, 0.00198371, 0.001960313, 0.0022738,buy
2010-03-26,1,2,1,1,0,0,2,0,1,0.15,0,2.87,2.93,1.96,1.7,4.42,-0.0042483,-0.0030059,-0.00399423,-0.003999615,-0.0043062,sell
2010-03-27,1,2,2,1,1,3,0,0,1,3.93,3.89,1.95,2.22,3.32,1.62,2.18,-0.0047874,-0.0020522,-0.00539740,-0.004799959,-0.0011701,sell
2010-03-28,0,2,1,1,0,2,1,1,0,0.26,1.57,1.04,2.32,0,2.22,6.33,-0.0007029,-0.0001011,-0.00051285,-0.000516164,-0.0011712,sell
2010-03-29,1,1,0,3,1,2,1,2,0,1.53,1.9,0.53,0,2.38,7.72,5.28, 0.0008191, 0.0006256,-0.00101181,-0.002885454,-0.0010959,sell
2010-03-30,0,1,1,1,1,2,1,2,1,3.93,0,0.12,1.96,0.25,3.37,3.22, 0.0008929, 0.0010003, 0.00076806, 0.000768059, 0.0000164,buy
2010-03-31,0,1,0,2,1,3,0,3,2,5.26,1.91,3.23,0,4.04,5.64,1.14, 0.0037358, 0.0034694, 0.00334549, 0.003313441, 0.0037442,buy
2010-04-01,0,0,1,2,0,2,1,3,2,2.59,0.52,0,1.56,3.16,5.79,0.43, 0.0017688, 0.0028772, 0.00407608, 0.002325018, 0.0022626,buy
2010-04-02,0,2,0,3,0,1,1,3,4,3.87,4.15,0.85,1.93,2.96,3.4,1.96, 0.0013892, 0.0004638, 0.00184402, 0.003337254, 0.0013290,buy
2010-04-03,0,1,2,2,0,1,1,1,2,0.5,4.5,1.02,3.19,0.85,0,0,-0.0041769,-0.0041610,-0.00276340,-0.004176947,-0.0001484,sell
2010-04-04,0,1,2,1,0,1,0,2,4,1.6,4.76,1.7,3.44,0.82,1.59,3, 0.0062795, 0.0060507, 0.00569202, 0.005149986, 0.0066023,buy
2010-04-05,0,1,1,1,0,0,0,1,4,1.72,3.35,2.97,0,1.59,0.4,1.95, 0.0009056, 0.0039786, 0.00137906, 0.004047202, 0.0045014,buy
2010-04-06,1,0,0,1,0,0,1,0,2,1.73,1.15,0,2.77,0,0,0.96, 0.0016276, 0.0000805, 0.00194834,-0.000236418, 0.0000805,buy
2010-04-07,0,1,0,1,1,1,0,1,2,3.38,4.33,0.29,0,2.84,1.75,0.16, 0.0020608, 0.0029881,-0.00068832, 0.002859632, 0.0024757,buy
2010-04-08,0,0,1,0,1,1,2,0,2,0,1.92,1.85,3.53,1.83,2.11,0, 0.0004451, 0.0030238, 0.00353128, 0.004750495, 0.0031906,buy
2010-04-09,1,0,1,1,1,2,2,0,0,1.34,0,0,2.06,0.58,3.79,3.76, 0.0028075, 0.0031835, 0.00199219, 0.005053411, 0.0021538,buy
2010-04-10,1,0,1,2,0,1,2,1,0,2.77,0.84,1.72,1.66,1.09,2.8,0, 0.0112502, 0.0071103, 0.00772383, 0.013597750, 0.0088550,buy
2010-04-11,0,1,2,1,0,0,3,2,0,0,1.9,0.88,1.96,0.9,2.2,0.88, 0.0014650, 0.0035753, 0.00146499, 0.001452793, 0.0014650,buy
2010-04-12,1,2,3,1,1,1,3,0,0,3.69,1.34,1.8,1.02,5.68,3.91,0.65,-0.0037975,-0.0051688,-0.00491784,-0.011708246,-0.0042083,sell
2010-04-13,0,2,3,0,0,1,3,0,1,1.96,2.7,3.66,4.78,1.5,0.9,1.73, 0.0014831, 0.0003032,-0.00174163,-0.001653853,-0.0023455,sell
2010-04-14,0,2,2,1,0,1,1,1,1,1.6,0,0,3.11,1.65,4,2.42,-0.0022375,-0.0019647,-0.00308933,-0.003679108,-0.0024801,sell
2010-04-15,1,1,2,1,0,1,2,1,1,0.96,1.66,2.87,0.86,1.24,3.01,0, 0.0012760, 0.0030254, 0.00288669, 0.001180983, 0.0027061,buy
2010-04-16,1,2,2,0,0,0,2,1,2,0,0,1.12,2.88,2.12,2.9,1.94,-0.0038276,-0.0042949,-0.00792182,-0.006094796,-0.0087500,sell
2010-04-17,0,1,2,0,0,0,1,2,2,1.9,1.81,0,1.95,3.37,3.07,0.84,-0.0126570,-0.0122071,-0.00713460,-0.012633311,-0.0033979,sell
2010-04-18,0,0,1,1,0,1,2,2,1,0,2.03,3.69,0.88,0.47,1.08,3.86, 0.0031859, 0.0018971, 0.00244049, 0.002645159, 0.0038553,buy
2010-04-19,0,1,1,0,0,1,4,1,3,2.44,2.16,1.66,0,2.22,2.81,3.3,-0.0002683,-0.0066794,-0.00716577,-0.000216353,-0.0077367,sell
2010-04-20,0,0,2,0,1,2,2,1,1,1.86,3.44,1.7,3.44,0.44,0.85,2.8, 0.0051873,-0.0005132,-0.00236282, 0.002787951, 0.0027880,buy
2010-04-21,0,1,1,1,0,1,1,2,2,0.9,0.15,0,0,2.26,3.68,3.64, 0.0020596, 0.0012452, 0.00250416, 0.001042017, 0.0011228,buy
2010-04-22,1,1,2,1,0,0,2,1,3,0.16,2.87,1.7,0.8,2.5,2.87,0, 0.0030379, 0.0026595, 0.00298787, 0.002659472, 0.0029879,buy
2010-04-23,1,1,3,1,1,1,1,1,2,3.74,0.6,0,1.82,5.52,3.04,2.79, 0.0070605, 0.0002761, 0.00255709, 0.006316679, 0.0024426,buy
2010-04-24,0,3,3,0,1,1,1,1,2,1.51,5.34,2.34,3.49,3.13,2.21,0, 0.0003384, 0.0004036, 0.00040363, 0.000231567, 0.0018498,buy
2010-04-25,1,2,2,1,1,1,1,1,2,2.81,3.55,1.56,2.41,3.88,4.5,3.23, 0.0009552, 0.0008485,-0.00175304,-0.001742167,-0.0011485,sell
2010-04-26,1,1,2,2,1,0,1,2,3,2.88,3.08,0.81,3.32,0.59,0.44,1.73,-0.0014258,-0.0034949,-0.00373222,-0.003902529, 0.0000258,sell
2010-04-27,0,1,2,1,0,1,0,1,3,3.91,0.51,0,1.15,3.38,0.79,1.91,-0.0072477,-0.0074101,-0.00405893,-0.008349415,-0.0078643,sell
2010-04-28,0,1,2,1,1,1,1,1,2,1.76,1.9,3.59,0.9,2.47,1.94,0,-0.0074663,-0.0034672,-0.00328719,-0.006228420,-0.0058598,sell
2010-04-29,0,1,1,0,0,0,2,2,2,0.24,0,0,2.1,1.8,2.12,1.78, 0.0044784, 0.0046776, 0.00217639, 0.004808313, 0.0028778,buy
2010-04-30,0,2,0,1,0,0,1,1,1,1.75,1.02,0.89,1.83,1.88,2.53,0,-0.0008068, 0.0001608,-0.00034027, 0.000552258,-0.0003403,buy
2010-05-01,0,2,1,0,0,1,0,0,0,0,2.62,1.6,3.41,0,0,2.51,-0.0016208,-0.0000236,-0.00239605,-0.003343929,-0.0024129,sell
2010-05-02,0,2,2,0,0,0,0,1,2,1.88,1.81,2.7,0,1.86,1.88,1.81,-0.0007322,-0.0056515,-0.00482908,-0.005708080,-0.0057081,sell
2010-05-03,1,1,1,1,0,0,1,0,0,1.98,0.92,0.63,2.58,0,0,1.8, 0.0002622,-0.0000478, 0.00002433,-0.000402088,-0.0011201,sell
2010-05-04,0,1,0,1,0,1,0,2,0,3.86,0.26,0,0,2.58,1.9,0.91,-0.0043271,-0.0035002,-0.00248957,-0.003968225, 0.0046013,sell
2010-05-05,0,0,1,1,1,2,1,2,1,1.6,1.48,1.64,0.81,1.41,0.9,0,-0.0027287,-0.0002980,-0.00407683,-0.006306203,-0.0038481,sell
2010-05-06,0,0,1,1,2,1,1,1,0,0,4.44,0,4.25,1.83,1.6,3.41, 0.0023934, 0.0009301, 0.00176292, 0.000673547, 0.0035043,buy
2010-05-07,1,0,0,2,1,1,1,3,0,2.91,1.98,1.7,2.62,0.95,3.96,3.06,-0.0056228, 0.0053367,-0.00555049,-0.002863058,-0.0030437,sell
2010-05-08,0,0,0,2,0,0,1,3,0,0.24,2.76,1.81,2.2,0,0,0,-0.0057697,-0.0022370,-0.00463677,-0.001182606,-0.0018134,sell
2010-05-09,1,0,1,2,1,2,1,2,0,3.96,2.2,1.38,0.19,3.93,2.72,0.87,-0.0006553,-0.0008073,-0.00059477,-0.000904480,-0.0017420,sell
2010-05-10,1,0,2,0,1,2,1,2,1,2.86,2.43,3.89,0.48,0.26,0.54,1.63, 0.0021507, 0.0021507, 0.00383030, 0.001317623,-0.0007605,buy
2010-05-11,0,2,1,1,0,0,1,2,1,2.21,3.13,0,1.96,0.13,0,2.56, 0.0024596, 0.0015305, 0.00140250, 0.001924194, 0.0018697,buy
2010-05-12,1,1,0,1,0,1,0,2,0,2.22,0,2.67,0,0.86,3.56,2.34, 0.0049078, 0.0058248,-0.00087470, 0.004998330, 0.0050986,buy
2010-05-13,0,1,1,0,0,0,1,1,1,0.35,1.73,0,2.56,1.9,1.61,0, 0.0002836, 0.0006510,-0.00010492, 0.000546249, 0.0014756,buy
2010-05-14,0,1,1,0,0,1,0,3,2,2.02,0,3.2,1.57,2.77,1.59,1.88,-0.0087569,-0.0103627,-0.00911777,-0.008122645,-0.0105693,sell
2010-05-15,0,0,0,1,0,0,1,3,1,0.27,1.72,1.63,0.93,0.15,0,0.35,-0.0024588,-0.0023832,-0.00334060,-0.000501057,-0.0000889,sell
2010-05-16,0,1,0,0,0,0,2,5,3,2.96,1.6,1.73,0,2.14,1.9,2.72,-0.0016287, 0.0003112,-0.00257143,-0.001702796,-0.0014466,sell
2010-05-17,0,1,1,0,1,1,2,3,2,2.37,1.9,1.96,3.12,1.32,0.29,3.71,-0.0017283,-0.0008430,-0.00002074,-0.000058099,-0.0000732,buy
2010-05-18,0,2,1,1,1,2,0,2,2,1.65,3.76,0,0.22,3.61,3.24,5.4, 0.0001933,-0.0001940, 0.00094468, 0.000239990,-0.0034000,buy
2010-05-19,0,2,1,2,0,0,1,1,3,1.73,0,1.98,0.83,2.93,4.34,0.89,-0.0043667,-0.0042894, 0.00405185, 0.001776340,-0.0038180,sell
2010-05-20,2,1,2,2,1,1,1,1,2,4.09,2.77,0,1.91,3.62,3.15,3.11, 0.0030010, 0.0075382, 0.00679940, 0.008477602, 0.0088066,buy
2010-05-21,1,3,1,1,1,1,0,1,1,5.52,0,2.77,2.78,0.61,1.39,0.87, 0.0025264, 0.0072177,-0.00156401, 0.002949544, 0.0006506,buy
2010-05-22,1,2,1,0,1,2,0,0,1,0.83,3.2,1.91,2.95,2.67,0.83,1.4, 0.0008166,-0.0001920,-0.00069375,-0.000791648,-0.0001920,sell
2010-05-23,1,1,0,2,1,1,2,0,1,1.1,1.86,0.97,0.27,1.99,3.17,4.17,-0.0018200, 0.0009826,-0.00557201, 0.001001999, 0.0013118,sell
2010-05-24,0,0,1,0,0,1,2,1,1,1.98,1.79,0,1.81,0.63,0,1.83, 0.0058649, 0.0047137, 0.00586494, 0.004943958, 0.0063507,buy
2010-05-25,0,1,0,1,1,1,1,1,0,2.87,0.44,3.56,0,3.2,0.94,1.6,-0.0033360,-0.0050056,-0.00340817,-0.005005603,-0.0086225,sell
2010-05-26,0,0,2,0,1,0,2,1,1,0,1.58,2.8,1.67,2.03,1.61,0,-0.0017349, 0.0040020, 0.00703448, 0.006265061, 0.0075595,buy
2010-05-27,0,2,1,0,0,0,2,1,3,1.98,3.48,0,2.23,2.4,2.7,1.77,-0.0038710, 0.0032737, 0.00391845, 0.003753854, 0.0041242,buy
2010-05-28,0,1,1,1,1,1,2,0,0,0,2,0.81,4.68,1.95,0.28,0, 0.0014222, 0.0024367, 0.00214031, 0.003459809, 0.0024185,buy
2010-05-29,0,3,2,0,1,0,2,1,2,1.66,4.11,1.91,3.69,3.63,2.59,2.53, 0.0027343, 0.0068884, 0.00430910, 0.004527105, 0.0055455,buy
2010-05-30,1,3,4,0,1,0,3,1,1,1.19,2.71,2.04,7.52,0.71,2.18,1.1, 0.0079751, 0.0033411, 0.00818971, 0.007666035, 0.0077544,buy
2010-05-31,1,3,3,1,1,0,4,0,0,2.01,1.28,2.92,5.52,1.57,1.83,1.99, 0.0034639, 0.0006107, 0.00291016, 0.003005072, 0.0024492,buy
2010-06-01,0,2,1,2,1,1,3,1,0,5,0.79,0,2.57,2.77,2.32,1.35, 0.0011715, 0.0013672,-0.00135069, 0.009130347, 0.0044116,buy
2010-06-02,0,0,2,0,1,1,3,0,1,1.98,0,1.8,4.25,1.88,1.82,1.04, 0.0026775, 0.0055188, 0.00602290, 0.006514008, 0.0060229,buy
2010-06-03,1,0,1,1,3,1,2,0,1,3.61,3.53,0.26,1.86,0.92,3.86,5.77,-0.0011577, 0.0054500, 0.00550334, 0.005503345, 0.0055033,buy
