Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.00133185, 0.00311247, 0.00234667, 0.0012757, 0.00356870,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.00288629, 0.00239140, 0.00246915,-0.0005183,-0.00031733,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2,-0.00339065,-0.00316915,-0.00311570,-0.0009609,-0.00167927,sell
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1, 0.00288665, 0.00291101,-0.00004789, 0.0032895, 0.00308670,buy
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1, 0.00587834, 0.00380766,-0.00053824, 0.0055406, 0.00102436,buy
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0, 0.00015127,-0.00011739, 0.00090696, 0.0001513,-0.00014646,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.00350153, 0.00424395, 0.00402949, 0.0032763, 0.00057902,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1, 0.00047053, 0.00435201, 0.00042537,-0.0003612, 0.00189435,buy
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0, 0.00502448, 0.00387924, 0.00419495, 0.0042368, 0.00422048,buy
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1, 0.00388782, 0.00362823, 0.00412224, 0.0027199, 0.00410720,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2,-0.00075312,-0.00060229,-0.00059839,-0.0006198,-0.00058239,sell
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1,-0.00292274, 0.00419077, 0.00404944, 0.0069489, 0.00403266,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1, 0.00047957, 0.00180574, 0.00071098, 0.0003325, 0.00051111,buy
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0, 0.00309126, 0.00402042, 0.00364520, 0.0012910, 0.00366240,buy
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1,-0.00015280,-0.00062692, 0.00013884,-0.0003860,-0.00000497,sell
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.00291272, 0.00265987, 0.00158304, 0.0018833, 0.00188328,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.00101836,-0.00106070,-0.00106070,-0.0010607, 0.00023145,sell
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2, 0.00120188, 0.00763469, 0.00763492, 0.0076347, 0.00638412,buy
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.00164388, 0.00122021, 0.00056664, 0.0019594, 0.00108930,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.00169236, 0.00053669,-0.00180600,-0.0006918,-0.00060727,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1, 0.00013462,-0.00019117, 0.00088886,-0.0001883, 0.00013462,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2,-0.00042237,-0.00135262,-0.00129719,-0.0017246,-0.00208377,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1, 0.00381378, 0.00236572, 0.00426044, 0.0040341, 0.00391742,buy
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.00662068, 0.00741063, 0.00650795, 0.0066871, 0.00650795,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2, 0.00037880, 0.00037880,-0.00105180, 0.0000358, 0.00037880,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2, 0.00081183, 0.00023231, 0.00023231,-0.0001232, 0.00041962,buy
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.00290029, 0.00237539, 0.00683312, 0.0042078, 0.00644792,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2, 0.00316288, 0.00384764, 0.00246475, 0.0042656, 0.00345893,buy
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3,-0.00210826,-0.00167875,-0.00204544,-0.0009351,-0.00108136,sell
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2, 0.00042827, 0.00130875, 0.00050417, 0.0003330, 0.00033295,buy
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1, 0.00221539, 0.00258040, 0.00193319, 0.0015819, 0.00193319,buy
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.00043993,-0.00044759,-0.00076043,-0.0005297,-0.00052404,sell
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2,-0.00001593, 0.00191373, 0.00077846, 0.0018103, 0.00163107,buy
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.00465901, 0.00460109, 0.00465901, 0.0053891, 0.00472532,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2, 0.00059834, 0.00103783, 0.00001410, 0.0003222, 0.00140343,buy
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1, 0.00270289, 0.00270289, 0.00411253, 0.0012114,-0.00008845,buy
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0,-0.00224508,-0.00526539,-0.00238639,-0.0055145,-0.00214929,sell
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1,-0.00251291,-0.00348081,-0.00220288,-0.0005010,-0.00253921,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0,-0.00052975,-0.00064943,-0.00121328,-0.0038042,-0.00029646,sell
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1, 0.00084071, 0.00084071, 0.00369666, 0.0015246,-0.00026887,buy
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.00276653,-0.00301123,-0.00301123,-0.0030112,-0.00166610,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1, 0.00028735, 0.00085239,-0.00037012, 0.0005142,-0.00201889,buy
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.00277335,-0.00111896,-0.00116925,-0.0011791,-0.00117911,sell
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0,-0.00054881,-0.00151097, 0.00028905,-0.0018395,-0.00073892,sell
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1, 0.00013684,-0.00061271, 0.00374996, 0.0000481,-0.00503655,sell
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1,-0.00028184,-0.00338485,-0.00203085,-0.0028772,-0.00450130,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1, 0.00232760, 0.00260765, 0.00232760, 0.0024446, 0.00070504,buy
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2, 0.00064170, 0.00025904, 0.00184444, 0.0012552,-0.00134856,buy
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.00227426,-0.00465931, 0.00276375,-0.0044604,-0.00602275,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1, 0.00087920,-0.00295488, 0.00018838,-0.0024711,-0.00228030,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1, 0.00432942, 0.00172856, 0.00172856, 0.0017286, 0.00249267,buy
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2,-0.00224031,-0.00363242,-0.00400721,-0.0039555,-0.00318365,sell
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1,-0.00100330,-0.00342424,-0.00353023,-0.0047144,-0.00020657,sell
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1, 0.00053209,-0.00058394,-0.00079460,-0.0005839,-0.00058394,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1, 0.00169984, 0.00094790, 0.00209581, 0.0010231, 0.00081286,sell
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.00607544,-0.00484451,-0.00593588,-0.0061567,-0.00340969,sell
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.00439631,-0.00890817,-0.00726748,-0.0046028,-0.00879318,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1, 0.00740424,-0.00204540, 0.00217330, 0.0082100, 0.00072521,buy
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.00469547,-0.00574719,-0.00492031,-0.0056882,-0.00746743,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2, 0.00217267, 0.00217267, 0.00217267, 0.0038512, 0.00082470,buy
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.00830642, 0.00024337, 0.00828357, 0.0044367, 0.00656893,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.00914171, 0.00039937, 0.00968394, 0.0100404, 0.00899132,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2, 0.00429836, 0.00420703, 0.00420703, 0.0037463, 0.00309495,buy
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.00571746, 0.00594040, 0.00542124, 0.0059404, 0.00397269,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3, 0.00002687, 0.00045622,-0.00002465, 0.0008447, 0.00167072,buy
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.00584051,-0.00249040, 0.00583652, 0.0064610,-0.00258087,buy
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.00394780, 0.00588188, 0.00569755, 0.0054927, 0.00450231,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.00417035,-0.00126618, 0.00126922, 0.0013632,-0.00030714,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.00720522,-0.00532499, 0.00260349,-0.0045208, 0.00292721,buy
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.00480888,-0.00174268,-0.00001182,-0.0016646,-0.00213687,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2,-0.00413531,-0.00402870, 0.00304078,-0.0040287,-0.00402870,sell
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2, 0.00056010,-0.00859921, 0.00184697, 0.0005601,-0.00841145,sell
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.00669371,-0.00694693,-0.00196575,-0.0078684,-0.00562014,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.01015057, 0.00983757, 0.00979116, 0.0093110, 0.00771044,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2,-0.00095631, 0.00023351, 0.00100792, 0.0016622,-0.00033426,buy
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.00478569, 0.00417907, 0.00530686, 0.0037531, 0.00398415,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2,-0.00414722,-0.00202564,-0.00480055,-0.0059638, 0.00287644,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.00384423, 0.00316067,-0.00114072, 0.0037346, 0.00379977,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.00163219, 0.00783172, 0.00719707, 0.0080771, 0.00731734,buy
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.00445960,-0.00029864, 0.00479388, 0.0038074, 0.00075506,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1, 0.00863535, 0.00809630, 0.00934366, 0.0079161, 0.00934842,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.00458264, 0.00748261, 0.00636008, 0.0061386, 0.00835802,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2,-0.00159256,-0.00645860,-0.00659460,-0.0064586,-0.00638163,sell
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1,-0.00537968,-0.00682799, 0.00165409,-0.0048489,-0.00552066,sell
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.00482302, 0.00168758, 0.00136258, 0.0030587, 0.00067909,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.00540773, 0.00674007, 0.00336335, 0.0059865, 0.00442080,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.00523152,-0.00506186,-0.00506186,-0.0056135,-0.00589651,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2, 0.00336292, 0.00343838, 0.00336292, 0.0033629, 0.00210496,buy
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.00003174, 0.00215803, 0.00114384, 0.0005562, 0.00024069,buy
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.00547287, 0.00307249,-0.00547287, 0.0030725, 0.00350312,buy
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2, 0.00104534, 0.00072917, 0.00108309,-0.0006503, 0.00104534,sell
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0, 0.00074536, 0.00122278, 0.00083094,-0.0028869, 0.00030746,buy
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1, 0.00606410, 0.00711362, 0.00525939, 0.0071136, 0.00636406,buy
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.00371741, 0.00507431, 0.00563101, 0.0050743, 0.00507431,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.00402940, 0.00575653, 0.00409214, 0.0046204, 0.00462042,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.00528070,-0.00504220,-0.00379925,-0.0048904,-0.00379925,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.00600109, 0.00606861, 0.00611685, 0.0061168,-0.00728270,buy
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.00487240, 0.00231175,-0.00074643, 0.0025759,-0.00111701,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.00496957, 0.00486901, 0.00426396, 0.0011703, 0.00262135,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1,-0.00195795, 0.00146176, 0.00130732, 0.0019787,-0.00411721,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1, 0.00262680, 0.00294059, 0.00363986, 0.0034668, 0.00180437,buy
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2,-0.00010559, 0.00069050, 0.00111964, 0.0004299, 0.00040290,buy
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2,-0.01204438,-0.01035473,-0.01211860,-0.0125448,-0.01367204,sell
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2,-0.00266289,-0.00088854, 0.00014467,-0.0013978, 0.00014467,sell
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3, 0.00036658,-0.00738664,-0.00711457,-0.0069832,-0.00588993,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.00394440,-0.00725951,-0.00700538,-0.0078528,-0.00588501,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2,-0.00125230,-0.00804373,-0.00804373,-0.0063899,-0.00003613,sell
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.00468490,-0.00326073,-0.00538516,-0.0053852,-0.00407207,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.00240106,-0.00361450,-0.00296911,-0.0039145,-0.00111956,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.00715425, 0.00071361, 0.00704061, 0.0074101, 0.00675159,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.00141645, 0.00108825, 0.00126921, 0.0001570, 0.00121697,buy
