Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,0,3,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00546049,-0.00005284,-0.00502091,-0.0055617,-0.00497590,sell
2010-01-30,0,2,1,2,1,3,1,0,1,0,0,0,0,0,1,0,0,1,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00110742, 0.00112946, 0.00153494, 0.0014462,-0.00034392,buy
2010-01-31,1,1,1,3,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00465375, 0.00078234,-0.00477408,-0.0050508,-0.00313219,sell
2010-02-01,0,2,1,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00172789,-0.00200658,-0.00155362,-0.0020305,-0.00145946,sell
2010-02-02,0,3,2,1,2,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00016760, 0.00180649,-0.00000087, 0.0004431, 0.00125933,buy
2010-02-03,1,5,0,0,1,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00115101,-0.00034472,-0.00067850, 0.0013872, 0.00138715,buy
2010-02-04,3,2,1,0,2,1,3,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00308681,-0.00303235,-0.00303235,-0.0030868,-0.00296471,sell
2010-02-05,1,1,0,0,4,0,3,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00531781,-0.00621063,-0.00481354,-0.0041437,-0.00414374,sell
2010-02-06,1,1,0,0,3,3,1,2,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.00384379,-0.00089332,-0.00408978,-0.0016864,-0.00089332,sell
2010-02-07,1,1,0,0,4,1,2,2,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.00688843,-0.00684442,-0.00623945,-0.0056980,-0.00661731,sell
2010-02-08,0,2,0,0,3,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.00556084,-0.00531277,-0.00533921,-0.0049096,-0.00577961,sell
2010-02-09,1,1,1,0,1,1,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00123624, 0.00284689, 0.00397093, 0.0036076, 0.00392517,buy
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00230457, 0.00423515, 0.00415973, 0.0040159, 0.00427926,buy
2010-02-11,1,0,2,1,4,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00566507,-0.00386708,-0.00386708,-0.0038671,-0.00375204,sell
2010-02-12,2,0,2,3,6,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00661435,-0.00681673,-0.00657593,-0.0065823,-0.00658228,sell
2010-02-13,1,1,2,2,5,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.00195185,-0.00195185,-0.00298717,-0.0050763,-0.00195185,sell
2010-02-14,1,0,4,2,4,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.00402596,-0.00403023,-0.00310267,-0.0046102,-0.00390208,sell
2010-02-15,0,1,3,0,3,1,2,0,1,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.00444542,-0.00453080,-0.00446829,-0.0044271,-0.00574879,sell
2010-02-16,0,1,2,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.00243599,-0.00230076,-0.00142714,-0.0024984,-0.00281703,sell
2010-02-17,1,0,1,2,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00312192,-0.00312192,-0.00304464,-0.0033269,-0.00301969,sell
2010-02-18,0,1,0,1,1,4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00563464,-0.00520505,-0.00521277,-0.0056346,-0.00585538,sell
2010-02-19,2,0,2,1,1,2,2,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00122688,-0.00334516,-0.00214591,-0.0022746,-0.00334516,sell
2010-02-20,0,2,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00366822, 0.00278130,-0.00366206, 0.0027813, 0.00345621,buy
2010-02-21,1,3,2,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00186095,-0.00152882,-0.00097846,-0.0020883,-0.00138391,sell
2010-02-22,1,1,3,0,0,2,2,2,0,0,0,1,1,0,0,0,1,2,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00327769,-0.00286078,-0.00239316,-0.0029070,-0.00248276,sell
2010-02-23,1,2,1,0,1,2,2,1,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00154640,-0.00163188,-0.00139709,-0.0013646,-0.00145155,sell
2010-02-24,1,2,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00154119,-0.00062210,-0.00096437,-0.0015154,-0.00111807,sell
2010-02-25,2,2,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00395431,-0.00168640,-0.00300128,-0.0016864,-0.00168640,sell
2010-02-26,0,3,2,1,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00003679,-0.00219050, 0.00041730, 0.0017261, 0.00041730,sell
2010-02-27,0,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00163649,-0.00128835, 0.00104834, 0.0051887, 0.00220525,buy
2010-02-28,1,0,1,2,3,1,0,0,0,1,1,0,0,1,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00132871,-0.00130355,-0.00140230, 0.0024273,-0.00068834,sell
2010-03-01,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00076356,-0.00060322, 0.00122058, 0.0032941,-0.00028932,buy
2010-03-02,0,1,4,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00247611,-0.00300945,-0.00386905,-0.0038261,-0.00415081,sell
2010-03-03,1,1,5,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00538276,-0.00486564,-0.00524689,-0.0050983,-0.00520612,sell
2010-03-04,2,3,2,0,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.00388220,-0.00301427,-0.00164325,-0.0029949,-0.00388218,sell
2010-03-05,2,3,1,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.00318129,-0.00274928,-0.00232520,-0.0025134,-0.00292816,sell
2010-03-06,4,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00353230, 0.00302177, 0.00302177, 0.0028822,-0.00115443,buy
2010-03-07,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00262187,-0.00266538,-0.00262187,-0.0033655,-0.00107715,sell
2010-03-08,2,1,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00289307,-0.00316486,-0.00308064,-0.0033102,-0.00235173,sell
2010-03-09,1,2,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00481587,-0.00606807,-0.00323140,-0.0054516,-0.00616903,sell
2010-03-10,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00006801, 0.00004119,-0.00001965,-0.0002518, 0.00166260,buy
2010-03-11,1,1,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00260589, 0.00196108, 0.00203883, 0.0017977, 0.00270527,buy
2010-03-12,0,1,1,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00258844, 0.00584237, 0.00584237, 0.0027379, 0.00584237,buy
2010-03-13,0,1,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00338647, 0.00304269, 0.00286230, 0.0031720, 0.00317198,buy
2010-03-14,0,2,3,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00212144, 0.00151265, 0.00182435, 0.0018244, 0.00243260,buy
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00028128,-0.00136841, 0.00041606,-0.0009850, 0.00041226,sell
2010-03-16,2,1,1,1,4,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.00178672, 0.00097308, 0.00178672, 0.0011185, 0.00203350,buy
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00200608, 0.00157731, 0.00161184, 0.0014168, 0.00141683,buy
2010-03-18,3,0,1,1,3,2,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00144809, 0.00337327, 0.00262538, 0.0019032, 0.00190319,buy
2010-03-19,3,1,0,1,3,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.00096639,-0.00075831,-0.00110035,-0.0011784,-0.00125070,sell
2010-03-20,1,3,0,1,3,0,2,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00208531, 0.00228934, 0.00136895, 0.0011177, 0.00214978,buy
2010-03-21,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00033048,-0.00445944,-0.00365074,-0.0032581,-0.00377032,sell
2010-03-22,2,1,0,1,0,2,2,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00050785,-0.00217919,-0.00213675,-0.0020479,-0.00042083,sell
2010-03-23,3,0,0,2,1,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00306554, 0.00045575, 0.00045328, 0.0004533, 0.00045328,buy
2010-03-24,3,1,0,0,2,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00095483,-0.00008745,-0.00095483,-0.0009960,-0.00095483,buy
2010-03-25,2,2,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00629462,-0.00602538,-0.00182446,-0.0056651,-0.00601475,sell
2010-03-26,2,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00442451,-0.00393974,-0.00174907,-0.0034635,-0.00272767,sell
2010-03-27,3,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00007563,-0.00005889,-0.00224259, 0.0016393,-0.00108940,sell
2010-03-28,1,2,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00118135,-0.00035812,-0.00148105,-0.0004502,-0.00034315,sell
2010-03-29,1,1,2,1,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00030192,-0.00030083,-0.00245721,-0.0002769,-0.00299176,sell
2010-03-30,0,1,2,0,2,1,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00377633, 0.00356902, 0.00475675, 0.0028178, 0.00336299,buy
2010-03-31,1,1,2,1,3,2,4,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.00090590, 0.00029376, 0.00141134, 0.0004028, 0.00115033,buy
2010-04-01,1,1,2,0,1,4,2,2,0,0,1,0,1,1,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00156354,-0.00450313, 0.00182349,-0.0009237, 0.00156354,buy
2010-04-02,2,0,3,0,1,3,2,3,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00224084,-0.00021831, 0.00273120, 0.0019175, 0.00246689,buy
2010-04-03,2,0,2,0,1,3,0,3,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00098118,-0.00174996,-0.00155882,-0.0017500,-0.00155882,sell
2010-04-04,3,2,1,0,0,3,1,5,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00120676, 0.00148725, 0.00110292, 0.0006981, 0.00069805,buy
2010-04-05,3,1,1,0,0,2,1,4,1,1,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00191414, 0.00017146, 0.00097288,-0.0001475,-0.00031732,buy
2010-04-06,2,0,1,0,1,2,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00125301,-0.00221440, 0.00010055,-0.0030195,-0.00221440,sell
2010-04-07,2,0,0,1,3,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00315356,-0.00332724,-0.00057960,-0.0032404,-0.00324041,sell
2010-04-08,1,1,0,1,2,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00332319,-0.00438208,-0.00166796,-0.0037637,-0.00438843,sell
2010-04-09,1,0,1,1,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00025649,-0.00198849, 0.00007105,-0.0001651, 0.00009966,sell
2010-04-10,1,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00152882, 0.00478640, 0.00263856, 0.0009876, 0.00106686,buy
2010-04-11,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00316267,-0.00227503,-0.00227503,-0.0024414,-0.00227503,sell
2010-04-12,2,2,1,1,1,3,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00109585,-0.00106398,-0.00116290,-0.0013551,-0.00181491,sell
2010-04-13,2,2,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00171189,-0.00156075,-0.00143943,-0.0017119,-0.00315025,sell
2010-04-14,1,1,1,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00053409, 0.00203319,-0.00309906, 0.0020332, 0.00068649,sell
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,1,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00093856, 0.00146249, 0.00008557, 0.0014279, 0.00064656,buy
2010-04-16,0,4,0,0,1,2,3,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00081178,-0.00063933,-0.00073951,-0.0008752,-0.00019357,sell
2010-04-17,1,2,2,0,1,1,4,2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.00183836, 0.00237037, 0.00232990, 0.0012079, 0.00166140,buy
2010-04-18,0,2,1,0,2,2,3,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.00565798,-0.00597304,-0.00429382,-0.0057185,-0.00495132,sell
2010-04-19,1,1,1,1,3,3,3,3,0,0,0,0,1,1,0,0,0,2,1,1,1,1,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.00553448,-0.00482586,-0.00315438,-0.0050870,-0.00415351,sell
2010-04-20,1,2,1,1,2,3,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00465829,-0.00558234,-0.00425735,-0.0055823,-0.00483218,sell
2010-04-21,2,1,3,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00374245,-0.00444457,-0.00374245,-0.0045884,-0.00374245,sell
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00125257,-0.00296326,-0.00499944,-0.0042023,-0.00301771,sell
