Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,4,1,0,3,1,3,2,3,2,8,1,1,4,4,8,0,7,3,-0.00327618,-0.00000985, 0.000437665, 0.000864920,-0.0011946,buy
2010-03-02,3,0,2,3,0,3,2,2,2,4,6,1,0,5,4,4,1,7, 0.00317918, 0.00524735, 0.006402188, 0.006142586, 0.0060010,buy
2010-03-03,2,2,1,3,0,2,2,3,3,4,7,3,4,7,8,0,1,4, 0.00100912, 0.00189653, 0.001896531, 0.002414806, 0.0027417,buy
2010-03-04,2,4,2,1,0,2,2,4,2,8,7,5,10,7,4,0,3,0,-0.00046972, 0.00202667,-0.000376318,-0.000851614, 0.0000107,buy
2010-03-05,3,3,2,1,0,3,3,3,4,11,7,6,6,7,4,4,7,4, 0.00149745, 0.00209890, 0.000638570, 0.001322877, 0.0028947,buy
2010-03-06,2,3,1,0,0,4,1,2,5,7,7,5,10,7,4,3,5,4, 0.00236803,-0.00050217, 0.002147385,-0.003180665,-0.0007800,sell
2010-03-07,2,1,2,0,0,4,0,1,2,4,3,5,8,3,3,3,1,0, 0.00119349,-0.00052965, 0.001193487, 0.001217574,-0.0008318,buy
2010-03-08,3,2,1,1,0,3,0,3,3,5,3,1,6,3,3,5,4,4, 0.00114808,-0.00614522,-0.000681339,-0.000962426,-0.0025934,buy
2010-03-09,3,1,2,0,0,0,2,3,1,0,4,1,6,4,1,5,0,2,-0.00071593,-0.00179759,-0.001534152,-0.000318292,-0.0010316,sell
2010-03-10,2,1,1,1,0,3,3,4,1,3,7,5,6,7,1,4,0,0, 0.00001161, 0.00164182,-0.000816834,-0.000270492, 0.0003967,sell
2010-03-11,0,0,1,0,1,4,2,3,1,3,3,4,5,3,0,7,4,0, 0.00029433, 0.00137742, 0.001087926, 0.000568406, 0.0007210,buy
2010-03-12,0,1,0,2,0,3,3,2,1,4,0,3,0,0,3,11,8,0,-0.00169149,-0.00109843, 0.002378270, 0.000998433,-0.0000680,buy
2010-03-13,4,1,1,4,1,3,2,3,1,0,1,0,0,4,7,8,9,5,-0.00016597,-0.00045601,-0.000338704, 0.002304606,-0.0001037,sell
2010-03-14,3,1,2,3,0,5,3,3,1,0,10,4,2,10,4,4,6,2,-0.00495956,-0.00575805,-0.005231928,-0.004442157,-0.0052319,sell
2010-03-15,4,2,3,4,0,7,2,1,3,12,13,6,6,13,0,0,7,2, 0.00212124, 0.00185821, 0.002593921, 0.001954402, 0.0028960,buy
2010-03-16,3,3,2,2,0,7,3,0,4,12,13,5,8,17,0,4,7,2, 0.00312738, 0.00151649, 0.002607723, 0.002188142, 0.0031060,buy
2010-03-17,2,4,2,1,0,6,4,0,4,8,14,8,8,14,4,4,6,6, 0.00245286,-0.00119647, 0.001166118, 0.003042820, 0.0011661,buy
2010-03-18,1,6,1,1,0,6,3,2,6,12,10,9,12,10,8,8,8,4, 0.00354700, 0.00373389, 0.003904658, 0.003529893, 0.0040673,buy
2010-03-19,1,4,2,1,0,3,3,1,5,10,7,5,12,7,8,8,5,0, 0.00240500, 0.00045606, 0.000456055, 0.000456055, 0.0004561,sell
2010-03-20,1,3,4,2,0,3,2,3,6,6,11,5,8,11,8,6,1,6,-0.00157693,-0.00345557,-0.002185296,-0.001576934,-0.0027239,sell
2010-03-21,1,1,3,3,0,3,3,2,6,4,11,9,8,11,6,4,1,2, 0.00037162,-0.00199285, 0.000523709, 0.000219840, 0.0002440,buy
2010-03-22,0,4,2,2,0,3,3,1,6,4,11,9,8,11,4,8,4,6, 0.00088001,-0.00018318,-0.000464771,-0.000202377,-0.0002024,sell
2010-03-23,0,4,1,1,2,3,3,1,4,7,11,5,7,8,4,7,4,8, 0.00120635, 0.00408561, 0.003792829, 0.004154903, 0.0042651,buy
2010-03-24,0,4,3,1,1,2,3,0,4,4,6,9,4,6,11,4,4,11, 0.00024200,-0.00022952,-0.000842615, 0.000058444, 0.0000584,sell
2010-03-25,1,3,3,5,0,2,2,0,3,4,4,7,5,4,4,4,4,9, 0.00253793, 0.00343229, 0.002826212, 0.002726832, 0.0028885,buy
2010-03-26,1,3,5,3,0,2,1,1,3,6,4,5,4,0,4,6,5,11, 0.00044046, 0.00239962, 0.001313914, 0.001368607, 0.0005419,buy
2010-03-27,1,4,3,2,2,3,0,2,2,4,3,5,3,3,6,8,3,11, 0.00094644, 0.00215405, 0.000970325, 0.002386876, 0.0008636,buy
2010-03-28,0,4,2,1,1,2,1,2,2,0,0,5,4,0,8,8,3,13, 0.00109384, 0.00065690, 0.000924322, 0.002063851, 0.0012523,buy
2010-03-29,0,1,2,3,1,3,3,4,3,4,0,6,0,4,0,8,9,13,-0.00131625,-0.00131625,-0.000990105, 0.002578736, 0.0015974,sell
2010-03-30,0,2,3,2,0,2,4,5,4,4,6,6,4,6,4,8,6,8, 0.00067804, 0.00205459, 0.001736415, 0.000208716, 0.0016560,buy
2010-03-31,0,3,2,2,0,2,3,7,2,4,8,8,8,8,0,0,6,0,-0.00026269,-0.00088598,-0.001106512,-0.001105373,-0.0011163,sell
2010-04-01,0,4,2,1,0,2,6,6,4,12,4,14,12,4,0,8,8,4, 0.00115111, 0.00008863, 0.002022416, 0.001212967, 0.0013578,buy
2010-04-02,0,6,1,1,0,3,7,5,6,15,8,14,12,8,8,11,7,4, 0.00266365, 0.00303580, 0.004118953, 0.006071641, 0.0041190,buy
2010-04-03,0,5,1,2,0,5,5,3,4,11,4,17,12,4,11,11,3,0, 0.00003928,-0.00051724, 0.002696821,-0.000555650,-0.0001873,sell
2010-04-04,0,5,2,2,0,2,4,3,5,8,4,17,10,4,7,8,4,4, 0.00181299, 0.00174560, 0.004513354, 0.003958378, 0.0044282,buy
2010-04-05,2,4,2,3,0,1,6,2,4,9,8,13,8,8,4,9,4,2, 0.00355528, 0.00351303, 0.002502802, 0.004570265, 0.0036211,buy
2010-04-06,1,4,1,3,0,1,6,1,3,8,8,13,8,8,5,8,0,0, 0.00257981, 0.00281533, 0.004839667, 0.003431637, 0.0032246,buy
2010-04-07,0,4,1,2,1,5,4,1,3,7,7,13,11,3,4,11,4,4,-0.00059904,-0.00074458, 0.002379529,-0.000599043,-0.0010798,sell
2010-04-08,0,4,1,2,1,5,7,0,2,11,4,16,7,0,7,15,8,4,-0.00041441,-0.00083882, 0.000495395,-0.000733254,-0.0004692,sell
2010-04-09,2,2,1,2,1,4,5,0,2,4,1,8,4,1,11,8,11,7, 0.00286846, 0.00361232, 0.006633734, 0.006651511, 0.0042989,buy
2010-04-10,2,3,1,3,0,2,3,2,1,0,1,5,0,1,12,4,11,4,-0.00089251, 0.00364999, 0.001839076,-0.000943414,-0.0012617,sell
2010-04-11,1,2,2,3,0,1,2,1,0,0,0,6,2,0,4,0,8,4, 0.00325870, 0.00124627, 0.001373229, 0.003383311, 0.0012463,buy
2010-04-12,2,3,2,3,0,3,2,0,2,4,3,6,4,3,4,4,9,6, 0.00222999, 0.00175137, 0.001035898, 0.002117699, 0.0017514,buy
2010-04-13,0,3,2,1,0,2,4,1,3,4,4,8,4,4,8,4,8,6, 0.00334557, 0.00356823, 0.003551483, 0.003892539, 0.0025516,buy
2010-04-14,0,4,2,1,0,4,3,4,1,6,4,8,0,0,8,0,14,8, 0.00292326, 0.00292772, 0.003188104, 0.003033539, 0.0019816,buy
2010-04-15,0,6,3,1,0,2,3,5,2,6,0,6,4,0,12,6,14,8, 0.00142212, 0.00109663, 0.001096626, 0.001952755, 0.0023474,buy
2010-04-16,0,4,5,1,0,1,2,5,4,4,4,2,0,4,12,4,11,12, 0.00296125, 0.00140949,-0.000033436, 0.000065906,-0.0002351,sell
2010-04-17,0,2,4,3,0,1,1,5,3,2,4,2,0,4,10,2,7,4, 0.00231878, 0.00121466, 0.000944962, 0.000944962, 0.0016825,buy
2010-04-18,0,1,3,1,0,1,2,5,2,2,0,6,4,0,4,2,7,4, 0.00244506, 0.00216833, 0.002172942, 0.002259256, 0.0017058,buy
2010-04-19,0,3,1,0,2,2,3,4,3,3,4,6,7,4,4,3,11,8, 0.00303245,-0.00044611, 0.001138726, 0.001029486, 0.0013742,sell
2010-04-20,0,3,3,0,2,3,2,4,3,4,2,6,7,6,7,3,7,11, 0.00397898, 0.00127452, 0.002491431, 0.003112133, 0.0029561,buy
2010-04-21,0,5,1,4,0,2,1,4,3,4,0,6,4,4,4,4,11,7, 0.00436736, 0.00236763, 0.002466527, 0.002641257, 0.0038898,buy
2010-04-22,1,3,4,3,0,1,1,3,4,6,4,2,5,4,4,6,9,4, 0.00233338, 0.00259081, 0.003243835,-0.000464054, 0.0029884,buy
2010-04-23,1,4,3,2,2,0,3,2,3,10,7,8,4,7,2,10,4,1, 0.00305556, 0.00363931, 0.000958281, 0.002678127, 0.0010275,buy
2010-04-24,0,5,1,0,0,1,3,2,3,8,4,8,7,4,6,8,4,0, 0.00091729, 0.00121063, 0.001075856, 0.000853789, 0.0010759,buy
2010-04-25,0,3,1,2,2,1,4,1,5,8,4,11,8,4,6,8,7,3, 0.00379640, 0.00163871, 0.004484619, 0.003691771, 0.0036918,buy
2010-04-26,0,2,3,0,0,0,4,2,6,8,6,8,4,6,6,8,4,4, 0.00181905, 0.00239856, 0.002205355, 0.002394958, 0.0030174,buy
2010-04-27,0,5,2,4,0,0,2,2,5,4,10,8,8,8,6,8,0,0,-0.00497464,-0.00543332,-0.001080901,-0.006226404,-0.0048994,sell
2010-04-28,0,6,2,2,0,0,2,3,4,8,8,10,12,4,0,8,2,0,-0.00316652,-0.00327769, 0.000238010,-0.002921734,-0.0031665,sell
2010-04-29,0,6,2,2,0,0,5,1,6,12,4,12,12,4,4,12,8,4,-0.00034400,-0.00099085, 0.003936330, 0.003337071, 0.0039363,buy
2010-04-30,0,4,1,2,0,3,4,0,3,7,4,8,8,4,7,7,10,0, 0.00162097, 0.00171964, 0.003006830, 0.000997192, 0.0026413,buy
2010-05-01,0,5,1,1,0,1,3,0,2,4,0,12,8,0,7,4,6,4, 0.00103335, 0.00207934, 0.001033353, 0.001027131, 0.0009635,buy
2010-05-02,2,4,2,1,0,0,3,3,3,5,0,12,6,0,4,5,10,4, 0.00315445, 0.00196811, 0.004642055, 0.003682882, 0.0001947,buy
2010-05-03,3,3,2,2,0,0,5,1,1,5,4,8,4,4,5,5,6,2,-0.00025997, 0.00215126,-0.000850252, 0.000334940,-0.0001695,buy
2010-05-04,0,3,1,2,0,3,1,4,1,7,3,0,4,3,4,4,6,0,-0.00108679,-0.00234272,-0.000674132,-0.001086791,-0.0009995,sell
2010-05-05,0,3,1,2,1,5,3,3,1,7,3,4,7,3,7,7,10,0,-0.00588568,-0.00375034,-0.004182387,-0.006335199,-0.0063352,sell
2010-05-06,1,3,1,2,2,2,5,2,1,8,0,7,7,1,7,8,10,3, 0.00272677, 0.00089389, 0.003375835, 0.001741760, 0.0010434,buy
2010-05-07,2,3,1,2,1,3,2,4,1,4,1,3,4,1,8,4,12,3,-0.00485860,-0.00105492,-0.000952445,-0.004150819,-0.0042283,sell
2010-05-08,0,3,3,3,0,1,1,5,1,6,0,0,4,0,4,6,9,0,-0.00462375,-0.00084347,-0.003658525,-0.004623748,-0.0024718,sell
2010-05-09,2,3,4,3,0,3,1,2,2,10,3,1,6,3,4,6,10,0, 0.00076629,-0.00026589, 0.000809689, 0.000012438,-0.0002058,sell
2010-05-10,1,3,5,1,0,3,2,2,4,10,7,0,10,7,4,10,6,2, 0.00750398, 0.00666615, 0.006885956, 0.006666153, 0.0068860,buy
2010-05-11,0,4,3,0,0,3,2,3,2,8,4,3,8,4,4,6,6,4,-0.00056526,-0.00099307, 0.000342308, 0.000034798,-0.0011810,sell
2010-05-12,0,5,2,0,0,3,1,5,1,10,0,7,4,0,0,10,6,4, 0.00332856, 0.00143845, 0.005255249, 0.004044543, 0.0031739,buy
2010-05-13,0,3,4,0,0,1,2,4,3,8,0,8,4,0,4,8,7,4, 0.00518790, 0.00096705, 0.002125695, 0.003550539, 0.0019293,buy
2010-05-14,0,2,3,2,0,1,0,5,5,6,4,4,0,4,2,6,3,8,-0.00573302,-0.00014800,-0.005908888, 0.000802553,-0.0064785,sell
2010-05-15,0,3,2,2,0,1,0,4,3,6,0,4,0,8,0,6,3,4,-0.00555775,-0.00053096,-0.005436212,-0.001163434,-0.0066748,sell
2010-05-16,0,5,2,0,2,1,1,6,6,9,4,8,4,12,0,9,11,4,-0.00419039,-0.00214942,-0.001489548,-0.004145646,-0.0024255,sell
2010-05-17,0,5,4,0,3,1,2,4,6,9,14,4,7,10,3,9,8,8,-0.00749028,-0.00342689,-0.003105037,-0.007297009,-0.0061219,sell
2010-05-18,0,6,4,2,0,2,0,4,5,6,10,8,3,8,2,6,8,7,-0.00371871,-0.00094706,-0.005863821,-0.000889120,-0.0035674,sell
2010-05-19,0,5,4,4,0,1,0,4,5,4,8,6,0,8,2,6,10,7,-0.00753718,-0.00445612,-0.006756867,-0.003489536,-0.0071920,sell
2010-05-20,2,5,6,3,2,0,0,3,5,10,11,4,1,11,4,8,6,5,-0.00297993,-0.00194973,-0.001405374,-0.001132992,-0.0044377,sell
2010-05-21,1,7,3,1,3,0,0,3,5,11,11,4,0,11,8,10,4,5,-0.00743448,-0.00146322,-0.001891458,-0.007434484,-0.0072688,sell
2010-05-22,0,5,2,2,3,2,1,3,4,7,8,3,7,8,6,9,4,7, 0.00190476, 0.00241114, 0.006022530, 0.002374145, 0.0062060,buy
2010-05-23,0,2,1,3,4,1,3,2,7,7,8,3,8,6,4,11,7,11,-0.00116574, 0.00070891, 0.002392792,-0.003924107,-0.0039711,sell
2010-05-24,0,3,2,2,1,0,2,3,3,0,10,0,4,6,4,7,0,8, 0.00218624, 0.00230368, 0.002546507, 0.002616062, 0.0032430,buy
2010-05-25,0,3,0,4,1,0,2,5,1,0,8,4,4,4,0,7,0,0, 0.00171365, 0.00114781, 0.000486867,-0.004481797,-0.0049181,sell
2010-05-26,0,1,2,1,0,0,4,1,2,4,4,6,8,0,4,4,2,0, 0.00299352, 0.00099168, 0.003110439, 0.002571743, 0.0029612,buy
2010-05-27,0,3,0,1,0,2,5,0,4,3,4,8,8,4,8,7,8,4, 0.00379511, 0.00342845, 0.003997166, 0.002798803, 0.0036410,buy
2010-05-28,0,1,0,1,0,2,3,0,0,0,0,4,4,0,7,3,4,0, 0.00418657, 0.00335718, 0.003806531, 0.003913916, 0.0017320,buy
2010-05-29,2,3,1,0,1,0,3,2,2,1,0,8,8,2,7,1,8,4, 0.00030843, 0.00054786,-0.000338556, 0.000467824,-0.0004634,buy
2010-05-30,3,2,4,0,1,0,6,1,2,3,4,8,6,6,8,1,8,10, 0.00441604, 0.00440574, 0.001631097, 0.002502513, 0.0025332,buy
2010-05-31,1,1,5,1,2,1,6,2,0,2,6,4,4,12,10,0,4,6, 0.00151958, 0.00032643, 0.000540043, 0.000226034, 0.0028581,buy
2010-06-01,0,2,4,2,2,4,4,2,0,9,5,4,4,8,9,3,4,4, 0.00010368,-0.00266762,-0.002912701,-0.002912701, 0.0009276,sell
2010-06-02,0,1,5,2,2,1,8,0,0,10,2,8,4,5,8,6,8,4, 0.00298289, 0.00142731, 0.001257645, 0.001548413, 0.0030564,buy
2010-06-03,2,1,3,3,3,2,5,2,0,4,3,3,7,4,6,6,7,7, 0.00581123, 0.00418937, 0.004007401, 0.004189373, 0.0002607,buy
2010-06-04,1,1,3,3,2,2,1,3,0,4,3,3,0,3,2,2,3,7,-0.00117693,-0.00103907,-0.001907110,-0.000817423,-0.0004283,sell
2010-06-05,3,1,1,3,2,1,1,1,1,8,3,1,0,6,2,0,1,5,-0.00203100,-0.00262307,-0.003725107,-0.002610075, 0.0009009,sell
2010-06-06,3,1,1,5,2,2,1,0,3,8,6,1,0,10,2,4,1,5, 0.00182985, 0.00149295, 0.001292297, 0.001163719, 0.0018313,buy
2010-06-07,1,1,4,2,2,0,3,2,2,4,7,0,2,11,8,0,0,7,-0.00018083,-0.00075706,-0.000599330,-0.002050977,-0.0010515,sell
2010-06-08,1,6,1,3,2,2,1,4,3,8,7,3,8,7,2,8,3,9, 0.00210955, 0.00228873, 0.005175453, 0.001237401, 0.0051863,buy
2010-06-09,1,6,2,3,1,0,2,3,3,6,7,4,8,4,6,8,4,5, 0.00247588, 0.00359561, 0.004006441, 0.000969738, 0.0037940,buy
2010-06-10,1,2,3,4,1,0,2,4,7,4,11,4,8,8,4,6,4,5, 0.00400108, 0.00299020, 0.005175484, 0.002123013, 0.0026567,buy
2010-06-11,1,4,0,9,1,0,0,4,8,4,11,4,8,8,0,4,4,9, 0.00472704, 0.00486893, 0.002528086, 0.004868926, 0.0068639,buy
2010-06-12,1,6,0,5,2,0,0,2,5,7,11,8,4,4,0,4,8,5, 0.00129770, 0.00011109,-0.000824924,-0.000033317, 0.0001111,sell
2010-06-13,1,5,1,4,3,0,0,3,5,3,8,8,4,6,3,7,8,5, 0.00088104, 0.00024649, 0.002152640, 0.000246488, 0.0023379,sell
2010-06-14,1,4,2,5,1,1,2,0,2,0,2,4,11,2,3,4,8,9, 0.00198031, 0.00094691, 0.000550602, 0.002843342, 0.0010445,buy
2010-06-15,1,6,1,6,0,3,0,0,1,2,0,8,6,4,0,4,8,8, 0.00520397, 0.00510172, 0.003464736, 0.004784106, 0.0057655,buy
2010-06-16,1,5,5,4,0,1,0,0,1,6,0,6,3,4,2,6,6,5, 0.00399370, 0.00383610, 0.004464089, 0.002092186, 0.0047824,buy
2010-06-17,3,7,1,4,3,2,0,0,1,7,3,4,4,7,6,8,8,5, 0.00110686, 0.00108642, 0.001741473, 0.001863345, 0.0021166,buy
2010-06-18,2,6,0,2,1,2,0,0,3,7,4,8,3,4,4,4,8,5, 0.00184847, 0.00184847, 0.001034113, 0.001998409, 0.0020551,buy
2010-06-19,1,4,0,3,3,4,0,0,4,7,4,11,6,4,0,8,7,7,-0.00139965,-0.00046191,-0.001144169,-0.000461913, 0.0014570,sell
