Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.333538848390334,0.0365896358543418,0.414541357925017,-0.0017517,-0.0011148, 0.001343, 0.0043719,-0.0093262,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.342068478825905,0.0400608212828279,0.420090484477696, 0.0014527,-0.0116890,-0.015331,-0.0164336,-0.0159664,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.350626820923851,0.0436857484110396,0.425647834173589,-0.0198814,-0.0202442,-0.020183,-0.0253948,-0.0234144,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,0.359211607973984,0.0474519757141436,0.431212659454222,-0.0091607, 0.0022976,-0.007547,-0.0284733,-0.0328418,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,0.367819817696055,0.0513657239545565,0.436784212761122,-0.0021129,-0.0008652, 0.002495,-0.0078613,-0.0104870,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.376444649959501,0.0554207723698617,0.442361746535814, 0.0053424, 0.0281095, 0.027383, 0.0281538, 0.0049200,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.385083082484073,0.0596206756814401,0.447946008336772, 0.0169117,-0.0006872, 0.001842,-0.0107566,-0.0098251,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.393732848559581,0.0639574357661847,0.453531765254678,-0.0016536, 0.0089583, 0.008958,-0.0044489,-0.0000539,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.40238563691534,0.0684310526240954,0.459129483108169,-0.0211460,-0.0182374,-0.010239,-0.0156033,-0.0218953,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.411039936411224,0.0730406375748269,0.464719725376919,-0.0301245,-0.0285401,-0.026165,-0.0446109,-0.0450491,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.41969196919692,0.0777870792987246,0.470306977411773, 0.0285013, 0.0202590, 0.007681, 0.0171338, 0.0211356,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.428334935141866,0.0826614909923361,0.475904695265264, 0.0099621, 0.0073403, 0.009329, 0.0019443, 0.0201392,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.436966567535874,0.0876683160573874,0.481502413118754, 0.0289288, 0.0282899, 0.022541, 0.0217725, 0.0342275,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.445580821818446,0.092796890329736,0.487100130972245, 0.0128800, 0.0235621, 0.023739, 0.0293473, 0.0207264,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.454174675709329,0.0980507685307626,0.492697848825735,-0.0114596,-0.0193421,-0.016242,-0.0183055,-0.0228833,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.462742084648025,0.103428173299777,0.498295566679226,-0.0124544,-0.0137101,-0.011451,-0.0106799,-0.0184067,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.471277759644096,0.108925549915398,0.503893284532716, 0.0071744, 0.0027514, 0.005700, 0.0090642,-0.0008898,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.479780189557417,0.114539343656244,0.509474556099778, 0.0162723,-0.0065209, 0.013133, 0.0095448, 0.0157281,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.488240307547238,0.120272220563352,0.51505956545921, 0.0076118, 0.0029777, 0.003594, 0.0056899, 0.0028278,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.496656602473434,0.12611707119396,0.520637846792376, 0.0104343, 0.0167023, 0.016702, 0.0167023, 0.0173913,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.50502151863538,0.132070340826686,0.526205662306906, 0.0122678, 0.0053076, 0.004705, 0.0038097, 0.0057953,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.513333544892951,0.138129363420495,0.531770487587539, 0.0046747, 0.0019676, 0.007174, 0.0113607, 0.0065318,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.521579836555084,0.144299471057459,0.53732559460801, 0.0043166, 0.0031351, 0.000819, 0.0073966, 0.0046798,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.529761904761905,0.150570888253779,0.542872478485267,-0.0032256, 0.0077211, 0.003626, 0.0050638, 0.0051025,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.53787294938285,0.15694094896842,0.548408896543888, 0.0303439,-0.0133844, 0.011208, 0.0131083, 0.0091720,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.545902392437046,0.163413207922763,0.553934848783872,-0.0093221,-0.0097847,-0.008703,-0.0105550,-0.0100719,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.553850989494554,0.169981444354392,0.559448840088272, 0.0090043, 0.0042084, 0.007975, 0.0072924, 0.0013383,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.561705895864312,0.176640326181234,0.564951618015561, 0.0192662, 0.0243099, 0.000750, 0.0222441, 0.0164961,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.569468622686444,0.183388964722945,0.570440939890318, 0.0119112, 0.0049033,-0.014510, 0.0123291, 0.0051627,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.577127080839952,0.19022647129918,0.575916058154069,-0.0127057,-0.0138303,-0.017362,-0.0186978,-0.0192533,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.584675225764335,0.197150179868902,0.581378467923761, 0.0077829, 0.0108762, 0.001500, 0.0010110, 0.0080880,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.592105501758967,0.204160090432112,0.586822188731603, 0.0062412, 0.0241266, 0.045103, 0.0143481, 0.0186005,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.599414130973537,0.211248204865703,0.59225021081149, 0.0076222, 0.0108103, 0.016333, 0.0058891, 0.0067282,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.606589779857107,0.21841718921071,0.59766402928037, 0.0406655, 0.0163613, 0.027145, 0.0253572, 0.0241974,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.613624892709051,0.225662600065407,0.60305542099503, 0.0133029, 0.0275258, 0.017338, 0.0115579, 0.0390571,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.620520225099433,0.232983548749449,0.608434851774106, 0.0215146, 0.0228923, 0.019074, 0.0161600, 0.0174983,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.627259154486877,0.240372925820074,0.613791108240487,-0.0088221,-0.0037749,-0.007061,-0.0059957,-0.0112839,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.633829591750384,0.247836952039699,0.619130170861965, 0.0084971, 0.0199924, 0.014393,-0.0103513, 0.0181409,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.640237581450453,0.255362297203145,0.624446806729222, 0.0354685, 0.0234272, 0.025664, 0.0152728, 0.0255370,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.646458189775022,0.262957848113865,0.629744753634629, 0.0093382, 0.0029383, 0.018444, 0.0189650, 0.0039023,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.652489905583965,0.270606719845299,0.635019526227342,-0.0138220,-0.0192209,-0.016867,-0.0137239,-0.0136635,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.658319128616158,0.278325797324006,0.640271872065833, 0.0290338, 0.0256785, 0.029936, 0.0354870,-0.0318781,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.663938303170976,0.286096418262737,0.64550104359163,-0.0163328,-0.0042190,-0.008845,-0.0109130,-0.0160111,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.669335340127419,0.293923026063217,0.65070853592168, 0.0023098,-0.0168374, 0.000367, 0.0001617,-0.0122543,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.674497394794425,0.301802066004067,0.655883883237347, 0.0384446, 0.0377121, 0.037235, 0.0399882, 0.0004405,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.679413133621054,0.30973264940494,0.661045026942007, 0.0169525, 0.0182787, 0.021074, 0.0155461, 0.0164415,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.684068200776122,0.317705889462384,0.666175520749233, 0.0057876, 0.0100143, 0.019498, 0.0042863,-0.0033719,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.688451262708688,0.325727118258471,0.671279850009868, 0.0033740, 0.0086656,-0.011060, 0.0055916, 0.0123695,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.69254871915763,0.333790115030784,0.676354276931542,-0.0038182,-0.0004446,-0.001476,-0.0020931, 0.0024302,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.696346214291759,0.341893102418632,0.681404034423573, 0.0110151, 0.0062761, 0.014546, 0.0179726, 0.0159960,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.699827881139762,0.350032525700636,0.686422394459695, 0.0165535, 0.0100659, 0.012600, 0.0197143, 0.0140010,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.702980875010578,0.358209273557139,0.69141159971533, 0.0169982, 0.0152646, 0.040829,-0.0004519, 0.0230950,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.705787817792768,0.366417125225725,0.6963738928659, 0.0154333, 0.0118535, 0.034606, 0.0129893, 0.0179913,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.708235864795271,0.374656969386739,0.701301050768191,-0.0232797,-0.0217256,-0.024066,-0.0215047,-0.0171019,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.71031141575696,0.382923473958111,0.706197558773047,-0.0251009,-0.0171017,-0.014548,-0.0250035,-0.0087417,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.71199407028615,0.39121663893984,0.71106192176352,-0.0127817,-0.0070991,-0.002972,-0.0092735,-0.0010456,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.713277028252276,0.3995320209302,0.715894887298085,-0.0108725,-0.0095126,-0.004073,-0.0153923,-0.0047231,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.714142155973839,0.407868731248845,0.720693465142844, 0.0030707,-0.0040972,-0.004210,-0.0065020, 0.0027374,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.714579631040027,0.41622588121543,0.725451674830005,-0.0085494,-0.0089602,-0.011459,-0.0128695,-0.0165907,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.714576608759777,0.42459725006754,0.730183719970576,-0.0182335,-0.0225841,-0.022553,-0.0169275,-0.0190101,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.714130066852839,0.432986392526554,0.734878387187446,-0.0102038,-0.0139894, 0.016686,-0.0098133, 0.0064118,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.713228671768276,0.441385310469365,0.739533433805192,-0.0163490,-0.0111209,-0.002331,-0.0048232,-0.0033699,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.711869401225837,0.449795781256665,0.744154092733134,-0.0184206,-0.0185594,-0.010360,-0.0159736,-0.0132204,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.710052255225523,0.458214250167072,0.748735131061952, 0.0018075, 0.0023284, 0.006500,-0.0012510, 0.0039875,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.707777989337395,0.466638939839895,0.753278791467069,-0.0016737, 0.0024151,-0.004679, 0.0017458,-0.0020814,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.70505113698183,0.47506896159479,0.757785821506958, 0.0272090, 0.0296776, 0.031032, 0.0265990, 0.0286070,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.701879253859452,0.483498983349685,0.762253978506199, 0.0267045, 0.0255806, 0.022143, 0.0285811, 0.0237433,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.698276695801448,0.491931671145616,0.766680272230894, 0.0105153, 0.0108979, 0.013963, 0.0137835, 0.0151213,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.694263107629444,0.50035991553982,0.771066945356466,-0.0019869, 0.0069497,-0.002813,-0.0078635, 0.0001241,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.68985057846444,0.508784605212644,0.775413997882914, 0.0028641, 0.0076449, 0.012619, 0.0155231, 0.0116539,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.685066308828685,0.51720307412305,0.77971769201787,-0.0047302, 0.0022953, 0.001757,-0.0017162, 0.0083791,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.679939765954618,0.525612656230005,0.783980270436754, 0.0032406, 0.0058386, 0.004308, 0.0028341, 0.0047074,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.674494372514174,0.534009796812126,0.788200985581092,-0.0007652,-0.0088220,-0.019632, 0.0036425,-0.0259299,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.668767907010481,0.542398050590795,0.792378342333937,-0.0028408,-0.0070960,-0.003180,-0.0033372,-0.0067227,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.662795125666413,0.550766753401868,0.796512340695289,-0.0335757,-0.0253959,-0.017310,-0.0095684,-0.0161948,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.656610029134782,0.559120348647073,0.800602233106674,-0.0220020,-0.0219243,-0.010628,-0.0117136,-0.0180418,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.650253418198963,0.567455281605028,0.804647272009617,-0.0172589,-0.0164088,-0.014525,-0.0042957,-0.0172607,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.643767604782456,0.575767108874007,0.80864596228717,-0.0060824,-0.0021997,-0.006630, 0.0004077,-0.0091473,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.637183567257825,0.584054941773664,0.812599799056282,-0.0810487,-0.0728350,-0.066767,-0.0776911,-0.0647559,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.630550417679131,0.592317891623655,0.816504296966109,-0.0602422,-0.0609356,-0.059779,-0.0628917,-0.0631062,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.623900645559061,0.600553292382943,0.82036693160139, 0.0009425,-0.0160639,-0.012033,-0.0147952,-0.0153974,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.617275807251055,0.608753145928422,0.824179479818911,-0.0203307,-0.0097482,-0.035428,-0.0236690,-0.0140836,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.610709903407923,0.616926339063544,0.827944184294096,-0.0094926,-0.0064084,-0.010585,-0.0097338, 0.0059958,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.604236179112417,0.625062207624166,0.83165880235152,-0.0228981,-0.0169363,-0.024188,-0.0305068,-0.0189381,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.597887879447285,0.633161640290634,0.835327071783555,-0.0361487,-0.0591740,-0.011166,-0.0361487,-0.0334778,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.591695227215029,0.641221971021911,0.838942264563934,-0.0282080,-0.0303404,-0.020765,-0.0299003,-0.0304995,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.585686178507961,0.649240533776963,0.842508118485028,-0.0333153,-0.0322855,-0.033351,-0.0220995,-0.0208351,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.579883400427955,0.657217328555788,0.84602538110531,-0.0612930,-0.0394911,-0.057149,-0.0427292,-0.0427938,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.574310315646949,0.665149689317351,0.849489567073937,-0.0107417,-0.0097404, 0.000697,-0.0090855,-0.0065550,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.568987324556631,0.673034950020617,0.852902171507855, 0.0043887, 0.0095965, 0.009272, 0.0073483, 0.0049300,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.563924249567814,0.680872221985241,0.856263194407067,-0.0233397,-0.0197188, 0.002495,-0.0198350,-0.0194880,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.559140735502122,0.688657950489841,0.859570393096148,-0.0338592,-0.0486403,-0.025578,-0.0308870,-0.0383322,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.55464736034043,0.696393024214762,0.862826757808996,-0.0271185,-0.0298626,-0.023313,-0.0360221,-0.0260794,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.55045394649355,0.704072999758279,0.866027055636292, 0.0251847, 0.0136490, 0.013082, 0.0058422, 0.0224096,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.546560493961484,0.711695211079356,0.869176519487354, 0.0197162, 0.0138054, 0.014231, 0.0076082, 0.0201992,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.54297606958498,0.719261435538683,0.872269916452865, 0.0421968, 0.0614725, 0.051325, 0.0373378, 0.0525834,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.539705962354477,0.726767229734533,0.87531397455909, 0.0358658, 0.0380661, 0.034931, 0.0032590, 0.0413175,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.536750927840037,0.734209927625873,0.878295237753497, 0.0066152, 0.0067228, 0.011825, 0.0066452, 0.0099784,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.534107943761409,0.7415895292127,0.881224919413197, 0.0201923, 0.0123891, 0.016873, 0.0214119, 0.0180728,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.531773987838344,0.748903368453981,0.884098534187344,-0.0070350,-0.0204278,-0.029584,-0.0121112,-0.0222649,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.52975434906128,0.756150556669368,0.886918324751362,-0.0038125,-0.0249955,-0.002104,-0.0040667,-0.0201519,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.528034671599028,0.763327539137482,0.889679805754406,-0.0023819, 0.0006382, 0.000993, 0.0045259,-0.0033617,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.526620244442027,0.770428983776252,0.892384472313424,-0.0085467,-0.0114556,-0.008215,-0.0078149,-0.0071261,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.525495956189026,0.777461111348092,0.895033071986891, 0.0057157, 0.0222258, 0.017693,-0.0000428, 0.0148726,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.524667095830462,0.784414146369208,0.897622614540909, 0.0148527, 0.0189228, 0.013869, 0.0146991, 0.0219090,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.524120818675274,0.791293420921668,0.900157585326324,-0.0082939,-0.0147886,-0.015045,-0.0129211,-0.0150165,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.523852591303086,0.798089159521677,0.902632003875343, 0.0000640, 0.0000671,-0.000435, 0.0002371,-0.0003671,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.523856369153399,0.80480758293165,0.905049607980336,-0.0220364,-0.0182325,-0.023099,-0.0062678,-0.0247354,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.524121574245337,0.8114371383071,0.907407407407407, 0.0240872, 0.0027001, 0.020510, 0.0010245, 0.0110941,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.524645939868712,0.817983157730097,0.909706149715031,-0.0149722,-0.0121770, 0.009827,-0.0178589,-0.0100007,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.525420399182775,0.824441197798917,0.91194658246168,-0.0394696,-0.0552090,-0.002849,-0.0448657,-0.0533361,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.526437396486902,0.830808592472522,0.914123472738038, 0.0114587,-0.0012823, 0.006079, 0.0098133,-0.0031220,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.527693153930778,0.837084453070568,0.916248033921213, 0.0127090, 0.0038124, 0.011359, 0.0083280, 0.0023792,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.529172560113154,0.843268779593056,0.918308305075623, 0.0032279, 0.0153145, 0.004567, 0.0181631, 0.0026021,buy
