Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,2,0,0,1,1,0,0,0,0,0,0.36,0,0.45,0,0,0,0,2.38,-0.0132568, 0.0053175,-0.0109877,-0.0006036,-0.0022242,sell
2010-02-11,2,0,0,1,1,1,1,0,0,0.23,0.13,0,0.15,0,0.35,0,0,4.81,-0.0401540,-0.0371474,-0.0214210,-0.0358269,-0.0386253,sell
2010-02-12,0,0,0,1,1,2,2,1,0,0.62,0,0.38,0,0.31,1.45,0,0,3.92,-0.0141910,-0.0122988,-0.0170161,-0.0149630,-0.0149464,sell
2010-02-13,1,0,0,1,1,2,2,1,0,1.73,0,1.32,0,0.99,3.66,0,0,1.4,-0.0003857,-0.0101279,-0.0101279,-0.0095928,-0.0101279,sell
2010-02-14,1,0,0,0,1,2,2,1,0,3,0,3.41,0,2.97,3.98,0,0,0.31, 0.0026276,-0.0128085,-0.0005205,-0.0132227,-0.0132227,sell
2010-02-15,1,0,0,0,0,2,3,1,0,1.79,0,3.6,0,2.67,3.48,0,0.59,0, 0.0060756,-0.0001461,-0.0050680,-0.0112750,-0.0185068,sell
2010-02-16,1,0,0,0,0,1,3,1,0,0.63,0,3.49,0,0.84,1.39,0,2.16,0,-0.0127150, 0.0016710, 0.0076169,-0.0151813,-0.0060201,sell
2010-02-17,1,0,0,0,0,1,3,1,0,0.22,0,3.24,0,0.26,0.47,0,3,0, 0.0616199, 0.0346017, 0.0279645, 0.0280039, 0.0039773,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,0,1.32,0,0,0,0,1.06,0, 0.0515228, 0.0602515, 0.0422656, 0.0500496, 0.0400323,buy
2010-02-19,1,0,0,0,0,0,1,0,0,0,0,0.54,0,0,0,0,0.28,0,-0.0040022,-0.0104252,-0.0091592,-0.0006107,-0.0104252,sell
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0, 0.0073370,-0.0002820,-0.0002354, 0.0089199,-0.0002820,buy
2010-02-21,1,0,0,0,0,1,1,0,0,0,0,0.09,0,0.81,0.32,0,0,0, 0.0510596, 0.0189064, 0.0143723, 0.0438035, 0.0223334,buy
2010-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,2.92,1.31,0,0,0, 0.0333406,-0.0540345, 0.0297774,-0.0333785, 0.0501686,buy
2010-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,2.4,3,0,0,0, 0.0373289, 0.0298241, 0.0118578, 0.0427258, 0.0706989,buy
2010-02-24,0,0,0,0,0,1,1,2,0,0.54,0,0,0,1.09,1.55,0,0,0,-0.0028500,-0.0184226,-0.0010712,-0.0150099,-0.0150652,sell
2010-02-25,2,0,0,0,1,1,1,2,0,1.82,0.22,0,0.28,1.77,0.37,0,0.75,0.13, 0.0465706, 0.0247966, 0.0451258, 0.0144543, 0.0107262,buy
2010-02-26,2,0,0,0,1,1,0,2,0,2.97,0.9,0,1.2,3,0,0,2.95,0.73, 0.0142554, 0.0260497, 0.0294464, 0.0100218, 0.0129034,buy
2010-02-27,2,0,0,0,1,1,0,2,0,1.38,2.97,0,2.97,1.52,0,0,2.72,2.95, 0.0188789, 0.0374210, 0.0204686, 0.0187664, 0.0237598,buy
2010-02-28,3,0,0,0,1,1,0,2,0,0.4,2.22,0,1.62,0.47,0,0,0.73,2.03, 0.0407106, 0.0434002, 0.0407106, 0.0202907, 0.0177089,buy
2010-03-01,3,0,0,0,1,0,1,0,1,0.31,0.52,0,0.37,0.25,0,0,0.29,0.36, 0.0079967, 0.0075612, 0.0080750, 0.0070343, 0.0074866,buy
2010-03-02,2,0,0,1,0,2,1,1,1,0.73,0.35,0,0.34,1.24,0.28,0,0.82,0.57, 0.0171965, 0.0091315, 0.0114375, 0.0049076, 0.0122132,buy
2010-03-03,1,0,0,1,0,2,1,1,1,1.74,0.65,0,0.99,2.97,1.3,0,2.4,2.14,-0.0037338,-0.0032851, 0.0037174,-0.0037389,-0.0025279,sell
2010-03-04,1,0,0,1,0,2,1,1,1,3,1.87,0,2.92,1.34,2.97,0,2.97,2.97, 0.0456468, 0.0371019, 0.0497372, 0.0489275, 0.0399731,buy
2010-03-05,2,0,0,1,0,2,1,1,1,2.1,2.97,0.15,2.95,0.27,1.36,0,1.24,1.06, 0.0357239, 0.0227131, 0.0169666, 0.0179768, 0.0228124,buy
2010-03-06,2,0,0,1,0,2,0,1,1,0.88,1.62,0.62,1,0,0.28,0,0.43,0.29,-0.0082906,-0.0106100,-0.0077427,-0.0159645, 0.0225554,sell
2010-03-07,2,0,0,0,0,2,0,0,1,0.37,0.57,2.53,0.34,0,0,0,0.15,0,-0.0472713,-0.0468871,-0.0272694,-0.0532226,-0.0422750,sell
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.0247444,-0.0286113,-0.0220900,-0.0366461,-0.0434845,sell
2010-03-09,1,0,0,0,0,0,0,1,1,0,0,0.79,0,0.21,0.43,0,0,0,-0.0049515,-0.0047551,-0.0089489,-0.0089489,-0.0089489,sell
2010-03-10,2,0,0,0,0,0,0,1,1,0,0,0.19,0,1.2,1.27,0.16,0,0, 0.0074367, 0.0105219, 0.0105219, 0.0115978, 0.0105219,buy
2010-03-11,1,0,0,0,0,0,0,1,1,0,0,0,0,2.95,2.95,0.35,0,0,-0.0260532,-0.0251682,-0.0260532,-0.0260532,-0.0275060,sell
2010-03-12,1,0,1,0,0,0,0,1,1,0,0,0,0,1.23,2.24,0.79,0,0.41, 0.0183482, 0.0168803, 0.0183482, 0.0183482, 0.0183482,buy
2010-03-13,2,0,1,1,0,0,0,1,1,0,0,0,0,0.21,0.75,1.8,0.11,2.57,-0.0129087,-0.0157177,-0.0218552,-0.0257030,-0.0216502,sell
2010-03-14,2,0,1,1,0,1,1,0,1,0,0,0,0.53,0,0.25,2.97,0.6,5.87,-0.0008163,-0.0034387,-0.0044042,-0.0138415, 0.0000076,sell
2010-03-15,2,0,1,1,0,3,2,0,1,0.3,1.11,0.21,2.35,0,0,2.06,2.92,2.79, 0.0217774, 0.0119468, 0.0231618, 0.0262263, 0.0180728,buy
2010-03-16,2,0,1,0,0,3,2,0,1,1.42,3.74,0.51,4.82,0,0,0.87,2.56,0.47, 0.0148340, 0.0202454, 0.0098552, 0.0202454, 0.0190738,buy
2010-03-17,2,0,0,0,0,3,2,0,1,2.92,4.33,1.25,3.81,0,0,0.36,0.46,0, 0.0052117, 0.0025058, 0.0031361, 0.0035724, 0.0041895,buy
2010-03-18,1,0,0,0,0,2,2,0,2,1.24,3.29,2.95,1.58,0,0.26,0.15,0,0, 0.0064277, 0.0030089,-0.0028210,-0.0000983, 0.0007147,buy
2010-03-19,0,0,0,0,0,1,2,0,3,0.26,1.24,2.84,0.54,0.48,1.51,0,0,0, 0.0102251, 0.0109083, 0.0061357, 0.0122504, 0.0101971,buy
2010-03-20,0,0,1,0,0,1,1,0,2,0,0.43,1.16,0,1.52,2.92,0,0,1.09, 0.0183849, 0.0105608, 0.0164114, 0.0193558, 0.0111254,buy
2010-03-21,0,0,1,0,0,1,0,0,2,0,0,0.47,0,2.97,0.93,0,0,2.97, 0.0093966, 0.0076558, 0.0121339, 0.0155632, 0.0022459,buy
2010-03-22,0,0,1,0,0,0,2,0,1,0,0.22,0,0.56,1.79,0,0,0,1.15,-0.0028562,-0.0015404,-0.0000591,-0.0024187,-0.0032149,sell
2010-03-23,0,1,0,0,0,1,2,0,1,0,1.23,0.25,2.97,0.57,0,0,0,0.53,-0.0250815, 0.0109384,-0.0220792, 0.0009132, 0.0010886,sell
2010-03-24,0,1,0,0,0,1,2,0,1,0,2.92,1.16,2.62,0.27,0,0,0,1.74,-0.0059118, 0.0104876, 0.0098554, 0.0063020, 0.0130634,buy
2010-03-25,0,1,0,0,0,1,2,0,1,0,1.24,2.95,0.46,1.62,0,0,0,3,-0.0145009, 0.0105744, 0.0049325, 0.0101706,-0.0243046,sell
2010-03-26,0,1,0,0,0,1,1,0,1,0,0.23,1.56,0,2.95,0,0,0,1.5, 0.0271433,-0.0423663, 0.0260419,-0.0087661, 0.0484119,buy
2010-03-27,0,2,0,0,0,2,0,1,1,0,0,0.35,0.39,0.88,0,0,0.58,1.15,-0.0052655,-0.0023220,-0.0033420,-0.0030635, 0.0047042,sell
2010-03-28,0,1,0,0,0,1,0,2,0,0,0.39,0,1.16,0,0,0,1.67,2.92,-0.0050594,-0.0131784,-0.0125402,-0.0151665,-0.0125402,sell
2010-03-29,0,1,0,0,0,1,0,2,0,0,1.11,0,2.95,0,0,0,2.95,2.18, 0.0334791, 0.0252443, 0.0310498, 0.0213538, 0.0284646,buy
2010-03-30,0,1,0,0,0,2,1,3,0,0,2.97,0.21,3.08,0,0,0,2.52,0.41, 0.0283556, 0.0275630, 0.0222631, 0.0230702, 0.0280493,buy
2010-03-31,0,1,0,0,0,2,1,4,0,0.49,3.45,0.52,3.19,0,0,0,3.58,0, 0.0228816, 0.0242128, 0.0195975, 0.0216264, 0.0205464,buy
2010-04-01,0,1,0,0,0,2,1,4,0,1.26,3.9,1.27,3.22,0,0,0,2.94,0, 0.0177592, 0.0234776, 0.0218902, 0.0224880, 0.0223714,buy
2010-04-02,0,3,0,0,0,1,2,3,0,3.45,3.22,3.47,0.88,0,0.28,0,0.67,0, 0.0180879, 0.0319375, 0.0337062, 0.0226550, 0.0145241,buy
2010-04-03,0,3,0,0,0,0,2,2,0,4.27,0.75,4.23,0.23,0,0.82,0,0,0, 0.0189562, 0.0055523, 0.0277556, 0.0277556, 0.0037415,buy
2010-04-04,0,4,0,0,0,0,2,1,0,3.94,0.21,4.1,0,0,3.02,0,0,0, 0.0070363, 0.0086690, 0.0051858, 0.0093927, 0.0014438,buy
2010-04-05,0,4,0,0,0,0,2,0,0,2.09,0,2.59,0,0,4.71,0,0,0,-0.0239145,-0.0010797,-0.0017823,-0.0017101,-0.0238855,sell
2010-04-06,0,3,0,0,0,0,1,0,0,0.6,0,0.81,0,0,4.13,0,0,0, 0.0081713, 0.0248076, 0.0208572, 0.0208572, 0.0190429,buy
2010-04-07,0,3,0,0,0,0,1,0,0,0.23,0,0.33,0,0,2.06,0,0,0, 0.0001071, 0.0177705, 0.0095220, 0.0095220, 0.0179679,buy
2010-04-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.62,0,0.26,0,-0.0104863,-0.0194757,-0.0145991,-0.0087482,-0.0187143,sell
2010-04-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0,0.75,0,-0.0104863,-0.0194757,-0.0163082,-0.0087482,-0.0194757,sell
2010-04-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.16,0,-0.0092338,-0.0182233,-0.0122444,-0.0087482,-0.0182233,sell
2010-04-11,0,1,0,0,0,0,2,0,0,0,0,0,0,0.33,0,0,3.3,0, 0.0758577, 0.0701139, 0.0775587, 0.0766810, 0.0614046,buy
2010-04-12,0,1,0,0,0,0,2,0,0,0,0,0,0,1.02,0,0,2,0, 0.0319893, 0.0086273, 0.0479012, 0.0681675, 0.0410212,buy
2010-04-13,0,1,1,0,0,0,2,0,0,0.27,0,0,0,2.97,0,0,1.36,0,-0.0127781,-0.0491178,-0.0130635,-0.0199142, 0.0426261,sell
2010-04-14,0,1,2,0,0,0,1,1,0,0.75,0,0.22,0,2.67,0.22,0,1.16,0,-0.0017943,-0.0056031,-0.0021226,-0.0012924,-0.0070057,sell
2010-04-15,0,1,2,0,0,0,1,1,0,2.06,0,0.54,0,0.86,0.66,0,1.42,0, 0.0039905, 0.0022304, 0.0067978, 0.0044604, 0.0048864,buy
2010-04-16,0,1,2,0,0,0,1,1,1,2.97,0,1.33,0,0.28,1.99,0,1.59,0.46,-0.0050814,-0.0083158,-0.0050814,-0.0057444,-0.0052021,sell
2010-04-17,0,0,2,0,0,0,1,1,1,1.5,0,2.97,0,0,3,0,1.64,1.26, 0.0210198, 0.0235657, 0.0231341, 0.0269475, 0.0214758,buy
2010-04-18,0,0,2,0,0,0,1,1,1,0.54,0,2.65,0,0,1.46,0,1.62,2.95, 0.0351102, 0.0165740, 0.0348190, 0.0198943, 0.0409433,buy
2010-04-19,0,0,1,0,0,0,1,1,1,0,0,1.09,0,0,0.49,0,1.5,2.49,-0.0063996,-0.0174927,-0.0069753,-0.0251674,-0.0220194,sell
2010-04-20,0,0,0,0,0,0,1,1,1,0,0,0.44,0,0,0,0,1.27,0.92,-0.0087194,-0.0011241,-0.0126112,-0.0126112,-0.0123319,sell
2010-04-21,0,0,0,0,0,0,1,1,2,0,0,0,0.41,0,0,0,1.33,0.34, 0.0090222, 0.0058950, 0.0087458, 0.0087458, 0.0087458,buy
2010-04-22,0,0,0,0,0,0,1,1,2,0,0.23,0,1.18,0,0,0,1.65,0, 0.0072864, 0.0020056, 0.0079459, 0.0084380, 0.0079459,buy
2010-04-23,0,0,1,0,0,0,1,1,2,0,0.67,0,3,0.43,0,0,3.11,0,-0.0141246,-0.0185426,-0.0114668, 0.0025361,-0.0122427,sell
2010-04-24,0,0,1,0,0,0,1,1,2,0,1.92,0,2.51,1.33,0,0,3.31,0,-0.0044565,-0.0044565,-0.0040313,-0.0010412,-0.0024105,sell
2010-04-25,0,0,1,0,0,0,1,1,2,0,2.97,0.4,0.86,2.97,0,0,1.17,0, 0.0049260, 0.0118246, 0.0025007, 0.0280032, 0.0049260,buy
2010-04-26,1,0,1,1,0,0,1,1,2,0.32,1.56,0.82,0.3,2.08,0,0.24,0.41,0,-0.0182637,-0.0159716,-0.0032303,-0.0142733,-0.0073915,sell
2010-04-27,1,0,1,2,0,0,1,0,1,0.94,0.55,1.76,0,0.66,0.52,1.03,0,0,-0.0116164,-0.0178263, 0.0172242,-0.0016120, 0.0172575,buy
2010-04-28,1,1,1,2,0,0,1,0,0,2.79,0,3,0,0.22,1.79,2.95,0,0, 0.0245954, 0.0371608, 0.0194362, 0.0224739, 0.0256707,buy
2010-04-29,1,2,0,2,0,0,1,0,0,3.19,0,2.32,0,0,3.38,1.94,0,0,-0.0007095,-0.0045786,-0.0042683, 0.0025850,-0.0007095,sell
2010-04-30,1,2,0,2,0,0,1,0,0,1.48,0,1.08,0,0,2.64,0.45,0,0,-0.0062251,-0.0107009,-0.0062251,-0.0062251,-0.0077374,sell
2010-05-01,1,2,0,2,0,0,1,0,0,1.1,0,0.5,0,0,1.96,0.1,0,0,-0.0142570,-0.0149772,-0.0142570,-0.0131552,-0.0148978,sell
2010-05-02,0,2,0,1,0,0,1,0,0,1.26,0,0.24,0,0,2.49,0,0,0,-0.0001523,-0.0067364, 0.0010291, 0.0010291,-0.0076699,sell
2010-05-03,0,2,0,0,0,1,0,0,0,2.04,0,0,0,0,3,0.25,0,0, 0.0252153, 0.0278872, 0.0278872, 0.0276705, 0.0224157,buy
2010-05-04,0,2,0,0,0,1,0,0,0,3,0,0,0,0,2.36,0.31,0,0,-0.0020367,-0.0278150,-0.0238411, 0.0110548,-0.0330164,sell
2010-05-05,0,2,0,1,0,1,0,0,0,2.82,0,0,0,0.51,1.51,0.39,0,0,-0.0145064,-0.0208253,-0.0192431,-0.0140714,-0.0143637,sell
2010-05-06,0,2,0,1,0,1,0,0,0,1.94,0,0,0,1.58,1.01,0.48,0,0,-0.0109661,-0.0091832,-0.0094081,-0.0101615, 0.0015532,sell
2010-05-07,0,2,0,1,0,1,0,1,0,1.41,0.28,0,0,2.95,0.71,0.6,0,0, 0.0095587,-0.0028762, 0.0003275,-0.0057924, 0.0229271,buy
2010-05-08,0,2,0,1,0,1,0,1,0,1.1,0.37,0,0,1.76,0.54,0.73,0,0,-0.0061350,-0.0032643,-0.0072721,-0.0034124, 0.0122083,sell
2010-05-09,0,2,0,1,0,1,0,1,0,0.92,0.45,0,0,0.57,0.43,0.92,0,0,-0.0183076,-0.0057436,-0.0124857,-0.0143184, 0.0073242,sell
2010-05-10,0,2,0,0,0,1,0,1,0,0.82,0.5,0,0,0,0.37,1.14,0,0, 0.0065753, 0.0148109, 0.0139258, 0.0169162, 0.0124459,buy
2010-05-11,0,2,0,0,0,1,0,1,0,0.82,0.53,0,0,0,0.34,1.39,0,0, 0.0117806, 0.0291802, 0.0296692, 0.0237566, 0.0302286,buy
2010-05-12,0,2,0,0,0,1,0,1,0,0.92,0.54,0,0,0,0.35,1.74,0,0, 0.0087154, 0.0305082, 0.0280652, 0.0230946, 0.0279881,buy
2010-05-13,0,2,0,0,0,1,0,1,0,1.12,0.52,0,0,0,0.4,2.14,0,0, 0.0006163, 0.0239143, 0.0246242, 0.0179906, 0.0219359,buy
2010-05-14,0,2,0,0,0,1,0,2,1,1.44,0.48,0.31,0,0,0.48,2.65,0,0.23,-0.0045738, 0.0005553,-0.0050708,-0.0029941, 0.0029536,sell
2010-05-15,0,2,0,0,0,1,0,2,1,2.01,0.41,0.77,0,0,0.62,3,0,0.53,-0.0028148, 0.0042425,-0.0017210, 0.0020179, 0.0023919,buy
2010-05-16,0,3,0,0,0,1,0,2,1,2.97,0.32,1.9,0.37,0,0.86,2.72,0,1.23,-0.0076480,-0.0086204, 0.0004958, 0.0047899, 0.0008544,buy
2010-05-17,0,3,0,0,0,1,0,2,2,2.95,0.24,3,1.08,0,1.26,2.2,0.44,2.84, 0.0092534, 0.0320335, 0.0257003, 0.0357470, 0.0401158,buy
2010-05-18,0,4,0,0,0,1,0,1,2,1.82,0.44,1.82,2.97,0,1.99,1.79,1.23,2.95,-0.0027412,-0.0022146,-0.0022418, 0.0236261,-0.0027412,buy
2010-05-19,0,4,0,0,1,1,0,1,2,1.21,1.26,0.73,2.77,0,3,1.44,2.95,1.33, 0.0095554, 0.0226072, 0.0058988, 0.0055719, 0.0129071,buy
2010-05-20,0,4,0,0,2,1,0,1,2,1.07,3,0.29,0.95,0,2.75,1.17,2.49,0.58, 0.0071184,-0.0247568, 0.0071184, 0.0071184, 0.0086486,buy
2010-05-21,0,4,0,0,2,1,0,1,1,1.9,2.4,0,0.33,0,1.79,0.96,0.88,0.26,-0.0047360,-0.0127721,-0.0117067,-0.0119607,-0.0152692,sell
2010-05-22,0,2,0,0,2,1,0,0,1,2.95,0.83,0,0,0,1.65,0.77,0.31,0,-0.0109593,-0.0051280,-0.0119475,-0.0106818,-0.0181632,sell
2010-05-23,0,2,0,0,2,1,0,0,0,1.61,0.29,0,0,0,2.88,0.62,0,0, 0.0112275, 0.0112275,-0.0035325, 0.0111601, 0.0086824,buy
2010-05-24,0,0,0,0,2,1,0,0,0,0.49,0,0,0,0,2.97,0.51,0,0,-0.0176485,-0.0176485,-0.0226775,-0.0052896,-0.0170398,sell
2010-05-25,0,0,0,0,2,1,0,0,0,0.15,0,0,0,0,1.18,0.41,0,0, 0.0091733, 0.0137904, 0.0159027,-0.0036348,-0.0036348,sell
2010-05-26,0,0,0,0,1,1,1,0,0,0,0,0.25,0,0,0.4,0.33,0,0,-0.0558842,-0.0646328,-0.0408557,-0.0510042,-0.0410354,sell
2010-05-27,0,1,0,0,1,1,1,0,0,0,0,0.55,0,0.45,0.13,0.27,0,0,-0.0620750,-0.0621992,-0.0375677,-0.0639543,-0.0527820,sell
2010-05-28,0,1,0,0,1,1,2,0,0,0,0,1.25,0,1.42,0,0.22,0.41,0,-0.0310733,-0.0519439,-0.0254437,-0.0507803,-0.0040090,sell
2010-05-29,0,1,2,0,1,0,2,0,0,0.25,0,2.97,0.57,3.51,0,0,1.11,0,-0.0057409, 0.0154990,-0.0067994, 0.0044251,-0.0088747,sell
2010-05-30,0,1,3,0,1,0,2,0,0,0.86,0.21,2.89,1.62,4.06,0,0,3,0, 0.0144824, 0.0091053, 0.0119419, 0.0128771, 0.0052649,buy
2010-05-31,0,1,3,0,1,0,3,0,0,2.97,0.61,1.15,2.97,3.76,0,0,2.74,0.33, 0.0061205, 0.0068724, 0.0115196, 0.0092094, 0.0061171,buy
2010-06-01,0,1,4,0,1,0,3,0,0,2.82,1.76,0.44,1.84,1.99,0.48,0,0.94,0.73,-0.0142867,-0.0134409,-0.0124019,-0.0160080,-0.0112876,sell
