Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,1,1,1,0,3,0,2,3,4,0,6,5,2,9,2,-0.00645579,-0.01435587,-0.0033643,-0.0049431,-0.0064505,sell
2010-02-07,1,1,1,1,0,3,1,1,2,6,3,4,1,0,6,2,-0.00367717,-0.00659285,-0.0041144,-0.0083990,-0.0071354,sell
2010-02-08,1,0,1,1,0,4,0,3,1,4,1,8,2,4,7,0,-0.00382278,-0.00432419, 0.0001575,-0.0032232,-0.0041063,sell
2010-02-09,1,1,0,3,1,3,1,2,1,8,4,8,1,0,3,9,-0.00163143,-0.00256079,-0.0020975, 0.0014540,-0.0016314,sell
2010-02-10,3,0,1,3,1,2,3,1,0,8,4,6,4,0,1,7, 0.00591022, 0.00654149, 0.0071449, 0.0057071, 0.0057580,buy
2010-02-11,3,0,1,3,2,4,1,1,0,4,2,7,4,1,5,11,-0.00389764,-0.00457943,-0.0049690,-0.0009315,-0.0042308,sell
2010-02-12,1,0,0,4,3,3,2,0,0,6,8,3,0,0,1,10, 0.00110098, 0.00246459, 0.0030613, 0.0027837, 0.0039719,buy
2010-02-13,4,0,0,3,2,4,2,0,0,8,6,6,1,3,2,6, 0.00061219, 0.00196979, 0.0031905, 0.0023500, 0.0010376,buy
2010-02-14,5,0,0,3,3,3,2,0,0,11,10,6,0,3,2,4,-0.00280637,-0.00105357,-0.0011382,-0.0012050,-0.0021549,sell
2010-02-15,3,0,1,3,2,2,3,1,0,11,11,3,4,0,1,2, 0.00263249, 0.00206085, 0.0020254, 0.0006318, 0.0017832,buy
2010-02-16,3,0,1,2,1,4,2,1,0,4,5,4,4,1,4,6,-0.00424485, 0.00018133,-0.0042448,-0.0042448,-0.0033385,sell
2010-02-17,2,1,0,1,1,3,4,0,0,5,3,3,0,1,0,6, 0.00656973, 0.00607622, 0.0111010, 0.0063524, 0.0063524,buy
2010-02-18,2,0,1,1,1,1,4,1,1,3,4,7,2,0,1,3,-0.00167386, 0.00890745, 0.0047894, 0.0026621, 0.0058423,buy
2010-02-19,2,1,0,1,1,1,3,3,1,7,6,7,0,4,1,5,-0.00680372,-0.00640753,-0.0063907,-0.0063954,-0.0008542,sell
2010-02-20,1,1,0,1,1,0,2,1,0,7,4,0,3,0,0,2,-0.00104756,-0.00044834, 0.0017077, 0.0012220,-0.0000783,sell
2010-02-21,1,1,1,1,1,1,1,2,3,3,8,2,5,2,4,4, 0.00144774, 0.00205703, 0.0015353,-0.0015636, 0.0021560,buy
2010-02-22,0,0,2,2,0,1,2,1,2,2,9,0,6,2,0,0, 0.00198858, 0.00646430, 0.0035977, 0.0070508, 0.0023936,buy
2010-02-23,1,1,1,2,0,2,2,1,1,3,6,3,5,0,2,4,-0.00069487,-0.00260110, 0.0010985,-0.0000369,-0.0006892,sell
2010-02-24,1,2,2,0,0,2,2,2,0,6,2,1,5,3,0,4,-0.00488519,-0.00152298,-0.0044863, 0.0012562,-0.0045662,sell
2010-02-25,3,1,3,1,2,2,2,1,0,4,4,7,6,1,4,3, 0.00184707, 0.00237544, 0.0023429, 0.0006440, 0.0042556,buy
2010-02-26,3,0,2,3,1,2,0,1,0,7,4,7,4,4,2,3,-0.00617998,-0.00648233,-0.0053527,-0.0007729,-0.0067993,sell
2010-02-27,3,0,0,2,2,2,0,1,0,3,1,5,8,0,5,5,-0.00330889,-0.00339415,-0.0012418,-0.0033941,-0.0041559,sell
2010-02-28,4,0,1,1,4,2,1,1,0,5,5,5,5,2,4,5, 0.00371154, 0.00350811, 0.0060765,-0.0004880,-0.0004178,buy
2010-03-01,3,1,0,2,2,1,2,1,0,3,8,7,3,0,5,3, 0.00159666, 0.00141459, 0.0026314, 0.0015649,-0.0025717,buy
2010-03-02,2,0,1,5,1,1,2,1,0,7,8,6,0,4,5,4,-0.00135491, 0.00249627, 0.0022023,-0.0004142, 0.0017885,buy
2010-03-03,2,1,4,4,0,1,1,1,2,4,7,5,2,5,7,8,-0.00117534, 0.00244479, 0.0019570, 0.0025341, 0.0025341,buy
2010-03-04,2,3,3,2,0,1,1,1,1,6,3,4,0,4,8,8, 0.00298671,-0.00212392,-0.0014023, 0.0006970,-0.0003463,sell
2010-03-05,3,4,2,1,0,1,1,2,2,9,4,3,8,3,7,6,-0.00073737,-0.00092223, 0.0020445,-0.0012130,-0.0005953,buy
2010-03-06,2,3,1,1,0,1,1,1,2,3,7,3,4,0,6,6, 0.00507613, 0.00060815, 0.0039042, 0.0047705, 0.0045354,buy
2010-03-07,2,1,2,0,0,2,0,1,2,5,5,1,5,2,3,0, 0.00416036,-0.00065790, 0.0042002, 0.0067591, 0.0042465,buy
2010-03-08,1,2,2,1,0,0,0,2,1,3,9,4,4,0,2,3, 0.00186962, 0.00087675, 0.0017633, 0.0006542, 0.0015008,buy
2010-03-09,2,1,3,0,0,0,1,3,0,7,5,0,11,0,0,1,-0.00189506,-0.00155381,-0.0036672,-0.0027379,-0.0028639,sell
2010-03-10,3,1,1,1,1,1,1,4,0,3,6,1,11,7,4,4, 0.00419489, 0.00429285, 0.0043555, 0.0036936, 0.0042641,buy
2010-03-11,1,0,2,2,1,1,3,3,0,1,3,1,8,3,4,8,-0.00344661, 0.00008761, 0.0000648, 0.0000889, 0.0006312,sell
2010-03-12,1,0,2,1,1,3,2,1,0,2,0,0,5,4,0,7, 0.00672820, 0.00401038, 0.0040907, 0.0094776, 0.0078450,buy
2010-03-13,4,0,2,3,1,3,1,1,0,1,4,3,5,4,7,11,-0.00141352, 0.00134422, 0.0000688, 0.0006591,-0.0002923,sell
2010-03-14,4,0,3,3,0,2,2,0,0,4,5,2,0,3,6,9, 0.00309769, 0.00427989, 0.0043775, 0.0032589, 0.0026904,buy
2010-03-15,6,0,3,3,0,4,1,1,0,5,1,3,4,6,9,13, 0.00005031,-0.00413700,-0.0059245,-0.0001680,-0.0031775,sell
2010-03-16,5,2,3,1,0,4,1,0,0,2,6,3,0,6,9,6,-0.00151338,-0.00534269,-0.0022187,-0.0015198,-0.0023595,sell
2010-03-17,3,2,2,0,0,4,2,0,1,3,3,2,2,3,6,4, 0.00026527,-0.00356194, 0.0005318, 0.0002653, 0.0002653,sell
2010-03-18,2,3,1,0,0,4,2,1,1,2,8,5,0,4,4,3, 0.00299307, 0.00392356, 0.0080750, 0.0052202, 0.0023946,buy
2010-03-19,1,3,1,0,0,2,3,1,1,6,6,1,5,0,3,0, 0.00053201, 0.00053201,-0.0000700, 0.0003996, 0.0007511,buy
2010-03-20,1,2,2,0,0,2,1,4,3,6,7,3,5,4,7,3,-0.00896134,-0.00353969,-0.0042792, 0.0055382,-0.0035178,sell
2010-03-21,1,1,3,0,0,2,0,3,3,4,7,3,3,4,7,1, 0.00404147, 0.00843026, 0.0084303, 0.0073156, 0.0084303,buy
2010-03-22,0,2,2,1,0,0,2,1,3,3,3,3,6,0,2,5, 0.00191694, 0.00112777,-0.0064713, 0.0000680,-0.0064713,buy
2010-03-23,0,3,2,0,0,2,2,0,3,2,4,4,2,2,2,3,-0.00186103,-0.00196159,-0.0023873,-0.0007564,-0.0007564,sell
2010-03-24,0,3,2,0,1,2,2,0,1,5,3,1,4,0,0,4,-0.00500845,-0.00170535,-0.0017053,-0.0019510, 0.0004856,sell
2010-03-25,1,4,3,1,0,2,1,0,1,3,6,4,2,3,3,5, 0.00106034, 0.00277651, 0.0016524, 0.0035709, 0.0030877,buy
2010-03-26,1,1,4,2,0,1,0,0,1,6,0,0,6,1,1,7, 0.00967301, 0.00697485, 0.0063909, 0.0096716, 0.0091511,buy
2010-03-27,1,2,4,2,1,3,0,1,1,2,1,6,3,5,5,10,-0.00058595,-0.00286068,-0.0016035,-0.0032951,-0.0029676,sell
2010-03-28,0,2,2,1,1,2,1,1,0,3,0,4,3,4,1,5,-0.00065399,-0.00270996,-0.0027358,-0.0003060,-0.0011403,sell
2010-03-29,0,1,2,1,2,2,1,2,0,1,4,8,0,2,3,5, 0.00334893, 0.00178101, 0.0005463, 0.0006209, 0.0007909,buy
2010-03-30,0,1,3,1,1,2,3,3,1,5,0,9,2,2,2,8,-0.00272111, 0.00133913, 0.0021147, 0.0010266, 0.0013391,buy
2010-03-31,0,1,2,1,0,2,2,3,2,2,4,11,0,0,6,4, 0.00505564, 0.00122355, 0.0018654, 0.0002339, 0.0034386,buy
2010-04-01,0,1,2,1,0,2,2,3,2,4,2,8,4,4,3,2, 0.00846933, 0.00454780, 0.0079360, 0.0083865, 0.0095471,buy
2010-04-02,0,2,2,0,0,1,4,1,4,1,7,6,0,1,4,2, 0.00307256, 0.00344112, 0.0009432, 0.0029815, 0.0031403,buy
2010-04-03,0,2,2,0,0,1,4,1,4,3,8,4,3,3,0,0, 0.00390750, 0.00336514, 0.0014218, 0.0047692, 0.0045368,buy
2010-04-04,0,2,2,0,0,1,3,1,5,3,5,4,3,3,2,3, 0.00339894, 0.00261896,-0.0001188, 0.0013340, 0.0026149,buy
2010-04-05,0,0,2,1,0,1,4,1,4,2,8,4,2,0,2,1, 0.00405109, 0.00566071, 0.0020029, 0.0040511, 0.0040964,buy
2010-04-06,1,0,1,1,0,1,2,1,4,6,4,0,5,2,0,4,-0.00401480,-0.00414562, 0.0052425,-0.0008543,-0.0038848,sell
2010-04-07,0,0,1,1,1,2,2,1,2,2,4,1,2,0,4,4,-0.00296832,-0.00291471,-0.0009087,-0.0026757,-0.0041458,sell
2010-04-08,0,1,1,0,1,3,3,1,2,3,4,0,3,4,0,3,-0.00018806, 0.00748824, 0.0020640, 0.0008021, 0.0008021,buy
2010-04-09,1,1,1,0,1,4,2,1,1,3,0,3,3,4,1,5, 0.00203150,-0.00012527, 0.0019903, 0.0043704, 0.0048249,buy
2010-04-10,1,1,1,1,0,2,3,0,0,2,4,3,0,0,1,3,-0.00412806,-0.00434106, 0.0006736,-0.0044332,-0.0044332,sell
2010-04-11,1,2,2,1,0,2,2,1,0,5,1,0,7,1,0,7,-0.00584335,-0.00022388,-0.0052607,-0.0000777,-0.0037948,sell
2010-04-12,2,3,3,1,0,3,2,0,0,5,4,1,3,1,3,8, 0.00069618, 0.00082149, 0.0001785, 0.0006666, 0.0029435,buy
2010-04-13,0,3,2,0,0,2,3,0,1,3,3,0,5,0,0,4,-0.00241345,-0.00366476,-0.0021481,-0.0014964, 0.0031921,sell
2010-04-14,1,3,1,0,0,2,1,2,1,6,0,4,5,3,1,6, 0.00145897, 0.00837607, 0.0018904, 0.0075577, 0.0026737,buy
2010-04-15,0,1,1,0,0,2,3,3,1,5,2,8,3,0,2,0, 0.00342709, 0.00429773, 0.0026973, 0.0060580, 0.0074875,buy
2010-04-16,0,2,1,0,0,2,2,4,3,9,0,6,6,1,5,4,-0.00608362,-0.00382940,-0.0060093,-0.0024866,-0.0006263,sell
2010-04-17,0,0,2,0,0,2,1,4,2,5,4,6,1,1,5,2, 0.01030575, 0.00870977, 0.0051083, 0.0087560, 0.0086605,buy
2010-04-18,0,0,1,1,0,1,3,4,2,7,4,4,4,0,1,6,-0.00302542, 0.00163547, 0.0032671,-0.0023497, 0.0032819,buy
2010-04-19,0,1,1,0,0,2,3,4,3,7,1,7,0,4,3,6,-0.00682015,-0.00619553,-0.0061586,-0.0047881, 0.0022247,sell
2010-04-20,0,1,2,0,1,3,2,2,1,8,1,5,2,0,1,3,-0.00713587,-0.00272932,-0.0057300, 0.0001341,-0.0034360,sell
2010-04-21,0,2,2,1,0,2,1,2,4,5,2,10,0,2,8,3, 0.00291956, 0.00266233, 0.0060040, 0.0069505, 0.0030609,buy
2010-04-22,1,0,3,1,0,0,1,1,2,2,5,2,4,0,5,0,-0.00529010,-0.00331688,-0.0031378, 0.0003018,-0.0049121,sell
2010-04-23,1,1,3,2,1,0,1,1,2,5,2,4,2,3,8,3, 0.00318609,-0.00176176, 0.0015955, 0.0006915, 0.0006915,buy
2010-04-24,0,2,4,0,0,1,2,1,2,1,3,2,5,4,4,0,-0.00801550,-0.00839565,-0.0070709,-0.0079464,-0.0078218,sell
2010-04-25,0,1,3,1,2,1,3,1,2,3,2,6,4,1,6,1,-0.00292017,-0.00367618, 0.0034652,-0.0033620,-0.0035180,sell
2010-04-26,1,0,4,1,1,0,3,2,3,1,6,3,3,7,7,0, 0.00402310, 0.00454075, 0.0069335, 0.0047973, 0.0064721,buy
2010-04-27,1,1,3,2,0,0,2,1,2,5,2,3,3,3,5,4, 0.00153272,-0.00269393,-0.0002739, 0.0013755, 0.0011686,buy
2010-04-28,1,1,4,1,1,0,2,1,2,1,4,3,5,5,6,0, 0.00027473,-0.00013840, 0.0008134,-0.0001362, 0.0007471,sell
2010-04-29,1,2,2,0,0,0,3,1,3,3,2,2,4,3,5,2, 0.00253873, 0.00299588, 0.0018757, 0.0021340, 0.0023628,buy
2010-04-30,1,2,1,2,0,0,3,0,2,0,5,2,4,7,4,0, 0.00089955, 0.00369605, 0.0036961, 0.0035767, 0.0025951,buy
2010-05-01,1,2,2,2,0,1,3,0,2,2,5,0,5,8,1,3, 0.00276686, 0.00504044, 0.0052921, 0.0050404, 0.0039284,buy
2010-05-02,0,2,4,1,0,0,3,1,3,2,3,4,7,1,3,4, 0.00232357,-0.00074050,-0.0008441,-0.0003930,-0.0005808,sell
2010-05-03,1,2,2,2,0,1,2,0,1,0,6,0,10,4,1,1, 0.00785504, 0.00864112, 0.0083193, 0.0065047, 0.0042914,buy
2010-05-04,0,1,1,2,0,2,1,3,1,4,6,1,7,1,5,4, 0.00039139, 0.00086603,-0.0003180, 0.0008660,-0.0001136,buy
2010-05-05,0,1,1,2,1,2,3,2,2,0,8,0,12,3,5,0,-0.00617465,-0.00571285,-0.0052420,-0.0061092,-0.0067173,sell
2010-05-06,1,1,1,2,2,3,2,1,2,1,8,3,12,3,1,2, 0.00293544, 0.00359882, 0.0017661, 0.0023754, 0.0028466,buy
2010-05-07,1,1,1,2,1,3,2,1,1,1,6,3,11,1,2,2,-0.00181283, 0.00169211, 0.0006158, 0.0018746, 0.0000860,buy
2010-05-08,0,1,1,3,0,1,0,3,1,0,10,0,15,5,1,0,-0.00338402, 0.00052578,-0.0031866,-0.0022030,-0.0031866,sell
2010-05-09,2,0,2,3,0,2,0,2,1,3,7,1,8,5,4,4, 0.00758334, 0.00556918, 0.0006921, 0.0006239, 0.0060650,buy
2010-05-10,1,0,3,1,0,2,2,1,2,0,7,1,6,1,4,1,-0.00352111, 0.00334082, 0.0021565, 0.0069734,-0.0011812,buy
2010-05-11,0,2,2,1,0,3,1,2,1,1,7,4,6,2,1,4,-0.00022712,-0.00010448,-0.0034265, 0.0003166,-0.0002271,sell
2010-05-12,0,1,1,1,0,3,1,1,0,1,0,4,4,1,2,3,-0.00830380,-0.00830380,-0.0048539,-0.0055666,-0.0046186,sell
2010-05-13,1,1,0,0,0,1,2,0,1,0,2,0,3,4,0,0, 0.00872535, 0.00888879, 0.0087254, 0.0084032, 0.0057273,buy
2010-05-14,1,0,1,0,0,1,0,4,4,10,0,2,1,4,4,8,-0.00241166, 0.00014902,-0.0006259,-0.0001432, 0.0049323,sell
2010-05-15,0,0,0,1,0,1,0,3,2,6,4,0,4,1,0,6, 0.00393671,-0.00038737, 0.0054606, 0.0005810, 0.0035151,buy
2010-05-16,0,2,0,0,0,2,1,4,5,8,4,8,0,2,2,10,-0.00038978, 0.00192857, 0.0043191,-0.0055934, 0.0033204,buy
2010-05-17,0,1,2,0,1,2,3,3,4,6,1,6,3,1,6,6,-0.01233584,-0.01189812,-0.0118981,-0.0142419,-0.0077792,sell
2010-05-18,0,3,1,1,1,3,0,4,4,9,1,9,3,5,9,7, 0.00063779, 0.00040620, 0.0000483, 0.0022349, 0.0008470,buy
2010-05-19,0,2,3,1,0,1,0,3,4,7,0,5,5,1,10,6,-0.00641157,-0.00641157, 0.0066776,-0.0045041,-0.0073386,sell
2010-05-20,2,1,3,3,1,1,0,3,5,10,3,7,6,3,11,9,-0.00275106,-0.00357905,-0.0029050,-0.0029895,-0.0025246,sell
2010-05-21,1,2,2,2,1,1,0,3,4,8,0,7,5,3,10,9,-0.00371300,-0.00443555, 0.0000312,-0.0029729,-0.0032190,sell
2010-05-22,0,1,1,1,2,3,0,1,3,2,1,6,4,1,8,3,-0.00450468,-0.00497768,-0.0050027, 0.0027057,-0.0051077,sell
2010-05-23,0,1,2,1,2,2,2,1,2,2,0,5,3,4,6,3, 0.00200536, 0.00225475, 0.0018319,-0.0019131,-0.0035921,buy
2010-05-24,0,1,2,1,0,1,2,2,1,4,4,4,2,2,4,0, 0.00187133, 0.00039344, 0.0008456, 0.0019967, 0.0003934,buy
2010-05-25,0,1,0,3,0,1,1,1,0,4,0,3,0,5,4,4,-0.00495309,-0.00461013,-0.0016331,-0.0024909,-0.0048420,sell
2010-05-26,0,0,2,0,0,1,2,1,1,1,2,0,4,1,1,0,-0.00202741,-0.00214665,-0.0008219, 0.0000405,-0.0021618,sell
2010-05-27,0,3,0,0,2,1,3,0,3,3,2,4,3,3,3,2,-0.00252510, 0.00009220, 0.0000488, 0.0018047, 0.0000922,sell
2010-05-28,0,1,0,0,3,2,3,0,0,0,0,2,6,3,0,0,-0.00213907,-0.00214407, 0.0007024, 0.0038850, 0.0041754,buy
2010-05-29,0,3,2,0,2,0,3,1,2,2,3,7,6,0,2,3, 0.00505722, 0.00092456, 0.0051162, 0.0060916, 0.0051491,buy
2010-05-30,1,2,4,2,2,0,4,0,1,4,1,3,9,4,2,4, 0.00503413, 0.00275045, 0.0063067, 0.0065773, 0.0031569,buy
2010-05-31,1,1,4,2,2,1,5,1,0,8,4,4,9,1,0,1, 0.00049306, 0.00044153, 0.0023002,-0.0034143, 0.0004931,buy
2010-06-01,0,2,3,5,2,1,4,2,0,8,4,4,10,4,8,4, 0.00677715, 0.00522411, 0.0025091, 0.0025559, 0.0025091,buy
2010-06-02,0,1,2,3,2,1,4,0,0,4,0,3,8,3,4,0, 0.00741862, 0.00134970, 0.0087698, 0.0074186, 0.0074186,buy
2010-06-03,1,0,2,3,4,2,2,0,0,5,2,6,7,0,5,2, 0.00655713, 0.00608338, 0.0065724, 0.0059708, 0.0064120,buy
2010-06-04,0,0,1,3,2,1,1,1,1,4,0,2,9,2,5,2, 0.00007645,-0.00004998,-0.0002684,-0.0000500,-0.0000872,sell
2010-06-05,3,0,1,4,1,1,1,1,1,7,4,3,9,2,7,3,-0.00136903, 0.00100925, 0.0020394,-0.0026611,-0.0011759,buy
2010-06-06,3,0,1,5,1,1,1,0,0,7,4,3,5,0,7,7, 0.00292761, 0.00149382, 0.0059838, 0.0038399, 0.0011930,buy
2010-06-07,1,0,4,3,1,0,2,1,2,4,1,4,8,4,4,4, 0.00106478,-0.00946639,-0.0074031, 0.0000680,-0.0059106,sell
2010-06-08,1,2,3,2,1,2,1,3,2,9,5,8,2,0,9,7,-0.00531076,-0.00756145,-0.0086438,-0.0071632,-0.0065240,sell
2010-06-09,1,2,2,2,1,1,3,2,2,8,2,4,5,1,8,6,-0.00144540,-0.00144540,-0.0007822,-0.0024672,-0.0008902,sell
2010-06-10,1,0,2,3,1,1,2,4,4,12,4,10,2,1,12,3,-0.00422306,-0.00032746,-0.0040010,-0.0010487,-0.0003275,sell
2010-06-11,1,0,1,4,1,0,0,4,6,12,4,10,5,0,12,7,-0.00168743, 0.00018029,-0.0026276, 0.0005805, 0.0014650,sell
2010-06-12,2,3,0,4,1,0,0,2,4,13,2,9,4,3,13,5,-0.00287702,-0.00265891,-0.0024784,-0.0037991,-0.0030062,sell
2010-06-13,1,3,1,3,1,0,0,2,4,9,6,8,2,0,9,9,-0.00438356,-0.00570074,-0.0053417,-0.0050008,-0.0027272,sell
2010-06-14,1,2,1,3,1,1,2,0,1,7,0,9,2,1,3,5, 0.01249004, 0.00392137, 0.0074701, 0.0099801, 0.0086550,buy
2010-06-15,1,4,0,5,0,3,1,0,1,10,2,8,8,0,6,6, 0.00452388, 0.00695408, 0.0048738, 0.0042363, 0.0047245,buy
2010-06-16,1,3,3,2,1,1,1,1,0,4,1,5,9,4,4,3, 0.00292242, 0.00698487, 0.0079670, 0.0061277,-0.0018224,buy
2010-06-17,3,4,1,3,1,1,0,1,0,7,4,5,8,4,7,6,-0.00291580,-0.00212161,-0.0029158,-0.0041407,-0.0034728,sell
2010-06-18,2,3,0,1,0,2,0,0,1,3,1,3,7,0,2,7, 0.00273975,-0.00396213,-0.0042632, 0.0036266, 0.0046571,sell
2010-06-19,1,1,0,1,2,4,0,0,2,2,2,7,0,2,4,5, 0.00063070, 0.00156406, 0.0005500, 0.0003628, 0.0010626,buy
2010-06-20,1,1,1,0,0,4,2,0,3,2,2,4,2,0,2,5, 0.00007352,-0.00333294, 0.0075735, 0.0000735,-0.0000559,sell
2010-06-21,1,3,0,2,0,2,2,2,2,6,5,6,0,3,6,8, 0.00477607, 0.00601524,-0.0027964,-0.0021992, 0.0064258,buy
2010-06-22,1,1,3,1,0,2,0,3,2,3,5,3,8,1,3,8,-0.00378631,-0.00270304,-0.0045158,-0.0036450,-0.0032302,sell
2010-06-23,1,4,0,2,0,2,1,0,3,5,1,8,4,4,5,4,-0.00920840,-0.00910657,-0.0106002,-0.0075797,-0.0025083,sell
2010-06-24,1,4,0,2,0,3,0,0,5,5,3,3,8,4,7,6,-0.00562986,-0.00570627,-0.0055839,-0.0014024,-0.0003581,sell
2010-06-25,2,2,1,1,0,2,0,1,5,4,1,7,7,3,7,4,-0.00536343,-0.00498148,-0.0055439, 0.0020465,-0.0055439,sell
2010-06-26,3,4,2,1,1,1,1,1,5,7,3,7,10,5,5,7,-0.00581463,-0.00662068,-0.0055293, 0.0007654,-0.0066207,sell
2010-06-27,3,3,2,1,0,0,1,0,3,5,3,0,10,3,3,6, 0.00555608, 0.00540477, 0.0051805, 0.0045866, 0.0058110,buy
2010-06-28,2,1,4,1,0,1,0,2,0,5,1,1,3,7,5,4, 0.00076657,-0.00007057, 0.0038508,-0.0005482, 0.0039906,buy
