Date,a120,a135,a150,a180,a30,a45,a60,a90,MESA,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-29,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.0006520, 0.00158696,-0.00006841, 0.00009787, 0.001215181,buy
2010-03-30,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0120810,-0.00111743,-0.00352630,-0.00253805,-0.000272980,sell
2010-03-31,0,0,2,2,3,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1, 0.0010717,-0.00105615, 0.00115416, 0.00030555,-0.000163579,buy
2010-04-01,0,1,3,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,-0.0038541,-0.00262746,-0.00388979,-0.00347632,-0.002424736,sell
2010-04-02,1,1,4,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,-0.0023328,-0.00010304,-0.00434134,-0.00226655,-0.003009492,sell
2010-04-03,1,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0040890, 0.00393688, 0.00771418, 0.00501012, 0.006517770,buy
2010-04-04,0,2,1,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0, 0.0025024, 0.00401624,-0.00142585, 0.00250239, 0.002502393,buy
2010-04-05,2,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0, 0.0057453, 0.00237419, 0.00414253, 0.00472705, 0.005620450,buy
2010-04-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0024402, 0.00215064, 0.00230811, 0.00228049, 0.002595816,buy
2010-04-07,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0010704, 0.00106026, 0.00107190, 0.00107190, 0.001071904,buy
2010-04-08,0,1,0,0,0,1,0,2,0,0,0,1,1,1,0,1,1,0,0,0, 0.0077185, 0.00771846, 0.00302525, 0.00760324, 0.008052216,buy
2010-04-09,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0005808, 0.00006676, 0.00045607, 0.00135982, 0.001203082,buy
2010-04-10,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.0019413, 0.00194355,-0.00132131, 0.00164088, 0.001475915,buy
2010-04-11,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0051588, 0.00383439, 0.00538406, 0.00554423, 0.003806464,buy
2010-04-12,0,1,0,1,1,4,0,0,0,0,1,0,1,1,1,1,1,1,0,1, 0.0027153, 0.00268332, 0.00377252, 0.00172780, 0.001386134,buy
2010-04-13,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0008545,-0.00017766,-0.00087116,-0.00087116,-0.000018817,sell
2010-04-14,0,1,1,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0, 0.0029071, 0.00288399, 0.00440121, 0.00323324, 0.002395759,buy
2010-04-15,0,1,1,0,0,2,0,0,0,0,1,0,1,2,0,1,0,0,0,0,-0.0007328, 0.00044147,-0.00057216, 0.00053323,-0.000764545,sell
2010-04-16,0,2,0,0,1,2,0,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.0017483,-0.00154403,-0.00065864,-0.00100985,-0.000964910,sell
2010-04-17,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.0015249,-0.00266981,-0.00174133,-0.00182797,-0.002436988,sell
2010-04-18,0,1,0,0,2,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0028775, 0.00035681,-0.00007784, 0.00136385,-0.000475312,buy
2010-04-19,0,1,0,0,1,2,1,2,1,0,1,0,1,1,1,1,1,0,0,0, 0.0060719, 0.00578747, 0.00667899, 0.00526348, 0.004923857,buy
2010-04-20,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0036226, 0.00078740,-0.00415811, 0.00082265, 0.000131239,buy
2010-04-21,1,1,0,0,0,1,2,1,1,0,1,0,0,1,1,1,1,0,0,0,-0.0020634, 0.00053432, 0.00057930,-0.00110124,-0.000422920,sell
2010-04-22,1,1,0,0,0,2,1,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.0021990, 0.00279100, 0.00204642, 0.00245239,-0.002534635,buy
2010-04-23,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1, 0.0005747, 0.00191187, 0.00150377, 0.00150377, 0.001710353,buy
2010-04-24,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0024429,-0.00084389, 0.00130743, 0.00158536, 0.001293496,buy
2010-04-25,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,-0.0024859,-0.00250067,-0.00243054,-0.00248124,-0.002447395,sell
2010-04-26,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.0026128, 0.00440914, 0.00587330, 0.00444619, 0.004339157,buy
2010-04-27,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0022653,-0.00096787,-0.00125465,-0.00160340,-0.000090960,sell
2010-04-28,0,1,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.0010790,-0.00070149,-0.00151757,-0.00100801,-0.002673631,sell
2010-04-29,1,1,0,0,1,1,1,0,0,1,0,1,0,2,0,2,0,0,0,0, 0.0028698, 0.00197504, 0.00358994, 0.00264032, 0.003068623,buy
2010-04-30,1,0,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0043429,-0.00484247,-0.00255723,-0.00410301,-0.004285355,sell
2010-05-01,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0007433, 0.00255405, 0.00017866, 0.00095719, 0.001042806,buy
2010-05-02,1,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,-0.0009851, 0.00090088, 0.00076750,-0.00004493,-0.000636720,sell
2010-05-03,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0032841, 0.00204511, 0.00629110, 0.00224870, 0.002015045,buy
2010-05-04,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0040028,-0.00324991, 0.00200317,-0.00401010,-0.003681979,sell
2010-05-05,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.0007353,-0.00242854,-0.00073068,-0.00377625,-0.000917797,sell
2010-05-06,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0036149, 0.00186194, 0.00234889, 0.00123233, 0.003845762,buy
2010-05-07,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0017526,-0.00384487, 0.00134327,-0.00372838,-0.003612329,sell
2010-05-08,0,0,0,0,1,2,1,1,0,0,0,1,1,0,1,0,1,0,1,0, 0.0048963, 0.00489629, 0.00482233, 0.00490761, 0.004896293,buy
2010-05-09,0,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0008523,-0.00367997,-0.00276280, 0.00064990,-0.003508658,sell
2010-05-10,0,0,0,0,2,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0035144, 0.00336890, 0.00286248, 0.00642189, 0.003308764,buy
2010-05-11,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0043327, 0.00369349, 0.00174332, 0.00504958, 0.005009891,buy
2010-05-12,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0028546,-0.00069208,-0.00069208,-0.00049059,-0.000692084,sell
2010-05-13,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.0041459,-0.00511451,-0.00202768,-0.00522448,-0.005025355,sell
2010-05-14,1,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0000244,-0.00371482,-0.00032928,-0.00062113,-0.003264351,sell
2010-05-15,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0016247,-0.00162895,-0.00174150,-0.00218512,-0.000317522,sell
2010-05-16,0,0,0,0,2,1,1,3,0,0,0,0,2,1,1,1,1,1,1,0, 0.0026592,-0.00063282,-0.00027456, 0.00291632,-0.000092125,buy
2010-05-17,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0031332,-0.00055282,-0.00274291,-0.00429583,-0.000432875,sell
2010-05-18,1,0,0,0,2,0,2,2,0,0,0,0,0,1,1,1,1,1,1,1, 0.0051804, 0.00056442, 0.00013787, 0.00583388,-0.000680083,buy
2010-05-19,1,1,0,0,1,2,0,3,0,0,0,0,1,1,0,2,1,1,1,1, 0.0053257, 0.00517412, 0.00579898, 0.00571672, 0.004889232,buy
2010-05-20,0,1,1,0,2,1,1,2,0,0,0,0,0,1,1,2,2,0,1,1,-0.0013237,-0.00141533,-0.00088112,-0.00132370,-0.000972134,sell
2010-05-21,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1,-0.0012391,-0.00061101,-0.00219086, 0.00104598, 0.000066675,sell
2010-05-22,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0018797, 0.00187969, 0.00131920, 0.00211753, 0.001879691,buy
2010-05-23,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.0034763, 0.00381885, 0.00284046, 0.00242805, 0.002857751,buy
2010-05-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0050067,-0.00481104, 0.00089519,-0.00545244,-0.005150524,sell
2010-05-25,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0006617, 0.00083913,-0.00207692,-0.00006653, 0.000909602,sell
2010-05-26,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0054086,-0.00514103,-0.00562974,-0.00114480, 0.001457125,sell
2010-05-27,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0101214, 0.00955585, 0.01019289, 0.01054346, 0.005395605,buy
2010-05-28,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0023436, 0.00285413, 0.00271489, 0.00169840, 0.001037145,buy
2010-05-29,0,2,0,0,0,1,0,2,1,0,1,0,1,1,0,1,0,0,0,0, 0.0040219, 0.00403905, 0.00372087, 0.00368839, 0.004533452,buy
2010-05-30,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0007718,-0.00028137,-0.00093164, 0.00022284,-0.000365383,sell
2010-05-31,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0021417, 0.00255009, 0.00238372, 0.00247327, 0.002395119,buy
2010-06-01,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0009052, 0.00351548, 0.00712495, 0.00555258, 0.003663042,buy
2010-06-02,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.0058823, 0.00210918, 0.00603582, 0.00210918, 0.005936715,buy
2010-06-03,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0056433,-0.00585606, 0.00015210,-0.00459593,-0.006343647,sell
2010-06-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0019631,-0.00266874,-0.00154205,-0.00240477, 0.002899812,sell
2010-06-05,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0021016, 0.00315562,-0.00031378, 0.00004202,-0.000387611,buy
2010-06-06,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0019643,-0.00132980,-0.00271513, 0.00041657,-0.003258245,sell
2010-06-07,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0048090,-0.00628885,-0.00695825,-0.00479493,-0.006288846,sell
2010-06-08,1,0,1,0,2,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.0013875,-0.00183945,-0.00235813,-0.00057510,-0.001865068,sell
2010-06-09,1,1,0,0,1,2,1,0,1,0,1,0,0,1,2,1,0,0,0,0,-0.0010297,-0.00304050,-0.00155857,-0.00079514,-0.001400821,sell
2010-06-10,2,0,0,0,1,0,4,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.0000551, 0.00853621, 0.00546754, 0.00669148, 0.005886608,buy
