Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,-0.002982773,-0.00222869,-0.00253870, 0.00038168,-0.00327325,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,-0.002703605,-0.00259394,-0.00170705, 0.00268393,-0.00173144,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,-0.001751035,-0.00177519,-0.00131730,-0.00095857,-0.00006524,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,-0.000901899, 0.00074775, 0.00129151,-0.00087716, 0.00099616,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,-0.000183749, 0.00012537,-0.00034456,-0.00008742,-0.00030186,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143, 0.002085170, 0.00115748, 0.00219384, 0.00084525, 0.00111451,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.001972820, 0.00231903, 0.00235633, 0.00041524, 0.00206339,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.002689524,-0.00078302, 0.00164643, 0.00138924, 0.00059156,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.003716233,-0.00406233,-0.00315386,-0.00348256,-0.00569352,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,-0.002076421,-0.00241500,-0.00213432,-0.00200140,-0.00192867,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.000870622, 0.00024568, 0.00165315, 0.00044858, 0.00185486,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449, 0.001766858, 0.00135559, 0.00155924, 0.00136601, 0.00138437,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271, 0.002797103, 0.00191236, 0.00129128, 0.00211294, 0.00175511,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.000259646, 0.00024905, 0.00063912, 0.00057862, 0.00107952,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.002348265, 0.00240572, 0.00337867, 0.00222549, 0.00234385,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424, 0.000656727, 0.00170081, 0.00210234, 0.00182963, 0.00152884,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.001675703, 0.00306665, 0.00370144, 0.00370329, 0.00311124,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.000370011, 0.00317818, 0.00398261, 0.00417060, 0.00226591,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,-0.001743923, 0.00082903, 0.00092750, 0.00119202,-0.00108975,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.002261052,-0.00276441,-0.00263510,-0.00269709,-0.00275095,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,-0.003287776,-0.00336278,-0.00289308,-0.00370354,-0.00276215,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,-0.002529298,-0.00229078,-0.00257673,-0.00112813,-0.00217202,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,-0.001624321,-0.00178128,-0.00090025, 0.00100238,-0.00118144,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.000530941,-0.00053560, 0.00081675, 0.00136189, 0.00053261,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,-0.002703557,-0.00227047,-0.00362206,-0.00365330,-0.00415845,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,-0.003410179,-0.00362090,-0.00419945,-0.00422844,-0.00419945,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711, 0.000412613,-0.00000768, 0.00007851,-0.00059423,-0.00066632,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347, 0.000578568, 0.00042559, 0.00014503,-0.00006979, 0.00097166,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.001180148, 0.00118945, 0.00155873, 0.00122519, 0.00163311,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.001387012, 0.00182110, 0.00259766, 0.00228315, 0.00172448,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496, 0.001182234, 0.00119062, 0.00047168, 0.00027580, 0.00132257,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.001012054, 0.00140807, 0.00153857,-0.00004953, 0.00103531,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701, 0.001302741, 0.00021516, 0.00030709, 0.00080350, 0.00020519,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834, 0.001358221, 0.00063850, 0.00076317, 0.00180186, 0.00112891,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,-0.000710903,-0.00027466,-0.00086358, 0.00000423, 0.00010981,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,-0.002001301, 0.00015839,-0.00034716, 0.00179943,-0.00086538,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797, 0.000796564, 0.00164163, 0.00167915, 0.00178856, 0.00081197,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.001632115,-0.00160352, 0.00026530,-0.00140417,-0.00181917,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688, 0.000480082, 0.00040643, 0.00108115, 0.00033764,-0.00033064,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,-0.000432651, 0.00077106, 0.00299467,-0.00058683,-0.00039859,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578, 0.001801644, 0.00013139, 0.00369616, 0.00052382, 0.00158594,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336, 0.001121807, 0.00019594, 0.00065037, 0.00056273, 0.00068409,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,-0.000248172,-0.00137582, 0.00198877,-0.00087805,-0.00079595,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.002770238,-0.00013813, 0.00160133, 0.00044811, 0.00189548,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608, 0.000233205,-0.00033683, 0.00113482,-0.00075717, 0.00094662,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,-0.001328999,-0.00089084,-0.00308254,-0.00005576,-0.00314643,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,-0.000544170,-0.00023760,-0.00194247,-0.00043135, 0.00099528,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,-0.002003027,-0.00176178,-0.00140195,-0.00186668,-0.00033095,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323, 0.002074309, 0.00131742, 0.00128843, 0.00307306, 0.00222489,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,-0.000320798,-0.00077099,-0.00109582,-0.00030456,-0.00177992,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.002388556, 0.00025818,-0.00216690,-0.00148882, 0.00082132,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,-0.001651876,-0.00026438,-0.00225074,-0.00106657, 0.00028694,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,-0.001428585, 0.00083297, 0.00067667, 0.00059701, 0.00070922,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,-0.000002295, 0.00007509, 0.00089439,-0.00021833,-0.00052308,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,-0.001781240,-0.00154367,-0.00159218,-0.00098606,-0.00199037,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,-0.000802049,-0.00173446,-0.00072572,-0.00045433,-0.00069199,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,-0.000694146, 0.00007653, 0.00083798, 0.00004365,-0.00008637,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252, 0.000092371, 0.00126697, 0.00110954, 0.00170451, 0.00072049,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,-0.002954298,-0.00256737,-0.00280165,-0.00088346,-0.00332487,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,-0.002883095,-0.00210857,-0.00291405,-0.00055686,-0.00243182,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,-0.001188629,-0.00027732,-0.00021016, 0.00090431,-0.00125511,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,-0.001779533,-0.00062912,-0.00165456,-0.00042544,-0.00022968,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,-0.000538270, 0.00006172,-0.00032771,-0.00034237, 0.00095832,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,-0.002180879,-0.00078585,-0.00229470, 0.00080038,-0.00069483,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,-0.001240483,-0.00008536,-0.00053531,-0.00063216,-0.00185307,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.002144927,-0.00160618,-0.00069061,-0.00099755, 0.00011964,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.004283514,-0.00426355,-0.00389315,-0.00429409,-0.00359253,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.004599983,-0.00336452,-0.00420267,-0.00286223,-0.00321895,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237, 0.000030974,-0.00319861,-0.00307937,-0.00377492,-0.00294930,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365, 0.000711748, 0.00079831, 0.00066857, 0.00067574, 0.00071264,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243, 0.003190663, 0.00219413, 0.00230378, 0.00245565, 0.00245821,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,-0.000419930, 0.00198602, 0.00204108, 0.00179616, 0.00169716,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436, 0.001017044,-0.00105316,-0.00175726,-0.00125600,-0.00182052,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,-0.001164116,-0.00016238,-0.00057777,-0.00052340,-0.00069806,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994,-0.003200368,-0.00313357,-0.00296374,-0.00309421,-0.00313563,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,-0.000911421,-0.00026539,-0.00009114,-0.00071845,-0.00009114,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.001253818,-0.00027679, 0.00123298, 0.00143581, 0.00159973,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.001287103,-0.00025002, 0.00182304,-0.00116347,-0.00243570,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,-0.001818529,-0.00280484,-0.00048660,-0.00062363,-0.00164407,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.001197212, 0.00032753,-0.00109253,-0.00102140,-0.00084798,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,-0.000577876,-0.00086840,-0.00159555,-0.00074569,-0.00173506,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,-0.000037019, 0.00050784, 0.00123737, 0.00068815, 0.00098005,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262, 0.002201668, 0.00248813, 0.00254917, 0.00106046, 0.00223018,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.002113565, 0.00203237, 0.00258184, 0.00192855, 0.00214868,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,-0.000882383,-0.00059750, 0.00034946,-0.00066721, 0.00003811,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.001141562, 0.00072259, 0.00094607, 0.00051140, 0.00081115,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,-0.001432608,-0.00141298,-0.00057474,-0.00131848,-0.00052070,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698, 0.001215548, 0.00078418, 0.00047136, 0.00073375, 0.00096920,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822, 0.000503511, 0.00143188,-0.00165619, 0.00022461, 0.00191718,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.001042624, 0.00250179, 0.00154894, 0.00172057, 0.00168794,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,-0.001344710,-0.00227120,-0.00045801,-0.00150238,-0.00240995,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,-0.002437617, 0.00093255,-0.00123718,-0.00315061,-0.00227758,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,-0.001064819, 0.00223999, 0.00115826, 0.00073365,-0.00060895,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,-0.000266309, 0.00161451, 0.00291846, 0.00205779, 0.00082963,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.001457102, 0.00186650, 0.00028329, 0.00069109,-0.00066627,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,-0.001689537,-0.00115415,-0.00053357,-0.00126835,-0.00118489,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.001286999, 0.00154112,-0.00088361,-0.00083640, 0.00149217,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.001379232, 0.00186828,-0.00103745,-0.00144060, 0.00089896,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364, 0.001601523, 0.00221027, 0.00160271, 0.00114586, 0.00113995,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.000767781, 0.00094728, 0.00222455,-0.00130053,-0.00124685,buy
