Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,none,none,none,a30,none,none,a150,a120,a120,a60,none,none,none,none,none,a45,-0.86789,-1.18476,-0.957873,-1.304228,-0.64940,sell
2010-01-26,none,none,none,none,a30,a60,a150,none,none,a120,none,a120,a180,none,none,none,a45,-0.59671,-0.10319, 0.185976,-0.266505, 0.03710,sell
2010-01-27,none,none,none,none,a30,none,none,a180,a90,none,a90,none,a180,none,none,none,a45,-1.15744,-1.04793,-0.224342,-1.236797,-1.17117,sell
2010-01-28,none,none,none,none,a30,none,a180,a180,a90,a150,none,a150,a180,none,none,none,none, 0.30563, 0.22928, 0.087881, 0.258057, 0.21367,buy
2010-01-29,none,none,none,none,a30,none,none,a150,a60,none,a120,none,none,none,none,none,none, 0.54790, 0.48417, 0.268067, 0.159518, 0.26486,buy
2010-01-30,none,none,none,none,a30,a0,a150,a150,a60,a180,none,a180,none,none,none,none,none, 0.02584,-0.31987,-0.221638,-0.013893,-0.22660,sell
2010-01-31,none,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.06798, 0.05947,-0.060917, 0.338971,-0.09801,buy
2010-02-01,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,a45,a135,none,none,-0.43751,-0.14942, 0.159163,-0.070903,-0.12334,sell
2010-02-02,none,none,none,none,a30,none,none,a90,a0,none,a180,none,none,a45,a135,none,none, 0.03223,-0.26277,-0.230438,-0.266527,-0.20341,sell
2010-02-03,none,none,none,none,a30,a60,a90,a90,a0,a120,none,a120,none,a45,a135,none,none, 0.17023, 0.18980, 0.146549, 0.233842, 0.21406,buy
2010-02-04,none,none,none,a60,a30,none,a90,a60,none,none,a150,a120,none,a45,a135,none,none, 0.11982,-0.28003,-0.247869,-0.558259,-0.61555,sell
2010-02-05,none,none,none,a60,a30,a90,none,a60,none,a90,none,none,none,none,none,none,a30,-0.00915,-0.08177,-0.136198,-0.059003,-0.45034,buy
2010-02-06,none,none,none,a60,a30,none,a60,none,none,a90,a120,a90,none,none,none,none,a30, 0.43462, 0.16878, 0.168766, 0.621821, 0.05084,buy
2010-02-07,none,none,none,a60,a30,a120,none,none,a60,none,none,none,none,none,none,none,a30, 0.18574,-0.34095,-0.537905,-0.283859,-0.62277,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,none,none,a30,-0.05350, 0.06236, 0.541623,-0.048295,-0.28683,sell
2010-02-09,none,none,none,none,a30,a150,none,a0,a90,none,a90,a60,none,none,none,none,none,-1.14069,-1.16437,-1.086607,-0.974464,-1.09387,sell
2010-02-10,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,none,-0.01217,-0.00645, 0.016642,-0.033377,-0.17454,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.37363,-0.32579,-0.205505,-0.408258,-0.20950,sell
2010-02-12,a30,a120,none,none,a30,a180,a0,none,a120,none,none,none,none,none,none,none,none,-0.11677,-0.17180,-0.115914,-0.116113,-0.04793,sell
2010-02-13,a30,a120,none,none,a30,none,none,none,none,a0,none,none,a150,a60,a150,none,none,-0.17445,-0.22750,-0.162211,-0.204712,-0.17445,sell
2010-02-14,a30,a120,none,none,none,a150,none,a60,a150,a0,none,a0,a150,a60,a150,none,none, 0.16718,-0.14362, 0.152118,-0.174919, 0.16718,buy
2010-02-15,a30,none,none,a45,none,a150,none,a60,none,none,none,a0,a150,a60,a150,none,none,-0.38568,-0.52585,-0.032193,-0.574437,-0.33771,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,-0.09284, 0.33459, 0.013904, 0.095072, 0.53961,buy
2010-02-17,none,none,none,a45,none,a120,a60,a90,a180,none,none,none,none,none,none,none,none,-0.12431,-0.29543,-0.320558,-0.136165,-0.49119,sell
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.50531,-0.63353,-0.221607,-0.725416,-0.65042,sell
2010-02-19,none,none,none,none,none,a90,none,a120,a150,a60,none,none,none,none,none,none,none,-0.17129,-0.01228,-0.051199,-0.054197,-0.23306,sell
2010-02-20,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,-0.24899,-0.09024,-0.027493,-0.193879,-0.17196,sell
2010-02-21,none,a135,none,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none,none,-0.29437,-0.38608,-0.176857,-0.437068,-0.33430,sell
2010-02-22,a45,a135,none,none,none,a60,none,a150,a120,a90,none,a90,none,none,none,none,none,-0.33945,-0.12990, 0.292852,-0.252961,-0.36750,sell
2010-02-23,a45,a135,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,none, 0.32610, 0.31605, 0.303933,-0.248350,-0.05161,buy
2010-02-24,a45,none,none,none,none,none,none,a180,a90,a120,none,none,a135,none,none,none,none,-0.52578, 0.30258,-0.566702,-0.455103, 0.23079,sell
2010-02-25,none,none,none,a30,none,none,a150,none,none,none,a120,a120,a135,none,none,none,none,-0.86185,-0.43552,-0.705820,-0.948546,-0.86181,sell
2010-02-26,none,none,none,a30,none,a0,none,a150,a60,a150,none,none,a135,none,none,none,none,-0.83075,-0.64523,-0.810163,-0.873303,-0.78691,sell
2010-02-27,none,none,none,a30,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,-0.61839,-0.62461,-0.600355,-0.681815,-0.67791,sell
2010-02-28,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.99627,-1.34065,-1.109095,-1.420725,-0.94614,sell
2010-03-01,none,none,none,none,none,a60,a150,none,none,none,a180,a180,none,none,none,none,none,-0.94387,-1.18213,-0.846607,-1.285589,-0.62132,sell
2010-03-02,none,a150,none,none,none,a60,a150,a90,a0,a150,none,none,none,none,none,none,a0,-0.95003,-1.29187,-1.098140,-1.371943,-0.75604,sell
2010-03-03,a60,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,-1.04483,-1.31165,-1.064542,-1.381974,-0.76296,sell
2010-03-04,a60,a150,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,a0,-0.23060, 0.45525, 0.426699,-0.578481,-0.01919,sell
2010-03-05,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a0, 0.56438, 0.27130, 0.354933, 0.188089, 0.32691,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a120,none,none,none,none,-0.16731, 0.48993, 0.420276, 0.422234, 0.51027,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,a180,none,none,-0.97370,-0.78942,-0.367078, 0.742805,-0.56355,sell
2010-03-08,none,none,none,none,none,a150,none,none,a90,none,a90,a90,a120,none,a180,none,none,-0.42469,-0.29649,-0.401069, 0.510363,-0.44417,sell
2010-03-09,none,none,none,none,none,none,a60,a0,a90,none,none,a90,a120,none,a180,none,none, 0.44370, 0.59501, 0.297498, 0.459645, 0.37837,buy
2010-03-10,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a90,a180,none,none, 0.33121, 0.54798, 0.350822, 0.414771, 0.33902,buy
2010-03-11,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,a90,none,none,none, 0.50662, 0.57598,-0.340067, 0.423366, 0.13362,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.62774,-0.14275,-0.520871,-0.755005, 0.00343,sell
2010-03-13,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,a90,none,none,none,-0.61998,-0.61800,-0.648565,-0.758919,-0.42631,sell
2010-03-14,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.39822, 0.06171,-0.707292,-0.636907, 0.00977,sell
2010-03-15,none,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,-0.29155, 0.09536,-0.287063,-0.375104, 0.23256,sell
2010-03-16,none,none,a0,a0,none,a120,a0,a90,a180,a0,a0,none,none,none,none,none,none, 0.59959, 0.33382, 0.401036,-0.090351, 0.51129,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.89335,-0.93692,-0.928274,-0.845275,-0.64331,sell
2010-03-18,none,a180,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,-0.68636,-0.72283,-0.724269,-0.663715,-0.40632,sell
2010-03-19,a90,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.86741,-0.98904,-0.898033,-0.842134,-0.60416,sell
2010-03-20,a90,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,-0.08027,-0.27701,-0.277010,-0.184147,-0.01471,sell
2010-03-21,a90,none,none,none,none,a60,a60,a150,a120,a60,none,none,none,none,none,none,none,-0.29670,-0.41340,-0.428071,-0.357494,-0.30065,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.60067,-0.73041,-0.641409,-0.749030,-0.68442,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none, 0.36449,-0.04601, 0.349579, 0.336159, 0.30436,buy
2010-03-24,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.15044, 0.17895, 0.069804,-0.113469, 0.01463,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,none, 0.43047, 0.33959, 0.222051, 0.079684, 0.29848,buy
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.99132,-1.04208,-0.671192,-1.114333,-0.61033,sell
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,a30,-0.25389,-0.58216,-0.378995,-0.505003,-0.34375,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a30,-0.24077, 0.03083,-0.289911,-0.162055,-0.34770,sell
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a180,a180,a150,none,none,none,none,a30, 0.00953,-0.64766,-0.357758,-0.341671,-0.35776,sell
2010-03-30,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,a150,none,a30,-0.01948, 0.03356, 0.221648, 0.420169, 0.21820,sell
2010-03-31,none,none,none,a30,none,a90,a180,a60,none,none,a150,a180,none,none,a150,none,a30, 0.32492, 0.40750, 0.479732,-0.173974, 0.38895,buy
2010-04-01,none,a150,none,a30,none,none,none,a60,none,a150,none,none,a90,none,a150,none,none, 0.48245, 0.42761, 0.494216, 0.566653, 0.24043,buy
2010-04-02,none,a150,none,a30,none,a120,a150,none,a60,none,a120,a150,a90,none,a150,none,none, 0.57180, 0.40754, 0.391699, 1.022584, 0.39863,buy
2010-04-03,none,a150,none,none,a0,a120,none,none,none,a120,none,a150,a90,a120,none,none,none,-0.64772,-1.25392,-0.574399,-0.879353,-1.18242,sell
2010-04-04,a120,a150,none,none,a0,none,none,none,a90,none,a90,none,a90,a120,none,none,none, 0.04650, 0.58039,-0.076276,-0.088587,-0.07018,sell
2010-04-05,a120,none,none,none,a0,a150,a120,a0,a90,none,a90,a120,a90,a120,none,none,none, 0.41197, 0.45299,-0.162304, 0.302958, 0.35747,buy
2010-04-06,a120,none,none,none,a0,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.58496,-1.12388,-1.152925,-1.141076,-1.12423,sell
2010-04-07,a120,none,none,none,a0,a180,none,none,a120,none,a60,none,none,none,none,none,none,-0.42209,-0.40094,-0.522721,-0.393438,-0.37897,sell
2010-04-08,a120,none,none,none,a0,a180,a90,none,none,none,none,a90,none,none,none,none,none,-0.06828, 0.13029, 0.127320,-0.021845, 0.13048,sell
2010-04-09,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,a45, 0.46763, 0.43504, 0.459564, 0.291922, 0.30443,buy
2010-04-10,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,a45,-0.28482,-0.34298,-0.322045,-0.874603,-0.95259,sell
2010-04-11,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a135,none,a45, 0.17050,-0.18868, 0.223023, 0.060417,-0.09915,buy
2010-04-12,none,none,none,a45,none,a120,none,a90,a180,none,a0,none,none,none,a135,none,a45, 0.05294,-0.08121,-0.658442,-0.700924,-0.12863,buy
2010-04-13,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,-0.13591,-0.26024,-0.311712,-0.321951,-0.52144,sell
2010-04-14,none,none,none,a45,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,-0.00339, 0.13734, 0.331562, 0.197878,-0.29991,buy
2010-04-15,none,none,none,a45,none,a90,a0,a120,a150,none,none,none,none,a135,none,none,none, 0.05537, 0.15876, 0.039072, 0.380552,-0.05247,buy
2010-04-16,none,a135,none,a45,none,none,a0,none,none,none,none,a0,none,a135,none,none,none,-0.02721, 0.31496, 0.196882,-0.012966,-0.15613,sell
2010-04-17,none,a135,none,a45,none,a60,none,a150,a120,none,a60,none,none,a135,none,none,none,-0.25360,-0.06442, 0.054401,-0.256589,-0.26528,sell
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.12026, 0.29956,-0.002454,-0.162327,-0.13856,sell
2010-04-19,none,a135,none,a45,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none, 0.05578, 0.10763, 0.280871,-0.125507,-0.47618,buy
2010-04-20,none,a135,none,a45,none,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.26335,-0.09645, 0.086261,-0.457724,-0.36090,sell
2010-04-21,none,a135,none,a45,none,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,-0.21040,-0.32224,-0.055275,-0.539262,-0.44729,sell
2010-04-22,none,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,a120,none,a60, 0.18515, 0.04376, 0.018883,-0.127726, 0.24626,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,none,a60, 1.19923, 0.74106, 1.167233, 0.684789, 1.16022,buy
2010-04-24,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,a120,none,a60, 0.74172, 0.27956, 0.739545, 0.618357, 0.87917,buy
2010-04-25,none,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,a120,none,a60, 0.85733, 0.45690, 0.803404, 0.602883, 0.83801,buy
2010-04-26,none,none,none,none,none,a60,a150,a90,none,a150,none,a120,none,none,none,none,none, 0.15049, 0.09429,-0.221147, 0.218479, 0.27867,buy
2010-04-27,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.20116,-0.02668, 0.144352, 0.534900, 0.36514,buy
2010-04-28,none,none,a0,none,none,a90,a180,a60,none,a180,none,a150,none,a150,none,none,none, 0.18720, 0.23705, 0.221420, 0.063329, 0.42719,buy
2010-04-29,none,none,a0,none,a30,none,none,none,a60,none,a120,none,none,a150,none,none,none, 0.55837, 0.59617, 0.110120, 0.530250, 0.46565,buy
2010-04-30,a120,none,none,none,a30,a120,a150,none,a60,a150,a120,a180,none,a150,none,none,none, 0.27576, 0.00059, 0.282322, 0.287736, 0.23736,buy
2010-05-01,a120,none,none,none,a30,a120,none,none,none,a150,none,none,none,a150,none,none,none,-0.28360,-0.19218,-0.300602,-0.334322,-0.18086,sell
2010-05-02,a120,none,none,none,none,none,a120,a0,a90,none,a90,none,none,none,none,none,none,-0.62036,-0.19607,-0.324751,-0.696770,-0.34671,sell
2010-05-03,a120,none,none,none,none,a150,a120,none,none,a120,none,a150,none,none,none,none,none,-0.90209,-0.87257,-0.478380,-0.751930,-0.82689,sell
2010-05-04,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.07515, 0.04755,-0.061214,-0.099552,-0.17368,sell
2010-05-05,a120,none,none,none,none,a180,a90,none,none,none,none,a120,a60,none,none,none,none, 0.34257,-0.13463, 0.362499,-0.093746, 0.29682,sell
2010-05-06,a120,none,none,none,none,a180,none,none,none,a90,none,a120,a60,none,none,none,none, 0.65609,-0.14826,-0.003187,-0.137006, 0.01668,sell
2010-05-07,a120,none,none,none,none,none,a60,a60,a150,none,none,none,a60,none,none,a30,none,-0.09898,-0.23189,-0.224965, 0.054491,-0.04208,sell
2010-05-08,a120,none,none,none,a45,a150,none,a60,none,a60,none,a90,a60,none,none,a30,none, 0.07154,-0.22258,-0.292973,-0.239956,-0.24058,sell
2010-05-09,none,none,none,none,a45,none,none,none,a180,a60,a0,none,a60,none,none,a30,none,-0.44298,-0.52569,-0.391000,-0.224805,-0.46300,sell
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,a0,none,a60,none,none,a30,none,-0.04586,-0.03325,-0.024116, 0.252699,-0.04586,sell
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.23466,-0.08875, 0.002463,-0.062050, 0.10942,sell
2010-05-12,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,a30,none,-0.57401,-0.49456,-0.515898,-0.571136,-0.54443,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,-0.65399,-0.63039,-0.630388,-0.619251,-0.77535,sell
2010-05-14,none,none,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,a30,none, 0.06746, 0.40887, 0.025843,-0.394557,-0.00570,buy
2010-05-15,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a30,none, 0.45248, 0.21235, 0.222878, 0.048558, 0.20528,buy
2010-05-16,a120,none,none,none,none,a60,a60,a180,a90,none,a90,a0,none,none,a90,a30,none, 0.26445, 0.34044, 0.339494, 0.104042, 0.26043,buy
2010-05-17,a120,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,a30,none, 0.01410,-0.04687, 0.003096,-0.379968,-0.27683,buy
2010-05-18,a120,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,a90,a30,a90,-0.61300,-0.52602,-0.613002,-0.492964,-0.52602,sell
2010-05-19,a120,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a90,a30,a90,-0.05516, 0.15711, 0.157111, 0.160748, 0.15711,buy
2010-05-20,a120,none,none,none,none,a0,none,none,none,a90,a150,a60,none,none,none,a30,a90,-1.03768,-0.77852,-0.547205,-0.757317,-0.73835,sell
2010-05-21,a120,none,none,none,none,none,a120,a120,none,a90,a150,a60,none,none,none,a30,a90,-1.06035,-0.53077,-0.018650,-0.530767,-0.54368,sell
2010-05-22,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a30,none, 0.48256, 0.38788, 0.366396, 0.481760, 0.42019,buy
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,a180,none,a30,none,-0.09731,-0.04160,-0.154219,-0.226297,-0.02568,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a30,none, 0.57033, 0.51993, 0.332338, 0.593992, 0.55160,buy
2010-05-25,none,none,none,none,none,none,a180,a60,none,a150,a150,a120,a45,a180,none,none,none,-0.06969,-0.20063,-0.317783,-0.133316,-0.12304,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none,-0.52538,-0.67467,-0.897271,-0.991248,-0.92112,sell
2010-05-27,none,a135,none,none,none,a90,none,none,a60,a180,a120,none,a45,none,none,none,none,-0.48500,-0.27702, 0.452616,-0.907914,-0.64456,sell
2010-05-28,none,a135,none,none,none,none,a150,none,none,a180,none,a150,a45,none,none,none,none,-0.57298,-0.99288,-0.715146,-0.948081,-0.92655,sell
2010-05-29,none,a135,none,a45,none,a120,none,none,a90,none,a90,none,a45,none,none,none,none,-0.61089,-0.57214,-0.523349,-0.636276,-0.64669,sell
2010-05-30,none,a135,none,a45,none,none,a120,a0,none,a150,none,a180,a45,none,none,none,none,-0.62682,-0.78019,-0.168235,-0.701946,-0.85347,sell
2010-05-31,none,none,none,a45,none,a150,a120,none,a120,none,none,none,a45,none,none,none,none,-0.29890,-0.49743,-0.267963, 0.101444,-0.39002,sell
2010-06-01,none,none,none,a45,none,a150,none,none,a120,none,a60,none,none,none,none,none,none, 0.36067, 0.37841, 0.381947, 0.367607, 0.28465,buy
2010-06-02,a135,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none, 0.30909, 0.04253, 0.520029, 0.414676, 0.48537,buy
2010-06-03,a135,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,-0.51197,-0.55663,-0.599344,-0.598478,-0.47726,sell
2010-06-04,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.21107,-0.24705,-0.287170,-0.266284,-0.26640,sell
2010-06-05,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,none,none, 0.64297, 0.46344, 0.742317, 0.532158, 0.64597,buy
2010-06-06,none,none,none,none,none,a150,none,a90,a180,none,a0,none,none,none,none,none,none, 0.34271, 0.43007, 0.495576, 0.126952, 0.07731,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.51359,-0.42599,-0.375619,-0.487890,-0.28368,sell
2010-06-08,none,a120,none,none,none,a120,none,a120,a150,none,none,a90,none,none,none,none,none, 0.35739, 0.27122, 0.100379, 0.098377, 0.27122,buy
2010-06-09,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.62542,-0.40659,-0.500948,-0.518312,-0.35637,sell
2010-06-10,none,a120,none,a60,none,a90,a0,none,a120,none,a60,a60,none,none,a60,none,none,-0.06087, 0.34181, 0.221161, 0.394090, 0.27971,buy
2010-06-11,a150,none,none,a60,none,a90,a0,a150,none,none,a60,none,none,none,a60,none,none,-0.15884, 0.02235, 0.142463, 0.089189, 0.18137,buy
2010-06-12,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,-0.38152,-0.60436,-0.676121,-0.411086,-0.33206,sell
2010-06-13,a150,none,none,none,none,a60,none,a180,a90,none,a90,none,none,none,a60,none,a120, 0.20352,-0.88212, 0.029960,-0.189486, 0.61634,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a120, 0.53817, 0.43919, 0.650737, 0.240289,-0.79404,buy
2010-06-15,none,none,none,none,none,none,a60,a150,a60,none,a120,a0,none,none,none,none,a120, 0.01042,-0.01947, 0.068998,-0.019470,-0.09318,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,a120, 0.31249, 0.22979, 0.433612, 0.169411, 0.08222,buy
2010-06-17,none,none,none,none,none,a0,none,a120,none,a60,a150,none,a30,a150,none,none,none,-0.01200,-0.06720,-0.394671, 0.001823,-0.26485,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a150,none,none,none,-0.25098, 0.19085,-0.290248, 0.035012, 0.27225,sell
2010-06-19,none,none,none,none,none,none,none,a90,a0,a90,a180,a60,a30,a150,none,none,none, 0.60240, 0.36065,-0.381732, 0.383087, 0.35356,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.50502,-0.61794,-0.130585,-0.233179,-0.16104,sell
2010-06-21,none,none,none,none,a45,a60,none,a60,none,a120,a150,none,a30,none,none,none,none,-0.10581, 0.13668, 0.048342, 0.113817,-0.11659,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,none,a90,a30,none,none,none,none,-0.34783, 0.21527,-0.114081, 0.248437, 0.28221,buy
