Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0012833, 0.0015836, 0.0014431, 0.00147342, 0.0030293,buy
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0010138,-0.0001025,-0.0001608,-0.00028470, 0.0036109,sell
2010-01-13,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0042810, 0.0007654,-0.0043724, 0.00061264, 0.0016744,sell
2010-01-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0074043,-0.0071298,-0.0079268,-0.00892405,-0.0075417,sell
2010-01-15,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0072010,-0.0070605,-0.0091516,-0.00757561,-0.0048796,sell
2010-01-16,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0006210,-0.0077130,-0.0026773,-0.00424872,-0.0072995,sell
2010-01-17,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0027040,-0.0064693,-0.0059787,-0.00632207,-0.0097612,sell
2010-01-18,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0013794,-0.0021782,-0.0024434,-0.00226257, 0.0052080,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014875,-0.0063757,-0.0079363,-0.00798478,-0.0066192,sell
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0042722,-0.0052228,-0.0045308,-0.00623212, 0.0008078,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0004468,-0.0008142, 0.0022191,-0.00074841,-0.0032703,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0020801,-0.0034532,-0.0020801, 0.00257536, 0.0001912,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,-0.0007179,-0.0066338,-0.0071549,-0.00380252,-0.0066233,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0036744,-0.0033770,-0.0035246,-0.00135641,-0.0033273,sell
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0020116, 0.0002345,-0.0033405,-0.00035544,-0.0002865,sell
2010-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0048977,-0.0000594,-0.0032807,-0.00485087, 0.0003303,sell
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0022297, 0.0012538,-0.0013551,-0.00084106, 0.0001679,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.0001503, 0.0002231, 0.0002231, 0.00337927,-0.0018204,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0025759,-0.0058377,-0.0045821,-0.00346206,-0.0040778,sell
2010-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0, 0.0025650,-0.0064435,-0.0007415,-0.00214478, 0.0044101,buy
2010-01-31,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0047082, 0.0010745, 0.0046413, 0.00447750, 0.0048928,buy
2010-02-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0012384,-0.0007739, 0.0036439, 0.00241213, 0.0036403,buy
2010-02-02,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0021590,-0.0005770,-0.0025932,-0.00660794, 0.0004735,sell
2010-02-03,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0025242,-0.0051369, 0.0030050,-0.00252416,-0.0025864,sell
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0061886, 0.0031776, 0.0031280,-0.00390452,-0.0037915,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0081471,-0.0073261,-0.0053375,-0.00825357,-0.0104728,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0006595,-0.0051244,-0.0033128,-0.00472727,-0.0044490,sell
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0013125,-0.0021237,-0.0053842,-0.00334460,-0.0050464,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0045544, 0.0010788, 0.0026671, 0.00023673, 0.0017272,buy
2010-02-09,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0047436, 0.0066061, 0.0062637, 0.00244331, 0.0008056,buy
2010-02-10,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006830,-0.0037835,-0.0006888,-0.00426450,-0.0069340,sell
2010-02-11,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0007470,-0.0038785,-0.0056168, 0.00138933,-0.0064107,sell
2010-02-12,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0013902,-0.0057382,-0.0058763,-0.00139020,-0.0058059,sell
2010-02-13,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0026709,-0.0020661,-0.0014688,-0.00224974,-0.0025128,sell
2010-02-14,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0006862,-0.0015560, 0.0004944,-0.00145193,-0.0011222,sell
2010-02-15,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007627, 0.0003350, 0.0030165, 0.00226125, 0.0002139,buy
2010-02-16,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0053979, 0.0046677, 0.0038036,-0.00367730, 0.0038225,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0053388,-0.0026385,-0.0056481, 0.00041957, 0.0005400,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0077718,-0.0063891,-0.0081211,-0.00552076,-0.0068884,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060408, 0.0056698, 0.0063712, 0.00505223, 0.0055702,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011497,-0.0030742,-0.0044249,-0.00490440,-0.0025454,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025941,-0.0029648,-0.0013299,-0.00393657,-0.0018006,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0052330,-0.0038853,-0.0058184,-0.00259796,-0.0038629,sell
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032615,-0.0078727,-0.0067403,-0.00398943,-0.0078727,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.0000784, 0.0001094, 0.0001094,-0.00007842, 0.0002087,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.0008996,-0.0007140,-0.0017210,-0.00071397, 0.0059122,sell
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.0053040, 0.0009605, 0.0028494, 0.00096053, 0.0026842,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.0022969, 0.0047207, 0.0057667, 0.00537115, 0.0047523,buy
2010-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0105053,-0.0019304,-0.0015171,-0.00205270,-0.0001903,buy
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0049716,-0.0046992,-0.0028068,-0.00394793,-0.0027248,sell
2010-03-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,-0.0052642,-0.0010504,-0.0054584,-0.00520335,-0.0059653,sell
2010-03-03,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0, 0.0012500, 0.0028426,-0.0028936, 0.00179697, 0.0028426,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,1,0,0,0,0,0,1,0,-0.0027275,-0.0015627,-0.0027218,-0.00156269,-0.0015627,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0,-0.0032008,-0.0032008,-0.0044534,-0.00320078,-0.0030895,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025667,-0.0021144, 0.0015521,-0.00331998,-0.0032055,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050382,-0.0047723,-0.0039727,-0.00578471,-0.0039009,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017809,-0.0075184,-0.0029588, 0.00235038,-0.0018661,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0071087, 0.0018993, 0.0034571, 0.00619738, 0.0011775,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0040503, 0.0002707,-0.0006350, 0.00519736, 0.0048047,buy
2010-03-11,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022009, 0.0039899, 0.0039899, 0.00493044, 0.0043826,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0055050, 0.0074074, 0.0074074, 0.00598914, 0.0056407,buy
2010-03-13,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0061210, 0.0077059, 0.0081971, 0.00690680, 0.0079794,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060374,-0.0058152,-0.0054910,-0.00760922,-0.0057113,sell
2010-03-15,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0003211,-0.0042684, 0.0050019,-0.00209157,-0.0014678,sell
2010-03-16,1,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0051606,-0.0020584, 0.0044425, 0.00329504, 0.0039014,buy
2010-03-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0032061, 0.0041162, 0.0047822, 0.00572993, 0.0041951,buy
2010-03-18,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066255,-0.0060941,-0.0040031,-0.00655453,-0.0068090,sell
2010-03-19,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0041082,-0.0059019, 0.0010048,-0.00570698,-0.0060990,sell
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030474, 0.0051073, 0.0009289, 0.00126047,-0.0025156,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0063730,-0.0047964,-0.0068923,-0.00688115,-0.0021305,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016724,-0.0031625,-0.0029835, 0.00473972, 0.0001154,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0068270,-0.0069564,-0.0060942,-0.00400732,-0.0069564,sell
2010-03-24,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0063189,-0.0078876,-0.0071634,-0.00241124,-0.0099208,sell
2010-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,-0.0007930,-0.0030103, 0.0062034, 0.00063123, 0.0016890,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0, 0.0065995, 0.0085362, 0.0006508, 0.00125599, 0.0045917,buy
2010-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0, 0.0023463, 0.0015977, 0.0035610, 0.00579478, 0.0016261,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0, 0.0032150, 0.0038227, 0.0035208, 0.00190243, 0.0032097,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,2,0,1,0,1,0,0,0,0,0, 0.0051592, 0.0057586, 0.0054457, 0.00499750, 0.0055661,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0001950,-0.0010145, 0.0004920, 0.00046536,-0.0017708,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0039387, 0.0041804, 0.0041804, 0.00418040,-0.0056960,buy
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0004892,-0.0008409, 0.0004094,-0.00026834,-0.0081102,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0014852,-0.0025440,-0.0013231, 0.00400766,-0.0052924,sell
2010-04-03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0011500, 0.0000222,-0.0017656,-0.00146619, 0.0007502,sell
2010-04-04,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0021512,-0.0074430,-0.0007230,-0.00170671,-0.0024514,sell
2010-04-05,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0000695,-0.0100032,-0.0001675,-0.00072428,-0.0017871,buy
2010-04-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0043866,-0.0085363,-0.0023712,-0.00360850,-0.0036252,sell
2010-04-07,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071585,-0.0072212,-0.0046682,-0.00425249,-0.0068655,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017352,-0.0041461,-0.0038697,-0.00391696,-0.0041461,sell
2010-04-09,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0084395, 0.0055016, 0.0067955, 0.00706249, 0.0089278,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033396,-0.0041064, 0.0005277,-0.00378732,-0.0031113,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0037605,-0.0027555,-0.0055575,-0.00609260,-0.0038846,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0069783,-0.0043346,-0.0017574,-0.00459760,-0.0043654,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0083413,-0.0047114,-0.0070413,-0.00577042,-0.0059884,sell
2010-04-14,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032248,-0.0000493, 0.0029092,-0.00143825, 0.0015363,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0045274,-0.0043112,-0.0043311,-0.00005859,-0.0041548,sell
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0045775,-0.0054577,-0.0051392,-0.00366250,-0.0050219,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0017305, 0.0021306, 0.0014715, 0.00078165, 0.0015909,buy
2010-04-18,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0027225, 0.0019535, 0.0027225, 0.00035870, 0.0027225,buy
2010-04-19,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0015937,-0.0010659, 0.0007894,-0.00113283,-0.0014938,sell
2010-04-20,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0030675,-0.0045194,-0.0023896,-0.00474746,-0.0025413,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0047111,-0.0019152,-0.0004133, 0.00078086,-0.0020128,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,-0.0076572,-0.0020717,-0.0058703,-0.00613665,-0.0060078,sell
2010-04-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.0058471, 0.0086597, 0.0095983, 0.00959830, 0.0084650,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0, 0.0046695, 0.0050274, 0.0044548, 0.00426181, 0.0048412,buy
2010-04-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0, 0.0001579, 0.0025717, 0.0035467, 0.00284146, 0.0017147,buy
2010-04-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0006424,-0.0033154, 0.0008093,-0.00245818,-0.0020259,sell
2010-04-27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0081937,-0.0083810,-0.0087533,-0.00874948,-0.0078171,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.0029325, 0.0005373, 0.0042363, 0.00042895, 0.0022559,buy
2010-04-29,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0041130, 0.0021232, 0.0026994, 0.00279024, 0.0049617,buy
2010-04-30,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0, 0.0045283, 0.0053761, 0.0027812, 0.00329059, 0.0039556,buy
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0017631, 0.0014122, 0.0051102,-0.00016380, 0.0011569,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004387,-0.0017766, 0.0011564, 0.00217986,-0.0019630,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0047422, 0.0000895,-0.0049167,-0.00208518,-0.0049167,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0093903,-0.0085607,-0.0072554,-0.00731880,-0.0079584,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017352,-0.0041461,-0.0038697,-0.00391696,-0.0041461,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0109088,-0.0051769,-0.0137575,-0.01347870,-0.0129357,sell
2010-05-07,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0011152, 0.0060530, 0.0074042, 0.00740424, 0.0087525,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019720,-0.0036528,-0.0046830,-0.00356417,-0.0046830,sell
2010-05-09,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0017649,-0.0015543,-0.0023509,-0.00111206, 0.0008548,sell
2010-05-10,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0094429, 0.0076265, 0.0055987, 0.00545521, 0.0048815,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0059791,-0.0048932,-0.0028549,-0.00168578,-0.0059899,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0047376, 0.0082788, 0.0044658, 0.00624729, 0.0082788,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0029332, 0.0072272,-0.0017140, 0.00225790,-0.0000189,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0108166,-0.0055245,-0.0096473,-0.00911032,-0.0091093,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0008591, 0.0007849, 0.0004375,-0.00121480,-0.0000428,buy
2010-05-16,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0005125, 0.0020880, 0.0040628, 0.00405275,-0.0010082,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0005556,-0.0079083,-0.0068348,-0.00273290,-0.0032872,sell
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.0132402,-0.0011646,-0.0011646, 0.00023183, 0.0001003,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0, 0.0122042, 0.0062661, 0.0061530, 0.00715652, 0.0076710,buy
2010-05-20,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,1,1,1,0,0,0, 0.0155726, 0.0116119, 0.0117224, 0.01396541, 0.0142099,buy
