Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2017-02-01,a90,"","","","","",a90,"","",a0,"","","","",a60,"","","","",a30,"","","","","","","","",a45,"",0,1,0.0000,0,1,0.7524785,0.50666697,0.837487487,0,buy
2017-02-02,a90,"","","",a30,"",a90,"",a180,"",a90,"",a90,a120,a60,a0,"","","","","","","","","","","","",a45,"",0,0,0.0000,0,1,0.5670201,0.31241795,0.746571325,0,buy
2017-02-03,a90,"",a45,"",a30,"","","","","","",a60,"","","","","","","","","","","","","","","","",a45,"",0,0,0.4626,0,0,0.1944699,0.88917679,0.521962404,1,sell
2017-02-04,a90,"",a45,"",a30,"","","",a150,"",a120,"",a120,a150,a90,"","","","","",a30,"","","","","","","",a45,"",0,0,0.0911,0,0,0.1350487,0.19429853,0.014841043,0,sell
2017-02-05,"","",a45,"",a30,"","","","",a60,a120,a90,"","","","",a60,"","","",a30,"","","","","","","",a45,"",0,0,0.5261,0,1,0.1001147,0.51741181,0.147671471,0,sell
2017-02-06,"","","","","","","","",a120,"","",a90,a150,a180,a120,a60,"","","","",a30,"","","","","","","",a45,"",0,0,0.2538,1,0,0.1350487,0.56732893,0.382432981,0,sell
2017-02-07,"","","","","","","","","",a90,a150,a120,"",a180,"","",a90,"","","",a30,"",a60,"","","","","",a45,"",0,0,0.2349,0,0,0.0108240,0.00000000,0.014841043,0,sell
2017-02-08,"","","","","","","",a60,a90,"","",a120,a180,a150,a150,a90,"","","","",a30,"",a60,"","","","","",a45,"",0,0,0.9364,1,1,0.5708677,0.80129859,0.936545696,1,buy
2017-02-09,"","","","","","","",a60,a90,a120,a180,"","",a150,"","",a120,a120,"","","","",a60,"","","","","",a45,"",1,0,0.8521,1,1,0.7128929,0.71303906,0.750397447,1,buy
2017-02-10,"","","","","","","",a60,a60,a120,"",a150,a150,"",a180,a120,"",a120,"","","","",a60,"","","","","",a45,"",0,0,0.9089,1,1,0.5359337,0.65269513,0.746571325,1,buy
2017-02-11,"","","","","","","",a60,a60,"",a150,"","",a120,a180,a120,a150,a120,"","","","",a60,"","","","","","","",1,0,0.5261,1,1,0.7874125,0.67815214,0.568953758,1,buy
2017-02-12,"","","","","","","",a60,"",a150,a150,a180,a120,"","","",a150,a120,"","","",a60,"","","","","","","","",1,0,0.5226,1,1,0.8360097,0.66601527,0.803715269,1,buy
2017-02-13,"","",a30,"",a45,"","",a60,"","","","",a120,a90,a150,a150,"",a120,a45,"","",a60,"","","","","","","","",0,0,0.2498,1,0,0.3584602,0.61742688,0.154370465,1,sell
2017-02-14,"",a60,a30,"",a45,"","","","",a180,a120,a150,"","","","",a180,"",a45,"","",a60,"","","","","","","","",1,1,0.8941,1,1,0.2125875,0.68758205,0.488190185,1,buy
2017-02-15,"",a60,a30,"",a45,"","","",a0,a180,"","",a90,a60,a120,a180,"","",a45,"","",a60,"","","","","","","","",1,1,0.7015,1,0,0.2689895,0.22321103,0.249602553,1,sell
2017-02-16,"",a60,"","","","","","","","","","","",a60,a120,"",a150,"",a45,"","",a60,"","","","","","","","",1,1,0.2115,0,0,0.3582802,0.81650962,0.568953758,1,buy
2017-02-17,"",a60,"","","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a45,"","","","","","",a30,"","","","",1,1,0.0000,0,0,0.2125875,0.15941161,0.139529422,0,sell
2017-02-18,"",a60,"",a30,"","","","","","","","","","",a90,a150,"","",a45,"","","","","","",a30,"","","","",1,0,0.3260,0,0,0.2340555,0.53557947,0.374290933,0,sell
2017-02-19,"","","",a30,"","",a60,"","","","",a90,"","","","",a120,"",a45,"","","","","","",a30,"","","","",1,1,0.6104,1,1,0.7054154,0.29431360,0.445887285,1,buy
2017-02-20,a120,"","",a30,"","",a60,"",a60,a120,a60,"","",a0,"",a120,"","",a45,"",a45,"","","","",a30,"","","","",0,0,0.1479,0,0,0.3233462,0.01080814,0.090916161,1,sell
2017-02-21,a120,"","","","","",a60,"","","","","","",a0,a60,"","","",a45,"",a45,"","","","",a30,"","","","",0,0,0.5261,1,0,0.3719434,0.11082321,0.162512513,0,sell
2017-02-22,a120,"","","",a60,"",a60,a45,"",a90,"",a60,a0,"","",a90,a90,"",a45,"",a45,"","","","",a30,"","","","",0,0,0.6253,1,0,0.4720581,0.20950956,0.389131976,1,sell
2017-02-23,"","","","",a60,"","",a45,a90,a90,"","","","","",a90,"","",a45,"",a45,"",a45,"","",a30,"","","","",1,1,0.3747,1,1,0.2581655,0.35806350,0.238587632,1,buy
2017-02-24,"","","","",a60,"","",a45,"","","","","","","","",a60,a135,a45,"",a45,"",a45,"","",a30,"","","","",1,1,0.2538,1,0,0.2234115,0.19429853,0.196284731,1,sell
2017-02-25,"","","","",a60,"","",a45,a120,a60,a0,"","",a60,"",a60,"",a135,a45,"","","",a45,"","",a30,"","","","",1,1,0.0636,1,0,0.1487119,0.24728981,0.196284731,1,sell
2017-02-26,"","","",a45,"","","","","","",a0,a0,"","",a0,"","",a135,a45,"","","",a45,"","",a30,"","","","",1,1,0.0000,0,0,0.0349340,0.06379942,0.048613261,1,sell
2017-02-27,"","","",a45,"","","","",a150,"","",a0,a60,a90,"","","",a135,a45,"","","",a45,"","",a30,"","","","",1,1,0.0911,0,0,0.1001147,0.10001507,0.090916161,1,sell
2017-02-28,a135,"","",a45,"","",a45,"","","","","","",a90,"","","","",a45,a0,"","","","","",a30,"","","","",1,1,0.0149,0,0,0.2232315,0.07460757,0.063454304,1,sell
2017-03-01,a135,a45,"",a45,"","",a45,"",a180,a0,"","",a90,a120,"",a0,a0,"","",a0,"","","","","",a30,"","",a30,"",1,1,0.3828,0,0,0.1487119,0.41872547,0.048613261,1,sell
2017-03-02,a135,a45,"","","","",a45,"","",a0,a60,"","",a120,"","","","","",a0,"","","","","",a30,"","",a30,"",0,0,0.0149,1,0,0.1487119,0.00000000,0.000000000,1,sell
2017-03-03,a135,a45,a0,"","","",a45,"",a150,"",a60,a60,a120,"",a60,"","","","",a0,"","","","","",a30,"","",a30,"",1,1,0.6975,1,1,0.7162394,0.09868634,0.712799107,0,buy
2017-03-04,"",a45,a0,"","",a0,"",a30,a150,"","","","",a150,"","","","","",a0,"","","","","",a30,"","",a30,"",1,1,0.3747,1,1,0.4358190,0.23396966,0.478037596,1,buy
2017-03-05,"",a45,a0,"","",a0,"",a30,a120,"",a90,a90,a150,"",a90,a60,a60,"","","","","","","","",a30,"","",a30,"",1,1,0.7651,1,0,0.2596506,0.92539243,0.985158957,0,buy
2017-03-06,"","","","","",a0,"",a30,a120,a60,"","","",a180,"",a60,"","","","","","","","","",a30,"","","","",1,1,0.4774,1,1,0.6415398,0.67677390,0.568953758,1,buy
2017-03-07,"","","",a60,"",a0,"","",a90,"",a120,a120,a180,"",a120,"",a90,"","","",a60,"","","","",a30,"","","","",1,1,0.6740,1,0,0.5816917,0.62823502,0.909083839,1,buy
2017-03-08,a150,"","",a60,"",a0,"","",a90,a90,a120,"",a180,a150,"",a90,"","","","",a60,"","","","",a30,"","","","",1,1,0.9851,1,1,0.6280566,0.93620058,0.951386739,1,buy
2017-03-09,a150,"","",a60,"",a0,a30,"","","","",a150,a150,"","","",a120,"","","",a60,"","","","",a30,"","","","",1,1,0.7502,1,1,0.8512881,0.71303906,0.445887285,1,buy
2017-03-10,a150,"","","","","",a30,"",a60,a120,a150,"",a150,a120,a150,a120,"",a150,"","",a60,"","","","",a30,"","","","",1,1,0.2877,0,1,0.5467577,0.25804844,0.090916161,0,sell
2017-03-11,"","","","",a90,"",a30,"","",a120,"",a180,"","","","",a150,a150,"","",a60,"",a30,"","",a30,"","","","",1,1,0.7015,1,0,0.2583455,0.78759711,0.105757204,1,buy
2017-03-12,"","","","",a90,"","","","","",a180,"",a120,a90,a180,a150,"",a150,"","","","",a30,"","",a30,"","","","",1,1,0.6172,1,1,0.3235262,0.59334810,0.625709067,0,buy
2017-03-13,"","","","",a90,"","","","",a150,a180,"","",a90,"","",a180,a150,"","","","",a30,"","",a30,"","","","",1,1,0.8034,1,1,0.3980459,0.31241795,0.105757204,0,buy
2017-03-14,"",a30,"","","","","","",a0,"","",a150,a90,"","",a180,a180,"","","","","",a30,"","",a30,"","","","",0,1,0.2985,1,0,0.7416545,0.62823502,0.521962404,1,buy
2017-03-15,"",a30,"","","","","","",a0,a180,a150,"","",a60,a150,a180,"","","","","",a90,a30,"","",a30,"","","","",0,1,0.3260,1,0,0.7416545,0.73114342,0.287200893,1,buy
2017-03-16,"",a30,"","","","","","","",a180,a150,a120,"","","","",a150,"","","","",a90,"","","",a30,"","","","",0,1,0.1059,0,0,0.7416545,0.36887165,0.249602553,0,buy
2017-03-17,"",a30,"","","","","",a0,"","","","",a60,"",a120,a150,"","","","","",a90,"","","","","","","","",0,1,0.0911,0,0,0.4221558,0.42186293,0.473349143,1,sell
2017-03-18,"","","","","","","",a0,"",a150,a120,"","","",a120,"",a120,"","","","",a90,"","","","","","","","",0,0,0.0000,0,0,0.1989243,0.25942667,0.521962404,0,sell
2017-03-19,"","",a30,"","","","",a0,a60,"",a120,a90,"","","",a120,a120,"","","","",a90,"","",a30,"","","","","",0,0,0.1479,0,0,0.0457580,0.01080814,0.139529422,0,sell
2017-03-20,"","",a30,"","","","","",a60,"","","","",a0,a90,a120,"","","","","","","","",a30,"","","","","",0,0,0.3025,0,0,0.1458728,0.50666697,0.845629535,0,sell
2017-03-21,"","",a30,"","","","","","",a120,a90,a60,"","","","",a90,"","","","","","","",a30,"","","","","",0,0,0.5685,1,0,0.1836459,0.29776908,0.389131976,0,sell
2017-03-22,"","","",a90,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","",a30,"","","","","",0,0,0.3260,0,0,0.0638756,0.35806350,0.536803446,0,sell
2017-03-23,a180,"","",a90,"","","","","",a90,"","","","",a60,"",a60,"","","","","","","","","","","","","",0,0,0.5685,1,1,0.0108240,0.52954868,0.554112715,1,sell
2017-03-24,a180,"","",a90,"","","","",a120,a90,a60,"","","","",a60,"","","","","","","","","","","","",a0,"",0,0,0.2877,0,0,0.2475215,0.23396966,0.283374772,1,sell
2017-03-25,a180,"","",a90,"","",a0,"","","","","","",a60,"",a60,"","","","","","","","","","","","",a0,"",1,1,0.6104,1,0,0.5641810,0.33265601,0.761412368,1,buy
2017-03-26,"","","","","","",a0,"",a150,a60,"",a0,a60,"","","","","","","","","","","","","","","",a0,"",1,1,0.2498,1,0,0.7767685,0.24728981,0.625709067,1,buy
2017-03-27,"","","","","","",a0,"",a150,"","","","",a90,"","",a0,"","","","","","","","","","","","","",1,1,0.3977,0,0,0.6658297,0.15941161,0.554112715,0,buy
2017-03-28,"","",a45,"",a120,"",a0,"",a180,"","","",a90,"",a0,"","","","","","","","","","","","","","","",0,1,0.6104,1,0,0.7403494,0.00000000,0.397274024,0,buy
2017-03-29,"","",a45,"",a120,"","","",a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","","","","",0,0,0.0487,0,0,0.1748144,0.25942667,0.746571325,0,sell
2017-03-30,"","",a45,"",a120,"","","",a150,a0,"",a60,a120,"","","","","","","","","","","",a45,"","","","","",0,0,0.2115,0,0,0.2234115,0.09868634,0.382432981,1,sell
2017-03-31,"","",a45,"",a120,"","",a30,a150,"","","",a120,a150,"","",a60,"","",a30,"","","","",a45,"","","","","",0,0,0.7885,0,0,0.3584602,0.26885658,0.298215814,1,sell
2017-04-01,"","","","","","","",a30,a120,"","",a90,a150,"",a60,"","","","",a30,"","","","",a45,"","","","","",1,1,0.8373,1,1,0.9542420,0.47045132,0.521962404,0,buy
2017-04-02,"","","","","","","",a30,a120,"",a60,"",a150,a180,"",a60,a90,"","",a30,"","","","",a45,"","","","","",1,1,0.7611,1,1,0.8404641,0.61742688,0.617567019,0,buy
2017-04-03,"","","","","","","","","",a60,a60,a120,"","",a90,"","","","",a30,"","","","","","","",a90,"","",0,0,0.2389,0,1,0.6127782,0.35806350,0.374290933,0,sell
2017-04-04,"","","","","","","","",a90,a60,"","",a180,a150,"",a90,a120,"","",a30,"","","","","","","",a90,"","",1,1,0.6740,1,1,0.7162394,0.58127453,0.488190185,1,buy
2017-04-05,"","","","","","","","","","",a90,a150,"","","","",a120,"","","","","","","","","","",a90,"","",1,1,0.1398,0,0,0.1639903,0.32184786,0.473349143,0,sell
2017-04-06,"","","","","","","","",a60,a90,"",a150,a150,a120,a120,a120,a150,a180,"","","","","","","","","",a90,"","",0,1,0.2349,0,0,0.4821839,0.25804844,0.238587632,0,sell
2017-04-07,"","","","","","","","","","",a120,"","",a120,"","",a150,a180,"","",a90,"","","","","","",a90,"","",0,0,0.0487,0,0,0.4183083,0.13490199,0.211125774,0,sell
2017-04-08,"","","","","","","","","",a120,"",a180,a120,"",a150,a150,"",a180,"","",a90,"","","","","","",a90,"","",0,0,0.3828,0,0,0.5184230,0.06379942,0.048613261,0,sell
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180,a30,"",a90,"","","","","","",a90,"","",1,1,0.1479,0,0,0.2232315,0.04569507,0.014841043,0,sell
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"","","","","",a30,"",a90,"","","","","","",a90,"","",0,0,0.0149,0,0,0.0349340,0.31241795,0.397274024,0,sell
2017-04-11,"","","","","","","","",a0,a150,"","",a90,a60,a180,a180,a150,"",a30,"",a90,"","","","","","",a90,"","",0,1,0.5685,0,0,0.0000000,0.19429853,0.090916161,0,sell
2017-04-12,"","","","","","","","","","",a180,a120,"","","","","","",a30,"","","",a0,"","","","",a90,"","",0,0,0.0000,0,0,0.0108240,0.16381449,0.238587632,0,sell
2017-04-13,"","","","","","","","","",a180,"",a120,a60,"",a150,a150,"","",a30,"","","",a0,"","","","",a90,"","",0,0,0.0149,0,0,0.0638756,0.10001507,0.162512513,0,sell
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,a120,"",a30,"","","",a0,"",a60,"","",a90,a30,"",0,0,0.0000,0,0,0.0000000,0.00000000,0.000000000,0,sell
2017-04-15,"","","","","","","","",a60,"","",a90,"","","","","","",a30,"","",a120,a0,"",a60,"","",a90,a30,"",0,0,0.0149,0,0,0.0000000,0.00000000,0.000000000,0,sell
2017-04-16,"","","","","","","","",a60,a150,"","","",a0,a120,a120,a90,"",a30,a45,"",a120,a0,"",a60,"","",a90,a30,"",0,0,0.1479,0,0,0.0000000,0.00000000,0.000000000,0,sell
2017-04-17,"","","","","","","","","","",a120,a60,"","","","","","",a30,a45,"",a120,"","",a60,"","",a90,a30,"",0,0,0.0000,0,0,0.0000000,0.00000000,0.000000000,0,sell
2017-04-18,"","","","","","","","",a90,"","",a60,a0,"","",a90,"","",a30,a45,"",a120,"","",a60,"","",a90,a30,"",0,0,0.1479,0,0,0.0000000,0.03488692,0.014841043,0,sell
2017-04-19,"",a30,"","","",a0,"","","",a120,a90,"","","",a90,a90,a60,"",a30,a45,"",a120,"","",a60,"","",a90,a30,"",0,0,0.3409,0,0,0.0349340,0.07460757,0.196284731,0,sell
2017-04-20,"",a30,a45,"","",a0,"","",a120,"","","","","","","","","",a30,a45,"","","","",a60,"","",a90,"","",0,0,0.4626,1,0,0.2979311,0.41872547,0.463196554,0,sell
2017-04-21,"",a30,a45,"",a120,a0,"",a30,"",a90,a60,"","",a60,a60,a60,"","",a30,"","","","","","","","",a90,"","",0,0,0.8453,1,0,0.5171179,0.38257312,0.697958064,0,buy
2017-04-22,"",a30,a45,"",a120,"","",a30,a150,a90,"",a0,"","",a60,"","","",a30,"","","","","","","","",a90,"","",0,0,0.6172,0,0,0.5171179,0.25809795,0.521962404,0,sell
2017-04-23,"","",a45,"",a120,"","",a30,a150,"","","",a60,a90,"","",a0,"",a30,"","","","","","","","",a90,"","",0,0,0.1479,0,0,0.1001147,0.07460757,0.211125774,0,sell
2017-04-24,"","",a45,"",a120,"","",a30,"",a60,"","","","","","",a0,"","","","","","","","","","",a90,"","",0,0,0.5113,1,0,0.1487119,0.07460757,0.253428675,0,sell
2017-04-25,"","",a45,"",a120,"",a0,a30,a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","",a90,"","",1,1,0.6975,1,1,0.8251856,0.00000000,0.238587632,0,buy
2017-04-26,"","","","",a120,"",a0,"","","","",a60,"",a120,a0,"","","","","","","","","","","","",a90,"","",1,1,0.2349,0,0,0.5171179,0.04569507,0.340518715,0,sell
2017-04-27,"","","","",a120,"",a0,"",a150,"","",a60,a120,a150,"","",a60,"","","","","","","","","","",a90,"","",1,1,0.5261,1,1,0.5670201,0.04569507,0.526650857,0,buy
2017-04-28,"","","","",a120,"",a0,"","",a0,"",a90,"",a150,"","",a60,"","","","","","","","","","","","","",1,1,0.5536,1,0,0.4930079,0.20950956,0.852328529,1,buy
2017-04-29,"","","","","","",a0,"",a120,"",a60,a90,a150,a180,"",a60,"","","","","","","","","","","","","","",1,1,0.1627,1,0,0.7524785,0.19870141,0.602725976,0,buy
2017-04-30,"","","","","","",a0,"","","","",a120,"",a180,a60,"",a90,"","","","",a135,"","","","","","","","",1,1,0.4315,0,0,0.6766538,0.00000000,0.712799107,0,buy
2017-05-01,"","","","","","",a0,"",a90,"",a90,a120,a180,a150,"",a90,"","","",a60,"",a135,"","","","","","","","",1,1,0.4464,1,1,0.9650660,0.13490199,0.852328529,0,buy
2017-05-02,"",a45,"","","","",a0,"","",a60,"","","",a150,a90,"",a120,"","",a60,"",a135,"","","","","","","","",1,1,0.5113,1,0,0.9011904,0.19870141,0.837487487,0,buy
2017-05-03,"",a45,"","","","",a0,"",a60,"",a120,a150,a150,"",a90,a120,"",a150,"",a60,"",a135,"","","","","","","","",1,1,0.4739,0,0,0.7310105,0.10001507,0.716625228,0,buy
2017-05-04,"",a45,"","","","",a0,"","","",a120,"","",a120,"",a120,a150,a150,"",a60,"",a135,"","","","","","","","",1,1,0.5113,1,1,0.7418345,0.00000000,0.712799107,0,buy
2017-05-05,"",a45,"","","","",a0,"","",a90,"",a180,a120,"",a120,"","",a150,"",a60,"","","","","","","","","","",1,1,0.8453,1,0,0.7767685,0.10949449,0.625709067,0,buy
2017-05-06,"",a45,"","","","",a0,"","","",a150,"",a120,a90,"",a150,"",a150,"",a60,"","","","","","","","","","",1,1,0.1479,0,0,0.5931226,0.09868634,0.602725976,0,buy
2017-05-07,"",a45,"","","","",a0,"",a0,a120,"",a150,"","","","",a180,a150,"","",a120,"","","","","","","","","",1,1,0.2538,0,0,0.6779589,0.17462263,0.602725976,0,buy
2017-05-08,"",a45,"","",a120,"",a0,"",a0,"",a180,a150,a90,a60,a150,a180,"","","","",a120,"","","","","","","","","",1,1,0.2389,0,0,0.6172326,0.04569507,0.625709067,0,buy
2017-05-09,"",a45,"","",a120,"",a0,"","","","","","",a60,"",a180,a150,"","","",a120,"","","","","","","","","",1,1,0.5536,0,0,0.5292470,0.03488692,0.568953758,0,buy
2017-05-10,"",a45,"","",a120,"",a0,"","",a150,"",a120,a60,"",a180,"","","","","",a120,"","","","","","","",a45,"",1,1,0.3260,0,0,0.6280566,0.06379942,0.431046242,1,sell
2017-05-11,"","","","",a120,"",a0,"","","",a150,"","","",a180,a150,"","","","",a120,"","","","","","","",a45,"",1,1,0.2115,0,0,0.5641810,0.07460757,0.389131976,1,sell
2017-05-12,"","",a45,"",a120,"",a0,"",a60,a180,"",a90,"","","","",a120,"","","","","","","","","","","",a45,"",0,1,0.3977,0,0,0.7659445,0.00000000,0.488190185,1,buy
2017-05-13,"","",a45,"",a120,"",a0,"",a60,a180,a120,a90,"",a0,a150,a120,"","","","","","","","","","","","",a45,"",0,1,0.3260,0,0,0.8512881,0.10949449,0.536803446,0,buy
2017-05-14,"","",a45,"",a120,"","","","","",a120,"","",a0,"",a120,a90,"","","","","",a30,"","","","","",a45,"",0,0,0.5685,0,0,0.1639903,0.13490199,0.162512513,0,sell
2017-05-15,"",a45,a45,"","","","","",a90,a150,"",a60,a0,"","","",a90,"","","","",a150,a30,"","","","","",a45,"",0,0,0.4887,0,1,0.9011904,0.70223092,0.750397447,1,buy
2017-05-16,"",a45,a45,"","","","","","","",a90,"",a0,"",a120,a90,"","","","","",a150,a30,"","","","","",a45,"",0,0,0.0487,0,1,0.8890612,0.36887165,0.302041936,1,sell
2017-05-17,"",a45,a45,"","","","","",a120,"","","","","","","",a60,a135,"","","",a150,a30,a180,"",a30,"","",a45,"",1,1,0.5536,1,1,0.9542420,0.19429853,0.478037596,1,sell
2017-05-18,"",a45,"","","","","","",a120,a120,"","","",a60,a90,a60,"",a135,"","","",a150,a30,a180,"",a30,"","",a45,"",1,1,0.8602,1,1,0.9011904,0.32322610,0.568953758,1,buy
2017-05-19,"",a45,"","","","","","","","",a60,"","",a60,a90,a60,"",a135,"","","",a150,a30,a180,"",a30,"","",a45,"",1,1,0.8453,1,0,0.9011904,0.35811302,0.617567019,1,buy
2017-05-20,"",a45,"","","","","","",a150,a90,"",a0,a60,"","","","",a135,"","","","","",a180,"",a30,"","",a45,"",1,1,0.8373,1,1,0.6280566,0.74190205,0.788874226,1,buy
2017-05-21,"",a45,"","","","","","","","","","","",a90,a60,"","",a135,"","","","","",a180,"",a30,"","",a45,"",1,1,0.3828,1,1,0.6417198,0.45361239,0.568953758,0,buy
