Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2, 0.00495365, 0.00405691, 0.00782836,-0.00650680, 0.00759979,buy
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2,-0.00137288,-0.00071852,-0.00176077,-0.00164832,-0.00193602,sell
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1, 0.00196636, 0.00167978, 0.00167978, 0.00183092, 0.00134029,buy
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1,-0.00101586,-0.00234521,-0.00136865,-0.00168199,-0.00136865,sell
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2,-0.00256588,-0.00155129,-0.00159810,-0.00218947,-0.00188872,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1,-0.00409612,-0.00240880,-0.00382734,-0.00350791,-0.00409612,sell
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0,-0.00288255,-0.00282695,-0.00262140,-0.00345790,-0.00282695,sell
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1,-0.00026796,-0.00275455,-0.00256702,-0.00067947,-0.00034772,sell
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2, 0.00200411, 0.00105563, 0.00204695, 0.00114349, 0.00105563,buy
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1,-0.00640876,-0.00606556,-0.00684880,-0.00573294,-0.00593600,sell
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.00201674, 0.00522591, 0.00525932, 0.00540681, 0.00525932,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0, 0.00237120, 0.00234792, 0.00242884, 0.00276522, 0.00211852,buy
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.00184409, 0.00215663, 0.00299813, 0.00319711, 0.00180028,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.00198283, 0.00069414, 0.00261231, 0.00299601, 0.00322247,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0, 0.00409101, 0.00268037, 0.00271539, 0.00760179, 0.00386418,buy
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.00836523, 0.00523192, 0.00705382, 0.00836523, 0.00753182,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.00966943, 0.01322178, 0.00942135, 0.00966943, 0.00993061,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1, 0.00211426, 0.00241821, 0.00211426, 0.00259149, 0.00044636,buy
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1, 0.00501726, 0.00490692, 0.00347472, 0.00347472, 0.00339876,buy
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0, 0.00583747, 0.00551547, 0.00452040, 0.00521388, 0.00475678,buy
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1, 0.00168482, 0.00057648, 0.00056952, 0.00073759, 0.00132406,buy
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2,-0.00241619,-0.00598869,-0.00437833,-0.00460085,-0.00466515,sell
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2,-0.00149494,-0.00158497, 0.00209161,-0.00132282,-0.00232788,sell
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2, 0.00169575, 0.00009683, 0.00160770, 0.00169575,-0.00060854,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1,-0.00033218, 0.00041271, 0.00081208, 0.00090236, 0.00024109,buy
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2, 0.00118237, 0.00130041, 0.00193778, 0.00088671, 0.00125963,buy
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1, 0.00160634, 0.00122829, 0.00151067, 0.00300552, 0.00122829,buy
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2,-0.00032878,-0.00019626,-0.00099299,-0.00069421,-0.00056674,sell
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1, 0.00343265, 0.00198914, 0.00395278, 0.00366910, 0.00239996,buy
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2, 0.00353659, 0.00081900, 0.00220491, 0.00223934, 0.00366311,buy
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3,-0.00102042,-0.00038446, 0.00006029,-0.00237091,-0.00055569,sell
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2,-0.00235789,-0.00153443,-0.00220080,-0.00192683,-0.00125618,sell
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2,-0.00195081,-0.00004410,-0.00146804,-0.00283719,-0.00004410,sell
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2,-0.00376630,-0.00379976,-0.00480171, 0.00146849,-0.00318910,sell
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3,-0.00326328,-0.00288711,-0.00565931,-0.00564561,-0.00561812,sell
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.00695543, 0.00676733, 0.00076576, 0.00180802, 0.00076576,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1, 0.00440191, 0.00440883, 0.00400127, 0.00440883, 0.00404494,buy
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.00095235, 0.00225327, 0.00035246, 0.00035246,-0.00043768,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.00429246, 0.00412031, 0.00163274, 0.00215775, 0.00305678,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.00660433, 0.00504459, 0.00504459, 0.00744526, 0.00530536,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2,-0.00032006,-0.00021290, 0.00090802, 0.00473333,-0.00091267,buy
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1, 0.00022829,-0.00067707,-0.00067658, 0.00078706,-0.00065946,sell
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0,-0.00108455, 0.00341172,-0.00106974, 0.00321992, 0.00157558,buy
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1, 0.00004029, 0.00239020,-0.00193425, 0.00227047, 0.00175803,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0, 0.00004487, 0.00014744,-0.00027208,-0.00016622,-0.00016732,sell
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1, 0.00388308, 0.00359900, 0.00589069, 0.00384250, 0.00567529,buy
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2, 0.00495482, 0.00228754, 0.00424778, 0.00450867, 0.00210367,buy
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1,-0.00202170,-0.00196230, 0.00158981,-0.00177217,-0.00187708,sell
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1,-0.00383094,-0.00139707,-0.00444062,-0.00444062,-0.00404584,sell
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0,-0.00056954, 0.00492211,-0.00087888, 0.00144677, 0.00035551,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1,-0.00268821,-0.00316722,-0.00268821,-0.00343308,-0.00266209,sell
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1, 0.00379819, 0.00047020, 0.00094200, 0.00004173, 0.00004173,buy
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1,-0.00180649, 0.00053863, 0.00000779,-0.00675412,-0.00043243,buy
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2,-0.00236602,-0.00346884,-0.00308997,-0.00395825,-0.00351539,sell
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2,-0.00254144,-0.00193902,-0.00290089,-0.00241484,-0.00269270,sell
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2,-0.00258659,-0.00258659,-0.00068285,-0.00359456,-0.00258659,sell
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1, 0.00475630, 0.00380710, 0.00436257,-0.00035342, 0.00478925,buy
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2, 0.00032197,-0.00102111, 0.00197793, 0.00049208, 0.00049208,buy
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.00141130, 0.00163720, 0.00218913, 0.00232825, 0.00155271,buy
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2,-0.00397796,-0.00350905,-0.00582916,-0.00569260,-0.00582916,sell
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2,-0.00360424,-0.00283135,-0.00040251,-0.00283341,-0.00359862,sell
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1, 0.00646870, 0.00582575, 0.00317209, 0.00646870, 0.00847712,buy
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1, 0.00391076, 0.00391076, 0.00417663, 0.00501662, 0.00553279,buy
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1, 0.00343914,-0.00244399, 0.00397919, 0.00474670,-0.00235534,buy
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2,-0.00462474,-0.00450699,-0.00450699,-0.00450699,-0.00508832,sell
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.00043864,-0.00020997, 0.00050172,-0.00069324,-0.00169791,sell
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2, 0.01474544, 0.01445451, 0.01427735, 0.00812069, 0.00787060,buy
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.01768925, 0.01689911, 0.01782913, 0.01063142, 0.01063142,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2,-0.00137088,-0.00265012,-0.00265012,-0.00272145,-0.00265012,sell
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.00007079,-0.00028846, 0.00019000,-0.00028846,-0.00028846,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3,-0.00185997,-0.00066747,-0.00079399,-0.00186359,-0.00194884,sell
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1, 0.00266982, 0.00627887, 0.00095936,-0.00012113, 0.00058405,buy
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0, 0.00726790, 0.00469311, 0.00491356, 0.00686505, 0.00474563,buy
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1, 0.00105639,-0.00052176,-0.00016186,-0.00252986,-0.00095695,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0, 0.00145612, 0.00249509, 0.00173446, 0.00256314, 0.00266495,buy
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1,-0.00007714, 0.00303397,-0.00013618,-0.00030692, 0.00113887,buy
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.00667703,-0.00636601,-0.00616636,-0.00431949,-0.00621778,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.00920323,-0.00990018,-0.01022647,-0.00459745,-0.00945604,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.00206289,-0.00739503,-0.00799868,-0.00889650,-0.00762814,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.00660303, 0.00414363, 0.00318966, 0.00116634, 0.00364129,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2, 0.00485270, 0.00508397, 0.00438078, 0.00294065, 0.00505551,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.00413937, 0.00413937, 0.00335108, 0.00428102, 0.00523600,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2,-0.00513505,-0.00457913,-0.00452402,-0.00457913,-0.00448992,sell
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.00074027, 0.00041108, 0.00096691,-0.00069773,-0.00102495,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.00370439, 0.00345248, 0.00328507, 0.00195793, 0.00345869,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2, 0.00386558, 0.00359210, 0.00339339, 0.00339984, 0.00322939,buy
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1, 0.00352951,-0.00106428, 0.00378368, 0.00349323,-0.00005178,buy
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2, 0.00464307, 0.00301159, 0.00850175, 0.00578992, 0.00614595,buy
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2, 0.00254467, 0.00451156, 0.00456653, 0.00456653, 0.01001751,buy
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1, 0.00361297, 0.00052270, 0.00019579, 0.00338267,-0.00272786,buy
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2, 0.00415096, 0.00427176, 0.00246801, 0.00532876, 0.00464372,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2, 0.00252798, 0.00511136, 0.00442714, 0.00252798, 0.00409589,buy
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2,-0.00555361,-0.00588121,-0.00568459,-0.00602266, 0.00400610,sell
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2, 0.00047939, 0.00252647, 0.00240709,-0.00262284, 0.00240709,buy
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.00301421, 0.00307319, 0.00360532, 0.00113891, 0.00362552,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.00102642,-0.00420608,-0.00426893,-0.00456863,-0.00488949,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2, 0.01021629, 0.01516105, 0.00896173, 0.01021629, 0.01021629,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.00466812, 0.00511264, 0.00439240, 0.00457346, 0.00337743,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1,-0.00472531, 0.00343264, 0.00214687, 0.00261070, 0.00157533,buy
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1, 0.00027536, 0.00236719, 0.00063891, 0.00063891, 0.00317784,buy
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2, 0.00059122, 0.00135231, 0.00101533, 0.00140598, 0.00061947,buy
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1, 0.00169882, 0.00156032,-0.00475403,-0.00035174,-0.00244231,sell
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1,-0.00003546, 0.00148219, 0.00159253, 0.00148219,-0.00253538,buy
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1,-0.00046651, 0.00153208, 0.00076411, 0.00155537, 0.00169286,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.00060322,-0.00066157, 0.00123432, 0.00063763, 0.00123432,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1,-0.00424185, 0.00014276,-0.00038301,-0.00038301,-0.00049395,buy
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.00049276, 0.00060121, 0.00028851, 0.00144953,-0.00015371,buy
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2, 0.00350661, 0.00258732, 0.00350661, 0.00350661,-0.00194619,buy
