Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,none,none,a30,none,a30,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667, 0.0355556, 0.0473430, 0.0470710, 0.0617906, 0.076583,buy
2010-02-07,none,none,none,none,a30,none,a30,a90,a120,none,none,a60,none,none,none,none,a135,none,none,a0,none,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667, 0.0592811, 0.0622996, 0.0669299, 0.0742133, 0.079977,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333, 0.0055358, 0.0272350, 0.0249703, 0.0121812, 0.046727,buy
2010-02-09,none,none,none,none,none,none,none,a60,a150,none,a60,a90,a60,none,none,none,none,none,none,a0,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.0333624, 0.0084960, 0.0453542, 0.0157438, 0.019792,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667, 0.1147347, 0.0828576, 0.0612426, 0.0267683, 0.041299,buy
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625, 0.0493481, 0.0311452, 0.0359056, 0.0175353, 0.020139,buy
2010-02-12,none,a60,none,a180,none,a120,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.0118542,-0.0094659,-0.0011413, 0.0042335, 0.010907,buy
2010-02-13,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333, 0.0160688,-0.0070851, 0.0111193, 0.0103690, 0.005454,buy
2010-02-14,none,a60,a30,a180,none,none,none,none,a150,none,a0,a150,a0,none,none,a0,none,none,a150,none,a150,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.0069048,-0.0039494, 0.0206222, 0.0168180, 0.021859,buy
2010-02-15,none,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625,-0.0026762, 0.0108582, 0.0427722,-0.0171852, 0.029821,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333,-0.0133353,-0.0172359,-0.0121133,-0.0193624,-0.021139,sell
2010-02-17,none,a60,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333,-0.0023134,-0.0200930,-0.0073487,-0.0067183,-0.013005,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333,-0.0039175,-0.0104064, 0.0030304,-0.0080334,-0.012913,sell
2010-02-19,none,a60,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333, 0.0017537,-0.0023424,-0.0037049,-0.0131419,-0.001425,sell
2010-02-20,none,a60,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667, 0.0267270, 0.0227257, 0.0237630, 0.0474991, 0.041448,buy
2010-02-21,none,none,none,none,none,a135,none,none,a60,none,a90,none,none,none,a150,none,a150,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333, 0.0075884, 0.0119460, 0.0100878, 0.0262099, 0.047970,buy
2010-02-22,none,none,none,none,none,a135,none,a90,a60,none,none,a120,a90,none,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333,-0.0112077, 0.0083191,-0.0126096,-0.0086470,-0.002722,sell
2010-02-23,none,none,none,none,none,a135,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667,-0.0379313,-0.0186303,-0.0228623, 0.0022840, 0.000621,sell
2010-02-24,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875,-0.0010163, 0.0718042, 0.0596654, 0.0394080, 0.022478,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505, 0.0052526, 0.0702022, 0.0583442, 0.0467572, 0.025434,sell
2010-02-26,none,none,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625, 0.0037526, 0.0111757,-0.0125921,-0.0123109,-0.010593,sell
2010-02-27,none,none,none,none,a0,none,none,none,none,a180,a180,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875,-0.0183121,-0.0226314,-0.0108396,-0.0201190,-0.026701,sell
2010-02-28,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333,-0.0093622,-0.0035526, 0.0057598, 0.0057092,-0.009291,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125,-0.0249510,-0.0345553,-0.0117330,-0.0338125,-0.035763,sell
2010-03-02,none,none,none,a150,none,a150,none,a150,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667, 0.0049113,-0.0153630, 0.0102758,-0.0094029,-0.004580,sell
2010-03-03,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333, 0.0217484, 0.0264635, 0.0293189, 0.0265411, 0.028468,buy
2010-03-04,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333, 0.0025738, 0.0001027,-0.0294534, 0.0071117, 0.002953,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625,-0.0153606,-0.0102665,-0.0221551,-0.0154745,-0.008495,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,none,a90,a60,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333,-0.0159967,-0.0192070,-0.0358503,-0.0233394,-0.029772,sell
2010-03-07,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375,-0.0112758,-0.0080749,-0.0053806,-0.0006669,-0.000957,sell
2010-03-08,none,none,a0,none,none,none,none,none,a150,none,a60,a90,a90,none,none,none,none,none,a120,none,a180,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.0365786,-0.0358569,-0.0030783,-0.0362732,-0.033371,sell
2010-03-09,none,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875,-0.0223351,-0.0222633,-0.0109606,-0.0344293,-0.018699,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667,-0.0247650,-0.0222223,-0.0141864,-0.0335946,-0.022955,sell
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667, 0.0630451, 0.0489413, 0.0564077, 0.0678329, 0.054627,buy
2010-03-13,none,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625,-0.0040749, 0.0442168, 0.0243306, 0.0012107, 0.044071,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333,-0.0234248, 0.0114736, 0.0104463, 0.0053516, 0.012016,buy
2010-03-15,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333, 0.0250450, 0.0377312, 0.0380852, 0.0932743, 0.096150,buy
2010-03-16,none,none,none,none,a30,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875, 0.0453836, 0.0416620, 0.0346158, 0.0649242, 0.063623,buy
2010-03-17,none,a60,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,a45,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667, 0.0238259, 0.0099888, 0.0152771, 0.0051497, 0.011192,buy
2010-03-18,none,a60,none,a120,none,a180,none,none,a90,none,a60,a150,none,none,none,a30,none,a30,none,a45,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333, 0.0267510, 0.0058353, 0.0134820,-0.0047406, 0.020770,buy
2010-03-19,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667, 0.0286739, 0.0291721, 0.0395984, 0.0633349, 0.039737,buy
2010-03-20,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667, 0.0325429, 0.0264919, 0.0157169, 0.0257498, 0.002742,buy
2010-03-21,none,a60,none,none,none,none,none,none,a60,a60,none,a120,none,none,a120,none,a180,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667, 0.0846366, 0.0549591, 0.0601521, 0.0700346, 0.053312,buy
2010-03-22,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333, 0.0403589, 0.0341842, 0.0353865, 0.0317534, 0.021293,buy
2010-03-23,none,a60,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333, 0.0028443,-0.0021025, 0.0135859, 0.0095253,-0.010617,buy
2010-03-24,none,a60,none,none,a45,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333, 0.0017720,-0.0362432,-0.0100141,-0.0086600,-0.048397,buy
2010-03-25,none,a60,a30,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105,-0.0253014,-0.0123200,-0.0128208,-0.0178045,-0.022924,sell
2010-03-26,none,a60,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333, 0.0148031, 0.0101723, 0.0193579, 0.0120868, 0.002588,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875, 0.0040257,-0.0061467,-0.0067715,-0.0120508,-0.020081,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325, 0.0176273, 0.0124799,-0.0028448,-0.0027096, 0.001104,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a0,a150,none,none,none,none,none,none,a60,none,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375,-0.0102493, 0.0303704, 0.0365563, 0.0333175, 0.039208,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333, 0.0031395,-0.0131268, 0.0012098,-0.0097937, 0.004070,sell
2010-03-31,none,none,none,none,a60,none,none,none,a90,a180,a120,none,a180,none,none,none,none,none,none,none,a150,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325, 0.0181557, 0.0130972, 0.0222537, 0.0188494,-0.002209,buy
2010-04-01,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,a45,none,none,a150,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333, 0.0550019, 0.0442315, 0.0523941, 0.0447055, 0.044083,buy
2010-04-02,none,none,none,none,none,a150,none,none,a120,a150,a90,a60,a150,none,none,a45,none,a45,a90,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667, 0.0292974, 0.0325330, 0.0342561, 0.0269661, 0.032601,buy
2010-04-03,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,a45,a90,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667, 0.0030065, 0.0084073,-0.0006907,-0.0037226, 0.002380,sell
2010-04-04,none,none,a45,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625, 0.0004861,-0.0141163,-0.0230768,-0.0160295,-0.034405,sell
2010-04-05,none,none,a45,a90,none,none,none,none,a150,a120,none,a90,a120,none,none,none,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667,-0.0426884, 0.0051558, 0.0052220, 0.0036424,-0.007828,buy
2010-04-06,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667,-0.0069588, 0.0048263, 0.0159938, 0.0012740, 0.003691,buy
