Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,-0.007305, 0.01092987,-0.01478676,-0.0001271, 0.0130429,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,-0.012605, 0.00100706,-0.00925157,-0.0127677,-0.0126468,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389, 0.008136, 0.00680277,-0.00770739, 0.0354935, 0.0209590,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,-0.015253,-0.01824525,-0.02790905, 0.0068932,-0.0049807,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,-0.001939, 0.00287343,-0.01134546,-0.0015522, 0.0124619,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,-0.021339,-0.03844066,-0.03096226,-0.0162372,-0.0333921,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,-0.018786,-0.02241691,-0.01719836,-0.0022546,-0.0123191,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361, 0.033458, 0.00101540, 0.01978485, 0.0376516, 0.0337468,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.004313, 0.00635587, 0.00165638, 0.0043129, 0.0228137,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.016040,-0.00603929, 0.00894838, 0.0213839, 0.0082289,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,-0.003554, 0.00411399,-0.00083163, 0.0024967,-0.0061032,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668, 0.004958,-0.01193739, 0.00565416, 0.0221086, 0.0034576,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.009408,-0.00613551, 0.00711616, 0.0140505, 0.0028749,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,-0.003413,-0.00270283,-0.00500441, 0.0050375,-0.0059058,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241, 0.004499,-0.01049604,-0.00728981, 0.0046919,-0.0101721,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,-0.018968,-0.01943570,-0.02022898,-0.0060001, 0.0062871,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,-0.009155,-0.00619431,-0.00464203, 0.0063487, 0.0128978,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157, 0.004017,-0.00057218,-0.01326698,-0.0008502, 0.0009380,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,-0.004404,-0.00128492,-0.02006764,-0.0090854,-0.0075706,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,-0.016078,-0.02234984,-0.02352772,-0.0162719,-0.0215106,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,-0.003412, 0.00359050,-0.01071485,-0.0028283,-0.0034389,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,-0.001939, 0.00079848,-0.00249591,-0.0033304,-0.0060043,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,-0.003040,-0.01634009,-0.00868598,-0.0072672,-0.0153241,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,-0.012531,-0.02120949,-0.01984813,-0.0155304,-0.0366272,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,-0.003696,-0.00850800,-0.01744331,-0.0098411,-0.0091986,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.027461, 0.02266852, 0.02480992, 0.0203077, 0.0108602,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.018068, 0.03239354, 0.02889158, 0.0202374, 0.0152265,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,-0.006020,-0.01067102,-0.00410074,-0.0047426,-0.0082989,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,-0.000360,-0.00183758, 0.00480486,-0.0007543,-0.0024306,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941, 0.001006,-0.00902362,-0.00346064, 0.0011176,-0.0036391,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.008137,-0.00639181, 0.00666232, 0.0082544, 0.0035046,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,-0.025291,-0.02926283,-0.02091399,-0.0274515,-0.0123608,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078, 0.021728, 0.02438492, 0.02658328, 0.0065672, 0.0242656,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,-0.010250,-0.01051668,-0.01075115,-0.0117808,-0.0087003,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,-0.025078,-0.02435571,-0.01938688,-0.0247608,-0.0273174,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.024848, 0.02593225, 0.02689443, 0.0253370, 0.0073557,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829, 0.021543, 0.02724048, 0.01888011, 0.0210426, 0.0076959,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,-0.015971,-0.02908703,-0.02020939,-0.0165499,-0.0108212,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,-0.002748,-0.00079669,-0.00230620, 0.0169474, 0.0017306,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,-0.029139,-0.01725898,-0.02254251,-0.0290477,-0.0119715,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,-0.010663,-0.01976706,-0.00454454,-0.0106612,-0.0133278,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,-0.001167, 0.01602933, 0.01957370, 0.0055966,-0.0071546,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,-0.021271, 0.00296970, 0.00600221,-0.0148375,-0.0199923,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,-0.012607,-0.02639868,-0.02279588,-0.0126379,-0.0087840,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.012977,-0.01072258,-0.00989734,-0.0100765,-0.0145398,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,-0.006067, 0.01867619, 0.01892381, 0.0184458, 0.0058922,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204, 0.003261,-0.00603406,-0.00680899,-0.0016385,-0.0147747,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,-0.002225,-0.01165382,-0.02743017,-0.0247510,-0.0109183,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,-0.008490,-0.01244299,-0.01105990,-0.0150421,-0.0215625,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,-0.014687,-0.01632300,-0.01853675,-0.0170753,-0.0118643,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,-0.005414, 0.00129388,-0.00164697,-0.0050949, 0.0009871,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,-0.046138,-0.04735013,-0.00865567,-0.0471644,-0.0446747,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,-0.059401,-0.03030955,-0.00532005,-0.0648047,-0.0583517,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.007134, 0.01894431, 0.01491232, 0.0000601, 0.0245616,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.001408, 0.00309062,-0.00484827, 0.0022891, 0.0215699,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,-0.041472,-0.03224421,-0.02746260,-0.0374949,-0.0353457,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,-0.010991,-0.01065483,-0.00822991,-0.0145973,-0.0114970,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065, 0.006404, 0.00616899, 0.01312414, 0.0183286, 0.0051001,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.010162, 0.01301027, 0.00794048, 0.0044221, 0.0075951,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944, 0.000906, 0.00004990,-0.00116202, 0.0053458, 0.0007760,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,-0.000430,-0.00185226,-0.00081741,-0.0013907,-0.0034089,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,-0.002528,-0.00117125,-0.00550851,-0.0078414,-0.0058897,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,-0.043822,-0.03725283,-0.03882276,-0.0334473,-0.0423588,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,-0.009375,-0.00301414,-0.00927839,-0.0027055,-0.0012201,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,-0.003625,-0.00671270, 0.00846450, 0.0111131,-0.0036560,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,-0.000643, 0.00165029,-0.00763842,-0.0113907,-0.0017408,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,-0.009810, 0.00057432, 0.00007143,-0.0144237,-0.0143236,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,-0.018165,-0.00675652,-0.01110188,-0.0153840,-0.0176972,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.013082, 0.01378138, 0.01713413, 0.0331908, 0.0141082,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,-0.011552,-0.00282213,-0.00051534,-0.0141150,-0.0121670,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105, 0.020543, 0.02853736, 0.02625018, 0.0265059, 0.0201085,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973, 0.009708, 0.01697653, 0.00717401, 0.0113651, 0.0147049,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063, 0.024024, 0.03651626, 0.02275554, 0.0227555, 0.0231739,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,-0.005333,-0.00952476,-0.00489299,-0.0165209,-0.0081151,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,-0.000195,-0.00926555, 0.00440558,-0.0221885, 0.0081351,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373, 0.000562,-0.00248181, 0.00052346,-0.0080719, 0.0001519,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,-0.015814,-0.01313760,-0.01518226, 0.0007020,-0.0024493,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771, 0.016272, 0.03122286, 0.01495205, 0.0151046, 0.0162997,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562, 0.001894, 0.00283342, 0.00019692, 0.0178453, 0.0044763,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443, 0.018101, 0.00992719, 0.01946030, 0.0187178, 0.0312128,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336, 0.018247, 0.00021182, 0.01699060, 0.0190861, 0.0200699,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,-0.013888,-0.01217157,-0.00597126,-0.0047133,-0.0077983,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,-0.007558,-0.00793242,-0.00745524,-0.0012175, 0.0024447,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967, 0.032325, 0.03111496, 0.03160494, 0.0365744, 0.0423052,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,-0.000839,-0.00649232,-0.00871309,-0.0166233,-0.0073983,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,-0.017274,-0.01183061,-0.01733196,-0.0068896,-0.0080734,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,-0.011018,-0.00769828,-0.00536403,-0.0048288, 0.0032520,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,-0.011399,-0.02401010,-0.01124058,-0.0159914,-0.0012170,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669, 0.015075, 0.01906927, 0.00949216, 0.0171536, 0.0167832,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,-0.041850,-0.05536394,-0.05055098,-0.0568475,-0.0272756,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761, 0.010928, 0.00949445, 0.02239044, 0.0148425, 0.0108508,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424, 0.003650, 0.00482369,-0.01355271, 0.0035469, 0.0053608,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637, 0.001656, 0.00429778,-0.01974278, 0.0037939, 0.0042622,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,-0.012106,-0.01157164,-0.01283327,-0.0037316,-0.0121312,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595, 0.019795, 0.01813708, 0.01032615, 0.0182324, 0.0206271,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828, 0.014174, 0.03070811,-0.00147087, 0.0044477, 0.0161081,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684, 0.040841, 0.03930155, 0.03737990, 0.0327481, 0.0401606,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054, 0.014052, 0.00834079,-0.00131088, 0.0027329, 0.0087310,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.004995, 0.00721006, 0.00848526,-0.0045359, 0.0018431,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643, 0.005943, 0.00762156, 0.00057005, 0.0068146, 0.0040826,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789, 0.001249, 0.01919847, 0.00951378,-0.0208399, 0.0020545,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197, 0.011949,-0.00341214,-0.00083177, 0.0013938, 0.0040952,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.013236, 0.00000208,-0.00011108,-0.0043644,-0.0109584,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991, 0.023083, 0.00540793, 0.01673563,-0.0046570, 0.0109289,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244, 0.008871, 0.01584281, 0.01377416,-0.0056939, 0.0075312,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443, 0.037741, 0.00691996, 0.02968150, 0.0348600, 0.0339794,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564, 0.020400, 0.02060216, 0.02326063, 0.0027727, 0.0176086,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563, 0.018622, 0.01766605, 0.01849076, 0.0099895, 0.0199882,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905, 0.022666, 0.01817622, 0.01621343, 0.0108199, 0.0175667,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,-0.035515,-0.01605558, 0.01756899, 0.0058182,-0.0206369,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.012359, 0.01945475, 0.02025963, 0.0171689, 0.0112257,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,-0.051644,-0.05923609,-0.00007182,-0.0318720,-0.0509491,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,-0.063429,-0.05559120,-0.01582928,-0.0528020,-0.0561375,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,-0.006020,-0.00184600,-0.00480161,-0.0046561,-0.0047368,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.006422, 0.01276437, 0.00873038, 0.0259253, 0.0126776,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,-0.007281,-0.00310414,-0.00373366, 0.0071396,-0.0070641,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,-0.006156,-0.00097105, 0.00195539, 0.0090980,-0.0050845,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496, 0.005817, 0.01263667, 0.00938821, 0.0146470, 0.0162703,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.040143, 0.02932498, 0.03355292, 0.0176222, 0.0297128,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,-0.004920, 0.01970961, 0.01342271, 0.0215709, 0.0247459,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,-0.023783, 0.00188891, 0.00193057, 0.0060174, 0.0070980,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,-0.000812,-0.02296167,-0.00019793,-0.0053624, 0.0057214,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.021786,-0.01886360,-0.01387848,-0.0356324,-0.0326159,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,-0.001089,-0.01819258, 0.00143832,-0.0337259,-0.0105867,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827, 0.042577, 0.02076682, 0.03515675, 0.0305702, 0.0356845,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455, 0.010236, 0.01138607, 0.01112293, 0.0081484, 0.0042927,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641, 0.015494, 0.03445031, 0.01261515, 0.0121192, 0.0186293,buy
