Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,0,0,2,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0039042,-0.0041011,-0.011528,-0.0110343,-0.0046762,sell
2010-02-06,1,0,0,2,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0039042,-0.0041011,-0.011528,-0.0110343,-0.0046762,sell
2010-02-07,1,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0563105, 0.0272279, 0.015267, 0.0416599, 0.0535793,buy
2010-02-08,1,0,0,1,1,0,2,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0226981,-0.0199289,-0.010797, 0.0195899, 0.0217553,buy
2010-02-09,1,0,0,1,1,1,2,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.0109208,-0.0260223,-0.032555, 0.0195169, 0.0130122,buy
2010-02-10,2,0,1,1,1,1,3,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.0073646, 0.0094376, 0.003912,-0.0028107, 0.0123301,buy
2010-02-11,2,0,1,1,2,2,2,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1, 0.0149716, 0.0196491, 0.008896, 0.0039488, 0.0179964,buy
2010-02-12,1,0,1,0,3,2,2,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1, 0.0239036, 0.0209668, 0.025464, 0.0421100, 0.0244361,buy
2010-02-13,1,0,1,0,3,2,2,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1, 0.0154371, 0.0195154, 0.019557, 0.0286402, 0.0174404,buy
2010-02-14,1,0,1,0,2,2,2,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1, 0.0209105, 0.0196297, 0.017446, 0.0264527, 0.0198798,buy
2010-02-15,1,0,1,0,2,2,2,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0, 0.0143925, 0.0156759, 0.009900, 0.0117228, 0.0145314,buy
2010-02-16,1,0,0,0,2,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.0091224, 0.0026665, 0.002511,-0.0102940, 0.0041398,buy
2010-02-17,1,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.0089461,-0.0089461,-0.009351,-0.0081511,-0.0076975,sell
2010-02-18,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.0331549,-0.0313696,-0.039548,-0.0307977,-0.0351992,sell
2010-02-19,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0007586,-0.0022859,-0.003235, 0.0029709, 0.0022585,buy
2010-02-20,0,0,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0160474,-0.0052787,-0.014684,-0.0096189,-0.0158705,sell
2010-02-21,0,0,0,1,2,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0187574,-0.0026178,-0.001535,-0.0023590,-0.0153503,sell
2010-02-22,0,0,0,2,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0081509,-0.0068459,-0.001278,-0.0160845,-0.0069961,sell
2010-02-23,0,0,0,2,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0081509,-0.0068459,-0.001278,-0.0160845,-0.0069961,sell
2010-02-24,0,0,0,2,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0081509,-0.0068459,-0.001278,-0.0160845,-0.0069961,sell
2010-02-25,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0384106,-0.0166957,-0.008234, 0.0228332, 0.0290926,buy
2010-02-26,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0020964,-0.0200746,-0.011483, 0.0182567, 0.0116700,buy
2010-02-27,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0268890,-0.0282063,-0.026889,-0.0025793,-0.0264449,sell
2010-02-28,1,0,0,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0056171, 0.0026634, 0.003204, 0.0040733, 0.0050949,buy
2010-03-01,1,0,0,0,3,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0041440, 0.0130168, 0.009724, 0.0127290, 0.0139385,buy
2010-03-02,0,0,0,1,3,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0128813, 0.0230385, 0.019697, 0.0229442, 0.0217675,buy
2010-03-03,0,0,0,1,3,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0128813, 0.0230385, 0.019697, 0.0229442, 0.0217675,buy
2010-03-04,0,0,1,1,3,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.0042806, 0.0222902, 0.022277, 0.0128637, 0.0277279,buy
2010-03-05,0,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0009003,-0.0013154, 0.004898,-0.0025504,-0.0055537,sell
2010-03-06,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.0095280, 0.0066254, 0.004376, 0.0115424, 0.0051108,buy
2010-03-07,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0107304, 0.0144078, 0.016256, 0.0084584, 0.0144078,buy
2010-03-08,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.0161453, 0.0217866, 0.023129, 0.0161014, 0.0187370,buy
2010-03-09,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0003009, 0.0049390, 0.003633, 0.0008676, 0.0046683,buy
2010-03-10,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0003009, 0.0049390, 0.003633, 0.0008676, 0.0046683,buy
2010-03-11,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053213,-0.0094375,-0.007105,-0.0070051,-0.0090983,sell
2010-03-12,0,0,0,2,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0007060,-0.0012379, 0.001718,-0.0047324, 0.0008081,sell
2010-03-13,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.0070257,-0.0104181,-0.010413,-0.0119496,-0.0098344,sell
2010-03-14,0,0,0,1,2,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.0263238,-0.0192316,-0.032809,-0.0198446,-0.0191273,sell
2010-03-15,0,0,1,1,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0027234,-0.0025042, 0.006884,-0.0004455,-0.0026469,sell
2010-03-16,0,0,1,1,2,1,2,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.0065228,-0.0051699,-0.004320, 0.0010928,-0.0034244,sell
2010-03-17,0,0,2,1,1,1,2,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,-0.0130093,-0.0150096,-0.014431,-0.0220561,-0.0148167,sell
2010-03-18,0,1,2,0,0,2,2,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0, 0.0051032, 0.0157284, 0.009140, 0.0053246, 0.0068398,buy
2010-03-19,0,2,2,1,0,2,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0, 0.0073624, 0.0014287, 0.007110, 0.0116748, 0.0073581,buy
2010-03-20,0,2,2,1,0,2,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0, 0.0073624, 0.0014287, 0.007110, 0.0116748, 0.0073581,buy
2010-03-21,0,2,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0155457, 0.0218900, 0.017066, 0.0149776, 0.0212352,buy
2010-03-22,0,2,2,1,0,1,1,1,0,2,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1, 0.0173292, 0.0160242, 0.013944, 0.0186607, 0.0173707,buy
2010-03-23,0,2,2,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1, 0.0027139,-0.0034038,-0.010796, 0.0040610,-0.0078002,sell
2010-03-24,0,4,2,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1, 0.0215169, 0.0018597,-0.010078, 0.0171191, 0.0023165,buy
2010-03-25,0,4,2,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1, 0.0215169, 0.0018597,-0.010078, 0.0171191, 0.0023165,buy
2010-03-26,0,2,3,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1, 0.0048100, 0.0066133, 0.004710, 0.0012821, 0.0060522,buy
2010-03-27,0,2,2,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.0156767, 0.0320033, 0.025084, 0.0336120, 0.0267540,buy
2010-03-28,0,2,2,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.0156767, 0.0320033, 0.025084, 0.0336120, 0.0267540,buy
2010-03-29,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.0228578, 0.0264517, 0.021138, 0.0215651, 0.0249554,buy
2010-03-30,1,0,1,1,1,0,0,1,2,2,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0, 0.0059359, 0.0043725, 0.010935, 0.0105900, 0.0062388,buy
2010-03-31,1,0,0,1,2,0,0,1,2,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0, 0.0058827, 0.0077587, 0.009970, 0.0055725, 0.0062483,buy
2010-04-01,1,0,1,0,2,0,0,1,2,2,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,-0.0094896,-0.0122305,-0.011030,-0.0129154,-0.0118147,sell
2010-04-02,1,0,1,0,2,0,0,1,2,2,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,-0.0094896,-0.0122305,-0.011030,-0.0129154,-0.0118147,sell
2010-04-03,1,0,2,0,2,0,0,1,1,2,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.0079634, 0.0059160, 0.005896, 0.0058961, 0.0083308,buy
2010-04-04,1,2,2,0,2,0,0,1,0,2,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,-0.0057745,-0.0024477,-0.006046,-0.0081665,-0.0058867,sell
2010-04-05,1,3,2,0,1,0,0,1,0,2,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.0319000,-0.0287657,-0.006819,-0.0312338,-0.0299150,sell
2010-04-06,1,3,2,0,0,0,0,1,0,2,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,-0.0288730,-0.0137820,-0.009878,-0.0304952,-0.0335915,sell
2010-04-07,1,4,3,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,-0.0100852,-0.0091126,-0.004911,-0.0104464,-0.0049812,sell
2010-04-08,1,4,3,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,-0.0030619, 0.0051355, 0.002539,-0.0032305, 0.0033340,buy
2010-04-09,1,4,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,-0.0154916,-0.0123254,-0.011839,-0.0147416,-0.0156271,sell
2010-04-10,1,4,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,-0.0029056, 0.0064937,-0.001305,-0.0029056, 0.0067266,buy
2010-04-11,1,4,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,-0.0164483,-0.0135952,-0.018668,-0.0193970,-0.0172232,sell
2010-04-12,1,3,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.0095878, 0.0223003, 0.023066, 0.0196867, 0.0164236,buy
2010-04-13,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.0249780, 0.0189896, 0.025400, 0.0228558, 0.0249780,buy
2010-04-14,0,2,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0, 0.0243536, 0.0263235, 0.020447, 0.0115622, 0.0158391,buy
2010-04-15,0,2,1,3,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,-0.0170975,-0.0213397,-0.013206,-0.0232011,-0.0082668,sell
2010-04-16,0,2,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.0319789,-0.0071643, 0.006997, 0.0090386,-0.0128402,buy
2010-04-17,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1, 0.0012336,-0.0064050, 0.001703,-0.0080177,-0.0016019,sell
2010-04-18,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1, 0.0012336,-0.0064050, 0.001703,-0.0080177,-0.0016019,sell
2010-04-19,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1, 0.0012336,-0.0064050, 0.001703,-0.0080177,-0.0016019,sell
2010-04-20,0,1,0,2,1,0,0,0,1,3,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,-0.0012944,-0.0044189, 0.007610, 0.0088459, 0.0001345,buy
2010-04-21,0,1,2,1,1,0,0,0,1,3,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1, 0.0058651,-0.0037677, 0.007815, 0.0039034, 0.0036457,buy
2010-04-22,0,1,2,1,1,0,0,0,1,3,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1, 0.0058651,-0.0037677, 0.007815, 0.0039034, 0.0036457,buy
2010-04-23,0,1,2,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,-0.0020366,-0.0114605, 0.005779,-0.0051110,-0.0051110,sell
2010-04-24,0,1,2,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0068513, 0.0060487, 0.007419, 0.0065062, 0.0045614,buy
2010-04-25,0,1,2,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0068513, 0.0060487, 0.007419, 0.0065062, 0.0045614,buy
2010-04-26,0,2,2,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0, 0.0258728, 0.0254543, 0.029323, 0.0314037, 0.0140004,buy
2010-04-27,0,2,3,0,1,0,0,0,0,3,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,-0.0051026, 0.0001173,-0.001677,-0.0016765,-0.0040258,sell
2010-04-28,0,2,2,0,1,0,1,0,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0110380,-0.0097134,-0.009713,-0.0097134,-0.0097134,sell
2010-04-29,0,2,2,0,1,0,1,0,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0110380,-0.0097134,-0.009713,-0.0097134,-0.0097134,sell
2010-04-30,0,2,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,-0.0039111,-0.0039111, 0.004402,-0.0009812,-0.0009812,sell
2010-05-01,0,2,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.0019543,-0.0026444,-0.000199,-0.0009470,-0.0016890,sell
2010-05-02,0,2,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.0052232, 0.0043308, 0.005447, 0.0040840, 0.0044633,buy
2010-05-03,0,2,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.0093804,-0.0101883,-0.009177,-0.0081661,-0.0078081,sell
2010-05-04,0,4,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.0039653,-0.0030221, 0.008307,-0.0001507,-0.0001358,sell
2010-05-05,0,4,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.0039653,-0.0030221, 0.008307,-0.0001507,-0.0001358,sell
2010-05-06,0,4,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,-0.0077896,-0.0057339,-0.009810,-0.0189077,-0.0146484,sell
2010-05-07,0,3,1,2,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.0205549, 0.0167568, 0.018266, 0.0208588, 0.0208214,buy
2010-05-08,0,3,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0148716, 0.0125938, 0.017383, 0.0140766, 0.0179977,buy
2010-05-09,0,2,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0094944,-0.0210174,-0.017004,-0.0212445,-0.0091734,sell
2010-05-10,0,2,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0094944,-0.0210174,-0.017004,-0.0212445,-0.0091734,sell
2010-05-11,0,2,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0094944,-0.0210174,-0.017004,-0.0212445,-0.0091734,sell
2010-05-12,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0024702,-0.0327572,-0.003561,-0.0170048,-0.0045889,sell
2010-05-13,0,1,1,1,0,0,0,1,2,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0086901,-0.0062489,-0.007592,-0.0032202, 0.0000128,sell
2010-05-14,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0135449, 0.0162857, 0.013278, 0.0138522, 0.0138522,buy
2010-05-15,0,1,3,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0328515,-0.0305293,-0.030535,-0.0386847,-0.0434943,sell
2010-05-16,0,1,3,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0328515,-0.0305293,-0.030535,-0.0386847,-0.0434943,sell
2010-05-17,0,1,3,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0328515,-0.0305293,-0.030535,-0.0386847,-0.0434943,sell
2010-05-18,0,1,3,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0328515,-0.0305293,-0.030535,-0.0386847,-0.0434943,sell
2010-05-19,0,1,3,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0328515,-0.0305293,-0.030535,-0.0386847,-0.0434943,sell
2010-05-20,0,1,3,0,0,1,0,0,1,3,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,-0.0245484,-0.0200752,-0.022354,-0.0354180,-0.0383214,sell
2010-05-21,0,1,3,0,0,1,0,0,1,3,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,-0.0245484,-0.0200752,-0.022354,-0.0354180,-0.0383214,sell
2010-05-22,0,1,3,0,1,1,0,1,2,2,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1, 0.0231189, 0.0276217, 0.009017,-0.0056761, 0.0203177,buy
