Date,MEUR,MEVE,MOMA,MOUR,MOVE,VEMA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,a30,none,a150,none,none,none,148.8025,287.1, 0.0001243, 0.00162637, 0.0014851, 0.001246210,-0.0000714,buy
2010-02-01,none,a30,none,a180,a150,none,none,163.88125,288.28875, 0.0041952, 0.00579760, 0.0048660, 0.004275595, 0.0048900,buy
2010-02-02,none,a30,a60,a180,none,none,none,178.650416666667,289.510833333333,-0.0039749,-0.00046535, 0.0016926,-0.002150078,-0.0014296,sell
2010-02-03,a60,a30,a60,none,a120,none,none,193.007916666667,290.759583333333, 0.0065250, 0.00806138, 0.0061695, 0.004555133, 0.0072672,buy
2010-02-04,a60,a30,none,a150,a120,none,a30,206.90625,292.034166666667,-0.0099065,-0.00917569,-0.0006352,-0.004202954,-0.0103951,sell
2010-02-05,a60,a30,a90,none,none,none,a30,220.336666666667,293.3325,-0.0053023,-0.00706984,-0.0036571,-0.004415543,-0.0049803,sell
2010-02-06,a60,a30,none,a120,a90,none,a30,233.33625,294.653333333333,-0.0057190,-0.00710594,-0.0053252,-0.005521491,-0.0065630,sell
2010-02-07,a60,a30,a120,none,none,none,a30,245.962916666667,295.996666666667,-0.0064434,-0.00628856,-0.0033488,-0.004047066,-0.0041227,sell
2010-02-08,a60,a30,none,a90,a60,none,a30,258.287083333333,297.359166666667,-0.0007320,-0.00124004, 0.0044070, 0.001065777, 0.0011022,sell
2010-02-09,none,a30,a150,a90,a60,none,a30,270.38125,298.74125, 0.0054512, 0.00627438, 0.0057960, 0.006021417, 0.0063864,buy
2010-02-10,none,a30,a150,none,none,none,none,282.315833333333,300.141666666667,-0.0031181,-0.00310587,-0.0014098,-0.000735154,-0.0023392,sell
2010-02-11,none,a30,none,a60,none,none,none,294.15125,301.561666666667,-0.0000897,-0.00180134, 0.0000878,-0.001533499,-0.0016693,sell
2010-02-12,none,a30,a180,none,none,a150,none,305.944583333333,303, 0.0039157, 0.00347245, 0.0022228, 0.004231127, 0.0045641,buy
2010-02-13,none,a30,none,none,none,a150,none,317.7375,304.44875, 0.0047614, 0.00274888, 0.0017453, 0.004467572, 0.0051998,buy
2010-02-14,none,a30,a150,none,a0,a150,none,329.567083333333,305.91875, 0.0039985, 0.00293035, 0.0013601, 0.002629434, 0.0030686,buy
2010-02-15,a45,a30,a150,none,a0,a150,none,341.464583333333,307.404166666667, 0.0041798, 0.00335036, 0.0009273, 0.001806704, 0.0022587,buy
2010-02-16,a45,a30,none,a0,none,a150,none,353.457083333333,308.905, 0.0019392, 0.00109919, 0.0038631, 0.000633922, 0.0003800,buy
2010-02-17,a45,a30,a120,none,none,none,none,20.5754166666667,310.4225, 0.0014849, 0.00615657, 0.0033944, 0.001116121, 0.0051300,buy
2010-02-18,a45,none,none,none,none,none,none,17.8483333333333,311.955,-0.0018165, 0.00049896, 0.0031867,-0.000340821, 0.0032253,buy
2010-02-19,a45,none,a90,none,none,none,none,30.3158333333333,313.502916666667,-0.0054730,-0.00385763,-0.0019055,-0.003112980,-0.0035637,sell
2010-02-20,none,none,none,none,a60,none,none,43.0191666666667,315.0675,-0.0015038,-0.00109805,-0.0010471,-0.002608811,-0.0004923,sell
2010-02-21,none,none,a60,a60,none,none,none,56.0095833333333,316.646666666667,-0.0052336,-0.00454175,-0.0063177,-0.004160968,-0.0041928,sell
2010-02-22,none,none,a60,none,a90,a135,none,69.3320833333333,318.24125,-0.0028764,-0.00620831,-0.0070752,-0.007292410,-0.0072048,sell
2010-02-23,none,none,none,a90,a90,a135,none,83.0316666666667,319.852916666667,-0.0038160,-0.00628794,-0.0063558,-0.006396861,-0.0054302,sell
2010-02-24,none,none,none,none,a120,a135,none,97.1283333333333,321.48, 0.0028135,-0.00084564,-0.0074024,-0.006112748,-0.0017288,sell
2010-02-25,a30,none,a0,a120,a120,a135,none,111.619583333333,323.123333333333,-0.0065013,-0.00811120,-0.0078341,-0.006820460,-0.0077410,sell
2010-02-26,a30,none,a0,none,none,a135,none,126.454166666667,324.78125,-0.0032149,-0.00344456,-0.0036850,-0.002805070,-0.0032418,sell
2010-02-27,a30,none,none,a150,a150,none,none,141.53875,326.45625,-0.0010926, 0.00123269,-0.0021860,-0.000976046, 0.0015887,sell
2010-02-28,a30,none,none,none,none,none,a0,156.730833333333,328.150833333333,-0.0033643, 0.00094432, 0.0020700, 0.000831471,-0.0012067,sell
2010-03-01,none,none,a60,a180,a180,none,a0,171.864166666667,329.86,-0.0006957,-0.00019607, 0.0043128, 0.001763189, 0.0011110,buy
2010-03-02,none,none,a60,a180,none,none,a0,186.767916666667,331.587083333333,-0.0029211,-0.00227772, 0.0041405,-0.000596382,-0.0010789,sell
2010-03-03,none,none,a90,a150,a150,none,a0,201.306666666667,333.331666666667,-0.0026525,-0.00141892, 0.0009289,-0.001797420, 0.0010198,sell
2010-03-04,none,none,a90,a150,none,none,a0,215.387083333333,335.094166666667,-0.0016690, 0.00288376, 0.0042797, 0.003588317, 0.0028008,buy
2010-03-05,none,none,none,a120,a120,a120,a0,228.97375,336.87375, 0.0037400, 0.00356939, 0.0044126,-0.001646906, 0.0040565,buy
2010-03-06,none,none,a120,a120,a120,a120,a0,242.082916666667,338.672083333333, 0.0057923, 0.00418430, 0.0037055,-0.001741672, 0.0050779,buy
2010-03-07,none,none,none,none,none,a120,a0,254.764166666667,340.48875,-0.0036219,-0.00240760,-0.0031690,-0.002424498,-0.0037270,sell
2010-03-08,none,none,a150,a90,a90,a120,none,267.094583333333,342.322916666667,-0.0030284,-0.00258097, 0.0011417,-0.000036921,-0.0013305,sell
2010-03-09,none,none,none,none,a90,a120,none,279.159583333333,344.17625,-0.0019366,-0.00220925, 0.0025514, 0.001934380,-0.0012127,sell
2010-03-10,none,none,a180,a60,none,a120,none,291.048333333333,346.0475,-0.0014450, 0.00188841, 0.0032571, 0.002892307, 0.0011593,buy
2010-03-11,none,none,a180,a60,a60,none,none,302.842083333333,347.936666666667,-0.0019859, 0.00315122, 0.0017550, 0.000584907, 0.0005570,buy
2010-03-13,a0,none,a150,none,none,none,none,326.431666666667,351.765833333333,-0.0032822,-0.00231640,-0.0027596,-0.003605711, 0.0009805,sell
2010-03-14,a0,none,a150,none,none,none,none,338.336666666667,353.707083333333,-0.0025669,-0.00156344,-0.0020122,-0.002902751, 0.0009215,sell
2010-03-15,a0,none,none,a0,none,none,none,350.364166666667,355.66125,-0.0046177,-0.00491038,-0.0056665,-0.004445895,-0.0052161,sell
2010-03-16,a0,none,a120,a0,a0,none,none,107.540416666667,357.630833333333,-0.0039281, 0.00396518, 0.0019159, 0.002833407, 0.0025013,buy
2010-03-17,a0,none,none,none,a0,none,none,14.8766666666667,254.611666666667,-0.0012504, 0.00501946, 0.0013214, 0.003506317, 0.0037368,buy
2010-03-18,none,none,a90,none,none,none,none,27.3858333333333,1.60291666666667,-0.0032745, 0.00106207,-0.0034721, 0.001911394,-0.0000093,sell
2010-03-19,none,none,none,none,none,none,none,40.0741666666667,3.60208333333333,-0.0009753, 0.00457984, 0.0002486, 0.003226238, 0.0030914,buy
2010-03-20,none,none,a60,a60,none,none,none,52.95875,5.60708333333334,-0.0047162,-0.00390792,-0.0043074,-0.003147308,-0.0054347,sell
2010-03-21,none,none,a60,a60,none,none,none,66.0566666666667,7.61291666666667,-0.0047162,-0.00363487,-0.0036773,-0.002997636,-0.0048048,sell
2010-03-22,none,none,none,a90,a60,none,none,79.39625,9.61666666666667,-0.0028116, 0.00190400,-0.0025819,-0.002075744,-0.0019367,sell
2010-03-23,none,none,none,a90,none,none,none,93.00625,11.6133333333333,-0.0052343,-0.00364396,-0.0036440,-0.004451255,-0.0032881,sell
2010-03-24,none,none,none,none,a90,none,none,106.912083333333,13.5970833333333, 0.0044818, 0.00740057, 0.0058680, 0.005946864, 0.0062550,buy
2010-03-25,none,none,a0,a120,a90,none,none,121.12,15.5645833333333, 0.0040575,-0.00084702, 0.0032224, 0.003542375, 0.0028281,buy
2010-03-26,none,none,none,none,a120,none,none,135.615833333333,17.5079166666667, 0.0057604, 0.00627452, 0.0053395, 0.005784139, 0.0063839,buy
2010-03-27,none,none,none,a150,a120,none,a30,150.345833333333,19.4220833333333, 0.0020414, 0.00304605,-0.0001243,-0.000927720, 0.0016895,buy
2010-03-28,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,-0.0010890,-0.00122379,-0.0014540, 0.000257264,-0.0009428,sell
2010-03-29,none,a0,a60,a180,a150,none,a30,180.08625,23.1316666666667, 0.0014398, 0.00012626, 0.0022632,-0.000420891, 0.0028150,buy
2010-03-30,a30,a0,none,none,none,none,a30,194.822083333333,24.9141666666667, 0.0043801, 0.00508839, 0.0053094, 0.005822153, 0.0054226,buy
2010-03-31,a30,a0,a90,a150,a180,a90,a30,209.280416666667,26.6404166666667,-0.0005832, 0.00334048, 0.0038009, 0.000829703, 0.0062891,buy
2010-04-01,a30,a0,none,none,none,a90,a30,223.358333333333,28.3016666666667, 0.0040988, 0.00619307, 0.0063648, 0.005202867, 0.0057588,buy
2010-04-02,a30,a0,a120,a120,a150,a90,none,236.990833333333,29.8933333333333, 0.0077502, 0.00102768, 0.0015408, 0.005704994, 0.0049785,buy
2010-04-03,none,a0,a120,none,a150,a90,none,250.16875,31.41, 0.0037678, 0.00110212,-0.0019834, 0.000942493, 0.0006446,sell
2010-04-04,none,a0,none,a90,none,a90,none,262.920416666667,32.8454166666667, 0.0168681, 0.01657093, 0.0001751, 0.016536904, 0.0167280,buy
2010-04-05,none,a0,a150,a90,a120,a90,none,275.310416666667,34.1941666666667, 0.0045519, 0.00430488,-0.0030191, 0.003994881, 0.0045544,buy
2010-04-06,none,a0,none,none,none,a90,none,287.415,35.4529166666667, 0.0083654, 0.00784556,-0.0021906, 0.008109222, 0.0087114,buy
2010-04-07,none,a0,a180,a60,none,none,none,299.332083333333,36.61875,-0.0066155,-0.00392396,-0.0064133,-0.003781560,-0.0047600,sell
2010-04-08,none,a0,a180,none,a90,none,a45,311.146666666667,37.6854166666667,-0.0054562,-0.00437092,-0.0046320,-0.002711687,-0.0047182,sell
2010-04-09,none,a0,none,none,none,none,a45,322.949166666667,38.6533333333333, 0.0017131, 0.00195602, 0.0031891, 0.004412768, 0.0036603,buy
2010-04-10,none,a0,a150,none,a60,none,a45,334.815833333333,39.5183333333333,-0.0039652,-0.00136850,-0.0003688, 0.002262910,-0.0003688,sell
2010-04-11,a45,a0,none,none,a60,none,a45,346.809166666667,40.27875,-0.0013787,-0.00003494, 0.0023906, 0.001637223, 0.0009738,buy
2010-04-12,a45,a0,a120,a0,none,none,a45,208.977083333333,40.9320833333333, 0.0008420,-0.00171284, 0.0027876, 0.001133380,-0.0020254,buy
2010-04-13,a45,a0,a120,none,none,none,a45,11.35125,41.48125,-0.0001519,-0.00003299, 0.0028721,-0.000334886,-0.0008124,sell
2010-04-14,a45,none,none,none,none,none,none,23.9441666666667,41.92125, 0.0013524,-0.00342614,-0.0014414, 0.001641688,-0.0010777,buy
2010-04-15,a45,none,a90,none,none,none,none,36.7533333333333,42.2541666666667,-0.0027770,-0.00479864,-0.0036702,-0.002165947,-0.0041557,sell
2010-04-16,a45,none,none,a60,a0,none,none,49.7708333333333,42.48125,-0.0044065,-0.00812065,-0.0060712,-0.000632722,-0.0058217,sell
2010-04-17,a45,none,a60,a60,none,none,none,62.9783333333333,42.6033333333333,-0.0002349,-0.00007660,-0.0006583, 0.003257456, 0.0007049,buy
2010-04-18,a45,none,a60,none,none,none,none,76.36625,42.6225, 0.0043367, 0.00253275, 0.0019518, 0.004511955, 0.0036140,buy
2010-04-19,a45,none,none,a90,none,none,none,89.92375,42.5433333333333, 0.0038959, 0.00139951,-0.0029257, 0.003488319, 0.0028280,buy
2010-04-20,a45,none,none,none,none,none,none,103.653333333333,42.3691666666667, 0.0011952,-0.00370296, 0.0006699, 0.001484515, 0.0007564,buy
2010-04-21,a45,none,none,a120,a60,none,a60,117.55875,42.1045833333333, 0.0046134, 0.00385993, 0.0036142, 0.004280722, 0.0054353,buy
2010-04-22,a45,none,a0,none,none,none,a60,131.63875,41.7575, 0.0038242, 0.00327157, 0.0003682, 0.003349000, 0.0053561,buy
2010-04-23,a45,none,none,a150,a90,none,a60,145.880833333333,41.335, 0.0021402, 0.00396419,-0.0018263, 0.001458949, 0.0049770,buy
2010-04-24,a45,none,none,none,none,none,a60,160.257916666667,40.84625, 0.0033833, 0.00206762, 0.0002362, 0.003405976, 0.0053716,buy
2010-04-25,none,none,none,a180,a120,none,a60,174.710833333333,40.3004166666667,-0.0009542,-0.00276687, 0.0001566,-0.002035979, 0.0001501,sell
2010-04-26,none,none,a60,a180,a120,none,a60,189.156666666667,39.7079166666667,-0.0009003,-0.00339109, 0.0001591,-0.002045210, 0.0001167,sell
2010-04-27,none,none,none,a150,none,none,none,203.49625,39.0820833333333,-0.0088440,-0.00107307,-0.0089275,-0.002688435,-0.0053750,sell
2010-04-28,none,none,a90,a150,a150,none,none,217.627083333333,38.4320833333333,-0.0080585, 0.00327159,-0.0006195,-0.003362094, 0.0011435,buy
2010-04-29,none,a30,none,a120,none,none,none,231.46125,37.7725, 0.0004796, 0.00147162, 0.0013906, 0.001356844, 0.0011556,buy
2010-04-30,none,a30,a120,a120,a180,none,none,244.942083333333,37.1133333333333, 0.0028701, 0.00300375, 0.0026088,-0.000002926, 0.0032309,buy
2010-05-01,none,a30,a120,none,none,none,none,258.0425,36.4670833333333,-0.0087034,-0.00955632,-0.0083199,-0.006505348,-0.0101334,sell
2010-05-02,none,a30,none,a90,a150,none,none,270.774166666667,35.84625,-0.0025902,-0.00147255,-0.0023943,-0.001472554,-0.0015144,sell
2010-05-03,none,none,a150,none,a150,none,none,283.176666666667,35.2575, 0.0053276, 0.00654657, 0.0029818, 0.006750927, 0.0037291,buy
2010-05-04,none,none,none,a60,none,a60,none,295.315416666667,34.71375,-0.0056792,-0.00604984,-0.0071411,-0.006787717,-0.0064965,sell
2010-05-05,none,none,a180,a60,a120,a60,none,307.267083333333,34.2229166666667,-0.0217843,-0.01778191,-0.0214713,-0.017128567,-0.0167503,sell
2010-05-06,none,none,a180,none,a120,a60,none,319.119583333333,33.7895833333333,-0.0212315,-0.02239463,-0.0208917,-0.022855501,-0.0219502,sell
2010-05-07,none,a45,none,none,none,a60,none,330.959583333333,33.4216666666667, 0.0071831, 0.00797305,-0.0022253,-0.002754500, 0.0070687,buy
2010-05-08,none,a45,a150,none,a90,a60,none,342.871666666667,33.12125, 0.0029492, 0.00669508,-0.0020443,-0.002802325, 0.0070867,buy
2010-05-09,none,a45,none,a0,a90,a60,none,324.932083333333,32.8954166666667, 0.0082656, 0.00792398,-0.0012353,-0.001370177, 0.0083601,buy
2010-05-10,none,a45,none,a0,none,a60,none,7.20416666666667,32.7445833333334, 0.0081604, 0.00800053, 0.0009711, 0.002014440, 0.0083421,buy
2010-05-11,none,a45,a120,none,a60,a60,none,19.7329166666667,32.6704166666667,-0.0036817,-0.00433053,-0.0058622,-0.005021715,-0.0044597,sell
2010-05-12,none,a45,none,none,none,none,none,32.5433333333333,32.6741666666667, 0.0032393, 0.00265078, 0.0030214, 0.001615982, 0.0017644,buy
2010-05-13,none,none,a90,none,none,none,none,45.6379166666667,32.755,-0.0008073,-0.00128650,-0.0009048,-0.001714024,-0.0007049,sell
2010-05-14,none,none,none,a60,none,none,none,59.0008333333334,32.9125,-0.0022474, 0.00136288, 0.0016232, 0.003462293,-0.0020184,buy
2010-05-15,none,none,a60,none,none,none,none,72.5954166666667,33.14625,-0.0029570,-0.00031483,-0.0012851, 0.000104322, 0.0000269,sell
2010-05-16,none,none,a60,a90,a0,none,none,86.38375,33.4554166666667,-0.0073662,-0.00514618,-0.0050961,-0.005710221,-0.0058480,sell
2010-05-17,none,none,none,none,none,none,a90,100.319166666667,33.83625,-0.0047841,-0.00642794,-0.0060615,-0.007732434,-0.0074781,sell
2010-05-18,none,none,none,a120,none,none,a90,114.361666666667,34.2908333333333,-0.0079548,-0.00761284,-0.0089147,-0.009583686,-0.0088079,sell
2010-05-19,none,none,none,a120,none,none,a90,128.475833333333,34.81,-0.0081322,-0.00764936,-0.0088826,-0.009418568,-0.0084375,sell
2010-05-20,none,none,a0,a150,a60,none,a90,142.63375,35.39875, 0.0058596,-0.00682439,-0.0098387,-0.006208721, 0.0044782,sell
2010-05-21,none,none,none,a150,a60,none,a90,156.81,36.0529166666667, 0.0057688, 0.00275162,-0.0049916, 0.002367200, 0.0045227,buy
2010-05-22,none,none,none,a180,none,none,a90,170.972916666667,36.7683333333333,-0.0046741,-0.00673188,-0.0058415,-0.007123310,-0.0072191,sell
2010-05-23,none,none,none,a180,a90,none,none,185.089583333333,37.5458333333333, 0.0016715, 0.00342190, 0.0036760, 0.002836669, 0.0022327,buy
2010-05-24,none,a60,a60,none,none,a45,none,199.114166666667,38.3820833333333,-0.0023575,-0.00168701, 0.0048265, 0.004428827, 0.0001766,sell
2010-05-25,none,a60,none,a150,a120,a45,none,212.995416666667,39.2766666666667,-0.0026966,-0.00398626,-0.0038627, 0.001194083,-0.0031752,sell
2010-05-26,none,a60,a90,none,none,a45,none,226.680416666667,40.2258333333333,-0.0065207,-0.00540118,-0.0015241, 0.004295849,-0.0031296,sell
2010-05-27,none,a60,a90,a120,a150,a45,none,240.123333333333,41.2304166666667,-0.0043720,-0.00461697, 0.0032543, 0.006387259, 0.0022545,buy
2010-05-28,a45,a60,none,none,a150,a45,none,253.290416666667,42.2875,-0.0004526,-0.00195325,-0.0002374,-0.006319084,-0.0006262,sell
2010-05-29,a45,a60,a120,a90,none,a45,none,266.164583333333,43.3970833333333,-0.0056693,-0.00526600,-0.0048782,-0.004900619,-0.0033930,sell
2010-05-30,a45,a60,none,a90,a180,a45,none,278.751666666667,44.5570833333333, 0.0013962, 0.00275271, 0.0030006,-0.002585103, 0.0031699,buy
2010-05-31,a45,a60,a150,none,a180,a45,none,291.07875,45.7641666666667, 0.0009808, 0.00257293, 0.0027884,-0.001558605, 0.0024849,buy
2010-06-01,a45,a60,a150,a60,none,a45,none,303.19,47.0195833333333,-0.0055244,-0.00473701,-0.0039992,-0.000864526,-0.0045348,sell
2010-06-02,a45,a60,none,none,a150,none,none,315.141666666667,48.32375, 0.0032962,-0.00193328, 0.0033348,-0.004391209,-0.0020750,buy
2010-06-03,none,a60,a180,none,none,none,none,327.009583333333,49.6754166666667, 0.0015462, 0.00199615, 0.0019816, 0.001140638, 0.0011055,buy
2010-06-04,none,a60,none,none,none,none,none,338.8675,51.07375,-0.0057173,-0.00574410,-0.0058046,-0.006862100,-0.0075098,sell
2010-06-05,none,a60,a150,a0,a120,none,none,350.797916666667,52.5166666666667, 0.0006123, 0.00674180, 0.0039469, 0.004133111, 0.0021540,buy
2010-06-06,none,none,a150,a0,none,none,none,92.8820833333334,54.005,-0.0011781,-0.00210766,-0.0021332,-0.002160578,-0.0028441,sell
2010-06-07,none,none,none,none,a90,none,none,15.1925,55.54, 0.0003606, 0.00767119, 0.0010122, 0.001012181, 0.0067057,buy
2010-06-08,a60,none,a120,none,a90,none,none,27.7883333333333,57.1179166666667,-0.0073609,-0.00559771,-0.0054668,-0.007201870,-0.0068040,sell
2010-06-09,a60,none,none,none,none,none,none,40.71375,58.7420833333333,-0.0068697,-0.00111615,-0.0025651,-0.003338276,-0.0033383,sell
2010-06-10,a60,none,a90,a60,a60,none,none,53.99375,60.40875,-0.0068077,-0.00363365,-0.0029113,-0.004152845,-0.0041607,sell
2010-06-11,a60,none,a90,a60,none,none,none,67.6175,62.1220833333333,-0.0060181,-0.00219943,-0.0010347,-0.001722471,-0.0016172,sell
2010-06-12,a60,none,none,a90,none,none,a120,81.5570833333334,63.8779166666667,-0.0049768, 0.00017901, 0.0031587, 0.002681861, 0.0039336,buy
2010-06-13,none,none,a60,a90,none,none,a120,95.7491666666667,65.6770833333333, 0.0012974, 0.00194166, 0.0033001, 0.001734560, 0.0042457,buy
2010-06-14,none,none,none,none,a0,none,a120,110.120416666667,67.51875, 0.0034119, 0.00181332, 0.0036779, 0.002169275, 0.0013448,buy
2010-06-15,none,none,none,a120,a0,a30,a120,124.5875,69.4025,-0.0051453,-0.00522535,-0.0050671,-0.004076640,-0.0045644,sell
2010-06-16,none,none,none,none,none,a30,a120,139.065833333333,71.3254166666667,-0.0029633,-0.00259547,-0.0037911,-0.000187503,-0.0017263,sell
2010-06-17,none,none,a0,a150,none,a30,a120,153.482916666667,73.2875,-0.0034496,-0.00318526,-0.0042594, 0.000262332,-0.0029639,sell
2010-06-18,none,none,none,none,none,a30,none,167.78,75.2870833333333,-0.0017079,-0.00044980,-0.0030261,-0.000533920,-0.0006568,sell
2010-06-19,none,none,none,a180,a60,a30,none,181.914166666667,77.3225,-0.0000770, 0.00038811,-0.0002847,-0.001854557,-0.0060794,sell
2010-06-20,none,a45,none,none,a60,a30,none,195.85375,79.3891666666667,-0.0049386,-0.00343309,-0.0034331, 0.002125852,-0.0024350,sell
2010-06-21,none,a45,a60,a150,a90,a30,none,209.57875,81.4854166666667, 0.0022744, 0.00016253, 0.0035329, 0.000479212, 0.0043860,buy
2010-06-22,none,a45,a60,none,a90,a30,none,223.077916666667,83.6075, 0.0000053,-0.00127900, 0.0004370,-0.000162364, 0.0011290,buy
2010-06-23,none,a45,none,a120,none,a30,none,236.346666666667,85.75375,-0.0047815,-0.00435801,-0.0064101,-0.005504523,-0.0023265,sell
2010-06-24,a90,a45,a90,a120,a120,a30,none,249.37875,87.915,-0.0085176,-0.00803845,-0.0064126,-0.008038450,-0.0083749,sell
2010-06-25,a90,a45,none,a90,none,a30,a135,262.18125,90.08875,-0.0063806,-0.00654982,-0.0032898,-0.004988984,-0.0055958,sell
2010-06-26,a90,a45,a120,a90,none,none,a135,274.75875,92.2716666666667,-0.0058731,-0.00561263,-0.0042373,-0.004453371,-0.0051002,sell
2010-06-27,a90,none,a120,none,a150,none,a135,287.125416666667,94.45875,-0.0080528,-0.00701159,-0.0026578,-0.006612861,-0.0056463,sell
2010-06-28,none,none,none,a60,none,none,a135,299.305416666667,96.645,-0.0012561,-0.00065444,-0.0010783,-0.002231993,-0.0010649,sell
2010-06-29,none,none,a150,none,a180,none,a135,311.331666666667,98.8254166666667,-0.0051475,-0.00118293,-0.0047031,-0.000954556,-0.0054961,sell
2010-06-30,none,none,none,none,a180,none,a135,323.2475,100.995,-0.0051255,-0.00210884,-0.0042416,-0.000901080,-0.0048581,sell
2010-07-01,none,none,a180,none,none,none,none,335.104166666667,103.153333333333,-0.0059084,-0.00679573,-0.0096350,-0.006098086,-0.0072865,sell
2010-07-02,none,none,a180,none,a150,none,none,346.961666666667,105.294583333333,-0.0043987,-0.00439868,-0.0116274,-0.004816577,-0.0040280,sell
2010-07-03,none,none,none,a0,a150,none,none,208.889583333333,107.415,-0.0023019,-0.00245934,-0.0058218,-0.003210076,-0.0022853,sell
2010-07-04,none,none,a150,none,none,none,none,10.9620833333333,109.512083333333,-0.0014142,-0.00066737,-0.0007834,-0.000892407,-0.0013368,sell
2010-07-05,none,a30,a150,none,a120,none,none,23.24875,111.585416666667, 0.0002275, 0.00159377, 0.0011532, 0.000847490, 0.0016249,buy
