Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,1,0,0,0,2,2,0,2,1,0,1,1,2,2,1, 0.02942235, 0.0254714, 0.015862, 0.0151610,-0.0095133,buy
2017-01-25,0,0,0,0,2,1,0,1,0,1,0,1,2,1,0,-0.01146935, 0.0136794, 0.036845, 0.0565574, 0.0408712,buy
2017-01-26,0,0,0,0,2,1,1,2,0,1,1,2,1,2,1, 0.00959846, 0.0043186, 0.003564,-0.0038564, 0.0117763,buy
2017-01-27,0,0,0,0,1,3,2,1,1,0,0,3,2,0,2,-0.02856207,-0.0197850,-0.066113,-0.0607381,-0.0259896,sell
2017-01-28,0,0,0,0,2,4,1,1,1,1,2,2,2,1,1,-0.01018623,-0.0145865,-0.013652,-0.0119151,-0.0101862,sell
2017-01-29,0,0,0,0,2,3,2,1,1,1,2,2,1,1,1,-0.00162769,-0.0169733,-0.020804,-0.0135369,-0.0016277,sell
2017-01-30,0,0,0,0,1,4,1,2,0,1,3,1,2,2,0,-0.03731255,-0.0155807,-0.014693, 0.0049214,-0.0180100,sell
2017-01-31,0,0,0,0,1,2,2,2,0,1,2,1,2,2,1,-0.02826745,-0.0014072,-0.008985, 0.0040761,-0.0014072,sell
2017-02-01,0,0,0,0,0,1,1,1,1,0,0,0,2,1,0, 0.00607820,-0.0109839,-0.015890, 0.0109946, 0.0025640,sell
2017-02-02,1,0,0,0,2,1,1,3,0,1,1,2,2,2,1, 0.01142338, 0.0236495, 0.020487, 0.0239137, 0.0180031,buy
2017-02-03,0,1,0,0,3,1,0,0,1,0,0,2,1,0,1, 0.00628814, 0.0023952,-0.041043,-0.0056251,-0.0393105,sell
2017-02-04,2,0,1,0,2,3,0,1,1,1,1,2,2,1,1,-0.00069558, 0.0339550, 0.005102, 0.0086207,-0.0160357,buy
2017-02-05,1,2,0,0,1,2,2,0,1,2,1,1,1,1,1,-0.01581919,-0.0195672, 0.009135,-0.0101376,-0.0206528,sell
2017-02-06,1,1,1,1,0,1,1,0,0,1,1,1,2,1,0, 0.00435364,-0.0048470,-0.024104,-0.0048470, 0.0074610,sell
2017-02-07,0,1,1,1,0,1,0,2,1,1,0,1,2,0,1,-0.04466861,-0.0561822,-0.045824,-0.0369307,-0.0169971,sell
2017-02-08,0,0,2,1,0,1,1,1,0,0,1,1,2,1,1, 0.03606873, 0.0359269, 0.010868, 0.0246566, 0.0364981,buy
2017-02-09,2,0,1,1,0,1,1,0,1,1,0,1,1,0,2, 0.01643666, 0.0442815, 0.003060, 0.0406733, 0.0095236,buy
2017-02-10,2,2,1,1,0,1,1,0,1,0,1,1,2,1,2,-0.00298802,-0.0199326,-0.017044,-0.0144292,-0.0206378,sell
2017-02-11,2,4,2,1,0,0,1,0,1,1,1,1,1,2,3,-0.01509189, 0.0381836,-0.055392, 0.0596599, 0.0164867,buy
2017-02-12,1,1,3,0,0,0,1,0,1,1,1,0,0,1,2, 0.00296287, 0.0317232, 0.003158,-0.0098045, 0.0028519,buy
2017-02-13,1,1,2,0,0,1,1,1,0,1,1,2,1,1,1, 0.01453211, 0.0377663, 0.011807, 0.0019410, 0.0055777,buy
2017-02-14,1,1,0,2,0,1,1,0,2,1,0,1,1,0,1, 0.01807171, 0.0201649, 0.064260, 0.0222523, 0.0226445,buy
2017-02-15,1,0,0,2,0,1,2,1,2,0,1,2,1,1,0, 0.05365395, 0.0324779, 0.025153, 0.0101012, 0.0107739,buy
2017-02-16,1,0,1,0,0,0,2,0,1,0,0,1,1,0,1,-0.00894959,-0.0260726,-0.015172,-0.0244813,-0.0200441,sell
2017-02-17,0,0,3,0,0,1,2,1,2,1,1,1,0,1,1, 0.04921213, 0.0516346, 0.066271, 0.0565313, 0.0455011,buy
2017-02-18,0,2,1,0,2,1,1,1,2,0,2,1,1,1,1, 0.00866175,-0.0101795,-0.005447,-0.0224225,-0.0091833,sell
2017-02-19,1,2,0,0,1,1,1,0,1,0,2,0,0,2,1,-0.01410530,-0.0215980,-0.016786,-0.0064316,-0.0391582,sell
2017-02-20,2,0,0,0,2,0,2,0,1,1,2,1,0,2,0,-0.00096297, 0.0080149, 0.030497, 0.0323765, 0.0188608,buy
2017-02-21,0,0,0,0,0,1,2,0,0,1,0,1,1,1,0, 0.00182771, 0.0236435, 0.008472,-0.0006376, 0.0042116,buy
2017-02-22,0,0,0,0,0,3,2,3,1,1,1,1,1,2,2,-0.05057078,-0.0378212,-0.037631,-0.0411759,-0.0351553,sell
2017-02-23,0,0,0,0,2,2,1,2,1,1,0,2,1,1,1, 0.01081065, 0.0244851, 0.012088, 0.0237586,-0.0063315,buy
2017-02-24,0,0,0,0,1,2,2,0,0,0,0,2,1,0,2,-0.01363952,-0.0230653, 0.000715,-0.0176144,-0.0070146,sell
2017-02-25,0,0,0,0,1,2,4,0,1,1,1,2,0,1,2, 0.02254644, 0.0132543, 0.008819,-0.0055223, 0.0138034,buy
2017-02-26,0,0,0,0,1,4,0,0,1,1,2,0,1,1,1, 0.02149222, 0.0081503, 0.018077, 0.0185629,-0.0248659,buy
2017-02-27,0,0,0,0,3,1,1,1,1,0,2,1,0,1,1,-0.00625588, 0.0074741, 0.002453,-0.0083130,-0.0074451,sell
2017-02-28,0,0,0,0,2,2,0,1,0,1,1,1,1,1,0, 0.01476679, 0.0037621, 0.018775, 0.0197415, 0.0197290,buy
2017-03-01,1,0,0,0,2,5,0,1,2,1,2,1,3,2,1,-0.00071027, 0.0061532, 0.019551, 0.0129024, 0.0054464,buy
2017-03-02,1,0,0,0,1,3,1,0,2,1,0,1,2,1,0, 0.01989293, 0.0293709, 0.027302, 0.0161354,-0.0190490,buy
2017-03-03,1,1,0,0,3,2,2,0,1,1,1,1,2,2,1,-0.05209107,-0.0574771,-0.034476,-0.0566602,-0.0494570,sell
2017-03-04,0,1,1,0,4,3,0,0,2,0,1,1,2,2,2,-0.00458500, 0.0028099,-0.009909,-0.0012061,-0.0021355,sell
2017-03-05,0,0,1,0,2,3,2,2,2,1,1,0,3,2,2,-0.02854029,-0.0276573,-0.020975,-0.0164762,-0.0211764,sell
2017-03-06,0,0,0,1,1,0,2,0,1,0,0,1,1,1,1, 0.01983137, 0.0062812, 0.003654, 0.0085283,-0.0015367,buy
2017-03-07,2,0,0,1,0,0,1,1,0,1,2,0,2,0,1,-0.04351889,-0.0294509,-0.038865,-0.0339780,-0.0374583,sell
2017-03-08,1,2,1,1,0,0,1,2,1,2,2,1,2,1,0, 0.00069020, 0.0132526, 0.009902, 0.0042881, 0.0209601,buy
2017-03-09,1,3,1,0,1,0,1,0,0,1,2,1,2,1,1, 0.01044463, 0.0281475,-0.016330,-0.0238114,-0.0134816,sell
2017-03-10,3,1,3,0,1,0,0,0,1,1,1,1,1,2,1, 0.05565979, 0.0809100, 0.062083, 0.0810794, 0.0775846,buy
2017-03-11,1,2,1,0,1,0,0,1,1,0,1,1,0,2,1, 0.04131134,-0.0000047, 0.000557, 0.0254274, 0.0029957,buy
2017-03-12,1,1,1,2,0,0,0,2,1,1,1,2,1,1,0, 0.06824126, 0.0359653, 0.017044, 0.0302655, 0.0031449,buy
2017-03-13,0,0,1,2,0,0,0,2,1,1,0,2,0,0,1,-0.03940775,-0.0257630,-0.022802,-0.0342098,-0.0331408,sell
2017-03-14,0,0,0,2,1,0,0,1,1,0,1,0,0,1,1, 0.03561609, 0.0238009, 0.022290, 0.0196983, 0.0181514,buy
2017-03-15,0,0,2,2,1,0,1,0,2,1,0,1,1,1,0, 0.00880523, 0.0160829, 0.059004, 0.0069607,-0.0032682,buy
2017-03-16,0,1,2,1,1,1,0,0,2,1,0,1,1,0,1, 0.04922235, 0.0441110, 0.039632, 0.0339211, 0.0328916,buy
2017-03-17,1,2,1,0,2,0,1,0,1,1,1,1,1,1,2, 0.04641015, 0.0009755, 0.013620, 0.0085747, 0.0250978,buy
2017-03-18,3,1,1,0,1,1,0,0,1,1,1,1,1,1,2,-0.02292623,-0.0470493,-0.006482,-0.0132249,-0.0303421,sell
2017-03-19,3,1,0,0,2,0,0,0,2,1,1,0,0,1,2, 0.02057542, 0.0100780, 0.035441, 0.0220233, 0.0153804,buy
2017-03-20,1,1,0,0,1,0,0,1,2,0,0,1,1,1,0,-0.00148469,-0.0271374,-0.033454, 0.0010236, 0.0010236,sell
2017-03-21,1,0,0,0,1,0,0,2,2,1,0,0,0,0,1, 0.00791806, 0.0075169, 0.000315,-0.0061930, 0.0036995,buy
2017-03-22,0,0,0,0,2,0,0,3,1,1,2,1,0,1,0,-0.05203969,-0.0423582,-0.052829,-0.0435214,-0.0446707,sell
2017-03-23,0,0,0,0,1,1,2,2,1,0,1,2,1,0,1, 0.00582872, 0.0061280, 0.002508, 0.0053634, 0.0051996,buy
2017-03-24,0,0,0,0,1,3,2,2,1,1,2,1,2,1,1, 0.00698448, 0.0130354,-0.012980, 0.0150863, 0.0114726,buy
2017-03-25,0,0,0,0,2,3,2,1,0,1,2,1,2,3,1, 0.00861296, 0.0546199, 0.012774, 0.0676276, 0.0561642,buy
2017-03-26,0,0,0,0,0,2,2,0,1,1,1,0,1,2,0,-0.02000392,-0.0137690,-0.032172,-0.0277769,-0.0144306,sell
2017-03-27,0,0,0,0,2,1,0,1,1,1,0,1,0,2,1, 0.03589622, 0.0233092, 0.031477, 0.0315515, 0.0315515,buy
2017-03-28,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.00198992, 0.0023187,-0.025061,-0.0013502,-0.0025516,sell
2017-03-29,2,0,0,0,1,0,0,1,0,1,1,2,0,1,1,-0.02168078,-0.0187966,-0.006879,-0.0211306,-0.0118859,sell
2017-03-30,2,1,0,0,1,2,0,0,2,0,1,2,1,0,1,-0.00797665,-0.0236337,-0.023634,-0.0317160,-0.0236337,sell
2017-03-31,2,1,1,0,3,2,1,0,1,1,2,2,1,1,2,-0.01266091,-0.0039026,-0.017474,-0.0126609, 0.0141966,sell
2017-04-01,0,1,1,0,2,3,1,0,2,1,2,0,1,1,1,-0.03883178,-0.0142755,-0.000461,-0.0095505,-0.0059910,sell
2017-04-02,0,0,1,1,1,2,2,1,2,1,1,1,0,1,2, 0.06354497, 0.0466782, 0.044794, 0.0397080, 0.0334066,buy
2017-04-03,0,0,0,0,0,1,2,2,2,1,0,1,1,0,0,-0.06423700, 0.0009962,-0.000906,-0.0368061,-0.0658146,sell
2017-04-04,1,0,1,1,0,0,1,2,1,0,1,2,0,1,1, 0.02999744, 0.0321984, 0.040793, 0.0311359, 0.0322323,buy
2017-04-05,1,2,0,0,0,0,0,2,0,1,0,2,0,0,2, 0.01108084, 0.0088169,-0.012949, 0.0297087, 0.0111266,buy
2017-04-06,3,2,2,0,0,0,0,2,1,0,1,3,1,1,2,-0.06347204,-0.0663679,-0.039942,-0.0583899,-0.0631219,sell
2017-04-07,2,3,1,0,0,0,0,1,0,1,1,2,1,1,1,-0.00490915, 0.0087969,-0.005818,-0.0024829,-0.0020656,sell
2017-04-08,2,2,2,0,0,0,0,1,1,1,1,1,1,2,0,-0.05899266, 0.0528290,-0.058300, 0.0385827, 0.0374351,buy
2017-04-09,0,1,2,1,0,0,0,2,1,1,0,2,0,1,1, 0.03046721, 0.0227483, 0.007839, 0.0283980, 0.0298927,buy
2017-04-10,0,1,1,0,0,0,0,2,1,1,1,1,0,0,0,-0.00945016, 0.0076752, 0.017051,-0.0185742,-0.0144873,sell
2017-04-11,0,0,2,2,0,0,1,2,1,0,1,2,1,1,1, 0.03318747, 0.0464949, 0.028024, 0.0348863, 0.0095460,buy
2017-04-12,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,-0.01294513,-0.0129762,-0.040578,-0.0057987, 0.0375933,sell
2017-04-13,0,1,2,1,0,1,1,1,1,0,1,2,1,1,1, 0.02081462, 0.0191471,-0.003493,-0.0304824, 0.0092571,buy
2017-04-14,1,0,3,1,2,1,1,1,2,1,1,2,2,1,1,-0.00913255,-0.0179405,-0.041020,-0.0373372,-0.0163923,sell
2017-04-15,0,3,0,0,2,0,1,1,1,1,1,1,2,1,0,-0.04961327,-0.0514738,-0.010498,-0.0353621,-0.0520167,sell
2017-04-16,2,1,1,0,2,0,1,2,2,1,1,2,2,1,1, 0.02440113,-0.0113926, 0.021525,-0.0055826, 0.0340563,buy
2017-04-17,1,1,0,0,1,0,1,1,2,1,0,1,1,0,0,-0.01895222,-0.0430118, 0.007355,-0.0334694,-0.0399165,sell
2017-04-18,0,1,0,0,1,0,1,2,2,0,1,1,1,1,0,-0.03944353,-0.0375164,-0.046223,-0.0332965,-0.0411607,sell
2017-04-19,1,0,0,0,3,0,2,4,3,1,0,2,3,1,1,-0.01140250,-0.0127880,-0.012788,-0.0054942,-0.0114025,sell
2017-04-20,0,0,0,0,2,2,1,1,2,0,1,2,1,0,1,-0.03409330,-0.0320076,-0.034093,-0.0312054,-0.0325500,sell
2017-04-21,1,0,0,0,4,0,4,2,2,1,1,3,2,1,2,-0.00286127,-0.0068863,-0.002954,-0.0002427,-0.0030538,sell
2017-04-22,1,0,0,0,2,3,1,2,2,1,1,2,1,1,1, 0.00657779, 0.0267152, 0.008454, 0.0252292,-0.0092133,buy
2017-04-23,1,0,0,0,3,1,1,2,0,1,1,3,1,1,2, 0.02562395, 0.0174361, 0.020521, 0.0278190, 0.0221989,buy
2017-04-24,1,0,0,0,3,0,1,1,1,1,0,2,1,0,2,-0.00050056, 0.0035353,-0.001652, 0.0006337, 0.0002910,sell
2017-04-25,2,0,0,0,2,1,0,2,1,1,1,3,0,2,2, 0.06286591, 0.0304048, 0.056281, 0.0598461, 0.0669976,buy
2017-04-26,2,1,0,0,2,1,0,1,1,0,0,4,1,1,2, 0.04184347,-0.0179823, 0.032771, 0.0412156, 0.0303940,buy
2017-04-27,2,1,1,0,2,1,1,1,0,1,1,4,0,2,2, 0.06408956, 0.0086510, 0.064090, 0.0607261, 0.0692410,buy
2017-04-28,1,1,1,0,1,2,1,0,1,1,1,2,1,2,1,-0.00452145,-0.0000683,-0.008288,-0.0028593, 0.0262502,sell
2017-04-29,0,0,1,1,0,1,2,0,0,1,1,1,1,2,0, 0.00600052, 0.0062279,-0.019795,-0.0163607, 0.0124823,sell
2017-04-30,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1, 0.01743440, 0.0134665, 0.003620, 0.0176199, 0.0104479,buy
2017-05-01,0,0,1,1,0,1,0,2,1,1,1,1,0,2,0, 0.03592743, 0.0246312,-0.008234, 0.0352956, 0.0363337,buy
2017-05-02,1,1,1,0,0,1,1,1,2,0,0,2,1,1,1, 0.00014582,-0.0155726,-0.014143,-0.0050190,-0.0061903,sell
2017-05-03,2,2,1,0,0,1,0,1,1,1,1,1,1,2,1,-0.05294868, 0.0120294,-0.055343, 0.0065119,-0.0412684,sell
2017-05-04,3,1,1,0,0,1,0,0,1,1,1,1,0,2,1, 0.00372312, 0.0052624,-0.001312, 0.0159311, 0.0050903,buy
2017-05-05,2,2,0,0,0,1,0,1,2,1,1,0,1,2,0,-0.03111841,-0.0193336,-0.019334,-0.0095034, 0.0046192,sell
2017-05-06,1,1,2,0,0,1,0,1,1,1,1,1,1,2,0, 0.04203135, 0.0528106, 0.055123, 0.0699452, 0.0435920,buy
2017-05-07,1,1,0,1,0,1,0,0,2,0,0,0,1,1,1,-0.00452766,-0.0007984,-0.001547, 0.0027058,-0.0028934,sell
2017-05-08,1,1,1,2,0,1,1,1,2,1,1,2,1,2,0, 0.03438011, 0.0312223, 0.004630, 0.0236910, 0.0294683,buy
2017-05-09,1,1,1,1,0,1,1,0,2,0,0,2,0,2,1, 0.03239019, 0.0168637, 0.037973, 0.0257992, 0.0231147,buy
2017-05-10,1,1,1,1,0,3,1,0,2,0,1,2,2,1,1,-0.00560476, 0.0081036,-0.003614, 0.0031384, 0.0055494,buy
2017-05-11,1,1,2,1,1,2,0,0,0,1,1,2,2,2,1, 0.01918223, 0.0170001, 0.029249, 0.0297920, 0.0331114,buy
2017-05-12,2,2,0,1,0,2,0,0,1,1,1,1,1,2,1,-0.00585204, 0.0057570,-0.011481,-0.0060921,-0.0057773,sell
2017-05-13,3,0,1,1,1,1,0,0,1,1,1,2,2,2,0,-0.01111863,-0.0241680,-0.015938,-0.0329517,-0.0108308,sell
2017-05-14,3,1,0,0,0,1,0,1,0,1,0,2,2,1,1,-0.03626506,-0.0393665,-0.039307,-0.0393665,-0.0393665,sell
2017-05-15,0,1,1,0,0,2,0,1,2,0,1,0,2,0,1, 0.01321137, 0.0200438, 0.020044, 0.0187184, 0.0118476,buy
2017-05-16,1,1,0,0,1,2,0,2,2,1,1,1,2,1,0,-0.02102598,-0.0258475,-0.017870, 0.0036486,-0.0724305,sell
2017-05-17,0,1,0,0,0,3,1,0,2,0,0,1,1,0,1,-0.01122029,-0.0127192,-0.002528,-0.0128214,-0.0132927,sell
2017-05-18,1,0,0,0,1,3,2,1,2,0,1,1,2,1,1,-0.04488027,-0.0218818,-0.044273,-0.0246771,-0.0246771,sell
2017-05-19,0,0,0,0,0,5,3,1,1,1,1,1,2,2,1,-0.06012613,-0.0475574,-0.049291,-0.0290421,-0.0492907,sell
2017-05-20,0,0,0,0,1,4,1,1,2,1,1,0,1,1,1, 0.00066067,-0.0029132,-0.008051, 0.0080902,-0.0191449,sell
2017-05-21,0,0,0,0,2,2,1,1,1,1,0,1,2,1,0, 0.01352265, 0.0226487, 0.036513, 0.0132096, 0.0029573,buy
2017-05-22,0,0,0,0,0,3,1,1,2,0,1,0,2,0,1, 0.02061712, 0.0286114, 0.026278, 0.0286114,-0.0252075,buy
2017-05-23,1,0,0,0,1,3,1,1,3,1,1,1,2,1,0, 0.01397288, 0.0257197,-0.043546,-0.0185806,-0.0448977,sell
2017-05-24,1,2,0,0,2,3,0,1,3,1,2,2,1,0,1, 0.00702364, 0.0232379,-0.010536, 0.0074697, 0.0049923,buy
2017-05-25,0,2,1,0,2,3,0,1,2,0,2,2,2,1,1, 0.02607874, 0.0155375,-0.010552, 0.0072890,-0.0004297,buy
2017-05-26,0,1,1,0,1,2,1,1,0,1,2,1,1,1,1, 0.02160609, 0.0231274, 0.038004, 0.0308088, 0.0372603,buy
2017-05-27,0,1,0,1,1,2,1,1,1,1,1,2,2,1,0,-0.01518802,-0.0106178,-0.013963, 0.0038224,-0.0288842,sell
2017-05-28,0,0,0,1,1,2,1,1,0,1,1,0,3,0,1,-0.04950187, 0.0048198,-0.018070,-0.0199123,-0.0081202,sell
2017-05-29,0,0,1,0,1,2,0,2,1,0,0,1,2,1,1,-0.01151447,-0.0324982,-0.024471,-0.0065719,-0.0089122,sell
2017-05-30,2,1,1,0,0,2,1,1,1,1,2,2,2,0,0, 0.01766517, 0.0214619, 0.023175, 0.0054381, 0.0061391,buy
2017-05-31,5,1,1,0,0,1,1,0,1,0,3,2,1,1,1, 0.01364716, 0.0232498, 0.015865, 0.0047690, 0.0240450,buy
2017-06-01,2,3,0,0,0,1,0,1,0,0,2,1,2,2,1,-0.00134448, 0.0088638,-0.014342,-0.0107303,-0.0212728,sell
2017-06-02,3,0,2,0,0,1,0,2,1,1,1,2,1,2,1,-0.04973388,-0.0482326,-0.041923,-0.0350674,-0.0482326,sell
2017-06-03,2,1,1,0,0,1,1,1,2,1,0,2,2,1,0, 0.00076282,-0.0043892,-0.020731,-0.0036259,-0.0020145,sell
2017-06-04,1,0,1,0,1,1,2,1,1,0,1,2,2,2,0, 0.00746824, 0.0264174, 0.017041, 0.0187663,-0.0138629,buy
2017-06-05,1,1,2,2,2,1,2,0,2,1,0,2,2,3,2,-0.00831153,-0.0073707,-0.006141,-0.0130480,-0.0006642,sell
2017-06-06,0,1,1,0,3,2,2,0,3,0,1,1,2,1,1, 0.00568688,-0.0192254,-0.025593,-0.0189777, 0.0058317,sell
2017-06-07,0,1,2,1,3,1,2,0,2,1,2,1,1,1,2, 0.00837148, 0.0019362, 0.005637, 0.0035406, 0.0261155,buy
2017-06-08,0,2,2,1,2,2,1,0,3,1,2,0,1,1,2, 0.03651636, 0.0271305, 0.027779, 0.0325783, 0.0152986,buy
2017-06-09,0,3,0,1,3,1,1,0,2,0,2,1,2,1,2, 0.01699333, 0.0053231, 0.002396,-0.0086504, 0.0014573,sell
2017-06-10,2,0,0,1,0,1,1,0,2,0,0,1,1,1,1, 0.01688196, 0.0244371,-0.013802, 0.0176892, 0.0185729,buy
2017-06-11,1,0,1,1,0,1,1,0,2,1,1,0,1,0,1,-0.04046070,-0.0643371,-0.051108,-0.0706709,-0.0511079,sell
2017-06-12,0,1,1,0,1,2,1,1,1,1,1,1,2,2,0, 0.00114616,-0.0045911,-0.009536,-0.0270802,-0.0069022,sell
2017-06-13,0,2,1,0,0,3,1,1,2,0,0,2,2,1,1,-0.01909254,-0.0085259,-0.010571,-0.0097171,-0.0197905,sell
2017-06-14,2,2,0,0,1,2,2,0,2,1,1,2,2,1,0,-0.02255930,-0.0125833,-0.025154,-0.0106252,-0.0276820,sell
2017-06-15,2,1,1,0,0,2,3,0,2,0,2,2,2,1,0,-0.03590577,-0.0265821,-0.035304,-0.0240362,-0.0276714,sell
2017-06-16,1,1,1,0,0,2,2,1,1,1,2,1,1,1,1,-0.01202953,-0.0311322, 0.026532, 0.0102745,-0.0109516,buy
2017-06-17,0,1,1,1,1,2,1,3,0,1,2,3,2,1,1, 0.00160260, 0.0029400,-0.003687, 0.0197261, 0.0206704,buy
2017-06-18,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,-0.01505708,-0.0262851,-0.026285,-0.0031571,-0.0069457,sell
2017-06-19,1,0,0,1,0,1,3,1,0,1,1,2,2,2,0,-0.04629080,-0.0563728,-0.050711,-0.0452964,-0.0504040,sell
2017-06-20,0,1,0,0,0,4,2,0,1,1,0,1,3,1,2,-0.00445979,-0.0051134, 0.016076,-0.0097470,-0.0044440,sell
2017-06-21,1,0,1,0,3,5,1,0,1,2,1,1,4,2,2,-0.01248521,-0.0015875,-0.008058,-0.0041038,-0.0022075,sell
2017-06-22,1,1,0,0,4,3,0,0,1,1,2,0,3,1,2,-0.01139252,-0.0361546,-0.008666,-0.0317388,-0.0151411,sell
2017-06-23,1,0,1,1,1,2,1,0,0,0,2,1,2,1,2, 0.01623830, 0.0025042,-0.013935,-0.0099102,-0.0130521,sell
2017-06-24,1,0,0,0,0,2,0,0,1,1,1,0,2,0,1,-0.02948153,-0.0265364,-0.031375,-0.0306011,-0.0303254,sell
2017-06-25,1,0,1,1,0,1,1,1,0,0,2,1,1,1,1, 0.03445397, 0.0414371, 0.025026, 0.0328268, 0.0539186,buy
2017-06-26,1,1,0,0,3,1,0,0,1,1,1,1,2,0,0,-0.01386253,-0.0237927,-0.025257,-0.0185539,-0.0118944,sell
2017-06-27,2,0,2,0,1,4,0,1,3,1,1,2,2,1,1,-0.00465230,-0.0336897,-0.019419,-0.0256674,-0.0166394,sell
2017-06-28,1,2,1,0,0,3,1,0,2,1,1,1,2,2,0,-0.01323621,-0.0132362,-0.013236,-0.0189381,-0.0051152,sell
2017-06-29,2,1,1,1,0,1,2,1,2,1,2,2,1,1,1,-0.04008325,-0.0346399,-0.019555,-0.0361781,-0.0387344,sell
2017-06-30,1,0,2,1,0,1,0,1,1,0,1,1,2,1,1, 0.01052131, 0.0123278, 0.012328,-0.0143753,-0.0128691,sell
2017-07-01,0,1,1,1,1,1,0,4,1,1,2,1,2,1,1, 0.00019467,-0.0176067, 0.001752, 0.0018399, 0.0163260,sell
2017-07-02,0,0,2,1,1,1,1,1,0,1,0,2,1,2,1, 0.02756276,-0.0032786, 0.012161, 0.0098726, 0.0241351,buy
2017-07-03,1,0,1,0,1,2,0,0,0,0,0,2,2,1,0, 0.01984211, 0.0109860, 0.025931, 0.0341935, 0.0292872,buy
2017-07-04,2,1,1,0,2,1,2,1,1,1,1,1,2,3,1,-0.01236853,-0.0123685,-0.006144,-0.0351655,-0.0151808,sell
2017-07-05,1,2,1,1,1,2,1,1,1,1,1,0,2,3,2, 0.00858963, 0.0111689, 0.002645,-0.0316777, 0.0085896,buy
