Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-20,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0002936,-0.007604,-0.01006, 0.01101,-0.037036,sell
2017-05-21,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0002936,-0.007604,-0.01006, 0.01101,-0.037036,sell
2017-05-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2017-05-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2017-05-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2017-05-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2017-05-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2017-06-01,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0200141, 0.013651, 0.03170, 0.00664, 0.017852,buy
2017-06-02,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0200141, 0.013651, 0.03170, 0.00664, 0.017852,buy
2017-06-03,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0200141, 0.013651, 0.03170, 0.00664, 0.017852,buy
2017-06-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2017-06-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2017-06-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2017-06-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2017-06-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2017-06-19,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0067727, 0.020011,-0.00632,-0.01634,-0.029974,sell
2017-06-20,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0067727, 0.020011,-0.00632,-0.01634,-0.029974,sell
2017-06-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054189, 0.015162, 0.02022,-0.01105, 0.004075,buy
2017-06-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054189, 0.015162, 0.02022,-0.01105, 0.004075,buy
2017-06-23,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0018574, 0.013707,-0.00098, 0.00186, 0.017542,sell
2017-06-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2017-06-25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2017-06-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2017-06-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2017-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2017-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2017-06-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2017-07-01,0,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.0008290, 0.001693,-0.00045,-0.01654,-0.001328,sell
2017-07-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0130717, 0.006438, 0.00997,-0.00476, 0.006332,buy
2017-07-03,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0032162,-0.017671,-0.02380,-0.00672,-0.001886,sell
2017-07-04,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0032162,-0.017671,-0.02380,-0.00672,-0.001886,sell
2017-07-05,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0032162,-0.017671,-0.02380,-0.00672,-0.001886,sell
2017-07-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2017-07-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2017-07-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2017-07-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2017-07-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2017-07-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2017-07-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2017-07-20,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0057302,-0.009736,-0.00688,-0.01388,-0.014977,sell
2017-07-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0431765,-0.030083,-0.03404,-0.03421,-0.042416,sell
2017-07-22,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0016662,-0.005983,-0.00570,-0.01064,-0.002300,sell
2017-07-23,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0016662,-0.005983,-0.00570,-0.01064,-0.002300,sell
2017-07-24,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0016662,-0.005983,-0.00570,-0.01064,-0.002300,sell
2017-07-25,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0016662,-0.005983,-0.00570,-0.01064,-0.002300,sell
2017-07-26,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0016662,-0.005983,-0.00570,-0.01064,-0.002300,sell
2017-07-27,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0016662,-0.005983,-0.00570,-0.01064,-0.002300,sell
2017-07-28,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0016662,-0.005983,-0.00570,-0.01064,-0.002300,sell
2017-07-29,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0016662,-0.005983,-0.00570,-0.01064,-0.002300,sell
2017-07-30,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0016662,-0.005983,-0.00570,-0.01064,-0.002300,sell
2017-07-31,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0016662,-0.005983,-0.00570,-0.01064,-0.002300,sell
2017-08-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0431765,-0.030083,-0.03404,-0.03421,-0.042416,sell
2017-08-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0431765,-0.030083,-0.03404,-0.03421,-0.042416,sell
2017-08-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086350,-0.002458, 0.01109, 0.00836,-0.000052,buy
2017-08-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086350,-0.002458, 0.01109, 0.00836,-0.000052,buy
2017-08-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086350,-0.002458, 0.01109, 0.00836,-0.000052,buy
2017-08-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086350,-0.002458, 0.01109, 0.00836,-0.000052,buy
2017-08-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086350,-0.002458, 0.01109, 0.00836,-0.000052,buy
2017-08-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086350,-0.002458, 0.01109, 0.00836,-0.000052,buy
2017-08-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0218027,-0.018421, 0.00820,-0.01593,-0.017903,sell
2017-08-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0218027,-0.018421, 0.00820,-0.01593,-0.017903,sell
2017-08-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0218027,-0.018421, 0.00820,-0.01593,-0.017903,sell
2017-08-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0218027,-0.018421, 0.00820,-0.01593,-0.017903,sell
2017-08-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0218027,-0.018421, 0.00820,-0.01593,-0.017903,sell
2017-08-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2017-08-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2017-08-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2017-08-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2017-08-31,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2017-09-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2017-09-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2017-09-15,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0165285, 0.004432, 0.00145, 0.00562, 0.006360,buy
2017-09-16,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0165285, 0.004432, 0.00145, 0.00562, 0.006360,buy
2017-09-17,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0165285, 0.004432, 0.00145, 0.00562, 0.006360,buy
2017-09-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2017-09-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2017-09-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2017-09-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0141214, 0.026168, 0.01563, 0.02495, 0.021811,buy
2017-09-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0141214, 0.026168, 0.01563, 0.02495, 0.021811,buy
2017-09-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0141214, 0.026168, 0.01563, 0.02495, 0.021811,buy
2017-09-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0141214, 0.026168, 0.01563, 0.02495, 0.021811,buy
2017-09-27,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0228241, 0.010605,-0.00447, 0.02952, 0.024817,buy
2017-09-28,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0228241, 0.010605,-0.00447, 0.02952, 0.024817,buy
2017-09-29,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0228241, 0.010605,-0.00447, 0.02952, 0.024817,buy
2017-09-30,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0228241, 0.010605,-0.00447, 0.02952, 0.024817,buy
2017-10-01,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0228241, 0.010605,-0.00447, 0.02952, 0.024817,buy
2017-10-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2017-10-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2017-10-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2017-10-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2017-10-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2017-10-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0169426,-0.013304, 0.01906,-0.00711, 0.009335,sell
2017-10-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0169426,-0.013304, 0.01906,-0.00711, 0.009335,sell
2017-10-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0169426,-0.013304, 0.01906,-0.00711, 0.009335,sell
2017-10-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0169426,-0.013304, 0.01906,-0.00711, 0.009335,sell
2017-10-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0169426,-0.013304, 0.01906,-0.00711, 0.009335,sell
2017-10-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0169426,-0.013304, 0.01906,-0.00711, 0.009335,sell
2017-10-24,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0056258,-0.009133,-0.00937,-0.01518,-0.015656,sell
2017-10-25,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0056258,-0.009133,-0.00937,-0.01518,-0.015656,sell
2017-10-26,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0056258,-0.009133,-0.00937,-0.01518,-0.015656,sell
2017-10-27,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0056258,-0.009133,-0.00937,-0.01518,-0.015656,sell
2017-10-28,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0056258,-0.009133,-0.00937,-0.01518,-0.015656,sell
2017-10-29,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0056258,-0.009133,-0.00937,-0.01518,-0.015656,sell
2017-11-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104205,-0.006973,-0.01020,-0.00940,-0.015228,sell
2017-11-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104205,-0.006973,-0.01020,-0.00940,-0.015228,sell
2017-11-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104205,-0.006973,-0.01020,-0.00940,-0.015228,sell
2017-11-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104205,-0.006973,-0.01020,-0.00940,-0.015228,sell
2017-11-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104205,-0.006973,-0.01020,-0.00940,-0.015228,sell
2017-11-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0317181, 0.027686, 0.03052, 0.01631, 0.027089,buy
2017-11-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0317181, 0.027686, 0.03052, 0.01631, 0.027089,buy
2017-11-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0108379, 0.010546, 0.01114, 0.01023, 0.011839,buy
2017-11-25,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0108379, 0.010546, 0.01114, 0.01023, 0.011839,buy
2017-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
