Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,0,2.72,1.84,0.71,5.94,2.49,3,0,2.97,2.72,2.49,4.2,3,0,2.55, 0.0087550, 0.00793805, 0.00857898, 0.00893122, 0.00462957,buy
2010-02-17,2.87,0,2.92,2.2,2.62,5.27,2.58,0,2.67,2.87,2.58,2.6,0,2.62,5.12,-0.0082922,-0.00469159,-0.00578191,-0.00449076,-0.00508602,sell
2010-02-18,0,2.89,0.29,2.95,0,5.2,1.58,2.82,1.7,0.29,1.58,1.65,2.82,1.85,5.84,-0.0055412,-0.00092801,-0.00783928,-0.00815785,-0.00902432,sell
2010-02-19,2.62,0,0.89,1.25,0,2.82,5.79,2.87,2.97,3.76,0,2.82,0,2.82,3.87, 0.0049996, 0.00443842, 0.00351204, 0.00353478, 0.00338635,buy
2010-02-20,2.4,0,2.7,0,0,0.64,2.77,2.84,0,2.7,2.84,0,3.04,2.77,0,-0.0014450,-0.00363910,-0.00341465,-0.00362388,-0.00320150,sell
2010-02-21,1.47,0.75,2.97,0,0.81,1.65,2.42,7.83,2.36,5.39,0,2.65,4.68,0,2.82,-0.0052439,-0.00510701,-0.00109933,-0.00193427,-0.00254572,sell
2010-02-22,0,2.7,0,0,2.92,2.97,1.46,2.87,0,1.46,0,0,8.59,2.87,0,-0.0064349,-0.00791773,-0.00765174,-0.00618317,-0.00760119,sell
2010-02-23,7.76,1.12,2.67,0,2.4,4.78,2.95,0,2.77,3.86,2.65,2.34,7.11,0,2.95,-0.0018872,-0.00691109,-0.00881558,-0.00809690,-0.00485114,sell
2010-02-24,0,10.9,0,0,2.56,2.74,0.55,0,2.56,5.48,2.6,2.82,0.55,0,2.74, 0.0009816, 0.00112021, 0.00199860, 0.00199860, 0.00109202,buy
2010-02-25,2.87,2.12,7.94,2.62,2.97,0,1.77,0,3.14,2.12,2.62,2.68,4.39,2.87,2.97,-0.0024303,-0.00295380,-0.00692265, 0.00332934,-0.00199620,sell
2010-02-26,0,2.62,0,0.73,0,0,3,0,0.9,2.62,0,1.2,3,2.62,0.73, 0.0003579, 0.00003036,-0.00577615, 0.00008840, 0.00028019,buy
2010-02-27,0,0,5.51,10.77,0,0,1.52,0,5.76,0,2.65,5.35,4.29,2.74,5.84,-0.0012363,-0.00111838,-0.00051959,-0.00177667,-0.00130085,sell
2010-02-28,0,2.3,0.54,2.03,2.3,0,0,0,2.22,2.84,0,1.62,2.3,0,2.03, 0.0036699, 0.00212119, 0.00349161, 0.00322784, 0.00521885,buy
2010-03-01,2.79,0,8.89,2.38,2.74,2.95,0,0,2.84,5.69,0.71,2.6,2.79,2.38,2.74,-0.0040706,-0.00566637,-0.00324824,-0.00587708, 0.00022960,sell
2010-03-02,0,4.94,6.49,0,0,3.86,2.6,0,2.47,5.57,2.95,2.47,1.24,0,3.19,-0.0024125,-0.00390728,-0.00326574,-0.00339314,-0.00225725,sell
2010-03-03,4.94,2.74,4.86,0,1.64,2.97,2.53,2.76,2.99,0.34,2.74,3.59,5.39,2.72,4.67, 0.0064597, 0.00845830, 0.00819585, 0.00838691, 0.00707194,buy
2010-03-04,2.84,3.57,2.97,0,4.79,1.34,0,2.77,1.87,3.76,2.84,2.92,1.34,2.58,2.97, 0.0042258, 0.00422576,-0.00180257,-0.00168825,-0.00387274,sell
2010-03-05,0.36,4.18,0,0,5.92,0,2.91,2.65,2.97,2.92,0,2.95,2.91,1.62,2.65,-0.0000567,-0.00033552,-0.00301683, 0.00328216, 0.00182431,buy
2010-03-06,6.1,3,0.23,0,1.62,2.47,0.53,8.52,4.62,6.68,0.92,2.77,3,2.42,2.06,-0.0028192, 0.00163976,-0.00217508, 0.00140523,-0.00236324,sell
2010-03-07,2.95,3.83,0.25,0,3,0,1.37,2.89,0.25,6.78,2.89,0,4.37,0,0,-0.0050336,-0.00503356,-0.00552264,-0.00597101,-0.00503356,sell
2010-03-08,5.07,0,3.09,0,0,0,8.19,2.44,2.74,5.22,0,2.72,3,2.44,2.67, 0.0016924, 0.00319244, 0.00393351, 0.00434917, 0.00434917,buy
2010-03-09,0,4.88,0.29,0,0,5.16,5.23,0,2.73,2.44,2.53,2.72,2.7,0,2.44,-0.0001468,-0.00029636,-0.00227694, 0.00050473, 0.00549199,sell
2010-03-10,0,3,2.87,0,3.42,0,3.67,0,1.51,3,2.47,2.22,3.78,0,2.56, 0.0048590, 0.00381403, 0.00485904, 0.00687142, 0.00738314,buy
2010-03-11,0,0,0.55,2.6,5.46,2.72,5.69,0,3.17,2.6,2.72,2.62,2.95,2.74,0.22, 0.0049843, 0.00370243, 0.00368296, 0.00501183, 0.00370243,buy
2010-03-12,0,0,0.98,0,4.73,0,1.23,0,0.34,0,1.94,0,4.02,0,0.64, 0.0054369, 0.00287559, 0.00520475, 0.00485747, 0.00494909,buy
2010-03-13,0,1.46,5.79,2.42,2.79,4.15,0,0,2.77,2.49,2.79,2.92,1.59,2.56,6.83, 0.0003747, 0.00185167,-0.00178469,-0.00200299,-0.00178469,sell
2010-03-14,0,3.87,6.23,0,2.77,2.49,0,0,0.36,0.92,0,0,2.49,2.77,8.82, 0.0044529,-0.00044055,-0.00001801, 0.00393159, 0.00133187,buy
2010-03-15,0,4.23,4.66,0,3.03,0.64,2.58,0,1.17,2.58,2.04,2.86,2.58,0,5.95,-0.0014700,-0.00187381,-0.00187381,-0.00147003,-0.00093034,sell
2010-03-16,2.95,2.7,0.36,0,13.21,2.72,0,0,7.36,2.95,3,8.93,0,0,2.7, 0.0012259, 0.00292029, 0.00189135, 0.00271569, 0.00453286,buy
2010-03-17,2.87,1.68,0,0,6,10.55,0,2.77,8.34,2.87,0,8.21,2.77,2.84,1.68, 0.0051078, 0.00511223, 0.00589289, 0.00477600, 0.00349901,buy
2010-03-18,5.78,0,0,0,8.87,4.53,5.35,2.85,8.72,5.92,2.97,7.06,0.15,0,2.56,-0.0028440,-0.00473405,-0.00347135,-0.00071993,-0.00323026,sell
2010-03-19,0.74,0,0,0,6.77,1.24,0,0.48,4.21,0.74,0,1.29,0.48,2.51,0,-0.0056178,-0.00640460,-0.00634063,-0.00711375,-0.00476203,sell
2010-03-20,4.13,1.09,0,0,1.3,2.58,0,9.22,3.68,1.64,2.58,2.58,4.01,0,3.83, 0.0012905, 0.00042253, 0.00126269,-0.00316266, 0.00065517,buy
2010-03-21,3,5.86,0,0,0,2.97,5.59,2.97,0,5.77,2.82,0,5.86,2.97,2.97, 0.0039223, 0.00815004, 0.00392232, 0.00380934, 0.00240552,buy
2010-03-22,3.2,0,2.89,0,0,2.98,5.84,1.79,0,4.89,0,1.29,4.68,2.87,2.97, 0.0014712, 0.00416637, 0.00597929, 0.00289774, 0.00618097,buy
2010-03-23,5.8,0,0,0,2.44,7.04,0,0,3.76,2.44,0,5.71,0,0,3.37,-0.0001173, 0.00459713,-0.00138927, 0.00138305,-0.00151374,sell
2010-03-24,1.74,5.72,0,2.79,2.42,5.54,0,5.86,5.69,0,2.89,5.57,3.06,2.7,4.16,-0.0079130,-0.00903636,-0.00629405,-0.00865654,-0.00785319,sell
2010-03-25,3,0.52,4.78,0,0,1.24,0,1.62,3.68,2.65,0,2.34,1.62,0,3.52,-0.0002699,-0.00061670,-0.00026994,-0.00080201,-0.00071522,sell
2010-03-26,4.37,1.37,2.92,0,0,0,0,2.95,0,0,2.87,0,5.87,0,5.79, 0.0065119, 0.00584853, 0.00319598, 0.00815004, 0.00305072,buy
2010-03-27,3.16,8.36,0,5.84,2.92,0,0.39,0,2.95,2.92,2.92,3.28,2.47,2.47,3.66, 0.0056308, 0.00712769, 0.00499202, 0.00477819, 0.00211613,buy
2010-03-28,5.24,5.33,2.58,0,2.56,2.36,1.55,0,0.39,2.36,2.58,1.16,2.32,2.89,7.92,-0.0020406,-0.00132374,-0.00161939,-0.00116364,-0.00301376,sell
2010-03-29,2.18,0,8.73,0,0,2.34,6.9,0,3.49,2.84,1.59,5.31,0,2.5,4.52, 0.0007290, 0.00206425, 0.00357550, 0.00726960, 0.00249560,buy
2010-03-30,0,5.89,0,0,0,1.27,9,3.08,5.89,0.13,0,6.05,2.95,0.16,4.22, 0.0002499,-0.00253959, 0.00386934, 0.00030344,-0.00180999,sell
2010-03-31,5.74,0,0,5.14,0,0.71,7.48,2.88,6.42,2.88,2.42,5.8,0,2.96,1.71, 0.0025520, 0.00594704, 0.00588697, 0.00624413, 0.00349015,buy
2010-04-01,0,0,0,0,0,2.15,8.21,0.87,3.45,0.87,0,4.57,2.34,0.34,0, 0.0042257, 0.00358568, 0.00087003, 0.00450008, 0.00101411,buy
2010-04-02,2.7,0,5.21,0,0,7.03,2.89,10.66,6.64,4.88,2.56,5.81,3,3.11,2.95,-0.0066007,-0.00560233,-0.00291901,-0.00127869,-0.00560233,sell
2010-04-03,1.67,1.52,0,0,2.18,4.91,0,4.11,2.67,5.49,1.52,2.24,2.47,0.57,0, 0.0106644, 0.01066440, 0.01202087, 0.01066440, 0.00972997,buy
2010-04-04,3,7.8,0,0,2.58,2.97,5.15,5.04,5.17,7.14,2.56,2.95,3.3,3.08,3, 0.0073653, 0.00696985, 0.00566175, 0.00736528, 0.00597141,buy
2010-04-05,5.55,2.92,2.51,0,0,1.42,2.58,4.79,4,5.48,2.97,0,1.82,3.29,2.92,-0.0016844,-0.00720933,-0.00247484,-0.00247484,-0.00225350,sell
2010-04-06,0,0,2.87,0,0,5.04,0,4.39,2.6,1.39,0,2.44,5.77,0.71,2.87,-0.0085775,-0.00298131,-0.00381498,-0.00598537,-0.00346977,sell
2010-04-07,0,0,0,2.95,5.11,0,0,1.89,2.53,2.95,0,2.58,1.89,0,0,-0.0026908,-0.00098008,-0.00638475,-0.00319891,-0.00319891,sell
2010-04-08,0.29,0,0,1.3,2.65,0,0,5.56,0,1.3,2.77,0,2.65,2.79,0.29,-0.0025415,-0.00103118, 0.00195864, 0.00014569,-0.00272991,sell
2010-04-09,0.67,0,0,2.82,1.42,0,0,0,1.34,0,0,2.67,1.42,0,3.49, 0.0106646, 0.01228498, 0.01183898, 0.00992493, 0.01183898,buy
2010-04-10,1.56,0,2.51,0,0,2.49,2.58,0,2.77,2.51,2.58,0,2.49,0,1.56, 0.0015931,-0.00102118, 0.00051913,-0.00011372,-0.00187475,sell
2010-04-11,3.28,2.84,2.65,0,0,0,4.93,0,0,2.84,0,0,2.77,2.49,5.6,-0.0040781,-0.00407809,-0.00407809,-0.00204062,-0.00417088,sell
2010-04-12,3.42,0.55,0,0,5.42,5.17,0,0,2.77,0,2.7,2.65,1.02,2.47,2.95, 0.0001529, 0.00031156, 0.00383125,-0.00027094, 0.00541722,buy
2010-04-13,5.67,2.6,0,0,5.36,5.74,0,2.72,2.95,2.7,2.74,2.79,5.69,2.62,2.6,-0.0060437,-0.00658292,-0.00138670,-0.00150160,-0.00150160,sell
2010-04-14,5.09,0,0,0,0,0,4.91,0,2.4,0,0,2.51,2.67,0,2.42, 0.0009359, 0.00093590, 0.00167578, 0.00093590, 0.00217740,buy
2010-04-15,0,0,0,0,0,0,1.83,2.65,1.44,2.49,2.87,0.39,0,0,0.16,-0.0000403,-0.00526710,-0.00522797,-0.00572440,-0.00094897,sell
2010-04-16,2.6,0,0,0,0,0,0.92,3.03,0.1,0,0,0.92,2.6,2.58,2.93,-0.0016769,-0.00250691,-0.00337601,-0.00167689,-0.00174448,sell
2010-04-17,0,2.92,0,0,0,0,5.35,6.84,3.31,2.72,0,4.9,2.92,0,1.26,-0.0041329,-0.00775023,-0.00546618,-0.00855975,-0.00775023,sell
2010-04-18,0,0,2.65,0,5.64,2.65,6.9,2.95,1.09,2.65,2.77,2.97,2.65,2.87,5.79,-0.0023481,-0.00306330,-0.00089606,-0.00193465,-0.00281492,sell
2010-04-19,4.78,0,0,0,1.25,5.97,4.2,2.49,4.93,2.06,2.49,4.05,0,1.25,3.91,-0.0045086,-0.00468804,-0.00819044,-0.00831381,-0.00491754,sell
2010-04-20,0,5.51,0,2.58,2.58,5.27,5.51,0.26,5.74,2.7,2.56,2.86,2.58,2.89,2.38,-0.0048002,-0.00359539,-0.00439737,-0.00238113,-0.00480023,sell
2010-04-21,0,0,5.32,0,2.56,0,3.94,0.63,4.22,0.22,0,3.03,0,2.42,2.56,-0.0038290,-0.00506350,-0.00449079,-0.00301651,-0.00439922,sell
2010-04-22,0,0,2.4,0,0,0,0,4.4,0.23,3.01,2.56,1.18,2.4,0,0,-0.0077058,-0.00852103,-0.00884439,-0.00889830,-0.00528283,sell
2010-04-23,0,2.3,0,4.87,0,0,0,7.31,3.14,0.9,0,5.4,2.3,2.74,2.79, 0.0077343, 0.00913297, 0.00367262, 0.00770190, 0.00764425,buy
2010-04-24,4.76,1.33,0,0,3,0,0,6.44,1.92,5.01,2.34,2.51,3.75,0,0, 0.0030536, 0.00247158, 0.00181393,-0.00179113, 0.00363713,buy
2010-04-25,2.56,5.31,4.83,0,2.42,2.38,0,5.92,5.46,5.33,2.34,2.34,2.97,2.56,2.42,-0.0002540, 0.00152674, 0.00140744, 0.00035601, 0.00044622,buy
2010-04-26,0,6.91,2.42,0,0,2.6,2.74,6.32,4.07,4.61,2.42,2.32,4.97,0,2.6,-0.0049845,-0.00187575,-0.00303440,-0.00438268,-0.00167636,sell
2010-04-27,5.59,2.95,0,0,0,0,2.87,0.11,2.97,0.11,0,2.62,0,2.95,2.87,-0.0082655,-0.00826546,-0.00804041,-0.00387795,-0.00826546,sell
2010-04-28,1.76,0,2.51,2.7,0,0,0,2.74,1.76,2.74,2.7,0,0,2.51,0, 0.0012965, 0.00067048, 0.00110629, 0.00025406, 0.00183437,buy
2010-04-29,0,0,0,0,0.66,0,2.79,4.98,0,0.3,0,2.01,2.79,0.66,2.67, 0.0060954, 0.00704952, 0.00733767, 0.00825017, 0.00811240,buy
2010-04-30,0,0,2.92,2.53,2.92,2.74,0,5.82,2.62,0.5,2.67,2.7,2.99,5.45,0, 0.0033144,-0.00145449, 0.00064454,-0.00015374, 0.00334572,buy
2010-05-01,5.13,2.4,0.37,0,4.94,0,0,0.84,0,3.46,2.4,0,2.93,2.38,2.51,-0.0044058,-0.00181586,-0.00670443,-0.00470739,-0.00620349,sell
2010-05-02,4.54,2.72,0.56,0,0,0,5.71,1.38,2.82,4.1,2.7,2.89,0.82,0,1.58,-0.0000589,-0.00849870, 0.00142874,-0.00344607,-0.00254534,sell
2010-05-03,0.65,2.7,6.25,0,0,5.84,0,2.26,2.97,5.03,0,2.87,4.09,2.62,2.7,-0.0035609,-0.00113347,-0.00579160,-0.00606455,-0.00587796,sell
2010-05-04,1.59,2.51,4.03,0,5.71,0,0.38,3,2.89,3.38,0,2.82,2.9,2.51,2.72,-0.0056945,-0.00705802,-0.00675055,-0.00694377,-0.00673931,sell
2010-05-05,5.74,0,2.5,0,0,0,0.77,4.87,0,3.17,2.47,0,5.45,2.79,0,-0.0019821,-0.00376642,-0.00456770,-0.00488498,-0.00474419,sell
2010-05-06,4.38,0,4.58,5.12,2.79,0,1.55,1.48,0,5.59,0,0,9.57,2.18,2.56,-0.0109787,-0.00906002,-0.00962665,-0.00962665,-0.00962665,sell
2010-05-07,0,0,5.82,2.3,0,2.47,5.81,0,3,2.97,2.56,2.53,8.29,0,2.3, 0.0042487,-0.00377473, 0.00382093, 0.00331864, 0.00349882,buy
2010-05-08,0,0,6.28,0,0,3.63,5.61,2.62,0.37,5.47,2.72,0,6.05,3.53,0, 0.0030752, 0.00955703, 0.00431553, 0.00467430, 0.00507701,buy
2010-05-09,0,1.87,2.6,0,5.34,3,1.87,0,3.19,3.29,0,2.6,0,3,2.6, 0.0004409, 0.00236101, 0.00719742,-0.00110192, 0.00412728,buy
2010-05-10,0,5.36,0,0,4.66,4.76,0.5,0,2.24,2.92,2.92,2.06,0,2.7,2.44, 0.0119494, 0.00893085, 0.01038351, 0.00850421, 0.00935883,buy
2010-05-11,5.29,0,0,0,0,5.56,3,2.95,3.32,2.89,0,2.77,2.95,2.47,2.4,-0.0050309,-0.00445526,-0.00014302,-0.00583116,-0.00564129,sell
2010-05-12,2.34,0,0,0,0,2.53,6.07,0,3.33,0,2.67,2.74,0,2.53,2.34, 0.0021577,-0.00319795, 0.00403206, 0.00215772,-0.00306661,buy
2010-05-13,2.56,0,0,0,1.62,0,0,2.73,0,2.6,0,0,2.56,1.62,0.13,-0.0053674,-0.00221365, 0.00414231,-0.00755252,-0.00569727,sell
2010-05-14,0,2.36,0,0,4.93,0,0.23,8.19,2.56,0,2.4,2.77,2.36,2.53,3.09,-0.0119345,-0.00970774,-0.00967397,-0.01222072,-0.00823028,sell
2010-05-15,0,0,2.79,0,0,2.44,3.11,0.61,0,2.58,2.44,0.12,2.79,0,1.02, 0.0041983, 0.00358041, 0.00496162, 0.00519730, 0.00345151,buy
2010-05-16,5.53,0,0,0,0,0,7.4,1.19,2.74,1.56,1.77,3.07,0,2.65,4.98, 0.0027071,-0.00411809, 0.00582827, 0.00314444,-0.00108410,buy
2010-05-17,1.08,5.65,0,2.34,0,5.12,5.79,2.45,3.04,2.4,2.95,4.43,2.34,0,7.27,-0.0043117,-0.00469905,-0.00411909,-0.00443176,-0.00460335,sell
2010-05-18,3.41,0.83,5.14,0,7.78,0,2.95,4.69,3.05,2.82,0,7.22,0.83,2.38,8.5,-0.0105942,-0.01238008,-0.00983645,-0.00957401,-0.01020707,sell
2010-05-19,4.03,2.04,3.91,0,0,2.53,1.33,9.21,3.18,0,2.97,5.74,4.53,2.53,4.1,-0.0034896, 0.00858860, 0.01057440, 0.00748801, 0.00731614,buy
2010-05-20,3,5.46,0,3.42,0,1.36,0,5.1,4.98,2.77,0,5.04,5.46,1.36,4.22, 0.0150022, 0.01550235, 0.01409141, 0.01498190, 0.01492112,buy
2010-05-21,6.97,3.17,0,2.34,0,0,2.89,2.7,7.44,0,2.77,0,4.97,2.89,0, 0.0048208, 0.00655416, 0.00515272, 0.00242309, 0.00217256,buy
2010-05-22,2.95,2.87,1.31,0,3.45,0,0,3,3,2.4,2.87,1.31,2.95,0,1.05,-0.0040122,-0.00531497,-0.00624534,-0.00419127,-0.00453310,sell
2010-05-23,0,0.57,7.76,0,2.95,2.79,0,3.94,3.82,2.79,2.92,2.97,0,2.56,2.95,-0.0015476,-0.00283617,-0.00121378,-0.00110488,-0.00208250,sell
2010-05-24,0.23,5.69,0,0,0,2.74,2.56,2.72,2.97,2.34,0,2.95,2.72,0.22,2.74,-0.0063474,-0.00693792,-0.00735282,-0.00623117,-0.00641464,sell
2010-05-25,8.61,0,0,2.67,0,0.66,2.68,0,2.87,0.66,2.67,2.97,0,3.05,2.4,-0.0099377,-0.01068212,-0.01038168,-0.01068212,-0.00982714,sell
