Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,5.77,0,0,0,1.44,0,2.69,8.69,5.74,3,1.44,4.31,4.1, 0.0034117,-0.00065308,-0.0003144, 0.0043426, 0.00089730,buy
2010-05-20,3.6,0,0,0,1.17,0,3.55,6.43,3.39,2.65,1.17,5.46,2.08,-0.0036908,-0.00745393,-0.0045462,-0.0025445,-0.00526167,sell
2010-05-21,1.51,0,0,0,0.96,0,2.77,2.72,1.04,1.51,0.96,3.65,0.8,-0.0074379,-0.00677522,-0.0061389,-0.0049080,-0.00291853,sell
2010-05-22,0.81,0,0,0.84,0.77,0,1.22,0,0,1.65,0.77,1.22,0,-0.0092417,-0.00908844,-0.0068650,-0.0086923,-0.00890656,sell
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,2.47,0.62,0.53,0, 0.0008068,-0.00373149,-0.0035997,-0.0035997, 0.00081453,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,3.99,0.51,0,0,-0.0005562,-0.00127552,-0.0005562,-0.0005562,-0.00087979,sell
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,3.62,0,0,0,-0.0134060,-0.01305150,-0.0118955,-0.0130515,-0.00787669,sell
2010-05-26,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.0062254,-0.00332277,-0.0025153,-0.0036475,-0.00583377,sell
2010-05-27,0,0,1.48,0,0,0,0,0,0,1.48,0,0,0, 0.0068050, 0.00680503, 0.0072052, 0.0068050, 0.00465439,buy
2010-05-28,0,0,0.62,0,0,0,0,0,0,0.62,0,0,0,-0.0077016,-0.01051808,-0.0048013,-0.0091737,-0.00816321,sell
2010-05-29,0,0.57,0,0,0,1.11,0,0,0.57,0,0,1.11,0, 0.0041393, 0.00320308, 0.0043510, 0.0020847, 0.00255806,buy
2010-05-30,0,1.62,0,0,0,3,0,0,1.62,0,0,3,0, 0.0044701, 0.00439499, 0.0015633, 0.0060861, 0.00626951,buy
2010-05-31,0,2.97,0,0,0,2.74,0,0,2.97,0,0,2.74,0, 0.0039241, 0.00409862, 0.0016138, 0.0044024, 0.00491923,buy
2010-06-01,0,1.84,0,0,0,1.67,0,0,1.84,0,0,0.94,0.73,-0.0046937,-0.00469370,-0.0047172,-0.0047479,-0.00703993,sell
2010-06-02,0,2.22,0,0,0,1.56,0,0,0.64,1.58,0,0,1.56, 0.0093528, 0.01181261, 0.0116206, 0.0104652, 0.00530112,buy
2010-06-03,0,2.92,0,0,0,2.97,0,0,0,2.92,0,0,2.97, 0.0076058, 0.01134839, 0.0117008, 0.0069495, 0.01055813,buy
2010-06-04,0,1.54,0,0,0,2.6,0,0,0,1.54,0,0,2.6, 0.0080864, 0.00827924, 0.0082792, 0.0067399, 0.00746603,buy
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23, 0.0002867, 0.00228773, 0.0022877, 0.0001420,-0.00181721,sell
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0.58, 0.0003676, 0.00138578, 0.0003676, 0.0003676,-0.00223343,sell
2010-06-08,0,0,0,0,0,0,0,1.48,1.48,0,0,0,0, 0.0080777, 0.00225557, 0.0070073,-0.0071280, 0.00203441,buy
2010-06-09,0,0,0,0,0,0,1.47,2.92,2.92,0,0,1.47,0, 0.0005899,-0.00231981, 0.0011326, 0.0056282,-0.00380305,sell
2010-06-10,0,0,0,0,0,0,2.92,1.32,1.32,0,0,2.92,0, 0.0036539,-0.00021400, 0.0036539, 0.0030762, 0.00483917,buy
2010-06-11,0,0,1.58,0,0,0,1.3,0,0.79,0.79,0,1.3,0,-0.0021044, 0.00289870,-0.0083261,-0.0012164,-0.00693991,sell
2010-06-12,0,0,5.25,0,0,0,0,1.22,2.28,2.97,0,0,1.22,-0.0034211, 0.00799207, 0.0085374,-0.0035278,-0.00065242,sell
2010-06-13,1.37,0,5.09,0,0,0,0,2.92,2.95,2.14,0,1.37,2.92,-0.0044858,-0.00008936, 0.0070062,-0.0032035,-0.00220085,sell
2010-06-14,2.97,0,1.33,0,0,0,0,1.89,1.33,0,0,2.97,1.89, 0.0011171,-0.00479344,-0.0006589,-0.0005125, 0.00185662,buy
2010-06-15,2.26,0,0,0,0,0,0,0,0,0,0,2.26,0, 0.0047382, 0.00123800, 0.0067046, 0.0042527, 0.00727223,buy
2010-06-16,0.81,0,0.93,0,0,0,0,0,0,0.93,0,0.81,0, 0.0044232, 0.00546629, 0.0040178, 0.0031557,-0.00114838,buy
2010-06-17,0.51,0,2.7,0,0,0,0,0,0.51,2.7,0,0,0,-0.0028530,-0.00208433,-0.0013968,-0.0019435,-0.00735976,sell
2010-06-18,1.22,0,2.95,0,0,0,0,0,1.22,2.95,0,0,0,-0.0002980,-0.00227909,-0.0013408,-0.0002241, 0.00169699,sell
2010-06-19,2.87,0,1.1,0,0.6,0,0,0.53,2.87,1.1,0,0.53,0.6, 0.0028794,-0.00261002,-0.0007552,-0.0064698,-0.00795091,sell
2010-06-20,2.97,0,0,0,1.21,0,0,1.23,2.97,0,0,1.23,1.21,-0.0034770,-0.00590541,-0.0081299,-0.0060856,-0.00833550,sell
2010-06-21,1.29,0,0,0,2.42,0,0,2.84,1.29,0,0,2.84,2.42, 0.0052300, 0.00719561, 0.0052300, 0.0047405, 0.00473378,buy
2010-06-22,0.54,0,0,0,2.95,0,0,2.95,0.54,0,0,2.95,2.95, 0.0051207, 0.00686080, 0.0051207, 0.0040795, 0.00408891,buy
2010-06-23,0.62,0,0,0.61,1.82,0,0,1.32,0.62,0.61,0,1.32,1.82, 0.0005729, 0.00168610, 0.0043828, 0.0026464, 0.00330957,buy
2010-06-24,2.89,0,0,1.46,0.92,0,0,1.3,2.89,1.46,0,1.3,0.92, 0.0055767, 0.00620360, 0.0044908, 0.0067341, 0.00681165,buy
2010-06-25,1.94,0,0,3,0,0,0,2.89,1.94,3,0,2.89,0,-0.0002863,-0.00400550,-0.0032169, 0.0042551,-0.00755137,sell
2010-06-26,0,1.29,0,4.03,0,0,0,1.65,0,4.03,0.55,2.94,0,-0.0060094,-0.00455887,-0.0049109,-0.0031860,-0.00361109,sell
2010-06-27,0,3,0,3.99,0,0,0,0,0,3.99,1.65,3,0,-0.0084508,-0.00807585,-0.0096986,-0.0074766,-0.00807585,sell
