Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-11,1,2,3,2,1,0,0,2,1,1,0,1,1,3,2,2,2,2,4,2,1,4,3,2,2,2,1,4,1,0,0,1,1,1,4,6,2,1,1,1,1,1,2,1,1,1,1,0.60358,0.78959,0.69354,0.780399,0.747763,buy
2017-01-12,1,0,1,5,3,2,2,1,2,1,1,2,2,2,1,1,1,4,4,2,3,3,5,3,4,3,1,3,1,0,0,4,0,1,3,6,1,1,2,2,2,0,2,2,0,0,2,0.27896,0.17998,0.32836,0.232542,0.165723,sell
2017-01-13,1,1,0,2,6,4,4,2,0,3,1,2,1,1,1,2,3,1,3,3,2,5,2,4,4,4,1,3,4,1,1,3,0,0,2,5,1,2,1,1,1,1,1,1,0,2,1,0.06773,0.11482,0.18641,0.193712,0.050022,sell
2017-01-14,1,0,2,1,2,3,5,4,0,2,0,2,1,0,2,1,2,1,2,4,1,4,0,4,3,2,3,3,3,0,1,3,0,0,4,1,0,1,2,0,1,0,2,1,1,1,0,0.33866,0.57070,0.35517,0.473530,0.504215,sell
2017-01-15,1,1,1,3,1,1,0,1,2,1,1,3,2,1,0,1,2,0,4,2,1,2,1,1,2,2,2,4,1,0,2,5,1,0,1,1,1,1,1,1,0,1,1,0,1,2,1,0.84381,0.69382,0.65174,0.605566,0.597361,buy
2017-01-16,0,2,1,1,1,2,1,1,3,2,2,2,1,0,0,2,2,2,5,2,1,2,0,1,4,2,1,5,2,0,0,3,0,5,0,3,0,1,2,1,1,0,2,1,2,1,0,0.53980,0.81337,0.72971,0.908441,0.849597,buy
2017-01-17,0,1,2,0,2,2,3,4,0,3,3,1,1,0,1,2,3,3,4,1,1,3,3,1,5,6,1,4,2,1,0,3,1,2,0,3,0,0,1,2,0,2,0,0,1,2,2,0.59544,0.66485,0.70954,0.629364,0.747763,buy
2017-01-18,0,1,1,1,4,4,3,2,0,2,4,2,2,0,2,3,4,2,3,3,1,4,6,2,4,5,2,3,4,2,1,3,0,1,2,3,1,1,1,1,2,1,0,2,2,0,1,0.31080,0.24594,0.31767,0.208717,0.286939,sell
2017-01-19,1,1,1,3,4,2,1,1,1,0,3,1,2,1,3,3,3,3,4,4,1,2,5,3,3,3,2,4,3,4,1,2,0,1,0,3,0,0,2,2,1,1,1,1,1,0,2,0.40814,0.29475,0.38096,0.253316,0.330062,sell
2017-01-20,0,1,3,2,3,1,0,2,0,0,2,2,2,1,4,3,2,2,3,2,1,2,4,2,5,3,3,3,2,1,1,2,1,0,2,4,2,1,0,0,1,2,1,1,0,2,1,0.57814,0.76420,0.58759,0.713637,0.841512,buy
2017-01-21,0,2,3,0,2,2,2,1,0,3,3,3,2,1,3,3,3,1,4,1,2,1,5,2,6,3,3,5,2,0,1,2,0,4,1,2,1,0,1,0,2,0,2,2,1,1,0,0.58861,0.76295,0.68677,0.661854,0.763083,buy
2017-01-22,0,3,1,1,1,1,1,1,0,4,3,5,4,2,3,1,2,3,5,2,3,4,4,4,3,2,2,5,2,0,2,1,0,2,1,3,1,0,0,1,1,1,1,1,0,2,1,0.77809,0.71910,0.80688,0.821139,0.849597,buy
2017-01-23,0,5,0,1,0,1,1,1,0,4,2,2,3,3,1,1,1,3,4,2,1,3,4,3,1,3,3,3,2,1,2,4,1,2,2,0,2,2,1,1,1,1,1,1,1,1,0,0.18857,0.26242,0.45453,0.237795,0.065342,sell
2017-01-24,1,2,1,0,0,2,1,1,0,3,2,2,2,1,2,3,3,2,5,2,0,4,3,1,2,2,4,2,3,0,0,4,0,2,4,0,0,1,2,2,0,1,2,0,0,0,2,0.19812,0.29333,0.18857,0.123217,0.108466,sell
2017-01-25,1,2,1,0,0,2,1,0,0,3,2,1,1,3,3,4,4,1,6,2,1,3,2,1,2,4,3,2,3,1,1,4,0,2,0,1,1,2,1,1,0,2,0,0,0,1,1,0.11926,0.18442,0.13771,0.104379,0.050022,sell
2017-01-26,2,1,0,1,0,2,3,1,0,3,1,1,4,4,1,3,2,3,6,2,1,3,5,2,3,5,1,3,1,0,0,4,0,3,0,5,1,1,2,1,1,1,1,1,2,0,1,0.48597,0.51919,0.43857,0.492338,0.480465,sell
2017-01-27,1,2,0,0,1,2,3,1,0,2,3,3,5,4,2,3,2,1,4,3,0,3,6,1,6,4,2,3,3,0,0,1,0,3,1,4,2,0,0,2,0,1,0,0,1,1,2,0.36587,0.37190,0.36587,0.477263,0.504215,sell
2017-01-28,2,0,0,0,0,1,4,2,0,4,1,2,5,4,1,4,0,1,2,5,1,2,5,3,4,1,2,3,3,1,3,2,1,2,1,3,2,1,0,1,2,0,1,2,2,1,1,0.68938,0.81133,0.74561,0.831091,0.934658,buy
2017-01-29,2,0,1,1,0,0,3,2,1,3,4,3,5,3,2,3,0,1,3,5,3,2,5,5,3,2,1,3,2,2,2,1,1,2,0,2,1,1,1,1,1,0,1,1,0,2,1,0.55254,0.56295,0.52471,0.656258,0.619916,buy
2017-01-30,3,0,0,2,1,0,3,2,1,2,2,1,6,4,1,4,1,2,4,2,2,3,5,5,4,2,3,5,0,1,0,3,1,2,2,1,1,2,0,1,1,1,1,1,1,1,0,0.81502,0.80831,0.90064,0.843469,0.891534,buy
2017-01-31,2,0,0,1,1,2,4,2,0,3,1,1,4,2,2,2,0,2,5,2,1,2,5,3,2,2,4,2,1,1,0,4,1,2,0,4,0,1,2,2,1,0,2,1,0,1,2,0.61746,0.62190,0.34083,0.652095,0.841512,buy
2017-02-01,1,1,0,1,1,2,3,3,0,4,1,1,2,3,1,4,2,2,4,3,2,3,7,3,1,5,3,1,0,2,2,1,2,2,0,4,1,2,1,1,0,2,1,0,2,2,1,0.58349,0.67061,0.24336,0.579805,0.612680,buy
2017-02-02,1,0,1,1,0,1,2,2,1,3,1,3,3,3,1,3,0,4,4,2,1,3,4,2,3,5,3,2,1,1,2,1,2,1,2,2,0,0,2,2,1,1,1,1,1,1,1,0.85890,0.77569,0.60637,0.716379,0.849597,buy
2017-02-03,0,2,1,1,0,1,1,3,0,4,2,2,2,3,2,2,1,1,3,4,1,3,4,2,3,3,2,0,3,1,2,1,1,2,0,2,1,1,0,1,0,2,0,0,1,1,2,0.45435,0.40711,0.45591,0.376955,0.293571,sell
2017-02-04,0,1,2,0,2,3,2,3,0,4,3,2,4,4,0,3,1,2,5,5,1,2,5,3,4,5,2,2,2,1,2,5,0,1,1,1,0,0,1,0,2,1,1,2,2,1,1,0.63237,0.52063,0.52063,0.269588,0.562659,buy
2017-02-05,0,2,1,3,3,1,2,3,0,3,2,1,3,4,2,1,2,3,3,3,2,3,5,5,5,3,2,4,1,1,1,2,0,3,2,3,2,0,0,2,1,2,0,1,0,2,2,0.30793,0.43920,0.41139,0.446647,0.562659,sell
2017-02-06,0,3,2,1,3,2,2,1,1,2,2,1,1,3,1,4,4,1,2,2,2,3,5,6,4,3,2,3,2,2,5,0,1,2,2,2,1,1,1,1,2,1,2,2,1,1,1,0.12456,0.25148,0.10380,0.067064,0.093146,sell
2017-02-07,0,3,2,1,1,2,1,3,1,2,2,1,1,0,2,1,4,2,2,2,3,3,3,3,3,3,2,4,1,1,4,0,1,2,3,2,2,0,0,2,1,1,1,1,0,3,2,0.55955,0.53076,0.59506,0.447942,0.706429,buy
2017-02-08,0,4,1,1,2,4,2,3,1,3,2,2,2,1,2,0,3,2,3,1,1,2,6,3,5,4,4,4,2,1,2,1,0,3,1,4,1,1,2,0,1,1,2,1,1,2,0,0.22090,0.33515,0.29691,0.227045,0.236917,sell
2017-02-09,0,2,3,1,4,4,2,3,1,4,4,3,1,0,2,0,3,1,4,1,1,5,6,2,5,6,3,3,2,0,3,2,0,2,1,3,2,0,1,1,0,3,1,0,0,2,1,0.35819,0.33866,0.27500,0.230585,0.143168,sell
2017-02-10,0,2,3,2,1,4,3,4,1,3,3,1,1,0,3,1,1,0,5,1,0,5,3,5,3,5,2,2,2,1,3,0,0,2,4,1,1,2,2,0,1,2,1,1,1,0,0,0.50673,0.43920,0.26936,0.284574,0.395404,sell
2017-02-11,1,2,3,4,4,4,2,2,2,3,3,1,0,1,3,0,1,0,4,2,3,3,5,4,3,4,1,3,4,0,3,1,1,1,1,2,1,1,1,1,0,3,0,0,0,1,1,0.44148,0.38465,0.30134,0.149113,0.302258,sell
2017-02-12,1,2,2,1,4,4,3,2,2,2,4,2,1,0,2,1,1,0,5,3,2,3,4,3,3,3,1,3,4,0,2,0,0,3,0,4,3,2,0,0,1,1,0,1,1,0,0,0.48524,0.62527,0.55512,0.618480,0.841512,buy
2017-02-13,0,1,2,1,2,2,4,4,0,3,3,2,2,0,2,1,1,1,3,2,1,3,2,3,4,4,4,4,1,0,1,1,1,4,0,2,2,2,1,1,0,1,1,0,0,0,1,0.47745,0.78902,0.63700,0.523308,0.452661,sell
2017-02-14,0,2,1,1,2,2,2,2,2,3,2,4,2,0,2,2,2,0,0,3,1,5,3,4,5,4,3,2,1,0,1,1,3,1,1,1,2,3,0,0,0,1,0,0,1,1,0,0.40494,0.57371,0.45148,0.476349,0.293571,sell
2017-02-15,1,1,1,2,2,0,0,1,2,1,1,4,3,1,3,1,1,1,1,3,0,3,5,3,5,3,2,1,0,4,4,0,2,1,1,0,1,2,1,1,1,0,1,1,3,0,1,0.87028,0.94560,0.94617,0.938459,1.000000,buy
2017-02-16,0,2,2,1,1,1,1,3,0,0,1,3,1,2,4,1,2,0,0,3,1,1,4,4,4,3,2,0,3,2,3,1,2,1,1,0,2,0,0,2,0,1,0,0,2,1,2,0.52689,0.56844,0.69684,0.653750,0.706429,buy
2017-02-17,0,3,1,0,3,3,2,2,0,1,3,4,2,3,2,1,1,1,0,5,1,3,3,3,5,3,2,4,3,1,3,1,1,4,1,1,1,1,0,1,2,0,1,2,3,0,1,0.82002,0.66134,0.78395,0.895621,0.906854,buy
2017-02-18,0,3,0,2,3,1,0,0,0,4,4,4,2,4,1,0,3,3,3,4,1,3,3,5,4,4,2,3,2,1,6,0,1,4,2,1,1,1,1,2,2,0,1,2,1,2,2,0.54104,0.32250,0.29815,0.567688,0.454193,sell
2017-02-19,0,1,1,3,1,0,0,0,0,2,3,4,4,4,1,1,3,4,3,2,1,3,3,7,2,4,2,3,2,0,6,1,1,2,2,0,1,2,0,0,2,1,1,2,1,2,0,0.34471,0.26038,0.31080,0.207912,0.015320,sell
2017-02-20,2,3,3,1,1,0,0,0,1,3,3,1,3,3,3,2,3,1,3,2,1,3,4,6,2,5,2,3,2,1,4,0,1,1,4,0,0,1,2,0,2,0,2,2,1,1,0,0.22048,0.33866,0.17552,0.151967,0.050022,sell
2017-02-21,2,4,2,1,1,0,0,0,1,1,4,1,4,3,3,2,0,1,2,2,2,3,4,3,2,4,3,3,2,1,4,0,1,1,4,1,1,1,1,1,1,2,1,1,0,2,1,0.44746,0.37132,0.55294,0.468916,0.302258,sell
2017-02-22,2,2,1,2,1,0,0,0,1,1,5,2,7,3,3,0,2,4,2,2,3,4,4,4,2,6,3,3,3,0,2,2,1,2,2,2,0,2,0,0,2,1,2,2,1,1,0,0.55512,0.10982,0.55512,0.533442,0.691109,buy
2017-02-23,1,0,0,1,1,1,0,0,1,4,6,5,7,1,1,1,3,4,1,3,1,6,4,3,3,6,4,3,3,0,2,0,1,1,3,2,0,1,1,1,1,1,1,1,0,1,1,0.58616,0.16866,0.62897,0.572654,0.691109,buy
2017-02-24,1,1,0,2,0,1,1,1,0,4,4,4,6,2,2,3,1,1,2,3,0,4,4,4,6,3,2,4,2,1,3,0,3,1,2,1,2,2,1,1,0,2,1,0,1,0,1,0.55009,0.52348,0.55009,0.598550,0.691109,buy
2017-02-25,2,0,1,1,0,0,0,0,1,2,2,4,4,6,4,1,0,1,3,4,1,2,0,5,4,1,1,5,3,2,6,0,2,0,3,0,1,1,2,2,1,1,2,1,0,0,2,0.71571,0.71660,0.68465,0.678528,0.612680,buy
2017-02-26,6,0,0,2,0,0,0,0,3,2,2,8,6,6,0,2,0,0,3,5,1,3,2,6,2,3,2,6,4,0,2,1,1,2,3,0,2,2,1,0,0,1,0,0,0,2,1,0.37547,0.24336,0.32608,0.174431,0.108466,sell
2017-02-27,3,0,0,1,1,1,1,1,2,4,2,5,3,4,1,1,1,1,5,5,0,3,2,3,3,3,0,6,2,0,1,3,2,1,1,2,1,1,2,0,1,0,1,1,2,1,0,0.42146,0.42146,0.47745,0.364578,0.108466,sell
2017-02-28,3,1,0,1,1,1,2,1,2,5,3,4,3,3,0,2,1,1,4,2,2,4,4,4,3,5,1,3,2,1,1,2,2,2,2,1,2,2,1,1,0,2,0,0,1,1,1,0.54480,0.58703,0.60022,0.537072,0.495785,buy
2017-03-01,5,1,1,2,0,0,0,0,2,4,4,7,7,3,0,2,0,1,3,2,3,7,1,3,4,5,5,4,2,0,3,1,4,0,3,0,1,3,1,0,1,1,1,1,2,0,0,0.29707,0.23580,0.24024,0.210654,0.065342,sell
2017-03-02,2,1,3,1,0,0,0,0,1,2,1,2,5,7,2,1,0,0,2,2,2,5,1,3,3,4,3,2,1,1,2,1,2,1,2,0,2,2,0,1,0,1,0,0,1,1,1,0.44119,0.43073,0.47726,0.524604,0.469513,sell
2017-03-03,2,1,2,2,1,1,1,1,0,4,2,4,3,2,3,4,1,0,4,1,2,6,1,2,4,4,2,4,4,0,1,7,1,1,1,1,1,4,1,0,1,0,1,1,3,0,0,0.53861,0.39023,0.50913,0.625001,0.604596,buy
2017-03-04,3,0,1,2,2,2,1,1,0,5,3,7,4,3,0,3,4,2,4,5,2,6,1,2,4,4,4,7,4,0,1,4,1,0,1,1,0,2,0,1,0,1,0,0,2,1,1,0.48672,0.59294,0.66236,0.559875,0.519535,buy
2017-03-05,2,1,2,1,3,1,1,1,0,3,2,4,4,2,2,1,2,3,4,5,1,4,2,3,3,2,3,6,2,1,4,3,3,0,2,0,0,3,1,1,1,0,1,1,4,0,1,0.43141,0.31767,0.41651,0.440125,0.437341,sell
2017-03-06,1,3,3,0,2,0,1,1,1,2,2,3,1,0,3,3,3,0,3,3,1,3,2,2,4,2,2,4,3,0,3,2,3,0,1,5,0,1,0,2,2,1,0,2,3,1,2,0.49470,0.47034,0.74908,0.618987,0.330062,sell
2017-03-07,1,1,4,1,2,0,0,1,1,1,2,3,2,1,2,1,4,2,4,4,1,3,2,3,4,2,2,3,1,0,1,2,2,2,2,6,1,2,0,1,3,0,2,3,2,0,1,0.44488,0.61583,0.77466,0.644912,0.612680,buy
2017-03-08,1,2,2,3,3,3,1,0,1,2,2,4,1,0,2,0,4,3,4,4,2,3,3,3,6,3,2,3,1,0,2,4,2,0,1,6,0,1,2,2,2,0,2,2,1,1,2,0.21003,0.34027,0.29019,0.243988,0.286939,sell
2017-03-09,1,2,1,3,4,4,3,3,0,3,1,3,0,0,2,1,1,0,2,4,2,4,2,5,3,4,3,2,1,1,1,4,2,0,2,3,1,2,1,1,1,1,2,1,2,0,1,0.40711,0.42555,0.49040,0.576283,0.891534,buy
2017-03-10,0,1,4,1,2,5,4,3,0,2,1,2,0,1,3,0,0,0,5,3,3,3,2,4,1,2,3,2,1,0,2,3,2,1,5,0,0,1,3,2,1,0,2,1,0,1,2,0.76193,0.80915,0.51403,0.811676,0.841512,buy
2017-03-11,1,3,2,2,1,2,1,4,2,3,2,3,1,2,2,0,0,1,6,3,1,3,4,3,3,3,1,3,2,0,3,3,0,2,0,0,1,2,1,0,0,1,1,0,0,2,0,0.47637,0.56915,0.52790,0.439033,0.402639,sell
2017-03-12,0,3,2,1,2,2,5,3,2,3,2,2,0,1,1,0,0,2,4,4,1,2,3,2,4,4,1,4,2,0,1,2,0,5,0,2,0,1,2,1,1,0,1,1,1,1,1,0.52255,0.85326,0.70981,0.886111,0.906854,buy
2017-03-13,0,3,1,0,2,3,6,4,2,3,1,2,0,1,1,1,1,2,3,4,1,4,5,3,4,5,0,3,1,0,1,4,1,3,0,1,1,1,1,2,0,1,0,0,0,2,2,0.54742,0.71660,0.56415,0.760025,0.741131,buy
2017-03-14,1,2,1,1,2,2,4,5,2,4,1,3,1,2,1,2,1,1,3,3,1,5,8,4,2,5,2,2,1,4,3,0,0,1,2,0,0,2,1,0,1,1,1,1,1,2,0,0.86498,0.76023,0.43357,0.792088,0.906854,buy
2017-03-15,1,2,2,1,1,3,3,3,2,4,0,2,0,2,3,1,2,1,3,3,3,3,4,4,3,4,3,2,1,2,3,1,0,1,0,1,0,1,0,1,0,2,0,0,0,3,1,0.74345,0.70772,0.69225,0.690108,0.741131,buy
2017-03-16,0,1,2,1,3,3,3,1,1,3,1,3,1,2,1,2,1,1,1,3,2,3,5,2,5,4,1,1,3,0,2,0,1,1,1,2,1,2,0,0,0,3,0,0,1,0,0,0.71682,0.65331,0.70737,0.561099,0.841512,buy
2017-03-17,1,3,1,2,4,1,3,1,0,3,4,2,0,2,1,0,3,1,3,3,1,2,4,4,5,3,1,3,3,0,2,2,0,6,0,2,2,1,1,2,1,2,1,1,0,0,1,0.55009,0.54409,0.40125,0.399207,0.741131,buy
2017-03-18,1,3,3,1,3,1,2,0,0,1,4,3,2,2,0,0,2,3,4,4,1,1,4,5,4,3,1,2,2,1,2,2,0,5,0,1,4,0,0,2,0,2,0,0,0,1,2,0.70737,0.37372,0.40922,0.610104,0.856832,buy
2017-03-19,1,4,3,1,3,0,1,1,0,3,4,2,0,1,1,2,4,2,3,4,1,3,4,6,3,5,1,1,2,2,3,1,1,2,3,0,2,2,1,1,1,1,1,1,1,0,1,0.29690,0.56854,0.40313,0.318424,0.330062,sell
2017-03-20,1,3,2,1,1,1,1,1,0,3,2,1,0,0,2,3,2,1,3,3,1,3,4,2,2,4,1,1,1,2,1,1,1,2,2,1,2,1,0,2,0,0,0,0,1,2,2,0.36263,0.35804,0.26385,0.204314,0.050022,sell
2017-03-21,0,1,1,2,1,1,0,2,0,3,2,1,2,1,1,2,4,2,4,3,1,2,4,2,0,6,1,1,2,3,1,1,1,1,0,1,3,1,0,0,0,1,0,0,2,1,0,0.30191,0.51300,0.56643,0.527384,0.604596,buy
2017-03-22,1,1,0,2,2,1,0,2,0,3,4,1,3,1,0,3,2,4,3,3,2,3,5,3,1,6,1,1,2,2,1,1,1,3,1,3,2,0,1,1,2,1,1,2,1,1,0,0.75664,0.80613,0.56983,0.739533,0.906854,buy
2017-03-23,0,1,0,1,1,2,1,2,1,4,6,2,3,1,2,3,2,2,3,3,2,5,6,2,4,4,2,2,1,2,1,0,1,3,2,5,3,1,0,1,1,3,1,1,0,2,1,0.38260,0.47034,0.24308,0.444690,0.437341,sell
2017-03-24,1,0,1,1,0,1,0,2,1,3,4,3,3,3,3,1,1,2,3,4,1,4,2,3,3,1,4,2,3,1,4,0,3,0,1,3,0,2,2,0,1,2,2,1,1,1,0,0.86139,0.77752,0.78697,0.758370,0.984680,buy
2017-03-25,3,0,0,2,0,0,0,1,2,2,5,4,3,3,3,1,0,1,3,3,2,2,1,4,2,2,4,4,3,1,1,0,2,1,1,3,0,1,1,1,0,3,1,0,0,1,1,0.76420,0.68075,0.75976,0.804062,0.841512,buy
2017-03-26,3,0,0,1,2,1,0,2,0,0,5,4,2,3,3,2,1,0,3,5,3,3,2,2,3,3,1,4,0,0,0,3,1,1,1,5,2,2,1,0,1,2,1,1,1,0,0,0.31237,0.58372,0.57842,0.603911,0.654618,buy
2017-03-27,2,0,0,1,1,3,2,2,0,4,3,3,1,2,1,2,1,1,3,6,1,2,5,2,2,5,0,2,1,2,0,2,0,2,0,4,1,1,1,1,0,3,0,0,0,2,1,0.72744,0.73362,0.72473,0.726981,0.834277,buy
2017-03-28,2,1,1,2,2,1,1,0,1,3,5,2,2,0,1,2,2,1,2,4,0,4,4,4,3,6,1,1,0,1,2,1,2,2,1,2,2,2,0,0,1,1,1,1,2,1,0,0.34027,0.62793,0.64945,0.579805,0.619916,buy
2017-03-29,2,2,3,1,1,1,1,0,1,2,3,2,2,2,2,2,1,1,2,2,1,6,3,4,4,5,0,1,1,1,0,1,3,2,2,0,1,0,1,2,0,0,0,0,1,2,2,0.52363,0.44631,0.29372,0.538368,0.093146,sell
2017-03-30,1,2,2,2,1,2,2,1,0,2,4,3,3,1,2,3,1,0,4,3,0,4,3,3,4,5,3,0,3,2,2,3,1,2,1,1,2,2,0,1,1,1,0,1,2,1,1,0.65632,0.71972,0.53644,0.700529,0.713061,buy
2017-03-31,0,2,3,2,2,3,2,1,0,5,2,3,3,2,2,3,3,2,5,2,1,4,4,4,5,6,3,3,3,1,1,3,1,0,2,1,0,1,1,2,0,0,0,0,1,2,2,0.59949,0.29247,0.33368,0.323811,0.330062,sell
2017-04-01,0,3,2,2,1,2,1,2,0,4,2,3,3,1,2,3,2,1,4,3,3,3,4,5,2,4,1,3,2,2,2,4,2,3,1,0,1,2,0,0,2,1,0,2,2,2,2,0.53417,0.50913,0.31237,0.540190,0.469513,sell
2017-04-02,0,4,3,0,0,3,2,2,1,3,1,2,2,2,4,3,2,1,4,4,2,3,5,5,2,4,2,1,3,1,5,2,1,3,0,1,0,1,1,2,1,0,1,1,1,3,2,0.72956,0.69178,0.51300,0.751087,0.891534,buy
2017-04-03,0,4,4,2,0,2,0,2,0,2,0,0,3,3,4,3,2,2,3,3,2,3,7,3,2,5,2,2,1,0,0,3,2,4,1,1,1,1,0,1,1,1,1,1,2,1,1,0.78841,0.83898,0.74852,0.797476,0.747763,buy
2017-04-04,0,3,3,3,1,4,2,2,1,3,2,1,2,2,2,2,2,3,4,3,1,3,9,4,4,6,1,1,2,0,1,5,1,4,0,3,0,0,1,2,2,1,2,2,1,1,2,0.71355,0.89620,0.57213,0.741296,0.747763,buy
2017-04-05,0,3,2,3,2,3,3,3,0,1,1,0,1,2,0,2,2,2,3,3,1,3,4,4,3,5,0,1,3,1,3,4,1,3,1,1,1,1,0,1,2,2,1,2,1,2,1,0.52633,0.51016,0.47694,0.474303,0.784255,buy
2017-04-06,0,3,4,3,3,4,3,2,1,0,2,0,1,3,1,0,1,2,5,2,1,5,3,5,4,2,1,1,4,0,3,4,0,2,5,0,0,0,2,1,3,1,2,3,1,0,1,0.54122,0.54122,0.50515,0.443647,0.691109,buy
2017-04-07,1,3,3,4,1,2,2,2,2,0,2,1,2,3,0,0,1,2,6,2,1,2,4,4,3,3,1,1,4,0,4,4,2,1,2,0,1,0,1,2,1,2,2,1,0,1,2,0.95060,0.95060,0.95060,0.892633,1.000000,buy
2017-04-08,0,1,3,2,3,2,2,2,2,1,3,0,0,2,0,0,1,2,4,2,1,3,1,3,3,2,3,3,1,0,2,3,1,5,1,2,0,1,2,1,2,1,3,2,1,0,1,0.44045,0.57127,0.59563,0.746549,0.395404,sell
2017-04-09,0,1,1,1,4,3,4,4,2,2,3,0,0,2,0,0,1,3,3,2,2,3,3,3,3,5,2,3,2,0,1,3,3,2,0,1,0,0,2,2,0,2,1,0,0,1,2,0.46590,0.52633,0.63237,0.830957,0.437341,sell
2017-04-10,1,1,0,2,5,2,3,4,0,2,3,2,1,2,0,1,2,3,3,3,3,6,4,3,4,4,0,2,2,1,2,3,2,1,2,0,1,1,2,1,1,1,1,1,1,0,1,0.34470,0.19050,0.40825,0.597571,0.286939,sell
2017-04-11,1,0,1,1,4,2,3,2,2,2,1,1,0,3,2,1,2,3,3,4,0,5,3,3,3,3,1,2,4,3,2,2,1,1,0,0,0,0,3,2,0,1,1,0,0,0,2,0.36975,0.38521,0.70668,0.452242,0.747763,buy
2017-04-12,1,1,2,1,3,0,1,3,1,2,1,1,1,3,1,3,1,1,2,2,1,4,3,3,4,2,1,2,3,0,1,2,2,1,1,1,1,1,1,1,0,2,0,0,0,1,1,0.50748,0.36707,0.56453,0.399207,0.504215,sell
2017-04-13,1,2,1,1,1,2,3,4,1,3,3,2,1,2,1,2,1,1,4,2,1,4,3,2,4,2,3,5,2,0,1,2,1,5,0,0,0,0,2,1,1,1,1,1,1,0,1,0.36763,0.82088,0.69121,0.789346,0.949978,buy
2017-04-14,1,2,1,0,3,3,2,2,1,4,2,2,2,2,1,1,0,3,5,3,3,4,2,3,2,1,3,4,2,0,2,1,0,4,0,1,0,0,0,2,0,2,0,0,0,2,2,0.69279,0.71571,0.69279,0.726176,0.713061,buy
