Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-22,0,1,0,0,0,1,2,0,0,1,1,1,1,2,0, 0.031507, 0.027495, 0.0285792, 0.0270928, 0.028349,buy
2017-03-23,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.020479,-0.014914,-0.0187590,-0.0167680,-0.012007,sell
2017-03-24,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.004406, 0.003988,-0.0116537, 0.0148992, 0.009613,buy
2017-03-25,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.004406, 0.003988,-0.0116537, 0.0148992, 0.009613,buy
2017-03-26,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,-0.013335,-0.012189,-0.0121886,-0.0139614,-0.014681,sell
2017-03-27,1,1,1,0,0,0,0,1,0,0,0,0,1,2,1, 0.014035, 0.014848, 0.0116275, 0.0122316,-0.005663,buy
2017-03-28,1,1,1,0,0,0,0,1,0,0,0,0,1,2,1, 0.014035, 0.014848, 0.0116275, 0.0122316,-0.005663,buy
2017-03-29,1,1,1,0,0,0,1,2,0,0,0,1,2,2,1,-0.002733,-0.002857, 0.0115425, 0.0025951,-0.000636,buy
2017-03-30,0,1,1,0,0,0,1,2,0,1,0,1,2,3,0,-0.014158,-0.006212,-0.0051557, 0.0125750,-0.005420,sell
2017-03-31,0,1,1,0,0,0,1,2,0,1,0,1,2,3,0,-0.014158,-0.006212,-0.0051557, 0.0125750,-0.005420,sell
2017-04-01,0,1,1,0,0,0,2,2,0,1,0,2,2,3,0, 0.017103, 0.015522, 0.0025722, 0.0328693,-0.001608,buy
2017-04-02,0,1,1,0,0,0,2,2,0,1,0,2,2,3,0, 0.017103, 0.015522, 0.0025722, 0.0328693,-0.001608,buy
2017-04-03,0,1,0,0,0,0,2,1,0,1,0,2,1,2,0, 0.011393,-0.019349,-0.0176595, 0.0074106, 0.002592,buy
2017-04-04,0,1,0,0,0,1,2,1,0,1,1,2,1,2,0,-0.009210, 0.006945,-0.0038947, 0.0174337,-0.002729,buy
2017-04-05,0,0,0,0,0,1,2,0,0,1,1,1,1,1,0, 0.024048, 0.022271, 0.0265938, 0.0268717, 0.026672,buy
2017-04-06,0,0,0,0,0,1,2,0,0,1,1,1,1,1,0, 0.024048, 0.022271, 0.0265938, 0.0268717, 0.026672,buy
2017-04-07,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1, 0.019140, 0.019328, 0.0245404, 0.0254688, 0.025235,buy
2017-04-08,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1, 0.019140, 0.019328, 0.0245404, 0.0254688, 0.025235,buy
2017-04-09,1,0,0,0,0,1,2,0,0,1,1,1,0,1,2, 0.013217, 0.016238, 0.0105335, 0.0148718, 0.010534,buy
2017-04-10,1,0,0,0,0,1,2,0,0,1,1,1,0,1,2, 0.013217, 0.016238, 0.0105335, 0.0148718, 0.010534,buy
2017-04-11,1,0,0,0,0,1,2,0,1,1,1,2,0,1,2, 0.019131, 0.022077, 0.0218573, 0.0143333, 0.023824,buy
2017-04-12,1,0,0,0,0,0,2,0,1,1,0,2,0,1,2, 0.025725, 0.014406, 0.0087431,-0.0036171, 0.024931,buy
2017-04-13,1,0,1,0,0,0,2,0,1,1,0,2,0,2,2, 0.029368, 0.013737, 0.0083882,-0.0013552, 0.021363,buy
2017-04-14,1,0,1,0,0,0,2,1,1,1,0,2,1,2,2,-0.009235,-0.014397,-0.0082131,-0.0149862,-0.010473,sell
2017-04-15,1,0,1,0,0,0,2,1,1,1,0,2,1,2,2,-0.009235,-0.014397,-0.0082131,-0.0149862,-0.010473,sell
2017-04-16,1,0,1,0,0,0,2,1,1,1,0,2,1,2,2,-0.009235,-0.014397,-0.0082131,-0.0149862,-0.010473,sell
2017-04-17,1,0,1,0,0,0,2,2,1,1,0,2,2,2,2,-0.002721, 0.005562, 0.0063665, 0.0049490, 0.007728,buy
2017-04-18,1,0,2,0,0,0,3,2,1,1,0,3,2,3,2,-0.015239,-0.005971, 0.0032928,-0.0031343, 0.004181,sell
2017-04-19,0,0,2,0,0,0,3,2,1,1,0,3,2,3,1, 0.016598, 0.018270, 0.0131030, 0.0229576, 0.024840,buy
2017-04-20,0,0,2,0,0,0,3,2,1,1,0,3,2,3,1, 0.016598, 0.018270, 0.0131030, 0.0229576, 0.024840,buy
2017-04-21,0,0,2,0,0,0,3,2,1,1,0,3,2,3,1, 0.016598, 0.018270, 0.0131030, 0.0229576, 0.024840,buy
2017-04-22,1,0,1,0,0,0,3,2,1,1,0,3,2,2,2,-0.006352,-0.003902,-0.0013847,-0.0021339, 0.004017,sell
2017-04-23,1,0,1,0,0,0,3,1,1,1,0,3,1,2,2,-0.006734,-0.008567,-0.0052474,-0.0077178,-0.011037,sell
2017-04-24,1,0,1,0,0,0,2,1,1,1,0,2,1,2,2,-0.009235,-0.014397,-0.0082131,-0.0149862,-0.010473,sell
2017-04-25,1,0,1,0,0,0,2,1,1,1,0,2,1,2,2,-0.009235,-0.014397,-0.0082131,-0.0149862,-0.010473,sell
2017-04-26,1,0,1,0,0,0,2,1,0,1,0,1,1,2,2,-0.007566,-0.001409, 0.0002421,-0.0000978,-0.002111,sell
2017-04-27,1,0,1,0,0,0,1,1,0,1,0,1,1,2,1,-0.009430, 0.005618,-0.0068181,-0.0142359,-0.008539,sell
2017-04-28,1,0,1,1,0,0,1,1,0,1,0,1,1,3,1, 0.003666, 0.013929, 0.0034096, 0.0110241, 0.008313,buy
2017-04-29,1,0,1,1,0,0,1,2,1,1,0,2,2,3,1,-0.006808, 0.005864, 0.0019209, 0.0017392, 0.007507,buy
2017-04-30,1,0,1,1,0,0,1,2,1,1,0,2,2,3,1,-0.006808, 0.005864, 0.0019209, 0.0017392, 0.007507,buy
2017-05-01,1,0,1,1,1,0,0,1,1,1,1,1,1,3,1,-0.001918, 0.010106, 0.0091741, 0.0113070, 0.010652,buy
2017-05-02,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1, 0.004138, 0.005971, 0.0008849, 0.0052182,-0.000200,buy
2017-05-03,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1, 0.004138, 0.005971, 0.0008849, 0.0052182,-0.000200,buy
2017-05-04,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1, 0.004138, 0.005971, 0.0008849, 0.0052182,-0.000200,buy
2017-05-05,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1, 0.004138, 0.005971, 0.0008849, 0.0052182,-0.000200,buy
2017-05-06,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1, 0.004138, 0.005971, 0.0008849, 0.0052182,-0.000200,buy
2017-05-07,1,0,1,0,1,0,0,2,1,0,1,1,2,1,1,-0.006055,-0.002518, 0.0009266,-0.0055546,-0.005942,sell
2017-05-08,1,0,1,0,1,0,0,2,1,0,1,1,2,1,1,-0.006055,-0.002518, 0.0009266,-0.0055546,-0.005942,sell
2017-05-09,1,1,1,0,1,0,0,2,0,0,1,1,1,2,1, 0.003941, 0.007872, 0.0074163, 0.0063844,-0.002682,buy
2017-05-10,1,1,1,0,0,0,0,2,0,0,0,1,1,2,1, 0.024011, 0.031705, 0.0484156, 0.0317428, 0.007532,buy
2017-05-11,1,1,1,0,0,0,0,2,0,0,0,1,1,2,1, 0.024011, 0.031705, 0.0484156, 0.0317428, 0.007532,buy
2017-05-12,1,1,1,0,0,0,1,2,0,0,0,1,1,2,2, 0.006295, 0.012389, 0.0295118, 0.0079938, 0.007722,buy
2017-05-13,1,1,1,0,1,0,1,2,0,0,0,1,1,3,2, 0.006098, 0.001973, 0.0057876,-0.0076175,-0.001720,buy
2017-05-14,1,1,1,0,1,0,2,2,0,0,0,1,2,3,2,-0.003223,-0.011266,-0.0110778,-0.0106613,-0.004789,sell
2017-05-15,1,1,1,1,1,1,2,2,0,0,2,1,2,3,2, 0.001225, 0.026731,-0.0038440, 0.0037725, 0.045214,buy
2017-05-16,1,1,1,1,1,1,2,2,0,0,2,1,2,3,2, 0.001225, 0.026731,-0.0038440, 0.0037725, 0.045214,buy
2017-05-17,0,1,0,1,1,1,2,2,0,0,2,1,2,2,1, 0.034367, 0.022841, 0.0299608, 0.0344869, 0.054723,buy
2017-05-18,0,1,0,1,1,1,2,2,0,0,2,1,2,2,1, 0.034367, 0.022841, 0.0299608, 0.0344869, 0.054723,buy
2017-05-19,0,1,0,1,1,1,2,2,0,0,2,1,2,2,1, 0.034367, 0.022841, 0.0299608, 0.0344869, 0.054723,buy
2017-05-20,0,0,0,1,1,1,2,1,0,0,2,1,1,1,1, 0.025025, 0.009914, 0.0079505, 0.0182431, 0.054886,buy
2017-05-21,0,0,0,1,1,1,2,1,0,0,2,1,1,1,1, 0.025025, 0.009914, 0.0079505, 0.0182431, 0.054886,buy
2017-05-22,0,0,0,1,0,1,1,1,0,0,2,1,1,0,0,-0.009162, 0.007700, 0.0007674, 0.0073003, 0.008178,buy
2017-05-23,0,0,0,2,0,1,1,1,0,0,2,1,1,1,0,-0.004170, 0.007851, 0.0055234, 0.0051832, 0.017751,buy
2017-05-24,0,0,0,1,1,1,1,1,0,0,2,1,1,1,0,-0.008887, 0.004065, 0.0002004, 0.0021407, 0.005799,buy
2017-05-25,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0, 0.006754, 0.018055, 0.0087620, 0.0155193, 0.009999,buy
2017-05-26,0,0,0,1,1,0,0,1,2,0,1,2,1,1,0, 0.006156,-0.000030,-0.0003795,-0.0009021, 0.010687,buy
2017-05-27,0,0,0,1,1,0,0,1,2,0,1,2,1,1,0, 0.006156,-0.000030,-0.0003795,-0.0009021, 0.010687,buy
2017-05-28,0,0,1,1,1,0,0,1,2,0,1,2,1,2,0, 0.029154, 0.030960, 0.0176927, 0.0214056, 0.026624,buy
2017-05-29,1,0,1,0,1,0,0,1,2,0,1,1,1,1,2,-0.006710,-0.012922,-0.0059279,-0.0149573,-0.012997,sell
2017-05-30,1,0,2,0,1,0,0,1,2,0,2,1,1,1,2, 0.004862, 0.024866,-0.0024886,-0.0005831, 0.033175,buy
2017-05-31,1,0,2,0,0,0,0,1,1,1,1,1,1,1,2,-0.010527,-0.017803, 0.0021706,-0.0007887, 0.002171,sell
2017-06-01,1,0,2,0,0,0,0,2,1,1,1,1,2,1,2,-0.034571,-0.018430,-0.0185632,-0.0184302,-0.017803,sell
2017-06-02,1,0,2,0,1,0,0,2,1,1,1,1,2,2,2, 0.001780, 0.016920,-0.0010583, 0.0056148, 0.007325,buy
2017-06-03,1,0,2,1,1,0,1,2,1,1,2,1,2,2,3, 0.012037, 0.015433, 0.0011498, 0.0176511, 0.027211,buy
2017-06-04,1,0,2,1,1,0,2,2,1,1,2,2,2,2,3,-0.043919,-0.031545,-0.0483575,-0.0102906,-0.025672,sell
2017-06-05,1,0,2,1,1,0,2,2,1,1,2,2,2,2,3,-0.043919,-0.031545,-0.0483575,-0.0102906,-0.025672,sell
2017-06-06,1,0,1,1,1,0,2,2,1,1,2,2,2,1,3,-0.019183,-0.034481,-0.0225049,-0.0040820,-0.008122,sell
2017-06-07,1,0,1,1,0,0,2,1,1,1,2,2,2,0,2, 0.012812, 0.004100,-0.0002910, 0.0020314, 0.011480,buy
2017-06-08,0,0,0,1,0,0,1,1,1,1,1,2,2,0,0,-0.003430, 0.007733,-0.0014706, 0.0108549, 0.010297,buy
2017-06-09,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,-0.019842,-0.029026,-0.0217484,-0.0252194,-0.027451,sell
2017-06-10,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.020693,-0.020693,-0.0276479,-0.0231423,-0.021715,sell
2017-06-11,0,0,1,0,0,1,1,1,1,0,1,2,0,1,1, 0.016817, 0.018251, 0.0187436, 0.0193980, 0.016817,buy
2017-06-12,0,0,1,1,0,1,0,1,1,1,1,1,1,2,1,-0.004509, 0.012660, 0.0135411, 0.0113553, 0.012830,buy
2017-06-13,0,0,1,1,0,1,0,1,1,1,1,1,1,2,1,-0.004509, 0.012660, 0.0135411, 0.0113553, 0.012830,buy
2017-06-14,0,1,1,1,0,1,0,1,2,1,1,1,2,2,2,-0.040127,-0.022763,-0.0166463,-0.0253286,-0.026966,sell
2017-06-15,0,1,1,1,1,1,0,1,2,1,2,1,2,2,2,-0.025782,-0.026493,-0.0334277,-0.0297746,-0.029921,sell
2017-06-16,0,1,0,1,1,1,0,0,3,1,1,1,3,2,1,-0.002163,-0.000445,-0.0056979,-0.0283853,-0.019702,sell
2017-06-17,0,2,0,1,1,2,0,0,3,0,2,1,2,3,1, 0.005243, 0.004102, 0.0143727, 0.0021254, 0.005193,buy
2017-06-18,0,3,0,1,1,2,0,0,4,0,2,1,3,3,2, 0.014660, 0.003071, 0.0269664, 0.0278058, 0.015988,buy
2017-06-19,0,4,0,1,1,2,0,0,4,0,3,1,3,3,2, 0.011966, 0.000177, 0.0171745, 0.0181681, 0.012747,buy
2017-06-20,0,4,0,0,1,1,0,0,4,0,3,1,3,1,2, 0.000216, 0.024366, 0.0105133,-0.0000267, 0.006366,buy
2017-06-21,0,4,0,0,1,0,0,0,3,0,3,0,3,0,2,-0.012145, 0.018135,-0.0114828,-0.0077175,-0.008620,sell
2017-06-22,0,3,0,0,1,0,0,0,3,0,3,0,2,0,2,-0.014093, 0.003792,-0.0165490,-0.0165490,-0.009096,sell
2017-06-23,0,2,0,0,1,0,0,0,2,0,3,0,1,0,1,-0.001351,-0.012916,-0.0188367,-0.0001397, 0.008582,sell
2017-06-24,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.000580, 0.003889, 0.0142017, 0.0020359, 0.006708,buy
2017-06-25,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0, 0.016121, 0.007992,-0.0279255, 0.0030464, 0.033922,buy
2017-06-26,1,1,1,0,1,0,0,0,0,1,2,1,1,1,0,-0.002571, 0.000114,-0.0074795, 0.0462760,-0.023017,buy
2017-06-27,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,-0.010432,-0.017089,-0.0173286,-0.0097800,-0.013093,sell
2017-06-28,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,-0.010432,-0.017089,-0.0173286,-0.0097800,-0.013093,sell
2017-06-29,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,-0.008937,-0.003327,-0.0042250,-0.0066384,-0.006522,sell
2017-06-30,1,0,0,1,2,0,1,0,0,0,1,1,0,2,1, 0.026865, 0.011138, 0.0072853,-0.0071136, 0.023518,buy
2017-07-01,1,0,1,1,2,0,1,0,0,1,2,1,1,2,1, 0.024894, 0.014519, 0.0158463, 0.0181969, 0.013791,buy
2017-07-02,0,0,1,1,2,0,1,0,0,2,2,0,1,2,2, 0.006181,-0.018429,-0.0049025,-0.0049438,-0.013436,sell
2017-07-03,0,0,1,2,1,0,1,0,0,2,2,0,2,1,2,-0.035805,-0.008248, 0.0128009,-0.0234200,-0.012499,sell
2017-07-04,0,0,1,2,1,0,1,0,0,2,2,0,2,1,2,-0.035805,-0.008248, 0.0128009,-0.0234200,-0.012499,sell
2017-07-05,0,0,1,2,0,0,1,0,0,2,2,0,2,0,2, 0.035581, 0.034342, 0.0182100, 0.0140953, 0.024014,buy
2017-07-06,0,0,1,2,0,0,1,0,0,2,2,0,2,0,2, 0.035581, 0.034342, 0.0182100, 0.0140953, 0.024014,buy
2017-07-07,0,0,1,2,0,0,1,1,0,2,2,1,2,0,2, 0.028061, 0.025978,-0.0108328, 0.0287431, 0.020206,buy
2017-07-08,0,0,1,2,0,0,0,1,0,1,2,1,1,1,0,-0.012500,-0.018320,-0.0160782,-0.0036541,-0.002998,sell
2017-07-09,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,-0.013892,-0.012085,-0.0194755,-0.0092035,-0.010975,sell
2017-07-10,0,1,1,1,1,0,0,1,0,1,1,1,1,2,1, 0.023777, 0.000393, 0.0052152,-0.0071209,-0.025200,buy
