Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,0,0,0,0,0,2,0,2,1.27,1.02,1.98,0.21,0,-0.01267067,-0.0004515,-0.005708,-0.0199084,-0.0191980,sell
2017-02-04,0,0,0,0,0,0,2,0,2,0.36,1.98,1.85,0.06,0, 0.00669323,-0.0177596,-0.013421, 0.0072553,-0.0163273,sell
2017-02-05,0,0,0,0,0,0,2,1,1,0.1,1.06,1.49,0,0.06, 0.00278115, 0.0149244, 0.003905, 0.0140309, 0.0154345,buy
2017-02-06,0,0,0,0,0,0,2,1,0,0,0.3,1.19,0,0.12, 0.00195422, 0.0024913, 0.009131,-0.0083764, 0.0054748,buy
2017-02-07,0,0,0,0,0,0,2,1,0,0,0.08,0.93,0,0.23, 0.00957322, 0.0078978, 0.014686,-0.0009863, 0.0139081,buy
2017-02-08,1,0,0,0,0,0,1,1,0,0.07,0,0.72,0,0.48,-0.00767474,-0.0104835,-0.009644,-0.0071480,-0.0025628,sell
2017-02-09,1,0,0,0,0,0,1,1,0,0.26,0,0.55,0,0.99,-0.00760705,-0.0101475,-0.009759,-0.0070457,-0.0015873,sell
2017-02-10,1,0,0,0,0,0,1,1,0,1.02,0,0.41,0,1.98, 0.01200556, 0.0122507,-0.000322, 0.0120501, 0.0080718,buy
2017-02-11,1,0,0,0,0,0,1,1,0,1.95,0,0.3,0,1.85, 0.00800682, 0.0156739,-0.015015, 0.0114917, 0.0028818,buy
2017-02-12,1,0,0,0,0,1,1,1,0,0.92,0.2,0.22,0,0.83,-0.02391802,-0.0245345,-0.024036,-0.0085771,-0.0179681,sell
2017-02-13,1,0,0,0,0,2,1,1,0,0.23,0.82,0.15,0,0.36,-0.01745087,-0.0179383,-0.017967,-0.0181282,-0.0109787,sell
2017-02-14,0,0,0,0,0,2,1,1,0,0,2.08,0.11,0,0.15, 0.02258753, 0.0238890, 0.017692, 0.0205374, 0.0223971,buy
2017-02-15,0,0,0,0,0,2,1,1,0,0,1.41,0.07,0,0.06, 0.01933583, 0.0192769, 0.017130, 0.0164402, 0.0192769,buy
2017-02-16,0,0,0,0,0,2,0,0,0,0,0.55,0,0,0, 0.01053696, 0.0140412, 0.009071, 0.0060604, 0.0152307,buy
2017-02-17,0,0,0,0,0,2,0,0,0,0,0.44,0,0,0, 0.00815749, 0.0135098, 0.006506, 0.0060604, 0.0153166,buy
2017-02-18,0,0,0,0,0,1,0,1,0,0,0.54,0,0.08,0, 0.02050563, 0.0190348, 0.019035, 0.0205056, 0.0184928,buy
2017-02-19,0,1,0,0,0,1,0,1,0,0.12,0.78,0,0.35,0, 0.01209127, 0.0126178, 0.017077, 0.0127734, 0.0126178,buy
2017-02-20,0,1,0,0,0,1,0,1,0,0.57,1.11,0,1.48,0, 0.01635294, 0.0185809, 0.017175, 0.0176117, 0.0169828,buy
2017-02-21,0,1,0,0,0,1,1,1,0,1.95,1.52,0,2,0.14,-0.00223026, 0.0020826,-0.005441,-0.0145658,-0.0156947,sell
2017-02-22,0,1,0,0,0,1,1,1,0,1.39,2,0,0.58,0.46,-0.00488762,-0.0019016, 0.001499,-0.0040613,-0.0030725,sell
2017-02-23,0,1,0,0,0,1,1,1,0,0.29,1.96,0,0.13,1.57, 0.01476011, 0.0131832, 0.012374, 0.0138912, 0.0113556,buy
2017-02-24,0,1,0,0,0,1,1,0,0,0.06,1.52,0,0,1.95, 0.01925716, 0.0173428, 0.016784, 0.0161887, 0.0172686,buy
2017-02-25,0,0,0,0,0,1,1,0,0,0,1.19,0,0,0.67,-0.00459610,-0.0054150,-0.007320,-0.0090784,-0.0110557,sell
2017-02-26,0,0,0,0,0,1,1,0,0,0,0.98,0,0,0.18, 0.01464493, 0.0287863, 0.009949, 0.0109083, 0.0085121,buy
2017-02-27,0,0,1,0,0,2,1,0,0,0.06,0.83,0.11,0.09,0, 0.02988246, 0.0086558, 0.004201, 0.0110062,-0.0281667,buy
2017-02-28,0,0,1,0,0,2,1,0,0,0.34,0.73,0.24,0.42,0, 0.02331435, 0.0051587,-0.011910, 0.0123965,-0.0327375,buy
2017-03-01,0,0,1,0,0,2,1,0,0,1.81,0.66,0.53,1.96,0,-0.00353665,-0.0035367,-0.006266,-0.0013868,-0.0011551,buy
2017-03-02,0,0,1,0,0,2,1,0,0,1.95,0.78,1.29,1.83,0,-0.04077722,-0.0462306,-0.049121,-0.0191772,-0.0314550,sell
2017-03-03,0,0,1,0,0,3,1,0,0,0.37,1.46,2.16,0.37,0.26,-0.01660336,-0.0169066,-0.003095, 0.0064892,-0.0166034,buy
2017-03-04,0,0,1,0,0,3,1,0,0,0.07,2.58,1.72,0.07,1.38,-0.02772387,-0.0212768,-0.027546,-0.0270749,-0.0428739,sell
2017-03-05,0,0,0,0,0,3,0,0,0,0,1.49,1.4,0,1.96, 0.01282904, 0.0149267, 0.012722, 0.0120635, 0.0128290,buy
2017-03-06,0,0,0,0,0,3,0,0,0,0,0.9,2.12,0,0.48,-0.02464429,-0.0241223,-0.014810, 0.0086052,-0.0182286,sell
2017-03-07,0,0,0,1,0,3,0,0,0,0.1,0.86,2.06,0,0.08,-0.00849191,-0.0026665,-0.002374, 0.0035036,-0.0016696,buy
2017-03-08,0,0,0,1,0,2,0,0,0,0.6,1.03,0.9,0.3,0,-0.03311790,-0.0348244,-0.034883,-0.0322929,-0.0241794,sell
2017-03-09,0,0,0,1,0,2,0,0,0,1.98,1.28,0.39,1.61,0,-0.01679640,-0.0157236,-0.033943,-0.0202569,-0.0174019,sell
2017-03-10,0,0,0,1,0,2,0,0,0,1.01,1.67,0.17,1.98,0, 0.01931486, 0.0187774, 0.004907, 0.0245585, 0.0245585,buy
2017-03-11,0,0,0,1,0,2,0,0,0,0.16,1.98,0.07,0.42,0,-0.01327888,-0.0192458,-0.024743,-0.0114507,-0.0232619,sell
2017-03-12,0,0,0,0,0,2,0,0,0,0,1.77,0,0.08,0, 0.00548227, 0.0062442, 0.006285, 0.0109201, 0.0081755,buy
2017-03-13,0,0,0,0,0,1,0,0,0,0,1.26,0,0,0, 0.00530659,-0.0018370, 0.002006,-0.0030000, 0.0008827,sell
2017-03-14,0,0,0,0,0,1,0,0,0,0,0.87,0,0,0, 0.00372176,-0.0034218, 0.001926,-0.0031388, 0.0008029,buy
2017-03-15,0,0,0,0,0,1,0,0,0,0,0.58,0,0,0, 0.00372176,-0.0034218, 0.001926,-0.0031388, 0.0008029,buy
2017-03-16,0,0,0,0,0,1,0,0,0,0,0.38,0,0,0.07,-0.00809733, 0.0061376,-0.002531,-0.0013059,-0.0033560,sell
2017-03-17,0,0,0,0,0,1,0,0,0,0,0.24,0,0,0.58,-0.01400236, 0.0114810,-0.012362,-0.0123616,-0.0233487,sell
2017-03-18,0,0,0,0,0,2,0,0,0,0,0.39,0,0,1.91, 0.00741837, 0.0074184, 0.017809, 0.0038552, 0.0065234,buy
2017-03-19,0,0,0,0,0,2,0,0,0,0,1.34,0,0,0.69,-0.00783696,-0.0007929,-0.001799,-0.0040928,-0.0080668,sell
2017-03-20,0,0,0,0,0,1,0,0,0,0,1.98,0,0,0.08, 0.00437967, 0.0026354, 0.019227, 0.0151387, 0.0134094,buy
2017-03-21,0,0,0,0,0,1,0,0,0,0,0.58,0,0,0, 0.00372176,-0.0034218, 0.001926,-0.0031388, 0.0008029,buy
2017-03-22,0,0,0,0,1,1,0,0,0,0.15,0.12,0.06,0,0, 0.00230190,-0.0014847,-0.001485,-0.0015768, 0.0015673,sell
2017-03-23,0,0,0,0,1,0,0,0,0,0.8,0,0.24,0,0, 0.00114910,-0.0023199,-0.002320,-0.0024791,-0.0024791,buy
2017-03-24,0,0,0,0,1,0,0,0,0,1.96,0,1.02,0.2,0,-0.00597284,-0.0077833,-0.007919,-0.0088211,-0.0089359,sell
2017-03-25,0,0,0,0,1,0,0,0,0,0.95,0,1.96,0.82,0,-0.00945647,-0.0110540,-0.008774,-0.0080639,-0.0074338,sell
2017-03-26,0,0,0,0,1,0,1,0,0,0.2,0.07,0.87,1.98,0,-0.01910816,-0.0201093,-0.020522,-0.0203126,-0.0180243,sell
2017-03-27,0,0,0,0,0,0,1,0,0,0,0.26,0.21,1.24,0,-0.00399636,-0.0034823,-0.004318,-0.0050676, 0.0110879,sell
2017-03-28,0,0,0,0,0,0,1,0,0,0,0.83,0,0.36,0, 0.04206109, 0.0311401, 0.053183, 0.0412721, 0.0423507,buy
2017-03-29,0,0,0,0,0,0,1,0,0,0,2,0,0.11,0, 0.06101057, 0.0509779, 0.057806, 0.0592968, 0.0612905,buy
2017-03-30,0,0,0,0,0,1,1,0,0,0,1.53,0,0,0.23, 0.03740849, 0.0441409, 0.016662, 0.0350547, 0.0133137,buy
2017-03-31,0,0,0,0,0,1,1,0,0,0,0.55,0,0,0.97,-0.01294386,-0.0089415,-0.012944,-0.0142191,-0.0110476,sell
2017-04-01,0,0,0,0,0,1,1,0,0,0,0.22,0,0,1.98, 0.01183051, 0.0044940, 0.003040, 0.0030404, 0.0037417,sell
2017-04-02,0,0,0,0,0,1,1,0,0,0,0.1,0,0,1.03,-0.01168668,-0.0060645,-0.011687,-0.0129339,-0.0090558,sell
2017-04-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0.31, 0.00282436,-0.0039706, 0.010319, 0.0077333, 0.0095469,buy
2017-04-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0.11, 0.00188596,-0.0044974, 0.001778,-0.0027024, 0.0006553,buy
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0.06,0, 0.00372176,-0.0034218, 0.001219,-0.0031388, 0.0000960,buy
2017-04-08,0,0,0,0,0,1,0,0,0,0,0,0,0.08,0, 0.00372176,-0.0034218,-0.000714,-0.0050718,-0.0018369,sell
2017-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0.11,0,-0.00001031,-0.0055101,-0.002513,-0.0093180,-0.0052927,sell
2017-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0.13,0,-0.00001031,-0.0043624,-0.002513,-0.0084595,-0.0052927,buy
2017-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0.16,0, 0.00034170,-0.0043624,-0.002513,-0.0084595,-0.0052927,buy
2017-04-12,0,0,0,0,0,2,0,0,0,0,0,0.07,0.19,0, 0.01162192, 0.0107550, 0.013553, 0.0105668, 0.0124305,buy
2017-04-13,0,0,0,0,0,2,0,0,0,0,0,0.17,0.22,0, 0.01423961, 0.0142029, 0.016955, 0.0163750, 0.0164548,buy
2017-04-14,0,0,0,0,0,2,0,0,0,0,0,0.42,0.23,0, 0.01348321, 0.0173496, 0.014817, 0.0141587, 0.0185875,buy
2017-04-15,0,0,0,0,0,2,0,0,0,0,0,1.02,0.25,0, 0.01191061, 0.0220788, 0.011906, 0.0087305, 0.0187421,buy
2017-04-16,0,0,0,0,0,2,0,0,0,0,0,1.98,0.25,0,-0.00123771,-0.0037808, 0.001316,-0.0056732,-0.0049582,sell
2017-04-17,0,0,0,0,0,2,1,0,0,0,0.08,1.73,0.25,0, 0.00877464, 0.0080394, 0.009071, 0.0003883, 0.0033227,buy
2017-04-18,0,0,0,0,0,2,1,0,0,0,0.15,1.03,0.24,0, 0.01707138, 0.0206420, 0.005838, 0.0018856, 0.0204530,buy
2017-04-19,0,0,0,0,0,3,1,0,0,0,0.29,1.64,0.23,0.11, 0.00625294, 0.0123655,-0.011256,-0.0015478, 0.0125585,buy
2017-04-20,0,0,0,0,0,3,1,0,0,0,0.57,2.15,0.21,0.25,-0.01544550,-0.0153288,-0.002833, 0.0042579,-0.0066712,sell
2017-04-21,0,0,0,0,0,3,1,0,0,0,1.09,0.72,0.19,0.56, 0.01508612, 0.0204862, 0.004603, 0.0014124, 0.0260345,buy
2017-04-22,0,0,0,0,0,2,1,0,0,0,1.98,0.14,0.25,1.32,-0.03365270,-0.0140238, 0.011918,-0.0097851,-0.0263077,sell
2017-04-23,0,0,0,0,0,2,1,0,0,0,1.88,0,0.3,1.98,-0.00236202, 0.0130373, 0.012380,-0.0148018, 0.0079421,buy
2017-04-24,0,0,0,0,0,2,1,0,0,0,1.02,0,0.42,1.25, 0.02017012, 0.0192293, 0.013881, 0.0138137, 0.0211703,buy
2017-04-25,0,0,0,0,0,2,1,0,0,0,0.56,0,0.65,0.53, 0.02360733, 0.0272123, 0.018165, 0.0194234, 0.0303251,buy
2017-04-26,0,0,0,0,0,2,1,0,0,0,0.32,0,1.02,0.23, 0.02393046, 0.0246610, 0.016737, 0.0184682, 0.0295169,buy
2017-04-27,0,0,0,0,0,1,1,0,0,0,0.2,0,1.52,0.1, 0.02254383, 0.0185108, 0.019514, 0.0219655, 0.0225438,buy
2017-04-28,0,0,0,0,0,0,1,0,0,0,0.13,0,2,0,-0.00338690,-0.0033869, 0.003439,-0.0007846, 0.0125189,buy
2017-04-29,0,0,0,0,0,0,1,0,0,0,0.09,0,1.72,0, 0.00433081, 0.0043308, 0.005597,-0.0012912, 0.0130510,buy
2017-04-30,0,0,0,0,0,0,1,0,0,0,0.06,0,1.22,0, 0.01866865, 0.0140104, 0.005473, 0.0147342, 0.0192759,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,-0.00257554,-0.0016670, 0.009066, 0.0061096, 0.0003409,buy
2017-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0,-0.00385623,-0.0040722, 0.002716, 0.0018359, 0.0023737,buy
2017-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,-0.00902821,-0.0069706, 0.001707, 0.0033308, 0.0010716,sell
2017-05-04,0,0,0,0,0,0,1,0,0,0,0,0.08,0.63,0, 0.01671029, 0.0142483, 0.008144, 0.0097400, 0.0188409,buy
2017-05-05,0,0,0,0,0,0,1,0,0,0,0,0.1,0.67,0, 0.01671029, 0.0130089, 0.006543, 0.0097400, 0.0188409,buy
2017-05-06,0,0,0,0,0,0,1,0,0,0,0,0.14,0.78,0, 0.01671029, 0.0130089, 0.004562, 0.0130089, 0.0188409,buy
2017-05-07,0,0,0,0,0,0,2,0,0,0,0.06,0.19,0.97,0,-0.00947659, 0.0006215,-0.015216,-0.0132793,-0.0032621,sell
2017-05-08,0,0,0,0,0,0,2,0,0,0,0.09,0.25,1.28,0,-0.00674494, 0.0007271,-0.019226,-0.0126133,-0.0054663,sell
2017-05-09,0,0,0,0,0,0,2,0,0,0,0.13,0.32,1.81,0,-0.00587593,-0.0000278, 0.006370,-0.0057417, 0.0120472,sell
2017-05-10,0,0,0,0,0,0,2,0,0,0,0.2,0.41,1.98,0, 0.00016293,-0.0020436, 0.009147,-0.0048515, 0.0148981,buy
2017-05-11,0,0,0,0,0,0,2,0,0,0,0.32,0.52,1.45,0,-0.00240461, 0.0096968,-0.006511,-0.0044784, 0.0038714,sell
2017-05-12,0,0,0,0,0,0,2,0,0,0,0.56,0.63,0.9,0, 0.00607344, 0.0084691,-0.001576,-0.0018980, 0.0060734,buy
2017-05-13,0,0,0,0,0,0,2,0,0,0,1.04,0.78,0.53,0, 0.01260452, 0.0144327, 0.009989, 0.0119147, 0.0126045,buy
2017-05-14,0,0,0,0,0,1,2,0,0,0,2.05,0.93,0.3,0, 0.00930044, 0.0104183, 0.007053, 0.0425222, 0.0119474,buy
2017-05-15,0,0,0,0,1,1,2,0,0,0.12,2.06,1.1,0.16,0,-0.00700583,-0.0088127,-0.008742,-0.0009504,-0.0088127,sell
2017-05-16,0,0,0,0,1,1,2,0,0,0.26,1.2,1.29,0.08,0,-0.01024058,-0.0118926,-0.014619,-0.0097404,-0.0163036,sell
2017-05-17,0,0,0,0,1,1,2,0,0,0.55,0.96,1.49,0,0,-0.00900070,-0.0129923,-0.017115,-0.0164450,-0.0171154,sell
2017-05-18,0,0,0,0,1,1,2,0,0,1.21,1.27,1.7,0,0,-0.00710866,-0.0092105,-0.011329,-0.0113293,-0.0116879,sell
2017-05-19,0,0,0,0,1,1,2,0,0,2,2.06,1.93,0,0, 0.00278988, 0.0020582, 0.002058, 0.0020582,-0.0052557,buy
2017-05-20,0,0,0,0,1,1,1,0,0,1.45,1.75,2,0,0, 0.00243459,-0.0056655,-0.005665,-0.0056655,-0.0061826,sell
2017-05-21,0,0,0,0,1,1,1,0,0,0.65,0.83,1.85,0,0,-0.00522694,-0.0084659,-0.008553,-0.0117637,-0.0115181,sell
2017-05-22,0,0,0,0,1,1,1,0,0,0.29,0.4,1.67,0,0,-0.00273240,-0.0075017,-0.007923,-0.0153056,-0.0151561,sell
2017-05-23,0,0,0,0,1,1,1,0,0,0.13,0.19,1.53,0,0, 0.00243065,-0.0047688,-0.004535,-0.0145503,-0.0143524,sell
2017-05-24,0,0,0,1,1,1,1,0,0,0.12,0.09,1.4,0,0,-0.00057582,-0.0074538,-0.009432,-0.0008699,-0.0095646,buy
2017-05-25,0,0,0,1,0,0,1,1,0,0.19,0.11,1.29,0,0, 0.01280325, 0.0277829, 0.016499, 0.0245460, 0.0263896,buy
2017-05-26,0,0,0,1,0,0,1,1,0,0.67,0.37,1.21,0,0, 0.01861878, 0.0472089,-0.003226, 0.0346677, 0.0368439,buy
2017-05-27,0,0,0,1,0,0,1,1,0,1.96,1.3,1.15,0,0,-0.00154442, 0.0110061,-0.026738, 0.0023597, 0.0025015,buy
2017-05-28,0,0,0,1,0,0,1,1,0,1.54,2,1.1,0,0,-0.00837963, 0.0038860,-0.026498,-0.0074593,-0.0010168,sell
2017-05-29,0,0,0,1,0,0,1,1,0,0.41,0.81,1.05,0.06,0, 0.01048189, 0.0353138, 0.006151, 0.0126166, 0.0177076,buy
2017-05-30,0,0,0,1,0,0,1,1,0,0.1,0.21,1.02,0.13,0, 0.00485927, 0.0314828, 0.005335,-0.0018176, 0.0115506,buy
2017-05-31,0,0,0,0,0,0,1,0,0,0,0,0.99,0.3,0, 0.01123671, 0.0020998, 0.001280,-0.0042143, 0.0104206,buy
2017-06-01,0,0,0,0,0,0,2,0,0,0,0.1,0.97,0.67,0, 0.00102599,-0.0208127,-0.023932,-0.0215810,-0.0007692,sell
2017-06-02,0,0,0,0,0,1,2,0,0,0,0.23,0.97,1.5,0.07,-0.00545246, 0.0042311,-0.002958,-0.0007666, 0.0013193,buy
2017-06-03,0,0,1,0,0,2,2,0,0,0.08,0.53,0.96,2.19,0.14, 0.00154935,-0.0090816, 0.001412, 0.0185422, 0.0025280,sell
2017-06-04,0,0,1,0,0,2,2,0,0,0.4,1.22,0.96,2.19,0.27, 0.00796704,-0.0151521, 0.031361, 0.0299488, 0.0284539,buy
2017-06-05,0,0,1,0,0,2,2,0,0,2,1.96,0.99,2.5,0.56, 0.00271083, 0.0058473, 0.028628, 0.0281484, 0.0178629,buy
2017-06-06,0,0,1,0,0,2,2,0,0,1.88,1.32,1.01,0.98,1.19,-0.01631281,-0.0055081,-0.010491,-0.0129471,-0.0011181,sell
2017-06-07,0,0,1,0,0,2,2,0,0,0.37,0.55,1.02,0.24,2,-0.00180698,-0.0075816,-0.017853,-0.0175738,-0.0181343,sell
2017-06-08,0,0,1,0,0,1,2,0,0,0.07,0.23,1.06,0,1.48, 0.01333442, 0.0087548, 0.004577, 0.0083799, 0.0033322,buy
2017-06-09,0,0,0,0,0,1,2,0,0,0,0.1,1.1,0,0.66, 0.02478540, 0.0244044,-0.004659, 0.0107117, 0.0109120,buy
2017-06-10,0,0,0,0,0,1,1,0,0,0,0,1.14,0,0.28, 0.01610746, 0.0161075, 0.015946,-0.0087518,-0.0088108,buy
2017-06-11,0,1,0,0,0,1,2,0,0,0.09,0,1.2,0.18,0.12, 0.00185831,-0.0035103, 0.014502, 0.0107326, 0.0065369,buy
2017-06-12,0,1,0,0,0,0,2,0,1,0.55,0.22,1.26,1.06,0,-0.02006767,-0.0090125, 0.002895, 0.0004504, 0.0014675,buy
2017-06-13,0,1,0,0,0,0,2,0,1,1.96,1.41,1.34,1.95,0,-0.04025476,-0.0403500,-0.039721,-0.0399786,-0.0403500,sell
2017-06-14,0,1,0,0,0,0,2,0,1,1.06,1.93,1.41,0.56,0,-0.01053603,-0.0130562,-0.011981,-0.0088717,-0.0130562,sell
2017-06-15,0,1,0,1,0,0,2,0,1,0.24,0.4,1.52,0.09,0,-0.02768253, 0.0064600,-0.001094, 0.0092450, 0.0226331,buy
2017-06-16,0,0,0,1,0,0,1,1,1,0.2,0.15,1.61,0,0, 0.00494818, 0.0342141,-0.009618, 0.0342141, 0.0340237,buy
2017-06-17,0,0,0,1,0,0,1,1,0,0.5,0.22,1.73,0,0, 0.01724803, 0.0305818, 0.004308, 0.0392342, 0.0359609,buy
2017-06-18,1,0,0,1,0,0,2,2,0,1.22,0.73,1.97,0.13,0.12, 0.00373131,-0.0044574,-0.000555,-0.0061356,-0.0052518,sell
2017-06-19,2,0,0,1,0,0,2,2,0,2.06,2.72,2.33,0.86,0.32,-0.00232831,-0.0068517,-0.004909,-0.0056263,-0.0073815,sell
2017-06-20,2,0,0,1,0,0,2,2,0,1.84,3.96,2.95,1.93,0.9,-0.00479579,-0.0043145,-0.001050,-0.0007418,-0.0031146,sell
2017-06-21,2,0,0,1,0,0,2,2,0,2.46,1.48,3.78,0.62,1.98, 0.00554382, 0.0130504, 0.012744, 0.0090846, 0.0127437,buy
2017-06-22,1,0,0,1,0,0,2,2,0,1.16,0.43,2.94,0.09,1.54, 0.00715276, 0.0044705, 0.004568,-0.0017642, 0.0117183,buy
2017-06-23,1,0,0,1,0,0,2,1,0,0.22,0.16,1.92,0,0.56, 0.01111518, 0.0067745, 0.008643, 0.0088059, 0.0062989,buy
2017-06-24,0,0,0,0,0,0,2,1,0,0,0.06,1.52,0,0.21, 0.00147553, 0.0029791, 0.025722, 0.0209694, 0.0229540,buy
2017-06-25,0,0,0,0,0,0,2,0,1,0.07,0,1.24,0,0.08,-0.01950946,-0.0223337,-0.036771,-0.0231115,-0.0305766,sell
2017-06-26,0,1,0,0,0,0,1,0,1,0.46,0.27,1.13,0,0,-0.02327644,-0.0142636,-0.024315, 0.0024535,-0.0267390,sell
2017-06-27,0,1,0,0,0,0,1,0,1,1.95,1.8,1.02,0,0,-0.02281568,-0.0229682,-0.026300,-0.0262997,-0.0262997,sell
2017-06-28,0,1,0,0,0,0,1,0,1,1.3,1.95,0.91,0,0,-0.02628041,-0.0170779,-0.011406,-0.0169521,-0.0169521,sell
