Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0,-0.004199603,-0.0021813,-0.0031021,-0.0031021,-0.0018382,sell
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1,-0.005643789, 0.0047946, 0.0047413, 0.0047413, 0.0044066,buy
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1,-0.004796966,-0.0015282,-0.0034488,-0.0037366, 0.0029807,sell
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1,-0.010014778,-0.0102707,-0.0015405,-0.0158933,-0.0062515,sell
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3, 0.000939479, 0.0006121, 0.0029410, 0.0002123, 0.0028380,buy
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.000774043,-0.0005019, 0.0096375, 0.0021606,-0.0007740,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.004489832,-0.0044898, 0.0075876,-0.0046990,-0.0044898,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2,-0.014820821,-0.0030128,-0.0020815,-0.0124158,-0.0124158,sell
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3,-0.012536127,-0.0027050,-0.0042716,-0.0129834,-0.0121266,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.008706128,-0.0049388,-0.0007109,-0.0099253,-0.0087061,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2,-0.001475522,-0.0018844,-0.0017920,-0.0008529,-0.0011911,sell
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3, 0.007688826, 0.0110780, 0.0124332, 0.0129186, 0.0077084,buy
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3, 0.000856231, 0.0120445, 0.0126470, 0.0129966, 0.0013109,buy
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1, 0.007712422, 0.0115325, 0.0143658, 0.0066703, 0.0111274,buy
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2, 0.003418361, 0.0057816, 0.0083864, 0.0086523, 0.0008050,buy
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.032862518,-0.0246701,-0.0299166,-0.0255954,-0.0043365,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2,-0.027751601,-0.0266793,-0.0273978,-0.0253652, 0.0001997,sell
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4,-0.006818549, 0.0053273, 0.0110164, 0.0085543,-0.0033579,sell
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3,-0.000572286, 0.0057307, 0.0028734, 0.0034528, 0.0056747,buy
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2,-0.000354650,-0.0000933,-0.0040379, 0.0010645,-0.0003547,sell
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.006802021,-0.0013570,-0.0048471,-0.0043109,-0.0046160,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2, 0.000779291, 0.0082506,-0.0012548,-0.0009747,-0.0013240,buy
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2,-0.010753266, 0.0004957,-0.0137828,-0.0057515,-0.0076636,sell
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3, 0.007925181, 0.0071168, 0.0038803, 0.0070617, 0.0086709,buy
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3,-0.001907877,-0.0004146,-0.0011062,-0.0019274,-0.0008731,sell
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.005070370, 0.0032579, 0.0037346, 0.0054020, 0.0045115,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2, 0.008827217, 0.0089951, 0.0086843, 0.0081255, 0.0058495,buy
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2,-0.003976460,-0.0015597,-0.0014935,-0.0042954,-0.0095581,sell
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.002514469, 0.0033210, 0.0036035, 0.0027527, 0.0014033,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2, 0.005868635, 0.0080006, 0.0072304, 0.0095772, 0.0075753,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2, 0.003636153, 0.0033667, 0.0038074, 0.0083587, 0.0027685,buy
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1, 0.000173724,-0.0000963, 0.0045158, 0.0003660,-0.0041799,sell
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2,-0.003896687,-0.0001665, 0.0016829, 0.0108590,-0.0042124,sell
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3, 0.008931749, 0.0098937, 0.0084222, 0.0090101, 0.0066604,buy
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3, 0.001370472,-0.0038053, 0.0027076, 0.0009365, 0.0010016,buy
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2, 0.008718708, 0.0095569, 0.0063192, 0.0075786, 0.0074574,buy
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1, 0.008676675, 0.0023630, 0.0056986, 0.0028588, 0.0023630,buy
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1, 0.001722359,-0.0001661, 0.0016367, 0.0025706, 0.0026672,buy
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2, 0.005239954, 0.0076873, 0.0092315, 0.0091179, 0.0079302,buy
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2,-0.004416689, 0.0109764,-0.0005522, 0.0043887,-0.0075949,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1, 0.010091267, 0.0020766, 0.0024065,-0.0032106, 0.0024065,buy
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2, 0.003311744, 0.0002484, 0.0004154, 0.0033391, 0.0019538,buy
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2,-0.000439185,-0.0005935,-0.0000932,-0.0007150, 0.0017695,sell
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0, 0.011688962, 0.0135439, 0.0112552, 0.0101281, 0.0149762,buy
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.021426499, 0.0221568, 0.0228759, 0.0217353, 0.0228759,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.019379832, 0.0160904, 0.0160904, 0.0165042, 0.0165930,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1, 0.009016483, 0.0086820, 0.0086820, 0.0048262, 0.0086820,buy
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3, 0.007797900, 0.0109228, 0.0053058, 0.0077979, 0.0053058,buy
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2,-0.001785589,-0.0121494,-0.0029002,-0.0089407,-0.0023621,sell
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.003996607, 0.0015402, 0.0025863, 0.0020916, 0.0050601,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1,-0.013756426,-0.0150702,-0.0145991,-0.0150702, 0.0012407,sell
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1,-0.002808856,-0.0047746,-0.0011558,-0.0008229,-0.0047746,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1,-0.006378954,-0.0069545,-0.0031178,-0.0031178,-0.0064791,sell
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1,-0.000387486,-0.0002690, 0.0043275,-0.0042598, 0.0036256,sell
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1, 0.002068782, 0.0084639, 0.0008703, 0.0017859, 0.0047014,buy
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3, 0.004467827, 0.0059377, 0.0059004, 0.0068919, 0.0053495,buy
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.006942995, 0.0054870, 0.0068802, 0.0038883, 0.0068802,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.006779272, 0.0070241, 0.0073842,-0.0050255, 0.0069188,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0,-0.004986769,-0.0064449,-0.0035372,-0.0047001,-0.0028729,sell
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.003980919, 0.0023158, 0.0009429, 0.0036735, 0.0034917,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.002132385,-0.0033857, 0.0014891, 0.0019915, 0.0027572,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.001910632, 0.0016455, 0.0026270, 0.0038492, 0.0020079,buy
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1, 0.001415564, 0.0004712, 0.0007431, 0.0017152, 0.0007431,buy
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2,-0.000423587, 0.0026407,-0.0000803, 0.0004581,-0.0004535,buy
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2, 0.002477294, 0.0059090, 0.0058453, 0.0079954, 0.0075148,buy
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1,-0.003260959,-0.0040290,-0.0056896,-0.0032714,-0.0055524,sell
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1,-0.002110992,-0.0029401,-0.0033340,-0.0029207,-0.0055993,sell
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1,-0.011323444,-0.0010467,-0.0094517,-0.0162778,-0.0117015,sell
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2, 0.002112128, 0.0121473, 0.0145506, 0.0151836, 0.0151836,buy
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2, 0.005221367, 0.0045061, 0.0066490, 0.0055602, 0.0046001,buy
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2, 0.000307957, 0.0060983, 0.0025954, 0.0098997, 0.0025954,buy
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2,-0.003039868, 0.0096421, 0.0046914, 0.0140619, 0.0046914,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2, 0.002043768,-0.0015754, 0.0004734,-0.0058999,-0.0021109,sell
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1,-0.000844357,-0.0026190,-0.0026190,-0.0031165,-0.0026190,sell
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2,-0.002535226, 0.0024750,-0.0000726,-0.0015777,-0.0012739,sell
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1, 0.000389205, 0.0003130, 0.0001745, 0.0001950, 0.0003130,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2,-0.009045163,-0.0100174,-0.0123912,-0.0104310,-0.0060898,sell
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4,-0.000840190, 0.0106904, 0.0019698, 0.0111148, 0.0046120,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.006189980, 0.0026251,-0.0019880, 0.0006352, 0.0077020,sell
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2, 0.000493841, 0.0090273, 0.0007069, 0.0006611, 0.0006629,buy
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2, 0.003085056, 0.0042695, 0.0013993, 0.0042929,-0.0032152,buy
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3, 0.011798318, 0.0133728, 0.0157393, 0.0057756, 0.0133728,buy
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2, 0.006975298, 0.0040968, 0.0082686, 0.0005372, 0.0082686,buy
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2, 0.001108413,-0.0109722, 0.0016593, 0.0069235, 0.0058118,buy
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.002510326,-0.0001732, 0.0097242, 0.0109029, 0.0113549,buy
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3,-0.003145976, 0.0007673, 0.0029873, 0.0062509, 0.0084217,buy
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3, 0.004471058, 0.0014327, 0.0022350, 0.0024640, 0.0031547,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2,-0.009983876,-0.0058417,-0.0082271,-0.0013516,-0.0118657,sell
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1, 0.011105539, 0.0110287, 0.0106199, 0.0115304, 0.0111835,buy
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0,-0.005170076, 0.0059701, 0.0070463, 0.0057070,-0.0046501,buy
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1, 0.001768069, 0.0041461, 0.0038112, 0.0038313,-0.0007075,buy
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0, 0.003427342, 0.0024870, 0.0023234, 0.0029208,-0.0003292,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.010409737, 0.0093701, 0.0095275, 0.0093058, 0.0062751,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2,-0.003190288,-0.0057327,-0.0038158,-0.0037985,-0.0025824,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2,-0.000522187, 0.0019908,-0.0053336, 0.0016981,-0.0087148,sell
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2, 0.004404375, 0.0055450, 0.0040680, 0.0043458, 0.0054620,buy
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1, 0.001956575,-0.0082574, 0.0019566, 0.0005452, 0.0019554,buy
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1,-0.002396177,-0.0104403,-0.0068614,-0.0037699,-0.0090428,sell
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1, 0.001550962, 0.0018262,-0.0139098, 0.0048422, 0.0018414,buy
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1,-0.001580811,-0.0015808, 0.0058651, 0.0002185,-0.0054926,sell
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2,-0.002637207,-0.0050799,-0.0086430,-0.0079675,-0.0046429,sell
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3,-0.001316148,-0.0059232,-0.0046106,-0.0044259,-0.0068098,sell
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2,-0.004219652,-0.0100698,-0.0106235,-0.0101943,-0.0113898,sell
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1, 0.002359867,-0.0028360,-0.0046278,-0.0025554,-0.0058002,sell
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.008242484, 0.0054437,-0.0006308, 0.0001016,-0.0011789,buy
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1,-0.000674077,-0.0035528,-0.0004425,-0.0061985,-0.0004425,sell
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2, 0.015011661,-0.0031098, 0.0028079, 0.0031128, 0.0019476,buy
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3,-0.007157510,-0.0011979,-0.0031324,-0.0071575,-0.0028726,sell
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.008236045,-0.0080469, 0.0086504, 0.0080882,-0.0102426,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1,-0.013889595,-0.0134653,-0.0130726,-0.0125654,-0.0138418,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1,-0.004899584,-0.0049694,-0.0024071,-0.0039322, 0.0029413,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2, 0.003680362, 0.0023950, 0.0107881, 0.0101342, 0.0118582,buy
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.008588489, 0.0086037, 0.0114961, 0.0087055, 0.0072979,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.014133321, 0.0075408, 0.0158263, 0.0160893, 0.0158263,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.016007020, 0.0077560, 0.0163543, 0.0146822, 0.0165838,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2, 0.003603571, 0.0031219, 0.0071539, 0.0058324, 0.0058324,buy
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3, 0.005358406, 0.0053584, 0.0053584, 0.0055577, 0.0083447,buy
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4, 0.005971694, 0.0076216, 0.0094874, 0.0076216, 0.0076216,buy
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.008509627,-0.0085096, 0.0035527,-0.0118960,-0.0085096,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1,-0.002022125,-0.0086591,-0.0053222,-0.0110657,-0.0067382,sell
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2, 0.002068970,-0.0001101, 0.0040916, 0.0003932, 0.0003932,buy
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1, 0.014856145,-0.0007868, 0.0073441, 0.0073275, 0.0073275,buy
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.000693361,-0.0093403,-0.0120078,-0.0177356,-0.0057813,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2,-0.002574552,-0.0026894,-0.0101076,-0.0117272,-0.0103864,sell
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3,-0.004864122,-0.0171816,-0.0141522,-0.0183359,-0.0198596,sell
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2,-0.008024343,-0.0046112,-0.0041024,-0.0067544,-0.0041024,sell
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2, 0.005610539, 0.0064945, 0.0048709,-0.0012490, 0.0037800,buy
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2, 0.005989758, 0.0059898, 0.0050590, 0.0064120, 0.0057614,buy
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2, 0.005409639, 0.0104543, 0.0084410, 0.0098438, 0.0090616,buy
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2, 0.000961493, 0.0020251, 0.0033605,-0.0055424,-0.0067790,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3,-0.006285287,-0.0056535, 0.0036644, 0.0048080, 0.0035183,buy
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4, 0.007791814, 0.0091641, 0.0089196, 0.0067708, 0.0070707,buy
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.002936922, 0.0029657, 0.0011276, 0.0029657, 0.0039740,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1, 0.003447635, 0.0025174, 0.0051230, 0.0034856, 0.0042526,buy
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2,-0.000591836, 0.0000017,-0.0003551, 0.0028836,-0.0004076,sell
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2,-0.000469170,-0.0023252,-0.0008730,-0.0026632,-0.0026632,sell
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1,-0.002796604,-0.0026663,-0.0013457,-0.0032812,-0.0079656,sell
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3, 0.003352533, 0.0123710, 0.0033525, 0.0032994, 0.0033525,buy
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3, 0.010379299, 0.0043916, 0.0111197, 0.0038989, 0.0035538,buy
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2,-0.007905268,-0.0014330,-0.0079894,-0.0100278,-0.0100321,sell
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2,-0.001478119, 0.0007583,-0.0013210,-0.0087170,-0.0079626,sell
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2,-0.003824927,-0.0043122,-0.0014227, 0.0000518,-0.0035586,sell
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3, 0.006742131, 0.0019038, 0.0002144, 0.0000190, 0.0005282,buy
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2,-0.003169631,-0.0155929,-0.0155929,-0.0166528,-0.0037850,sell
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1, 0.000065273,-0.0061010,-0.0044810,-0.0044810,-0.0056192,sell
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1,-0.001547155, 0.0049321, 0.0052512, 0.0051694, 0.0073136,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.009380159, 0.0029750, 0.0054044, 0.0060975, 0.0062933,buy
