Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,0,1,0,1,0,2,3,0,0,1,0,1,1,2,1,1,-0.002836327,-0.005930535,-0.006200298,-0.0025179,-0.0050413,sell
2010-01-28,0,1,1,0,1,0,2,3,0,0,1,0,1,2,2,1,1, 0.001904351,-0.000228910,-0.000228910, 0.0021018, 0.0004298,buy
2010-01-29,0,1,0,1,0,0,1,3,0,0,1,0,0,1,2,1,1,-0.000523341,-0.002872835,-0.003127582,-0.0008279,-0.0023869,sell
2010-01-30,1,1,0,2,0,0,1,2,0,0,0,1,1,2,1,1,1, 0.005901829, 0.005901829,-0.000934606, 0.0018368, 0.0025978,buy
2010-01-31,1,1,0,2,0,0,2,2,0,0,0,2,1,2,1,1,1, 0.004274351, 0.002571500,-0.002722518,-0.0025780, 0.0009284,buy
2010-02-01,1,1,0,2,0,0,2,2,0,0,0,2,1,2,1,1,1, 0.004274351, 0.002571500,-0.002722518,-0.0025780, 0.0009284,buy
2010-02-02,1,1,0,2,0,0,2,2,0,0,0,2,1,2,1,1,1, 0.004274351, 0.002571500,-0.002722518,-0.0025780, 0.0009284,buy
2010-02-03,1,1,0,2,0,0,3,1,1,0,0,2,1,2,2,1,1, 0.004498091, 0.002586524, 0.000309904, 0.0003099, 0.0028584,buy
2010-02-04,2,0,0,3,0,0,5,2,1,0,2,3,2,2,2,1,1,-0.000693747,-0.001172129,-0.001343806,-0.0003083,-0.0013438,sell
2010-02-05,2,0,0,2,0,0,5,2,1,0,2,3,2,2,2,1,0,-0.000903370,-0.000903370,-0.001347673,-0.0017813,-0.0016206,sell
2010-02-06,1,0,0,2,0,0,5,2,1,0,2,2,2,2,2,1,0,-0.002611624,-0.002565762,-0.003000897,-0.0030009,-0.0022760,sell
2010-02-07,1,0,0,1,0,0,4,1,1,0,2,1,1,1,2,1,0,-0.005833827,-0.006523935,-0.006042236,-0.0074671,-0.0055495,sell
2010-02-08,1,0,0,1,1,0,4,1,1,0,2,1,1,1,2,1,1,-0.005934641,-0.006490969,-0.005566817,-0.0055668,-0.0064910,sell
2010-02-09,1,0,0,1,1,1,5,1,1,0,2,1,1,1,3,1,2,-0.006205749,-0.007268805,-0.005373109,-0.0069963,-0.0063099,sell
2010-02-10,2,0,1,1,1,1,6,1,0,0,3,1,2,2,2,1,2, 0.000441974, 0.000753750, 0.001406002, 0.0004512,-0.0007616,buy
2010-02-11,2,0,1,1,2,1,4,2,0,0,2,2,2,3,1,1,2, 0.006451636, 0.004099799, 0.004436768, 0.0057230, 0.0067927,buy
2010-02-12,1,0,1,0,2,1,4,2,1,0,1,2,3,2,1,1,2, 0.003942232, 0.000268500, 0.003942232, 0.0030304, 0.0057730,buy
2010-02-13,1,0,1,0,2,1,3,1,1,0,1,1,2,2,1,1,2, 0.002125929,-0.001342196, 0.002320624, 0.0018997, 0.0005778,buy
2010-02-14,1,0,1,0,1,1,3,2,1,0,1,1,2,2,2,1,1, 0.003859339, 0.002919861, 0.003906026, 0.0008688, 0.0060705,buy
2010-02-15,1,0,1,0,1,1,3,2,1,0,1,1,2,2,2,1,1, 0.003859339, 0.002919861, 0.003906026, 0.0008688, 0.0060705,buy
2010-02-16,1,0,0,0,1,1,3,2,1,0,1,1,2,1,2,1,1, 0.003087256, 0.003390720, 0.003087256,-0.0020106, 0.0027827,buy
2010-02-17,1,0,0,0,1,1,2,2,1,0,1,1,1,1,2,1,1, 0.006837490, 0.007489235, 0.005991298,-0.0026560, 0.0070265,buy
2010-02-18,1,0,0,0,1,1,1,2,1,0,1,1,1,1,1,1,1, 0.002896181, 0.004769839, 0.002896181,-0.0001494, 0.0001095,buy
2010-02-19,1,0,0,0,1,1,1,2,1,0,1,1,1,1,1,1,1, 0.002896181, 0.004769839, 0.002896181,-0.0001494, 0.0001095,buy
2010-02-20,0,0,0,1,1,1,2,1,1,0,0,2,1,2,0,1,1,-0.002224893,-0.002950543,-0.002224893,-0.0029505,-0.0022249,sell
2010-02-21,0,0,0,1,1,1,1,2,1,0,0,2,2,2,0,0,1, 0.006263376, 0.006263376, 0.006364683, 0.0076796, 0.0062634,buy
2010-02-22,0,0,0,1,1,0,1,2,1,0,0,2,2,2,0,0,0, 0.004498781, 0.003934495, 0.003934495, 0.0068922, 0.0039345,buy
2010-02-23,0,0,0,1,1,0,1,2,2,0,0,3,2,2,0,0,0, 0.001296810, 0.001448028, 0.001777021, 0.0046029, 0.0017770,buy
2010-02-24,0,0,0,1,1,0,2,2,2,0,0,3,2,2,1,0,0,-0.004300268,-0.003780500,-0.003780500, 0.0032736,-0.0050176,sell
2010-02-25,1,0,0,0,1,1,2,2,2,0,1,3,2,1,1,0,1,-0.004576162,-0.003840348,-0.005051852,-0.0063231,-0.0045762,sell
2010-02-26,1,0,0,0,0,1,1,2,2,0,1,2,2,0,1,0,1,-0.004080499,-0.005424415,-0.002312409,-0.0021466,-0.0040805,sell
2010-02-27,1,0,0,0,0,1,1,0,2,0,1,1,1,0,1,0,1,-0.004543311,-0.004583698,-0.001352287,-0.0053447,-0.0053650,sell
2010-02-28,2,0,0,0,1,1,1,0,1,0,1,1,0,1,2,0,1,-0.006881330,-0.006212876,-0.008216707,-0.0070732,-0.0066735,sell
2010-03-01,2,0,0,0,2,1,2,1,1,0,2,2,0,1,2,0,2, 0.000383247, 0.001581545,-0.001123217,-0.0009115, 0.0001125,sell
2010-03-02,1,0,0,0,2,0,1,1,1,0,1,1,1,1,1,0,1, 0.003059458, 0.003448317, 0.003060059, 0.0021025, 0.0044749,buy
2010-03-03,1,0,0,0,2,0,1,1,1,0,1,1,1,1,1,0,1, 0.003059458, 0.003448317, 0.003060059, 0.0021025, 0.0044749,buy
2010-03-04,1,0,0,0,2,0,1,1,1,0,1,1,1,1,1,0,1, 0.003059458, 0.003448317, 0.003060059, 0.0021025, 0.0044749,buy
2010-03-05,1,0,0,0,2,0,1,1,2,0,1,2,1,1,1,0,1, 0.003412434, 0.005138270, 0.004588936, 0.0042365, 0.0044937,buy
2010-03-06,1,0,0,0,1,1,1,0,2,0,1,1,1,1,1,0,1,-0.005909318,-0.005695411,-0.002102812,-0.0089804,-0.0061999,sell
2010-03-07,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0, 0.004507847, 0.003335169, 0.004822032, 0.0026037, 0.0024469,buy
2010-03-08,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.000988355,-0.002161859,-0.002156551,-0.0030712,-0.0012242,sell
2010-03-09,0,0,0,0,0,1,0,0,2,1,0,2,1,1,0,0,0, 0.000111024, 0.001697191, 0.003184379, 0.0009156, 0.0024450,buy
2010-03-10,0,0,0,0,0,1,0,0,2,1,0,2,1,1,0,0,0, 0.000111024, 0.001697191, 0.003184379, 0.0009156, 0.0024450,buy
2010-03-11,0,0,0,1,1,1,0,0,2,1,0,2,1,1,0,0,2, 0.003392785, 0.000299376, 0.003437464, 0.0035916, 0.0002994,buy
2010-03-12,0,0,0,1,2,1,0,0,2,1,0,2,1,1,0,0,3, 0.003261925, 0.004036041, 0.005309169, 0.0061792, 0.0020154,buy
2010-03-13,2,0,0,1,2,0,1,0,1,1,1,1,1,0,2,0,3, 0.005477993,-0.002152822, 0.004269223, 0.0022764, 0.0005423,buy
2010-03-14,2,0,0,1,2,0,2,1,0,1,3,0,1,0,2,0,3, 0.001236951, 0.000935027,-0.000194904, 0.0028122, 0.0015195,buy
2010-03-15,2,0,0,1,2,0,2,1,0,0,3,0,0,0,2,0,3, 0.001313722, 0.001313722, 0.000408037, 0.0030122, 0.0014664,buy
2010-03-16,2,0,0,1,2,1,2,1,0,0,3,0,0,1,2,0,3, 0.000679304, 0.000580768,-0.002598735, 0.0025568, 0.0010016,buy
2010-03-17,2,0,0,1,1,1,2,1,0,0,3,0,0,1,2,0,2, 0.003386258, 0.003386258,-0.002711686, 0.0041260, 0.0031731,buy
2010-03-18,1,0,0,0,0,2,2,1,0,2,3,1,1,2,1,0,0,-0.001045136, 0.000403261,-0.002043229,-0.0012519,-0.0006404,sell
2010-03-19,1,1,0,1,0,2,1,1,0,2,2,1,2,2,1,0,1, 0.003123946, 0.003166384, 0.003255250, 0.0028574, 0.0043484,buy
2010-03-20,1,1,0,1,0,2,1,1,0,2,2,1,2,2,1,0,1, 0.003123946, 0.003166384, 0.003255250, 0.0028574, 0.0043484,buy
2010-03-21,1,1,0,1,0,1,1,1,0,2,2,1,2,1,1,0,1, 0.003200766, 0.003200766, 0.003200766, 0.0028203, 0.0051044,buy
2010-03-22,0,1,1,1,0,1,1,1,0,3,2,1,3,1,0,0,2, 0.000387176, 0.003033661, 0.000408431, 0.0003018,-0.0007274,buy
2010-03-23,0,1,1,1,0,1,0,1,0,2,1,1,2,1,0,0,2, 0.000354491, 0.004863569,-0.001923867,-0.0021226,-0.0000709,sell
2010-03-24,0,2,1,1,0,1,0,1,0,3,1,2,3,1,0,0,2, 0.000258046, 0.002335187, 0.000302430,-0.0009145,-0.0015418,buy
2010-03-25,0,2,1,1,0,1,0,1,0,2,1,1,3,1,0,0,2, 0.000158733, 0.001818363,-0.000694362,-0.0005924,-0.0012033,sell
2010-03-26,0,1,2,1,0,0,1,0,1,2,1,1,2,0,1,0,3, 0.001432056, 0.003696641, 0.001848952, 0.0048243, 0.0051758,buy
2010-03-27,0,1,2,1,0,0,1,0,1,2,1,1,2,0,1,0,3, 0.001432056, 0.003696641, 0.001848952, 0.0048243, 0.0051758,buy
2010-03-28,0,2,2,1,0,0,1,0,1,2,1,2,2,0,1,0,3, 0.000225922, 0.003368034,-0.002896384, 0.0032491, 0.0021336,buy
2010-03-29,1,2,1,1,1,0,2,1,2,1,3,1,2,1,2,1,2, 0.005305070, 0.002885036, 0.004670885, 0.0053051, 0.0049641,buy
2010-03-30,1,1,1,1,1,0,2,1,2,1,3,1,1,1,2,1,2, 0.006510667, 0.001621316, 0.005557617, 0.0066294, 0.0053951,buy
2010-03-31,1,2,0,1,2,0,2,1,2,0,3,2,0,2,2,1,1, 0.002958506, 0.002421587, 0.000287815, 0.0019854, 0.0019093,buy
2010-04-01,1,2,1,0,2,0,2,1,2,0,3,2,1,2,2,1,0, 0.005150525, 0.007047027, 0.004302534, 0.0054559, 0.0048608,buy
2010-04-02,1,2,1,0,2,0,1,1,2,1,3,3,1,2,1,1,0, 0.003462086, 0.005698273, 0.001429273, 0.0034473, 0.0035183,buy
2010-04-03,1,2,2,0,2,0,1,1,1,1,2,3,2,2,1,1,0, 0.003558734, 0.004973886, 0.001412512, 0.0035587, 0.0035587,buy
2010-04-04,1,3,2,0,2,0,0,1,0,1,1,2,3,2,0,1,1, 0.004141234, 0.003871077,-0.003095520, 0.0018497, 0.0040737,buy
2010-04-05,1,4,2,0,1,0,0,1,0,1,1,2,3,1,0,1,2,-0.002091178,-0.001534879,-0.000598930,-0.0067822, 0.0008819,sell
2010-04-06,1,3,2,0,0,0,0,1,0,1,1,1,3,0,0,1,2,-0.002966571,-0.003559454,-0.003654140,-0.0073185,-0.0014976,sell
2010-04-07,1,3,3,0,0,0,0,1,0,1,0,1,3,0,1,1,3,-0.000800627,-0.003815958,-0.003038801,-0.0051476, 0.0008892,sell
2010-04-08,1,3,3,0,0,0,0,1,0,1,0,1,3,0,1,1,3,-0.000800627,-0.003815958,-0.003038801,-0.0051476, 0.0008892,sell
2010-04-09,1,3,2,1,0,0,0,2,0,1,0,1,2,1,2,1,3,-0.001479202,-0.001101635,-0.001479202,-0.0012952, 0.0016565,sell
2010-04-10,1,3,3,1,0,0,0,2,0,1,0,2,2,1,2,1,3,-0.001661382,-0.001335876,-0.001401157,-0.0021135, 0.0011295,sell
2010-04-11,1,3,2,1,0,0,0,2,0,0,0,1,1,1,2,1,3, 0.001918101, 0.001164711, 0.002180358, 0.0010417, 0.0024535,buy
2010-04-12,1,2,2,2,0,0,0,2,0,0,0,1,1,2,2,1,2, 0.000360666, 0.000592645, 0.000402093, 0.0003463, 0.0005977,buy
2010-04-13,1,1,2,2,0,0,0,2,0,0,0,1,0,2,2,1,2,-0.002578792,-0.002578792,-0.002841352,-0.0025788,-0.0025788,sell
2010-04-14,0,1,2,3,0,0,1,2,1,0,1,1,1,2,3,0,2, 0.002741229, 0.004712368, 0.006453948, 0.0062628, 0.0046848,buy
2010-04-15,0,2,3,3,1,0,1,1,1,1,1,3,1,3,2,0,3, 0.000016710, 0.003585693,-0.003590683,-0.0040227, 0.0026676,buy
2010-04-16,0,2,3,2,1,0,1,1,1,1,1,3,1,2,2,0,3,-0.003744391, 0.001790599,-0.005844050,-0.0059701,-0.0022299,sell
2010-04-17,0,2,2,2,1,0,1,1,1,1,1,3,1,2,2,0,2,-0.008033554,-0.005692074,-0.008424474,-0.0084603,-0.0082281,sell
2010-04-18,0,2,1,2,1,0,1,1,1,1,1,2,1,2,2,0,2,-0.003694017,-0.000238480, 0.000188631, 0.0002700, 0.0001886,sell
2010-04-19,0,2,1,2,1,0,1,1,1,1,1,2,1,2,2,0,2,-0.003694017,-0.000238480, 0.000188631, 0.0002700, 0.0001886,sell
2010-04-20,0,2,1,2,1,0,1,1,2,2,2,2,1,2,3,0,2,-0.001973446,-0.005126343,-0.001003609,-0.0004988, 0.0003812,sell
2010-04-21,0,2,3,1,1,0,1,1,2,2,2,2,1,3,3,0,2, 0.001308863,-0.002860172,-0.003077518, 0.0018935, 0.0050672,buy
2010-04-22,0,2,3,2,1,0,1,1,2,2,2,3,1,3,3,0,2,-0.001196692,-0.001565767,-0.004384224,-0.0023080, 0.0052889,sell
2010-04-23,0,1,2,2,1,0,0,1,1,1,1,1,1,3,2,0,1,-0.008277328, 0.000026503, 0.002699982, 0.0038096, 0.0032839,buy
2010-04-24,0,1,2,2,0,0,0,1,1,1,1,1,1,2,2,0,1,-0.000438166, 0.001602081, 0.002786464, 0.0037676, 0.0041435,buy
2010-04-25,0,1,2,2,0,0,0,1,1,1,1,1,1,2,2,0,1,-0.000438166, 0.001602081, 0.002786464, 0.0037676, 0.0041435,buy
2010-04-26,0,2,2,2,1,0,0,1,1,1,1,1,2,2,2,0,2,-0.002577552, 0.005004826, 0.004986136, 0.0059463, 0.0045818,buy
2010-04-27,0,2,3,1,1,0,0,0,1,1,1,1,3,1,1,0,2, 0.001406541, 0.004741972, 0.005493701, 0.0068629, 0.0054937,buy
2010-04-28,0,2,2,1,1,0,1,0,0,0,0,1,3,0,0,1,2,-0.006464888, 0.001569066,-0.006543430,-0.0065434,-0.0061472,sell
2010-04-29,0,2,2,0,1,0,1,0,0,0,0,0,3,0,0,1,2,-0.009418575,-0.002179106,-0.009275156,-0.0094242,-0.0091852,sell
2010-04-30,0,2,1,1,1,0,1,1,0,0,0,0,2,1,1,1,2, 0.004506838, 0.005908303, 0.000628942, 0.0051250, 0.0060450,buy
2010-05-01,0,2,2,1,1,0,1,1,0,0,1,1,2,1,1,1,1, 0.008100730, 0.008474540, 0.008474540, 0.0082969, 0.0082780,buy
2010-05-02,0,2,2,1,1,0,1,1,0,0,1,1,2,1,1,1,1, 0.008100730, 0.008474540, 0.008474540, 0.0082969, 0.0082780,buy
2010-05-03,0,2,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1, 0.010421530, 0.011465267, 0.009318881, 0.0095773, 0.0117019,buy
2010-05-04,0,3,2,1,1,0,0,1,0,0,1,2,1,2,1,0,1, 0.001226316, 0.003275571, 0.002334473, 0.0016492, 0.0038213,buy
2010-05-05,0,3,2,1,1,0,0,1,0,0,1,2,1,2,1,0,1, 0.001226316, 0.003275571, 0.002334473, 0.0016492, 0.0038213,buy
2010-05-06,0,3,2,2,1,0,0,1,0,0,1,2,2,2,1,0,1, 0.002543881, 0.009423241, 0.004283398, 0.0034592, 0.0100014,buy
2010-05-07,0,2,2,2,1,0,1,2,0,0,1,2,2,2,2,1,0, 0.002963856, 0.001884152, 0.001711370, 0.0024429, 0.0044425,buy
2010-05-08,0,2,2,1,1,0,1,2,0,0,1,2,2,1,2,1,0, 0.006992363, 0.007421947, 0.007644892, 0.0071167, 0.0069398,buy
2010-05-09,0,1,2,1,1,0,1,2,0,0,0,2,2,1,2,1,0, 0.003946479, 0.004021648, 0.003946479, 0.0021907, 0.0025206,buy
2010-05-10,0,1,1,1,1,0,1,1,0,0,0,1,2,1,1,1,0, 0.001562237, 0.004995489, 0.001701265, 0.0026952, 0.0025415,buy
2010-05-11,0,1,1,1,0,0,1,1,0,0,0,0,2,1,1,1,0, 0.001074674, 0.003414705, 0.000801814, 0.0028214, 0.0010435,buy
2010-05-12,0,0,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,-0.004578109,-0.000566790,-0.000847448, 0.0043559,-0.0010833,sell
2010-05-13,0,0,1,1,0,0,1,1,1,1,0,0,2,0,1,1,2, 0.000624243,-0.008965611, 0.000195294, 0.0038723,-0.0075941,sell
2010-05-14,0,0,1,1,0,0,1,0,1,1,0,0,2,0,1,0,2,-0.000894508,-0.002855232,-0.003532620,-0.0016460, 0.0016749,sell
2010-05-15,0,0,3,0,0,0,1,0,1,3,2,0,1,2,1,0,2,-0.007622201,-0.007351620,-0.010886782,-0.0098200,-0.0100990,sell
2010-05-16,0,0,3,1,0,0,1,0,2,4,2,1,1,2,3,0,2,-0.005793581,-0.003669641,-0.009936497,-0.0094315,-0.0099171,sell
2010-05-17,0,0,3,1,0,0,0,0,2,4,2,1,1,2,2,0,2,-0.008993661,-0.001305535,-0.008713434,-0.0085720,-0.0099353,sell
2010-05-18,0,0,3,1,0,0,0,0,2,4,2,1,1,2,2,0,2,-0.008993661,-0.001305535,-0.008713434,-0.0085720,-0.0099353,sell
2010-05-19,0,0,3,1,0,0,0,0,2,4,2,1,1,2,2,0,2,-0.008993661,-0.001305535,-0.008713434,-0.0085720,-0.0099353,sell
2010-05-20,0,0,3,1,0,1,0,0,2,4,2,1,2,2,2,0,2,-0.004875271,-0.003434905,-0.006807025,-0.0069384,-0.0065479,sell
2010-05-21,0,0,3,1,0,1,0,0,2,4,2,1,2,2,2,0,2,-0.004875271,-0.003434905,-0.006807025,-0.0069384,-0.0065479,sell
2010-05-22,0,0,3,1,1,1,0,0,3,3,2,1,3,1,2,1,2,-0.002587970, 0.000028177,-0.002464866,-0.0012424,-0.0012144,sell
2010-05-23,0,0,2,1,1,1,0,0,2,3,1,1,3,1,2,1,1, 0.001404850, 0.001994858, 0.008898590, 0.0043405, 0.0048244,buy
2010-05-24,0,0,1,1,1,1,0,0,2,1,0,1,3,0,1,1,1,-0.001117028,-0.001705538, 0.000810209, 0.0002205,-0.0026666,sell
2010-05-25,0,0,1,1,1,1,0,0,2,0,0,0,3,1,1,1,0,-0.003212742,-0.001262118, 0.001162738,-0.0015355, 0.0011414,sell
2010-05-26,0,0,1,1,1,1,0,0,1,0,0,1,2,1,0,1,0,-0.000146157, 0.000279441, 0.000799602,-0.0026978, 0.0011828,sell
2010-05-27,0,1,1,1,1,1,0,1,1,0,0,1,2,1,2,1,0, 0.000550146,-0.000344218,-0.001889447, 0.0005501, 0.0008674,sell
2010-05-28,0,1,1,2,1,1,0,1,1,0,1,2,1,1,2,1,0, 0.002304967, 0.004834505, 0.002688298, 0.0022641, 0.0020977,buy
2010-05-29,0,2,1,2,1,1,0,1,1,0,2,2,1,1,2,1,0, 0.004721731, 0.011153434, 0.005198120, 0.0032195, 0.0110846,buy
2010-05-30,0,3,1,2,1,1,0,2,1,0,2,2,1,1,2,1,2, 0.008312964, 0.002181157, 0.008669594, 0.0035376, 0.0037652,buy
2010-05-31,0,3,1,3,1,1,0,2,1,0,2,3,1,1,2,1,2, 0.003116135, 0.000480289, 0.003043386, 0.0021562, 0.0030434,buy
2010-06-01,0,4,1,3,1,1,0,2,1,0,2,3,1,2,2,1,2, 0.006637510, 0.000587389, 0.004276547, 0.0047027, 0.0044178,buy
2010-06-02,0,4,0,2,1,1,0,2,1,0,2,2,1,1,2,1,2, 0.008838089, 0.002160876, 0.003933738, 0.0032529, 0.0044776,buy
2010-06-03,0,4,0,2,1,1,0,2,1,0,2,2,1,1,2,1,2, 0.008838089, 0.002160876, 0.003933738, 0.0032529, 0.0044776,buy
2010-06-04,0,3,0,1,1,0,0,1,1,0,1,1,1,1,0,1,2, 0.008784860, 0.008582047, 0.006487887, 0.0087965, 0.0087965,buy
2010-06-05,0,3,0,1,1,0,0,1,1,0,1,1,1,1,0,1,2, 0.008784860, 0.008582047, 0.006487887, 0.0087965, 0.0087965,buy
2010-06-06,0,3,1,2,1,0,0,1,1,1,2,2,1,2,0,1,2, 0.000945205, 0.001407308, 0.000339479,-0.0005119, 0.0024646,buy
2010-06-07,0,1,1,1,1,0,0,1,2,1,1,2,0,2,1,1,1,-0.004352707,-0.003463561,-0.002069604,-0.0027589, 0.0020208,sell
2010-06-08,0,1,1,1,1,0,0,1,2,1,1,2,0,2,1,1,1,-0.004352707,-0.003463561,-0.002069604,-0.0027589, 0.0020208,sell
2010-06-09,0,1,1,1,1,0,0,0,2,1,2,1,0,3,1,0,0, 0.000093510, 0.001752175,-0.000989549, 0.0059737, 0.0002870,buy
2010-06-10,0,0,1,1,2,0,0,0,2,2,2,1,1,2,1,0,1, 0.005541406, 0.003185586, 0.004099601, 0.0037451,-0.0034940,buy
2010-06-11,0,0,2,1,2,0,0,0,2,2,2,1,1,2,2,0,1, 0.004097504, 0.004068170, 0.004890230, 0.0048902,-0.0025941,buy
2010-06-12,0,0,1,0,2,0,0,0,2,1,1,0,1,1,2,0,1,-0.000574424, 0.004788015, 0.005250918, 0.0042584, 0.0036726,buy
2010-06-13,0,0,1,0,2,0,0,0,1,1,1,0,1,1,1,0,1,-0.004294986, 0.007289259, 0.007347571, 0.0080254, 0.0065890,buy
2010-06-14,0,1,1,0,3,0,0,0,1,1,2,0,2,1,1,0,1,-0.004829602, 0.002317567, 0.006456715, 0.0043700, 0.0038621,buy
2010-06-15,0,1,2,0,3,0,0,0,1,2,3,1,1,2,1,0,1, 0.000975465, 0.003353568, 0.001319332, 0.0059125, 0.0049801,buy
2010-06-16,0,2,2,0,3,0,0,0,1,2,3,1,1,3,1,0,1,-0.000752837, 0.006655823, 0.000093862, 0.0074926, 0.0074926,buy
2010-06-17,0,2,2,0,2,0,1,0,0,2,2,1,1,2,2,0,1,-0.003943582,-0.002921549,-0.000235137,-0.0024397,-0.0029938,sell
2010-06-18,0,2,2,0,2,0,1,0,0,2,2,1,1,2,2,0,1,-0.003943582,-0.002921549,-0.000235137,-0.0024397,-0.0029938,sell
2010-06-19,0,1,1,0,2,0,1,1,0,2,1,1,1,2,1,1,1, 0.009514480, 0.008716937, 0.010029975, 0.0097612, 0.0099954,buy
2010-06-20,0,1,1,0,1,0,1,1,0,2,1,0,1,2,1,1,1, 0.000060161, 0.000056845, 0.002066097, 0.0004385,-0.0017589,sell
2010-06-21,0,0,1,0,2,1,1,1,0,2,1,1,2,1,1,1,1, 0.012742611, 0.010146071, 0.013088862, 0.0127180, 0.0132508,buy
2010-06-22,0,0,2,0,1,1,1,2,0,3,2,1,1,3,1,1,1,-0.005433596,-0.000883204,-0.001126125,-0.0052056,-0.0050105,sell
2010-06-23,0,0,2,0,1,1,1,2,0,4,2,1,1,3,2,1,1,-0.010757766,-0.003540971,-0.003540971,-0.0109714,-0.0103598,sell
