Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-26,0.52,0.14,0.28,2,0,0,-0.015189,-0.010182, 0.013086,-0.002843, 0.0123594,buy
2017-07-27,0,0.5,0,1.95,0,0,-0.024762,-0.034712,-0.013943,-0.025760,-0.0184326,sell
2017-07-28,0,1.08,0,1.46,0.15,0,-0.026755,-0.070249, 0.007020,-0.003182,-0.0577035,sell
2017-07-29,0,1.29,0,1.3,0.41,0,-0.027690,-0.052859, 0.003520,-0.010616,-0.0449896,sell
2017-07-30,0,1.21,0,1.11,0.6,0,-0.017124,-0.044043, 0.004423,-0.001535,-0.0327022,sell
2017-07-31,0,0.75,0,0.98,0.3,0, 0.054790,-0.008770, 0.070126, 0.065653, 0.0527993,buy
2017-08-01,0,0.31,0,0.79,0.11,0,-0.025982,-0.030458,-0.032635,-0.022935,-0.0308961,sell
2017-08-02,0,0.17,0,0.77,0,0,-0.028498,-0.042486,-0.042733,-0.030948,-0.0511752,sell
2017-08-03,0,0,0,0.75,0,0, 0.033539, 0.030956, 0.020095, 0.012922, 0.0315261,buy
2017-08-04,0,0,0,0.7,0,0, 0.029852, 0.025088, 0.025088, 0.011886, 0.0445779,buy
2017-08-05,0,0,0,0.66,0,0, 0.006826, 0.005130, 0.005130, 0.006826, 0.0262371,buy
2017-08-06,0,0,0,0.61,0.11,0,-0.011301,-0.011301,-0.016220,-0.004909, 0.0235310,buy
2017-08-07,0,0,0,0.54,0.2,0,-0.022337,-0.015106,-0.018361,-0.006586, 0.0099510,sell
2017-08-08,0,0,0,0.31,0.71,0,-0.026158, 0.001313, 0.001157,-0.036353,-0.0363530,sell
2017-08-09,0,0,0,0.24,1.32,0,-0.025650, 0.027879, 0.026035,-0.010796, 0.0004066,buy
2017-08-10,0.52,0,0,0.39,1.71,0,-0.028567,-0.020937,-0.013120,-0.035551,-0.0325011,sell
2017-08-11,1.89,0.11,0.22,0.33,1.18,0,-0.004439,-0.028258,-0.014438,-0.026428,-0.0311827,sell
2017-08-12,2.86,0.12,0.23,0.53,0.56,0, 0.016123,-0.018982,-0.030950,-0.018380, 0.0199689,sell
2017-08-13,2.87,0.12,0.48,0.86,0.13,0, 0.009384,-0.034000,-0.032095,-0.030670,-0.0287345,sell
2017-08-14,1.8,0.11,0.93,0.99,0,0,-0.025495,-0.029774,-0.029207,-0.020393,-0.0480282,sell
2017-08-15,0.75,0.1,1.39,0.71,0,0.55, 0.012653,-0.027198,-0.021776, 0.002799,-0.0308741,sell
2017-08-16,0,0,0.68,0.44,0.12,1.35, 0.004157,-0.001321,-0.007239,-0.013749,-0.0490541,sell
2017-08-17,0,0,0.23,0.27,0.19,1.78,-0.018085,-0.019928,-0.000155, 0.003807,-0.0325911,sell
2017-08-18,0,0,0,0,0.29,0.93, 0.041264, 0.031242, 0.035723, 0.044661, 0.0248449,buy
2017-08-19,1.09,0,0,0,0.44,0.38,-0.024666,-0.024785,-0.024666,-0.022361,-0.0153277,sell
2017-08-20,2.33,0,0,0,0.59,0, 0.060299, 0.052642, 0.063038, 0.063356, 0.0631617,buy
2017-08-21,3.39,0,0,0,0.52,0, 0.095011, 0.048215, 0.058810, 0.058810, 0.0620913,buy
2017-08-22,3.03,0,0,0,0.35,0, 0.057485, 0.014422, 0.018246, 0.012820, 0.0103848,buy
2017-08-23,2,0.49,0,0,0.23,0.74, 0.056564, 0.056964, 0.004731, 0.056564, 0.0504469,buy
2017-08-24,0.87,1.1,0,0,0.15,1.8,-0.014777,-0.014777,-0.012395,-0.008817, 0.0125467,sell
