Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-02-06,0,1,2,2,1,1,1,2,2,1,0,0,1,0,1,0,0,1,2,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0.2617,0.1884,0.1672,0,0,sell
2017-02-07,0,2,2,1,1,1,0,2,1,2,0,0,1,0,0,0,0,1,2,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0.4805,0.2547,0.2179,0,0,sell
2017-02-08,0,4,1,1,2,1,0,1,1,3,1,0,0,0,0,0,0,1,2,2,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0.1520,0.1032,0.0000,0,0,sell
2017-02-09,0,4,2,2,3,1,0,1,1,2,1,0,0,0,0,0,0,1,1,2,1,2,0,2,1,2,1,0,0,0,0,1,1,0,0.1633,0.1032,0.0942,0,0,sell
2017-02-10,0,2,4,3,2,1,0,1,2,0,1,0,0,0,0,0,0,1,1,2,0,1,1,2,1,1,2,0,0,0,0,1,1,0,0.1884,0.1633,0.1672,0,0,sell
2017-02-11,0,2,2,4,3,1,0,3,2,0,1,0,0,0,1,0,0,1,2,1,1,0,2,1,1,2,2,0,0,0,0,1,1,0,0.1032,0.1032,0.0155,0,0,sell
2017-02-12,0,3,1,2,4,1,1,3,2,0,1,1,1,0,1,0,0,1,1,1,1,1,2,1,0,2,1,0,0,0,0,1,1,0,0.0663,0.2172,0.0662,0,0,sell
2017-02-13,0,2,1,1,2,0,3,2,2,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0.3285,0.1884,0.1516,0,0,sell
2017-02-14,0,2,1,1,1,2,2,2,2,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0.4549,0.8855,0.4992,0,1,buy
2017-02-15,1,1,2,2,1,2,2,2,3,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,0,0,1,0,1,1,0,0.6351,0.6238,0.2023,1,0,sell
2017-02-16,1,2,2,1,1,0,3,2,2,0,0,1,1,1,1,0,0,0,1,0,1,2,0,2,1,0,1,0,0,1,0,1,0,0,0.5945,0.6227,0.5598,1,1,buy
2017-02-17,0,2,1,0,3,0,4,2,2,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0.3773,0.1998,0.1672,0,0,sell
2017-02-18,0,2,0,2,1,0,4,1,3,1,0,1,0,1,0,0,1,0,1,1,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0.2547,0.2617,0.2534,0,0,sell
2017-02-19,0,1,3,2,0,0,2,2,2,2,1,1,0,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0.2059,0.1027,0.0662,0,0,sell
2017-02-20,1,2,3,0,0,0,3,0,4,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0.2296,0.1032,0.0942,0,0,sell
2017-02-21,1,4,1,0,0,0,2,2,6,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,2,0,0,1,0,1,0,0,0.5945,0.3030,0.2614,0,0,sell
2017-02-22,1,3,1,0,0,0,1,3,3,4,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,2,1,0,0,1,0,1,0,0,0.8604,0.5467,0.5344,0,0,sell
2017-02-23,1,2,1,0,0,0,4,3,2,3,1,0,0,0,1,0,1,1,2,1,1,1,1,1,2,1,0,0,0,1,0,1,0,0,0.6351,0.4137,0.3827,0,0,sell
2017-02-24,0,2,1,0,0,0,4,2,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0.7340,0.7453,0.6680,1,1,buy
2017-02-25,1,1,1,0,0,0,2,3,4,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0.5575,0.4419,0.4501,1,1,buy
2017-02-26,3,1,0,1,0,0,2,6,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,0.2296,0.3028,0.3320,0,0,sell
2017-02-27,1,1,0,1,1,0,5,2,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0.7340,0.7453,0.8396,1,1,buy
2017-02-28,1,2,0,1,0,0,5,3,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,1,0,1,1,0,0.7453,0.8604,0.8903,1,1,buy
2017-03-01,3,2,1,1,0,1,4,6,0,1,1,1,0,1,0,0,1,0,1,1,1,2,1,2,2,1,1,0,0,1,0,1,1,0,0.9523,0.9523,0.9845,1,1,buy
2017-03-02,4,2,1,2,0,1,2,6,3,0,1,1,1,1,0,1,1,0,1,1,2,2,1,2,2,1,0,0,0,1,0,1,1,0,0.9523,0.8860,0.9845,1,1,buy
2017-03-03,2,1,1,2,2,0,6,2,3,0,1,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,0,0.7270,0.3886,0.6959,1,1,buy
2017-03-04,2,1,0,3,2,0,5,5,0,0,1,1,1,0,0,1,1,1,2,2,0,0,1,1,0,2,1,0,0,1,0,1,1,0,0.8305,0.8973,0.9338,1,1,buy
2017-03-05,2,2,1,1,1,0,3,3,2,3,0,1,1,0,0,1,0,1,2,1,1,2,1,0,1,2,1,0,0,1,0,1,1,0,0.5082,0.4533,0.4656,1,0,buy
2017-03-06,2,5,1,0,1,1,3,1,3,0,0,1,1,1,0,1,0,1,2,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0.2730,0.2617,0.2379,0,0,sell
2017-03-07,1,2,3,0,1,1,3,1,1,3,1,1,0,1,0,1,0,1,2,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0.8860,0.5467,0.4837,0,1,sell
2017-03-08,1,3,2,3,2,1,2,0,1,3,1,0,0,1,0,1,1,0,1,1,2,1,1,1,2,2,1,0,0,1,0,1,0,0,0.3762,0.1998,0.2023,0,0,sell
2017-03-09,1,3,1,3,4,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,1,0,0,1,0,1,0,0,0.1998,0.0477,0.0942,0,0,sell
2017-03-10,1,1,3,2,4,0,2,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,2,1,1,1,1,0,0,1,0,1,0,0,0.0663,0.0000,0.0000,0,0,sell
2017-03-11,1,2,2,4,2,1,2,1,0,1,1,0,0,0,1,1,1,0,1,2,0,1,1,2,0,1,2,0,0,1,0,1,0,0,0.5082,0.5565,0.5443,1,1,buy
2017-03-12,0,2,1,1,2,3,4,0,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,2,1,1,1,0,0,1,0,1,0,0,0.7828,0.8192,0.7821,1,1,buy
2017-03-13,0,2,0,0,2,2,2,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.9523,0.9887,0.9338,1,1,buy
2017-03-14,1,2,0,0,2,2,2,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0.9887,0.9887,0.9845,1,1,buy
2017-03-15,1,1,0,1,2,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0.7448,0.8480,0.7621,1,1,buy
2017-03-16,1,1,1,1,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0.7334,0.9887,0.5949,1,1,buy
2017-03-17,1,3,1,2,1,0,5,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0.9224,0.9337,0.9338,1,1,buy
2017-03-18,1,3,3,1,1,0,5,2,0,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0.8192,0.8491,0.8903,1,1,buy
2017-03-19,1,4,3,2,1,0,5,0,1,1,0,1,1,0,1,0,0,1,1,2,1,1,1,0,1,2,2,0,1,1,0,1,0,0,0.9636,0.9887,0.9058,1,1,buy
2017-03-20,2,4,1,1,0,0,3,0,1,2,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,0,1,0,0,1,0,0,1.0000,1.0000,1.0000,1,1,buy
2017-03-21,1,4,1,0,0,0,2,0,1,4,0,0,1,1,1,0,0,0,0,1,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0.6970,0.5575,0.6017,1,1,buy
2017-03-22,2,2,0,0,0,1,3,1,1,4,1,0,1,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,1,1,0,0.2059,0.2059,0.1604,0,0,sell
2017-03-23,1,2,0,0,0,1,3,2,2,2,1,0,0,1,0,0,0,0,1,2,0,2,0,2,1,0,1,0,1,0,0,0,1,0,0.1633,0.1520,0.1516,0,0,sell
2017-03-24,2,0,1,0,0,1,2,3,3,2,1,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0.0776,0.0776,0.1097,0,0,sell
2017-03-25,2,0,0,1,0,1,2,3,3,1,1,0,0,1,0,0,1,0,1,0,2,0,1,1,1,2,1,0,0,0,0,0,1,0,0.1695,0.0663,0.1449,0,0,sell
2017-03-26,3,0,1,1,1,1,4,4,2,1,1,0,1,1,1,0,1,0,2,1,2,1,2,0,1,2,1,0,0,0,0,0,1,0,0.4060,0.2366,0.4402,0,0,sell
2017-03-27,4,0,1,0,1,0,2,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0.5282,0.3328,0.4402,0,0,sell
2017-03-28,4,1,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0.2172,0.2660,0.2965,0,0,sell
2017-03-29,3,1,2,0,0,1,1,3,0,1,0,0,1,0,1,0,1,0,1,0,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0.0364,0.4168,0.0507,1,1,buy
2017-03-30,1,2,2,1,1,0,3,3,1,1,0,0,1,1,1,0,0,1,1,1,0,1,2,1,1,0,2,0,1,0,0,1,0,0,0.8192,0.9224,0.9493,1,1,buy
2017-03-31,0,1,2,2,2,0,3,4,1,1,0,0,1,1,1,0,0,1,2,0,1,0,2,1,1,1,2,0,1,0,0,1,0,0,0.8860,0.9523,0.9845,1,1,buy
2017-04-01,0,1,2,2,1,0,2,4,2,2,0,0,1,1,1,0,0,1,2,1,1,1,2,0,1,1,1,0,1,0,0,1,0,0,0.7453,0.7941,0.8551,1,1,buy
2017-04-02,0,3,2,0,1,1,2,4,2,2,0,0,1,1,1,0,0,1,2,2,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0.4799,0.4799,0.4557,0,1,buy
2017-04-03,0,3,1,0,0,1,1,2,2,4,0,0,0,1,0,0,0,1,2,2,1,1,1,0,1,0,2,0,1,0,0,1,0,0,0.3030,0.2660,0.2614,0,0,sell
2017-04-04,0,2,1,1,1,1,1,1,1,5,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0.3692,0.4549,0.2614,0,0,sell
2017-04-05,0,4,2,3,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,2,0,2,2,1,2,0,0,0,0,1,0,0,0.1027,0.0477,0.0155,0,0,sell
2017-04-06,0,2,3,2,3,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,2,0,0,0,0,1,0,0,0.4137,0.2059,0.0942,0,0,sell
2017-04-07,0,2,3,3,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0.5945,0.4425,0.3120,0,0,sell
2017-04-08,0,2,2,2,2,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0.5282,0.7747,0.2534,0,1,buy
2017-04-09,0,2,1,2,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0.7634,0.7634,0.7115,1,1,buy
2017-04-10,1,2,0,1,2,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0.7634,0.9887,0.3895,1,1,buy
2017-04-11,1,1,0,1,2,2,1,0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0.2916,0.8305,0.0942,0,0,sell
2017-04-12,0,1,1,2,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,2,0,1,0,0,1,1,1,0.2916,0.6721,0.2614,0,0,sell
2017-04-13,0,1,2,1,2,1,4,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,2,0,1,0,0,1,1,1,0.3773,0.7084,0.2885,0,0,sell
2017-04-14,0,2,1,2,3,1,3,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,1,0,1,0,0,1,1,1,0.5451,0.8367,0.2179,1,1,buy
2017-04-15,0,2,0,3,1,0,3,1,2,2,0,0,0,1,0,0,0,0,1,0,2,1,2,0,1,1,1,0,1,0,0,1,1,1,0.8968,0.8968,1.0000,1,1,buy
2017-04-16,1,1,3,1,1,0,3,0,2,2,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,1,0,1,0,0,1,1,1,0.9337,0.9887,0.9845,1,1,buy
2017-04-17,2,3,2,1,1,0,2,1,2,2,0,0,1,1,0,1,0,0,0,2,1,1,0,1,2,1,1,0,1,0,0,1,1,1,0.3692,0.3692,0.3120,0,0,sell
2017-04-18,2,4,1,1,0,0,4,1,3,3,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,0,1,0,0,1,1,1,0.3773,0.2253,0.3895,0,0,sell
2017-04-19,1,2,2,0,0,0,5,2,2,4,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0.4055,0.0477,0.4501,1,1,buy
2017-04-20,1,2,2,0,0,0,6,3,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0.2366,0.1633,0.4402,1,0,sell
2017-04-21,1,2,2,1,0,0,6,2,5,2,0,1,1,1,1,1,0,1,2,2,1,0,2,1,1,1,1,0,1,0,0,1,1,1,0.1633,0.0477,0.1516,0,0,sell
2017-04-22,3,1,1,1,1,0,3,5,3,2,0,1,1,1,1,1,1,1,2,1,2,1,1,0,2,1,0,0,1,0,0,1,0,1,0.1998,0.2660,0.3120,0,0,sell
2017-04-23,3,1,1,0,1,0,5,3,3,2,0,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,0.1808,0.2666,0.3120,0,0,sell
2017-04-24,2,1,1,0,0,1,5,2,2,2,0,0,1,0,1,0,1,1,1,2,1,1,0,2,1,0,1,0,1,0,0,1,0,1,0.2253,0.3028,0.6173,0,0,sell
2017-04-25,3,1,2,0,0,1,4,3,1,2,0,0,1,0,1,0,1,1,1,1,1,2,1,2,0,1,1,0,1,0,0,1,0,1,0.4168,0.5565,0.7542,1,1,buy
2017-04-26,4,1,2,1,1,0,4,3,1,1,0,0,1,0,1,0,1,1,1,1,1,2,1,2,1,1,2,0,0,0,0,1,0,1,0.6421,0.6785,0.9058,1,1,buy
2017-04-27,1,0,2,2,2,0,3,2,2,1,0,0,1,0,1,0,1,1,2,0,1,1,1,2,0,1,2,0,0,0,0,1,0,0,0.9523,0.9224,0.9845,1,1,buy
2017-04-28,2,0,2,2,1,0,3,3,1,2,0,0,1,0,1,0,1,0,2,1,2,1,1,1,1,2,1,0,0,0,0,1,0,0,0.7941,0.8860,0.9338,1,1,buy
2017-04-29,1,1,2,0,1,1,0,5,2,3,0,1,1,0,1,0,1,0,1,0,2,2,1,1,1,2,1,0,0,0,0,1,0,0,0.8855,0.9224,0.9845,1,1,buy
2017-04-30,1,3,2,0,0,1,1,2,2,3,0,1,1,0,1,0,1,0,2,1,0,2,0,1,1,1,2,0,0,0,0,1,0,0,0.7334,0.7334,0.7386,1,1,buy
2017-05-01,1,1,2,1,1,1,0,2,1,4,0,1,0,0,1,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0.6053,0.7453,0.8903,1,1,buy
2017-05-02,1,2,2,2,2,0,0,1,1,3,0,1,0,0,1,0,1,0,0,1,2,2,0,2,1,2,1,0,0,0,0,0,0,0,0.2666,0.2666,0.2458,0,0,sell
2017-05-03,1,2,4,2,2,0,0,1,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,2,2,2,1,0,0,0,0,0,0,0,0.3692,0.3692,0.3120,0,0,sell
2017-05-04,1,1,4,3,1,0,0,3,0,1,0,1,0,0,1,0,1,0,1,1,2,0,1,1,1,2,1,0,0,0,0,0,1,0,0.8968,0.8855,0.8484,1,1,buy
2017-05-05,1,2,3,3,0,1,1,2,0,1,0,1,0,0,1,0,1,0,1,2,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0.9523,0.8860,0.9338,1,1,buy
2017-05-06,1,2,2,1,2,1,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0.8604,0.7340,0.7977,1,1,buy
2017-05-07,2,1,2,1,2,1,0,3,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0.6715,0.4060,0.6680,1,0,buy
2017-05-08,2,0,2,2,2,2,0,3,1,1,0,1,1,0,1,0,1,0,1,2,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0.8855,0.8116,0.9058,1,1,buy
2017-05-09,1,1,1,2,2,2,0,4,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0.4805,0.6672,0.8396,0,0,sell
2017-05-10,1,1,2,1,2,1,1,4,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,2,0,0,0,0,1,1,0,0.3762,0.2660,0.3476,0,0,sell
2017-05-11,1,2,1,1,2,1,1,5,1,0,0,1,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0.3392,0.3392,0.3041,0,0,sell
2017-05-12,1,2,2,2,0,1,0,4,1,1,0,1,1,0,1,0,1,0,1,1,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0.4060,0.3762,0.3476,0,0,sell
2017-05-13,2,2,3,1,1,1,1,3,1,1,0,1,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0.6114,0.6114,0.6105,1,1,buy
2017-05-14,2,3,3,1,1,0,1,3,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,2,1,2,0,0,1,0,1,1,0,0.3279,0.2730,0.1516,0,0,sell
2017-05-15,2,4,1,1,1,1,1,3,1,2,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0.1032,0.1032,0.0507,0,0,sell
2017-05-16,2,3,2,1,0,1,2,4,0,2,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0.1520,0.1520,0.2458,0,0,sell
2017-05-17,0,3,2,1,0,1,2,4,1,1,0,1,1,1,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0.2617,0.1027,0.1449,0,0,sell
2017-05-18,0,3,2,1,0,1,3,5,3,1,0,1,1,1,0,0,0,0,2,1,0,1,1,2,2,1,2,1,0,1,0,1,1,0,0.4311,0.4311,0.6959,0,0,buy
2017-05-19,1,3,0,1,1,1,2,6,3,1,0,1,1,1,0,0,0,0,2,1,1,1,1,1,1,2,2,1,0,1,0,1,1,0,0.5940,0.5940,0.7035,1,0,buy
2017-05-20,1,1,0,0,1,1,3,4,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,1,0,0,1,0,0.8192,0.8192,0.8551,1,1,buy
