Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,1,0,1,4,2,0,1,0.3,1.87,1.4,1.85,1.6,2.61,1.29,-0.0006244, 0.0127422, 0.0107516,-0.017432, 0.0100404,buy
2010-01-18,3,0,0,1,0,1,4,0,2,0.24,0.31,0,0.47,1.86,2.37,2.49,-0.0252029,-0.0252413,-0.0257312,-0.044810,-0.0252413,sell
2010-01-19,1,1,0,1,0,0,5,1,2,2.04,0.2,1.75,0.09,1.45,0.62,2.32,-0.0089751,-0.0264903,-0.0175153,-0.008975,-0.0261206,sell
2010-01-20,1,1,1,0,1,2,2,2,1,0,2.06,1.64,2.07,1.95,1.01,2.28, 0.0426697, 0.0491353, 0.0440633, 0.048824, 0.0358751,buy
2010-01-21,1,3,0,0,1,0,4,1,1,1.63,2.43,1.96,2.04,0,3.34,0.66, 0.0620925, 0.0175408, 0.0338651, 0.031909, 0.0359763,buy
2010-01-22,1,3,1,1,0,0,2,2,2,1.03,2.75,0.36,2.25,1.67,2.08,0.23, 0.0059133,-0.0022801,-0.0029348, 0.002894, 0.0066584,buy
2010-01-23,1,1,1,3,0,0,2,2,2,1.98,1.9,0.44,1.14,0,2.69,2.1, 0.0392902, 0.0394336, 0.0358164, 0.038245, 0.0405122,buy
2010-01-24,1,2,1,2,1,1,2,0,3,1.88,2.48,2.57,2.1,1.88,1.94,0.15, 0.0086583, 0.0082801,-0.0253079,-0.029382, 0.0137555,sell
2010-01-25,1,4,1,1,1,1,2,0,2,0.14,2.81,2.06,3.96,1.69,2.02,1.85,-0.0120815,-0.0028958,-0.0033749,-0.008655,-0.0036016,sell
2010-01-26,1,3,2,2,2,1,2,1,0,2.24,0.58,4.91,0.96,2.2,0.16,1.49,-0.0058697,-0.0230633,-0.0069790,-0.013723,-0.0144418,sell
2010-01-27,1,2,1,3,1,1,3,1,1,0.54,1.84,4.47,1.98,0.64,1.67,2.05,-0.0009414, 0.0157830, 0.0171642,-0.002285, 0.0305024,buy
2010-01-28,1,0,2,3,2,2,2,1,1,2.65,2.05,2.77,2.07,1.57,0.46,1.87, 0.0099758, 0.0153501, 0.0099758,-0.001828, 0.0268654,buy
2010-01-29,0,0,1,2,2,1,1,2,0,4.1,1.88,0.15,1.97,0.89,1.86,0,-0.0213180,-0.0297938, 0.0090927,-0.022536,-0.0281185,sell
2010-01-30,2,1,1,1,1,1,1,2,0,5.17,0,1.64,0,1.77,2.11,1.72,-0.0341934,-0.0360217,-0.0031120,-0.027286,-0.0360217,sell
2010-01-31,1,0,2,1,2,4,1,1,0,3.23,1.57,0.15,1.56,2.59,2.2,0,-0.0102343, 0.0184223,-0.0004832, 0.002972, 0.0062796,buy
2010-02-01,1,1,2,1,0,4,1,1,1,3.78,0,1.74,0,3.3,0.88,1.91,-0.0151252,-0.0083878,-0.0083878,-0.007505,-0.0079353,sell
2010-02-02,2,1,2,2,0,2,1,2,0,0.87,1.78,2.21,1.6,3.6,3.8,1.78,-0.0144157,-0.0248837,-0.0188932,-0.018335,-0.0378111,sell
2010-02-03,2,1,3,0,0,3,0,3,1,2.26,1.87,1.83,1.61,5.4,2.27,1.78, 0.0052405,-0.0445302,-0.0445302, 0.006358, 0.0089696,sell
2010-02-04,3,2,1,0,0,5,1,2,2,2.13,1.99,0.06,1.77,2.8,1.6,0, 0.0153488, 0.0136411, 0.0370921, 0.034298, 0.0324225,buy
2010-02-05,3,0,1,0,0,5,2,1,2,1.21,0.76,1.91,0.55,0.6,2.03,1.39,-0.0179735,-0.0413921,-0.0474583,-0.040913, 0.0013056,sell
2010-02-06,2,0,1,0,0,4,1,1,3,1.8,3.9,0,3.55,1.85,1.78,1.85, 0.0118962, 0.0125440, 0.0118962, 0.008133, 0.0133762,buy
2010-02-07,2,1,0,0,0,2,1,1,0,0,3.91,1.7,3.44,1.96,1.91,0,-0.0136302,-0.0156494,-0.0027711,-0.015316,-0.0136302,sell
2010-02-08,3,0,1,0,0,3,0,3,0,1.86,3.22,1.85,3.32,1.96,0,1.78, 0.0271501, 0.0169221, 0.0241007, 0.034954, 0.0180330,buy
2010-02-09,2,0,1,1,0,2,1,2,1,0,2.83,1.97,2.85,0,1.78,1.95,-0.0118429,-0.0374855,-0.0259079,-0.025278,-0.0161746,sell
2010-02-10,3,1,0,1,0,3,4,0,1,0.47,2.03,0.76,2.22,0.54,0.31,1.29, 0.0080694,-0.0049698, 0.0218580,-0.007837, 0.0069273,buy
2010-02-11,3,1,0,1,1,4,2,0,0,1.93,2.04,0.2,1.83,2.03,0.56,1.91,-0.0023714, 0.0010008,-0.0086090,-0.007314,-0.0033051,sell
2010-02-12,0,2,0,2,2,0,3,0,0,2.32,0,3.13,0,0.21,3.81,0, 0.0306307, 0.0078737, 0.0156687, 0.033511, 0.0155149,buy
2010-02-13,3,1,1,2,1,1,2,1,0,2.78,0.2,2.67,0.18,2.44,4.74,0.42, 0.0331158, 0.0228316, 0.0250586, 0.032251, 0.0236459,buy
2010-02-14,3,1,0,4,1,0,3,1,0,2.12,1.72,4.48,1.63,3.98,4.49,1.88,-0.0097087,-0.0250115,-0.0134154,-0.006360,-0.0222852,sell
2010-02-15,0,1,1,4,1,0,3,1,0,1.19,0,2.41,0,2.64,1.6,0,-0.0003079,-0.0244045,-0.0056175,-0.001847,-0.0221437,sell
2010-02-16,0,0,1,2,0,3,2,1,1,2.15,1.98,2.14,1.98,2.56,0.35,1.75,-0.0136727,-0.0130136,-0.0034223,-0.013128,-0.0130136,sell
2010-02-17,0,1,0,2,1,3,5,0,0,0.15,1.87,1.99,1.82,0.18,1.83,0.68, 0.0449626, 0.0363545, 0.0272646, 0.045412, 0.0359793,buy
2010-02-18,0,1,0,0,0,0,3,2,1,1.85,1.33,0,1.31,1.88,0,1.88, 0.0347743, 0.0334956, 0.0334956, 0.033496, 0.0329585,buy
2010-02-19,0,1,1,1,0,0,0,3,1,0.98,1.98,1.91,1.88,0,1.6,1.73,-0.0028781, 0.0059179, 0.0050299, 0.003384, 0.0059179,buy
2010-02-20,0,1,3,2,0,1,0,0,0,1.68,0,0,0,1.72,1.89,0, 0.0477800, 0.0261022, 0.0280635, 0.011687, 0.0203218,buy
2010-02-21,0,2,3,1,0,1,0,1,3,1.86,1.57,1.61,1.77,2.02,2.29,0.91,-0.0313610,-0.0313383,-0.0282461,-0.031338,-0.0121812,sell
2010-02-22,0,1,3,1,0,1,1,1,1,0,0,1.96,0,3.89,3.74,1.75,-0.0337345,-0.0331889,-0.0194586,-0.033734,-0.0377833,sell
2010-02-23,0,2,2,1,1,2,1,2,1,1.91,1.85,2.92,1.56,3.5,1.06,0, 0.0372774, 0.0560326, 0.0562185, 0.056218, 0.0405446,buy
2010-02-24,0,3,4,0,0,2,0,2,1,0.36,1.78,3.65,1.95,0.73,2.13,1.98, 0.0083505, 0.0111248, 0.0263320, 0.042179, 0.0050557,buy
2010-02-25,3,0,4,3,1,1,0,2,0,3.16,2.26,1.6,1.92,3.01,0,1.77, 0.0148376, 0.0077537, 0.0063033, 0.005078, 0.0148376,buy
2010-02-26,3,0,2,3,0,0,0,3,0,3.68,0.83,2.15,0.98,2,1.93,1.75, 0.0300102, 0.0295064, 0.0283996, 0.030010, 0.0191259,buy
2010-02-27,2,1,1,2,2,1,1,2,0,2.87,3.84,0.46,3.57,2.87,1.9,0,-0.0201285,-0.0146845,-0.0319376,-0.034217,-0.0095775,sell
2010-02-28,2,0,1,2,3,2,1,2,1,0.35,1.71,2.26,1.24,1.85,1.58,1.66,-0.0107620, 0.0044433,-0.0107620,-0.010762, 0.0072819,sell
2010-03-01,3,1,0,4,0,1,2,3,2,1.91,2.25,4.22,2.06,2.13,0.37,0, 0.0137528,-0.0222732, 0.0171439, 0.019768,-0.0114403,buy
2010-03-02,2,0,2,5,0,2,1,1,1,0.48,2.08,3.71,2.01,0.83,3.48,1.75,-0.0157758,-0.0183696,-0.0183696,-0.019745,-0.0094126,sell
2010-03-03,0,2,3,3,0,2,1,1,3,2.79,2.28,0.62,2.58,3.59,1.96,2.08,-0.0084108,-0.0076869,-0.0214916,-0.022550,-0.0215713,sell
2010-03-04,0,4,1,2,0,3,2,1,2,4.17,1.8,2,2.31,0.9,2.21,1.64, 0.0236629, 0.0236629, 0.0464860, 0.022358, 0.0464860,buy
2010-03-05,0,2,0,1,0,3,3,1,3,2.74,2.29,0.24,2.47,1.98,2.04,1.69, 0.0245494, 0.0245494, 0.0406451, 0.039763, 0.0282196,buy
2010-03-06,0,2,0,0,1,3,1,1,3,2.22,2.93,2.45,2.52,1.64,1.93,0, 0.0206967, 0.0233487, 0.0267971, 0.033482, 0.0221382,buy
2010-03-07,0,1,2,0,1,3,0,0,2,0.24,0.38,3.69,0.23,2,0.39,1.77,-0.0181118,-0.0532163,-0.0524607,-0.027150,-0.0177008,sell
2010-03-08,1,1,1,1,1,3,0,2,3,2.06,1.77,3.79,1.89,0.13,3.08,0.06, 0.0150492, 0.0132631, 0.0132631, 0.010696, 0.0114175,buy
2010-03-09,1,1,1,1,1,0,2,1,1,0,1.63,2.27,1.81,0.26,2.7,0,-0.0391953,-0.0354279,-0.0087682,-0.035429,-0.0349504,sell
2010-03-10,2,1,1,0,2,3,2,2,0,0.63,0.98,2.25,1.58,2.52,0.93,1.87, 0.0045840,-0.0043014, 0.0006844, 0.013739,-0.0004415,buy
2010-03-11,1,1,1,0,2,3,1,1,0,1.75,1.9,2.16,1.75,1.96,2.29,2.19,-0.0092381, 0.0062113,-0.0275798,-0.027580, 0.0014725,sell
2010-03-12,1,0,2,0,1,2,2,1,0,1.93,0,0.08,0,2.68,1.76,1.05,-0.0432681,-0.0462072,-0.0483424,-0.048399,-0.0505655,sell
2010-03-13,3,0,1,2,0,2,1,2,0,1.98,1.61,1.66,1.95,1.35,1.74,2.9,-0.0068849, 0.0048469, 0.0070043,-0.008182, 0.0203139,buy
2010-03-14,1,0,1,2,0,2,3,2,0,0.06,0.17,0.89,0.35,1.73,1.08,1.98,-0.0340305,-0.0029057, 0.0293511, 0.043216, 0.0457907,buy
2010-03-15,2,1,1,0,0,4,2,1,2,0.33,1.11,1.78,2.34,1.72,0,3.36, 0.0236197, 0.0216290, 0.0233158, 0.023118, 0.0235242,buy
2010-03-16,2,2,0,0,2,4,3,0,2,2.9,4.3,1.96,5.21,0,2.06,1.16, 0.0209534, 0.0131176, 0.0143933, 0.019629, 0.0170967,buy
2010-03-17,1,1,0,0,1,2,4,0,2,1.95,4.72,1.91,4.14,1.85,0.78,0.24,-0.0352292,-0.0390122,-0.0347863,-0.040764,-0.0407635,sell
2010-03-18,1,2,0,1,1,3,2,2,4,2.73,4.07,3.73,2.84,0.17,3.62,1.87, 0.0053293, 0.0166538, 0.0445825, 0.033023, 0.0166538,buy
2010-03-19,0,2,2,1,1,0,3,0,3,2.03,0.83,0.46,0.36,0.95,2.58,2, 0.0240859, 0.0240859, 0.0302038, 0.028986, 0.0240859,buy
2010-03-20,0,3,3,1,1,0,3,2,3,1.22,1.88,0.5,1.84,2.79,1.94,1.02,-0.0681868,-0.0417796,-0.0433745,-0.035744,-0.0542765,sell
2010-03-21,0,1,1,1,0,0,3,2,3,1.96,0.7,1.93,0.31,3.91,1.96,1.96, 0.0234309,-0.0040853, 0.0246069, 0.025599, 0.0198897,buy
2010-03-22,0,2,0,1,0,0,3,0,1,0,0.34,1.61,0.85,3.12,0,0, 0.0215860, 0.0195779, 0.0071365, 0.005860,-0.0234011,buy
2010-03-23,0,2,2,0,1,1,2,0,3,1.66,2.57,1.63,3.96,0.38,1.69,2,-0.0196864,-0.0022055,-0.0032389,-0.005887,-0.0022055,sell
2010-03-24,0,0,2,1,1,0,2,0,2,0,3.8,0,3.77,2.16,0,0, 0.0016484, 0.0033892, 0.0033892,-0.002575, 0.0033892,buy
2010-03-25,1,1,0,3,0,0,2,1,1,1.66,2.46,1.77,1.87,1.08,1.66,1.95, 0.0074880, 0.0074880, 0.0073130, 0.014174, 0.0094220,buy
2010-03-26,0,1,2,1,0,0,2,1,1,1.78,0.15,0,0.09,3.91,1.96,1.7, 0.0094206, 0.0077252, 0.0259541, 0.005899, 0.0058986,buy
2010-03-27,0,1,2,1,2,2,0,2,1,1.53,2.05,1.95,2.19,2.22,1.66,1.88, 0.0141890,-0.0196151, 0.0180631, 0.014189, 0.0129956,buy
2010-03-28,0,1,0,1,0,0,1,2,1,0,0.26,1.57,0.77,1.64,0,0.92, 0.0030421, 0.0030421, 0.0001672, 0.005305, 0.0001672,buy
2010-03-29,1,0,0,3,1,0,0,4,1,1.54,2.33,1.9,3.6,0,1.69,0.35,-0.0293861,-0.0287236,-0.0204036,-0.028950,-0.0293091,sell
2010-03-30,0,1,2,1,1,0,0,4,2,0.12,4.04,0.09,4.03,1.96,0.51,1.6, 0.0096599, 0.0041344, 0.0141060, 0.008571, 0.0088120,buy
2010-03-31,0,3,0,2,0,1,0,5,2,1.88,4.27,1.91,3.97,0,3.37,0, 0.0072249,-0.0038995, 0.0124523,-0.004256, 0.0039594,buy
2010-04-01,0,2,0,3,0,0,2,5,3,2.55,2.59,0.64,2.15,1.56,4.44,1.77, 0.0001071,-0.0017428,-0.0119474,-0.017485,-0.0274595,sell
2010-04-02,0,3,1,2,0,1,2,6,4,4.1,3.87,3.25,2.56,2,4.31,1.72,-0.0006636, 0.0141532, 0.0293341, 0.017100, 0.0232819,buy
2010-04-03,0,4,1,2,0,2,1,4,2,3.48,0.58,3.94,0.15,1.74,1.79,1.69, 0.0113883,-0.0037272, 0.0033155, 0.016897,-0.0181542,buy
2010-04-04,0,3,1,2,0,1,0,3,3,2.62,1.6,4.76,1.96,1.72,1.07,0.17, 0.0386016, 0.0445056, 0.0436691, 0.039941, 0.0405188,buy
2010-04-05,1,2,0,2,0,0,2,2,3,3.3,1.84,4.18,0.91,0,1.69,0, 0.0098148,-0.0022833,-0.0013220, 0.003208,-0.0022146,buy
2010-04-06,1,2,0,0,0,0,2,0,3,0.49,1.73,1.15,1.63,1.85,0,1.72, 0.0277530, 0.0280182, 0.0191732, 0.022667, 0.0191299,buy
2010-04-07,0,2,0,0,1,3,0,0,2,1.78,1.69,2.45,1.72,0,1.9,0, 0.0309048, 0.0167888, 0.0432526, 0.018433, 0.0351730,buy
2010-04-08,0,1,1,0,1,2,1,1,1,0.82,0,1.06,0,1.77,1.83,0.28,-0.0338770,-0.0545940,-0.0556361,-0.048096,-0.0449387,sell
2010-04-09,2,0,2,1,0,1,2,1,1,1.7,0.9,0.1,1.78,1.12,1,1.9, 0.0070755, 0.0109368, 0.0232642, 0.011499, 0.0114986,buy
2010-04-10,2,1,1,2,0,0,2,1,0,1.95,1.85,1.67,0.74,1.73,1.91,1.98, 0.0222753, 0.0001975, 0.0231333, 0.010788, 0.0001975,buy
2010-04-11,0,1,2,0,0,1,0,1,0,0,0,1.9,0,1.85,0.9,1.67,-0.0217303,-0.0193207,-0.0136525,-0.016355,-0.0389370,sell
2010-04-12,0,2,4,0,1,3,0,0,1,2.05,1.85,0.97,1.77,0.68,3.91,0.73,-0.0026438,-0.0341336,-0.0353958,-0.035396,-0.0333153,sell
2010-04-13,0,2,3,0,0,0,2,0,2,0.7,1.96,1.8,1.86,3.79,1.5,0,-0.0074356,-0.0036178,-0.0025309,-0.018354, 0.0086951,sell
2010-04-14,1,2,3,1,0,0,1,2,1,0.56,1.72,0,1.67,2.22,2.64,1.61, 0.0051960, 0.0052612, 0.0175343,-0.001253,-0.0103831,buy
2010-04-15,0,4,4,1,0,0,0,2,1,2.97,0.96,1.66,0.22,0.76,1.75,0,-0.0151265,-0.0144715,-0.0236065,-0.019917,-0.0177134,sell
2010-04-16,0,4,4,0,0,1,0,0,2,3.62,0.07,0,0.31,2,2.23,1.01,-0.0570251,-0.0371754,-0.0483478,-0.032337,-0.0482792,sell
2010-04-17,0,3,3,1,0,1,1,1,2,2.8,1.9,1.81,1.83,2.11,2.4,1.69,-0.0316767,-0.0310259,-0.0288702,-0.027642,-0.0128897,sell
2010-04-18,0,1,2,1,0,0,2,1,0,0.36,0,2.03,0,1.87,0.47,1.72,-0.0119776, 0.0197276,-0.0101720,-0.009259,-0.0223113,sell
2010-04-19,0,3,2,0,1,1,1,1,1,1.82,1.63,1.77,1.56,0.1,2.22,1.69, 0.0004610,-0.0272215,-0.0208807,-0.017739,-0.0208807,sell
2010-04-20,0,1,3,0,2,1,0,0,2,0.19,1.86,1.8,1.9,1.82,0.44,0,-0.0006781, 0.0048248,-0.0008119, 0.000029, 0.0011110,buy
2010-04-21,0,2,1,3,0,0,0,1,3,1.66,1.8,0.15,2.02,0.08,2.4,1.7, 0.0071851, 0.0035588, 0.0019106, 0.004399, 0.0094191,buy
2010-04-22,1,2,3,2,0,0,1,0,4,2.2,0.16,2.01,0.78,1.76,2.28,0.13, 0.0168799,-0.0013720, 0.0205088,-0.024452,-0.0013720,buy
2010-04-23,0,3,4,1,2,1,0,0,3,2.25,2.09,0.6,3.6,1.92,3.21,0.87, 0.0032309, 0.0032464, 0.0169299, 0.015508, 0.0233651,buy
2010-04-24,0,4,4,0,1,1,0,0,3,1.96,1.4,3.34,1.67,2.68,2.14,1.91,-0.0309547,-0.0014577,-0.0085366,-0.016509,-0.0127935,sell
2010-04-25,1,2,3,4,0,0,1,0,4,0.21,3.64,3.55,2.13,2.27,2.69,1.7, 0.0136507, 0.0393006, 0.0237822, 0.015688, 0.0250089,buy
2010-04-26,2,1,4,4,0,0,0,1,5,2.14,3.04,3.08,1.8,3.32,0.46,2.07, 0.0325905, 0.0384470, 0.0327359, 0.031618, 0.0341933,buy
2010-04-27,1,3,3,1,0,1,0,0,4,0.63,2.92,0.51,1.93,1.15,1.79,0.69,-0.0057087,-0.0032801,-0.0199478,-0.011539,-0.0078565,sell
2010-04-28,1,3,1,1,1,2,1,2,3,3.59,1.3,1.9,0.21,0.9,2.19,3.74, 0.0263636, 0.0272272, 0.0371252, 0.033102, 0.0261566,buy
2010-04-29,1,1,0,1,0,1,3,2,4,3.85,0.24,0.2,1.34,2.1,1.8,1.36, 0.0619587, 0.0651621, 0.0211761, 0.065228, 0.0600448,buy
2010-04-30,1,2,0,2,0,3,1,1,2,2.9,1.75,0.68,1.8,1.89,1.88,2.05, 0.0125623, 0.0131004, 0.0140701, 0.015905, 0.0071313,buy
2010-05-01,1,2,2,2,0,2,0,0,0,0.74,0,1.82,0,1.7,0,1.08,-0.0285897,-0.0267508,-0.0296516,-0.050892,-0.0327426,sell
2010-05-02,1,1,2,1,0,1,0,3,1,2.73,1.88,1.87,1.93,0,1.86,1.83,-0.0033838,-0.0024854,-0.0084037,-0.008045,-0.0039287,sell
2010-05-03,2,2,0,1,0,1,2,1,0,1.54,1.98,1.98,1.91,1.72,0,2.13, 0.0263368, 0.0328528, 0.0316043, 0.031294, 0.0317018,buy
2010-05-04,0,2,0,1,0,4,0,2,0,2.09,1.99,0.26,1.88,0.11,1.72,0.21,-0.0100897,-0.0112882,-0.0104388,-0.007502,-0.0100897,sell
2010-05-05,0,2,1,1,1,5,0,2,1,3.81,0.89,1,0.13,0.66,1.53,0.5,-0.0080029,-0.0036929,-0.0001723,-0.001394, 0.0007772,sell
2010-05-06,1,1,1,2,1,2,1,2,1,3.14,0.14,2.73,0.07,2.91,1.92,2.12,-0.0169838,-0.0164694,-0.0113487,-0.015305,-0.0170115,sell
2010-05-07,2,1,0,2,0,1,1,3,0,2.57,2,1.98,1.69,3.6,1.9,0.4,-0.0308500,-0.0308500,-0.0527450,-0.030850,-0.0308500,sell
2010-05-08,0,1,0,2,0,1,0,5,0,0.9,0.24,3.65,0,2.78,0,2.35, 0.0160755, 0.0259998, 0.0299324, 0.013633, 0.0170970,buy
2010-05-09,0,1,1,2,1,3,1,3,1,0.7,2.13,2.31,1.73,0.38,1.96,1.65, 0.0049559,-0.0028266,-0.0177644,-0.015613, 0.0055258,sell
2010-05-10,0,2,1,1,1,3,3,2,2,2.35,1.7,2.51,1.56,0.6,0.13,2.54, 0.0140337, 0.0060569, 0.0062136, 0.006057, 0.0001475,buy
2010-05-11,0,2,0,1,0,2,2,3,1,0.55,2.21,2.17,2.02,1.96,0.26,2.56, 0.0154753, 0.0144905, 0.0234441, 0.018038, 0.0180376,buy
2010-05-12,0,2,0,1,0,1,0,4,0,2.34,2.22,0.12,1.83,0,1.72,1.16,-0.0045668,-0.0039275,-0.0081987, 0.001714,-0.0038356,sell
2010-05-13,1,2,2,0,0,1,0,2,1,2.31,0.35,1.79,0,1.7,1.9,2.2,-0.0107782,-0.0030094,-0.0109263,-0.013995,-0.0307669,sell
2010-05-14,1,2,2,1,0,1,0,1,2,2.92,2.02,0,1.85,1.57,1.85,3.7,-0.0124462, 0.0242590,-0.0145268,-0.017557,-0.0301616,sell
2010-05-15,0,2,0,2,0,1,0,2,1,1.62,0.27,1.72,0.09,1.86,0.15,2,-0.0275999,-0.0250285,-0.0250285,-0.026040,-0.0291982,sell
2010-05-16,0,4,0,0,1,2,1,2,2,3.17,2.05,1.6,1.86,0,2.14,3.69, 0.0339321, 0.0339321, 0.0760466, 0.033932, 0.0495084,buy
2010-05-17,0,4,2,0,2,2,2,1,1,3.96,2.38,1.75,2.52,1.56,1.32,3.13,-0.0147657, 0.0085542,-0.0009169,-0.012717,-0.0078654,sell
2010-05-18,0,3,2,3,1,2,0,3,1,1.47,2.41,1.88,3.87,0.11,3.61,3.09, 0.0103179, 0.0037503, 0.0039389, 0.009676,-0.0112150,buy
2010-05-19,0,3,1,4,1,1,1,3,1,2.77,1.86,0,1.98,1.66,3,1.03, 0.0063095,-0.0058920,-0.0094672,-0.009941,-0.0094672,sell
2010-05-20,1,4,2,1,3,2,1,0,2,2.73,2.54,1.85,2.36,2.15,2.05,2.19,-0.0260079,-0.0241976,-0.0080550,-0.026008,-0.0244615,sell
2010-05-21,0,5,1,0,3,2,0,0,2,3.05,3.16,0,0.82,2.18,0.41,2.37,-0.0064046, 0.0429798, 0.0387044, 0.040161, 0.0428901,buy
2010-05-22,1,5,0,2,1,2,1,0,0,2.05,0.67,1.67,0.95,1.96,1.78,0.58, 0.0062911,-0.0140499,-0.0098038,-0.004955,-0.0174624,sell
2010-05-23,1,2,1,2,1,1,2,0,2,2.67,1.82,1.98,1.98,0.27,1.33,2.15, 0.0362137,-0.0003971, 0.0381822, 0.049452, 0.0389237,buy
2010-05-24,0,2,3,0,1,2,1,1,1,0.33,2.05,1.79,1.96,1.81,0.32,2.15, 0.0404729, 0.0369609, 0.0369609, 0.039093,-0.0054128,buy
2010-05-25,0,2,1,1,1,2,2,2,0,1.7,1.91,0.57,1.98,0,1.83,1.98, 0.0012919,-0.0083342,-0.0079954,-0.002969,-0.0083342,sell
2010-05-26,0,1,1,0,0,1,3,1,1,1.61,0,1.58,0,1.78,2.03,0.22,-0.0167847,-0.0133628,-0.0153524,-0.020160,-0.0170510,sell
2010-05-27,0,1,1,0,1,2,2,1,3,1.91,1.98,3.48,1.91,2.08,2.4,2.08,-0.0149750,-0.0445200,-0.0444024,-0.031816, 0.0117580,sell
2010-05-28,0,1,2,0,2,2,1,0,0,0,0,2,0.13,2.55,1.95,1.49,-0.0350059,-0.0474888,-0.0427433,-0.035427,-0.0338229,sell
2010-05-29,1,2,3,0,1,1,1,2,1,2.17,1.66,3.2,2.15,2.34,3.63,0.12, 0.0122931, 0.0120909, 0.0112615, 0.008580, 0.0137825,buy
2010-05-30,2,1,5,1,1,1,3,1,0,1.35,1.19,2.71,3.03,4.65,0.71,2.03, 0.0078275, 0.0056215, 0.0132060, 0.007362, 0.0072719,buy
2010-05-31,1,2,6,1,1,2,3,0,0,1.98,2.01,2.22,2.91,3.03,1.13,1.85, 0.0298020, 0.0610184, 0.0542765, 0.041645, 0.0279738,buy
2010-06-01,0,3,6,1,1,4,1,0,0,3.61,3.08,1.36,2.85,1.33,1.99,0.65,-0.0069743, 0.0219372, 0.0037003, 0.020740, 0.0143054,buy
2010-06-02,0,1,4,0,1,1,2,0,0,2.24,1.98,0.12,0.43,2.12,1.88,1.8, 0.0276846, 0.0040812, 0.0018876, 0.002584, 0.0026671,buy
2010-06-03,2,0,3,1,2,0,2,1,0,1.96,2.78,1.84,2.08,1.74,1.85,0,-0.0201426, 0.0328386,-0.0201426,-0.024323, 0.0395567,sell
2010-06-04,1,0,1,0,0,0,0,2,1,0.23,0.68,0,0,1.77,0,1.83, 0.0130766, 0.0072835, 0.0182805, 0.005930, 0.0087460,buy
