Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,3.58,3.9,0,0.05,3,5.23,1.99,2.89,2.99,1.41,0,8.28,5.1,0,0.07, 0.049044, 0.1355517, 0.0902795, 0.158443, 0.146593,buy
2010-02-09,0.05,1.14,3.74,0.02,0.18,1.9,3.97,1.87,2.41,0.07,2.42,0,7.03,0.83,0,0.16,-0.014830, 0.0143490,-0.0169167,-0.010067,-0.010397,sell
2010-02-10,0.18,2.08,4.84,0.08,0.45,0.09,2.65,1.77,2.17,0.13,3.02,0.06,5.32,1.21,0,0.34, 0.057350, 0.0857108, 0.0857108, 0.055510, 0.029499,buy
2010-02-11,0.69,3,4.93,0.32,1.18,0.23,2.71,1.67,3.23,0.31,2.34,0.36,5.92,2.11,0,0.75, 0.065748, 0.0908004, 0.0923041, 0.065353, 0.035223,buy
2010-02-12,2.6,2.34,5.07,1.46,3.25,0.62,1.89,1.57,2.96,0.65,1.76,1.69,5.96,4.73,0,1.71,-0.016742, 0.0362522, 0.0418783,-0.029013, 0.037588,buy
2010-02-13,2.92,1.3,5.22,2.97,7.08,1.78,2.78,1.49,3.03,1.46,1.32,4,7.63,6.54,0,3.12, 0.002514,-0.0757304,-0.0010626, 0.004601, 0.000428,sell
2010-02-14,0,0,7.82,1.3,7.13,3.16,4.67,1.42,3,3.05,3.41,4.18,7.2,5.55,0,2.5, 0.025057, 0.0182591, 0.0353534, 0.022273, 0.013636,buy
2010-02-15,0,0,5.1,0.09,2.51,2.38,5.99,0.13,1.79,2.87,3.6,1.96,4.36,4.7,0,0.75, 0.065426, 0.0654256, 0.0675920, 0.059163, 0.128721,buy
2010-02-16,0,0,0.09,0.13,0,2.16,4.21,0.16,0,0.18,2.67,0.03,1.39,2.79,0,2.36,-0.016603, 0.0076696,-0.0176999,-0.008006,-0.013383,sell
2010-02-17,0,0,0.21,0.17,0,3,2.37,0.21,0,0.24,2.97,0.09,0.02,2.34,0,3.27,-0.003503, 0.0100527,-0.0052768, 0.002709,-0.000953,sell
2010-02-18,0,0.02,0.51,0.23,0,0,2,0.26,0,0.31,1.32,0.29,0.05,2.04,0,0.33,-0.001013,-0.0334807, 0.0107323, 0.011959, 0.009921,buy
2010-02-19,0,0.07,1.39,0.31,0,0.02,1.77,0.33,0,0.41,0,0.89,0.13,2.03,0,0.43,-0.000785,-0.0359299,-0.0015261,-0.021159,-0.013027,sell
2010-02-20,0,0.3,3.88,0.41,0,0.08,1.72,0.41,0,0.56,0.02,2.7,0.35,2.65,0,0.54,-0.006684, 0.0027203, 0.0027187,-0.013270,-0.012338,sell
2010-02-21,0,1.39,5.83,0.56,0,0.32,0.84,0.52,0.02,0.74,0.04,3.05,0.98,3.98,0,0.69,-0.041239,-0.0309732,-0.0422614,-0.041239,-0.041239,sell
2010-02-22,0,3.2,3.23,0.75,0,1.31,1.83,0.64,0.05,0.98,0.07,0.31,2.89,5.86,0,0.87,-0.025075,-0.0409773,-0.0451866,-0.040977,-0.020324,sell
2010-02-23,0,2.58,1.58,1.01,0.04,3,3.35,0.8,0.16,1.29,0.14,1.12,5.95,2.7,0,1.14,-0.030980, 0.0431498,-0.0332538, 0.043798, 0.049066,buy
2010-02-24,0,2.92,0.45,1.36,0.18,1.55,3.13,0.98,0.54,1.75,0.28,2.92,3.85,0,0,1.56,-0.021381,-0.0209248,-0.0222249,-0.023823,-0.010020,sell
2010-02-25,0.02,2.12,0.59,1.82,0.75,0,2.18,1.23,1.82,2.46,0.55,2.12,0,0,0,2.53, 0.026438, 0.0081536,-0.0004438, 0.016317, 0.020686,buy
2010-02-26,0.02,0,0.79,2.42,2.95,0,3.41,1.53,2.99,3.83,1.09,0.02,0,0,0,5.18, 0.039845, 0.0398143, 0.0388256, 0.041203, 0.053105,buy
2010-02-27,0.02,0,1.14,3,2.72,0,1.91,1.91,1.45,6.59,2.14,0.1,0,0.02,0,5.54,-0.003897, 0.0313626, 0.0261059, 0.018845, 0.022002,buy
2010-02-28,0.03,0.02,1.98,2.74,0,0,0.64,2.41,0.15,5.72,2.97,0.56,0,0.09,0,3.62,-0.040485,-0.0004097,-0.0094815,-0.071001,-0.071001,sell
2010-03-01,0.03,0.07,4.94,2.06,0.08,0,0.83,3.1,0.34,3.05,2.08,2.79,0.06,0.45,0,4.69,-0.011433,-0.0109698,-0.0201694,-0.071087,-0.071489,sell
2010-03-02,0.04,0.17,7.51,1.56,0.23,0,1.22,3.73,0.77,2.89,0.03,3.11,0.28,2.26,0,5.94, 0.008407, 0.0325953, 0.0200141,-0.006582, 0.020241,buy
2010-03-03,0.07,0.43,5.86,0,0.65,0,2.43,4.36,1.8,1.96,0.03,0.41,1.32,2.95,0,7.73, 0.011791,-0.0229970,-0.0408574,-0.051067,-0.030427,sell
2010-03-04,0.16,1.06,3.29,0.02,1.87,0,4.31,5.18,3.08,3.42,0.09,1.1,2.99,0.02,0,8.2, 0.062301, 0.0500413, 0.0489014, 0.048901, 0.026600,buy
2010-03-05,0.41,2.65,2.9,0.06,2.97,0,3.44,3.89,2.21,4.81,0.21,2.92,1.39,0.55,0,5.62, 0.071037, 0.0521954, 0.0699665, 0.069967, 0.055840,buy
2010-03-06,1.21,3.13,2.38,0.18,1.62,0,2.39,1.52,0.14,3.81,0.7,4.17,0.05,0.67,0,3.51, 0.012174,-0.0067140, 0.0054799, 0.011719, 0.012174,buy
2010-03-07,3.01,1.55,2,0.59,0,0,2.79,1.31,0.19,2.59,2.63,4.36,0.09,1.11,0,2.81, 0.060416, 0.0831405, 0.0597995, 0.060948, 0.060646,buy
2010-03-08,2.47,0.64,0.56,1.9,0,0,3.23,0.18,0.24,3.04,3.1,2.86,0.19,2.45,0.03,0.07,-0.027487,-0.0192305,-0.0174529, 0.026947,-0.004089,sell
2010-03-09,0.07,2.66,0.65,2.95,0,0,3.51,0.49,0.31,3.31,0.16,2.44,0.49,3.55,0.07,0.07,-0.053621,-0.0131945,-0.0026681,-0.013194, 0.010237,sell
2010-03-10,0.08,3.27,0.76,1.41,0,0,3.37,1.34,0.39,3.16,0.2,3,1.34,2.04,0.16,0.11,-0.003116,-0.0054277, 0.0007295,-0.007829,-0.008744,sell
2010-03-11,0.08,0.34,0.88,0.02,0,0,3,3.05,0.48,2.78,0.25,0,3.04,0.72,0.35,0.13,-0.013561,-0.0438589, 0.0046700,-0.035513,-0.016430,sell
2010-03-12,0.08,0.41,1.04,0.02,0,0,2.69,2.37,0.58,2.43,0.3,0,2.39,0.81,0.79,0.2,-0.001033,-0.0148532, 0.0180282,-0.024459, 0.004049,sell
2010-03-13,0.09,0.49,1.18,0.02,0.09,0.04,2.48,0.19,0.72,2.26,0.4,0,0.17,0.92,1.8,0.41,-0.024949,-0.0452048,-0.0264035,-0.023365,-0.021020,sell
2010-03-14,0.11,0.58,1.34,0.02,0.34,0.1,2.3,0.33,0.94,2.28,0.52,0.02,0.19,1.06,2.97,1.14,-0.040984,-0.0267348,-0.0174375,-0.026864,-0.048963,sell
2010-03-15,0.22,0.69,1.49,0.06,1.26,0.3,2.2,0.7,1.37,3.08,0.72,0.13,0.22,1.28,2.06,4.02,-0.059544, 0.0246204, 0.0276888, 0.030207,-0.057408,buy
2010-03-16,0.69,0.8,1.65,0.24,3.96,0.85,1.08,2,2.72,4.79,1.1,0.6,0.27,1.69,0,4.98,-0.000674, 0.0033935,-0.0115527,-0.018656, 0.002061,sell
2010-03-17,3.02,0.92,1.46,1.27,4.41,2.44,1.23,3.83,4.54,5.74,1.93,3.02,0.35,2.99,0,3, 0.003415, 0.0225298, 0.0296501, 0.022074, 0.039626,buy
2010-03-18,3.22,1.06,1.64,3.17,5.9,2.95,1.43,2.88,3.37,6.06,3.73,3.22,0.61,5.24,0,1.69,-0.059583,-0.0391215,-0.0490003,-0.032547,-0.037934,sell
2010-03-19,0.74,1.2,1.82,0.45,5.81,1.24,1.68,3.8,2.99,4.4,3.72,0.74,1.91,2.97,0,0.04,-0.041021, 0.0176716,-0.0241223,-0.027674,-0.040670,sell
2010-03-20,1.64,1.34,2,1.14,1.3,0,1.99,6.94,4.57,1.51,0.98,1.64,3.4,4.23,0,0.05,-0.067125,-0.0257090,-0.0368223,-0.034142,-0.069813,sell
2010-03-21,3,1.5,2.15,2.88,0,0.04,2.4,4.56,4.85,0.28,1.09,3,0.59,6.7,0,0.06, 0.008675, 0.0155467, 0.0125029, 0.029627, 0.028665,buy
2010-03-22,2.47,1.65,2.31,3.03,0.05,0.22,2.89,3.62,3.51,0.49,1.24,2.47,0.76,7.76,0,0.06, 0.008710, 0.0027208, 0.0058841, 0.027995, 0.031055,buy
2010-03-23,0,1.81,2.47,0.07,0.25,1.23,3,2.87,2.08,1.54,1.55,0,1.08,5.44,0,0.07,-0.047620,-0.0190755,-0.0355324,-0.045438,-0.052734,sell
2010-03-24,0,1.95,2.59,0.08,1.18,2.92,2.53,4.06,2.16,3.26,2.55,0,1.78,5.53,0,0.1,-0.095476, 0.0569088, 0.0503199, 0.090957, 0.074626,buy
2010-03-25,0,2.1,2.72,0.09,3.02,1.24,2.08,5.4,2.22,1.65,4.43,0,3.34,4.93,0,0.16,-0.090701, 0.0647033, 0.0488377, 0.069865, 0.053440,buy
2010-03-26,0,2.26,2.81,0.1,1.76,0,1.7,5.23,2.24,0.49,3.15,0,3.86,3.91,0,0.3,-0.090118, 0.0075812, 0.0090953, 0.004978, 0.010461,buy
2010-03-27,0,2.38,2.92,0.12,0.58,0,1.47,3.22,2.24,0.64,1.67,0,2.41,3.14,0,0.7,-0.117511,-0.0692476,-0.0737372,-0.106617,-0.132754,sell
2010-03-28,0.03,2.49,3.07,0.13,1.7,0.04,0.39,1.44,2.27,0.96,1.77,0.02,1.07,1.49,0,1.83,-0.087922,-0.0224082,-0.0224082,-0.100605,-0.095135,sell
2010-03-29,0.07,2.6,3.3,0.15,3.11,0.13,1.15,0.05,2.27,1.83,1.89,0.05,1.17,0.23,0,3.26, 0.083901, 0.0914722, 0.0839014, 0.092115, 0.040587,buy
2010-03-30,0.19,2.68,3.93,0.17,2.52,0.31,3.14,0.13,2.33,3.95,2.05,0.13,1.29,0.8,0,2.69, 0.113271, 0.0680123, 0.0635916, 0.087640, 0.044768,buy
2010-03-31,0.56,2.74,5.85,0.19,2.95,0.78,3.45,0.35,2.59,4.48,2.43,0.35,1.43,2.64,0,3.14,-0.001916,-0.0154774,-0.0416452,-0.040595,-0.046460,sell
2010-04-01,1.49,2.79,7.16,0.21,2.74,1.92,2.95,0.87,3.36,4.37,3.35,0.87,1.62,3.85,0,2.93,-0.023289,-0.0102693,-0.0258998,-0.025234,-0.032947,sell
2010-04-02,3.77,2.82,6.37,0.24,0.05,4.64,2.89,2.18,5.3,5.08,5.45,2.18,1.99,2.97,0,0.24,-0.009224, 0.0025110,-0.0086603,-0.002640,-0.002640,sell
2010-04-03,5.25,2.83,5.74,0.27,0.1,6.9,0,3.82,5.98,3.83,6.26,3.82,2.82,2.22,0,0.27, 0.017145, 0.0171447, 0.0154337, 0.025344, 0.017586,buy
2010-04-04,5.97,2.83,3.67,0.3,0.19,5.92,0,4.32,4.51,4.26,5.08,4.32,5.05,0,0,0.3, 0.006860, 0.0004294, 0.0014536, 0.006860,-0.003753,sell
2010-04-05,6.42,2.8,3.89,0.34,0.37,3.54,0,2.97,3.14,2.86,4.43,2.97,6.96,0,0,0.34,-0.018443,-0.0065911,-0.0006475,-0.000785,-0.007156,sell
2010-04-06,2.97,2.78,4.19,0.38,0.73,0.03,0,1.39,1.29,1.62,2.67,1.39,5.5,0,0,0.41, 0.061589, 0.0725233, 0.0725233, 0.063756, 0.055351,buy
2010-04-07,1.67,1.67,3.42,0.42,1.43,0.11,0,0,0,1.8,3.35,0,3.5,0,0,0.53, 0.048716, 0.0579913, 0.0548276, 0.055559, 0.048716,buy
2010-04-08,0,2.68,4.09,0.48,2.84,0.31,0,0,0,2.03,4.75,0,3.3,0.04,0,0.79, 0.043347, 0.0643273, 0.0530202, 0.046279, 0.043347,buy
2010-04-09,0,1.67,4.88,0.53,3,0.85,0,0,0,2.26,4.88,0,2.83,0.15,0,1.38, 0.043304, 0.0480850, 0.0463818, 0.033903, 0.048278,buy
2010-04-10,0,1.93,5.86,0.59,1.58,2.36,0,0,0,2.51,3.47,0,3.54,0.47,0,2.95,-0.019099,-0.0162292, 0.0190261, 0.007515,-0.027232,sell
2010-04-11,0,2.82,6.3,0.66,0,3.3,0.02,0,0.04,2.79,1.89,0,3.69,1.42,0,3.96,-0.028713,-0.0303366,-0.0295649,-0.043169,-0.054711,sell
2010-04-12,0,4.48,5.89,0.74,0,2,0.04,0,0.1,3,1.9,0,3.07,3.09,0,2.74,-0.005401, 0.0015482,-0.0635708,-0.079710,-0.063486,sell
2010-04-13,0,2.59,5.34,0.82,0.07,0.86,0.11,0,0.27,2.91,0.78,0,2.65,2.25,0,1.75,-0.002265,-0.0257812,-0.0358804,-0.043770,-0.008518,sell
2010-04-14,0,1.32,4.77,0.92,0.16,1.16,0.26,0,0.75,2.64,1.01,0,2.44,0.4,0,2.24, 0.012126,-0.0010705, 0.0035995, 0.006284, 0.013035,buy
2010-04-15,0,3.2,3.39,1.02,0.37,1.42,0.63,0,2.06,2.45,1.45,0,1.62,0.6,0,2.81,-0.006171,-0.0165282,-0.0219956,-0.020913,-0.006737,sell
2010-04-16,0,5.57,3.49,1.14,0.84,1.59,1.53,0.03,2.97,2.34,2.36,0.03,3.03,0.92,0,3.58, 0.104445, 0.1017939, 0.0676083, 0.104777, 0.044550,buy
2010-04-17,0,5.2,3.88,1.25,1.92,1.64,3.44,0.03,1.5,2.39,4.13,0.03,4.11,1.48,0,4.83, 0.023188, 0.0206384, 0.0175844, 0.023188, 0.042155,buy
2010-04-18,0.02,2.18,5.09,1.38,3,1.62,3.74,0.05,0.02,2.85,3.95,0.05,2.64,2.73,0,6.02,-0.054653,-0.0435520,-0.0362494,-0.077231,-0.073450,sell
2010-04-19,0.07,0.73,6.02,1.54,1.99,1.52,2.53,0.07,0.05,4.07,1.44,0.07,1.26,3.72,0,5.1,-0.039938, 0.0002750,-0.0748888,-0.042931,-0.038054,sell
2010-04-20,0.22,0.04,4.71,1.71,0.02,1.31,3.06,0.15,0.11,4.42,1.61,0.12,1.36,1.76,0.02,3.13,-0.066721,-0.0540861,-0.0372041,-0.085721,-0.062847,sell
2010-04-21,0.58,0.05,3.06,1.89,0.02,0.09,1.85,0.31,0.26,2.92,1.8,0.22,1.5,0.23,0.02,2.28,-0.010567,-0.0005723,-0.0186634,-0.009951,-0.009938,sell
2010-04-22,1.51,0.07,1.91,2.06,0.02,0.17,0.98,0.67,0.59,0.29,2.01,0.43,1.71,0.69,0.02,3.08,-0.042549,-0.0458464,-0.0465809,-0.018202,-0.052867,sell
2010-04-23,4.04,0.1,2.06,2.26,0.03,0.28,2.68,1.59,1.37,0.73,2.25,0.9,2.18,2.04,0.03,5.02,-0.041861, 0.0636141, 0.0623405,-0.010815,-0.018043,sell
2010-04-24,7.57,0.13,2.28,2.49,0.04,0.54,3.06,3.97,2.99,1.98,2.63,2.03,3.21,3.08,0.04,5.66,-0.071900, 0.0705125,-0.0759313,-0.029152, 0.026076,sell
2010-04-25,7.17,0.17,2.51,2.72,0.06,1.01,0.06,5.98,2.87,3.03,3.17,2.99,4.66,1.57,0.1,2.94, 0.107341, 0.1032491, 0.0008827, 0.103249, 0.095190,buy
2010-04-26,2.34,0.23,2.98,3.02,0.08,1.94,0.06,3.51,0.36,1.62,4.18,1.93,4.09,0.27,0.3,3.29,-0.014520,-0.0088291,-0.0138079,-0.021154,-0.021218,sell
2010-04-27,0.22,0.31,4.08,3.02,0.09,3.86,0.06,0.13,1.02,0.06,6.12,0.11,2.31,0.38,1.1,3.37, 0.021508, 0.0542410, 0.0458959, 0.054207, 0.041077,buy
2010-04-28,0.37,0.46,7.06,2.77,0.12,6.51,0.06,0.2,2.92,0.06,8.67,0.18,3.46,0.6,3.04,3.26, 0.056144, 0.0538501, 0.0595804, 0.055643, 0.059599,buy
2010-04-29,0.67,0.67,8.72,2.54,0.15,5.65,0.07,0.32,3.19,0.07,7.62,0.3,5.06,0.91,2.05,3.24, 0.052538, 0.0497491, 0.0668160, 0.060907, 0.059869,buy
2010-04-30,1.2,1,4.77,2.36,0.17,2.54,0.09,0.52,0.43,0.07,4.12,0.52,4.32,1.42,0.13,3.35, 0.029434, 0.0005884, 0.0345704, 0.042016,-0.003829,buy
2010-05-01,2.09,1.6,2.98,2.17,0.21,2.02,0.12,0.86,0.75,0.07,2.95,0.89,3.04,2.29,0.16,3.63, 0.069800, 0.0736939, 0.0682457, 0.075055, 0.060610,buy
2010-05-02,3.54,2.72,3.01,2,0.26,3.27,0.2,1.4,1.26,0.11,2.97,1.47,3.96,3.86,0.2,4.29,-0.101671,-0.1070363,-0.1144452,-0.124400, 0.031057,sell
2010-05-03,5.04,5.08,3.04,1.87,0.35,4.62,0.32,2.28,2.04,0.13,3,2.45,4.67,6.08,0.25,5.69,-0.021319,-0.0523349,-0.0255144,-0.043472, 0.004810,sell
2010-05-04,5.36,6.04,3.05,1.75,0.45,5.25,0.55,3.02,3.05,0.18,3,3.38,4.02,5.45,0.31,7.77,-0.010216,-0.0209196,-0.0180220,-0.017802,-0.008286,sell
2010-05-05,4.33,3.12,3.06,1.68,0.57,3.87,1,2.43,2.93,0.27,3,3.17,3.18,1.75,0.39,7.04, 0.028685, 0.0134051, 0.0125982, 0.013909, 0.010627,buy
2010-05-06,1.94,2.46,3.1,1.6,0.71,0,1.85,1.51,2.18,0.34,3,3.03,1.68,0.33,0.48,3.76, 0.012851, 0.0052248, 0.0153595, 0.023119, 0.026925,buy
2010-05-07,1.41,2.31,3.08,1.53,0.89,0,3.35,0.03,1.96,0.42,2.97,2.97,1.78,0.41,0.6,3.09, 0.010759, 0.0062362, 0.0111405, 0.013732, 0.012739,buy
2010-05-08,0,1.89,3.05,1.49,1.11,0,3.3,0.03,1.29,0.54,2.92,2.82,2.07,0.51,0.73,1.55,-0.004799,-0.0051112,-0.0194243,-0.023629,-0.033443,sell
2010-05-09,0,4.44,3.03,0.31,1.39,0,1.99,0.04,3.05,0.63,2.87,1.42,2.81,0.63,0.92,0.39,-0.020110,-0.0045823,-0.0043509,-0.017099,-0.063548,sell
2010-05-10,0,6.42,2.97,0.38,1.72,0,0.65,0.04,3.31,0.71,2.81,0,4.47,0.77,1.14,0.44, 0.053311, 0.0502294, 0.0491445, 0.050229,-0.004471,buy
2010-05-11,0.82,3.55,2.87,0.46,2.08,0,0.72,0.07,1.36,0.77,2.73,0,4.3,0.94,1.39,0.5, 0.007545, 0.0118965,-0.0010482,-0.001617,-0.019531,sell
2010-05-12,1.27,1.2,2.76,0.56,2.57,0,0.79,0.12,1.79,0.81,2.72,0,0.68,1.13,1.74,0.55,-0.013796, 0.0224315,-0.0077809,-0.039075,-0.013796,sell
2010-05-13,1.55,1.92,2.65,0.67,2.96,0,0.35,0.22,2.54,0.3,2.73,0,0.9,1.44,2.14,0.44,-0.038016, 0.0073808,-0.0288283,-0.080577,-0.038129,sell
2010-05-14,2,3.09,2.6,0.82,3.69,0,0.55,0.49,3.76,0.35,3,0,1.25,1.88,2.65,0.54,-0.012947,-0.0126292,-0.0171700,-0.018769,-0.016814,sell
2010-05-15,2.85,4.15,2.53,0.97,4.32,0,0.97,1.15,4.98,0.43,3.69,0,1.8,2.56,3,0.69, 0.021045, 0.0348197, 0.0350981, 0.083201, 0.062682,buy
2010-05-16,4.37,4.14,2.44,1.18,4.42,0,1.77,2.86,5.29,0.55,5.37,0,2.68,3.84,2.72,0.97, 0.010429, 0.0084513, 0.0558090,-0.001633, 0.010536,buy
