Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,3.69,0,0,0,0,0,2.38,0,2.32,0, 0.0066830, 0.0020358,-0.0124208,-0.006479, 0.0037226,buy
2010-02-08,4.91,0,0,0,0.17,0,1.26,0,0.73,0, 0.0241662, 0.0176679, 0.0234783, 0.035642, 0.0234298,buy
2010-02-09,2.18,0,0,0,0.72,0.04,0.62,0,0.22,0,-0.0193615,-0.0144691,-0.0271240,-0.017172,-0.0122244,sell
2010-02-10,0.74,0,0.25,0,3.14,0.16,0.42,0,0,0,-0.0151404,-0.0216902,-0.0168166,-0.013945,-0.0200256,sell
2010-02-11,0.25,0,0.92,0,5.13,0.73,0.42,0.16,0,0, 0.0131167, 0.0097131, 0.0079101, 0.012098, 0.0193122,buy
2010-02-12,0,0,3.47,0,2.94,1.44,0.76,0.52,0.38,0, 0.0095672, 0.0082938, 0.0086260,-0.002462, 0.0099210,buy
2010-02-13,0.3,0,3.89,0,4.77,1.36,1.56,1.66,1.15,0, 0.0216509, 0.0151825, 0.0101475, 0.016425, 0.0126148,buy
2010-02-14,0.73,0,1.14,0,9.82,0.51,1.8,5.23,3.41,0,-0.0030878,-0.0071640,-0.0102308,-0.003554, 0.0015804,sell
2010-02-15,1.81,0,0.29,0,6.09,0.08,1.15,5.44,4.91,0,-0.0120177, 0.0018859,-0.0106497,-0.013790,-0.0119391,sell
2010-02-16,4.45,0,0,0,1.71,0,0.42,5,2.32,0,-0.0035471,-0.0049081,-0.0057822,-0.017260, 0.0077502,sell
2010-02-17,4.96,0,0,0,0.49,0,0.17,5.44,0.78,0, 0.0103534, 0.0104396, 0.0072969, 0.006716, 0.0112207,buy
2010-02-18,2.2,0,0,0,0,0,0.06,1.76,0.26,0, 0.0110137, 0.0078250,-0.0042016,-0.004727, 0.0167367,buy
2010-02-19,0.89,0,0,0,0,0,0.05,0.47,0,0, 0.0507875, 0.0269811, 0.0446202, 0.047658, 0.0476578,buy
2010-02-20,0.37,0,0,0.5,0,0,0.1,0,0,0, 0.0213932, 0.0170943, 0.0183965, 0.018415, 0.0184147,buy
2010-02-21,0.15,0,0,2.18,0,0,0.27,0.54,0,0, 0.0024847, 0.0024847,-0.0004699, 0.003906, 0.0020885,buy
2010-02-22,0,0,0,5.33,0,0,0.97,2.18,0,0, 0.0170272,-0.0083745, 0.0124233, 0.011686,-0.0114806,buy
2010-02-23,0,0,0,4.29,0,0,0.8,5,0.29,0, 0.0070438, 0.0143495, 0.0067728, 0.012251, 0.0041784,buy
2010-02-24,0,0,0,5.41,0,0,0.24,2.58,0.92,0,-0.0429401,-0.0463093,-0.0385533,-0.024185,-0.0419528,sell
2010-02-25,0.47,0,0,3.53,0,0.04,0.29,0.62,2.95,0, 0.0031146, 0.0107616, 0.0170104, 0.008621, 0.0084964,buy
2010-02-26,2,0,0,1,0,0.24,0.98,0.14,5,0, 0.0473096, 0.0046585,-0.0032972, 0.004658, 0.0497858,buy
2010-02-27,4.96,0,0,0.29,0.17,0.98,0.91,0,2.54,0, 0.0356357, 0.0366908, 0.0050519, 0.016218, 0.0355512,buy
2010-02-28,2.86,0,0,0,1.04,0.68,0.21,0,0.79,0, 0.0446685, 0.0398037, 0.0434160, 0.039804, 0.0356890,buy
2010-03-01,1.1,0,0,0,5.57,0.12,0.09,0.42,0.25,0, 0.0104532, 0.0146499, 0.0030250, 0.006283, 0.0108286,buy
2010-03-02,1.37,0,0,0,9.67,0,0.11,2.07,0.46,0,-0.0021958,-0.0052690, 0.0049839,-0.001398, 0.0001497,sell
2010-03-03,4,0,0,0,9.46,0,0.33,4.96,2.16,0, 0.0063617, 0.0065995,-0.0101329, 0.004731, 0.0039253,buy
2010-03-04,4.96,0,0.15,0,6.36,0,0.97,2.24,4.96,0,-0.0233282,-0.0189788,-0.0208884,-0.023841,-0.0150683,sell
2010-03-05,2.32,0,0.47,0,1.99,0,0.98,0.44,2.26,0,-0.0410467,-0.0542365,-0.0387723,-0.040125,-0.0557419,sell
2010-03-06,1.75,0,1.53,0,0.48,0.06,0.33,0,0.47,0,-0.0046733,-0.0067648,-0.0051003,-0.000603, 0.0056891,sell
2010-03-07,4.47,0,3.93,0.14,0,0.2,0.11,0,0,0,-0.0140348,-0.0088584,-0.0107305,-0.010731,-0.0075419,sell
2010-03-08,4.96,0,3.2,0.77,0,0.63,0.04,0,0,0.24,-0.0223264,-0.0225293,-0.0215563,-0.022591,-0.0172678,sell
2010-03-09,1.32,0,1.02,4.07,0,0.98,0,0,0.35,0.72, 0.0016571,-0.0042670,-0.0045687,-0.006918,-0.0038211,sell
2010-03-10,0.57,0,0.34,5,0,0.46,0,0,2,2.12, 0.0085087, 0.0124298, 0.0151911, 0.016309, 0.0069492,buy
2010-03-11,0.58,0,0,1.26,0,0.14,0,0,4.91,4.91,-0.0201188,-0.0247859,-0.0157472,-0.030881,-0.0292126,sell
2010-03-12,1.31,0,0,0.88,0.28,0.04,0,0,2.05,3.73, 0.0156327, 0.0075609, 0.0095525, 0.008063, 0.0095525,buy
2010-03-13,3.2,0,0,2.43,1.84,0,0,0,0.36,1.24, 0.0076297, 0.0138818, 0.0123793, 0.013538, 0.0116465,buy
2010-03-14,5.96,0,0,4.91,4.87,0,0.13,0.36,0,0.42,-0.0010295,-0.0010295, 0.0078542,-0.000853,-0.0087974,sell
2010-03-15,8.31,0,0.13,2.75,1.89,0,0.64,1.06,0,0,-0.0006039,-0.0085319, 0.0010287,-0.006017,-0.0242347,sell
2010-03-16,5.71,0,0.7,0.78,0.28,0.06,1.15,3.12,0,0, 0.0107618, 0.0126073, 0.0157456, 0.022048, 0.0138243,buy
2010-03-17,1.37,0,3.83,0.22,0,0.39,0.71,4.91,0,0, 0.0203798, 0.0069743, 0.0068920, 0.017183, 0.0152180,buy
2010-03-18,0.25,0.13,3.86,0,0,0.99,1.03,2.63,0,0.68,-0.0180145,-0.0156207,-0.0184546,-0.019380,-0.0156499,sell
2010-03-19,0,0.6,0.71,0.27,0,0.37,0.95,0.89,0,3.32, 0.0349274, 0.0354872, 0.0161742, 0.032917, 0.0354720,buy
2010-03-20,0,1.7,0.13,1.81,0,0.06,0.39,0.3,0,7.41,-0.0108568,-0.0110133,-0.0237607,-0.006352,-0.0120315,sell
2010-03-21,0,4.74,0,4.96,0,0,0.16,0.16,0,6.51,-0.0261884,-0.0276672,-0.0261940,-0.023826,-0.0261940,sell
2010-03-22,0,5.92,0.21,1.91,0,0,0.06,0.93,0,3.24, 0.0361380, 0.0008338, 0.0121525, 0.020238, 0.0066895,buy
2010-03-23,0,2.6,0.7,0.29,0,0,0.08,4.96,0,0.95,-0.0013485, 0.0000084,-0.0092267,-0.002763, 0.0005271,sell
2010-03-24,0,1.11,2.32,0,0,0,0.39,4.37,0,0.75, 0.0003598, 0.0084252, 0.0016999, 0.008989,-0.0016338,buy
2010-03-25,0,1.34,4,0,0,0,0.98,0.77,0,2.7, 0.0072031, 0.0405031, 0.0129262, 0.010146, 0.0070893,buy
2010-03-26,0,5.05,2.16,0,0,0,0.59,0,0.22,4.91, 0.0124543, 0.0027773, 0.0124543, 0.010241, 0.0015639,buy
2010-03-27,0,5.67,1.54,0,0,0,0.31,0,0.65,1.46, 0.0317079,-0.0173351, 0.0231394, 0.033358, 0.0225562,buy
2010-03-28,0,1.49,4.08,0,0,0,0.56,0,1.93,0.26, 0.0024189,-0.0078994,-0.0087011,-0.013618,-0.0189316,sell
2010-03-29,0.17,0.72,2.9,0,0.39,0,1.03,0.15,5.1,0, 0.0111075, 0.0177293, 0.0106241, 0.011810, 0.0067164,buy
2010-03-30,0.26,1.38,0.55,0,1.27,0,0.84,0.36,5.13,0.21,-0.0218667,-0.0004929, 0.0024907,-0.010955,-0.0095349,sell
2010-03-31,0.4,3.3,0,0,4.4,0,1.19,0.87,5.31,0.53,-0.0205279,-0.0270860,-0.0269967,-0.025009,-0.0295511,sell
2010-04-01,0.57,3.54,0.12,0,6.41,0,0.98,2.36,5.37,1.45,-0.0296115,-0.0325791,-0.0332542,-0.035165,-0.0331227,sell
2010-04-02,0.76,3.61,0.37,0,6.79,0,0.22,5.79,1.64,3.62, 0.0005232,-0.0066855,-0.0019475,-0.000420, 0.0068361,buy
2010-04-03,0.95,1.5,1.31,0,4.26,0,0.06,7.07,0.38,6.36, 0.0205040, 0.0187127, 0.0176344,-0.000415, 0.0186195,buy
2010-04-04,1.11,0.47,4.02,0,1.11,0,0,6.82,0,7.21,-0.0170076,-0.0242324,-0.0298951,-0.026251,-0.0372503,sell
2010-04-05,1.18,0.62,6.28,0,0.25,0,0,4.31,0,6.27,-0.0015616, 0.0021025,-0.0090936, 0.001663,-0.0263913,sell
2010-04-06,1.19,1.57,5.5,0,0,0,0,1.67,0,2.87, 0.0070365, 0.0199122, 0.0126064, 0.009857, 0.0120200,buy
2010-04-07,1.17,3.76,2.74,0,0,0,0,0.71,0,1.23, 0.0004973, 0.0005854, 0.0005854, 0.000585, 0.0001247,buy
2010-04-08,1.05,4.23,1,0,0,0,0,0.69,0,0.48, 0.0032389,-0.0144682,-0.0042326, 0.000521,-0.0209335,sell
2010-04-09,0.87,3.74,0.33,0.22,0,0,0,1.43,0,0.25, 0.0071949,-0.0165046,-0.0063820,-0.007932,-0.0289978,sell
2010-04-10,0.65,2.25,0.29,0.71,0,0,0,3.93,0,0, 0.0268141, 0.0205491, 0.0181309, 0.010188, 0.0188241,buy
2010-04-11,0.45,1.08,0.43,2.24,0,0,0,5.5,0,0, 0.0108616, 0.0098036, 0.0038701,-0.002614, 0.0122469,buy
2010-04-12,0.29,0.55,1.36,5.15,0,0,0,3.32,0,0,-0.0014075,-0.0014660, 0.0037906, 0.029470,-0.0115812,sell
2010-04-13,0.16,0.33,3.96,3.74,0,0,0,2.27,0.15,0, 0.0029868, 0.0072922, 0.0029868, 0.005901,-0.0084776,sell
2010-04-14,0,0.23,3.56,2.01,0,0,0,2.22,0.37,0,-0.0022741,-0.0106442, 0.0051580,-0.002274, 0.0173322,buy
2010-04-15,0,0.17,1.3,2.23,0,0,0,2.36,0.9,0.27, 0.0285859, 0.0382634, 0.0250857,-0.003444, 0.0277635,buy
2010-04-16,0,0.14,0.55,4.32,0,0,0,2.65,2.22,0.76,-0.0212879,-0.0046545,-0.0126486,-0.003766,-0.0052751,sell
2010-04-17,0,0.13,0.32,6.13,0,0,0,2.73,4.96,2.11, 0.0026858, 0.0149830, 0.0338327, 0.000843, 0.0171185,buy
2010-04-18,0,0.15,0.21,3.6,0,0,0,2.7,4.41,4.91,-0.0036245, 0.0035977,-0.0065437,-0.014947,-0.0060239,sell
2010-04-19,0,0.18,0.21,1.98,0,0,0,2.49,1.81,4.15, 0.0139278,-0.0151609, 0.0102928, 0.007746, 0.0074611,buy
2010-04-20,0,0.24,0.19,1.37,0,0,0,2.12,0.93,1.96,-0.0186689,-0.0000993,-0.0162496,-0.019155,-0.0164996,sell
2010-04-21,0,0.34,0.44,0.95,0,0,0,1.67,0.84,1.61,-0.0090294,-0.0053292,-0.0329289,-0.019250,-0.0079492,sell
2010-04-22,0,0.54,0.98,0.99,0,0,0,1.21,1.54,2.89, 0.0154728, 0.0044666, 0.0191761, 0.012261, 0.0207646,buy
2010-04-23,0,0.91,2.63,1.29,0,0,0,0.99,4.37,6.5, 0.0161432, 0.0194445, 0.0023656,-0.003476,-0.0002536,buy
2010-04-24,0,1.62,3.96,2.62,0,0,0,0.85,5,7.53,-0.0122091, 0.0038618,-0.0122091,-0.004554,-0.0158557,sell
2010-04-25,0,2.95,1.86,5.22,0,0,0,0.97,1.94,6.35,-0.0092022,-0.0114608,-0.0126399,-0.011542,-0.0126399,sell
2010-04-26,0.41,2.89,0.59,3.64,0.29,0,0,1.55,0.68,3.61,-0.0126369,-0.0154479,-0.0138838,-0.006620,-0.0131669,sell
2010-04-27,1.72,1.47,0.37,1.11,0.86,0,0,2.93,0.24,1.45,-0.0054383,-0.0194212,-0.0078670,-0.013925,-0.0173243,sell
2010-04-28,4.91,0.73,0.32,0.36,2.58,0,0.07,5,0,0.51, 0.0105009, 0.0144515, 0.0144962, 0.007587, 0.0144962,buy
2010-04-29,3.23,0.35,0.58,0,4.91,0,0.26,3.86,0,0.2, 0.0040389, 0.0040389, 0.0234881, 0.010068, 0.0192187,buy
2010-04-30,0.75,0.17,1.03,0,3.12,0,1.01,1.79,0,0,-0.0019033, 0.0019818, 0.0108533, 0.002483, 0.0045101,buy
2010-05-01,0.17,0.16,1.79,0,1.04,0,0.84,0.83,0,0,-0.0008966,-0.0121659,-0.0122582, 0.025975, 0.0217255,buy
2010-05-02,0,0.47,3.03,0,0.35,0,0.22,0.4,0.16,0,-0.0294274,-0.0293934,-0.0170510,-0.034391,-0.0343979,sell
2010-05-03,0,1.38,4,0,0,0,0.11,0.19,0.32,0, 0.0006948, 0.0006948, 0.0112016,-0.009524,-0.0206328,sell
2010-05-04,0,3.23,3.14,0,0.28,0,0.1,0,0.64,0,-0.0002248,-0.0002623,-0.0002623, 0.000800,-0.0002623,sell
2010-05-05,0,2.88,2.01,0,0.86,0,0.13,0,1.29,0,-0.0065520,-0.0107885,-0.0107885,-0.010788,-0.0116950,sell
2010-05-06,0,2.62,1.35,0,2.63,0,0.16,0,2.58,0, 0.0093326, 0.0022858, 0.0049193, 0.006097, 0.0054980,buy
2010-05-07,0,4.62,0.95,0,4.91,0,0.23,0.41,4.96,0, 0.0107587,-0.0044174, 0.0172345, 0.019673, 0.0197376,buy
2010-05-08,0,5.16,0.72,0,2.93,0,0.28,1.51,4.7,0, 0.0038295, 0.0001666,-0.0000851, 0.002607, 0.0080042,buy
2010-05-09,0,3.76,0.57,0,0.95,0,0.36,5,2.36,0, 0.0150739, 0.0193602, 0.0122225, 0.011289, 0.0150739,buy
2010-05-10,0,2.17,0.49,0,0.31,0,0.43,4.49,1.19,0, 0.0057858, 0.0064343, 0.0108899,-0.003412,-0.0041332,buy
2010-05-11,0,1.25,0.45,0,0,0,0.52,1.38,0.6,0, 0.0051825, 0.0039980, 0.0158085,-0.000503, 0.0003188,buy
2010-05-12,0,0.76,0.47,0,0,0,0.64,0.46,0.31,0, 0.0195343, 0.0263499, 0.0290994, 0.018674, 0.0258239,buy
2010-05-13,0,0.53,0.53,0,0,0,0.77,0.16,0.32,0.21, 0.0280788, 0.0338838, 0.0381881, 0.037606, 0.0336124,buy
2010-05-14,0,0.39,0.64,0,0,0,0.93,0,0.38,0.51,-0.0006952,-0.0001698, 0.0084215, 0.011699,-0.0020123,buy
2010-05-15,0,0.31,1,0,0,0,1.05,0,0.89,1.65, 0.0073488, 0.0064484, 0.0160392, 0.005543, 0.0068203,buy
2010-05-16,0,0.27,1.65,0,0,0,0.95,0,2.05,4.54, 0.0171704, 0.0057525, 0.0079379, 0.003676,-0.0081401,buy
2010-05-17,0,0.24,3.11,0,0,0,0.73,0,4.74,9.02,-0.0118532, 0.0002193,-0.0119104,-0.000017,-0.0129876,sell
2010-05-18,0,0.23,6.61,0,0,0,0.6,0,4.91,10.04, 0.0021716, 0.0033068, 0.0021716, 0.000641, 0.0022109,buy
2010-05-19,0,0.25,7.69,0,0,0,0.48,0,2.22,8.57, 0.0052480, 0.0056287, 0.0052480, 0.015451,-0.0021206,buy
2010-05-20,0,0.28,4.8,0,0,0.03,0.39,0,0.97,5.47, 0.0052826, 0.0038844, 0.0020027,-0.012115,-0.0005483,buy
2010-05-21,0,0.34,2.45,0,0,0.09,0.32,0,0.43,1.95, 0.0105668, 0.0098024,-0.0023564, 0.005422, 0.0087280,buy
2010-05-22,0,0.43,1.23,0,0,0.28,0.26,0.17,0.38,0.52, 0.0352255, 0.0352255, 0.0326130, 0.028710, 0.0259839,buy
2010-05-23,0,0.57,0.54,0,0,0.82,0.21,0.31,0.27,0.18,-0.0242812,-0.0209622,-0.0171384,-0.018257,-0.0212018,sell
2010-05-24,0,0.8,0.26,0,0,0.99,0.17,0.58,0.37,0, 0.0020549, 0.0020549, 0.0069549, 0.006918,-0.0034677,buy
2010-05-25,0,1.18,0.12,0.31,0,0.39,0.14,1.3,0.47,0,-0.0215583,-0.0253769, 0.0072035,-0.020755,-0.0192567,sell
2010-05-26,0,1.99,0.23,0.74,0,0.13,0.11,2.47,0.57,0, 0.0355816, 0.0276250, 0.0370684, 0.003348, 0.0032415,buy
2010-05-27,0,3.48,0.6,1.86,0,0.04,0.09,4.97,0.65,0, 0.0087511, 0.0213120,-0.0270395, 0.018922, 0.0080013,buy
2010-05-28,0,4.41,1.65,5.2,0,0.06,0.07,7.78,0.72,0,-0.0218526,-0.0221492,-0.0445610,-0.042918,-0.0171883,sell
2010-05-29,0,5.49,3.96,5.85,0,0.18,0.06,10.27,0.76,0, 0.0077827, 0.0134258,-0.0019536, 0.009454, 0.0108547,buy
2010-05-30,0,6.98,3.23,4.48,0,0.55,0.05,11.96,0.76,0, 0.0156947, 0.0227776,-0.0038060, 0.007585, 0.0124444,buy
2010-05-31,0,5.16,1.06,5.83,0,0.99,0.04,8.06,0.76,0, 0.0060375, 0.0225588, 0.0044277, 0.011011, 0.0343644,buy
2010-06-01,0,2.79,0.34,4.07,0,0.58,0.03,4.07,0.73,0, 0.0001948, 0.0005152,-0.0254764,-0.025476,-0.0041268,sell
2010-06-02,0,2.95,0,3.7,0,0.19,0,3.69,0.67,0,-0.0084730,-0.0082820,-0.0346487,-0.034649,-0.0047234,sell
2010-06-03,0,3.11,0,5.24,0,0.06,0,5.29,0.59,0,-0.0083153,-0.0083153,-0.0344512,-0.037855,-0.0083153,sell
2010-06-04,0,1.52,0,2.56,0,0,0,4.34,0.49,0, 0.0217868, 0.0217688, 0.0178352, 0.000365, 0.0347200,buy
2010-06-05,0,0.58,0,0.71,0,0,0,2.05,0.4,0, 0.0326325, 0.0290268, 0.0326325, 0.049674, 0.0315953,buy
2010-06-06,0,0.21,0.24,0.39,0,0,0,0.96,0.31,0.15, 0.0549524, 0.0438340, 0.0549524, 0.055921, 0.0557806,buy
2010-06-07,0,0,0.96,0.86,0,0,0,0.45,0.52,0.59, 0.0142439, 0.0115221, 0.0128294, 0.011854, 0.0205685,buy
2010-06-08,0,0,3.96,3.73,0,0,0,0.21,1.29,2.81,-0.0077144, 0.0086818,-0.0081777,-0.006540, 0.0041488,sell
2010-06-09,0,0,3.79,4.91,0.16,0,0,0,4.89,5.81,-0.0106064, 0.0043588,-0.0055235,-0.014311,-0.0041244,sell
2010-06-10,0,0,0.89,1.38,0.73,0,0,0,10.67,5,-0.0160913,-0.0173673,-0.0100601,-0.006694,-0.0226299,sell
2010-06-11,0,0,0.6,0.29,2.63,0,0,0,7.4,5.97, 0.0030076, 0.0012994, 0.0081428,-0.015636,-0.0192238,sell
2010-06-12,0,0,1.08,0,8.75,0,0,0,6.08,5.15, 0.0125063, 0.0106471, 0.0125063, 0.011877, 0.0109314,buy
2010-06-13,0,0,2.92,0,8.47,0,0,0,3.59,5.89, 0.0219812, 0.0227616, 0.0210566, 0.021981, 0.0219185,buy
2010-06-14,0,0.17,6.76,0,3.09,0,0.05,0,1.23,3.46, 0.0015933,-0.0072714,-0.0067811,-0.000979,-0.0019060,sell
2010-06-15,0,0.92,7.01,0,1.84,0,0.09,0,0.45,0.83,-0.0066753, 0.0020224,-0.0032942, 0.002089, 0.0029480,sell
2010-06-16,0,3.16,3.22,0,4.94,0,0.15,0,0.16,0.21,-0.0176724,-0.0295713,-0.0197326,-0.017509,-0.0211645,sell
2010-06-17,0,2.97,1.21,0,9.36,0,0.31,0,0,0,-0.0073327, 0.0115751, 0.0080910, 0.010469,-0.0012414,buy
2010-06-18,0,3.19,0.47,0,6.13,0,0.56,0,0,0,-0.0020306, 0.0011997, 0.0045606,-0.001180,-0.0112724,sell
2010-06-19,0,1.04,0.13,0,2.02,0,0.99,0.29,0,0,-0.0092651,-0.0031577, 0.0021914,-0.006733,-0.0009702,sell
2010-06-20,0,0.17,0,0,0.64,0,1.39,0.65,0,0, 0.0120540, 0.0149037, 0.0133070, 0.013192, 0.0120540,buy
2010-06-21,0,0,0,0,0.41,0,1.53,1.51,0,0, 0.0147970, 0.0144546, 0.0162437, 0.015320, 0.0147970,buy
2010-06-22,0,0,0.12,0,0.55,0,1.4,3.87,0,0.19, 0.0150544, 0.0053545, 0.0310701, 0.008884, 0.0301580,buy
2010-06-23,0,0,0.83,0,1.63,0,0.85,5.68,0,1.45, 0.0082458, 0.0002761, 0.0025315, 0.000279, 0.0051212,buy
2010-06-24,0,0,3.86,0.28,4.74,0,0.45,4.67,0,6.38, 0.0231174, 0.0102363, 0.0075754,-0.003979, 0.0025095,buy
2010-06-25,0.3,0,2.58,0.96,4.96,0.07,0.23,6.08,0,9.5, 0.0272140, 0.0272140, 0.0096109, 0.015327, 0.0174857,buy
2010-06-26,0.91,0,0.36,2.6,1.73,0.51,0.13,5.02,0,8.12, 0.0132118, 0.0082622, 0.0087381, 0.003158, 0.0069827,buy
2010-06-27,2.75,0,0,6.46,0.59,0.98,0.07,1.9,0,2.22, 0.0112163, 0.0014830, 0.0067084, 0.005445, 0.0113909,buy
2010-06-28,4.96,0,0,7.92,0.2,0.25,0,0.64,0,0.28,-0.0175825,-0.0175825,-0.0145522,-0.015086,-0.0142775,sell
2010-06-29,2.9,0.11,0,8.77,0,0.18,0,0.24,1.16,0,-0.0030661,-0.0011941, 0.0123837, 0.010046, 0.0087517,buy
2010-06-30,0.98,0.88,0,9.76,0,0.98,0,0,5.18,0, 0.0005538, 0.0012731, 0.0071486, 0.007149, 0.0023897,buy
2010-07-01,0.33,3.72,0,10.17,0,0.94,0,0,9.82,0, 0.0162449, 0.0027203, 0.0145929, 0.014603, 0.0157436,buy
2010-07-02,0,4.61,0,4.23,0,0.13,0,0,4.22,0,-0.0047418,-0.0018975,-0.0117898, 0.000448,-0.0113793,sell
2010-07-03,0,1.89,0,1.01,0,0,0,0,1,0,-0.0138955,-0.0135388,-0.0089305,-0.011811,-0.0060837,sell
