Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-09,3,2,2,0,1,0,2,0,1,2,3,2,1,2,-0.0110165, 0.002633,-0.020105,-0.009564, 0.007156,sell
2017-03-10,1,1,3,0,2,0,1,0,2,1,2,1,1,2,-0.0178463,-0.012674, 0.005222,-0.018872, 0.001075,sell
2017-03-11,1,1,1,1,1,1,1,0,1,2,2,0,1,2,-0.0091375,-0.032438,-0.020211,-0.034366,-0.018925,sell
2017-03-12,2,0,0,2,1,0,1,0,2,1,1,1,0,2, 0.0258147, 0.027000, 0.007807, 0.028629, 0.033279,buy
2017-03-13,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0104771, 0.026122, 0.034371, 0.026481, 0.032505,buy
2017-03-14,0,0,1,1,1,0,0,2,1,2,1,0,1,1,-0.0219979,-0.021998,-0.019680,-0.020763,-0.006649,sell
2017-03-15,0,1,2,0,1,0,0,1,2,2,0,1,0,1, 0.0092504, 0.007223, 0.009250, 0.008387, 0.008387,buy
2017-03-16,1,2,1,0,1,0,0,0,2,2,0,1,1,0,-0.0261176,-0.030741,-0.014636,-0.024475,-0.023224,sell
2017-03-17,3,1,0,0,0,0,1,0,2,0,1,1,2,1, 0.0303172, 0.029919,-0.015157,-0.012544,-0.009541,sell
2017-03-18,2,1,0,0,0,1,0,0,0,0,1,1,2,1,-0.0219772,-0.030205,-0.051399,-0.041119,-0.058100,sell
2017-03-19,1,0,1,0,2,0,0,1,0,2,1,0,2,1, 0.0023833, 0.001218,-0.003217,-0.047711, 0.008102,buy
2017-03-20,0,0,1,0,1,0,0,2,1,1,0,1,0,1, 0.0409253, 0.032100, 0.030765, 0.046657, 0.035701,buy
2017-03-21,0,0,0,0,1,0,1,1,0,2,0,0,1,0,-0.0317864, 0.001624,-0.033720,-0.032174,-0.000189,sell
2017-03-22,0,0,0,1,0,1,1,1,1,1,2,0,0,1,-0.0274753,-0.014343,-0.012837,-0.027222,-0.013559,sell
2017-03-23,0,0,0,0,1,2,2,1,1,2,1,1,1,0,-0.0099615,-0.010377,-0.005355, 0.000089,-0.005355,sell
2017-03-24,0,0,1,0,3,3,0,2,2,1,2,2,1,2,-0.0085762,-0.002707,-0.033661, 0.002298,-0.008137,sell
2017-03-25,0,1,0,0,3,1,0,2,1,0,2,2,1,2, 0.0159467, 0.008035, 0.011985, 0.004159, 0.008905,buy
2017-03-26,1,1,0,0,1,0,1,1,1,1,1,1,0,3,-0.0200731,-0.024553,-0.019736,-0.020566,-0.019736,sell
2017-03-27,1,0,0,0,1,0,0,0,2,0,0,0,1,1,-0.0175224,-0.004352,-0.014088,-0.004447,-0.011272,sell
2017-03-28,0,0,0,0,2,1,0,1,1,2,1,1,0,0, 0.0316660, 0.039086, 0.041589, 0.039086, 0.031666,buy
2017-03-29,0,0,0,0,3,2,0,2,2,2,1,0,1,1, 0.0321253, 0.026531, 0.029371, 0.025677, 0.037820,buy
2017-03-30,1,0,0,0,1,3,1,0,1,2,1,1,1,0,-0.0209714,-0.043019,-0.037869,-0.040667,-0.040187,sell
2017-03-31,1,1,0,0,2,2,3,0,1,2,2,1,2,1, 0.0439386, 0.010839, 0.044090, 0.009535, 0.009571,buy
2017-04-01,0,1,1,0,2,1,1,1,0,2,2,1,1,1, 0.0075997, 0.014102, 0.000165, 0.000165,-0.019593,buy
2017-04-02,0,0,1,0,3,0,0,2,1,1,1,0,2,1,-0.0038897,-0.027081,-0.002121,-0.025241, 0.044659,sell
2017-04-03,1,0,0,0,1,0,0,1,0,2,0,1,0,0, 0.0062878, 0.027849, 0.027428, 0.041866, 0.003063,buy
2017-04-04,2,1,0,1,1,0,0,0,1,2,1,0,1,1, 0.0243684,-0.005920,-0.020001,-0.003459, 0.013467,sell
2017-04-05,1,2,1,0,0,0,0,0,1,1,0,0,2,0, 0.0039997,-0.006489, 0.040248, 0.004161, 0.004161,sell
2017-04-06,1,1,4,0,1,0,0,0,1,1,1,1,2,1,-0.0425110,-0.035768,-0.035315,-0.042447,-0.036582,sell
2017-04-07,0,2,2,0,0,1,0,1,2,0,2,1,1,1, 0.0360902, 0.003567, 0.021926, 0.017358, 0.001350,buy
2017-04-08,1,0,1,1,0,0,1,1,1,1,2,1,0,1,-0.0080554, 0.003084,-0.004255,-0.007039, 0.000871,buy
2017-04-09,0,0,0,2,0,0,1,1,2,0,1,0,1,1, 0.0074243, 0.038721, 0.043374, 0.038913, 0.038586,buy
2017-04-10,0,0,1,0,0,0,0,2,1,1,2,0,0,0,-0.0082630,-0.014266,-0.014266,-0.004972,-0.008263,sell
2017-04-11,0,1,2,1,0,0,0,3,2,1,2,1,1,1, 0.0065771, 0.005822, 0.012673, 0.004676, 0.016943,buy
2017-04-12,1,2,0,0,0,0,0,1,2,1,0,0,1,1, 0.0238601, 0.046938, 0.060672, 0.040596, 0.042146,buy
2017-04-13,2,2,1,0,0,0,1,1,2,1,1,1,1,2,-0.0013733,-0.001678,-0.001098,-0.011220,-0.000012,sell
2017-04-14,4,0,1,0,2,1,0,1,3,0,1,2,1,3, 0.0358015, 0.049690, 0.043927, 0.035737, 0.047484,buy
2017-04-15,1,2,0,0,3,0,0,2,2,1,1,2,0,3,-0.0570343,-0.035418,-0.058781,-0.054732,-0.002200,sell
2017-04-16,2,0,1,0,3,1,0,3,3,1,1,2,1,3, 0.0035998, 0.003600,-0.012031, 0.002532, 0.003344,buy
2017-04-17,1,0,0,0,2,1,1,1,2,2,0,1,0,2,-0.0223865,-0.006105,-0.006105,-0.004651,-0.006259,sell
2017-04-18,1,0,0,0,2,1,1,0,2,2,1,1,0,1,-0.0378403,-0.031192,-0.034870,-0.037840,-0.030742,sell
2017-04-19,1,0,0,1,1,2,2,1,2,2,0,3,1,2,-0.0005345, 0.008146, 0.005975, 0.012088, 0.003807,buy
2017-04-20,1,0,0,0,2,4,0,0,2,3,1,1,1,1, 0.0039210, 0.001537,-0.000561, 0.000082, 0.000809,buy
2017-04-21,1,0,1,0,4,1,1,0,2,1,1,2,2,2, 0.0093608, 0.003641,-0.012634,-0.020064,-0.017323,sell
2017-04-22,1,1,0,0,2,2,1,1,2,2,1,1,1,3, 0.0237123, 0.020702, 0.001718, 0.008767, 0.002332,buy
2017-04-23,2,0,0,0,2,2,1,1,3,1,1,1,2,3, 0.0278094, 0.049313, 0.028257, 0.045082, 0.017239,buy
2017-04-24,1,0,0,0,4,1,0,1,2,2,0,1,2,2, 0.0037403,-0.011044,-0.006777, 0.006922,-0.001278,sell
2017-04-25,1,0,0,0,5,2,0,3,3,3,1,0,2,3,-0.0013199,-0.002375,-0.001736, 0.006460, 0.009294,buy
2017-04-26,1,0,0,0,3,3,1,2,4,2,0,1,2,3,-0.0138921,-0.014966,-0.014966,-0.006593,-0.015083,sell
2017-04-27,2,0,0,0,1,2,4,0,3,1,1,0,2,2,-0.0050262,-0.006412, 0.010459,-0.006939,-0.006345,sell
2017-04-28,1,1,0,0,2,1,3,1,2,1,1,1,1,3, 0.0139470, 0.016339, 0.012944, 0.013383, 0.012014,buy
2017-04-29,1,0,1,0,1,2,0,2,1,1,1,1,0,3, 0.0470999, 0.054525, 0.054474, 0.049060, 0.038903,buy
2017-04-30,2,0,0,0,1,1,1,2,2,1,0,1,1,2, 0.0389984, 0.015732, 0.006450, 0.012648, 0.013081,buy
2017-05-01,3,1,0,1,0,1,1,0,2,3,1,0,0,1, 0.0238940, 0.028310, 0.004464, 0.025635, 0.005711,buy
2017-05-02,3,2,0,0,0,1,1,1,3,2,0,1,1,2, 0.0293808, 0.037342, 0.020204, 0.026483, 0.026661,buy
2017-05-03,0,2,2,0,0,1,1,1,2,2,1,1,1,0, 0.0141515, 0.008449,-0.001431, 0.010887,-0.000397,buy
2017-05-04,0,1,2,0,1,1,1,0,2,1,1,0,1,1,-0.0225484,-0.029058,-0.024115,-0.022548,-0.024115,sell
2017-05-05,2,0,0,1,0,1,1,0,0,2,1,1,0,1, 0.0327883, 0.029320,-0.001641, 0.038994, 0.039363,buy
2017-05-06,1,1,0,1,0,0,2,0,1,1,1,1,0,1, 0.0193585, 0.017752, 0.021457, 0.017752, 0.038999,buy
2017-05-07,1,1,1,1,0,0,1,0,0,1,1,1,1,1,-0.0000593,-0.003203,-0.001785,-0.005795,-0.005573,sell
2017-05-08,1,1,3,0,0,0,0,1,1,2,2,1,0,0,-0.0394861,-0.036216,-0.031396,-0.041436,-0.039865,sell
2017-05-09,1,1,2,0,1,0,0,1,2,1,1,0,1,1, 0.0069882,-0.003313, 0.027024, 0.021017, 0.021017,buy
2017-05-10,2,2,0,1,1,1,1,0,2,1,2,2,1,0, 0.0301496, 0.031406, 0.041169, 0.031488, 0.035010,buy
2017-05-11,3,1,0,1,1,2,0,0,2,0,2,2,1,1, 0.0402718, 0.025770, 0.041168, 0.053836, 0.034912,buy
2017-05-12,2,0,0,0,1,3,0,1,1,2,1,1,1,1,-0.0020174,-0.034606,-0.063649,-0.004195,-0.008163,sell
2017-05-13,0,1,1,0,2,2,0,2,2,2,1,2,0,1,-0.0265520, 0.000295,-0.016166, 0.013350,-0.011669,sell
2017-05-14,0,1,1,0,1,2,0,2,2,1,0,2,1,1,-0.0044176, 0.009482,-0.005268,-0.001542, 0.025177,buy
2017-05-15,0,1,0,0,1,2,1,1,1,2,1,2,1,0, 0.0259259, 0.000241, 0.024683, 0.002276, 0.024683,buy
2017-05-16,1,0,0,1,1,3,2,0,3,2,1,2,0,1,-0.0517976,-0.033496,-0.051399,-0.012846,-0.048246,sell
2017-05-17,0,0,0,1,2,3,2,0,2,3,0,1,1,1,-0.0240783, 0.002015,-0.005200, 0.023409, 0.004985,buy
2017-05-18,0,0,0,0,4,2,1,1,2,2,1,2,1,0,-0.0302403, 0.022237,-0.026865, 0.010149,-0.026865,sell
2017-05-19,0,0,1,0,2,3,1,2,2,1,1,2,1,2,-0.0286597, 0.024515,-0.020791, 0.009498,-0.028110,sell
2017-05-20,0,1,0,0,2,1,2,1,1,2,1,1,1,2,-0.0080936,-0.010972,-0.015089,-0.015314,-0.014067,sell
2017-05-21,1,0,0,0,1,1,1,1,1,1,0,2,0,2, 0.0193899, 0.013267, 0.011815, 0.012198, 0.015914,buy
2017-05-22,1,0,0,0,2,2,0,2,0,2,1,2,1,2,-0.0266437, 0.005801,-0.008663,-0.001316, 0.008086,sell
2017-05-23,0,1,0,0,2,2,0,3,1,1,2,2,0,2, 0.0223585, 0.012680, 0.008913, 0.006890,-0.010240,buy
2017-05-24,1,1,0,0,1,2,1,3,1,1,3,1,1,2,-0.0420738, 0.015325,-0.007673,-0.037817,-0.035759,sell
2017-05-25,0,2,0,0,0,2,2,1,1,0,3,2,1,1, 0.0053922,-0.021553,-0.010350,-0.011707,-0.009698,sell
2017-05-26,0,1,1,0,0,3,3,2,1,2,3,1,1,2, 0.0247748,-0.035801, 0.032100,-0.010020, 0.035636,buy
2017-05-27,0,1,0,0,2,3,2,2,2,1,2,2,0,3, 0.0167735, 0.016168, 0.016102, 0.004976, 0.008807,buy
2017-05-28,1,0,0,1,2,3,2,1,1,2,1,3,1,2,-0.0058357, 0.002400,-0.013030, 0.022472,-0.012902,buy
2017-05-29,1,1,0,0,0,3,2,1,2,2,0,2,1,1,-0.0065745,-0.005383,-0.001660, 0.002553, 0.001986,buy
2017-05-30,1,1,2,0,0,1,2,0,1,1,2,2,0,2,-0.0175291,-0.017995,-0.041121,-0.026445,-0.041121,sell
2017-05-31,2,1,2,0,0,1,1,0,1,0,3,1,1,1, 0.0089380, 0.013911, 0.002863, 0.013911, 0.008938,buy
2017-06-01,1,2,0,1,1,1,1,1,0,1,2,2,1,2,-0.0409709,-0.049355,-0.032305,-0.051977,-0.033050,sell
2017-06-02,1,0,1,1,1,2,1,1,2,1,1,1,1,2, 0.0472276, 0.048130, 0.042287, 0.047145, 0.049556,buy
2017-06-03,1,0,0,1,1,2,2,1,2,2,0,2,0,2, 0.0105035, 0.035265,-0.012949, 0.021553,-0.010187,sell
2017-06-04,1,0,1,0,1,2,1,2,1,3,1,2,0,1, 0.0028794,-0.011796,-0.003303, 0.013872, 0.005546,buy
2017-06-05,0,2,1,1,2,2,1,1,3,3,0,2,2,0,-0.0038145,-0.002159,-0.015295,-0.003583,-0.015295,sell
2017-06-06,1,1,1,0,2,2,2,2,3,3,1,2,1,1, 0.0167399, 0.007500, 0.016487, 0.011928,-0.001190,buy
2017-06-07,1,1,2,0,1,2,2,0,2,1,3,1,2,0, 0.0034743, 0.003442, 0.025613,-0.021036, 0.003474,buy
2017-06-08,2,1,2,0,1,2,0,0,1,0,3,1,2,1, 0.0277498, 0.026097, 0.027750,-0.010452, 0.033043,buy
2017-06-09,1,2,1,1,2,1,0,1,0,1,3,2,2,1,-0.0214534,-0.031093,-0.021899,-0.030162,-0.005986,sell
2017-06-10,1,1,1,0,0,1,0,1,1,0,1,1,1,1, 0.0315276, 0.005587,-0.006649, 0.031114, 0.031528,buy
2017-06-11,1,0,2,0,0,1,1,0,0,1,2,1,1,1, 0.0081128, 0.000604,-0.002362,-0.018898,-0.003967,buy
2017-06-12,0,0,1,0,0,2,1,0,1,1,1,2,0,0, 0.0074579,-0.000882, 0.003468,-0.000826,-0.001509,sell
2017-06-13,0,1,0,0,0,3,2,2,2,2,0,2,1,1, 0.0146204,-0.012216, 0.027133, 0.016920, 0.023105,buy
2017-06-14,1,0,0,1,2,2,1,1,1,2,1,2,0,2, 0.0329162, 0.033193, 0.034036, 0.035179, 0.034661,buy
2017-06-15,1,0,1,0,1,2,1,1,1,1,2,2,0,1, 0.0289522,-0.005800, 0.022820,-0.005185,-0.011810,sell
2017-06-16,0,0,2,0,0,1,2,0,0,1,2,1,1,1,-0.0063341,-0.006904,-0.006907,-0.008845,-0.006907,sell
2017-06-17,0,1,1,0,0,2,1,2,2,0,2,2,1,1,-0.0020361,-0.010473,-0.010473,-0.017885,-0.010009,sell
2017-06-18,1,1,0,0,2,2,1,1,2,2,0,1,1,2, 0.0030987, 0.030471, 0.014370, 0.030776, 0.023426,buy
2017-06-19,1,0,0,0,1,3,2,2,3,2,1,2,0,1, 0.0007730,-0.007745,-0.015447, 0.000912,-0.019180,sell
2017-06-20,0,0,0,0,0,5,2,2,4,2,0,3,2,0,-0.0052152,-0.004451,-0.004262, 0.011321,-0.008284,sell
2017-06-21,1,0,0,0,1,4,3,3,4,2,1,4,2,1,-0.0051080,-0.005108,-0.005108, 0.005282,-0.004322,buy
2017-06-22,1,1,0,0,2,3,2,3,2,2,2,3,2,2, 0.0546844, 0.031397, 0.053941, 0.050709, 0.040811,buy
2017-06-23,1,0,1,0,1,4,1,3,1,1,2,2,2,4,-0.0103976,-0.025632,-0.014810,-0.006924,-0.008331,sell
2017-06-24,2,0,0,0,0,5,0,1,0,1,1,2,1,4,-0.0289011,-0.038361,-0.041699,-0.038671,-0.036465,sell
2017-06-25,2,1,0,1,1,2,1,1,1,1,2,1,1,3, 0.0387037, 0.035945, 0.020161, 0.005836, 0.018082,buy
2017-06-26,1,2,1,0,1,2,0,1,1,2,1,2,0,2,-0.0360695,-0.049012,-0.017912,-0.032977,-0.020720,sell
2017-06-27,1,1,3,0,0,3,0,2,2,2,1,2,1,3,-0.0229718,-0.002755,-0.052348,-0.010369,-0.014397,sell
2017-06-28,1,1,1,1,0,2,1,1,1,2,1,2,0,2,-0.0008620,-0.003475,-0.002692, 0.000568, 0.003367,buy
2017-06-29,2,0,0,2,1,2,0,1,0,1,2,1,1,3,-0.0107074, 0.020964,-0.015137,-0.019503,-0.015931,sell
2017-06-30,1,0,0,2,0,3,0,1,1,0,1,2,1,2,-0.0303695,-0.033248,-0.030370,-0.017708,-0.026884,sell
2017-07-01,0,1,1,1,1,3,0,2,0,1,2,2,1,3,-0.0013352,-0.018610, 0.003126,-0.031186, 0.002583,sell
2017-07-02,0,1,2,0,1,1,2,0,2,1,0,1,1,2,-0.0326477,-0.040104,-0.014639,-0.035322,-0.035041,sell
2017-07-03,3,1,0,0,1,1,1,0,2,2,0,2,0,1, 0.0274447, 0.026427, 0.019354, 0.030493, 0.026427,buy
2017-07-04,4,3,0,0,0,1,3,1,4,3,1,2,1,1, 0.0099935, 0.021204, 0.009161, 0.012184, 0.022803,buy
2017-07-05,3,2,0,1,0,2,2,0,3,2,1,2,2,0, 0.0000220, 0.003415, 0.012801,-0.001359,-0.002974,sell
2017-07-06,2,2,1,0,1,1,1,1,1,3,2,2,1,0,-0.0111906, 0.015960, 0.008702, 0.014258, 0.022742,buy
2017-07-07,2,1,1,0,0,0,1,1,1,1,1,0,2,1, 0.0243218, 0.010124, 0.004853,-0.029964,-0.033696,buy
2017-07-08,1,2,1,1,0,0,2,0,0,2,2,0,2,1,-0.0248266,-0.042044,-0.043877,-0.045350,-0.047083,sell
2017-07-09,0,2,1,2,0,0,2,0,0,1,3,1,2,1,-0.0207797, 0.000097, 0.006478, 0.006262, 0.000181,sell
2017-07-10,1,0,1,1,0,1,2,0,1,1,1,0,2,1, 0.0034565,-0.011242, 0.005988,-0.001984, 0.000387,sell
2017-07-11,0,0,1,1,2,1,0,0,1,1,2,1,0,0,-0.0117101,-0.012810,-0.010468,-0.011688,-0.006571,sell
2017-07-12,0,1,1,2,1,1,0,0,2,0,2,1,0,1, 0.0127585,-0.005019,-0.005019,-0.013176, 0.000832,sell
2017-07-13,0,2,1,0,0,1,1,1,1,2,2,1,1,0,-0.0154400, 0.012967, 0.006284, 0.018422, 0.009227,buy
2017-07-14,1,1,2,0,0,0,1,0,2,1,1,1,0,1,-0.0279802,-0.010010,-0.017663,-0.024797,-0.015737,sell
2017-07-15,0,2,3,0,1,0,1,1,2,3,1,0,1,2, 0.0147425,-0.009417,-0.005069, 0.016965, 0.040387,buy
2017-07-16,0,1,1,0,1,1,1,3,0,2,2,1,2,1,-0.0135225,-0.001826,-0.014544,-0.001826,-0.005391,sell
2017-07-17,1,0,1,0,1,2,0,1,1,2,1,0,1,1, 0.0213044, 0.009853, 0.011041, 0.034059, 0.020558,buy
2017-07-18,1,0,1,0,1,1,2,1,1,2,2,1,1,0,-0.0213488,-0.024361,-0.039070,-0.033179,-0.019147,sell
2017-07-19,1,2,1,0,0,0,2,2,2,2,2,1,0,1,-0.0268311, 0.036127,-0.025357, 0.002056,-0.025357,sell
