Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,0,3,2,2,4,0,0,3,4,0,3,3,1,2,4,3,2,0.003005, 0.003249282,0.00232,0.005458,0.00278,sell
2017-02-13,0,2,2,1,1,0,1,2,4,1,3,2,1,1,4,2,1,0.006454, 0.007280349,0.00349,0.004122,0.00558,sell
2017-02-14,0,2,2,0,0,2,0,2,3,0,1,3,1,1,3,0,2,0.009432,-0.002548923,0.00756,0.015036,0.00971,buy
2017-02-15,1,1,2,0,0,2,0,2,4,1,2,3,1,1,4,1,1,0.007643, 0.002427963,0.00262,0.004701,0.00638,buy
2017-02-16,1,2,0,0,1,0,1,3,3,0,1,2,1,1,5,0,1,0.022540, 0.027353249,0.00845,0.021742,0.01591,buy
2017-02-17,0,1,0,0,3,0,2,3,3,1,1,3,1,2,4,1,1,0.015347, 0.020087011,0.00800,0.021652,0.01370,buy
2017-02-18,0,1,0,2,1,0,3,3,4,0,1,3,0,4,3,2,1,0.005866, 0.008604927,0.01275,0.011223,0.00281,buy
2017-02-19,0,1,3,2,0,0,1,4,2,0,2,4,0,3,1,2,1,0.003735,-0.002312202,0.01919,0.007192,0.00510,buy
2017-02-20,1,2,3,0,0,0,2,2,4,0,2,3,1,3,2,2,1,0.011771, 0.015844369,0.01086,0.013000,0.00544,buy
2017-02-21,1,4,1,0,0,0,1,5,4,1,2,3,1,2,3,3,3,0.002078, 0.002354983,0.00284,0.004489,0.00242,sell
2017-02-22,1,3,1,1,0,0,0,5,2,4,3,3,1,2,2,4,2,0.000909,-0.000761394,0.00127,0.000737,0.00334,sell
2017-02-23,1,2,1,1,0,0,2,4,2,3,4,2,1,2,3,3,1,0.002260, 0.000482427,0.00235,0.001554,0.00405,sell
2017-02-24,0,2,1,1,0,0,1,5,2,0,3,1,0,2,3,1,2,0.004313,-0.006926055,0.01062,0.008783,0.00589,buy
2017-02-25,1,1,1,1,0,0,1,6,4,0,2,2,1,3,3,2,2,0.001849,-0.003331938,0.00385,0.003727,0.00193,sell
2017-02-26,1,1,0,2,0,0,1,9,2,0,2,2,1,3,3,2,3,0.000476,-0.020742061,0.00358,0.002316,0.00125,sell
2017-02-27,0,1,0,2,1,0,3,4,1,1,3,2,0,2,2,3,1,0.003793,-0.003537087,0.01269,0.005762,0.00392,sell
2017-02-28,1,2,0,2,0,0,1,5,0,1,2,2,1,1,3,2,1,0.004236,-0.017101124,0.00854,0.005279,0.00783,sell
2017-03-01,3,2,1,2,0,1,0,6,0,1,3,3,1,2,3,3,1,0.002002,-0.009215224,0.00320,0.002209,0.00340,sell
2017-03-02,2,2,1,2,0,1,0,5,1,0,2,3,2,2,3,2,0,0.004334,-0.007477749,0.00560,0.006553,0.00600,sell
2017-03-03,0,1,1,2,2,0,4,3,1,0,2,3,1,1,3,2,2,0.004676,-0.007145151,0.01233,0.009412,0.00391,buy
2017-03-04,0,1,0,3,2,0,3,6,0,0,3,4,0,1,2,3,2,0.001203,-0.031443220,0.01336,0.004954,0.00230,sell
2017-03-05,0,1,1,1,1,0,1,4,3,1,2,3,1,2,1,2,2,0.002345,-0.007300300,0.00605,0.005041,0.00363,sell
2017-03-06,0,3,1,0,1,1,1,2,4,0,2,3,1,3,2,1,1,0.011443, 0.011175026,0.01027,0.026768,0.00811,buy
2017-03-07,0,2,1,0,1,1,1,2,2,3,3,2,1,3,1,1,2,0.004079,-0.000137609,0.00393,0.006827,0.00818,buy
2017-03-08,0,3,1,1,3,1,2,0,2,3,3,1,2,3,2,4,1,0.006894, 0.006850429,0.00229,0.005728,0.00517,sell
2017-03-09,0,3,1,2,3,0,2,0,2,0,2,1,1,3,2,3,1,0.016758, 0.022589611,0.01261,0.020113,0.00593,buy
2017-03-10,0,1,3,2,4,0,2,0,3,1,3,1,1,4,3,3,1,0.009591, 0.011649881,0.00432,0.006561,0.00397,sell
2017-03-11,0,2,2,4,3,0,2,1,1,1,3,2,0,2,4,3,2,0.003304, 0.001261168,0.00478,0.002402,0.00261,sell
2017-03-12,0,2,1,1,3,1,4,0,1,2,2,2,1,2,4,3,1,0.017148, 0.022212816,0.00708,0.012582,0.00872,buy
2017-03-13,0,2,0,0,2,2,2,0,1,3,1,2,1,2,4,1,1,0.022508, 0.021578198,0.00545,0.016774,0.02072,buy
2017-03-14,1,2,0,0,1,2,2,0,0,3,2,1,0,2,3,2,1,0.024371, 0.024829801,0.00746,0.011723,0.01583,buy
2017-03-15,1,1,0,0,2,2,2,0,1,2,2,2,1,1,3,2,0,0.027928, 0.027095474,0.00680,0.015007,0.01547,buy
2017-03-16,1,1,0,0,2,1,2,1,1,1,0,2,1,1,3,1,2,0.023500, 0.020770486,0.01007,0.020422,0.01323,buy
2017-03-17,1,2,0,2,1,0,5,0,1,1,1,2,1,1,4,2,2,0.012338, 0.016577197,0.00997,0.008592,0.00440,buy
2017-03-18,1,2,2,1,1,0,3,2,0,1,1,3,1,1,4,1,2,0.013866, 0.013356630,0.01249,0.012594,0.01293,buy
2017-03-19,1,3,3,2,1,0,3,0,1,1,1,4,1,1,3,2,3,0.006715, 0.006941259,0.00814,0.005735,0.00459,sell
2017-03-20,2,4,1,1,0,0,2,0,1,2,1,2,1,1,4,1,3,0.011999, 0.013493453,0.00458,0.006352,0.00815,sell
2017-03-21,1,4,1,0,0,0,1,0,0,4,0,2,2,2,3,1,1,0.028103, 0.032512266,0.00671,0.013194,0.03757,buy
2017-03-22,1,2,0,0,0,1,2,0,0,5,2,2,1,2,3,1,0,0.020415, 0.017404731,0.00492,0.006758,0.02975,buy
2017-03-23,0,2,0,0,0,1,2,1,1,2,2,3,0,1,2,0,1,0.017901, 0.005877085,0.01725,0.019780,0.02149,buy
2017-03-24,1,0,1,0,0,1,1,2,3,2,2,1,1,2,2,2,1,0.007770, 0.003355807,0.00376,0.003710,0.00558,sell
2017-03-25,1,0,0,1,0,1,1,3,3,1,2,0,2,2,1,3,1,0.003530,-0.005195093,0.00315,0.002799,0.00219,sell
2017-03-26,1,0,1,1,1,1,3,3,2,1,3,1,2,3,1,3,1,0.003412,-0.000662957,0.00463,0.004650,0.00218,sell
2017-03-27,2,1,1,0,1,0,2,1,1,1,1,1,1,1,3,2,1,0.032889, 0.050931662,0.01050,0.012839,0.01329,buy
2017-03-28,3,2,1,0,0,1,1,0,0,1,1,1,0,1,3,2,1,0.048754, 0.070789717,0.01299,0.014311,0.01617,buy
2017-03-29,3,2,2,0,0,1,1,1,0,1,1,1,1,2,3,2,1,0.034281, 0.044717915,0.00947,0.012896,0.01422,buy
2017-03-30,1,3,2,1,1,0,2,2,0,1,1,2,0,3,4,0,3,0.014282, 0.015982451,0.01394,0.018127,0.01381,buy
2017-03-31,0,2,2,2,2,0,3,2,1,1,2,1,1,3,4,1,3,0.004876, 0.002748101,0.00609,0.007396,0.00469,buy
2017-04-01,0,2,2,2,1,0,3,3,1,1,2,3,1,3,3,1,2,0.003952, 0.000142129,0.01019,0.008763,0.00585,buy
2017-04-02,0,3,2,0,1,1,3,3,2,2,2,4,2,2,4,1,2,0.004680, 0.003313844,0.00420,0.010741,0.00897,buy
2017-04-03,0,4,0,0,0,1,2,2,2,3,2,4,1,2,2,0,3,0.003282,-0.001109196,0.00468,0.010166,0.00875,buy
2017-04-04,0,2,1,0,1,2,2,1,1,5,2,3,1,3,3,1,2,0.004603, 0.001863432,0.00213,0.004179,0.01206,buy
2017-04-05,0,3,1,2,1,1,1,0,0,3,1,1,2,2,3,1,2,0.007103, 0.001978111,0.00365,0.005465,0.01174,buy
2017-04-06,0,2,2,2,2,1,1,0,1,3,2,2,1,3,3,1,2,0.005453, 0.002110222,0.00317,0.004218,0.00843,sell
2017-04-07,0,2,3,2,1,1,2,1,0,2,2,2,1,3,2,3,1,0.007444, 0.006648169,0.00924,0.005798,0.00773,buy
2017-04-08,0,2,2,2,1,1,3,0,0,2,2,2,1,3,2,3,0,0.014407, 0.014852858,0.01398,0.010009,0.01018,buy
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,3,2,3,1,0.006400, 0.004245123,0.00355,0.005373,0.00625,sell
2017-04-10,2,2,0,1,1,1,2,0,0,3,2,2,1,4,1,2,0,0.018352, 0.017109104,0.00872,0.012512,0.01276,buy
2017-04-11,2,1,0,0,2,2,2,0,2,3,2,3,0,3,2,3,1,0.013076, 0.012872605,0.00375,0.006791,0.00569,buy
2017-04-12,1,1,0,1,1,1,2,1,2,2,0,2,1,2,3,2,2,0.008936, 0.007305916,0.00460,0.005733,0.00532,sell
2017-04-13,1,1,2,1,1,1,4,1,2,2,1,3,0,3,4,3,2,0.008598, 0.012191825,0.00620,0.004660,0.00360,sell
2017-04-14,1,1,2,1,2,1,3,2,1,1,1,3,1,2,3,4,1,0.011527, 0.017080415,0.00886,0.008384,0.00544,buy
2017-04-15,1,2,1,2,1,0,3,1,2,1,1,2,2,3,2,3,1,0.007817, 0.011830703,0.00735,0.007492,0.00366,buy
2017-04-16,2,1,3,1,1,0,3,0,2,2,1,3,2,2,3,3,1,0.012430, 0.016800940,0.00421,0.003738,0.00549,sell
2017-04-17,2,2,2,1,1,0,2,0,1,2,0,4,1,1,3,3,1,0.021613, 0.033811845,0.00845,0.006876,0.01136,buy
2017-04-18,2,4,2,1,0,0,4,0,2,3,1,4,1,3,4,4,1,0.013027, 0.016422104,0.00513,0.004852,0.00566,sell
2017-04-19,0,3,3,0,0,0,5,0,2,3,1,4,1,2,4,2,2,0.013141, 0.018734751,0.00878,0.008402,0.01057,buy
2017-04-20,0,3,3,0,0,0,5,2,1,1,1,4,0,3,4,1,2,0.019501, 0.029880079,0.02948,0.027839,0.01471,buy
2017-04-21,0,3,3,1,0,0,6,1,4,2,2,5,1,4,4,2,2,0.004021, 0.004621107,0.00643,0.006431,0.00269,sell
2017-04-22,1,2,1,1,1,0,4,3,2,2,2,4,2,3,2,3,1,0.003827, 0.004612116,0.00582,0.006661,0.00392,sell
2017-04-23,2,2,1,0,1,0,6,1,3,2,1,4,2,3,3,3,2,0.007909, 0.011440560,0.00475,0.008220,0.00265,buy
2017-04-24,2,2,1,0,0,1,4,1,2,2,1,4,1,1,4,2,2,0.010524, 0.012873695,0.00498,0.006407,0.00539,sell
2017-04-25,3,2,2,0,0,1,4,1,1,2,1,3,1,2,4,3,2,0.013888, 0.019474886,0.00489,0.005441,0.00481,sell
2017-04-26,3,2,2,1,1,0,5,1,0,1,1,2,1,2,4,3,3,0.012520, 0.019953892,0.00731,0.006430,0.00324,buy
2017-04-27,1,0,2,2,2,0,4,1,1,1,2,1,1,1,4,2,3,0.005326,-0.001455769,0.00437,0.002699,0.00256,sell
2017-04-28,2,0,2,3,1,0,3,2,1,1,2,2,2,1,4,3,1,0.003969,-0.002969761,0.00307,0.001328,0.00233,sell
2017-04-29,1,0,2,1,1,1,1,3,2,2,1,2,2,1,4,3,1,0.005150, 0.000104823,0.00208,0.001903,0.00536,sell
2017-04-30,1,2,1,1,0,1,2,1,1,3,2,3,0,0,4,2,2,0.006729, 0.002512078,0.00388,0.002367,0.00754,sell
2017-05-01,1,1,1,1,2,1,0,2,0,4,2,2,1,1,4,2,1,0.007536,-0.000582032,0.00195,0.002318,0.01607,buy
2017-05-02,1,2,2,2,2,0,0,1,1,2,1,2,2,0,4,3,1,0.009817, 0.009874187,0.00272,0.002722,0.01013,buy
2017-05-03,1,1,4,3,2,0,0,1,2,0,2,2,1,1,4,3,1,0.007744, 0.008132113,0.00431,0.002278,0.00433,sell
2017-05-04,1,0,4,4,2,0,0,2,0,1,2,2,2,1,3,3,1,0.002920,-0.012342403,0.00311,0.000956,0.00403,sell
2017-05-05,1,2,3,4,1,0,1,1,0,1,2,3,1,3,3,2,0,0.007471, 0.005017159,0.00999,0.004515,0.00794,buy
2017-05-06,1,2,3,1,3,1,0,1,0,1,1,2,1,3,3,2,1,0.025062, 0.030514810,0.00960,0.018577,0.01895,buy
2017-05-07,2,1,3,0,1,1,0,1,0,0,2,2,0,2,1,1,1,0.033882, 0.033701833,0.02202,0.022930,0.01884,buy
2017-05-08,2,0,3,1,1,2,0,1,1,1,2,3,1,2,2,2,0,0.013972, 0.006000821,0.00629,0.006236,0.00930,buy
2017-05-09,1,1,2,1,3,2,0,2,1,0,1,3,1,1,4,2,1,0.015956, 0.010289641,0.00639,0.013815,0.01103,buy
2017-05-10,1,1,2,1,2,0,1,2,1,0,1,2,0,2,3,1,2,0.018156, 0.019351151,0.01513,0.016093,0.01133,buy
2017-05-11,1,1,2,1,2,0,1,3,1,0,1,1,1,3,3,2,1,0.018089, 0.024966516,0.01276,0.016539,0.01099,buy
2017-05-12,1,1,3,2,0,1,1,2,1,0,1,2,1,2,2,3,1,0.008355, 0.005369166,0.01130,0.005437,0.00475,sell
2017-05-13,2,2,4,1,1,1,2,1,1,0,1,2,2,2,4,3,1,0.019676, 0.027285254,0.00699,0.009380,0.00700,buy
2017-05-14,2,3,3,0,1,0,1,1,0,1,0,1,1,1,4,3,2,0.038172, 0.074203476,0.01002,0.012512,0.01725,buy
2017-05-15,2,4,1,1,2,1,1,1,0,2,3,2,1,2,3,3,1,0.013545, 0.013932239,0.00458,0.009661,0.01019,buy
2017-05-16,2,3,1,2,1,1,2,1,0,2,3,2,1,2,4,3,0,0.012339, 0.012274492,0.00488,0.005476,0.00827,buy
2017-05-17,0,2,2,2,1,1,1,2,1,1,3,3,1,1,3,1,1,0.005219,-0.007441807,0.00690,0.006445,0.00874,sell
2017-05-18,0,2,2,2,1,1,2,3,3,0,4,2,0,2,4,2,2,0.002544,-0.000672881,0.00456,0.003855,0.00203,sell
2017-05-19,0,3,0,2,2,1,2,4,3,0,4,2,1,2,3,3,2,0.001515,-0.001756778,0.00326,0.005338,0.00141,sell
2017-05-20,0,1,0,1,2,1,3,3,1,2,3,2,1,2,2,3,1,0.004529,-0.000492964,0.00618,0.006763,0.00511,sell
2017-05-21,0,2,0,2,1,1,3,1,0,2,2,1,1,3,3,2,0,0.014012, 0.014319459,0.01182,0.012579,0.01150,buy
2017-05-22,1,2,0,2,0,2,1,1,1,2,3,2,1,4,1,0,1,0.004093,-0.004031021,0.00548,0.007864,0.00571,buy
2017-05-23,2,1,1,3,0,1,0,2,1,2,2,3,1,4,2,1,0,0.004215,-0.002722553,0.00457,0.003200,0.00590,sell
2017-05-24,1,0,1,3,2,1,2,2,0,1,3,3,1,3,2,0,1,0.003725,-0.021981345,0.00761,0.006846,0.00553,sell
2017-05-25,0,0,1,4,2,0,3,2,0,1,2,2,0,4,2,1,2,0.002851,-0.009498018,0.01265,0.004993,0.00319,sell
2017-05-26,1,0,1,3,2,1,1,3,2,1,2,3,1,4,2,1,2,0.001472,-0.009569629,0.00326,0.003092,0.00197,sell
2017-05-27,1,1,0,2,2,1,0,2,3,1,2,3,1,3,2,1,1,0.004211,-0.004649969,0.00369,0.006492,0.00425,sell
2017-05-28,0,0,2,2,2,1,1,1,2,3,2,3,1,4,3,0,1,0.004463,-0.001512337,0.00314,0.003974,0.00880,sell
2017-05-29,1,2,2,1,2,1,1,1,1,3,1,2,0,4,2,4,2,0.008385, 0.010642986,0.00476,0.004474,0.00578,sell
2017-05-30,1,2,4,1,2,0,0,2,2,2,3,2,1,3,2,3,2,0.004440, 0.005114266,0.00286,0.002803,0.00515,sell
2017-05-31,1,1,6,1,1,0,0,2,2,1,2,2,2,3,2,3,1,0.007586, 0.009955591,0.00475,0.003400,0.00698,sell
2017-06-01,1,2,4,3,0,0,1,1,1,0,2,1,1,3,2,3,1,0.007846, 0.008390257,0.01091,0.004078,0.00402,sell
2017-06-02,1,0,5,0,3,0,2,1,1,2,2,2,1,2,3,3,2,0.014318, 0.026611952,0.00503,0.004696,0.00961,buy
2017-06-03,2,2,2,2,3,0,2,1,1,1,3,3,1,1,2,4,2,0.005155, 0.004629224,0.00400,0.003367,0.00264,sell
2017-06-04,2,2,2,2,2,1,3,1,2,1,3,3,2,2,3,4,1,0.004424, 0.004224830,0.00252,0.003147,0.00184,sell
2017-06-05,1,1,3,1,3,2,3,1,2,0,2,3,1,2,3,4,2,0.007461, 0.009292492,0.00510,0.007491,0.00219,buy
2017-06-06,1,1,1,3,2,0,4,2,2,0,3,3,0,4,2,3,1,0.004359, 0.004804387,0.01247,0.007275,0.00167,buy
2017-06-07,1,1,1,3,4,1,4,2,2,0,3,4,1,5,1,3,2,0.001810, 0.000716440,0.00626,0.008848,0.00087,buy
2017-06-08,0,1,0,3,4,1,2,2,2,0,3,3,1,4,0,2,2,0.001827,-0.005029277,0.00691,0.010657,0.00155,buy
2017-06-09,1,1,1,3,1,0,3,0,2,0,1,2,0,4,1,2,2,0.007334, 0.008607480,0.01625,0.008447,0.00209,buy
2017-06-10,1,1,2,1,2,1,2,0,1,0,0,3,1,3,1,1,2,0.019080, 0.016772702,0.01872,0.025761,0.00856,buy
2017-06-11,1,2,2,0,2,2,2,1,1,1,2,3,1,3,1,2,2,0.010374, 0.007789497,0.00903,0.018978,0.00674,buy
2017-06-12,1,4,1,2,1,1,1,1,1,1,2,1,1,3,3,3,1,0.010959, 0.011729087,0.00667,0.009838,0.00621,buy
2017-06-13,0,1,3,2,2,1,0,2,1,2,3,2,2,1,3,2,1,0.003519,-0.006781416,0.00232,0.002258,0.00756,sell
2017-06-14,0,0,3,2,1,1,1,2,4,0,2,2,1,2,4,3,0,0.006820, 0.007237364,0.00460,0.003189,0.00334,sell
2017-06-15,0,1,2,3,2,1,0,2,5,0,3,3,1,2,3,3,1,0.001692,-0.001574191,0.00192,0.001685,0.00119,sell
2017-06-16,0,1,1,1,3,1,0,2,4,1,2,2,2,3,2,2,1,0.004911, 0.002068299,0.00253,0.007717,0.00447,buy
2017-06-17,0,2,0,1,2,2,1,1,3,2,2,2,1,2,4,2,1,0.007472, 0.005303293,0.00247,0.006627,0.00612,buy
2017-06-18,0,2,0,1,2,3,1,1,3,2,3,2,0,2,4,2,2,0.004015, 0.000520731,0.00179,0.004378,0.00321,sell
2017-06-19,1,3,1,1,1,3,0,1,4,1,4,1,1,2,4,3,1,0.004455, 0.002959650,0.00110,0.003224,0.00213,sell
2017-06-20,2,3,2,1,2,1,0,2,4,0,4,2,1,3,2,3,2,0.003477, 0.002894083,0.00200,0.004808,0.00155,sell
2017-06-21,1,2,2,2,3,0,2,3,2,0,5,1,2,3,1,3,2,0.001818,-0.000821881,0.00321,0.004803,0.00144,sell
2017-06-22,0,2,2,2,2,0,4,2,2,0,5,1,1,3,0,4,2,0.002246, 0.001466426,0.00881,0.005738,0.00108,sell
2017-06-23,0,3,2,0,2,1,2,3,2,0,5,1,0,2,1,3,3,0.003768, 0.002540457,0.00781,0.011133,0.00265,buy
2017-06-24,2,2,1,0,0,1,0,2,2,1,3,1,1,2,0,1,3,0.004188,-0.007132969,0.00407,0.005917,0.00359,sell
2017-06-25,1,1,1,0,2,1,0,1,1,3,3,1,0,2,2,1,2,0.010196, 0.002981166,0.00368,0.005680,0.01239,buy
2017-06-26,1,2,1,1,2,0,2,0,1,2,3,2,1,2,2,2,0,0.020827, 0.022749953,0.00925,0.012426,0.01444,buy
2017-06-27,1,0,3,0,2,0,2,3,1,2,3,3,2,2,2,1,1,0.007094,-0.000871169,0.00537,0.007362,0.01245,buy
2017-06-28,1,2,2,2,1,1,1,3,2,1,3,3,2,3,2,2,1,0.002358,-0.001444267,0.00337,0.004331,0.00334,sell
2017-06-29,1,1,2,1,2,1,2,0,2,2,2,2,1,2,3,3,1,0.011849, 0.013932113,0.00395,0.004687,0.00581,sell
2017-06-30,1,1,1,2,3,1,1,0,0,1,1,1,0,2,3,2,2,0.017239, 0.014689363,0.00864,0.009686,0.00824,buy
2017-07-01,2,1,0,2,2,1,1,0,1,4,3,2,1,3,3,1,1,0.005229,-0.000339466,0.00140,0.002076,0.00665,sell
2017-07-02,0,1,0,1,3,1,1,0,2,5,2,2,1,1,3,3,2,0.003927, 0.001169490,0.00091,0.001209,0.00622,sell
2017-07-03,0,2,0,1,1,0,2,1,2,2,3,1,1,1,2,2,1,0.008679, 0.005774594,0.00632,0.006509,0.00779,buy
2017-07-04,0,0,2,2,2,1,3,1,2,2,4,1,1,2,2,3,2,0.002110,-0.002354673,0.00249,0.001466,0.00165,sell
2017-07-05,0,0,1,3,1,1,1,2,1,2,3,1,1,2,0,3,2,0.001140,-0.015114312,0.00343,0.001074,0.00164,sell
2017-07-06,1,0,0,5,1,1,2,0,2,2,3,2,1,3,1,3,1,0.000977,-0.004935648,0.00215,0.000575,0.00069,sell
2017-07-07,1,0,1,2,3,1,2,1,1,2,2,2,1,3,1,3,2,0.003772,-0.001412551,0.00384,0.003494,0.00266,sell
2017-07-08,1,1,0,3,2,1,0,1,1,2,3,1,1,3,1,1,2,0.002257,-0.012322066,0.00258,0.002635,0.00307,sell
2017-07-09,1,2,0,3,0,2,1,1,1,3,3,2,0,3,2,2,2,0.001565,-0.003756297,0.00233,0.001268,0.00211,sell
2017-07-10,0,2,1,2,1,3,0,2,1,2,2,2,1,2,3,2,2,0.002384,-0.006500527,0.00228,0.003034,0.00401,sell
2017-07-11,0,2,2,2,2,2,1,2,2,0,1,2,1,3,4,1,3,0.003988,-0.001118288,0.00427,0.008744,0.00333,buy
2017-07-12,0,2,0,2,2,1,1,2,4,0,2,2,0,3,3,2,2,0.004208, 0.002220885,0.00507,0.007894,0.00219,buy
2017-07-13,0,1,0,1,3,1,0,4,3,1,2,2,1,3,1,3,2,0.002401,-0.003574192,0.00347,0.006458,0.00281,buy
