Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,none,none,none,a30,a120,none,none,-0.01111370,-0.0142054,-0.01422131,-0.0083450,-0.0139985,sell
2010-01-22,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.00124377,-0.0084828,-0.00656905,-0.0067042,-0.0065914,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none, 0.00082319,-0.0050205,-0.00466582,-0.0042498,-0.0076823,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.00105283,-0.0013524,-0.00048216,-0.0024123, 0.0016373,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a45,-0.00089251, 0.0013810, 0.00109464,-0.0002114,-0.0007038,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45,-0.00857261, 0.0014287, 0.00123141, 0.0034198,-0.0055726,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,none,a45,-0.00992167, 0.0008278,-0.01207388,-0.0107222,-0.0137922,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,none,-0.00772908,-0.0097173,-0.01182090,-0.0118618,-0.0127948,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.00280514,-0.0029401,-0.00464726,-0.0028559,-0.0017402,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none, 0.00989705, 0.0055096, 0.00341803, 0.0092468, 0.0090515,buy
2010-01-31,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.00573853, 0.0049907, 0.00440025, 0.0076585, 0.0055979,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,a45,a135,none,none, 0.00693316, 0.0115030, 0.01107227, 0.0110205, 0.0025186,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none, 0.00118849, 0.0005555, 0.00972866,-0.0060710, 0.0008841,buy
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.00038272, 0.0012382,-0.00263014,-0.0027838,-0.0049605,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,a45,a135,none,none,-0.00356512,-0.0044252,-0.00451843,-0.0035455,-0.0093004,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30, 0.01061662, 0.0050275,-0.00317596,-0.0087555, 0.0103757,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30, 0.00136213, 0.0097354,-0.00083978, 0.0009539, 0.0081832,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30, 0.01081550, 0.0119492, 0.01167609, 0.0106957, 0.0102597,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30, 0.00575329, 0.0063051, 0.00288183, 0.0058696, 0.0089646,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,none, 0.00404353,-0.0039113, 0.00230333, 0.0019165, 0.0039753,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00075907,-0.0055618,-0.00272593,-0.0056457,-0.0026933,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01374181, 0.0116658, 0.01146980, 0.0146052, 0.0136194,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00845659, 0.0110457, 0.01087003, 0.0109428, 0.0053473,buy
2010-02-13,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none,-0.00733293,-0.0061711,-0.00614054,-0.0014247,-0.0101420,sell
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,a150,none,a60,a150,none,none,-0.00059247, 0.0011141,-0.00714455, 0.0067053, 0.0017305,sell
2010-02-15,a150,none,none,a60,none,none,none,a0,a0,a150,none,a60,a150,none,none,-0.00756881, 0.0002616,-0.00675187, 0.0011073,-0.0051612,sell
2010-02-16,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none, 0.00088795, 0.0007474,-0.00214018, 0.0038572,-0.0033881,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,none,-0.00258694,-0.0010039,-0.00109255,-0.0015300, 0.0057854,sell
2010-02-18,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00038133,-0.0047297, 0.00215944, 0.0002321, 0.0040495,buy
2010-02-19,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.00381789, 0.0038179, 0.00381789, 0.0022963, 0.0022601,buy
2010-02-20,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00294945,-0.0019401, 0.00116686,-0.0016476,-0.0016476,sell
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none, 0.00239961, 0.0037877, 0.00459490, 0.0034532, 0.0017830,buy
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none,-0.00016126,-0.0053480,-0.00325802, 0.0023490,-0.0053429,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.00704202,-0.0033817,-0.00336934,-0.0082406,-0.0042363,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none, 0.00619014, 0.0062336, 0.00469537, 0.0064912, 0.0054959,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none, 0.00620984, 0.0056447, 0.00704612,-0.0037799, 0.0062098,buy
2010-02-26,a0,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none, 0.00482769, 0.0044311,-0.00465973, 0.0044311, 0.0048292,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.00186997,-0.0035063,-0.00170503,-0.0016910,-0.0025529,sell
2010-02-28,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.00122138, 0.0069309, 0.00662570, 0.0044101, 0.0066162,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,-0.00256277,-0.0003559,-0.00238430, 0.0017267,-0.0033161,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0, 0.00838809, 0.0084313, 0.00929921, 0.0086364, 0.0084510,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,a0,-0.00045338, 0.0042116, 0.00212836,-0.0031376, 0.0019385,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.00687134,-0.0001364,-0.00018878,-0.0006315,-0.0002359,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,a0, 0.00128909, 0.0007123, 0.00420311,-0.0008541, 0.0042222,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,none,none,none,-0.00574280,-0.0051644,-0.00439529,-0.0058803,-0.0051644,sell
2010-03-07,none,a90,none,none,none,a90,none,none,none,a120,none,none,a180,none,none, 0.00613168,-0.0023508,-0.00033878, 0.0064117,-0.0012828,buy
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a120,none,none,a180,none,none, 0.00851899,-0.0043227,-0.00364803,-0.0024661,-0.0023741,sell
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none, 0.00435400,-0.0066047, 0.00010726, 0.0027269,-0.0066047,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a180,none,none,-0.00548206,-0.0055132,-0.00931220,-0.0034126, 0.0067815,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none,-0.00674159,-0.0034600,-0.00416453, 0.0005899,-0.0037768,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00346967,-0.0030179,-0.00315475,-0.0024042,-0.0037123,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.00524393,-0.0044088,-0.00524393,-0.0042376,-0.0041890,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.00333611, 0.0008560, 0.00321294, 0.0032614, 0.0037987,buy
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.00324646,-0.0025147,-0.00324646,-0.0099638,-0.0031384,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.00027629, 0.0022585, 0.00016298, 0.0026396, 0.0047526,buy
2010-03-17,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none,-0.00472626,-0.0000914, 0.00619942, 0.0044428,-0.0000768,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.00639479,-0.0022489,-0.00175575,-0.0013927,-0.0021960,sell
2010-03-19,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none,-0.00525685, 0.0048266, 0.00523175, 0.0052900, 0.0048795,buy
2010-03-20,a60,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none, 0.00184216, 0.0053894, 0.00348405, 0.0027032, 0.0027453,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none, 0.00272083, 0.0018258,-0.00132591,-0.0060223,-0.0006454,buy
2010-03-22,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.00191415, 0.0006346, 0.00090156, 0.0015505,-0.0038043,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none, 0.00053867,-0.0002880,-0.00691381,-0.0000373,-0.0065239,buy
2010-03-24,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00091006, 0.0084626, 0.00154150, 0.0011060, 0.0011060,sell
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none,-0.00329939,-0.0025160,-0.00398681,-0.0045955,-0.0004935,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00887892, 0.0083702, 0.00827131, 0.0017146, 0.0113382,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a30,-0.00027927, 0.0012200, 0.00396145, 0.0012791, 0.0050602,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,a30, 0.00537656, 0.0041450, 0.00622964, 0.0040502, 0.0053997,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a30,-0.00302814,-0.0003429,-0.00406868,-0.0012967,-0.0006730,sell
2010-03-30,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a30,-0.00203192,-0.0000623, 0.00193779,-0.0029537,-0.0005986,sell
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,a45,none,a60,none,a150,none,a30,-0.00488352,-0.0039285,-0.00126438,-0.0042095,-0.0043730,sell
2010-04-01,none,none,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,none, 0.00325195, 0.0032519, 0.00021357, 0.0040886, 0.0018728,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,none,a150,none,none, 0.00084337, 0.0008434,-0.00056595, 0.0004460, 0.0015091,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,none,-0.00320471, 0.0038217, 0.00243838, 0.0019787,-0.0023082,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,a45,a90,none,a120,none,none,none, 0.00084492, 0.0021495, 0.00059199, 0.0002983, 0.0002856,sell
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none, 0.00617906, 0.0049571, 0.00715876, 0.0075582, 0.0064631,buy
2010-04-06,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.00090811, 0.0011971, 0.00217629, 0.0022218, 0.0006904,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.00598939, 0.0058053, 0.00559077, 0.0069216, 0.0031564,buy
2010-04-08,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00494448, 0.0093909, 0.00627179, 0.0068327, 0.0011604,buy
2010-04-09,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.00494428, 0.0037778, 0.00484546, 0.0049619, 0.0049853,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.00827742, 0.0082514, 0.00871799, 0.0073172, 0.0081772,buy
2010-04-11,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.00263329, 0.0012174, 0.00326280, 0.0014359, 0.0026507,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45,-0.00499774,-0.0050204,-0.00490018,-0.0085868,-0.0000076,sell
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.00348508, 0.0032208, 0.00212169,-0.0049362,-0.0032213,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none,-0.00248367,-0.0009778,-0.00103131, 0.0032570, 0.0043201,sell
2010-04-15,a90,a0,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none,-0.00068680,-0.0024491,-0.00197616,-0.0003725,-0.0005551,sell
2010-04-16,none,a0,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,-0.00693524,-0.0064426,-0.00644263,-0.0073163,-0.0072415,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.00660749,-0.0056505,-0.00493487,-0.0047311,-0.0064224,sell
2010-04-18,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.00635513,-0.0058695,-0.00600788,-0.0052551,-0.0056334,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,none, 0.00100181, 0.0026014,-0.00125381, 0.0001447,-0.0006425,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00068232, 0.0013048, 0.00354261, 0.0024593, 0.0026253,buy
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,-0.00760033, 0.0005549,-0.00043068,-0.0000837, 0.0020829,buy
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60,-0.00727633,-0.0078471,-0.00725302,-0.0089508,-0.0091880,sell
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,a90,none,a120,none,a60,-0.01109972, 0.0073841,-0.00001292,-0.0042602, 0.0060104,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.00096360,-0.0010895, 0.00195432,-0.0044758, 0.0004830,sell
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60, 0.00114286, 0.0012664, 0.00314985,-0.0055550,-0.0013022,buy
2010-04-26,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,none, 0.00605043, 0.0054827, 0.00664648, 0.0054415, 0.0056524,buy
2010-04-27,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.00228912, 0.0117105, 0.00821681, 0.0126913, 0.0081217,buy
2010-04-28,a90,a180,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none, 0.00445278, 0.0060918, 0.00447526, 0.0062984, 0.0064927,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.00205117, 0.0030042, 0.00420116,-0.0000136, 0.0041924,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none, 0.00607630, 0.0053873, 0.00500648, 0.0045033, 0.0047923,buy
2010-05-01,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.00298486, 0.0011643, 0.00268607, 0.0028613, 0.0033482,buy
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,-0.01268613,-0.0108348,-0.00330579,-0.0136266, 0.0065991,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.00454467,-0.0035884,-0.00419699,-0.0041063,-0.0034955,sell
2010-05-04,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00456315,-0.0022838,-0.00459996, 0.0056559,-0.0021535,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.01297058, 0.0146375, 0.01233945, 0.0131867, 0.0115254,buy
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none, 0.01516978, 0.0151698, 0.00773640, 0.0151698, 0.0107266,buy
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none, 0.00077347, 0.0072480, 0.00865312, 0.0084755, 0.0070704,buy
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none, 0.00005768,-0.0009419, 0.00195787, 0.0064383,-0.0002984,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a30,none, 0.00143480,-0.0009674, 0.00463588, 0.0017066,-0.0011547,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a30,none, 0.00038863,-0.0030067, 0.00163623, 0.0015803,-0.0025582,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.00360318, 0.0086685, 0.00611470, 0.0064594, 0.0094733,buy
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.00435796, 0.0056281, 0.00435796,-0.0008954, 0.0063318,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.00601778,-0.0025048,-0.00156107,-0.0016706, 0.0062603,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,a30,none,-0.01314378,-0.0119611,-0.01414882,-0.0106327,-0.0063405,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,-0.00335895,-0.0040593,-0.00318542,-0.0046928,-0.0059207,sell
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a90,none,none,none,a90,a30,none,-0.01120842,-0.0091809,-0.01051868,-0.0107009,-0.0098109,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.00505471,-0.0076553,-0.00735840,-0.0073781,-0.0124489,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90, 0.00498931,-0.0014899,-0.00708390, 0.0049893,-0.0010871,buy
2010-05-19,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90, 0.00268342,-0.0052301,-0.00490961, 0.0039006,-0.0068978,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,none,none,a120,none,none,a30,a90,-0.00122054, 0.0073958,-0.00261552,-0.0012860,-0.0027029,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,a30,a90, 0.00585730, 0.0095608, 0.00632520, 0.0063360, 0.0066677,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,a30,none, 0.00583348, 0.0023508, 0.00666534, 0.0018555, 0.0022234,buy
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none, 0.00338248, 0.0003663, 0.00381514,-0.0004462, 0.0007762,buy
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.00394497,-0.0018068, 0.00662811, 0.0025436,-0.0011996,buy
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,none,none, 0.00547578, 0.0022709, 0.00347011, 0.0025462, 0.0028668,buy
2010-05-26,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00523005, 0.0029931, 0.00155277, 0.0019129, 0.0044605,buy
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,a45,none,none,none,none,none, 0.00376060, 0.0041011, 0.00632501,-0.0000343, 0.0066191,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,none,none,-0.00244499,-0.0027207, 0.00273884,-0.0018952, 0.0030782,buy
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,a45,a135,none,none,none,none,-0.00587334,-0.0056668,-0.00337847,-0.0042209,-0.0032281,sell
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,a45,a135,none,none,none,none, 0.00106061, 0.0016954, 0.00345939, 0.0018500, 0.0024457,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none,none,none,-0.00459078,-0.0045908,-0.00707401,-0.0056035,-0.0027671,sell
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none, 0.00085318,-0.0036213,-0.00982723, 0.0003725,-0.0023656,sell
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.00020001,-0.0050895,-0.00498569,-0.0049190,-0.0022382,sell
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00484569,-0.0063822,-0.00433445,-0.0043618,-0.0031960,sell
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.01428650, 0.0063435, 0.01428650, 0.0043977, 0.0138042,buy
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none, 0.00234112, 0.0023945, 0.00207227, 0.0019166, 0.0028339,buy
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none, 0.00357477, 0.0049565, 0.00448493, 0.0010531, 0.0045120,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.00607292, 0.0083007, 0.00118104, 0.0033383, 0.0017376,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.00635839, 0.0005178,-0.00562540,-0.0062905, 0.0051291,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00049603, 0.0042059, 0.00097261,-0.0008048, 0.0083364,sell
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none,-0.00001715, 0.0013827, 0.00238327, 0.0059003, 0.0016722,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.00357369,-0.0005168,-0.00257861,-0.0011174,-0.0035045,sell
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,none, 0.00651423, 0.0070368, 0.00527442, 0.0044739, 0.0050242,buy
2010-06-13,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120,-0.00457322,-0.0061067,-0.00711930,-0.0015737, 0.0033881,sell
2010-06-14,none,none,a150,none,a60,none,none,none,a120,none,a150,none,a60,none,a120, 0.00449228,-0.0037214,-0.00105903,-0.0027399,-0.0015527,sell
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,a120,none,none,none,none,none,a120, 0.00527524, 0.0055917, 0.00573991, 0.0059754, 0.0005579,buy
2010-06-16,none,a60,none,none,none,a60,none,none,a120,none,none,a150,none,none,a120, 0.00145422,-0.0022975, 0.00101078, 0.0055004,-0.0013744,buy
2010-06-17,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,none,-0.00283972, 0.0000671,-0.00162697,-0.0003831,-0.0010483,sell
2010-06-18,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.00631133, 0.0043838, 0.00666809, 0.0038245, 0.0071659,buy
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.00507863,-0.0054248,-0.00082743,-0.0024717,-0.0034856,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00174212, 0.0002522, 0.00714084, 0.0068211, 0.0022214,buy
