Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.0073919, 0.00502087, 0.0058692, 0.0042958, 0.00424143,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.0048895, 0.00814134,-0.0009918, 0.0086365, 0.00497723,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0067356,-0.00535975, 0.0021915,-0.0078982,-0.00535546,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,8.585,277.581666666667,303.610416666667,301.31625,-0.0020400,-0.00822970,-0.0016625,-0.0096396,-0.00987259,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,20.975,278.26625,304.867083333333,302.334166666667,-0.0055397,-0.00105065,-0.0013155,-0.0056446,-0.00564459,sell
2010-01-23,none,none,none,a45,none,none,none,none,a120,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125, 0.0088597, 0.01023653, 0.0082012, 0.0079789, 0.00901421,buy
2010-01-24,none,none,none,a45,none,none,none,a90,a120,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.0079724, 0.00771996, 0.0093595, 0.0078232, 0.01051497,buy
2010-01-25,none,none,a150,a45,none,none,none,none,none,a90,a150,a120,a60,none,none,a30,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,-0.0008543, 0.00172724, 0.0010329, 0.0057120,-0.00125860,buy
2010-01-26,none,none,a150,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125, 0.0046815,-0.00210152,-0.0013310,-0.0013401,-0.00244532,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,a180,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175, 0.0069950, 0.00073754, 0.0061453, 0.0008086,-0.00046091,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0051903,-0.00362472,-0.0045025,-0.0033870,-0.00290541,sell
2010-01-29,none,a135,none,none,none,none,none,none,none,a150,a150,none,a120,a180,none,none,a45,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875, 0.0055377, 0.00566561, 0.0069865, 0.0072696, 0.00455729,buy
2010-01-30,none,a135,none,none,none,none,none,a0,a150,none,none,a180,none,a180,none,none,a45,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.0051998, 0.00135911, 0.0077807, 0.0058738, 0.00496981,buy
2010-01-31,none,a135,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667, 0.0008414, 0.00122429,-0.0004605, 0.0104352,-0.00443758,sell
2010-02-01,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.0000203, 0.00678517, 0.0041166, 0.0043424,-0.00969908,buy
2010-02-02,none,a135,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,a45,none,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.0095986, 0.00790653, 0.0062686, 0.0085476, 0.00550431,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.0026264, 0.00267361, 0.0023806, 0.0026701,-0.00406643,buy
2010-02-04,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0139439,-0.01349939,-0.0142001,-0.0062505,-0.01353046,sell
2010-02-05,none,none,none,none,none,none,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,-0.0022115,-0.00621499, 0.0090503,-0.0062686, 0.00196839,sell
2010-02-06,none,none,none,a30,none,none,a60,none,a60,a90,none,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.0041685, 0.00419957, 0.0001738,-0.0021247,-0.00286597,buy
2010-02-07,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.0097018, 0.00256275, 0.0092849, 0.0069806, 0.00809795,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,a0,none,none,none,258.287083333333,297.359166666667,326.205,319.59, 0.0060930, 0.00086136, 0.0062484, 0.0007225, 0.00523205,buy
2010-02-09,a150,none,none,none,none,none,none,a150,none,a60,a0,none,a90,none,none,a45,none,none,a0,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.0108718, 0.01154551, 0.0101163, 0.0092812, 0.01033654,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.0088693, 0.01109255, 0.0084589, 0.0088149, 0.00612657,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0084831, 0.01167601, 0.0077705, 0.0086907, 0.00557934,buy
2010-02-12,a150,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0061050, 0.00253658, 0.0031795, 0.0033747, 0.00387572,buy
2010-02-13,a150,none,a180,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0059143, 0.00318517, 0.0045498, 0.0037531, 0.00424143,buy
2010-02-14,a150,none,a180,none,a30,none,none,a150,none,a0,a60,a0,none,none,a0,none,a30,a150,none,a60,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0062589, 0.00389441, 0.0062057, 0.0061014, 0.00673753,buy
2010-02-15,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a150,none,a60,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0112173, 0.00929035, 0.0075868, 0.0088602, 0.01032763,buy
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0094832, 0.00660755, 0.0071515, 0.0078092, 0.01362419,buy
2010-02-17,none,none,none,none,none,none,a45,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.0015583, 0.01122049, 0.0044793, 0.0041195, 0.00537134,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.0051512, 0.00512570, 0.0046916, 0.0081353,-0.00076050,buy
2010-02-19,none,none,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0107790,-0.01503567,-0.0137362,-0.0114304,-0.01458228,sell
2010-02-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.0055503, 0.00106585,-0.0000657, 0.0031087, 0.00272787,buy
2010-02-21,none,none,none,none,none,none,none,a60,none,a90,none,a90,a60,a150,none,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.0041681, 0.00159441,-0.0008298, 0.0019316, 0.00226422,buy
2010-02-22,none,none,none,none,a45,none,none,a60,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.0032533, 0.00302359, 0.0000986,-0.0008034,-0.00037505,buy
2010-02-23,none,none,none,none,a45,none,none,none,a120,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0043428,-0.00120156,-0.0053745,-0.0058080,-0.00385432,sell
2010-02-24,none,none,none,none,a45,none,none,none,none,none,a180,a120,none,none,none,a60,none,a135,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.0004289, 0.00303637, 0.0004798, 0.0022399, 0.00039939,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0000595,-0.00642416,-0.0060681,-0.0033919,-0.01300981,sell
2010-02-26,none,none,none,none,none,none,a30,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0076546, 0.00532284,-0.0002518, 0.0064842, 0.00577348,buy
2010-02-27,none,none,none,a0,none,none,a30,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0075329, 0.00229791, 0.0002409, 0.0060678, 0.00619819,buy
2010-02-28,none,none,none,a0,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.0032796,-0.00548989,-0.0060053,-0.0040567,-0.00468636,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.0095933, 0.00696169, 0.0094456, 0.0102714, 0.00931223,buy
2010-03-02,none,none,a150,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.0118177, 0.00794034, 0.0110350, 0.0099862, 0.01090528,buy
2010-03-03,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0027862, 0.00347754,-0.0006380, 0.0023809,-0.00091507,buy
2010-03-04,none,none,none,none,a60,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0009855, 0.00077438,-0.0018136,-0.0010279,-0.00037306,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,a30,none,none,a0,228.97375,336.87375,357.455,344.78, 0.0070121, 0.00422381, 0.0098962, 0.0085124,-0.00322593,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a135,none,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.0144468, 0.00210537, 0.0176240, 0.0162964, 0.00561651,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,a120,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,-0.0042347, 0.00289050, 0.0070703, 0.0094453, 0.00092033,buy
2010-03-08,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0027875,-0.00309612,-0.0005389,-0.0011932,-0.00517589,sell
2010-03-09,none,none,a135,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.0049414,-0.00103996,-0.0047246,-0.0032014,-0.00495882,sell
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,291.048333333333,346.0475,3.6775,349.7825,-0.0017657, 0.00099416,-0.0008586, 0.0007598,-0.00159855,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0055312, 0.00683622,-0.0021990,-0.0025192,-0.00511162,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.0052814, 0.00412902,-0.0014548,-0.0019330,-0.00674763,sell
2010-03-13,none,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0050849, 0.00210458,-0.0004282, 0.0097002, 0.00158217,buy
2010-03-14,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0005621, 0.00076837, 0.0005450,-0.0006622, 0.00134348,sell
2010-03-15,none,none,none,a30,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.0003947,-0.00081610,-0.0015442, 0.0002157,-0.00125501,sell
2010-03-16,none,none,none,a30,none,none,a0,a120,a0,none,a90,none,a0,none,none,none,a0,none,a45,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0047447, 0.00325718, 0.0033109, 0.0033911, 0.00260173,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.0013293,-0.00518194,-0.0038497,-0.0033748,-0.00781591,sell
2010-03-18,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,a0,none,a45,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.0017039,-0.00672693,-0.0038497,-0.0058127,-0.00806668,sell
2010-03-19,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0097165, 0.00570771, 0.0055421, 0.0017468,-0.00368246,buy
2010-03-20,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.0001751, 0.00181933, 0.0000639,-0.0016976,-0.00269066,buy
2010-03-21,none,none,none,none,none,none,none,a60,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.0073936,-0.00552155,-0.0074925,-0.0094795,-0.00723777,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.0079667,-0.00584128,-0.0081567,-0.0111843,-0.00759014,sell
2010-03-23,none,none,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.0043272, 0.00331100, 0.0011892, 0.0036152, 0.00313888,buy
2010-03-24,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0045349, 0.00458526, 0.0029545, 0.0028276, 0.00060362,buy
2010-03-25,none,none,none,none,none,none,none,a0,none,a150,a150,a120,a120,none,none,a90,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.0054175, 0.00543423, 0.0038426, 0.0063256, 0.00404299,buy
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.0003781, 0.00153938, 0.0011712,-0.0001141, 0.00173484,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,none,none,a90,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.0031691, 0.00323013, 0.0075553, 0.0035247, 0.00388602,buy
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.0044127, 0.00293720, 0.0012035, 0.0058234, 0.00645672,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a180,none,none,none,none,none,a60,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0041697, 0.00204315, 0.0019127, 0.0038009, 0.00468408,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.0011603, 0.00108044, 0.0008318, 0.0015224, 0.00077045,buy
2010-03-31,none,none,none,a60,none,none,a30,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.0025115, 0.00026049, 0.0103897, 0.0072752, 0.00460048,buy
2010-04-01,none,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0050449,-0.00022732, 0.0113379, 0.0101280, 0.00438134,buy
2010-04-02,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,none,a45,none,none,a90,none,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0000365, 0.00277688, 0.0033066,-0.0006353,-0.00021910,buy
2010-04-03,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.0008571, 0.00112935, 0.0018921, 0.0013812, 0.00100157,buy
2010-04-04,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0104107, 0.00623498, 0.0087132, 0.0173433, 0.01162517,buy
2010-04-05,none,none,a90,none,a120,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0064022, 0.00367638, 0.0072872, 0.0041409, 0.00691713,buy
2010-04-06,none,none,a90,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.0026422,-0.00000286, 0.0033676, 0.0023556, 0.00378787,buy
2010-04-07,a150,none,none,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.0009843, 0.00105579,-0.0008496, 0.0088306,-0.00163882,buy
2010-04-08,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0017705, 0.00239636, 0.0020852, 0.0090776, 0.00133276,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.0009786, 0.00616957, 0.0067614, 0.0009728, 0.00044679,buy
2010-04-10,a150,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0075723, 0.00872941, 0.0091811, 0.0087840, 0.00742706,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.0100516, 0.01024951, 0.0102674, 0.0093001, 0.00882825,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0063947, 0.00702272, 0.0045239, 0.0062516, 0.00635854,buy
2010-04-13,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.0034884, 0.00488739, 0.0036786, 0.0030158, 0.00280729,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.0064088, 0.00772674, 0.0079735, 0.0054887, 0.00618451,buy
2010-04-15,none,none,none,none,none,none,a45,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.0052972, 0.00822381, 0.0029947, 0.0011161, 0.00577128,buy
2010-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.0034769, 0.00283889, 0.0023635,-0.0037455, 0.00277136,sell
2010-04-17,none,none,none,none,none,none,a45,a60,none,a90,a150,none,a60,none,a60,none,a30,none,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0050333,-0.00461108,-0.0016250,-0.0031122,-0.00639404,sell
2010-04-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.0025499,-0.00148197, 0.0028524, 0.0039495, 0.00107450,buy
2010-04-19,none,none,none,none,none,none,a45,none,none,a120,a180,a60,a90,none,a60,none,a30,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.0085295,-0.00590628,-0.0032550,-0.0072895,-0.00557395,sell
2010-04-20,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.0019641, 0.00789627, 0.0021540,-0.0002431, 0.00464236,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0047302,-0.00502087,-0.0096862,-0.0090983,-0.00902904,sell
2010-04-22,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,-0.0079710,-0.01001541,-0.0109006,-0.0110231,-0.00360699,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,a90,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.0091572, 0.00426569, 0.0027386, 0.0088457, 0.00232408,buy
2010-04-24,none,none,a90,none,none,none,none,none,a120,none,a120,a120,none,none,none,a120,none,none,a90,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0054414,-0.00435452, 0.0078807, 0.0061411,-0.00219709,buy
2010-04-25,none,none,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.0009447,-0.00910094,-0.0076127, 0.0053376, 0.00747332,buy
