Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,a0,a90,none,none,a120,none,a120,none,none,none,a60,none,none,a90,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135,-0.00601317,-0.0062869,-0.0075765,-0.0062869,-0.00643315,sell
2010-01-12,none,none,none,a0,a90,none,none,a120,a60,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135,-0.01024762,-0.0105087,-0.0103803,-0.0102849,-0.01024762,sell
2010-01-13,none,none,none,a0,a90,none,none,a120,a60,none,a0,none,a0,a90,none,none,a120,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135,-0.01048409,-0.0060194,-0.0064146,-0.0066076,-0.01150505,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a150,a0,a0,none,none,a60,none,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135,-0.00507227,-0.0050587,-0.0102020,-0.0051454,-0.00487925,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,none,none,none,a0,none,none,a60,none,a30,none,none,none,none,a60,none,-0.00336803,-0.0034676,-0.0055145,-0.0038043,-0.00321177,sell
2010-01-16,none,none,none,a0,a90,none,none,a120,none,a180,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.00005731, 0.0011773, 0.0016100,-0.0011009, 0.00204303,buy
2010-01-17,none,none,none,a0,a90,none,none,a120,a0,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00203951,-0.0018506,-0.0036967,-0.0025315,-0.00369667,sell
2010-01-18,none,none,none,a0,a90,none,none,a120,a0,none,a60,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00161125,-0.0012908,-0.0030870,-0.0053244,-0.00239478,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,none,a150,a60,a60,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,-0.00449411,-0.0036870,-0.0044493,-0.0053639,-0.00399798,sell
2010-01-20,none,none,none,a0,a90,none,none,a120,none,none,none,a60,a90,a180,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,-0.00878747,-0.0064679,-0.0039535,-0.0053315,-0.00851893,sell
2010-01-21,none,none,none,a0,a90,none,none,a120,none,a120,a90,none,a90,a180,none,a60,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,none,a150,-0.00993947,-0.0068739,-0.0039632,-0.0056242,-0.00689062,sell
2010-01-22,none,none,none,a0,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,none,a150,-0.01010422,-0.0037069,-0.0102181,-0.0103489,-0.01023373,sell
2010-01-23,none,a150,none,none,none,none,a30,none,a60,a90,a120,none,a120,a150,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a45,a150,-0.01462862,-0.0051731,-0.0110082,-0.0101961,-0.01139060,sell
2010-01-24,none,a150,none,none,none,none,a30,none,none,a90,a120,a120,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a45,a150,-0.01503153, 0.0000126,-0.0048138,-0.0047133,-0.00309336,sell
2010-01-25,none,a150,none,none,none,none,a30,none,a90,none,none,none,a150,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a45,none,-0.00970900, 0.0097435, 0.0068231, 0.0068231, 0.01114223,buy
2010-01-26,none,a150,none,none,none,none,a30,none,none,a60,a150,a150,none,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a45,none,-0.00501416, 0.0118088, 0.0063585, 0.0062799, 0.01162625,buy
2010-01-27,none,a150,none,none,none,none,a30,none,a120,none,none,a150,a180,a90,a90,none,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a45,none,-0.00382750, 0.0118085, 0.0116552, 0.0125201, 0.01400721,buy
2010-01-28,none,a150,none,none,none,none,a30,none,none,none,a180,a180,a180,a90,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a45,none,-0.00003942, 0.0157073, 0.0176712, 0.0174984, 0.01884061,buy
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,none,a180,a150,a60,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none, 0.00688758, 0.0155497, 0.0162984, 0.0176762, 0.01733732,buy
2010-01-30,a45,none,a0,none,none,none,a30,a135,none,a0,a150,a150,a150,a60,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00725374, 0.0062678, 0.0142304, 0.0130626, 0.01451504,buy
2010-01-31,a45,none,a0,none,none,none,a30,a135,a180,none,none,a150,a120,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,-0.00606740,-0.0032003,-0.0014215,-0.0000877, 0.01116843,sell
2010-02-01,a45,none,a0,none,none,none,a30,a135,a180,none,a120,a120,a120,none,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,a30,a45,a135,none,none,-0.00738001,-0.0077815,-0.0035914,-0.0058777, 0.00567587,sell
2010-02-02,a45,none,a0,none,none,none,a30,a135,a150,a60,a120,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00862194,-0.0086219,-0.0090438,-0.0099739, 0.00191692,sell
2010-02-03,a45,none,a0,none,none,a60,a30,a135,a150,a60,a90,a90,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00291294,-0.0030903,-0.0031737,-0.0041506, 0.00226509,sell
2010-02-04,a45,none,a0,none,none,a60,a30,none,a120,none,a90,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a30,a45,a135,a30,none,-0.00171242,-0.0025814,-0.0002849,-0.0029206, 0.00120953,sell
2010-02-05,none,none,a0,none,none,a60,a30,none,a120,a90,none,none,a60,none,none,none,a60,none,none,a30,a45,a135,none,none,none,none,a30,a45,a135,a30,none,-0.00126888,-0.0043164,-0.0048273,-0.0013948, 0.00853330,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,none,a60,a60,none,none,a120,a90,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none, 0.01252663, 0.0143894, 0.0065671, 0.0118460, 0.01439962,buy
2010-02-07,none,none,none,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none, 0.00753445,-0.0010671,-0.0016488, 0.0090856, 0.01531179,buy
2010-02-08,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none, 0.00475157,-0.0013296,-0.0034322, 0.0079714, 0.01079266,buy
2010-02-09,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,a90,a60,a120,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,a180,-0.00027945,-0.0021479,-0.0029746, 0.0009653, 0.00038344,sell
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a0,a90,none,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,none,a180, 0.00017289,-0.0007988,-0.0024408,-0.0006615, 0.00081808,sell
2010-02-11,none,a180,none,a30,a120,none,a30,a150,none,none,a0,a0,none,none,a60,none,a150,none,none,a30,a45,none,a30,none,none,none,none,none,none,none,a180,-0.00487722, 0.0041382, 0.0022691,-0.0016336, 0.00341773,sell
2010-02-12,a30,a180,none,a30,a120,none,a30,a150,none,a180,a0,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,a150,a45,a60,a150,none,a180,-0.00551029, 0.0030663, 0.0012668,-0.0014249, 0.00167782,sell
2010-02-13,a30,a180,none,a30,a120,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a150,a45,a60,a150,none,a180,-0.00210805, 0.0033116, 0.0023285,-0.0017309, 0.00263085,sell
2010-02-14,a30,a180,none,a30,a120,none,a30,none,a0,a150,none,none,a60,a150,none,a0,a180,none,none,none,none,none,a30,none,a0,a150,a45,a60,a150,none,a180,-0.00183942, 0.0026002, 0.0009547,-0.0013822, 0.00123859,sell
2010-02-15,a30,a180,none,a30,a120,a45,a30,none,a0,a150,none,a60,a60,a150,none,a0,none,none,none,none,none,none,a30,a180,a0,a150,a45,a60,a150,none,none,-0.00339362,-0.0012002,-0.0015400,-0.0022884,-0.00102157,sell
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,a30,a180,a0,a150,a45,a60,a150,none,none,-0.00444578,-0.0074071,-0.0043255,-0.0045451,-0.00740706,sell
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a120,a60,none,a90,a180,none,none,a150,none,none,none,none,none,none,a180,a0,none,a45,a60,none,none,none,-0.00769604,-0.0075791,-0.0097176,-0.0075006,-0.00668541,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,none,a180,a0,none,none,none,none,none,none, 0.00120650, 0.0034448, 0.0031586, 0.0024846, 0.00304395,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,a90,none,none,a120,a150,none,none,a120,none,a150,a45,none,a150,none,a180,a0,none,none,none,none,none,none,-0.00053664, 0.0030967, 0.0037308, 0.0035917, 0.00357995,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,a120,a120,none,none,a60,none,none,a150,a45,a60,a150,none,a180,a0,none,none,none,none,none,none, 0.00433866, 0.0071404, 0.0067735, 0.0073966, 0.00676943,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a60,none,a120,a150,a120,a60,none,a90,none,a150,a45,a60,a150,none,a180,a0,none,none,none,none,none,none, 0.00063475, 0.0013789, 0.0021543, 0.0037336, 0.00154906,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,a90,a60,none,a150,a150,a120,none,a90,none,none,a150,a45,a60,a150,none,none,none,a135,none,none,none,none,none,-0.00061689,-0.0012087,-0.0001191, 0.0027010, 0.00007024,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,a90,a90,a60,a0,a150,a45,a60,a150,none,none,none,a135,none,none,none,none,none, 0.00082569,-0.0008043, 0.0008257, 0.0013891, 0.00082569,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,none,a120,a60,a0,none,a45,a60,a150,none,none,none,a135,a60,none,none,none,none, 0.00271757, 0.0027030, 0.0039125, 0.0030314, 0.00271757,buy
2010-02-25,none,none,none,a45,none,a30,none,a180,none,a0,a150,a180,none,none,a120,a120,none,a0,none,a45,a60,none,none,none,none,a135,a60,none,none,none,none,-0.00085412,-0.0002857, 0.0034640,-0.0008541,-0.00085412,sell
2010-02-26,none,none,none,none,none,a30,none,a180,a150,a0,none,none,a150,a60,none,none,none,a0,none,none,a60,none,none,none,none,a135,a60,none,none,none,none, 0.00010236,-0.0025594,-0.0010365,-0.0006567,-0.00149922,sell
2010-02-27,none,none,none,none,none,a30,none,a180,none,none,a180,a150,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00077159,-0.0008649,-0.0074441,-0.0086883,-0.00797483,sell
2010-02-28,none,a150,none,none,none,a30,none,a180,a180,none,a180,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.00372591, 0.0039288, 0.0108156, 0.0079394, 0.00383574,buy
2010-03-01,none,a150,a45,none,a150,none,none,a180,none,a60,a150,a120,none,a0,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.02004818, 0.0217128, 0.0152094, 0.0130748, 0.02084190,buy
2010-03-02,none,a150,a45,a60,a150,none,none,none,a150,a60,a150,none,a90,a0,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.02129493, 0.0213192, 0.0128192, 0.0124302, 0.02130589,buy
2010-03-03,none,a150,a45,a60,a150,none,none,none,none,a90,none,a90,none,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.01103745, 0.0110374, 0.0071732, 0.0070259, 0.01066616,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,a120,a90,a120,none,a60,none,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.01020102, 0.0105625, 0.0065347, 0.0065322, 0.01052083,buy
2010-03-05,a0,none,a45,a60,none,none,none,none,a120,none,none,a60,none,none,a120,a120,a90,a0,a135,a60,none,none,none,none,none,a120,none,none,none,a0,a150, 0.00895079, 0.0078463, 0.0070881, 0.0078463, 0.00753556,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,a120,a120,a90,none,a135,a60,none,none,none,none,none,a120,none,none,a180,a0,a150, 0.00712310, 0.0079774, 0.0074800, 0.0073233, 0.00513708,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,a60,none,none,none,none,none,a120,none,none,a180,a0,none, 0.00350490, 0.0040323, 0.0002332,-0.0000976,-0.00137051,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,none,a0,a90,a90,a90,a120,none,a135,a60,none,none,none,none,none,a120,none,none,a180,none,none, 0.00040771, 0.0005793, 0.0002484, 0.0001490, 0.00721094,buy
2010-03-09,a0,a135,a60,none,none,none,none,none,a60,none,a60,a0,a0,a90,none,a90,none,none,a135,a60,none,none,none,none,none,a120,none,a90,a180,none,none, 0.00114304, 0.0027572, 0.0011430, 0.0030468, 0.00981808,buy
2010-03-10,a0,a135,a60,none,none,none,none,none,none,a180,a60,a0,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,a120,none,a90,a180,none,none, 0.00160501, 0.0045300, 0.0016050, 0.0069259, 0.01025464,buy
2010-03-11,none,a135,a60,none,none,none,none,none,none,a180,none,none,none,a120,a60,a60,a150,none,none,a60,none,none,none,a150,none,none,none,a90,a180,none,none, 0.00429506, 0.0104417, 0.0059005, 0.0115144, 0.01261217,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a135, 0.01152754, 0.0086015, 0.0097797, 0.0109219, 0.00781250,buy
2010-03-13,none,none,a60,none,none,a0,none,a150,none,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135, 0.00131667,-0.0025057, 0.0108980,-0.0050739,-0.00096204,sell
2010-03-14,none,none,none,none,none,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135,-0.00154159,-0.0078262,-0.0007550,-0.0093309,-0.00908380,sell
2010-03-15,none,none,none,none,none,a0,none,a150,a0,none,a0,a60,none,none,a0,none,a150,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135, 0.00581182,-0.0020390, 0.0057365,-0.0045715,-0.00325815,sell
2010-03-16,none,a120,none,none,a180,a0,none,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135, 0.00329452,-0.0009411, 0.0045681, 0.0017425, 0.00112314,buy
2010-03-17,none,a120,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.00162887,-0.0003943, 0.0018006, 0.0020281, 0.00162887,buy
2010-03-18,none,a120,none,a90,a180,none,none,none,none,a90,none,none,a120,a150,none,none,a120,none,a120,none,none,a180,a0,none,a30,none,none,none,none,none,none, 0.00157754, 0.0006587, 0.0027357, 0.0035698, 0.00028760,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,a120,none,none,a180,a0,none,a30,none,a90,none,none,none,none, 0.00336275, 0.0059583, 0.0046103, 0.0043139, 0.00286292,buy
2010-03-20,none,none,none,a90,a180,none,none,a135,a60,a60,none,a120,none,a120,a60,none,a90,none,a120,none,none,a180,a0,none,a30,none,a90,none,none,none,none,-0.00081080,-0.0024023,-0.0024674,-0.0024674,-0.00160436,sell
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,a0,none,a30,none,a90,none,none,none,none,-0.00375436,-0.0030248,-0.0030957,-0.0030129,-0.00476587,sell
2010-03-22,none,none,none,none,none,none,none,a135,a90,none,none,a150,none,none,a90,a60,a60,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,none,-0.00476368,-0.0044224,-0.0052329,-0.0055445,-0.00443292,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a90,none,a180,a90,a90,none,none,none,a120,none,a90,a180,none,none,none,none,a90,none,none,none,a120,-0.00007526,-0.0000753,-0.0000753,-0.0000753,-0.00078257,sell
2010-03-24,a30,none,a90,none,none,none,none,none,a120,none,a90,a180,none,none,none,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.00431159, 0.0029141, 0.0043256, 0.0043256, 0.00325917,buy
2010-03-25,a30,none,a90,none,none,none,none,none,none,a0,none,none,a150,a60,a120,a90,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,a120, 0.00984769, 0.0098762, 0.0135221, 0.0137187, 0.00881873,buy
2010-03-26,a30,none,a90,none,none,none,none,none,a150,none,a120,a150,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.01349732, 0.0163337, 0.0152300, 0.0155228, 0.01223059,buy
2010-03-27,a30,none,a90,none,none,none,none,a120,none,none,none,none,a120,none,a150,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,a120, 0.02198568, 0.0192085, 0.0210845, 0.0199013, 0.01802975,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,a120,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none, 0.02007381, 0.0140526, 0.0196923, 0.0113802, 0.01178640,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,none,a90,a0,a180,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,a150,a30,none, 0.01066074, 0.0070042, 0.0104451, 0.0076455, 0.00681118,buy
2010-03-30,none,none,none,none,none,a30,a0,a120,a150,none,a180,a90,a90,none,none,none,a60,none,none,none,none,none,none,a135,a45,none,none,none,a150,a30,none, 0.00216031, 0.0027064, 0.0065472, 0.0009664, 0.00228518,buy
2010-03-31,none,none,none,none,none,a30,a0,none,none,a90,a180,none,a60,none,a150,a180,a60,none,none,none,none,none,none,none,a45,a90,none,none,a150,a30,none,-0.00419126,-0.0037700,-0.0001043,-0.0023193,-0.00419126,sell
2010-04-01,none,none,none,none,a150,a30,a0,none,a120,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,a90,none,none,a150,a30,none,-0.00197885,-0.0037457, 0.0034490,-0.0015551,-0.00444835,sell
2010-04-02,a45,a90,none,none,a150,a30,a0,none,none,a120,a150,none,none,a60,a120,a150,a90,none,none,none,none,none,none,none,a45,a90,none,a120,a150,none,none,-0.00771958,-0.0077186,-0.0052639,-0.0034111,-0.00538895,sell
2010-04-03,a45,a90,none,none,a150,none,a0,none,a90,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a45,a90,none,a120,a150,none,none,-0.00001456,-0.0014750,-0.0041889, 0.0021433, 0.00171934,sell
2010-04-04,a45,a90,none,a120,a150,none,a0,none,a90,none,none,none,none,a90,a90,none,a120,none,none,a90,none,none,none,none,a45,a90,none,a120,none,none,none,-0.00059020,-0.0013433,-0.0022567, 0.0065664, 0.00559906,buy
2010-04-05,a45,a90,none,a120,none,none,a0,none,none,a150,a120,none,a0,a90,a90,a120,none,a30,none,a90,none,none,none,none,a45,a90,none,a120,none,none,none, 0.00096509, 0.0006730, 0.0013587, 0.0096408, 0.01050957,buy
2010-04-06,a45,a90,none,a120,none,none,a0,none,a60,none,none,a0,none,none,none,none,a150,a30,none,a90,none,none,none,none,none,a90,none,a120,none,none,none, 0.00866053, 0.0071388, 0.0083024, 0.0133774, 0.01262286,buy
2010-04-07,a45,a90,none,a120,none,none,a0,none,none,a180,a90,none,none,a120,a60,none,a150,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.00873391, 0.0064861, 0.0048464, 0.0089611, 0.01336414,buy
2010-04-08,none,a90,none,a120,none,none,a0,none,none,a180,a90,none,none,none,none,a90,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.01222739, 0.0098908, 0.0090798, 0.0098766, 0.01454810,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a150,none,none,a180,a30,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.01319910, 0.0128322, 0.0108170, 0.0126894, 0.01290268,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a60,none,a60,a150,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.00504734, 0.0067883, 0.0007477, 0.0046908, 0.00560952,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,a60,a60,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.00516817, 0.0049210, 0.0046082, 0.0044705, 0.00516817,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a90,a180,a0,none,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.00520337, 0.0020477, 0.0044507, 0.0048393, 0.00458817,buy
2010-04-13,none,none,none,none,a135,a45,a0,none,none,a120,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.00308754, 0.0026814, 0.0039329, 0.0030875, 0.00308754,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,a120,a60,none,a120,a135,a135,none,none, 0.00855109, 0.0040059, 0.0077415, 0.0016653, 0.00814795,buy
2010-04-15,none,none,none,none,a135,a45,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,a120,a135,none,none,none, 0.01016945, 0.0070598, 0.0095147, 0.0004389, 0.00883844,buy
2010-04-16,none,none,none,none,a135,a45,none,none,a60,none,a0,a120,none,none,a60,a0,a90,none,none,none,none,a150,a30,none,a60,none,a120,a135,none,none,a90, 0.00284948, 0.0030327,-0.0017624,-0.0036249,-0.00207143,sell
2010-04-17,none,none,none,none,a135,a45,none,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,a90, 0.00142096, 0.0019507,-0.0027247,-0.0047281,-0.00283216,sell
2010-04-18,none,none,none,none,a135,a45,none,none,a90,a60,none,a150,none,none,none,none,a60,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,a90, 0.00119342, 0.0019667,-0.0029251,-0.0039873,-0.00327740,sell
2010-04-19,none,none,none,none,a135,a45,none,none,a90,none,none,none,a180,a90,a90,none,a60,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,a90, 0.00162136, 0.0032675,-0.0009857,-0.0020633,-0.00219655,sell
2010-04-20,none,none,none,none,a135,a45,none,none,a120,none,a60,a180,a180,none,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90, 0.00720306, 0.0076077, 0.0040663, 0.0029084,-0.00278167,buy
2010-04-21,none,a90,none,none,a135,a45,none,none,a120,none,none,none,a150,a60,a120,a60,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a60,a90, 0.00396963, 0.0082616, 0.0105990, 0.0090549, 0.00941071,buy
2010-04-22,none,a90,none,none,a135,a45,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,a60,none,-0.00791823,-0.0051931, 0.0052496,-0.0039833, 0.00450390,sell
2010-04-23,none,a90,none,none,a135,a45,none,none,a150,none,none,none,a120,none,a150,a90,a0,none,none,none,a120,none,none,none,none,none,a135,none,a120,a60,none,-0.01148403,-0.0112232,-0.0074500,-0.0102631,-0.00689010,sell
2010-04-24,none,a90,none,none,a135,a45,none,none,none,none,a120,a120,a120,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a135,none,a120,a60,none,-0.01011343,-0.0077189,-0.0051654,-0.0080237,-0.00550765,sell
