Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0, 0.0060697, 0.01202757, 0.011668, 0.0200863, 0.0205985,buy
2010-01-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,-0.0250430,-0.02691714,-0.013608, 0.0212695,-0.0140837,sell
2010-01-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,-0.0305910,-0.02865239,-0.027611,-0.0206337,-0.0028501,sell
2010-01-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,-0.0155869,-0.03674852,-0.035502,-0.0101066, 0.0053696,sell
2010-01-15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0, 0.0015441, 0.01563033, 0.002520, 0.0018053, 0.0071470,sell
2010-01-16,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0139512,-0.01095284,-0.017199, 0.0067344,-0.0080975,sell
2010-01-17,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0145451,-0.00869518,-0.015046, 0.0007035,-0.0046466,sell
2010-01-18,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0101558, 0.01975813, 0.018095, 0.0101045, 0.0205713,buy
2010-01-19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0061145, 0.00252752, 0.007147,-0.0005966, 0.0037873,buy
2010-01-20,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0166496, 0.00453667, 0.016559, 0.0060343, 0.0064811,sell
2010-01-21,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0, 0.0007144, 0.00139412,-0.004421,-0.0038419,-0.0040544,buy
2010-01-22,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,-0.0110728,-0.01015055,-0.004532,-0.0079898,-0.0098283,sell
2010-01-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,-0.0191595,-0.00846513,-0.006089,-0.0166942,-0.0140239,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0, 0.0032099, 0.01144609,-0.003194, 0.0015329, 0.0007026,buy
2010-01-25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0, 0.0132136, 0.01333862, 0.015254, 0.0163782, 0.0150897,buy
2010-01-26,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0135417,-0.00156388,-0.004288,-0.0009767,-0.0038904,sell
2010-01-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0294495, 0.02467583, 0.024519, 0.0279269, 0.0278994,buy
2010-01-28,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0007146,-0.00477619,-0.010155,-0.0037961, 0.0096067,sell
2010-01-29,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0071913,-0.01266425,-0.011891,-0.0058021,-0.0086736,sell
2010-01-30,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0064794, 0.00216211,-0.007696, 0.0062947,-0.0065265,buy
2010-01-31,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0134080,-0.00635759,-0.013037,-0.0105353,-0.0204178,sell
2010-02-01,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0112324,-0.01041382,-0.006572,-0.0036666,-0.0106449,sell
2010-02-02,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0110476,-0.00172191,-0.002859,-0.0012268, 0.0034310,sell
2010-02-03,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0077931,-0.00210996, 0.011118, 0.0012650, 0.0050955,buy
2010-02-04,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0217367, 0.01191386, 0.018975, 0.0192428, 0.0176150,buy
2010-02-05,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0003935,-0.00817607, 0.028491, 0.0011846, 0.0014701,sell
2010-02-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0071437,-0.01584447, 0.007510,-0.0011648,-0.0086479,sell
2010-02-07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0199809, 0.02331459, 0.013478, 0.0265364, 0.0167590,buy
2010-02-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0245257, 0.02888657, 0.040688, 0.0201123, 0.0267195,buy
2010-02-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0052053, 0.00818172, 0.014674, 0.0062475, 0.0062213,sell
2010-02-10,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0196884, 0.02004095, 0.018546, 0.0219007, 0.0201581,buy
2010-02-11,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1, 0.0136572, 0.01656072, 0.012438, 0.0140872, 0.0079118,buy
2010-02-12,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1, 0.0061726, 0.00540170,-0.002609, 0.0133111,-0.0028390,buy
2010-02-13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0002126, 0.00444514, 0.003941,-0.0011488, 0.0010193,buy
2010-02-14,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2, 0.0054397, 0.01251018, 0.003307, 0.0020069, 0.0046428,sell
2010-02-15,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0104706, 0.01417888, 0.012487, 0.0028284, 0.0127422,buy
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0294144, 0.02974315, 0.027639, 0.0291829, 0.0283790,buy
2010-02-17,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0014305, 0.00419990,-0.002358, 0.0008284, 0.0022122,buy
2010-02-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0032699, 0.01591369, 0.007227, 0.0080935, 0.0121899,buy
2010-02-19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0073377,-0.00085524, 0.000306, 0.0034739, 0.0081457,buy
2010-02-20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0057118,-0.00915143,-0.005036,-0.0051755,-0.0040771,sell
2010-02-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1, 0.0002098, 0.01234451, 0.006946, 0.0140502, 0.0047954,buy
2010-02-22,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.0013312, 0.00172744,-0.002245,-0.0095341, 0.0028915,buy
2010-02-23,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0132447,-0.02481077,-0.032835,-0.0274827,-0.0244429,sell
2010-02-24,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0023576,-0.03905988,-0.015517,-0.0029615,-0.0158335,buy
2010-02-25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1, 0.0188653, 0.00962781, 0.010412, 0.0244753, 0.0127988,buy
2010-02-26,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1, 0.0423279, 0.02728091, 0.004828, 0.0264799, 0.0042340,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0135137, 0.02108355, 0.019158, 0.0024889, 0.0037462,sell
2010-02-28,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0038459, 0.00034538,-0.007717,-0.0054955, 0.0036004,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0104153,-0.00570674,-0.008858,-0.0107163,-0.0104890,sell
2010-03-02,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0153830, 0.00160350,-0.019044,-0.0116315,-0.0167900,sell
2010-03-03,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0162202,-0.03685845,-0.043456,-0.0198791,-0.0024175,sell
2010-03-04,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0029329,-0.00487204,-0.006132, 0.0016623,-0.0025767,sell
2010-03-05,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0054518,-0.00087534, 0.001526,-0.0010447,-0.0050061,sell
2010-03-06,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0054868,-0.01033190,-0.002399, 0.0097412,-0.0037875,buy
2010-03-07,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0196592, 0.01727777, 0.017033, 0.0224124, 0.0170329,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0083125, 0.00331642, 0.006689, 0.0087807, 0.0058458,sell
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044033,-0.00194720,-0.008041,-0.0003427,-0.0083048,sell
2010-03-10,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0093822, 0.00295987, 0.008676, 0.0085440, 0.0093822,buy
2010-03-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0076823, 0.02907111, 0.007134, 0.0230737, 0.0073619,buy
2010-03-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1, 0.0080991, 0.01248111, 0.000126, 0.0112365,-0.0010558,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1, 0.0052531, 0.00525315, 0.004581, 0.0045808, 0.0044885,buy
2010-03-14,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0007216, 0.00964473, 0.002572, 0.0048712, 0.0008615,buy
2010-03-15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0, 0.0110615, 0.01975684, 0.011816, 0.0196387, 0.0118979,buy
2010-03-16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,-0.0027548, 0.01046922, 0.005533, 0.0073412, 0.0037451,sell
2010-03-17,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0, 0.0244492, 0.02323878, 0.024724, 0.0201043, 0.0244915,buy
2010-03-18,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0306760, 0.03105756, 0.031594, 0.0099367, 0.0301976,buy
2010-03-19,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0030713, 0.00803344, 0.005758, 0.0056176, 0.0056176,sell
2010-03-20,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0143157, 0.01608980, 0.015879, 0.0169514, 0.0169316,buy
2010-03-21,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0031933, 0.00046621,-0.002185, 0.0016966,-0.0018065,buy
2010-03-22,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0060206,-0.00155912,-0.003372,-0.0030377,-0.0007623,buy
2010-03-23,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0168984, 0.01329122, 0.012371, 0.0171965, 0.0076817,buy
2010-03-24,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0050151, 0.00350840, 0.003058, 0.0032211,-0.0021684,buy
2010-03-25,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,0,1,1,0,0, 0.0083613,-0.00269453,-0.006351,-0.0110275,-0.0057219,sell
2010-03-26,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,2,1,0,0,-0.0079229, 0.01277561, 0.012094, 0.0123769,-0.0089892,sell
2010-03-27,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,2,1,0,0, 0.0227462, 0.00916982, 0.006048,-0.0079852, 0.0037755,sell
2010-03-28,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,2,1,0,0, 0.0180667, 0.02306987, 0.014937, 0.0170876,-0.0167530,buy
2010-03-29,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.0095023,-0.01106179,-0.009829,-0.0095665,-0.0037231,sell
2010-03-30,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0050900,-0.00470692,-0.003281,-0.0061296,-0.0062100,sell
2010-03-31,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0038145, 0.01559422, 0.000847, 0.0072489, 0.0178486,buy
2010-04-01,0,0,2,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0325977, 0.02420180, 0.028836, 0.0317665, 0.0312286,buy
2010-04-02,0,0,2,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0050096,-0.01409494,-0.002715,-0.0099488,-0.0099488,sell
2010-04-03,0,1,2,0,1,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0289278,-0.03154897,-0.031709,-0.0316386,-0.0302968,sell
