Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,2,1,0,0,1,4,1,1,3,0,0,3,0,0,0,3,3,0,3,0,3,3,0,3,3,0,0,0,3,3,3,3, 0.0037632, 0.0011189, 0.00158894, 0.00359747, 0.00308590,buy
2010-01-12,2,2,1,0,0,4,1,3,1,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,3,3,3,3,-0.0015077,-0.0007321,-0.00257179,-0.00137827,-0.00099960,sell
2010-01-13,2,2,2,0,0,2,2,3,0,0,0,0,0,0,0,0,3,3,3,3,6,0,0,0,3,3,0,0,3,3,3,3,3, 0.0012193, 0.0022101, 0.00031032, 0.00221009, 0.00078509,buy
2010-01-14,4,1,2,1,0,2,3,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3, 0.0016772, 0.0029132,-0.00200557, 0.00204911, 0.00162685,buy
2010-01-15,3,1,1,0,0,4,2,2,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,3,0,3,3,0,-0.0021767, 0.0005374,-0.00262095,-0.00250900, 0.00011128,sell
2010-01-16,1,1,0,1,1,2,2,1,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,3,3,3,3,0,3,0,3,0,0, 0.0040644, 0.0040644, 0.00406438, 0.00342100, 0.00357310,buy
2010-01-17,3,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,3,0,3,0,0,-0.0016975,-0.0015655,-0.00266573,-0.00287070,-0.00084118,sell
2010-01-18,3,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,3,0,0,0,3,0,0, 0.0025485, 0.0031188, 0.00168294, 0.00271403, 0.00247027,buy
2010-01-19,2,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,0,0,0,3,0,0, 0.0011236, 0.0011236, 0.00283475, 0.00024788, 0.00112363,buy
2010-01-20,2,1,1,1,0,3,1,2,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3,0,3,-0.0081845, 0.0009409,-0.00591362,-0.00544238,-0.00429093,sell
2010-01-21,1,3,0,2,0,2,3,1,0,0,0,0,3,0,0,0,3,3,6,3,3,0,3,0,3,0,3,0,0,0,3,0,3,-0.0061327,-0.0044845,-0.00753473,-0.00744786,-0.00338723,sell
2010-01-22,1,3,2,1,0,1,2,1,1,0,0,0,3,0,0,0,3,6,3,3,3,3,0,3,3,0,0,0,0,0,3,0,3, 0.0025376, 0.0059405, 0.00040386, 0.00213657, 0.00506668,buy
2010-01-23,1,1,1,2,0,0,3,2,2,0,0,3,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3,3,3, 0.0014279, 0.0003162,-0.00164955,-0.00004449, 0.00056149,sell
2010-01-24,1,1,0,3,1,0,3,1,2,0,0,3,3,0,0,0,0,3,0,3,3,3,0,6,0,0,0,3,0,0,3,3,3, 0.0006187,-0.0000461, 0.00042150,-0.00143722, 0.00061870,buy
2010-01-25,1,1,1,1,1,1,2,1,3,3,0,3,3,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,3,3,0,-0.0033120,-0.0032977,-0.00329766,-0.00346612,-0.00417604,sell
2010-01-26,1,1,2,2,2,1,2,1,1,3,0,3,3,0,0,0,0,3,0,3,0,6,6,0,3,0,0,3,0,0,3,3,0,-0.0016633,-0.0016884,-0.00104328,-0.00156197,-0.00141197,sell
2010-01-27,1,2,1,3,1,1,3,1,1,3,0,3,3,0,0,0,0,0,3,3,3,3,6,3,3,0,0,3,0,0,3,3,0,-0.0014772,-0.0015663,-0.00235332,-0.00136297,-0.00117031,sell
2010-01-28,1,0,2,3,2,2,3,2,0,3,0,3,3,0,0,0,0,3,3,3,3,3,3,0,6,3,0,3,0,0,3,3,0,-0.0017526,-0.0017816,-0.00135538,-0.00151070,-0.00206314,sell
2010-01-29,0,1,1,2,2,2,2,1,0,3,3,0,0,0,0,0,0,3,3,0,3,3,0,3,6,3,0,3,0,0,0,0,0,-0.0011424,-0.0093140,-0.00214195,-0.00214195,-0.00584350,sell
2010-01-30,2,1,2,1,1,2,1,1,0,3,3,0,0,3,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.0035465, 0.0025325, 0.00310905, 0.00329320, 0.00350847,buy
2010-01-31,2,0,2,2,2,2,1,1,0,3,3,0,0,3,0,0,3,0,3,3,3,6,0,3,3,3,0,0,0,0,0,0,0, 0.0058095,-0.0006090, 0.00558875, 0.00595949, 0.00580949,buy
2010-02-01,2,1,2,1,2,3,2,1,1,3,3,0,0,3,0,0,3,3,3,6,0,6,3,3,3,3,0,0,0,3,0,0,0, 0.0030626,-0.0001403, 0.00326821, 0.00365608, 0.00306264,buy
2010-02-02,1,1,2,2,1,3,2,2,0,3,3,0,0,3,0,0,3,0,3,6,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.0068348, 0.0034871, 0.00722626, 0.00714656, 0.00754682,buy
2010-02-03,1,1,3,1,0,2,2,4,1,0,3,0,0,3,0,3,3,3,6,3,3,3,3,0,6,3,0,0,0,3,0,0,0, 0.0017264, 0.0040063, 0.00467261, 0.00587172, 0.00388727,buy
2010-02-04,2,2,1,1,0,2,3,3,1,0,3,0,0,3,0,3,0,6,6,0,3,3,0,3,6,0,0,0,3,3,0,3,0, 0.0041947,-0.0056384, 0.00378088,-0.00566821,-0.00519880,sell
2010-02-05,2,1,1,0,0,4,1,2,2,0,0,0,3,3,0,3,0,6,3,3,0,0,3,3,3,0,0,0,3,3,0,3,0,-0.0059581,-0.0118445,-0.01185818,-0.01236927,-0.01146306,sell
2010-02-06,1,1,0,0,0,3,0,2,3,0,0,0,3,0,0,3,0,3,0,0,3,3,3,3,3,0,0,0,3,0,0,3,0,-0.0027526,-0.0030647,-0.00340153,-0.00078882,-0.00299545,sell
2010-02-07,1,1,0,0,0,2,1,1,2,0,0,0,3,0,0,3,0,0,3,3,0,3,0,0,3,0,0,0,3,0,0,3,0,-0.0013420, 0.0000394,-0.00110103,-0.00212309,-0.00042733,sell
2010-02-08,2,0,1,0,0,3,0,3,1,0,0,0,3,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,3,0,0,3,0,-0.0010909,-0.0023359,-0.00252674,-0.00052489,-0.00109088,sell
2010-02-09,1,1,0,2,1,2,1,2,1,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,3,0,0,3,3, 0.0047512, 0.0039967, 0.00399162, 0.00355522, 0.00397861,buy
2010-02-10,2,0,1,2,1,1,3,1,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,0,3,0,0,0,3,0,0,0,3,-0.0013262,-0.0013262,-0.00036564,-0.00170295,-0.00166871,sell
2010-02-11,2,0,1,2,2,3,2,1,0,3,0,3,0,0,0,0,3,3,3,0,3,3,3,3,6,0,0,0,3,0,0,0,3, 0.0009784,-0.0012915, 0.00177856, 0.00111285, 0.00111285,buy
2010-02-12,0,0,0,3,3,2,4,0,0,3,3,3,0,0,0,0,3,3,3,3,0,0,0,3,3,0,0,3,0,3,0,0,3, 0.0024479, 0.0009332, 0.00257494, 0.00386807,-0.00032233,buy
2010-02-13,3,0,0,2,2,3,3,1,0,3,3,3,0,0,0,0,3,3,0,0,3,3,3,6,0,0,3,3,0,3,0,0,3, 0.0015329, 0.0017868, 0.00226271, 0.00064423, 0.00255972,buy
2010-02-14,4,0,0,2,3,2,3,0,0,3,3,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3,0,0,3,-0.0005021,-0.0005021,-0.00050212, 0.00196273,-0.00050212,sell
2010-02-15,2,0,1,2,1,1,4,1,0,3,3,3,0,0,0,3,0,0,3,6,0,6,0,0,0,0,3,3,0,3,0,0,0, 0.0017909, 0.0071651, 0.00179085,-0.00057328, 0.00204357,buy
2010-02-16,2,0,1,2,0,3,3,1,1,3,3,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,3,0,3,0,0,0, 0.0085486, 0.0046887, 0.01004328, 0.00541154, 0.00833203,buy
2010-02-17,1,1,0,1,0,3,5,0,0,3,3,0,0,0,0,3,0,0,3,3,3,0,6,0,3,0,3,0,0,3,0,0,0, 0.0104028, 0.0091567, 0.01024077, 0.00685168, 0.01024077,buy
2010-02-18,1,1,1,0,0,1,4,1,1,0,0,0,0,0,0,3,0,3,3,0,6,3,3,3,3,0,3,0,0,0,0,0,0, 0.0019668, 0.0019668, 0.00320835, 0.00196675, 0.00184373,buy
2010-02-19,1,2,1,0,0,1,2,3,1,0,0,0,0,0,0,3,0,6,6,3,3,0,3,3,3,0,3,0,0,0,0,0,0, 0.0039481, 0.0040572, 0.00537235, 0.00537235, 0.00528422,buy
2010-02-20,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,0,0,3,0,0,0,0,0,0,-0.0046130,-0.0046130,-0.00480655,-0.00517618,-0.00585239,sell
2010-02-21,1,1,1,1,0,1,0,2,3,0,0,0,0,3,0,0,0,3,0,3,3,6,3,3,3,0,3,0,0,0,0,0,0, 0.0007270, 0.0003139, 0.00038439, 0.00119694, 0.00038439,buy
2010-02-22,0,0,2,1,0,1,1,1,2,0,0,0,0,3,0,0,0,0,3,6,0,6,3,0,0,0,0,3,0,0,0,0,0,-0.0034622,-0.0013055,-0.00132372,-0.00130552,-0.00132372,sell
2010-02-23,0,1,1,1,1,2,1,1,1,0,0,0,0,3,0,0,0,3,0,6,3,3,0,3,3,0,0,3,0,0,0,0,0,-0.0004040,-0.0001897,-0.00296902,-0.00037553,-0.00018189,sell
2010-02-24,0,2,2,0,0,2,1,3,0,3,0,0,0,3,0,0,0,0,3,3,3,0,3,0,6,0,0,3,0,3,0,0,0, 0.0021203, 0.0027691, 0.00414975,-0.00147802, 0.00586000,buy
2010-02-25,2,1,3,2,2,2,1,2,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,6,0,0,3,0,3,0,0,0,-0.0013166,-0.0013166,-0.00055998,-0.00197148, 0.00026164,sell
2010-02-26,2,0,3,3,1,2,0,2,0,3,0,0,3,0,0,3,3,3,3,3,3,0,3,3,3,0,0,3,0,3,0,0,0, 0.0003635, 0.0000591, 0.00039420,-0.00306928,-0.00022630,buy
2010-02-27,2,1,0,2,2,2,0,2,0,3,0,0,3,0,0,3,3,3,0,3,3,3,0,3,3,0,0,0,0,3,0,0,0, 0.0003553, 0.0005633, 0.00057432,-0.00063895, 0.00254389,buy
2010-02-28,3,0,1,1,4,2,1,2,0,3,0,3,3,0,0,3,3,0,3,6,3,3,3,0,3,0,0,0,0,3,0,3,0,-0.0008912,-0.0008242,-0.00094521,-0.00082415,-0.00057000,sell
2010-03-01,2,1,0,2,2,1,2,1,2,0,0,3,3,3,0,0,3,3,0,6,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.0086037, 0.0013781, 0.00177953, 0.00288312, 0.00865228,buy
2010-03-02,1,0,1,5,1,1,2,1,1,0,0,3,0,3,0,0,0,0,3,3,6,0,3,3,3,3,0,0,3,0,0,3,3, 0.0033795, 0.0020350, 0.00355056, 0.00062302, 0.00329257,buy
2010-03-03,1,1,3,4,0,1,1,2,3,0,0,3,0,3,0,0,0,3,3,3,6,3,6,3,3,3,0,0,3,0,0,3,3, 0.0036818, 0.0051763, 0.00387888, 0.00341714, 0.00340896,buy
2010-03-04,1,3,2,2,0,1,2,2,2,0,0,0,0,3,0,0,0,6,3,3,3,0,6,6,3,3,0,0,3,0,0,3,3, 0.0064318, 0.0046473, 0.00371412, 0.00332380, 0.00371412,buy
2010-03-05,2,4,1,1,0,2,2,1,3,0,3,0,0,3,0,0,0,6,3,0,3,3,3,6,3,3,0,3,3,0,0,3,3, 0.0071325, 0.0056700, 0.00776863, 0.00617367, 0.00518086,buy
2010-03-06,2,3,0,1,0,2,1,0,3,0,3,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,3,3,0,0,3,3, 0.0077250, 0.0063946, 0.00775092, 0.00639459, 0.00639459,buy
2010-03-07,2,1,1,0,0,2,0,0,3,0,3,0,0,0,0,0,0,0,3,3,0,3,3,0,0,3,0,3,3,0,0,3,0,-0.0013474,-0.0013474,-0.00134739,-0.00164430,-0.00134739,sell
2010-03-08,2,2,1,1,0,0,0,1,1,0,3,3,0,0,0,0,0,3,0,3,3,0,0,3,3,0,0,3,0,0,0,0,0, 0.0030283, 0.0042098, 0.00264689, 0.00264689, 0.00214398,buy
2010-03-09,2,1,2,0,0,0,1,2,0,0,3,3,0,3,0,0,0,0,3,0,3,3,0,0,3,0,0,3,0,0,0,0,0,-0.0015882, 0.0001865, 0.00060439,-0.00049545,-0.00070980,sell
2010-03-10,3,1,1,1,1,2,1,3,0,0,3,3,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.0026231, 0.0024220, 0.00248796, 0.00166818, 0.00323493,buy
2010-03-11,1,0,1,1,1,2,3,2,0,0,0,3,0,3,3,0,0,3,3,3,3,0,3,6,3,0,0,0,0,0,0,0,0, 0.0037876, 0.0031774, 0.00481257, 0.00310276, 0.00358472,buy
2010-03-12,1,0,1,0,1,3,3,1,0,0,0,0,0,3,3,0,0,3,3,0,0,3,6,3,3,0,0,0,0,0,0,0,3,-0.0011753, 0.0027710,-0.00084059, 0.00242336,-0.00588900,buy
2010-03-13,3,0,1,2,1,3,1,2,0,0,0,0,0,3,3,3,3,3,0,3,3,6,3,3,3,0,0,0,0,0,0,0,3, 0.0010001, 0.0033927, 0.00392173, 0.00414188, 0.00489725,buy
2010-03-14,3,0,2,2,0,1,2,0,0,0,0,0,3,0,3,3,3,0,3,6,0,3,0,0,0,0,0,0,3,0,0,0,3,-0.0030551,-0.0047296,-0.00348937,-0.00295689,-0.00260463,sell
2010-03-15,5,0,2,2,0,3,1,1,1,3,0,0,3,0,3,3,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3, 0.0006417, 0.0015306, 0.00383974, 0.00100136, 0.00536666,buy
2010-03-16,4,2,2,0,0,3,1,0,2,3,0,3,3,0,3,3,0,3,0,3,3,0,3,3,3,0,3,0,3,0,0,0,3, 0.0016514, 0.0038449, 0.00484123, 0.00298464, 0.00194018,buy
2010-03-17,2,2,1,0,0,3,2,0,2,3,0,3,3,0,3,3,0,0,3,0,3,3,0,0,6,0,3,0,3,0,0,0,0, 0.0014165, 0.0048270, 0.00482698, 0.00230381, 0.00142377,buy
2010-03-18,1,3,0,0,0,3,2,1,2,3,0,3,0,0,3,0,0,3,3,3,3,0,3,3,3,0,3,0,3,0,0,0,0,-0.0002057,-0.0027958,-0.00271298,-0.00271298,-0.00273745,sell
2010-03-19,0,2,1,0,0,1,3,1,2,3,0,3,0,0,0,0,0,3,3,0,0,3,3,3,0,0,3,0,3,3,0,0,0,-0.0045342,-0.0056437,-0.00519598,-0.00496267,-0.00630624,sell
2010-03-20,0,1,2,1,0,1,1,4,3,0,0,0,0,0,0,0,3,6,3,3,3,3,6,3,3,0,3,0,0,3,0,0,0,-0.0041196,-0.0031416,-0.00411964,-0.00303828,-0.00175271,sell
2010-03-21,0,0,2,1,0,1,0,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0,-0.0025163,-0.0024314,-0.00274659,-0.00358185,-0.00274659,sell
2010-03-22,0,1,1,1,0,0,2,1,3,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,3,0,0,0,-0.0009148,-0.0007242,-0.00059397, 0.00023776,-0.00134443,sell
2010-03-23,0,2,1,0,1,2,2,0,3,0,3,0,3,0,0,0,0,3,0,3,6,0,3,3,3,0,0,0,0,3,0,0,3, 0.0030513, 0.0036938, 0.00333047, 0.00305133, 0.00362664,buy
2010-03-24,0,2,1,0,1,2,2,0,1,0,3,0,3,3,0,0,0,0,3,0,3,3,0,0,6,0,0,0,0,0,0,0,3, 0.0009799, 0.0011836, 0.00097993, 0.00040191, 0.00133298,buy
2010-03-25,1,3,1,2,0,2,1,0,1,0,3,0,3,3,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,3, 0.0014592, 0.0013348, 0.00112883, 0.00138401, 0.00112883,buy
2010-03-26,1,1,3,2,0,1,0,0,1,0,3,0,0,3,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,3, 0.0046227, 0.0013149, 0.00087969, 0.00383633, 0.00087969,buy
2010-03-27,1,3,2,2,1,3,0,1,1,0,3,0,0,3,0,0,3,3,0,3,3,3,6,3,3,0,0,0,3,0,0,3,3, 0.0017904, 0.0017614, 0.00262902, 0.00179039, 0.00176142,buy
2010-03-28,0,2,0,1,1,2,1,1,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,0,0,3,0,0,3,0, 0.0036448, 0.0038712, 0.00353898, 0.00369346, 0.00336807,buy
2010-03-29,0,1,0,1,2,2,1,2,1,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,6,0,0,0,3,0,0,3,0,-0.0003766,-0.0029825, 0.00079098,-0.00009404,-0.00021219,sell
2010-03-30,0,1,1,1,1,2,2,3,1,0,0,0,3,0,0,3,3,0,3,0,3,3,3,0,6,0,3,0,3,0,0,3,0, 0.0026071, 0.0016789, 0.00248239, 0.00273456, 0.00267835,buy
2010-03-31,0,2,1,1,0,2,1,4,2,0,0,0,3,0,0,3,0,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,0, 0.0038369, 0.0005460, 0.00098871, 0.00021470, 0.00098871,buy
2010-04-01,0,2,1,1,0,2,2,3,2,0,0,0,3,0,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0, 0.0030290,-0.0016722, 0.00171874, 0.00163713, 0.00163713,buy
2010-04-02,0,4,1,0,0,2,3,1,4,3,3,3,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0, 0.0029805, 0.0021276, 0.00571995, 0.00541115, 0.00103057,buy
2010-04-03,0,4,1,0,0,2,3,1,3,3,3,3,3,0,0,0,0,3,3,6,0,6,3,0,0,3,3,3,0,0,0,0,0, 0.0037152, 0.0036812, 0.00397574, 0.00432965, 0.00407752,buy
2010-04-04,0,4,1,0,0,1,2,1,4,3,3,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,-0.0021185,-0.0016284,-0.00361396,-0.00106844,-0.00121260,sell
2010-04-05,1,2,1,1,0,0,3,1,3,3,3,3,0,0,0,0,0,3,0,3,6,0,0,3,3,3,3,3,0,0,0,0,0, 0.0054910, 0.0067002, 0.00628317, 0.00628317, 0.00584775,buy
2010-04-06,1,1,0,1,0,0,2,1,3,3,3,3,0,0,0,0,0,0,3,0,3,3,3,0,3,0,0,3,0,0,0,0,0,-0.0000479, 0.0000830,-0.00001229, 0.00005347,-0.00001229,sell
2010-04-07,0,1,0,1,1,2,2,1,1,3,3,3,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,-0.0028003,-0.0047215,-0.00246818,-0.00246818, 0.00174533,sell
2010-04-08,0,0,0,0,1,3,4,1,1,0,0,3,0,0,0,0,0,6,6,3,0,3,3,3,0,0,0,0,0,0,0,3,0, 0.0031227, 0.0010625, 0.00273765, 0.00071771, 0.00248074,buy
2010-04-09,1,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,3,3,0,3,6,3,3,3,0,0,0,0,0,0,3,0, 0.0008162, 0.0006717, 0.00082223, 0.00101210, 0.00061621,buy
2010-04-10,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,3,0,-0.0045531,-0.0049282,-0.00492815,-0.00503751,-0.00510608,sell
2010-04-11,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,0,3,0,0,0,0,3,0,3,0,-0.0002912, 0.0002483, 0.00004581,-0.00139986,-0.00236322,sell
2010-04-12,2,2,2,1,0,2,2,0,1,0,0,0,0,0,0,3,0,3,3,6,3,0,3,3,6,0,0,0,0,3,0,3,0, 0.0058524, 0.0041253, 0.00383753, 0.00543970, 0.00557830,buy
2010-04-13,0,2,2,0,0,1,3,0,2,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,3,0,0,0,3,0,3,0, 0.0012557, 0.0006359, 0.00063592,-0.00223521, 0.00063592,buy
2010-04-14,1,2,1,0,0,2,1,2,1,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.0022141, 0.0022141, 0.00221411, 0.00234803, 0.00221411,buy
2010-04-15,0,2,1,0,0,1,3,2,1,0,0,0,0,0,0,3,0,3,3,3,3,0,0,6,0,3,3,0,0,3,0,0,0, 0.0014800, 0.0014800,-0.00194039, 0.00110811, 0.00147913,buy
2010-04-16,0,2,2,0,0,1,2,3,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,6,3,3,3,0,0,3,0,0,3,-0.0019919,-0.0019919,-0.00310276,-0.00199193,-0.00196037,sell
2010-04-17,0,0,2,1,0,1,1,3,2,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,0,0,0,0,3, 0.0052668, 0.0056513, 0.00535460, 0.00565132, 0.00535460,buy
2010-04-18,0,0,1,1,0,0,3,3,2,0,0,0,0,0,0,3,0,0,3,6,0,3,3,0,3,3,3,0,0,0,0,0,3, 0.0002992,-0.0007496, 0.00316854,-0.00121506, 0.00010095,sell
2010-04-19,0,1,0,0,1,1,3,3,3,0,0,0,0,0,0,3,0,3,3,6,3,0,3,3,6,0,3,0,0,0,0,0,3, 0.0004542,-0.0003077, 0.00692875, 0.00045417, 0.00113194,buy
2010-04-20,0,1,1,0,2,2,2,1,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,6,0,3,0,0,0,0,0,3, 0.0026862,-0.0016269, 0.00400873, 0.00316281, 0.00294928,buy
2010-04-21,0,2,1,2,0,1,1,1,4,0,0,3,0,0,0,3,0,3,6,0,3,0,3,3,3,0,0,0,3,0,0,3,3, 0.0003475,-0.0036656,-0.00698547,-0.00838906,-0.00530045,sell
2010-04-22,1,0,3,2,0,0,1,1,2,0,0,3,0,0,0,3,0,6,3,3,0,3,0,3,0,0,0,0,3,0,0,3,0, 0.0021832, 0.0000108,-0.00228579, 0.00101678,-0.00151454,sell
2010-04-23,1,2,3,2,1,0,1,1,2,0,0,3,0,0,0,3,0,6,3,0,3,3,3,3,3,0,0,0,3,3,0,3,0, 0.0035439, 0.0024013,-0.00060535, 0.00321965, 0.00195139,buy
2010-04-24,0,3,3,0,0,1,1,1,2,0,0,3,0,0,0,3,0,3,0,3,0,6,6,0,0,0,0,0,3,3,0,3,0,-0.0029364,-0.0029364,-0.00364312,-0.00520536,-0.00373819,sell
2010-04-25,0,1,2,1,2,1,2,1,3,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,3,0, 0.0089643, 0.0055239, 0.00612596, 0.00697947, 0.00653657,buy
2010-04-26,1,0,2,2,1,0,2,2,4,0,3,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,3,3,0,3,0,-0.0018086,-0.0036972,-0.00282308,-0.00111104,-0.00111104,sell
2010-04-27,1,1,1,3,0,0,1,1,2,0,3,3,0,0,3,0,0,0,3,0,3,3,0,3,3,3,0,0,0,3,0,0,0,-0.0101942,-0.0097621,-0.00158158,-0.00589662,-0.00617133,sell
2010-04-28,1,1,3,2,1,0,1,2,2,0,3,3,0,0,3,0,0,3,3,3,3,3,3,6,0,3,0,0,0,3,0,0,0,-0.0077377,-0.0075442,-0.00066753,-0.00425077,-0.00623273,sell
2010-04-29,1,3,1,1,0,0,3,1,2,3,3,0,0,0,3,0,0,3,3,0,3,6,0,6,3,3,0,0,0,0,0,0,0, 0.0065101, 0.0051675, 0.00099868, 0.00531749, 0.00255494,buy
2010-04-30,1,3,0,2,0,1,2,0,1,3,3,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.0005900, 0.0000855,-0.00019582,-0.00058996,-0.00067266,sell
2010-05-01,1,3,1,2,0,1,1,0,1,3,3,0,0,0,3,0,0,0,3,3,0,3,6,0,3,3,0,0,0,0,0,0,0, 0.0010103,-0.0014461, 0.00340713, 0.00101034,-0.00162607,buy
2010-05-02,1,2,3,0,0,0,1,1,2,3,3,0,0,0,0,0,0,3,3,3,3,0,3,3,6,0,0,0,0,0,0,0,0, 0.0055915,-0.0015153, 0.00203294,-0.00073218, 0.00547747,buy
